,NameActivity,X,Y,Z,PredictedActivity
6291,"Video1Activity""",-0.61356,0.8127604,0.8136005,Sitting
6292,"Video1Activity""",-0.62880003,0.8168404,0.8832,Sitting
6293,"Video1Activity""",-0.58320004,0.8343601,0.82164,Sitting
6294,"Video1Activity""",-0.59604,0.8360403,0.7584,Sitting
6295,"Video1Activity""",-0.62160003,0.8343601,0.6512403,Sitting
6296,"Video1Activity""",-0.63684,0.8319604,0.6416407,Sitting
6297,"Video1Activity""",-0.62880003,0.8151605,0.7032003,Sitting
6298,"Video1Activity""",-0.56724006,0.7712402,0.8328004,Sitting
6299,"Video1Activity""",-0.5616,0.7424402,0.96564,Sitting
6300,"Video1Activity""",-0.55596006,0.7616403,0.908041,Sitting
6301,"Video1Activity""",-0.61920005,0.8223603,0.729601,Sitting
6302,"Video1Activity""",-0.71520007,0.8880002,0.58956,Sitting
6303,"Video1Activity""",-0.71676004,0.8912404,0.6183605,Sitting
6304,"Video1Activity""",-0.68244004,0.8592005,0.7472405,Sitting
6305,"Video1Activity""",-0.56556,0.8304002,0.7968006,Sitting
6306,"Video1Activity""",-0.49116004,0.8055604,0.798361,Sitting
6307,"Video1Activity""",-0.50244004,0.7647603,0.8352003,Sitting
6308,"Video1Activity""",-0.5616,0.7440004,0.8408403,Sitting
6309,"Video1Activity""",-0.63996005,0.76884,0.7872,Sitting
6310,"Video1Activity""",-0.732,0.8319604,0.6872406,Sitting
6311,"Video1Activity""",-0.74964005,0.8744402,0.649561,Sitting
6312,"Video1Activity""",-0.68796,0.8688004,0.7224007,Sitting
6313,"Video1Activity""",-0.59844005,0.8720403,0.7911606,Sitting
6314,"Video1Activity""",-0.5424,0.8880002,0.7911606,Sitting
6315,"Video1Activity""",-0.49836004,0.82644,0.729601,Sitting
6316,"Video1Activity""",-0.5736,0.7479603,0.729601,Sitting
6317,"Video1Activity""",-0.63444006,0.7287602,0.7872,Sitting
6318,"Video1Activity""",-0.64404,0.7455602,0.84636,Sitting
6319,"Video1Activity""",-0.64236003,0.79356,0.864001,Sitting
6320,"Video1Activity""",-0.62484,0.85116,0.7776003,Sitting
6321,"Video1Activity""",-0.61200005,0.86244,0.6680403,Sitting
6322,"Video1Activity""",-0.61524004,0.8607602,0.6471605,Sitting
6323,"Video1Activity""",-0.61200005,0.8415604,0.712801,Sitting
6324,"Video1Activity""",-0.5808,0.7896001,0.792841,Sitting
6325,"Video1Activity""",-0.55836,0.7287602,0.85596,Sitting
6326,"Video1Activity""",-0.58884,0.7400403,0.86724,Sitting
6327,"Video1Activity""",-0.61764,0.8031602,0.81036,Sitting
6328,"Video1Activity""",-0.6560401,0.8592005,0.7376404,Sitting
6329,"Video1Activity""",-0.68244004,0.8816404,0.6759605,Sitting
6330,"Video1Activity""",-0.66156,0.8784,0.660841,Sitting
6331,"Video1Activity""",-0.62484,0.8304002,0.7088404,Sitting
6332,"Video1Activity""",-0.59604,0.7824001,0.7719603,Sitting
6333,"Video1Activity""",-0.56556,0.77676,0.83916,Sitting
6334,"Video1Activity""",-0.58644,0.7712402,0.8487606,Sitting
6335,"Video1Activity""",-0.59436,0.7728002,0.81036,Sitting
6336,"Video1Activity""",-0.60396004,0.7839603,0.78564,Sitting
6337,"Video1Activity""",-0.63036,0.8112004,0.7376404,Sitting
6338,"Video1Activity""",-0.65364003,0.8496003,0.71844,Sitting
6339,"Video1Activity""",-0.62880003,0.8319604,0.70476,Sitting
6340,"Video1Activity""",-0.59844005,0.8184004,0.7584,Sitting
6341,"Video1Activity""",-0.57684004,0.7920003,0.82164,Sitting
6342,"Video1Activity""",-0.5712,0.7632,0.8352003,Sitting
6343,"Video1Activity""",-0.58320004,0.7671602,0.7911606,Sitting
6344,"Video1Activity""",-0.62880003,0.79356,0.7568407,Sitting
6345,"Video1Activity""",-0.65916,0.8072405,0.73524,Sitting
6346,"Video1Activity""",-0.65196,0.8223603,0.7503605,Sitting
6347,"Video1Activity""",-0.62880003,0.82644,0.7488008,Sitting
6348,"Video1Activity""",-0.61920005,0.8223603,0.7431602,Sitting
6349,"Video1Activity""",-0.59844005,0.8055604,0.768,Sitting
6350,"Video1Activity""",-0.58320004,0.7800004,0.8079605,Sitting
6351,"Video1Activity""",-0.57684004,0.7959604,0.827161,Sitting
6352,"Video1Activity""",-0.6024,0.7839603,0.798361,Sitting
6353,"Video1Activity""",-0.62484,0.7800004,0.75996,Sitting
6354,"Video1Activity""",-0.66156,0.8016005,0.7431602,Sitting
6355,"Video1Activity""",-0.68244004,0.8247602,0.7568407,Sitting
6356,"Video1Activity""",-0.64236003,0.8343601,0.7488008,Sitting
6357,"Video1Activity""",-0.60396004,0.8208,0.7488008,Sitting
6358,"Video1Activity""",-0.56556,0.79356,0.7640405,Sitting
6359,"Video1Activity""",-0.5736,0.76884,0.7911606,Sitting
6360,"Video1Activity""",-0.59436,0.7616403,0.81036,Sitting
6361,"Video1Activity""",-0.60804003,0.7647603,0.7952404,Sitting
6362,"Video1Activity""",-0.64644,0.79356,0.7791605,Sitting
6363,"Video1Activity""",-0.67284,0.8400002,0.75996,Sitting
6364,"Video1Activity""",-0.6672,0.8688004,0.729601,Sitting
6365,"Video1Activity""",-0.64956003,0.8648405,0.696841,Sitting
6366,"Video1Activity""",-0.6024,0.8151605,0.70476,Sitting
6367,"Video1Activity""",-0.60804003,0.7784402,0.7719603,Sitting
6368,"Video1Activity""",-0.63276005,0.7896001,0.83124,Sitting
6369,"Video1Activity""",-0.62316,0.7784402,0.8295603,Walking
6370,"Video1Activity""",-0.58320004,0.7551603,0.776041,Walking
6371,"Video1Activity""",-0.5712,0.7575605,0.75996,Walking
6372,"Video1Activity""",-0.64236003,0.8184004,0.7776003,Walking
6373,"Video1Activity""",-0.6672,0.8432405,0.7584,Walking
6374,"Video1Activity""",-0.62880003,0.8088002,0.72396,Walking
6375,"Video1Activity""",-0.60804003,0.7863603,0.7320004,Walking
6376,"Video1Activity""",-0.6024,0.8184004,0.8064003,Walking
6377,"Video1Activity""",-0.60396004,0.8112004,0.8696404,Walking
6378,"Video1Activity""",-0.6024,0.7647603,0.798361,Walking
6379,"Video1Activity""",-0.57684004,0.7632,0.71604,Walking
6380,"Video1Activity""",-0.6672,0.7671602,0.7104006,Walking
6381,"Video1Activity""",-0.65916,0.8247602,0.7376404,Walking
6382,"Video1Activity""",-0.62484,0.8456402,0.81036,Walking
6383,"Video1Activity""",-0.61200005,0.7784402,0.8175607,Walking
6384,"Video1Activity""",-0.58644,0.7728002,0.7872,Walking
6385,"Video1Activity""",-0.59040004,0.8400002,0.71436,Walking
6386,"Video1Activity""",-0.62724006,0.82644,0.69924,Walking
6387,"Video1Activity""",-0.62880003,0.7496405,0.7832403,Walking
6388,"Video1Activity""",-0.61200005,0.7551603,0.890401,Walking
6389,"Video1Activity""",-0.59844005,0.7863603,0.8160005,Walking
6390,"Video1Activity""",-0.59604,0.7920003,0.70476,Walking
6391,"Video1Activity""",-0.64644,0.8088002,0.8064003,Walking
6392,"Video1Activity""",-0.67284,0.8319604,0.9728403,Walking
6393,"Video1Activity""",-0.59844005,0.7824001,0.8696404,Walking
6394,"Video1Activity""",-0.5424,0.7440004,0.6320405,Walking
6395,"Video1Activity""",-0.54480004,0.7880402,0.614401,Walking
6396,"Video1Activity""",-0.55836,0.8016005,0.5168405,Walking
6397,"Video1Activity""",-0.57516,0.8816404,0.9920406,Walking
6398,"Video1Activity""",-0.62724006,0.7959604,0.95364,Walking
6399,"Video1Activity""",-0.63996005,0.8528402,0.1016006,Walking
6400,"Video1Activity""",-0.61524004,0.7479603,0.74076,Walking
6401,"Video1Activity""",-0.46404004,0.7800004,0.40956,Walking
6402,"Video1Activity""",-0.44880003,0.8592005,0.3831606,Walking
6403,"Video1Activity""",-0.5712,0.9639604,0.579961,Walking
6404,"Video1Activity""",-0.64404,0.98316,0.827161,Walking
6405,"Video1Activity""",-0.77040005,0.8760004,0.9560404,Walking
6406,"Video1Activity""",-0.7128,0.8280003,0.7392006,Walking
6407,"Video1Activity""",-0.59040004,0.8895605,0.5384398,Walking
6408,"Video1Activity""",-0.56724006,0.90084,0.4848003,Walking
6409,"Video1Activity""",-0.6,0.8799603,0.6936007,Walking
6410,"Video1Activity""",-0.6672,0.85116,0.8712006,Walking
6411,"Video1Activity""",-0.62160003,0.8784,0.8768406,Walking
6412,"Video1Activity""",-0.58884,0.8936403,0.7392006,Walking
6413,"Video1Activity""",-0.5808,0.8648405,0.6512403,Walking
6414,"Video1Activity""",-0.6,0.8184004,0.70476,Walking
6415,"Video1Activity""",-0.63996005,0.8112004,0.7872,Walking
6416,"Video1Activity""",-0.62484,0.8304002,0.798361,Walking
6417,"Video1Activity""",-0.62316,0.8528402,0.7584,Walking
6418,"Video1Activity""",-0.55596006,0.8688004,0.70644,Walking
6419,"Video1Activity""",-0.53676003,0.8688004,0.7488008,Walking
6420,"Video1Activity""",-0.6384,0.8400002,0.7544403,Walking
6421,"Video1Activity""",-0.6672,0.8360403,0.71436,Walking
6422,"Video1Activity""",-0.66156,0.8472002,0.7376404,Walking
6423,"Video1Activity""",-0.59604,0.8376005,0.7623606,Walking
6424,"Video1Activity""",-0.54480004,0.8376005,0.7640405,Walking
6425,"Video1Activity""",-0.56556,0.8552403,0.7584,Walking
6426,"Video1Activity""",-0.61356,0.8648405,0.7640405,Walking
6427,"Video1Activity""",-0.63444006,0.8088002,0.68964,Walking
6428,"Video1Activity""",-0.63036,0.79356,0.69924,Walking
6429,"Video1Activity""",-0.60804003,0.8072405,0.73524,Walking
6430,"Video1Activity""",-0.59436,0.85116,0.83916,Walking
6431,"Video1Activity""",-0.5808,0.8528402,0.8160005,Walking
6432,"Video1Activity""",-0.55836,0.8376005,0.72396,Walking
6433,"Video1Activity""",-0.6,0.8895605,0.71436,Walking
6434,"Video1Activity""",-0.66564,0.8664002,0.6872406,Walking
6435,"Video1Activity""",-0.6560401,0.79356,0.6320405,Walking
6436,"Video1Activity""",-0.58884,0.8304002,0.70644,Walking
6437,"Video1Activity""",-0.5808,0.8799603,0.864001,Walking
6438,"Video1Activity""",-0.58320004,0.8127604,0.8064003,Walking
6439,"Video1Activity""",-0.55044,0.7839603,0.6648006,Walking
6440,"Video1Activity""",-0.61356,0.8472002,0.73524,Walking
6441,"Video1Activity""",-0.6768,0.8688004,0.8136005,Sitting
6442,"Video1Activity""",-0.5808,0.8247602,0.7200003,Sitting
6443,"Video1Activity""",-0.51204,0.8168404,0.696841,Walking
6444,"Video1Activity""",-0.57684004,0.8415604,0.8295603,Walking
6445,"Video1Activity""",-0.65196,0.8184004,0.8079605,Walking
6446,"Video1Activity""",-0.61920005,0.7920003,0.6800404,Walking
6447,"Video1Activity""",-0.60396004,0.7920003,0.6680403,Walking
6448,"Video1Activity""",-0.62160003,0.8592005,0.8120403,Walking
6449,"Video1Activity""",-0.61524004,0.86244,0.8175607,Walking
6450,"Video1Activity""",-0.5544,0.8208,0.7224007,Walking
6451,"Video1Activity""",-0.51996005,0.8223603,0.695161,Walking
6452,"Video1Activity""",-0.58320004,0.8568,0.7503605,Walking
6453,"Video1Activity""",-0.61920005,0.8223603,0.7568407,Walking
6454,"Video1Activity""",-0.59040004,0.7839603,0.8024406,Walking
6455,"Video1Activity""",-0.6384,0.8016005,0.8024406,Walking
6456,"Video1Activity""",-0.66876,0.8552403,0.7623606,Walking
6457,"Video1Activity""",-0.64236003,0.8607602,0.696841,Walking
6458,"Video1Activity""",-0.59436,0.8568,0.71436,Walking
6459,"Video1Activity""",-0.5736,0.8664002,0.71844,Walking
6460,"Video1Activity""",-0.58884,0.8552403,0.7088404,Sitting
6461,"Video1Activity""",-0.54636,0.7839603,0.712801,Sitting
6462,"Video1Activity""",-0.58476007,0.7287602,0.7968006,Sitting
6463,"Video1Activity""",-0.60804003,0.7920003,0.8792405,Sitting
6464,"Video1Activity""",-0.61356,0.8343601,0.87516,Walking
6465,"Video1Activity""",-0.57684004,0.8400002,0.7200003,Walking
6466,"Video1Activity""",-0.54876006,0.90084,0.666361,Walking
6467,"Video1Activity""",-0.62316,0.8991601,0.6512403,Sitting
6468,"Video1Activity""",-0.66564,0.8360403,0.643201,Sitting
6469,"Video1Activity""",-0.60564005,0.8055604,0.6759605,Sitting
6470,"Video1Activity""",-0.58320004,0.7992,0.81996,Sitting
6471,"Video1Activity""",-0.6,0.7959604,0.9576006,Sitting
6472,"Video1Activity""",-0.52956,0.8072405,0.9231606,Sitting
6473,"Video1Activity""",-0.5256,0.85116,0.7280407,Sitting
6474,"Video1Activity""",-0.61764,0.8936403,0.5784006,Sitting
6475,"Video1Activity""",-0.69036,0.8688004,0.59196,Sitting
6476,"Video1Activity""",-0.66156,0.8055604,0.7088404,Sitting
6477,"Video1Activity""",-0.56556,0.7992,0.78564,Sitting
6478,"Video1Activity""",-0.5064,0.8343601,0.83676,Sitting
6479,"Video1Activity""",-0.50076,0.8016005,0.8175607,Sitting
6480,"Video1Activity""",-0.50244004,0.7743604,0.7623606,Sitting
6481,"Video1Activity""",-0.56556,0.7976403,0.729601,Sitting
6482,"Video1Activity""",-0.65916,0.8528402,0.7008004,Sitting
6483,"Video1Activity""",-0.67116004,0.8760004,0.696841,Sitting
6484,"Video1Activity""",-0.62316,0.8472002,0.7448406,Sitting
6485,"Video1Activity""",-0.56964004,0.8151605,0.7832403,Sitting
6486,"Video1Activity""",-0.52716005,0.8168404,0.78564,Sitting
6487,"Video1Activity""",-0.5328,0.8127604,0.7472405,Sitting
6488,"Video1Activity""",-0.55044,0.7743604,0.7448406,Sitting
6489,"Video1Activity""",-0.59040004,0.7440004,0.7791605,Sitting
6490,"Video1Activity""",-0.6096,0.7839603,0.8544006,Sitting
6491,"Video1Activity""",-0.58884,0.8223603,0.8175607,Sitting
6492,"Video1Activity""",-0.5736,0.8247602,0.75996,Sitting
6493,"Video1Activity""",-0.5928,0.8456402,0.72396,Sitting
6494,"Video1Activity""",-0.62160003,0.8744402,0.7256403,Sitting
6495,"Video1Activity""",-0.60396004,0.8568,0.6800404,Sitting
6496,"Video1Activity""",-0.52716005,0.8127604,0.672,Sitting
6497,"Video1Activity""",-0.5352,0.7784402,0.7448406,Sitting
6498,"Video1Activity""",-0.59040004,0.77676,0.852,Sitting
6499,"Video1Activity""",-0.61920005,0.8016005,0.8792405,Sitting
6500,"Video1Activity""",-0.60564005,0.8472002,0.776041,Sitting
6501,"Video1Activity""",-0.5712,0.8400002,0.649561,Sitting
6502,"Video1Activity""",-0.56004006,0.8280003,0.649561,Sitting
6503,"Video1Activity""",-0.55044,0.7992,0.7392006,Sitting
6504,"Video1Activity""",-0.57516,0.7647603,0.864001,Sitting
6505,"Video1Activity""",-0.55044,0.8031602,0.913561,Sitting
6506,"Video1Activity""",-0.5736,0.8151605,0.83676,Sitting
6507,"Video1Activity""",-0.67116004,0.7839603,0.6512403,Sitting
6508,"Video1Activity""",-0.7248,0.8496003,0.58644,Sitting
6509,"Video1Activity""",-0.72240007,0.9375603,0.636,Sitting
6510,"Video1Activity""",-0.564,0.8720403,0.7320004,Sitting
6511,"Video1Activity""",-0.42804003,0.77676,0.8960404,Sitting
6512,"Video1Activity""",-0.40476003,0.7383604,0.8984404,Sitting
6513,"Video1Activity""",-0.47916004,0.7632,0.7584,Sitting
6514,"Video1Activity""",-0.62484,0.7712402,0.6704407,Sitting
6515,"Video1Activity""",-0.7263601,0.7839603,0.7568407,Sitting
6516,"Video1Activity""",-0.7536,0.8607602,0.81996,Sitting
6517,"Video1Activity""",-0.71124005,0.9224405,0.75996,Sitting
6518,"Video1Activity""",-0.6,0.8912404,0.643201,Sitting
6519,"Video1Activity""",-0.53676003,0.8456402,0.6591606,Sitting
6520,"Video1Activity""",-0.5256,0.8072405,0.7568407,Sitting
6521,"Video1Activity""",-0.52164,0.7632,0.83676,Sitting
6522,"Video1Activity""",-0.51204,0.6984003,0.852,Sitting
6523,"Video1Activity""",-0.53676003,0.6711602,0.8792405,Sitting
6524,"Video1Activity""",-0.6024,0.7287602,0.890401,Sitting
6525,"Video1Activity""",-0.65364003,0.8223603,0.8175607,Sitting
6526,"Video1Activity""",-0.65364003,0.9032402,0.6936007,Sitting
6527,"Video1Activity""",-0.66564,0.9224405,0.5648403,Sitting
6528,"Video1Activity""",-0.63996005,0.9048002,0.5535607,Sitting
6529,"Video1Activity""",-0.61764,0.8664002,0.6936007,Sitting
6530,"Video1Activity""",-0.59040004,0.8072405,0.8712006,Sitting
6531,"Video1Activity""",-0.51600003,0.7263603,0.8960404,Sitting
6532,"Video1Activity""",-0.48156005,0.6656404,0.83676,Sitting
6533,"Video1Activity""",-0.55044,0.6999605,0.8232,Sitting
6534,"Video1Activity""",-0.61356,0.7800004,0.8328004,Sitting
6535,"Video1Activity""",-0.63996005,0.8472002,0.8024406,Sitting
6536,"Video1Activity""",-0.61920005,0.8784,0.70644,Sitting
6537,"Video1Activity""",-0.62160003,0.8912404,0.6399603,Sitting
6538,"Video1Activity""",-0.63444006,0.8976002,0.6512403,Sitting
6539,"Video1Activity""",-0.61764,0.8400002,0.7104006,Sitting
6540,"Video1Activity""",-0.59040004,0.7824001,0.776041,Sitting
6541,"Video1Activity""",-0.57924,0.7647603,0.8352003,Sitting
6542,"Video1Activity""",-0.6024,0.7839603,0.8655605,Sitting
6543,"Video1Activity""",-0.6024,0.8072405,0.7968006,Sitting
6544,"Video1Activity""",-0.58476007,0.8343601,0.7032003,Sitting
6545,"Video1Activity""",-0.59436,0.8648405,0.666361,Sitting
6546,"Video1Activity""",-0.60396004,0.8703604,0.696841,Sitting
6547,"Video1Activity""",-0.57684004,0.8304002,0.7200003,Sitting
6548,"Video1Activity""",-0.5712,0.7959604,0.7584,Sitting
6549,"Video1Activity""",-0.6,0.7920003,0.8136005,Sitting
6550,"Video1Activity""",-0.59844005,0.79356,0.792841,Sitting
6551,"Video1Activity""",-0.59844005,0.7839603,0.781561,Sitting
6552,"Video1Activity""",-0.60804003,0.7896001,0.7584,Sitting
6553,"Video1Activity""",-0.61524004,0.8151605,0.7544403,Sitting
6554,"Video1Activity""",-0.58476007,0.8112004,0.7448406,Sitting
6555,"Video1Activity""",-0.5424,0.7896001,0.7640405,Sitting
6556,"Video1Activity""",-0.5544,0.79356,0.8295603,Sitting
6557,"Video1Activity""",-0.5712,0.7896001,0.8064003,Sitting
6558,"Video1Activity""",-0.6,0.8072405,0.7791605,Sitting
6559,"Video1Activity""",-0.64800006,0.8151605,0.7376404,Sitting
6560,"Video1Activity""",-0.65760005,0.82644,0.729601,Sitting
6561,"Video1Activity""",-0.62880003,0.8496003,0.729601,Sitting
6562,"Video1Activity""",-0.6,0.8456402,0.72396,Sitting
6563,"Video1Activity""",-0.57924,0.8319604,0.7376404,Sitting
6564,"Video1Activity""",-0.56556,0.8127604,0.7488008,Sitting
6565,"Video1Activity""",-0.564,0.7976403,0.7544403,Sitting
6566,"Video1Activity""",-0.5544,0.7863603,0.7640405,Sitting
6567,"Video1Activity""",-0.55836,0.76884,0.804,Sitting
6568,"Video1Activity""",-0.56724006,0.7592404,0.8120403,Sitting
6569,"Video1Activity""",-0.58644,0.7863603,0.7872,Sitting
6570,"Video1Activity""",-0.61356,0.8208,0.7256403,Sitting
6571,"Video1Activity""",-0.62160003,0.8415604,0.70476,Sitting
6572,"Video1Activity""",-0.58884,0.8031602,0.712801,Sitting
6573,"Video1Activity""",-0.6,0.7592404,0.7568407,Sitting
6574,"Video1Activity""",-0.61920005,0.7712402,0.85596,Sitting
6575,"Video1Activity""",-0.6096,0.7728002,0.913561,Sitting
6576,"Video1Activity""",-0.564,0.7520401,0.861601,Sitting
6577,"Video1Activity""",-0.55836,0.7575605,0.75996,Sitting
6578,"Video1Activity""",-0.5928,0.8016005,0.712801,Sitting
6579,"Video1Activity""",-0.65760005,0.8552403,0.7335606,Sitting
6580,"Video1Activity""",-0.68076,0.8664002,0.7584,Sitting
6581,"Video1Activity""",-0.6672,0.8456402,0.7320004,Sitting
6582,"Video1Activity""",-0.60804003,0.8223603,0.70644,Sitting
6583,"Video1Activity""",-0.5712,0.79356,0.69924,Sitting
6584,"Video1Activity""",-0.58476007,0.7992,0.7640405,Sitting
6585,"Video1Activity""",-0.59040004,0.8031602,0.7968006,Sitting
6586,"Video1Activity""",-0.58320004,0.7712402,0.792841,Sitting
6587,"Video1Activity""",-0.58320004,0.7479603,0.78564,Sitting
6588,"Video1Activity""",-0.59604,0.7800004,0.781561,Sitting
6589,"Video1Activity""",-0.59844005,0.8016005,0.7544403,Sitting
6590,"Video1Activity""",-0.57924,0.7863603,0.7431602,Sitting
6591,"Video1Activity""",-0.56556,0.7647603,0.7640405,Sitting
6592,"Video1Activity""",-0.58476007,0.7632,0.7544403,Sitting
6593,"Video1Activity""",-0.58476007,0.7551603,0.7392006,Sitting
6594,"Video1Activity""",-0.59436,0.7520401,0.7872,Sitting
6595,"Video1Activity""",-0.62484,0.7632,0.81996,Sitting
6596,"Video1Activity""",-0.60804003,0.7743604,0.8175607,Sitting
6597,"Video1Activity""",-0.61764,0.7800004,0.73524,Sitting
6598,"Video1Activity""",-0.69996005,0.7920003,0.8256006,Sitting
6599,"Video1Activity""",-0.72876006,0.8031602,0.81996,Sitting
6600,"Video1Activity""",-0.71676004,0.8168404,0.7719603,Sitting
6601,"Video1Activity""",-0.63996005,0.8088002,0.7736406,Sitting
6602,"Video1Activity""",-0.61764,0.7880402,0.776041,Sitting
6603,"Video1Activity""",-0.58476007,0.7520401,0.73524,Sitting
6604,"Video1Activity""",-0.5928,0.7479603,0.7640405,Sitting
6605,"Video1Activity""",-0.62880003,0.7479603,0.8136005,Sitting
6606,"Video1Activity""",-0.63996005,0.7647603,0.8295603,Sitting
6607,"Video1Activity""",-0.6096,0.7496405,0.7664404,Sitting
6608,"Video1Activity""",-0.62160003,0.7440004,0.7376404,Sitting
6609,"Video1Activity""",-0.64404,0.7959604,0.776041,Sitting
6610,"Video1Activity""",-0.65916,0.8151605,0.8024406,Sitting
6611,"Video1Activity""",-0.62484,0.76884,0.75996,Sitting
6612,"Video1Activity""",-0.61920005,0.7712402,0.7431602,Sitting
6613,"Video1Activity""",-0.65760005,0.7863603,0.7719603,Sitting
6614,"Video1Activity""",-0.65916,0.7551603,0.7776003,Sitting
6615,"Video1Activity""",-0.62484,0.7328405,0.781561,Sitting
6616,"Video1Activity""",-0.62316,0.7400403,0.81996,Sitting
6617,"Video1Activity""",-0.62484,0.7455602,0.8424006,Sitting
6618,"Video1Activity""",-0.61764,0.7592404,0.81036,Sitting
6619,"Video1Activity""",-0.6096,0.7671602,0.7503605,Sitting
6620,"Video1Activity""",-0.64236003,0.7863603,0.7544403,Sitting
6621,"Video1Activity""",-0.65916,0.7959604,0.781561,Sitting
6622,"Video1Activity""",-0.6632401,0.7992,0.7832403,Sitting
6623,"Video1Activity""",-0.67284,0.8031602,0.7503605,Sitting
6624,"Video1Activity""",-0.66876,0.7959604,0.7200003,Sitting
6625,"Video1Activity""",-0.68076,0.7992,0.7320004,Sitting
6626,"Video1Activity""",-0.65916,0.7920003,0.7568407,Sitting
6627,"Video1Activity""",-0.61764,0.7712402,0.781561,Sitting
6628,"Video1Activity""",-0.58476007,0.7592404,0.8079605,Sitting
6629,"Video1Activity""",-0.56724006,0.7536004,0.8136005,Sitting
6630,"Video1Activity""",-0.5736,0.7440004,0.776041,Sitting
6631,"Video1Activity""",-0.65364003,0.7575605,0.75996,Sitting
6632,"Video1Activity""",-0.71676004,0.79356,0.7488008,Sitting
6633,"Video1Activity""",-0.7479601,0.8319604,0.7719603,Sitting
6634,"Video1Activity""",-0.7263601,0.8360403,0.7911606,Sitting
6635,"Video1Activity""",-0.64956003,0.8072405,0.75996,Sitting
6636,"Video1Activity""",-0.5712,0.7575605,0.71604,Sitting
6637,"Video1Activity""",-0.57924,0.7424402,0.7664404,Sitting
6638,"Video1Activity""",-0.59436,0.71124,0.81996,Sitting
6639,"Video1Activity""",-0.59436,0.7016404,0.861601,Sitting
6640,"Video1Activity""",-0.61200005,0.7400403,0.85044,Sitting
6641,"Video1Activity""",-0.67284,0.8151605,0.8120403,Sitting
6642,"Video1Activity""",-0.69360006,0.8496003,0.695161,Sitting
6643,"Video1Activity""",-0.69204,0.8400002,0.6591606,Sitting
6644,"Video1Activity""",-0.7056,0.8415604,0.6912003,Sitting
6645,"Video1Activity""",-0.68244004,0.82644,0.7431602,Sitting
6646,"Video1Activity""",-0.65916,0.7959604,0.7791605,Sitting
6647,"Video1Activity""",-0.61920005,0.7728002,0.798361,Sitting
6648,"Video1Activity""",-0.62160003,0.76884,0.7968006,Sitting
6649,"Video1Activity""",-0.60396004,0.7671602,0.7791605,Sitting
6650,"Video1Activity""",-0.58476007,0.7671602,0.7832403,Sitting
6651,"Video1Activity""",-0.6096,0.76884,0.7776003,Sitting
6652,"Video1Activity""",-0.65364003,0.7824001,0.7527604,Sitting
6653,"Video1Activity""",-0.7128,0.8360403,0.72396,Sitting
6654,"Video1Activity""",-0.72084004,0.8552403,0.696841,Sitting
6655,"Video1Activity""",-0.69996005,0.8343601,0.7088404,Sitting
6656,"Video1Activity""",-0.65196,0.7839603,0.7664404,Sitting
6657,"Video1Activity""",-0.62724006,0.7344003,0.8079605,Sitting
6658,"Video1Activity""",-0.6096,0.7080002,0.8352003,Sitting
6659,"Video1Activity""",-0.6096,0.7152002,0.85044,Sitting
6660,"Video1Activity""",-0.61200005,0.7575605,0.8487606,Sitting
6661,"Video1Activity""",-0.60804003,0.79356,0.78564,Sitting
6662,"Video1Activity""",-0.62316,0.8055604,0.71844,Sitting
6663,"Video1Activity""",-0.67116004,0.8343601,0.72396,Sitting
6664,"Video1Activity""",-0.69756,0.8552403,0.729601,Sitting
6665,"Video1Activity""",-0.71124005,0.82644,0.7320004,Sitting
6666,"Video1Activity""",-0.7032001,0.7880402,0.69924,Sitting
6667,"Video1Activity""",-0.68640006,0.8055604,0.75996,Sitting
6668,"Video1Activity""",-0.6672,0.7824001,0.83676,Sitting
6669,"Video1Activity""",-0.59040004,0.7551603,0.7776003,Sitting
6670,"Video1Activity""",-0.53916,0.8016005,0.7584,Sitting
6671,"Video1Activity""",-0.62880003,0.77676,0.81996,Sitting
6672,"Video1Activity""",-0.66564,0.7632,0.8256006,Sitting
6673,"Video1Activity""",-0.63996005,0.8223603,0.8079605,Sitting
6674,"Video1Activity""",-0.69036,0.82644,0.7376404,Sitting
6675,"Video1Activity""",-0.73440003,0.7992,0.6456003,Sitting
6676,"Video1Activity""",-0.71520007,0.8127604,0.6128407,Sitting
6677,"Video1Activity""",-0.68796,0.8208,0.70476,Sitting
6678,"Video1Activity""",-0.65364003,0.7800004,0.8408403,Sitting
6679,"Video1Activity""",-0.5712,0.7344003,0.8864403,Sitting
6680,"Video1Activity""",-0.54636,0.7167604,0.83124,Sitting
6681,"Video1Activity""",-0.6096,0.7479603,0.7568407,Sitting
6682,"Video1Activity""",-0.69204,0.7863603,0.7544403,Sitting
6683,"Video1Activity""",-0.72240007,0.8055604,0.781561,Sitting
6684,"Video1Activity""",-0.71124005,0.82644,0.78564,Sitting
6685,"Video1Activity""",-0.69360006,0.85116,0.7392006,Sitting
6686,"Video1Activity""",-0.6768,0.8664002,0.6704407,Sitting
6687,"Video1Activity""",-0.68076,0.8568,0.6552,Sitting
6688,"Video1Activity""",-0.6632401,0.8151605,0.7104006,Sitting
6689,"Video1Activity""",-0.62880003,0.7671602,0.7719603,Sitting
6690,"Video1Activity""",-0.63036,0.7575605,0.852,Sitting
6691,"Video1Activity""",-0.61920005,0.7479603,0.83124,Sitting
6692,"Video1Activity""",-0.63684,0.7743604,0.792841,Sitting
6693,"Video1Activity""",-0.65916,0.7896001,0.7448406,Sitting
