,NameActivity,X,Y,Z
4109, ,0.4074707,6.426123,4.7257447
4110, ,0.4036377,6.456763,4.708032
4111, ,0.4567871,6.448145,4.6443357
4112, ,0.45200196,6.4141483,4.629016
4113, ,0.41417235,6.4251585,4.71521
4114, ,0.428064,6.4519777,4.758301
4115, ,0.4256714,6.434741,4.71521
4116, ,0.37442628,6.4151125,4.684082
4117, ,0.38304442,6.428992,4.66781
4118, ,0.3998047,6.4553347,4.674988
4119, ,0.46014404,6.4265995,4.694617
4120, ,0.46014404,6.397864,4.7367554
4121, ,0.41895753,6.418933,4.7448974
4122, ,0.3619751,6.4467163,4.7094603
4123, ,0.38784182,6.4424076,4.6740236
4124, ,0.4314087,6.4270754,4.687439
4125, ,0.4256714,6.4232426,4.724304
4126, ,0.41273195,6.4251585,4.7415404
4127, ,0.39837646,6.4175053,4.7377195
4128, ,0.37491456,6.42085,4.7061157
4129, ,0.37155762,6.422766,4.6941404
4130, ,0.39310303,6.4198976,4.6898317
4131, ,0.41513672,6.420374,4.666846
4132, ,0.3840088,6.429468,4.6500854
4133, ,0.38784182,6.4265995,4.7041993
4134, ,0.4395508,6.3973875,4.7851195
4135, ,0.40699464,6.3849363,4.7951784
4136, ,0.32319337,6.417981,4.7616577
4137, ,0.31362304,6.461072,4.710901
4138, ,0.41417235,6.410315,4.7137694
4139, ,0.4630127,6.3418455,4.7291017
4140, ,0.35910645,6.392603,4.674988
4141, ,0.29206544,6.461072,4.6227903
4142, ,0.32032472,6.4476686,4.6615844
4143, ,0.35574952,6.337061,4.7827272
4144, ,0.3346924,6.3102417,4.8440185
4145, ,0.25233155,6.426123,4.787036
4146, ,0.31409913,6.4562864,4.738196
4147, ,0.4352417,6.3878174,4.684558
4148, ,0.39071047,6.3973875,4.6405153
4149, ,0.30979005,6.4198976,4.636206
4150, ,0.31744385,6.3964357,4.688867
4151, ,0.35574952,6.3830204,4.738672
4152, ,0.32127684,6.382544,4.787036
4153, ,0.29781494,6.3696165,4.830615
4154, ,0.32702637,6.3839846,4.810498
4155, ,0.32894287,6.4242067,4.707544
4156, ,0.35479736,6.433301,4.621362
4157, ,0.3777832,6.39021,4.643384
4158, ,0.361499,6.4280396,4.698926
4159, ,0.3461792,6.4400024,4.6979737
4160, ,0.31601563,6.398352,4.679297
4161, ,0.2963745,6.397864,4.7329226
4162, ,0.34809572,6.3969116,4.806665
4163, ,0.39788818,6.431384,4.7894287
4164, ,0.36868897,6.432825,4.694617
4165, ,0.3442627,6.4074464,4.6074705
4166, ,0.33037108,6.419421,4.5935793
4167, ,0.35718995,6.436658,4.6654053
4168, ,0.37442628,6.4352174,4.733411
4169, ,0.35958254,6.4448,4.7549562
4170, ,0.34904784,6.434741,4.714246
4171, ,0.36533204,6.4242067,4.6984496
4172, ,0.38017577,6.4165406,4.7018065
4173, ,0.36485595,6.417029,4.679773
4174, ,0.33756104,6.4433594,4.6543946
4175, ,0.36677247,6.4433594,4.6654053
4176, ,0.39741212,6.4318724,4.6936646
4177, ,0.4050781,6.4318724,4.6931887
4178, ,0.3796997,6.4433594,4.679773
4179, ,0.37491456,6.433777,4.7032347
4180, ,0.36293948,6.420374,4.735315
4181, ,0.36533204,6.436182,4.716162
4182, ,0.37250978,6.4740114,4.6615844
4183, ,0.40651858,6.452942,4.636682
4184, ,0.41464844,6.4021854,4.6385984
4185, ,0.38065186,6.4443116,4.6117797
4186, ,0.37250978,6.5017824,4.5792236
4187, ,0.37108153,6.4907594,4.633325
4188, ,0.37730712,6.3605223,4.738196
4189, ,0.33708495,6.359082,4.746338
4190, ,0.3064331,6.472571,4.724304
4191, ,0.37634277,6.4950686,4.684082
4192, ,0.4390747,6.465869,4.6108274
4193, ,0.45822755,6.4687376,4.6026855
4194, ,0.4376343,6.462036,4.608911
4195, ,0.37108153,6.4601197,4.576819
4196, ,0.33947754,6.450537,4.6098633
4197, ,0.3442627,6.42229,4.692224
4198, ,0.32750243,6.4385743,4.733411
4199, ,0.36485595,6.4653807,4.7065916
4200, ,0.42087403,6.504175,4.6314087
4201, ,0.4984497,6.4878907,4.5940676
4202, ,0.46445313,6.425647,4.6256714
4203, ,0.36293948,6.447192,4.67594
4204, ,0.31793213,6.4797487,4.6903076
4205, ,0.3404297,6.4524536,4.679297
4206, ,0.39885253,6.4079227,4.655359
4207, ,0.38640136,6.433301,4.6294923
4208, ,0.3701172,6.4907594,4.5983763
4209, ,0.43859863,6.4835815,4.5954957
4210, ,0.4591797,6.4448,4.6314087
4211, ,0.4333252,6.460596,4.7085085
4212, ,0.40124512,6.4893312,4.6979737
4213, ,0.37108153,6.4711304,4.6663694
4214, ,0.39310303,6.453418,4.6496096
4215, ,0.4218384,6.463953,4.668762
4216, ,0.41895753,6.47832,4.6730714
4217, ,0.39215088,6.462036,4.6476927
4218, ,0.37922364,6.4385743,4.592627
4219, ,0.35910645,6.449109,4.5610228
4220, ,0.3562378,6.4687376,4.585925
4221, ,0.41082764,6.4476686,4.625183
4222, ,0.4194458,6.4543705,4.6907835
4223, ,0.38831788,6.4629884,4.7123413
4224, ,0.38784182,6.493164,4.6788206
4225, ,0.42709962,6.493164,4.620398
4226, ,0.43859863,6.414624,4.623755
4227, ,0.37634277,6.431384,4.605078
4228, ,0.34378663,6.5132694,4.568689
4229, ,0.43428957,6.532898,4.5428224
4230, ,0.47402346,6.456763,4.6117797
4231, ,0.38927,6.347595,4.700366
4232, ,0.24945068,6.4112797,4.704675
4233, ,0.25233155,6.5099244,4.6979737
4234, ,0.44194335,6.489807,4.6706786
4235, ,0.5266968,6.481665,4.5820923
4236, ,0.47354737,6.4945927,4.527026
4237, ,0.4136963,6.474963,4.544263
4238, ,0.38496095,6.4696903,4.6199217
4239, ,0.39310303,6.462036,4.679297
4240, ,0.39788818,6.462036,4.6931887
4241, ,0.43715823,6.4582033,4.62854
4242, ,0.42231447,6.463953,4.6093874
4243, ,0.38161623,6.4740114,4.6812134
4244, ,0.37634277,6.4404907,4.6740236
4245, ,0.38687745,6.4122314,4.62854
4246, ,0.39454347,6.4596434,4.621362
4247, ,0.3916626,6.4922,4.6927004
4248, ,0.39215088,6.459155,4.7094603
4249, ,0.39932862,6.450537,4.6443357
4250, ,0.40794677,6.4744873,4.6347656
4251, ,0.42998046,6.4740114,4.6299806
4252, ,0.42279053,6.4687376,4.631897
4253, ,0.42709962,6.4510255,4.6548705
4254, ,0.41033936,6.453894,4.679297
4255, ,0.38304442,6.4672976,4.6778564
4256, ,0.3998047,6.4601197,4.6735473
4257, ,0.40411377,6.449109,4.6778564
4258, ,0.3916626,6.4448,4.700366
4259, ,0.3619751,6.448621,4.684082
4260, ,0.33708495,6.4553347,4.635718
4261, ,0.3758667,6.450061,4.6352415
4262, ,0.41322023,6.4409666,4.6510496
4263, ,0.38735354,6.433777,4.6299806
4264, ,0.33325195,6.462512,4.5471315
4265, ,0.32175294,6.500342,4.5174437
4266, ,0.400293,6.421814,4.6783323
4267, ,0.4395508,6.3404055,4.846411
4268, ,0.4496094,6.367224,4.8171997
4269, ,0.43668213,6.430908,4.846411
4270, ,0.40891114,6.413672,4.872266
4271, ,0.38927,6.317908,4.8612547
4272, ,0.28775635,6.3485475,4.802356
4273, ,0.27148438,6.4376097,4.7731447
4274, ,0.42423096,6.423731,4.7252684
4275, ,0.4812134,6.4045777,4.67594
4276, ,0.42998046,6.426123,4.610339
4277, ,0.34473878,6.4424076,4.6299806
4278, ,0.36485595,6.414624,4.6807375
4279, ,0.38161623,6.3854246,4.7132936
4280, ,0.33372802,6.375366,4.7697997
4281, ,0.3121826,6.375842,4.8253417
4282, ,0.30979005,6.40697,4.8033204
4283, ,0.3342041,6.4108033,4.758301
4284, ,0.37203372,6.3921266,4.7319703
4285, ,0.3859253,6.359558,4.7678833
4286, ,0.35240477,6.3849363,4.794702
4287, ,0.32080078,6.417981,4.739148
4288, ,0.2868042,6.381116,4.686963
4289, ,0.30404052,6.362439,4.7094603
4290, ,0.3327759,6.390686,4.7827272
4291, ,0.35144043,6.405054,4.7966065
4292, ,0.3346924,6.4083986,4.770752
4293, ,0.3342041,6.3863773,4.823901
4294, ,0.36916506,6.3542967,4.81145
4295, ,0.3322876,6.363391,4.750647
4296, ,0.24992676,6.3969116,4.7458496
4297, ,0.2432251,6.379199,4.743457
4298, ,0.2633423,6.3691406,4.786072
4299, ,0.2824951,6.351416,4.8253417
4300, ,0.27052003,6.3533325,4.8171997
4301, ,0.23460694,6.3380127,4.788953
4302, ,0.23173828,6.3485475,4.778894
4303, ,0.2609497,6.401697,4.739148
4304, ,0.2963745,6.4265995,4.69989
4305, ,0.31552735,6.338977,4.8124146
4306, ,0.31313476,6.278638,4.921106
4307, ,0.2432251,6.342322,4.8200808
4308, ,0.16278076,6.4280396,4.671631
4309, ,0.17092285,6.394043,4.632849
4310, ,0.22598878,6.305933,4.787988
4311, ,0.25280762,6.2973146,4.870837
4312, ,0.16566162,6.3820677,4.869873
4313, ,0.21689454,6.379199,4.8171997
4314, ,0.26573485,6.3801517,4.723352
4315, ,0.24849854,6.379199,4.6931887
4316, ,0.2647705,6.349988,4.7171264
4317, ,0.20061035,6.337061,4.7094603
4318, ,0.14506836,6.3609986,4.716162
4319, ,0.20875245,6.370093,4.771716
4320, ,0.3045166,6.3600464,4.869873
4321, ,0.30164796,6.364832,4.881372
4322, ,0.21976319,6.3820677,4.752075
4323, ,0.15703125,6.348071,4.680249
4324, ,0.14985351,6.3418455,4.763574
4325, ,0.27818602,6.39021,4.8310914
4326, ,0.34761962,6.417981,4.7779417
4327, ,0.27722168,6.4117556,4.6936646
4328, ,0.20252687,6.3973875,4.666846
4329, ,0.22454834,6.3801517,4.746338
4330, ,0.28728026,6.335144,4.8401856
4331, ,0.26381835,6.345679,4.814331
4332, ,0.21928711,6.4122314,4.6984496
4333, ,0.24370117,6.445752,4.683606
4334, ,0.35574952,6.4424076,4.734839
4335, ,0.3954956,6.4127197,4.7065916
4336, ,0.3169678,6.392603,4.7257447
4337, ,0.22695313,6.405054,4.7798586
4338, ,0.2116211,6.452942,4.7496824
4339, ,0.28632814,6.4787965,4.683606
4340, ,0.34953612,6.394043,4.691272
4341, ,0.32606202,6.2973146,4.7018065
4342, ,0.26429445,6.3557377,4.6979737
4343, ,0.2647705,6.465869,4.7338867
4344, ,0.32941896,6.5185423,4.8090577
4345, ,0.35527343,6.423731,4.8363523
4346, ,0.27435303,6.304016,4.7041993
4347, ,0.14841309,6.346155,4.5638914
4348, ,0.14171143,6.40553,4.587842
4349, ,0.30212402,6.39021,4.7166505
4350, ,0.42423096,6.4242067,4.760217
4351, ,0.39598387,6.4912477,4.770752
4352, ,0.37491456,6.495557,4.698926
4353, ,0.35479736,6.4701786,4.5993285
4354, ,0.34904784,6.437134,4.5519285
4355, ,0.3145752,6.453894,4.6227903
4356, ,0.35240477,6.469214,4.766443
4357, ,0.40316164,6.4696903,4.791345
4358, ,0.39598387,6.450061,4.715686
4359, ,0.3404297,6.3710575,4.652954
4360, ,0.32894287,6.3681765,4.6960573
4361, ,0.34809572,6.4558105,4.687915
4362, ,0.33900148,6.536731,4.5658083
4363, ,0.37060547,6.535303,4.4307737
4364, ,0.4730713,6.4448,4.4087524
4365, ,0.4725952,6.433777,4.5069094
4366, ,0.37730712,6.4840574,4.6496096
4367, ,0.2686035,6.491724,4.797095
4368, ,0.26381835,6.445752,5.038428
4369, ,0.3567139,6.403137,5.0896606
4370, ,0.37299806,6.3571653,4.837317
4371, ,0.27913818,6.377759,4.510742
4372, ,0.26573485,6.4376097,4.3546386
4373, ,0.3897583,6.4878907,4.445142
4374, ,0.56309813,6.505603,4.599805
4375, ,0.57602537,6.512793,4.6649294
4376, ,0.47977296,6.5137453,4.6706786
4377, ,0.38017577,6.4989014,4.6424317
4378, ,0.33037108,6.462036,4.6534424
4379, ,0.28824463,6.3973875,4.7295775
4380, ,0.2901489,6.3887696,4.761182
4381, ,0.3461792,6.4376097,4.674988
4382, ,0.39932862,6.4831057,4.5873537
4383, ,0.4275757,6.436182,4.611304
4384, ,0.39357913,6.4141483,4.6859984
4385, ,0.2748291,6.5123167,4.7291017
4386, ,0.32894287,6.5271606,4.6974974
4387, ,0.46589357,6.4400024,4.616089
4388, ,0.4591797,6.4098387,4.5864015
4389, ,0.35144043,6.4356937,4.5902343
4390, ,0.32894287,6.469214,4.5519285
4391, ,0.37395018,6.4888554,4.5318117
4392, ,0.40891114,6.474963,4.5796995
4393, ,0.41752928,6.4682617,4.6673217
4394, ,0.39357913,6.488367,4.7448974
4395, ,0.3897583,6.4893312,4.758301
4396, ,0.37108153,6.4869385,4.6898317
4397, ,0.33900148,6.4246826,4.6218386
4398, ,0.30690917,6.3993044,4.621362
4399, ,0.32224122,6.4668217,4.6141725
4400, ,0.4232666,6.491724,4.647217
4401, ,0.4634888,6.4558105,4.624231
4402, ,0.37730712,6.4548464,4.6017213
4403, ,0.35479736,6.4874144,4.582568
4404, ,0.42423096,6.520935,4.564856
4405, ,0.45247805,6.5142336,4.573474
4406, ,0.43428957,6.4696903,4.6376343
4407, ,0.37442628,6.450061,4.735803
4408, ,0.3385132,6.448145,4.801404
4409, ,0.32941896,6.4553347,4.750159
4410, ,0.3342041,6.4653807,4.6041136
4411, ,0.35288087,6.4840574,4.513623
4412, ,0.4213623,6.4835815,4.5069094
4413, ,0.44243163,6.4716063,4.554797
4414, ,0.41464844,6.481189,4.6227903
4415, ,0.3638916,6.477832,4.6184816
4416, ,0.3265503,6.4797487,4.6036377
4417, ,0.38161623,6.485022,4.6371584
4418, ,0.4314087,6.4974732,4.711853
4419, ,0.44625247,6.508008,4.696533
4420, ,0.41082764,6.503699,4.5921507
4421, ,0.39071047,6.4428835,4.554797
4422, ,0.34522706,6.434265,4.5595827
4423, ,0.34713134,6.4831057,4.5557494
4424, ,0.41800538,6.5276365,4.549048
4425, ,0.41033936,6.4821415,4.619446
4426, ,0.32032472,6.378235,4.7851195
4427, ,0.27243653,6.414624,4.799487
4428, ,0.30404052,6.5147095,4.66781
4429, ,0.4194458,6.503699,4.5437865
4430, ,0.47642824,6.4950686,4.5160155
4431, ,0.45775148,6.4979496,4.5887938
4432, ,0.40938723,6.475916,4.656787
4433, ,0.3327759,6.4653807,4.6630125
4434, ,0.2891968,6.4562864,4.652478
4435, ,0.32606202,6.4582033,4.6352415
4436, ,0.37922364,6.469214,4.6539183
4437, ,0.45631105,6.493164,4.63811
4438, ,0.4338013,6.5190187,4.542346
4439, ,0.36293948,6.481665,4.4671755
4440, ,0.32319337,6.4443116,4.5710816
4441, ,0.3916626,6.4424076,4.746338
4442, ,0.40316164,6.449585,4.8282104
4443, ,0.34761962,6.450537,4.844495
4444, ,0.31793213,6.4304323,4.7295775
4445, ,0.28393555,6.462036,4.6084228
4446, ,0.34809572,6.488367,4.572034
4447, ,0.45200196,6.462036,4.5706053
4448, ,0.4491333,6.441443,4.600769
4449, ,0.3605469,6.4596434,4.6754637
4450, ,0.2748291,6.4701786,4.6941404
4451, ,0.27052003,6.4701786,4.687439
4452, ,0.33900148,6.4467163,4.698926
4453, ,0.43237305,6.4198976,4.7645264
4454, ,0.43620604,6.429468,4.7319703
4455, ,0.30499268,6.4682617,4.6625366
4456, ,0.23221436,6.449109,4.652478
4457, ,0.29494628,6.42229,4.663977
4458, ,0.3265503,6.40553,4.6649294
4459, ,0.30548096,6.429468,4.679773
4460, ,0.31505126,6.4467163,4.671631
4461, ,0.34139404,6.4467163,4.687915
4462, ,0.3796997,6.436182,4.719043
4463, ,0.3504883,6.4175053,4.7099366
4464, ,0.27052003,6.4098387,4.692224
4465, ,0.25472412,6.417029,4.684082
4466, ,0.27243653,6.453418,4.6261473
4467, ,0.30739745,6.4601197,4.656311
4468, ,0.3184082,6.3681765,4.7271852
4469, ,0.30020753,6.3413696,4.7487307
4470, ,0.22646485,6.423731,4.686475
4471, ,0.19725342,6.488367,4.660144
4472, ,0.25233155,6.4122314,4.710901
4473, ,0.29206544,6.3308353,4.8004394
4474, ,0.24610597,6.394519,4.8152833
4475, ,0.21928711,6.4452763,4.7453737
4476, ,0.2911133,6.4127197,4.66781
4477, ,0.29781494,6.4160643,4.6419435
4478, ,0.24705811,6.4467163,4.6907835
4479, ,0.2686035,6.433301,4.732446
4480, ,0.30356446,6.4112797,4.695581
4481, ,0.22407228,6.405054,4.6783323
4482, ,0.1541626,6.3830204,4.7492065
4483, ,0.18001708,6.346155,4.8157716
4484, ,0.18240967,6.3882933,4.778894
4485, ,0.21881104,6.414624,4.7616577
4486, ,0.28105468,6.3748903,4.7410645
4487, ,0.22934571,6.3935547,4.6543946
4488, ,0.15894775,6.4519777,4.577307
4489, ,0.20731202,6.419421,4.6184816
4490, ,0.2848877,6.361951,4.7171264
4491, ,0.23413086,6.3801517,4.7808104
4492, ,0.16853027,6.436658,4.765967
4493, ,0.21306153,6.4419193,4.71521
4494, ,0.2729126,6.3993044,4.696533
4495, ,0.2805786,6.3830204,4.7137694
4496, ,0.23508301,6.4151125,4.7065916
4497, ,0.20013428,6.4352174,4.6788206
4498, ,0.22263184,6.438098,4.6931887
4499, ,0.2609497,6.431384,4.719043
4500, ,0.27722168,6.4117556,4.7262206
4501, ,0.2824951,6.42085,4.697009
4502, ,0.2566406,6.42085,4.7061157
4503, ,0.24992676,6.414624,4.68313
4504, ,0.22312012,6.431384,4.6294923
4505, ,0.2432251,6.4510255,4.631897
4506, ,0.31170654,6.448145,4.6903076
4507, ,0.32606202,6.448145,4.7496824
4508, ,0.3064331,6.4385743,4.7372313
4509, ,0.2628662,6.4615602,4.652002
4510, ,0.2374878,6.5032105,4.625183
4511, ,0.30548096,6.434741,4.694617
4512, ,0.34809572,6.362439,4.727661
4513, ,0.27770996,6.420374,4.6764283
4514, ,0.23796387,6.508008,4.5806518
4515, ,0.26429445,6.5266724,4.542346
4516, ,0.31793213,6.4155884,4.635718
4517, ,0.3145752,6.3586063,4.7310057
4518, ,0.19869384,6.4634767,4.731494
4519, ,0.22120363,6.504175,4.6941404
4520, ,0.3682007,6.4562864,4.6764283
4521, ,0.41225588,6.4558105,4.6510496
4522, ,0.34331053,6.4888554,4.610339
4523, ,0.2868042,6.4960327,4.5504885
4524, ,0.28536376,6.481665,4.574426
4525, ,0.3423462,6.4476686,4.6654053
4526, ,0.3461792,6.4356937,4.7018065
4527, ,0.294458,6.467786,4.698926
4528, ,0.2868042,6.4965086,4.6539183
4529, ,0.35144043,6.5132694,4.57251
4530, ,0.3940674,6.4548464,4.54187
4531, ,0.3844849,6.452942,4.605078
4532, ,0.361499,6.505603,4.6764283
4533, ,0.3399536,6.4907594,4.666846
4534, ,0.2829712,6.458679,4.610339
4535, ,0.26621094,6.469214,4.6256714
4536, ,0.3500122,6.4869385,4.6424317
4537, ,0.3998047,6.4979496,4.6146483
4538, ,0.39788818,6.4893312,4.587842
4539, ,0.34473878,6.4634767,4.5940676
4540, ,0.31744385,6.484534,4.6036377
4541, ,0.32319337,6.50896,4.620874
4542, ,0.38687745,6.5242796,4.646741
4543, ,0.4213623,6.522852,4.6534424
4544, ,0.40411377,6.5032105,4.6223145
4545, ,0.36102295,6.4922,4.6184816
4546, ,0.3404297,6.4960327,4.583533
4547, ,0.32366943,6.502734,4.5399537
4548, ,0.35096437,6.4893312,4.565332
4549, ,0.35863036,6.464905,4.5983763
4550, ,0.3619751,6.4821415,4.6199217
4551, ,0.36102295,6.5032105,4.6424317
4552, ,0.33947754,6.5075197,4.6429076
4553, ,0.3442627,6.4941163,4.5897584
4554, ,0.3342041,6.4974732,4.525586
4555, ,0.3562378,6.534815,4.5078735
4556, ,0.36580813,6.5429564,4.558154
4557, ,0.38114014,6.520935,4.612256
4558, ,0.32463378,6.576477,4.6405153
4559, ,0.36102295,6.6181397,4.7089844
4560, ,0.4711548,6.5822268,4.7793703
4561, ,0.54298097,6.4323487,4.632849
4562, ,0.417041,6.3308353,4.4240723
4563, ,0.13117675,6.429468,4.2914305
4564, ,-0.075683594,6.5563602,4.273242
4565, ,0.11154786,6.5697756,4.411145
4566, ,0.4845581,6.545349,4.6266236
4567, ,0.6119385,6.5668945,4.7922974
4568, ,0.50611573,6.5817385,4.76261
4569, ,0.4074707,6.50896,4.506433
4570, ,0.38304442,6.4299564,4.332141
4571, ,0.34331053,6.426123,4.3771486
4572, ,0.28105468,6.503699,4.6539183
4573, ,0.32941896,6.540564,4.790869
4574, ,0.3619751,6.5975466,4.7549562
4575, ,0.39693606,6.6210084,4.588318
4576, ,0.47211915,6.6157475,4.372363
4577, ,0.50562745,6.576477,4.2550416
4578, ,0.46014404,6.492676,4.2464232
4579, ,0.28105468,6.423731,4.260791
4580, ,0.10579834,6.417029,4.358472
4581, ,0.122082524,6.4663453,4.6620607
4582, ,0.22454834,6.512793,4.909143
4583, ,0.29781494,6.5707273,4.9900637
4584, ,0.34282225,6.5563602,4.7525635
4585, ,0.52382815,6.528113,4.3704467
4586, ,0.6899902,6.5166264,4.124316
4587, ,0.58081055,6.517578,4.0036497
4588, ,0.36246338,6.580786,4.257922
4589, ,0.30308837,6.53147,4.028552
4590, ,0.37108153,6.3609986,4.2354126
4591, ,0.4290161,6.4390507,4.877539
4592, ,0.31744385,6.4716063,4.844495
4593, ,0.087609865,6.405054,4.853589
4594, ,-0.21741945,6.4040895,5.051355
4595, ,-0.28157958,6.327002,5.2199097
4596, ,-0.0220459,6.1833496,5.2984376
4597, ,0.2633423,6.157007,5.418152
4598, ,0.294458,6.204419,5.3784056
4599, ,0.29542238,6.2829466,5.0973268
4600, ,0.23221436,6.382544,4.8406615
4601, ,0.22838135,6.3839846,4.735803
4602, ,0.294458,6.3203,4.593103
4603, ,0.30404052,6.348071,4.536597
4604, ,0.27340087,6.413672,4.5504885
4605, ,0.18912354,6.4275637,4.585925
4606, ,0.04547119,6.3107176,4.9479246
4607, ,0.14171143,6.215906,5.142334
4608, ,0.14937744,6.3231688,5.0135255
4609, ,0.043078613,6.4045777,4.766919
4610, ,0.1460205,6.3519044,4.8990846
4611, ,0.45439455,6.2977905,4.8670044
4612, ,0.44051516,6.3566895,4.605078
4613, ,0.11824951,6.414624,4.466687
4614, ,0.030139161,6.377283,4.647217
4615, ,0.21928711,6.2700195,4.961328
4616, ,0.42423096,6.207776,5.091101
4617, ,0.28105468,6.304492,5.00155
4618, ,0.04547119,6.372485,4.855029
4619, ,0.038757324,6.344714,4.901953
4620, ,0.3322876,6.236499,4.961328
4621, ,0.34857178,6.2594852,4.88855
4622, ,0.12878418,6.372485,4.774585
4623, ,0.09095459,6.379199,4.740588
4624, ,0.18912354,6.3131104,4.7817626
4625, ,0.25280762,6.2805543,4.8598146
4626, ,0.22072753,6.304016,4.8942995
4627, ,0.16374512,6.3250856,4.865564
4628, ,0.13884278,6.3308353,4.8033204
4629, ,0.1876831,6.317908,4.8124146
4630, ,0.2552002,6.306885,4.910095
4631, ,0.24418946,6.3001833,4.9153686
4632, ,0.1421875,6.3203,4.8540773
4633, ,0.07611084,6.338977,4.7535157
4634, ,0.10676269,6.337537,4.799487
4635, ,0.19151612,6.2953978,4.8947754
4636, ,0.22598878,6.2939577,4.857422
4637, ,0.13884278,6.3126345,4.8578978
4638, ,0.109631345,6.306409,4.952234
4639, ,0.16566162,6.2882204,4.9474487
4640, ,0.16038819,6.292529,4.824866
4641, ,0.06605224,6.3241334,4.700366
4642, ,0.103881836,6.3729734,4.66781
4643, ,0.17619629,6.3523808,4.8176756
4644, ,0.22646485,6.2542114,4.964209
4645, ,0.22167969,6.2460814,4.9823976
4646, ,0.11633301,6.30929,4.9062624
4647, ,0.04498291,6.3452024,4.801404
4648, ,0.017700195,6.30929,4.7688355
4649, ,0.04259033,6.23363,4.917285
4650, ,0.120642096,6.2460814,4.9756956
4651, ,0.11441651,6.3155155,4.896216
4652, ,0.1283081,6.304016,4.834436
4653, ,0.1421875,6.3011475,4.787988
4654, ,0.113464355,6.3241334,4.79613
4655, ,0.09383545,6.3011475,4.830615
4656, ,0.09431152,6.2743287,4.8047485
4657, ,0.054089356,6.276245,4.8435426
4658, ,0.0770752,6.269068,4.946008
4659, ,0.09431152,6.274805,4.999158
4660, ,0.08569336,6.311682,4.885193
4661, ,0.112988286,6.337537,4.783203
4662, ,0.1421875,6.274805,4.8325195
4663, ,0.13405761,6.2542114,4.8717895
4664, ,0.08425293,6.3207765,4.8531127
4665, ,0.060791016,6.318384,4.8325195
4666, ,0.07132568,6.2661867,4.7894287
4667, ,0.06318359,6.27146,4.837317
4668, ,0.09334717,6.3020997,4.896692
4669, ,0.1383667,6.331311,4.9115357
4670, ,0.15894775,6.3274784,4.8756227
4671, ,0.16278076,6.2987547,4.8559937
4672, ,0.13405761,6.3001833,4.874658
4673, ,0.11154786,6.3217287,4.837317
4674, ,0.08952637,6.3404055,4.8119383
4675, ,0.103881836,6.3384886,4.802832
4676, ,0.17331544,6.334668,4.9072266
4677, ,0.24514161,6.287732,4.9220705
4678, ,0.1642212,6.2886963,4.827258
4679, ,0.043078613,6.3231688,4.7492065
4680, ,0.082336426,6.362439,4.7779417
4681, ,0.19582519,6.3835087,4.8057127
4682, ,0.24035645,6.375842,4.877063
4683, ,0.24179688,6.3576417,4.9072266
4684, ,0.23316652,6.382544,4.825818
4685, ,0.23173828,6.39596,4.742981
4686, ,0.1977417,6.365308,4.6984496
4687, ,0.1402832,6.283911,4.7927856
4688, ,0.0947876,6.262842,4.846411
4689, ,0.049780272,6.3715334,4.790393
4690, ,0.14075927,6.381116,4.7492065
4691, ,0.26381835,6.306885,4.7803345
4692, ,0.22934571,6.3088017,4.8047485
4693, ,0.11010742,6.354773,4.8009276
4694, ,0.11824951,6.3729734,4.7765017
4695, ,0.17810059,6.3576417,4.763574
4696, ,0.2116211,6.3528566,4.810974
4697, ,0.22885743,6.3552494,4.8794556
4698, ,0.21784669,6.373926,4.8521605
4699, ,0.17044678,6.4285154,4.7410645
4700, ,0.20396729,6.4160643,4.686475
4701, ,0.25089112,6.315027,4.7927856
4702, ,0.2336548,6.3217287,4.8756227
4703, ,0.1737915,6.4079227,4.8195925
4704, ,0.112988286,6.381116,4.7018065
4705, ,0.11154786,6.3298707,4.694617
4706, ,0.20491943,6.318384,4.8315673
4707, ,0.2374878,6.3298707,4.898608
4708, ,0.19343263,6.330359,4.771716
4709, ,0.08569336,6.350464,4.6539183
4710, ,0.083776854,6.425647,4.7956543
4711, ,0.36102295,6.42229,5.0504026
4712, ,0.74217534,6.403137,5.059021
4713, ,0.6928589,6.392603,4.6419435
4714, ,0.10437012,6.4601197,4.636682
4715, ,-0.21166992,6.477356,4.711853
4716, ,-0.28062743,6.428992,4.542346
4717, ,-0.22459717,6.465869,4.630933
4718, ,-0.17288819,6.47688,4.5078735
4719, ,-0.05317383,6.462512,4.4341307
4720, ,-0.044555664,6.495557,4.57251
4721, ,-0.034020998,6.475916,4.656787
4722, ,0.057434082,6.449585,4.5121827
4723, ,0.087609865,6.4409666,4.363745
4724, ,-0.0220459,6.47688,4.631897
4725, ,-0.25236815,6.4922,4.8401856
4726, ,-0.2557251,6.390686,4.9589357
4727, ,-0.11351319,6.3126345,5.218469
4728, ,-0.13361816,6.447192,5.115515
4729, ,-0.20975342,6.5142336,4.711377
4730, ,-0.118774414,6.4390507,4.359436
4731, ,-0.06131592,6.476404,4.154004
4732, ,-0.037854005,6.5434327,4.332141
4733, ,-0.17767334,6.596106,4.3728395
4734, ,-0.28780517,6.5578003,4.449927
4735, ,-0.35484618,6.496985,4.774109
4736, ,-0.31031495,6.4653807,4.889502
4737, ,-0.24710694,6.48645,4.86604
4738, ,-0.25620118,6.5238037,4.8612547
4739, ,-0.1786255,6.448145,4.8157716
4740, ,-0.212146,6.437134,4.544263
4741, ,-0.342395,6.5515747,4.382898
