,NameActivity,X,Y,Z
22146,Video2Activity ,0.0,1.9608,7.9680004
22147,Video2Activity ,0.0,1.9608,7.9680004
22148,Video2Activity ,0.0,1.9608,7.9680004
22149,Video2Activity ,0.0,1.9608,7.9680004
22150,Video2Activity ,0.0,1.9608,7.9680004
22151,Video2Activity ,0.0,1.9608,7.9680004
22152,Video2Activity ,0.0,1.9608,7.9680004
22153,Video2Activity ,0.0,1.9608,7.9680004
22154,Video2Activity ,0.0,1.9608,7.9680004
22155,Video2Activity ,0.0,1.9608,7.9680004
22156,Video2Activity ,0.0,1.9608,7.9680004
22157,Video2Activity ,0.0,1.8384001,7.9680004
22158,Video2Activity ,0.0,1.9608,7.9680004
22159,Video2Activity ,0.0,1.9608,7.9680004
22160,Video2Activity ,0.0,1.9608,7.9680004
22161,Video2Activity ,0.0,1.9608,7.9680004
22162,Video2Activity ,0.0,1.9608,7.9680004
22163,Video2Activity ,0.0,1.9608,7.9680004
22164,Video2Activity ,0.0,1.9608,7.9680004
22165,Video2Activity ,0.0,1.9608,7.9680004
22166,Video2Activity ,0.0,1.9608,7.9680004
22167,Video2Activity ,0.0,1.9608,7.9680004
22168,Video2Activity ,0.0,1.9608,7.9680004
22169,Video2Activity ,0.0,1.9608,7.9680004
22170,Video2Activity ,0.0,1.9608,7.9680004
22171,Video2Activity ,0.0,1.9608,7.9680004
22172,Video2Activity ,0.0,1.9608,7.9680004
22173,Video2Activity ,0.0,1.9608,7.9680004
22174,Video2Activity ,0.0,1.9608,7.9680004
22175,Video2Activity ,0.0,1.9608,7.9680004
22176,Video2Activity ,0.0,1.9608,7.9680004
22177,Video2Activity ,0.0,1.9608,7.9680004
22178,Video2Activity ,0.0,1.9608,7.9680004
22179,Video2Activity ,0.0,1.9608,7.9680004
22180,Video2Activity ,0.0,1.9608,7.9680004
22181,Video2Activity ,0.0,1.9608,7.9680004
22182,Video2Activity ,0.0,1.9608,7.9680004
22183,Video2Activity ,0.0,1.9608,7.9680004
22184,Video2Activity ,0.0,1.9608,7.9680004
22185,Video2Activity ,0.0,1.9608,7.9680004
22186,Video2Activity ,0.0,1.9608,7.9680004
22187,Video2Activity ,0.0,1.9608,7.9680004
22188,Video2Activity ,0.0,1.9608,7.9680004
22189,Video2Activity ,0.0,1.9608,7.9680004
22190,Video2Activity ,0.0,1.9608,7.9680004
22191,Video2Activity ,0.0,1.9608,7.9680004
22192,Video2Activity ,0.0,1.9608,7.9680004
22193,Video2Activity ,0.0,1.9608,7.9680004
22194,Video2Activity ,0.0,1.9608,7.9680004
22195,Video2Activity ,0.0,1.9608,7.9680004
22196,Video2Activity ,0.0,1.9608,7.9680004
22197,Video2Activity ,0.0,1.9608,7.9680004
22198,Video2Activity ,0.0,1.9608,7.9680004
22199,Video2Activity ,0.0,1.9608,7.9680004
22200,Video2Activity ,0.0,1.9608,7.9680004
22201,Video2Activity ,0.0,1.9608,7.9680004
22202,Video2Activity ,0.0,1.9608,7.9680004
22203,Video2Activity ,0.0,1.9608,7.9680004
22204,Video2Activity ,0.0,1.9608,7.9680004
22205,Video2Activity ,0.0,1.9608,7.9680004
22206,Video2Activity ,0.0,1.9608,7.9680004
22207,Video2Activity ,0.0,1.9608,7.9680004
22208,Video2Activity ,0.0,1.9608,7.9680004
22209,Video2Activity ,0.0,1.9608,7.9680004
22210,Video2Activity ,0.0,1.9608,7.9680004
22211,Video2Activity ,0.0,1.9608,7.9680004
22212,Video2Activity ,0.0,1.9608,7.9680004
22213,Video2Activity ,0.0,1.9608,7.9680004
22214,Video2Activity ,0.0,1.9608,7.9680004
22215,Video2Activity ,0.0,1.9608,7.9680004
22216,Video2Activity ,0.0,1.9608,7.9680004
22217,Video2Activity ,0.0,1.9608,7.9680004
22218,Video2Activity ,0.0,1.9608,7.9680004
22219,Video2Activity ,0.0,1.9608,7.9680004
22220,Video2Activity ,0.0,1.9608,7.9680004
22221,Video2Activity ,0.0,1.9608,7.9680004
22222,Video2Activity ,0.0,1.9608,7.9680004
22223,Video2Activity ,0.0,1.9608,7.9680004
22224,Video2Activity ,0.0,1.9608,7.9680004
22225,Video2Activity ,0.0,1.9608,7.9680004
22226,Video2Activity ,0.0,1.9608,7.9680004
22227,Video2Activity ,0.0,1.9608,7.9680004
22228,Video2Activity ,0.0,1.9608,7.9680004
22229,Video2Activity ,0.0,1.9608,7.9680004
22230,Video2Activity ,0.2448,1.9608,7.9680004
22231,Video2Activity ,0.2448,1.9608,7.9680004
22232,Video2Activity ,0.2448,1.9608,7.9680004
22233,Video2Activity ,0.2448,1.9608,7.9680004
22234,Video2Activity ,0.2448,1.9608,7.9680004
22235,Video2Activity ,0.2448,1.9608,7.9680004
22236,Video2Activity ,0.2448,1.9608,7.9680004
22237,Video2Activity ,0.0,1.9608,7.9680004
22238,Video2Activity ,0.1224,1.9608,7.9680004
22239,Video2Activity ,0.1224,1.9608,7.9680004
22240,Video2Activity ,0.1224,1.9608,7.9680004
22241,Video2Activity ,0.1224,1.9608,7.9680004
22242,Video2Activity ,0.1224,1.9608,7.9680004
22243,Video2Activity ,0.1224,1.9608,7.9680004
22244,Video2Activity ,0.1224,1.9608,7.9680004
22245,Video2Activity ,0.1224,1.9608,7.9680004
22246,Video2Activity ,0.1224,1.9608,7.9680004
22247,Video2Activity ,0.1224,1.9608,7.9680004
22248,Video2Activity ,0.1224,1.9608,7.9680004
22249,Video2Activity ,0.1224,1.9608,7.9680004
22250,Video2Activity ,0.1224,1.9608,7.9680004
22251,Video2Activity ,0.1224,1.9608,7.9680004
22252,Video2Activity ,0.1224,1.9608,7.9680004
22253,Video2Activity ,0.1224,1.9608,7.9680004
22254,Video2Activity ,0.1224,1.9608,7.9680004
22255,Video2Activity ,0.1224,1.9608,7.9680004
22256,Video2Activity ,0.1224,1.9608,7.9680004
22257,Video2Activity ,0.1224,1.9608,7.9680004
22258,Video2Activity ,0.1224,1.9608,7.9680004
22259,Video2Activity ,0.1224,1.9608,7.9680004
22260,Video2Activity ,0.1224,1.9608,7.9680004
22261,Video2Activity ,0.1224,1.9608,7.9680004
22262,Video2Activity ,0.1224,1.9608,7.9680004
22263,Video2Activity ,0.1224,1.9608,7.9680004
22264,Video2Activity ,0.1224,1.9608,7.9680004
22265,Video2Activity ,0.1224,1.9608,7.9680004
22266,Video2Activity ,0.1224,1.9608,7.9680004
22267,Video2Activity ,0.1224,1.9608,7.9680004
22268,Video2Activity ,0.1224,1.9608,7.9680004
22269,Video2Activity ,0.1224,1.9608,7.9680004
22270,Video2Activity ,0.1224,1.9608,7.9680004
22271,Video2Activity ,0.1224,1.9608,7.9680004
22272,Video2Activity ,0.1224,1.9608,7.9680004
22273,Video2Activity ,0.1224,1.9608,7.9680004
22274,Video2Activity ,0.1224,1.9608,7.9680004
22275,Video2Activity ,0.1224,1.9608,7.9680004
22276,Video2Activity ,0.1224,1.9608,7.9680004
22277,Video2Activity ,0.1224,1.9608,7.9680004
22278,Video2Activity ,0.1224,1.9608,7.9680004
22279,Video2Activity ,0.1224,1.9608,7.9680004
22280,Video2Activity ,0.1224,1.9608,7.9680004
22281,Video2Activity ,0.1224,1.9608,7.9680004
22282,Video2Activity ,0.1224,1.9608,7.9680004
22283,Video2Activity ,0.1224,1.9608,7.9680004
22284,Video2Activity ,0.1224,1.9608,7.9680004
22285,Video2Activity ,0.1224,1.9608,7.9680004
22286,Video2Activity ,0.1224,1.9608,7.9680004
22287,Video2Activity ,0.1224,1.9608,7.9680004
22288,Video2Activity ,0.1224,1.9608,7.9680004
22289,Video2Activity ,0.1224,1.9608,7.9680004
22290,Video2Activity ,0.1224,1.9608,7.9680004
22291,Video2Activity ,0.1224,1.9608,7.9680004
22292,Video2Activity ,0.1224,1.9608,7.9680004
22293,Video2Activity ,0.1224,1.9608,7.9680004
22294,Video2Activity ,0.1224,1.9608,7.9680004
22295,Video2Activity ,0.1224,1.9608,7.9680004
22296,Video2Activity ,0.1224,1.9608,7.9680004
22297,Video2Activity ,0.1224,1.9608,7.9680004
22298,Video2Activity ,0.1224,1.9608,7.9680004
22299,Video2Activity ,0.1224,1.9608,7.9680004
22300,Video2Activity ,0.1224,1.9608,7.9680004
22301,Video2Activity ,0.1224,1.9608,7.9680004
22302,Video2Activity ,0.1224,1.9608,7.9680004
22303,Video2Activity ,0.1224,1.9608,7.9680004
22304,Video2Activity ,0.1224,1.9608,7.9680004
22305,Video2Activity ,0.1224,1.9608,7.9680004
22306,Video2Activity ,0.1224,1.9608,7.9680004
22307,Video2Activity ,0.1224,1.9608,7.9680004
22308,Video2Activity ,0.1224,1.9608,7.9680004
22309,Video2Activity ,0.1224,1.9608,7.9680004
22310,Video2Activity ,-0.2448,1.9608,7.9680004
22311,Video2Activity ,-0.2448,1.9608,7.9680004
22312,Video2Activity ,-0.2448,1.9608,7.9680004
22313,Video2Activity ,0.1224,1.9608,7.9680004
22314,Video2Activity ,0.1224,1.9608,7.9680004
22315,Video2Activity ,0.1224,1.9608,7.9680004
22316,Video2Activity ,0.1224,1.9608,7.9680004
22317,Video2Activity ,-0.1224,1.9608,7.9680004
22318,Video2Activity ,-0.1224,1.9608,7.9680004
22319,Video2Activity ,-0.1224,1.9608,7.9680004
22320,Video2Activity ,0.0,1.9608,7.9680004
22321,Video2Activity ,0.0,1.9608,7.9680004
22322,Video2Activity ,0.0,1.9608,7.9680004
22323,Video2Activity ,0.0,1.9608,7.9680004
22324,Video2Activity ,0.0,1.9608,7.9680004
22325,Video2Activity ,0.0,1.9608,7.9680004
22326,Video2Activity ,0.0,1.9608,7.9680004
22327,Video2Activity ,0.0,1.9608,7.9680004
22328,Video2Activity ,0.0,1.9608,7.9680004
22329,Video2Activity ,0.0,1.9608,7.9680004
22330,Video2Activity ,0.0,1.9608,7.9680004
22331,Video2Activity ,0.0,1.9608,7.9680004
22332,Video2Activity ,0.0,1.9608,7.9680004
22333,Video2Activity ,0.0,1.9608,7.9680004
22334,Video2Activity ,0.0,1.9608,7.9680004
22335,Video2Activity ,0.0,1.9608,7.9680004
22336,Video2Activity ,0.36720002,1.9608,7.9680004
22337,Video2Activity ,0.1224,1.9608,7.9680004
22338,Video2Activity ,0.1224,1.9608,7.9680004
22339,Video2Activity ,0.1224,1.9608,7.9680004
22340,Video2Activity ,0.1224,1.9608,7.9680004
22341,Video2Activity ,0.1224,1.9608,7.9680004
22342,Video2Activity ,0.1224,1.9608,7.9680004
22343,Video2Activity ,0.1224,1.9608,7.9680004
22344,Video2Activity ,0.1224,1.9608,7.9680004
22345,Video2Activity ,0.1224,1.9608,7.9680004
22346,Video2Activity ,0.1224,1.9608,7.9680004
22347,Video2Activity ,0.1224,1.9608,7.9680004
22348,Video2Activity ,0.1224,1.9608,7.9680004
22349,Video2Activity ,0.1224,1.9608,7.9680004
22350,Video2Activity ,0.1224,1.9608,7.9680004
22351,Video2Activity ,0.1224,1.9608,7.9680004
22352,Video2Activity ,0.1224,1.9608,7.9680004
22353,Video2Activity ,0.1224,1.9608,7.9680004
22354,Video2Activity ,0.1224,1.9608,7.9680004
22355,Video2Activity ,0.1224,1.9608,7.9680004
22356,Video2Activity ,0.1224,1.9608,7.9680004
22357,Video2Activity ,0.1224,1.9608,7.9680004
22358,Video2Activity ,0.1224,1.9608,7.9680004
22359,Video2Activity ,0.1224,1.9608,7.9680004
22360,Video2Activity ,0.1224,1.9608,7.9680004
22361,Video2Activity ,0.1224,1.9608,7.9680004
22362,Video2Activity ,0.1224,1.9608,7.9680004
22363,Video2Activity ,0.1224,1.9608,7.9680004
22364,Video2Activity ,0.1224,1.9608,7.9680004
22365,Video2Activity ,0.1224,1.9608,7.9680004
22366,Video2Activity ,0.1224,1.9608,7.9680004
22367,Video2Activity ,0.1224,1.9608,7.9680004
22368,Video2Activity ,0.1224,1.9608,7.9680004
22369,Video2Activity ,0.1224,1.9608,7.9680004
22370,Video2Activity ,0.1224,1.9608,7.9680004
22371,Video2Activity ,0.1224,1.9608,7.9680004
22372,Video2Activity ,0.1224,1.9608,7.9680004
22373,Video2Activity ,0.1224,1.9608,7.9680004
22374,Video2Activity ,0.1224,1.9608,7.9680004
22375,Video2Activity ,0.1224,1.9608,7.9680004
22376,Video2Activity ,0.1224,1.9608,7.9680004
22377,Video2Activity ,0.1224,1.9608,7.9680004
22378,Video2Activity ,0.1224,1.9608,7.9680004
22379,Video2Activity ,0.1224,1.9608,7.9680004
22380,Video2Activity ,0.1224,1.9608,7.9680004
22381,Video2Activity ,0.1224,1.9608,7.9680004
22382,Video2Activity ,0.1224,1.9608,7.8456
22383,Video2Activity ,0.1224,1.9608,7.8456
22384,Video2Activity ,0.1224,1.9608,7.8456
22385,Video2Activity ,0.1224,1.9608,7.8456
22386,Video2Activity ,0.1224,1.9608,7.8456
22387,Video2Activity ,0.1224,1.9608,7.8456
22388,Video2Activity ,0.1224,1.9608,7.8456
22389,Video2Activity ,0.1224,1.9608,7.8456
22390,Video2Activity ,0.1224,1.9608,7.8456
22391,Video2Activity ,0.1224,1.9608,7.8456
22392,Video2Activity ,0.1224,1.9608,7.8456
22393,Video2Activity ,0.1224,1.9608,7.8456
22394,Video2Activity ,0.1224,1.9608,7.8456
22395,Video2Activity ,0.1224,1.9608,7.8456
22396,Video2Activity ,0.1224,1.9608,7.8456
22397,Video2Activity ,0.1224,1.9608,7.8456
22398,Video2Activity ,0.1224,1.9608,7.8456
22399,Video2Activity ,0.1224,1.9608,7.8456
22400,Video2Activity ,0.1224,1.9608,7.8456
22401,Video2Activity ,0.1224,1.9608,7.8456
22402,Video2Activity ,0.1224,1.9608,7.8456
22403,Video2Activity ,0.1224,1.9608,7.8456
22404,Video2Activity ,0.1224,1.9608,7.8456
22405,Video2Activity ,0.1224,1.9608,7.8456
22406,Video2Activity ,0.1224,1.9608,7.8456
22407,Video2Activity ,0.1224,1.9608,7.8456
22408,Video2Activity ,0.1224,1.9608,7.8456
22409,Video2Activity ,0.1224,1.9608,7.8456
22410,Video2Activity ,0.1224,1.9608,7.8456
22411,Video2Activity ,0.1224,1.9608,7.8456
22412,Video2Activity ,0.1224,1.9608,7.8456
22413,Video2Activity ,0.1224,1.9608,7.8456
22414,Video2Activity ,0.1224,1.9608,7.8456
22415,Video2Activity ,0.1224,1.9608,7.8456
22416,Video2Activity ,0.1224,1.9608,7.8456
22417,Video2Activity ,0.1224,1.9608,7.8456
22418,Video2Activity ,0.1224,1.9608,7.8456
22419,Video2Activity ,0.1224,1.9608,7.8456
22420,Video2Activity ,0.1224,1.9608,7.8456
22421,Video2Activity ,0.1224,1.9608,7.8456
22422,Video2Activity ,0.1224,1.9608,7.8456
22423,Video2Activity ,0.1224,1.9608,7.8456
22424,Video2Activity ,0.1224,1.9608,7.8456
22425,Video2Activity ,0.1224,1.9608,7.8456
22426,Video2Activity ,0.1224,1.9608,7.8456
22427,Video2Activity ,0.1224,1.9608,7.8456
22428,Video2Activity ,0.1224,1.9608,7.8456
22429,Video2Activity ,0.1224,1.9608,7.8456
22430,Video2Activity ,0.1224,1.9608,7.8456
22431,Video2Activity ,0.1224,1.9608,7.8456
22432,Video2Activity ,0.1224,1.9608,7.8456
22433,Video2Activity ,0.1224,1.9608,7.8456
22434,Video2Activity ,0.1224,1.9608,7.8456
22435,Video2Activity ,0.1224,1.9608,7.8456
22436,Video2Activity ,0.1224,1.9608,7.8456
22437,Video2Activity ,0.1224,1.9608,7.8456
22438,Video2Activity ,0.1224,1.9608,7.8456
22439,Video2Activity ,0.1224,1.9608,7.8456
22440,Video2Activity ,0.1224,1.9608,7.8456
22441,Video2Activity ,0.1224,1.9608,7.8456
22442,Video2Activity ,0.1224,1.9608,7.8456
22443,Video2Activity ,0.1224,1.9608,7.8456
22444,Video2Activity ,0.1224,1.9608,7.8456
22445,Video2Activity ,0.1224,1.9608,7.8456
22446,Video2Activity ,0.1224,1.9608,7.8456
22447,Video2Activity ,0.1224,1.9608,7.8456
22448,Video2Activity ,0.1224,1.9608,7.8456
22449,Video2Activity ,0.1224,1.9608,7.8456
22450,Video2Activity ,0.1224,1.9608,7.8456
22451,Video2Activity ,0.1224,1.9608,7.8456
22452,Video2Activity ,0.1224,1.9608,7.8456
22453,Video2Activity ,0.1224,1.9608,7.8456
22454,Video2Activity ,0.1224,1.9608,7.8456
22455,Video2Activity ,0.1224,1.9608,7.8456
22456,Video2Activity ,0.1224,1.9608,7.8456
22457,Video2Activity ,0.1224,1.9608,7.8456
22458,Video2Activity ,0.1224,1.9608,7.8456
22459,Video2Activity ,0.1224,1.9608,7.8456
22460,Video2Activity ,0.1224,1.9608,7.8456
22461,Video2Activity ,0.1224,1.9608,7.8456
22462,Video2Activity ,0.1224,1.9608,7.8456
22463,Video2Activity ,0.1224,1.9608,7.8456
22464,Video2Activity ,0.1224,1.9608,7.8456
22465,Video2Activity ,0.1224,1.9608,7.8456
22466,Video2Activity ,0.1224,1.9608,7.8456
22467,Video2Activity ,0.1224,1.9608,7.8456
22468,Video2Activity ,0.1224,1.9608,7.8456
22469,Video2Activity ,0.1224,1.9608,7.8456
22470,Video2Activity ,0.1224,1.9608,7.8456
22471,Video2Activity ,0.1224,1.9608,7.8456
22472,Video2Activity ,0.1224,1.9608,7.8456
22473,Video2Activity ,0.1224,1.9608,7.8456
22474,Video2Activity ,0.1224,1.9608,7.8456
22475,Video2Activity ,0.1224,1.9608,7.8456
22476,Video2Activity ,0.1224,1.9608,7.8456
22477,Video2Activity ,0.1224,1.9608,7.8456
22478,Video2Activity ,0.1224,1.9608,7.8456
22479,Video2Activity ,0.1224,1.9608,7.8456
22480,Video2Activity ,0.1224,1.9608,7.8456
22481,Video2Activity ,0.1224,1.9608,7.8456
22482,Video2Activity ,0.1224,1.9608,7.8456
22483,Video2Activity ,0.1224,1.9608,7.8456
22484,Video2Activity ,0.1224,1.9608,7.8456
22485,Video2Activity ,0.1224,1.9608,7.8456
22486,Video2Activity ,0.1224,1.9608,7.8456
22487,Video2Activity ,0.1224,1.9608,7.8456
22488,Video2Activity ,0.1224,1.9608,7.8456
22489,Video2Activity ,0.1224,1.9608,7.8456
22490,Video2Activity ,0.1224,1.9608,7.8456
22491,Video2Activity ,0.1224,1.9608,7.8456
22492,Video2Activity ,0.1224,1.9608,7.8456
22493,Video2Activity ,0.1224,1.9608,7.8456
22494,Video2Activity ,0.1224,1.9608,7.8456
22495,Video2Activity ,0.1224,1.9608,7.8456
22496,Video2Activity ,0.1224,1.9608,7.8456
22497,Video2Activity ,0.1224,1.9608,7.8456
22498,Video2Activity ,0.1224,1.9608,7.8456
22499,Video2Activity ,0.1224,1.9608,7.8456
22500,Video2Activity ,0.1224,1.9608,7.8456
22501,Video2Activity ,0.1224,1.9608,7.8456
22502,Video2Activity ,0.1224,1.9608,7.8456
22503,Video2Activity ,0.1224,1.9608,7.8456
22504,Video2Activity ,0.1224,1.9608,7.8456
22505,Video2Activity ,0.1224,1.9608,7.8456
22506,Video2Activity ,0.1224,1.9608,7.8456
22507,Video2Activity ,0.1224,1.9608,7.8456
22508,Video2Activity ,0.1224,1.9608,7.8456
22509,Video2Activity ,0.1224,1.9608,7.8456
22510,Video2Activity ,0.1224,1.9608,7.8456
22511,Video2Activity ,0.1224,1.9608,7.8456
22512,Video2Activity ,0.1224,1.9608,7.8456
22513,Video2Activity ,0.1224,1.9608,7.8456
22514,Video2Activity ,0.1224,1.9608,7.8456
22515,Video2Activity ,0.1224,1.9608,7.8456
22516,Video2Activity ,0.1224,1.9608,7.8456
22517,Video2Activity ,0.1224,1.9608,7.8456
22518,Video2Activity ,0.1224,1.9608,7.8456
22519,Video2Activity ,0.1224,1.9608,7.8456
22520,Video2Activity ,0.1224,1.9608,7.8456
22521,Video2Activity ,0.1224,1.9608,7.8456
22522,Video2Activity ,0.1224,1.9608,7.8456
22523,Video2Activity ,0.1224,1.9608,7.8456
22524,Video2Activity ,0.1224,1.9608,7.8456
22525,Video2Activity ,0.1224,1.9608,7.8456
22526,Video2Activity ,0.1224,1.9608,7.8456
22527,Video2Activity ,0.1224,1.9608,7.8456
22528,Video2Activity ,0.1224,1.9608,7.8456
22529,Video2Activity ,0.1224,1.9608,7.8456
22530,Video2Activity ,0.1224,1.9608,7.8456
22531,Video2Activity ,0.1224,1.9608,7.8456
22532,Video2Activity ,0.1224,1.9608,7.8456
22533,Video2Activity ,0.1224,1.9608,7.8456
22534,Video2Activity ,0.1224,1.9608,7.8456
22535,Video2Activity ,0.1224,1.9608,7.8456
22536,Video2Activity ,0.1224,1.9608,7.8456
22537,Video2Activity ,0.1224,1.9608,7.8456
22538,Video2Activity ,0.1224,1.9608,7.8456
22539,Video2Activity ,0.1224,1.9608,7.8456
22540,Video2Activity ,0.1224,1.9608,7.8456
22541,Video2Activity ,0.1224,1.9608,7.8456
22542,Video2Activity ,0.1224,1.9608,7.8456
22543,Video2Activity ,0.1224,1.9608,7.8456
22544,Video2Activity ,0.1224,1.9608,7.8456
22545,Video2Activity ,0.1224,1.9608,7.8456
22546,Video2Activity ,0.1224,1.9608,7.8456
22547,Video2Activity ,0.1224,1.9608,7.8456
22548,Video2Activity ,0.1224,1.9608,7.8456
22549,Video2Activity ,0.1224,1.9608,7.8456
22550,Video2Activity ,0.1224,1.9608,7.8456
22551,Video2Activity ,0.1224,1.9608,7.8456
22552,Video2Activity ,0.1224,1.9608,7.8456
22553,Video2Activity ,0.1224,1.9608,7.8456
22554,Video2Activity ,0.1224,1.9608,7.8456
22555,Video2Activity ,0.1224,1.9608,7.8456
22556,Video2Activity ,0.1224,1.9608,7.8456
22557,Video2Activity ,0.1224,1.9608,7.8456
22558,Video2Activity ,0.1224,1.9608,7.8456
22559,Video2Activity ,0.1224,1.9608,7.8456
22560,Video2Activity ,0.1224,1.9608,7.8456
22561,Video2Activity ,0.1224,1.9608,7.8456
22562,Video2Activity ,0.1224,1.9608,7.8456
22563,Video2Activity ,0.1224,1.9608,7.8456
22564,Video2Activity ,0.1224,1.9608,7.8456
22565,Video2Activity ,0.1224,1.9608,7.8456
22566,Video2Activity ,0.1224,1.9608,7.8456
22567,Video2Activity ,0.1224,1.9608,7.8456
22568,Video2Activity ,0.1224,1.9608,7.8456
22569,Video2Activity ,0.1224,1.9608,7.8456
22570,Video2Activity ,0.1224,1.9608,7.8456
22571,Video2Activity ,0.1224,1.9608,7.8456
22572,Video2Activity ,0.1224,1.9608,7.8456
22573,Video2Activity ,0.1224,1.9608,7.8456
22574,Video2Activity ,0.1224,1.9608,7.8456
22575,Video2Activity ,0.1224,1.9608,7.8456
22576,Video2Activity ,0.1224,1.9608,7.8456
22577,Video2Activity ,0.1224,1.9608,7.8456
22578,Video2Activity ,0.1224,1.9608,7.8456
22579,Video2Activity ,0.1224,1.9608,7.8456
22580,Video2Activity ,0.1224,1.9608,7.8456
22581,Video2Activity ,0.1224,1.9608,7.8456
22582,Video2Activity ,0.1224,1.9608,7.8456
22583,Video2Activity ,0.1224,1.9608,7.8456
22584,Video2Activity ,0.1224,1.9608,7.8456
22585,Video2Activity ,0.1224,1.9608,7.8456
22586,Video2Activity ,0.1224,1.9608,7.8456
22587,Video2Activity ,0.1224,1.9608,7.8456
22588,Video2Activity ,0.1224,1.9608,7.8456
22589,Video2Activity ,0.1224,1.9608,7.8456
22590,Video2Activity ,0.1224,1.9608,7.8456
22591,Video2Activity ,0.1224,1.9608,7.8456
22592,Video2Activity ,0.1224,1.9608,7.8456
22593,Video2Activity ,0.1224,1.9608,7.8456
22594,Video2Activity ,0.1224,1.9608,7.8456
22595,Video2Activity ,0.1224,1.9608,7.8456
22596,Video2Activity ,0.1224,1.9608,7.8456
22597,Video2Activity ,0.1224,1.9608,7.8456
22598,Video2Activity ,0.1224,1.9608,7.8456
22599,Video2Activity ,0.1224,1.9608,7.8456
22600,Video2Activity ,0.1224,1.9608,7.8456
22601,Video2Activity ,0.1224,1.9608,7.8456
22602,Video2Activity ,0.1224,1.9608,7.8456
22603,Video2Activity ,0.1224,1.9608,7.8456
22604,Video2Activity ,0.1224,1.9608,7.8456
22605,Video2Activity ,0.1224,1.9608,7.8456
22606,Video2Activity ,0.1224,1.9608,7.8456
22607,Video2Activity ,0.1224,1.9608,7.8456
22608,Video2Activity ,0.1224,1.9608,7.8456
22609,Video2Activity ,0.1224,1.9608,7.8456
22610,Video2Activity ,0.1224,1.9608,7.8456
22611,Video2Activity ,0.1224,1.9608,7.8456
22612,Video2Activity ,0.1224,1.9608,7.8456
22613,Video2Activity ,0.1224,1.9608,7.8456
22614,Video2Activity ,0.1224,1.9608,7.8456
22615,Video2Activity ,0.1224,1.9608,7.8456
22616,Video2Activity ,0.1224,1.9608,7.8456
22617,Video2Activity ,0.1224,1.9608,7.8456
22618,Video2Activity ,0.1224,1.9608,7.8456
22619,Video2Activity ,0.1224,1.9608,7.8456
22620,Video2Activity ,0.1224,1.9608,7.8456
22621,Video2Activity ,0.1224,1.9608,7.8456
22622,Video2Activity ,0.1224,1.9608,7.8456
22623,Video2Activity ,0.1224,1.9608,7.8456
22624,Video2Activity ,0.1224,1.9608,7.8456
22625,Video2Activity ,-0.1224,1.9608,7.8456
22626,Video2Activity ,0.0,1.9608,7.8456
22627,Video2Activity ,0.0,1.9608,7.8456
22628,Video2Activity ,0.0,1.9608,7.8456
22629,Video2Activity ,0.0,1.9608,7.8456
22630,Video2Activity ,0.0,1.9608,7.8456
22631,Video2Activity ,0.0,1.9608,7.8456
22632,Video2Activity ,0.0,1.9608,7.8456
22633,Video2Activity ,0.0,1.9608,7.8456
22634,Video2Activity ,0.0,1.9608,7.8456
22635,Video2Activity ,0.0,1.9608,7.8456
22636,Video2Activity ,0.0,1.9608,7.8456
22637,Video2Activity ,0.0,1.9608,7.8456
22638,Video2Activity ,0.0,1.9608,7.8456
22639,Video2Activity ,0.0,1.9608,7.8456
22640,Video2Activity ,0.0,1.9608,7.8456
22641,Video2Activity ,0.0,1.9608,7.8456
22642,Video2Activity ,0.0,1.9608,7.8456
22643,Video2Activity ,0.0,1.9608,7.8456
22644,Video2Activity ,0.0,1.9608,7.8456
22645,Video2Activity ,0.0,1.9608,7.8456
22646,Video2Activity ,0.0,1.9608,7.8456
22647,Video2Activity ,0.0,1.9608,7.8456
22648,Video2Activity ,0.0,1.9608,7.8456
22649,Video2Activity ,0.0,1.9608,7.8456
22650,Video2Activity ,0.0,1.9608,7.8456
22651,Video2Activity ,0.0,1.9608,7.8456
22652,Video2Activity ,0.0,1.9608,7.8456
22653,Video2Activity ,0.0,1.9608,7.8456
22654,Video2Activity ,0.0,1.9608,7.8456
22655,Video2Activity ,0.0,1.9608,7.8456
22656,Video2Activity ,0.0,1.9608,7.8456
22657,Video2Activity ,0.0,1.9608,7.8456
22658,Video2Activity ,0.0,1.9608,7.8456
22659,Video2Activity ,0.0,1.9608,7.8456
22660,Video2Activity ,0.0,1.9608,7.8456
22661,Video2Activity ,0.0,1.9608,7.8456
22662,Video2Activity ,0.0,1.9608,7.8456
22663,Video2Activity ,0.0,1.9608,7.8456
22664,Video2Activity ,0.0,1.9608,7.8456
22665,Video2Activity ,0.0,1.9608,7.8456
22666,Video2Activity ,0.0,1.9608,7.8456
22667,Video2Activity ,0.0,1.9608,7.8456
22668,Video2Activity ,0.0,1.9608,7.8456
22669,Video2Activity ,0.0,1.9608,7.8456
22670,Video2Activity ,0.0,1.9608,7.8456
22671,Video2Activity ,0.0,1.9608,7.8456
22672,Video2Activity ,0.0,1.9608,7.8456
22673,Video2Activity ,0.0,1.9608,7.8456
22674,Video2Activity ,0.0,1.9608,7.8456
22675,Video2Activity ,0.0,1.9608,7.8456
22676,Video2Activity ,0.0,1.9608,7.8456
22677,Video2Activity ,0.0,1.9608,7.8456
22678,Video2Activity ,0.0,1.9608,7.8456
22679,Video2Activity ,0.0,1.9608,7.8456
