,NameActivity,X,Y,Z
4593,QuizActivityText0 ,1.7632,3.6328,6.4368
4594,QuizActivityText0 ,1.76,3.6296003,6.4336
4595,QuizActivityText0 ,1.7608,3.6304002,6.4344006
4596,QuizActivityText0 ,1.7464001,3.6312,6.4351997
4597,QuizActivityText0 ,1.732,3.632,6.436
4598,QuizActivityText0 ,1.7176001,3.6328,6.4368
4599,QuizActivityText0 ,1.7143999,3.6296003,6.4336
4600,QuizActivityText0 ,1.7152001,3.6304002,6.4344006
4601,QuizActivityText0 ,1.7008,3.6312,6.4351997
4602,QuizActivityText0 ,1.6856,3.632,6.436
4603,QuizActivityText0 ,1.6712,3.6328,6.4368
4604,QuizActivityText0 ,1.6528001,3.6296003,6.4336
4605,QuizActivityText0 ,1.6384001,3.6304002,6.4344006
4606,QuizActivityText0 ,1.6240001,3.6312,6.4351997
4607,QuizActivityText0 ,1.0727999,3.632,6.436
4608,QuizActivityText0 ,1.0736,3.6328,6.4368
4609,QuizActivityText0 ,1.0704,3.6296003,6.4336
4610,QuizActivityText0 ,1.0712,3.6304002,6.4344006
4611,QuizActivityText0 ,1.072,3.6312,6.4351997
4612,QuizActivityText0 ,1.0727999,3.632,6.436
4613,QuizActivityText0 ,1.0736,3.6328,6.4368
4614,QuizActivityText0 ,1.0704,3.6296003,6.4336
4615,QuizActivityText0 ,1.0712,3.6304002,6.4344006
4616,QuizActivityText0 ,1.072,3.6312,6.4351997
4617,QuizActivityText0 ,1.0727999,3.632,6.436
4618,QuizActivityText0 ,1.0736,3.6328,6.4368
4619,QuizActivityText0 ,1.0704,3.6296003,6.4336
4620,QuizActivityText0 ,1.0864,3.6304002,6.4344006
4621,QuizActivityText0 ,1.1032,3.6312,6.4351997
4622,QuizActivityText0 ,1.1192,3.632,6.436
4623,QuizActivityText0 ,1.12,3.6328,6.4368
4624,QuizActivityText0 ,1.1168001,3.6296003,6.4336
4625,QuizActivityText0 ,1.1328,3.6304002,6.4192
4626,QuizActivityText0 ,1.1488,3.6312,6.4047995
4627,QuizActivityText0 ,1.1496,3.632,6.3904
4628,QuizActivityText0 ,1.1503999,3.6328,5.8543997
4629,QuizActivityText0 ,1.1472,3.6296003,5.8512
4630,QuizActivityText0 ,1.1632,3.6304002,5.852
4631,QuizActivityText0 ,1.7312,3.6312,5.8528004
4632,QuizActivityText0 ,1.732,3.632,5.8536
4633,QuizActivityText0 ,1.7328,3.6328,5.8543997
4634,QuizActivityText0 ,1.7296,3.6296003,5.8512
4635,QuizActivityText0 ,1.7456,3.6304002,5.852
4636,QuizActivityText0 ,1.7616,3.6312,5.8528004
4637,QuizActivityText0 ,1.7624002,3.632,5.8536
4638,QuizActivityText0 ,1.7632,3.6328,5.8543997
4639,QuizActivityText0 ,1.76,3.6296003,5.8512
4640,QuizActivityText0 ,1.7608,3.6304002,5.852
4641,QuizActivityText0 ,1.7616,3.6312,5.8528004
4642,QuizActivityText0 ,1.7624002,3.632,5.8536
4643,QuizActivityText0 ,1.7632,3.6328,5.8543997
4644,QuizActivityText0 ,1.76,3.6296003,5.8512
4645,QuizActivityText0 ,1.7608,3.6304002,5.852
4646,QuizActivityText0 ,1.7616,4.1672,5.8528004
4647,QuizActivityText0 ,1.7624002,4.168,5.8536
4648,QuizActivityText0 ,1.7632,4.1688,5.8543997
4649,QuizActivityText0 ,1.76,4.1656,5.8512
4650,QuizActivityText0 ,1.7608,4.1664,5.852
4651,QuizActivityText0 ,1.7616,4.1672,5.8528004
4652,QuizActivityText0 ,1.7624002,4.168,5.8536
4653,QuizActivityText0 ,1.7632,4.1688,5.8704
4654,QuizActivityText0 ,1.76,4.1656,5.8672
4655,QuizActivityText0 ,1.7608,4.1664,5.868
4656,QuizActivityText0 ,1.7616,4.1672,5.8688
4657,QuizActivityText0 ,1.7624002,4.168,5.8696003
4658,QuizActivityText0 ,1.7632,4.1688,5.8704
4659,QuizActivityText0 ,1.76,4.1656,5.8672
4660,QuizActivityText0 ,1.7608,4.1664,5.868
4661,QuizActivityText0 ,1.7616,4.1672,5.8688
4662,QuizActivityText0 ,1.7624002,4.168,5.8696003
4663,QuizActivityText0 ,1.7632,4.1688,5.8704
4664,QuizActivityText0 ,1.76,4.1656,5.8672
4665,QuizActivityText0 ,1.7608,4.1664,5.868
4666,QuizActivityText0 ,1.7616,4.1672,5.8688
4667,QuizActivityText0 ,1.7624002,4.168,5.8696003
4668,QuizActivityText0 ,1.7632,4.1688,5.8704
4669,QuizActivityText0 ,1.76,4.1656,5.8672
4670,QuizActivityText0 ,1.7608,4.1664,5.868
4671,QuizActivityText0 ,1.7616,4.1672,5.8688
4672,QuizActivityText0 ,1.7624002,4.168,5.8696003
4673,QuizActivityText0 ,1.7632,4.1688,5.8704
4674,QuizActivityText0 ,1.76,4.1656,5.8672
4675,QuizActivityText0 ,1.7608,4.1664,5.868
4676,QuizActivityText0 ,1.7616,4.1672,5.8688
4677,QuizActivityText0 ,1.7624002,4.168,5.8696003
4678,QuizActivityText0 ,1.7632,4.1688,5.8704
4679,QuizActivityText0 ,1.76,4.1656,5.8672
4680,QuizActivityText0 ,1.7608,4.1664,5.868
4681,QuizActivityText0 ,1.7616,4.1672,5.8688
4682,QuizActivityText0 ,1.7624002,4.168,5.8696003
4683,QuizActivityText0 ,1.7632,4.1688,5.8704
4684,QuizActivityText0 ,1.76,4.1656,5.8672
4685,QuizActivityText0 ,1.7456,4.1664,5.8832
4686,QuizActivityText0 ,1.7464001,4.1672,6.512
4687,QuizActivityText0 ,1.7472,4.168,6.5128
4688,QuizActivityText0 ,1.7479999,4.1688,6.5136003
4689,QuizActivityText0 ,1.7448001,4.1656,6.5104
4690,QuizActivityText0 ,1.7456,4.1664,6.5112
4691,QuizActivityText0 ,1.7464001,4.1672,6.512
4692,QuizActivityText0 ,1.7472,4.168,6.5128
4693,QuizActivityText0 ,1.7632,4.1535997,6.4984
4694,QuizActivityText0 ,1.76,4.1504,6.4800005
4695,QuizActivityText0 ,1.7608,4.1512003,6.4656
4696,QuizActivityText0 ,1.7616,4.152,6.4664
4697,QuizActivityText0 ,1.7624002,4.1528,6.4672
4698,QuizActivityText0 ,1.7632,4.1535997,6.4680004
4699,QuizActivityText0 ,1.76,4.1504,6.4648004
4700,QuizActivityText0 ,1.7608,4.1512003,6.4656
4701,QuizActivityText0 ,1.7616,4.152,6.4664
4702,QuizActivityText0 ,1.7624002,4.1528,6.4672
4703,QuizActivityText0 ,1.7632,4.1535997,6.4680004
4704,QuizActivityText0 ,1.76,4.1504,6.4648004
4705,QuizActivityText0 ,1.7608,4.1512003,6.4656
4706,QuizActivityText0 ,1.7616,4.152,6.4664
4707,QuizActivityText0 ,1.7624002,4.1528,6.4672
4708,QuizActivityText0 ,1.7632,4.1535997,6.4680004
4709,QuizActivityText0 ,1.76,4.1504,6.4648004
4710,QuizActivityText0 ,1.7608,4.1512003,6.4656
4711,QuizActivityText0 ,1.7616,4.152,6.4664
4712,QuizActivityText0 ,1.7624002,4.1528,6.4672
4713,QuizActivityText0 ,1.7632,4.1535997,6.4680004
4714,QuizActivityText0 ,1.76,4.1504,6.4648004
4715,QuizActivityText0 ,1.7608,4.1512003,6.4656
4716,QuizActivityText0 ,1.7616,4.152,6.4664
4717,QuizActivityText0 ,1.7624002,4.1528,6.4672
4718,QuizActivityText0 ,1.7632,4.1535997,6.4680004
4719,QuizActivityText0 ,1.76,4.1504,6.4648004
4720,QuizActivityText0 ,1.7608,4.1512003,6.4656
4721,QuizActivityText0 ,1.7616,4.152,6.4664
4722,QuizActivityText0 ,1.7624002,4.1528,6.4672
4723,QuizActivityText0 ,1.7632,4.1535997,6.4680004
4724,QuizActivityText0 ,1.76,4.1504,6.4648004
4725,QuizActivityText0 ,1.7608,4.1512003,6.4656
4726,QuizActivityText0 ,1.7616,4.152,6.4664
4727,QuizActivityText0 ,1.7624002,4.1528,6.4672
4728,QuizActivityText0 ,1.7632,4.1535997,6.4680004
4729,QuizActivityText0 ,1.76,4.1504,6.4648004
4730,QuizActivityText0 ,1.7608,4.1512003,6.4656
4731,QuizActivityText0 ,1.7616,4.152,6.4664
4732,QuizActivityText0 ,1.7624002,4.1528,6.4672
4733,QuizActivityText0 ,1.7632,4.1535997,6.4680004
4734,QuizActivityText0 ,1.76,4.1504,6.4648004
4735,QuizActivityText0 ,1.7608,4.1512003,6.4656
4736,QuizActivityText0 ,1.7616,4.152,6.4664
4737,QuizActivityText0 ,1.7624002,4.1376,6.4672
4738,QuizActivityText0 ,1.7632,4.1384,6.4680004
4739,QuizActivityText0 ,1.76,4.1352,6.4648004
4740,QuizActivityText0 ,1.7608,4.1208,6.4656
4741,QuizActivityText0 ,1.7616,4.1216,6.4664
4742,QuizActivityText0 ,1.7624002,4.1224,6.4672
4743,QuizActivityText0 ,1.7632,4.1232,6.4680004
4744,QuizActivityText0 ,1.76,4.12,6.4648004
4745,QuizActivityText0 ,1.7608,4.1208,6.4656
4746,QuizActivityText0 ,1.7616,4.1216,6.4664
4747,QuizActivityText0 ,1.7624002,4.1224,6.4672
4748,QuizActivityText0 ,1.7632,4.1232,6.4680004
4749,QuizActivityText0 ,1.76,4.12,6.4648004
4750,QuizActivityText0 ,1.7608,4.1208,6.4656
4751,QuizActivityText0 ,1.7616,4.1064,6.4664
4752,QuizActivityText0 ,1.7624002,4.092,6.4672
4753,QuizActivityText0 ,1.7632,4.0776,6.4680004
4754,QuizActivityText0 ,1.76,4.0584,6.4648004
4755,QuizActivityText0 ,1.7608,4.0439997,6.4656
4756,QuizActivityText0 ,1.7616,4.0296,6.4664
4757,QuizActivityText0 ,1.7624002,4.0304003,6.4672
4758,QuizActivityText0 ,1.7632,4.0312,6.4680004
4759,QuizActivityText0 ,1.76,4.028,6.4648004
4760,QuizActivityText0 ,1.7608,4.0288,6.4656
4761,QuizActivityText0 ,1.7616,4.0296,6.4664
4762,QuizActivityText0 ,1.7624002,4.0304003,6.4672
4763,QuizActivityText0 ,1.7632,4.0312,6.4680004
4764,QuizActivityText0 ,1.76,4.028,6.4648004
4765,QuizActivityText0 ,1.7608,4.0288,6.4656
4766,QuizActivityText0 ,1.7616,4.0296,6.4664
4767,QuizActivityText0 ,1.7624002,4.0304003,6.4672
4768,QuizActivityText0 ,1.7632,4.0312,6.4680004
4769,QuizActivityText0 ,1.76,4.028,6.4648004
4770,QuizActivityText0 ,1.7608,4.0288,6.4807997
4771,QuizActivityText0 ,1.7616,4.0296,7.0176
4772,QuizActivityText0 ,1.7624002,4.0304003,7.0184
4773,QuizActivityText0 ,1.7632,4.0312,7.0192003
4774,QuizActivityText0 ,1.76,4.028,7.0160007
4775,QuizActivityText0 ,1.7608,4.0288,7.0168
4776,QuizActivityText0 ,1.7616,4.0296,7.0024004
4777,QuizActivityText0 ,1.7624002,4.0304003,6.1759996
4778,QuizActivityText0 ,1.7632,4.0312,6.1616
4779,QuizActivityText0 ,1.76,4.028,5.5144
4780,QuizActivityText0 ,1.7608,4.0288,5.5152
4781,QuizActivityText0 ,1.7616,4.0296,5.516
4782,QuizActivityText0 ,1.7624002,4.0304003,5.5168
4783,QuizActivityText0 ,1.7632,4.0312,5.5176
4784,QuizActivityText0 ,1.76,4.028,5.5144
4785,QuizActivityText0 ,1.7608,4.0288,5.5152
4786,QuizActivityText0 ,1.7616,4.0296,5.5312
4787,QuizActivityText0 ,1.7775999,4.0304003,5.5472
4788,QuizActivityText0 ,1.7784001,4.0312,5.548
4789,QuizActivityText0 ,1.7752001,4.028,5.5448003
4790,QuizActivityText0 ,1.776,4.0288,5.5456
4791,QuizActivityText0 ,1.7767999,4.0296,5.5464
4792,QuizActivityText0 ,1.7775999,4.0304003,5.5472
4793,QuizActivityText0 ,1.7784001,4.0312,5.548
4794,QuizActivityText0 ,1.7752001,4.028,5.5608
4795,QuizActivityText0 ,1.776,4.0288,5.5768003
4796,QuizActivityText0 ,1.7767999,4.0296,6.144
4797,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4798,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4799,QuizActivityText0 ,1.7752001,4.028,6.1424
4800,QuizActivityText0 ,1.776,4.0288,6.1432
4801,QuizActivityText0 ,1.7767999,4.0296,6.144
4802,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4803,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4804,QuizActivityText0 ,1.7752001,4.028,6.1424
4805,QuizActivityText0 ,1.776,4.0288,6.1432
4806,QuizActivityText0 ,1.7767999,4.0296,6.144
4807,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4808,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4809,QuizActivityText0 ,1.7752001,4.028,6.1424
4810,QuizActivityText0 ,1.776,4.0288,6.1432
4811,QuizActivityText0 ,1.7767999,4.0296,6.144
4812,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4813,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4814,QuizActivityText0 ,1.7752001,4.028,6.1424
4815,QuizActivityText0 ,1.776,4.0288,6.1432
4816,QuizActivityText0 ,1.7767999,4.0296,6.144
4817,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4818,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4819,QuizActivityText0 ,1.7752001,4.028,6.1424
4820,QuizActivityText0 ,1.776,4.0288,6.1432
4821,QuizActivityText0 ,1.7767999,4.0296,6.144
4822,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4823,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4824,QuizActivityText0 ,1.7752001,4.028,6.1424
4825,QuizActivityText0 ,1.776,4.0288,6.1432
4826,QuizActivityText0 ,1.7767999,4.0296,6.144
4827,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4828,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4829,QuizActivityText0 ,1.7752001,4.028,6.1424
4830,QuizActivityText0 ,1.776,4.0288,6.1432
4831,QuizActivityText0 ,1.7767999,4.0296,6.144
4832,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4833,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4834,QuizActivityText0 ,1.7752001,4.028,6.1424
4835,QuizActivityText0 ,1.776,4.0288,6.1432
4836,QuizActivityText0 ,1.7767999,4.0296,6.144
4837,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4838,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4839,QuizActivityText0 ,1.7752001,4.028,6.1424
4840,QuizActivityText0 ,1.776,4.0288,6.1432
4841,QuizActivityText0 ,1.7767999,4.0296,6.144
4842,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4843,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4844,QuizActivityText0 ,1.7752001,4.028,6.1424
4845,QuizActivityText0 ,1.776,4.0288,6.1432
4846,QuizActivityText0 ,1.7767999,4.0296,6.144
4847,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4848,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4849,QuizActivityText0 ,1.7752001,4.028,6.1424
4850,QuizActivityText0 ,1.776,4.0288,6.1432
4851,QuizActivityText0 ,1.7767999,4.0296,6.144
4852,QuizActivityText0 ,1.7775999,4.0304003,6.1448
4853,QuizActivityText0 ,1.7784001,4.0312,6.1456003
4854,QuizActivityText0 ,1.7752001,4.028,6.1424
4855,QuizActivityText0 ,1.792,4.0288,6.1432
4856,QuizActivityText0 ,2.4208,4.0296,6.16
4857,QuizActivityText0 ,2.4215999,4.0304003,6.7888002
4858,QuizActivityText0 ,2.4224,4.0312,6.7896004
4859,QuizActivityText0 ,2.4192,4.028,6.7864
4860,QuizActivityText0 ,2.42,4.0288,6.7872
4861,QuizActivityText0 ,2.4056,4.0296,6.788
4862,QuizActivityText0 ,1.6096001,4.0456,6.7736
4863,QuizActivityText0 ,1.5952001,4.0616,5.8856
4864,QuizActivityText0 ,0.87119997,4.748,5.024
4865,QuizActivityText0 ,0.85679996,4.764,3.9984002
4866,QuizActivityText0 ,0.84239995,4.7808,2.8808002
4867,QuizActivityText0 ,0.8432,5.4551997,1.824
4868,QuizActivityText0 ,0.844,5.4560003,0.936
4869,QuizActivityText0 ,0.85600007,5.4528,-8.0000004E-4
4870,QuizActivityText0 ,1.424,5.4536,0.0
4871,QuizActivityText0 ,1.4248,5.4544,0.0
4872,QuizActivityText0 ,1.4256,5.4551997,1.1496
4873,QuizActivityText0 ,1.4264,5.4560003,2.208
4874,QuizActivityText0 ,1.4232001,5.4528,3.4152002
4875,QuizActivityText0 ,1.424,5.4536,4.5808
4876,QuizActivityText0 ,1.4248,5.4544,5.5312
4877,QuizActivityText0 ,1.4104,5.4551997,6.1759996
4878,QuizActivityText0 ,1.4112,5.4560003,6.1768003
4879,QuizActivityText0 ,1.408,5.4528,6.1736
4880,QuizActivityText0 ,1.4088001,5.4536,6.1591997
4881,QuizActivityText0 ,1.4096,5.4544,5.2096
4882,QuizActivityText0 ,1.4104,5.4551997,4.4904
4883,QuizActivityText0 ,1.4112,5.4408,3.9392
4884,QuizActivityText0 ,1.408,5.4224,3.9208002
4885,QuizActivityText0 ,1.4088001,4.856,3.9216
4886,QuizActivityText0 ,1.4096,4.8568,3.9376001
4887,QuizActivityText0 ,1.4104,4.8576,4.6584
4888,QuizActivityText0 ,1.4112,4.8584,5.2728
4889,QuizActivityText0 ,1.408,4.8552,5.3
4890,QuizActivityText0 ,1.4088001,4.856,6.1127996
4891,QuizActivityText0 ,1.4096,4.8568,6.1288
4892,QuizActivityText0 ,1.4104,4.8424,6.1448
4893,QuizActivityText0 ,1.4112,4.828,6.1616
4894,QuizActivityText0 ,1.4232001,4.8096,6.1584
4895,QuizActivityText0 ,1.4392,4.2128,6.1591997
4896,QuizActivityText0 ,2.2216,4.2136,6.144
4897,QuizActivityText0 ,2.2224002,4.2144003,5.4096003
4898,QuizActivityText0 ,2.2232,4.2152,5.4104
4899,QuizActivityText0 ,2.22,4.212,5.4072
4900,QuizActivityText0 ,2.2208,4.2279997,5.408
4901,QuizActivityText0 ,2.2216,4.98,5.4088
4902,QuizActivityText0 ,2.2072,4.9807997,5.4096003
4903,QuizActivityText0 ,1.38,4.9816003,5.4104
4904,QuizActivityText0 ,1.3616,4.9936,5.4072
4905,QuizActivityText0 ,0.82640004,4.9944,5.408
4906,QuizActivityText0 ,0.82720006,5.0104,5.4088
4907,QuizActivityText0 ,0.81280005,5.0112,5.4248
4908,QuizActivityText0 ,0.79840004,5.0271997,5.4256
4909,QuizActivityText0 ,0.7952,5.024,5.4224
4910,QuizActivityText0 ,0.796,5.0248003,5.4231997
4911,QuizActivityText0 ,0.7968,5.0256,5.4088
4912,QuizActivityText0 ,0.79760003,5.0264,4.6744
4913,QuizActivityText0 ,0.79840004,5.0271997,4.0776
4914,QuizActivityText0 ,0.7952,5.024,3.4304001
4915,QuizActivityText0 ,0.796,5.0248003,2.88
4916,QuizActivityText0 ,0.7968,5.0256,2.8808002
4917,QuizActivityText0 ,0.79760003,5.0264,2.8816
4918,QuizActivityText0 ,0.79840004,5.0271997,2.8976002
4919,QuizActivityText0 ,0.7952,5.024,3.936
4920,QuizActivityText0 ,0.796,5.0248003,4.688
4921,QuizActivityText0 ,0.7968,5.0256,5.4240003
4922,QuizActivityText0 ,0.79760003,5.0264,6.0376
4923,QuizActivityText0 ,0.79840004,5.0271997,6.0536003
4924,QuizActivityText0 ,0.7952,5.024,6.0504003
4925,QuizActivityText0 ,0.796,5.0248003,6.0360003
4926,QuizActivityText0 ,0.7968,5.0256,5.2864
4927,QuizActivityText0 ,0.79760003,5.0264,4.5208
4928,QuizActivityText0 ,0.79840004,5.0271997,3.8472002
4929,QuizActivityText0 ,0.8104,5.024,3.8288
4930,QuizActivityText0 ,0.82640004,5.0248003,3.2168
4931,QuizActivityText0 ,0.84239995,5.0256,3.2175999
4932,QuizActivityText0 ,0.8432,5.0264,3.2336
4933,QuizActivityText0 ,0.844,5.0271997,4.2768
4934,QuizActivityText0 ,0.84080005,5.024,4.8248
4935,QuizActivityText0 ,0.84160006,5.0248003,4.856
4936,QuizActivityText0 ,0.84239995,5.0256,5.6848
4937,QuizActivityText0 ,0.8432,5.0264,5.6856003
4938,QuizActivityText0 ,0.844,5.0271997,5.6864
4939,QuizActivityText0 ,0.84080005,5.024,5.6832
4940,QuizActivityText0 ,0.84160006,5.0248003,5.132
4941,QuizActivityText0 ,0.84239995,5.0256,5.1024
4942,QuizActivityText0 ,0.8432,5.0264,4.168
4943,QuizActivityText0 ,0.844,5.0271997,4.1535997
4944,QuizActivityText0 ,0.84080005,5.024,4.1504
4945,QuizActivityText0 ,0.84160006,5.0248003,4.1512003
4946,QuizActivityText0 ,0.84239995,5.0256,4.152
4947,QuizActivityText0 ,0.8432,5.0264,4.7816
4948,QuizActivityText0 ,0.844,5.0271997,5.3648
4949,QuizActivityText0 ,0.84080005,5.024,5.9128
4950,QuizActivityText0 ,0.84160006,5.0248003,5.9287996
4951,QuizActivityText0 ,0.84239995,5.0256,6.5424004
4952,QuizActivityText0 ,0.8432,5.0264,6.5432
4953,QuizActivityText0 ,0.844,5.0271997,6.5288
4954,QuizActivityText0 ,0.84080005,5.024,5.4528
4955,QuizActivityText0 ,0.84160006,5.0248003,4.6416
4956,QuizActivityText0 ,0.85760003,5.0256,3.8152
4957,QuizActivityText0 ,1.4408,5.0264,3.1568003
4958,QuizActivityText0 ,1.4416001,5.0271997,3.1424
4959,QuizActivityText0 ,1.4384,5.024,3.1392002
4960,QuizActivityText0 ,1.4392,5.0248003,3.1399999
4961,QuizActivityText0 ,1.44,5.0256,3.892
4962,QuizActivityText0 ,1.4408,5.0264,4.7200003
4963,QuizActivityText0 ,1.4416001,5.0271997,5.5024
4964,QuizActivityText0 ,1.4384,5.024,6.1272
4965,QuizActivityText0 ,1.4392,5.0248003,6.1432
4966,QuizActivityText0 ,1.44,5.0256,6.144
4967,QuizActivityText0 ,1.4408,5.0264,6.1448
4968,QuizActivityText0 ,1.4416001,5.0271997,5.4408
4969,QuizActivityText0 ,1.4384,5.024,4.672
4970,QuizActivityText0 ,1.4392,5.0248003,3.9984002
4971,QuizActivityText0 ,1.44,5.0256,3.9840002
4972,QuizActivityText0 ,1.4408,5.0264,3.9688
4973,QuizActivityText0 ,1.4416001,5.0271997,3.9696
4974,QuizActivityText0 ,1.4384,5.024,3.9824002
4975,QuizActivityText0 ,1.4392,5.0248003,4.6728
4976,QuizActivityText0 ,1.44,5.0256,4.704
4977,QuizActivityText0 ,1.4408,5.0264,5.5472
4978,QuizActivityText0 ,1.4416001,5.0271997,5.548
4979,QuizActivityText0 ,1.4384,5.024,5.5448003
4980,QuizActivityText0 ,1.4392,5.0248003,5.5456
4981,QuizActivityText0 ,1.44,5.0256,5.5464
4982,QuizActivityText0 ,1.4408,5.0264,5.532
4983,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
4984,QuizActivityText0 ,1.4384,5.024,4.9784
4985,QuizActivityText0 ,1.4392,5.0248003,4.9792
4986,QuizActivityText0 ,1.44,5.0256,4.98
4987,QuizActivityText0 ,1.4408,5.0264,4.9807997
4988,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
4989,QuizActivityText0 ,1.4384,5.024,4.9784
4990,QuizActivityText0 ,1.4392,5.0248003,4.9792
4991,QuizActivityText0 ,1.44,5.0256,4.98
4992,QuizActivityText0 ,1.4408,5.0264,4.9807997
4993,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
4994,QuizActivityText0 ,1.4384,5.024,4.9784
4995,QuizActivityText0 ,1.4392,5.0248003,4.9792
4996,QuizActivityText0 ,1.44,5.0256,4.98
4997,QuizActivityText0 ,1.4408,5.0264,4.9807997
4998,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
4999,QuizActivityText0 ,1.4384,5.024,4.9784
5000,QuizActivityText0 ,1.4392,5.0248003,4.9792
5001,QuizActivityText0 ,1.44,5.0256,4.98
5002,QuizActivityText0 ,1.4408,5.0264,4.9807997
5003,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5004,QuizActivityText0 ,1.4384,5.024,4.9784
5005,QuizActivityText0 ,1.4392,5.0248003,4.9792
5006,QuizActivityText0 ,1.44,5.0256,4.98
5007,QuizActivityText0 ,1.4408,5.0264,4.9807997
5008,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5009,QuizActivityText0 ,1.4384,5.024,4.9784
5010,QuizActivityText0 ,1.4392,5.0248003,4.9792
5011,QuizActivityText0 ,1.44,5.0256,4.98
5012,QuizActivityText0 ,1.4408,5.0264,4.9807997
5013,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5014,QuizActivityText0 ,1.4384,5.024,4.9784
5015,QuizActivityText0 ,1.4392,5.0248003,4.9792
5016,QuizActivityText0 ,1.44,5.0256,4.98
5017,QuizActivityText0 ,1.4408,5.0264,4.9807997
5018,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5019,QuizActivityText0 ,1.4384,5.024,4.9784
5020,QuizActivityText0 ,1.4392,5.0248003,4.9792
5021,QuizActivityText0 ,1.44,5.0256,4.98
5022,QuizActivityText0 ,1.4408,5.0264,4.9807997
5023,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5024,QuizActivityText0 ,1.4384,5.024,4.9784
5025,QuizActivityText0 ,1.4392,5.0248003,4.9792
5026,QuizActivityText0 ,1.44,5.0256,4.98
5027,QuizActivityText0 ,1.4408,5.0264,4.9807997
5028,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5029,QuizActivityText0 ,1.4384,5.024,4.9784
5030,QuizActivityText0 ,1.4392,5.0248003,4.9792
5031,QuizActivityText0 ,1.44,5.0256,4.98
5032,QuizActivityText0 ,1.4408,5.0264,4.9807997
5033,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5034,QuizActivityText0 ,1.4384,5.024,4.9784
5035,QuizActivityText0 ,1.4392,5.0248003,4.9792
5036,QuizActivityText0 ,1.44,5.0256,4.98
5037,QuizActivityText0 ,1.4408,5.0264,4.9807997
5038,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5039,QuizActivityText0 ,1.4384,5.024,4.9784
5040,QuizActivityText0 ,1.4392,5.0248003,4.9792
5041,QuizActivityText0 ,1.44,5.0256,4.98
5042,QuizActivityText0 ,1.4408,5.0264,4.9807997
5043,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5044,QuizActivityText0 ,1.4384,5.024,4.9784
5045,QuizActivityText0 ,1.4392,5.0248003,4.9792
5046,QuizActivityText0 ,1.44,5.0256,4.98
5047,QuizActivityText0 ,1.4408,5.0264,4.9807997
5048,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5049,QuizActivityText0 ,1.4384,5.024,4.9784
5050,QuizActivityText0 ,1.4392,5.0248003,4.9792
5051,QuizActivityText0 ,1.44,5.0256,4.98
5052,QuizActivityText0 ,1.4408,5.0264,4.9807997
5053,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5054,QuizActivityText0 ,1.4384,5.024,4.9784
5055,QuizActivityText0 ,1.4392,5.0248003,4.9792
5056,QuizActivityText0 ,1.44,5.0256,4.98
5057,QuizActivityText0 ,1.4408,5.0264,4.9807997
5058,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5059,QuizActivityText0 ,1.4384,5.024,4.9784
5060,QuizActivityText0 ,1.4392,5.0248003,4.9792
5061,QuizActivityText0 ,1.44,5.0256,4.98
5062,QuizActivityText0 ,1.4408,5.0264,4.9807997
5063,QuizActivityText0 ,1.4416001,5.0271997,4.9816003
5064,QuizActivityText0 ,1.4384,5.024,4.9784
5065,QuizActivityText0 ,1.4392,5.0096,4.9944
5066,QuizActivityText0 ,1.44,5.0104,5.5928
5067,QuizActivityText0 ,1.4408,4.4592,5.6088
