,NameActivity,X,Y,Z
20581,Video3Activity ,-0.8542512,2.830904,7.4354324
20582,Video3Activity ,-0.83126676,2.8117504,7.36648
20583,Video3Activity ,-0.7469909,2.7389667,7.3818026
20584,Video3Activity ,-0.80062103,2.750459,7.3779716
20585,Video3Activity ,-0.79679036,2.7734432,7.2438965
20586,Video3Activity ,-0.7891289,2.830904,7.182605
20587,Video3Activity ,-0.7661446,2.804089,7.240066
20588,Video3Activity ,-0.7546524,2.834735,7.3166804
20589,Video3Activity ,-0.79679036,2.7887661,7.404787
20590,Video3Activity ,-0.82360536,2.7657819,7.458418
20591,Video3Activity ,-0.8465898,2.7427974,7.485233
20592,Video3Activity ,-0.8082825,2.750459,7.458418
20593,Video3Activity ,-0.79679036,2.7811046,7.389464
20594,Video3Activity ,-0.8197746,2.8079197,7.3013573
20595,Video3Activity ,-0.8657434,2.830904,7.332003
20596,Video3Activity ,-0.8963891,2.830904,7.3971252
20597,Video3Activity ,-0.85808194,2.8270733,7.404787
20598,Video3Activity ,-0.75848305,2.8002582,7.3818026
20599,Video3Activity ,-0.75082165,2.7925968,7.3856335
20600,Video3Activity ,-0.884897,2.8538885,7.197928
20601,Video3Activity ,-0.83892834,2.8538885,7.213251
20602,Video3Activity ,-0.82360536,2.8845344,7.236235
20603,Video3Activity ,-0.73166806,2.8155813,7.332003
20604,Video3Activity ,-0.82360536,2.9113493,7.374141
20605,Video3Activity ,-0.88872766,2.873042,7.3818026
20606,Video3Activity ,-0.8734048,2.8270733,7.335834
20607,Video3Activity ,-0.83892834,2.8194118,7.3396645
20608,Video3Activity ,-0.7891289,2.7925968,7.3703103
20609,Video3Activity ,-0.8504205,2.8462272,7.3473263
20610,Video3Activity ,-0.80445176,2.8960266,7.3549876
20611,Video3Activity ,-0.83126676,2.903688,7.2592196
20612,Video3Activity ,-0.86957407,2.876873,7.2324047
20613,Video3Activity ,-0.83126676,2.8270733,7.3434954
20614,Video3Activity ,-0.85808194,2.777274,7.4239407
20615,Video3Activity ,-0.842759,2.804089,7.3818026
20616,Video3Activity ,-0.8542512,2.876873,7.2898655
20617,Video3Activity ,-0.842759,2.8845344,7.2477274
20618,Video3Activity ,-0.83892834,2.8807034,7.2438965
20619,Video3Activity ,-0.83126676,2.8423963,7.3511567
20620,Video3Activity ,-0.87723553,2.7887661,7.4124484
20621,Video3Activity ,-0.87723553,2.7925968,7.431602
20622,Video3Activity ,-0.8465898,2.8653808,7.358818
20623,Video3Activity ,-0.8734048,2.8653808,7.2209125
20624,Video3Activity ,-0.81211317,2.8462272,7.266881
20625,Video3Activity ,-0.8542512,2.8500578,7.2860346
20626,Video3Activity ,-0.8963891,2.8385653,7.36648
20627,Video3Activity ,-0.79679036,2.804089,7.389464
20628,Video3Activity ,-0.842759,2.8155813,7.335834
20629,Video3Activity ,-0.842759,2.834735,7.2745423
20630,Video3Activity ,-0.8465898,2.8577194,7.3396645
20631,Video3Activity ,-0.83892834,2.873042,7.374141
20632,Video3Activity ,-0.83892834,2.8117504,7.4086175
20633,Video3Activity ,-0.88872766,2.8232427,7.3779716
20634,Video3Activity ,-0.884897,2.8653808,7.320511
20635,Video3Activity ,-0.8810662,2.834735,7.2477274
20636,Video3Activity ,-0.88872766,2.834735,7.213251
20637,Video3Activity ,-0.8274361,2.830904,7.2898655
20638,Video3Activity ,-0.8657434,2.8155813,7.3511567
20639,Video3Activity ,-0.8925584,2.7964275,7.36648
20640,Video3Activity ,-0.8542512,2.8002582,7.3971252
20641,Video3Activity ,-0.8465898,2.8194118,7.36648
20642,Video3Activity ,-0.81594396,2.8423963,7.270712
20643,Video3Activity ,-0.83126676,2.8385653,7.1519594
20644,Video3Activity ,-0.81211317,2.830904,7.2209125
20645,Video3Activity ,-0.8810662,2.761951,7.332003
20646,Video3Activity ,-0.9385271,2.7811046,7.5350323
20647,Video3Activity ,-0.96534216,2.7734432,7.619308
20648,Video3Activity ,-0.9232042,2.7849355,7.4737406
20649,Video3Activity ,-0.83892834,2.804089,7.3549876
20650,Video3Activity ,-0.8657434,2.7696126,7.1864357
20651,Video3Activity ,-0.8350976,2.8155813,7.163451
20652,Video3Activity ,-0.92703485,2.8232427,7.1902666
20653,Video3Activity ,-0.94618857,2.8270733,7.3511567
20654,Video3Activity ,-0.9308656,2.804089,7.4890633
20655,Video3Activity ,-0.90788126,2.8270733,7.4239407
20656,Video3Activity ,-0.90788126,2.7887661,7.404787
20657,Video3Activity ,-0.9768343,2.7696126,7.3511567
20658,Video3Activity ,-0.9730036,2.8232427,7.3128495
20659,Video3Activity ,-0.88872766,2.8692114,7.2515583
20660,Video3Activity ,-0.8810662,2.8692114,7.332003
20661,Video3Activity ,-0.8963891,2.8117504,7.3396645
20662,Video3Activity ,-0.9308656,2.7925968,7.2898655
20663,Video3Activity ,-0.91937345,2.7849355,7.3013573
20664,Video3Activity ,-0.9040506,2.8155813,7.2745423
20665,Video3Activity ,-0.8963891,2.8423963,7.228574
20666,Video3Activity ,-0.9040506,2.834735,7.2898655
20667,Video3Activity ,-0.9500193,2.8500578,7.358818
20668,Video3Activity ,-1.0036494,2.8423963,7.427771
20669,Video3Activity ,-1.022803,2.8385653,7.4622483
20670,Video3Activity ,-0.94618857,2.8270733,7.4507556
20671,Video3Activity ,-0.88872766,2.7925968,7.374141
20672,Video3Activity ,-0.8925584,2.834735,7.20942
20673,Video3Activity ,-0.8925584,2.8155813,7.224743
20674,Video3Activity ,-0.94235784,2.8615499,7.201759
20675,Video3Activity ,-0.9232042,2.8960266,7.2055893
20676,Video3Activity ,-0.8925584,2.8807034,7.2745423
20677,Video3Activity ,-0.92703485,2.8615499,7.4086175
20678,Video3Activity ,-0.98449576,2.8500578,7.4775715
20679,Video3Activity ,-1.0036494,2.8232427,7.481402
20680,Video3Activity ,-1.0113108,2.8270733,7.335834
20681,Video3Activity ,-0.9385271,2.8577194,7.182605
20682,Video3Activity ,-0.8465898,2.9190106,7.1519594
20683,Video3Activity ,-0.8925584,2.903688,7.2209125
20684,Video3Activity ,-0.93469644,2.8385653,7.3779716
20685,Video3Activity ,-0.9883265,2.8232427,7.4201097
20686,Video3Activity ,-0.9500193,2.7925968,7.3971252
20687,Video3Activity ,-0.88872766,2.8194118,7.3396645
20688,Video3Activity ,-0.8925584,2.8653808,7.293696
20689,Video3Activity ,-0.94235784,2.8845344,7.240066
20690,Video3Activity ,-0.9576807,2.8960266,7.266881
20691,Video3Activity ,-0.9691729,2.8423963,7.3473263
20692,Video3Activity ,-0.980665,2.7887661,7.3473263
20693,Video3Activity ,-0.9576807,2.8117504,7.3549876
20694,Video3Activity ,-0.93469644,2.8423963,7.362649
20695,Video3Activity ,-0.96534216,2.8385653,7.3511567
20696,Video3Activity ,-0.91937345,2.8423963,7.332003
20697,Video3Activity ,-0.9385271,2.8538885,7.3013573
20698,Video3Activity ,-0.94618857,2.8002582,7.2898655
20699,Video3Activity ,-0.9385271,2.7887661,7.320511
20700,Video3Activity ,-0.9576807,2.8155813,7.305188
20701,Video3Activity ,-0.92703485,2.8538885,7.335834
20702,Video3Activity ,-0.94235784,2.8807034,7.393295
20703,Video3Activity ,-0.9576807,2.8577194,7.4201097
20704,Video3Activity ,-0.96534216,2.8194118,7.389464
20705,Video3Activity ,-0.88872766,2.7734432,7.3281727
20706,Video3Activity ,-0.90788126,2.8002582,7.2477274
20707,Video3Activity ,-0.91937345,2.873042,7.2438965
20708,Video3Activity ,-0.94618857,2.8921957,7.2324047
20709,Video3Activity ,-0.9576807,2.8845344,7.3166804
20710,Video3Activity ,-0.90021986,2.8079197,7.416279
20711,Video3Activity ,-0.9500193,2.8155813,7.404787
20712,Video3Activity ,-0.94618857,2.8117504,7.404787
20713,Video3Activity ,-0.9730036,2.8653808,7.2822037
20714,Video3Activity ,-0.9576807,2.8653808,7.213251
20715,Video3Activity ,-0.90021986,2.8615499,7.228574
20716,Video3Activity ,-0.90788126,2.8500578,7.2783732
20717,Video3Activity ,-0.9308656,2.8500578,7.3703103
20718,Video3Activity ,-0.9730036,2.804089,7.4086175
20719,Video3Activity ,-0.9691729,2.8270733,7.358818
20720,Video3Activity ,-0.91937345,2.873042,7.320511
20721,Video3Activity ,-0.9155427,2.888365,7.2553887
20722,Video3Activity ,-0.8657434,2.9113493,7.2170815
20723,Video3Activity ,-0.88872766,2.8538885,7.266881
20724,Video3Activity ,-0.93469644,2.777274,7.4201097
20725,Video3Activity ,-0.9691729,2.7964275,7.458418
20726,Video3Activity ,-0.92703485,2.8423963,7.4622483
20727,Video3Activity ,-0.9308656,2.9075186,7.332003
20728,Video3Activity ,-0.94235784,2.9458258,7.1864357
20729,Video3Activity ,-0.9232042,2.9228415,7.1366367
20730,Video3Activity ,-0.95385003,2.8577194,7.213251
20731,Video3Activity ,-0.96534216,2.8232427,7.393295
20732,Video3Activity ,-1.0189722,2.8653808,7.4469247
20733,Video3Activity ,-0.90788126,2.8960266,7.3013573
20734,Video3Activity ,-0.90021986,2.9113493,7.1519594
20735,Video3Activity ,-0.8810662,2.8845344,7.171113
20736,Video3Activity ,-0.96151143,2.873042,7.293696
20737,Video3Activity ,-0.96151143,2.8538885,7.4392633
20738,Video3Activity ,-0.9691729,2.834735,7.481402
20739,Video3Activity ,-0.9232042,2.8423963,7.3434954
20740,Video3Activity ,-0.88872766,2.8807034,7.201759
20741,Video3Activity ,-0.9155427,2.9343338,7.182605
20742,Video3Activity ,-0.9500193,2.903688,7.2209125
20743,Video3Activity ,-0.94618857,2.8385653,7.3971252
20744,Video3Activity ,-0.94618857,2.8500578,7.416279
20745,Video3Activity ,-0.92703485,2.8538885,7.2860346
20746,Video3Activity ,-0.93469644,2.8692114,7.1902666
20747,Video3Activity ,-0.92703485,2.876873,7.26305
20748,Video3Activity ,-0.94618857,2.8807034,7.36648
20749,Video3Activity ,-0.9998186,2.8462272,7.427771
20750,Video3Activity ,-0.96151143,2.834735,7.431602
20751,Video3Activity ,-0.9500193,2.8538885,7.3473263
20752,Video3Activity ,-0.8925584,2.873042,7.2745423
20753,Video3Activity ,-0.9155427,2.9151802,7.236235
20754,Video3Activity ,-0.980665,2.9075186,7.3166804
20755,Video3Activity ,-0.90021986,2.8577194,7.2898655
20756,Video3Activity ,-0.91937345,2.873042,7.224743
20757,Video3Activity ,-0.884897,2.8692114,7.2477274
20758,Video3Activity ,-0.9155427,2.8921957,7.293696
20759,Video3Activity ,-0.96151143,2.8845344,7.3511567
20760,Video3Activity ,-0.96534216,2.8423963,7.4469247
20761,Video3Activity ,-0.9308656,2.8615499,7.4699097
20762,Video3Activity ,-0.9040506,2.8692114,7.36648
20763,Video3Activity ,-0.91937345,2.8653808,7.1940975
20764,Video3Activity ,-0.92703485,2.899857,7.1442976
20765,Video3Activity ,-0.8657434,2.903688,7.2170815
20766,Video3Activity ,-0.9040506,2.8845344,7.332003
20767,Video3Activity ,-0.9040506,2.873042,7.389464
20768,Video3Activity ,-0.9576807,2.8462272,7.4201097
20769,Video3Activity ,-0.9500193,2.8615499,7.3971252
20770,Video3Activity ,-0.9308656,2.888365,7.305188
20771,Video3Activity ,-0.8542512,2.9113493,7.182605
20772,Video3Activity ,-0.86957407,2.9381642,7.132806
20773,Video3Activity ,-0.884897,2.8921957,7.163451
20774,Video3Activity ,-0.96151143,2.8692114,7.3013573
20775,Video3Activity ,-0.9308656,2.8538885,7.5005555
20776,Video3Activity ,-0.90021986,2.8845344,7.481402
20777,Video3Activity ,-0.911712,2.8807034,7.335834
20778,Video3Activity ,-0.90788126,2.9113493,7.2055893
20779,Video3Activity ,-0.86957407,2.899857,7.182605
20780,Video3Activity ,-0.8619126,2.873042,7.2515583
20781,Video3Activity ,-0.88872766,2.8921957,7.2822037
20782,Video3Activity ,-0.90788126,2.8653808,7.3281727
20783,Video3Activity ,-0.90021986,2.876873,7.3281727
20784,Video3Activity ,-0.911712,2.8960266,7.3703103
20785,Video3Activity ,-0.90021986,2.8960266,7.3511567
20786,Video3Activity ,-0.91937345,2.8960266,7.3703103
20787,Video3Activity ,-0.911712,2.8845344,7.3013573
20788,Video3Activity ,-0.90788126,2.8807034,7.3128495
20789,Video3Activity ,-0.8925584,2.8921957,7.266881
20790,Video3Activity ,-0.92703485,2.899857,7.2438965
20791,Video3Activity ,-0.9040506,2.8921957,7.2324047
20792,Video3Activity ,-0.8657434,2.888365,7.266881
20793,Video3Activity ,-0.911712,2.876873,7.358818
20794,Video3Activity ,-0.911712,2.8577194,7.3856335
20795,Video3Activity ,-0.8925584,2.888365,7.36648
20796,Video3Activity ,-0.9040506,2.903688,7.3013573
20797,Video3Activity ,-0.884897,2.8960266,7.1902666
20798,Video3Activity ,-0.8925584,2.9075186,7.197928
20799,Video3Activity ,-0.9155427,2.873042,7.2477274
20800,Video3Activity ,-0.8810662,2.8462272,7.362649
20801,Video3Activity ,-0.91937345,2.8079197,7.400956
20802,Video3Activity ,-0.94618857,2.8615499,7.3703103
20803,Video3Activity ,-0.9040506,2.876873,7.36648
20804,Video3Activity ,-0.90788126,2.8807034,7.3511567
20805,Video3Activity ,-0.9308656,2.8385653,7.3549876
20806,Video3Activity ,-0.83892834,2.8385653,7.2822037
20807,Video3Activity ,-0.83892834,2.8232427,7.2055893
20808,Video3Activity ,-0.90788126,2.8692114,7.201759
20809,Video3Activity ,-0.9768343,2.9879637,7.309019
20810,Video3Activity ,-0.8810662,2.8615499,7.335834
20811,Video3Activity ,-0.87723553,2.876873,7.389464
20812,Video3Activity ,-0.88872766,2.930503,7.228574
20813,Video3Activity ,-0.8504205,2.888365,7.1442976
20814,Video3Activity ,-0.86957407,2.8155813,7.2324047
20815,Video3Activity ,-0.8925584,2.8194118,7.492894
20816,Video3Activity ,-0.911712,2.777274,7.4469247
20817,Video3Activity ,-0.8734048,2.8002582,7.400956
20818,Video3Activity ,-0.8925584,2.8079197,7.458418
20819,Video3Activity ,-0.911712,2.8462272,7.508217
20820,Video3Activity ,-0.8657434,2.8692114,7.3703103
20821,Video3Activity ,-0.90021986,2.8577194,7.167282
20822,Video3Activity ,-0.83126676,2.876873,7.1098213
20823,Video3Activity ,-0.842759,2.8577194,7.1519594
20824,Video3Activity ,-0.8657434,2.8500578,7.2898655
20825,Video3Activity ,-0.90021986,2.8385653,7.393295
20826,Video3Activity ,-0.8963891,2.8423963,7.4469247
20827,Video3Activity ,-0.90788126,2.8385653,7.4239407
20828,Video3Activity ,-0.88872766,2.830904,7.362649
20829,Video3Activity ,-0.884897,2.8270733,7.2209125
20830,Video3Activity ,-0.88872766,2.8270733,7.2170815
20831,Video3Activity ,-0.8963891,2.8500578,7.3281727
20832,Video3Activity ,-0.8963891,2.8117504,7.374141
20833,Video3Activity ,-0.92703485,2.8232427,7.4086175
20834,Video3Activity ,-0.92703485,2.7849355,7.393295
20835,Video3Activity ,-0.9155427,2.8500578,7.3703103
20836,Video3Activity ,-0.884897,2.8385653,7.332003
20837,Video3Activity ,-0.9232042,2.8270733,7.309019
20838,Video3Activity ,-0.9576807,2.777274,7.309019
20839,Video3Activity ,-0.8925584,2.7887661,7.3511567
20840,Video3Activity ,-0.884897,2.8232427,7.3473263
20841,Video3Activity ,-0.8504205,2.873042,7.3473263
20842,Video3Activity ,-0.884897,2.8155813,7.3549876
20843,Video3Activity ,-0.94235784,2.7657819,7.404787
20844,Video3Activity ,-0.90788126,2.7849355,7.389464
20845,Video3Activity ,-0.911712,2.777274,7.374141
20846,Video3Activity ,-0.9040506,2.8155813,7.293696
20847,Video3Activity ,-0.8734048,2.8423963,7.2477274
20848,Video3Activity ,-0.8810662,2.8423963,7.2477274
20849,Video3Activity ,-0.8963891,2.8155813,7.2783732
20850,Video3Activity ,-0.8963891,2.7887661,7.404787
20851,Video3Activity ,-0.93469644,2.7925968,7.4239407
20852,Video3Activity ,-0.96534216,2.834735,7.454587
20853,Video3Activity ,-0.9500193,2.8194118,7.404787
20854,Video3Activity ,-0.90788126,2.7964275,7.3856335
20855,Video3Activity ,-0.90021986,2.804089,7.3166804
20856,Video3Activity ,-0.8963891,2.7964275,7.2783732
20857,Video3Activity ,-0.884897,2.8079197,7.224743
20858,Video3Activity ,-0.87723553,2.7849355,7.182605
20859,Video3Activity ,-0.9155427,2.8117504,7.309019
20860,Video3Activity ,-0.9155427,2.8232427,7.404787
20861,Video3Activity ,-0.93469644,2.8385653,7.4392633
20862,Video3Activity ,-0.9155427,2.8270733,7.4392633
20863,Video3Activity ,-0.96151143,2.834735,7.393295
20864,Video3Activity ,-0.92703485,2.8194118,7.26305
20865,Video3Activity ,-0.8504205,2.7964275,7.182605
20866,Video3Activity ,-0.8465898,2.8155813,7.0944986
20867,Video3Activity ,-0.90021986,2.8577194,7.182605
20868,Video3Activity ,-0.90021986,2.8117504,7.374141
20869,Video3Activity ,-0.9500193,2.7581203,7.5656776
20870,Video3Activity ,-0.9768343,2.7313054,7.6346307
20871,Video3Activity ,-0.92703485,2.7389667,7.496725
20872,Video3Activity ,-0.94235784,2.7542896,7.3166804
20873,Video3Activity ,-0.8734048,2.8385653,7.3166804
20874,Video3Activity ,-0.8734048,2.8538885,7.2324047
20875,Video3Activity ,-0.9040506,2.830904,7.1864357
20876,Video3Activity ,-0.9232042,2.7925968,7.2592196
20877,Video3Activity ,-0.91937345,2.7925968,7.3779716
20878,Video3Activity ,-0.911712,2.7887661,7.4469247
20879,Video3Activity ,-0.94618857,2.8002582,7.4430943
20880,Video3Activity ,-0.94235784,2.7964275,7.416279
20881,Video3Activity ,-0.8963891,2.7811046,7.3779716
20882,Video3Activity ,-0.9040506,2.7542896,7.3396645
20883,Video3Activity ,-0.8925584,2.8194118,7.3166804
20884,Video3Activity ,-0.8963891,2.8117504,7.2822037
20885,Video3Activity ,-0.90788126,2.8194118,7.270712
20886,Video3Activity ,-0.93469644,2.834735,7.2898655
20887,Video3Activity ,-0.93469644,2.8079197,7.3128495
20888,Video3Activity ,-0.9500193,2.7696126,7.3818026
20889,Video3Activity ,-0.91937345,2.7887661,7.374141
20890,Video3Activity ,-0.94618857,2.8117504,7.3856335
20891,Video3Activity ,-0.8963891,2.8194118,7.36648
20892,Video3Activity ,-0.87723553,2.8002582,7.293696
20893,Video3Activity ,-0.91937345,2.7657819,7.2745423
20894,Video3Activity ,-0.91937345,2.777274,7.4086175
20895,Video3Activity ,-0.9308656,2.7925968,7.427771
20896,Video3Activity ,-0.9040506,2.777274,7.4124484
20897,Video3Activity ,-0.92703485,2.7964275,7.293696
20898,Video3Activity ,-0.90021986,2.8462272,7.3128495
20899,Video3Activity ,-0.884897,2.834735,7.2477274
20900,Video3Activity ,-0.93469644,2.8385653,7.20942
20901,Video3Activity ,-0.88872766,2.8194118,7.3396645
20902,Video3Activity ,-0.94235784,2.7964275,7.3779716
20903,Video3Activity ,-0.90788126,2.8155813,7.4239407
20904,Video3Activity ,-0.9232042,2.8538885,7.3856335
20905,Video3Activity ,-0.9232042,2.8692114,7.2860346
20906,Video3Activity ,-0.911712,2.8807034,7.2515583
20907,Video3Activity ,-0.88872766,2.8423963,7.320511
20908,Video3Activity ,-0.9155427,2.8194118,7.393295
20909,Video3Activity ,-0.911712,2.7964275,7.374141
20910,Video3Activity ,-0.94235784,2.8117504,7.3396645
20911,Video3Activity ,-0.9232042,2.834735,7.297527
20912,Video3Activity ,-0.9232042,2.8385653,7.3128495
20913,Video3Activity ,-0.884897,2.8500578,7.3166804
20914,Video3Activity ,-0.8963891,2.8538885,7.293696
20915,Video3Activity ,-0.9308656,2.8385653,7.2553887
20916,Video3Activity ,-0.9040506,2.830904,7.305188
20917,Video3Activity ,-0.9308656,2.834735,7.431602
20918,Video3Activity ,-0.9155427,2.8538885,7.431602
20919,Video3Activity ,-0.9040506,2.8692114,7.297527
20920,Video3Activity ,-0.9155427,2.8653808,7.2515583
20921,Video3Activity ,-0.94618857,2.830904,7.266881
20922,Video3Activity ,-0.94235784,2.8423963,7.2898655
20923,Video3Activity ,-0.9155427,2.8615499,7.362649
20924,Video3Activity ,-0.9500193,2.8807034,7.3396645
20925,Video3Activity ,-0.9385271,2.8807034,7.305188
20926,Video3Activity ,-0.9308656,2.903688,7.2477274
20927,Video3Activity ,-0.9155427,2.873042,7.224743
20928,Video3Activity ,-0.911712,2.8807034,7.2745423
20929,Video3Activity ,-0.91937345,2.8653808,7.3473263
20930,Video3Activity ,-0.9308656,2.8615499,7.3396645
20931,Video3Activity ,-0.9232042,2.8577194,7.236235
20932,Video3Activity ,-0.91937345,2.8577194,7.2324047
20933,Video3Activity ,-0.9155427,2.8462272,7.2438965
20934,Video3Activity ,-0.90788126,2.876873,7.2515583
20935,Video3Activity ,-0.911712,2.8615499,7.3473263
20936,Video3Activity ,-0.9730036,2.8423963,7.3856335
20937,Video3Activity ,-0.9691729,2.8232427,7.485233
20938,Video3Activity ,-0.93469644,2.8117504,7.416279
20939,Video3Activity ,-0.8810662,2.834735,7.2860346
20940,Video3Activity ,-0.8963891,2.8807034,7.2170815
20941,Video3Activity ,-0.8925584,2.876873,7.1902666
20942,Video3Activity ,-0.9500193,2.8538885,7.335834
20943,Video3Activity ,-0.94235784,2.8615499,7.4124484
20944,Video3Activity ,-0.92703485,2.876873,7.389464
20945,Video3Activity ,-0.9232042,2.8807034,7.297527
20946,Video3Activity ,-0.98449576,2.873042,7.3013573
20947,Video3Activity ,-0.94618857,2.8615499,7.3396645
20948,Video3Activity ,-0.9576807,2.8653808,7.3013573
20949,Video3Activity ,-0.9040506,2.8807034,7.3013573
20950,Video3Activity ,-0.94235784,2.876873,7.2324047
20951,Video3Activity ,-0.8963891,2.8921957,7.26305
20952,Video3Activity ,-0.9576807,2.873042,7.3281727
20953,Video3Activity ,-0.94235784,2.8807034,7.362649
20954,Video3Activity ,-0.9308656,2.8577194,7.324342
20955,Video3Activity ,-0.9308656,2.8807034,7.3281727
20956,Video3Activity ,-0.9576807,2.8653808,7.293696
20957,Video3Activity ,-0.9040506,2.8845344,7.270712
20958,Video3Activity ,-0.88872766,2.9190106,7.2860346
20959,Video3Activity ,-0.9500193,2.8653808,7.2783732
20960,Video3Activity ,-0.94235784,2.8538885,7.335834
20961,Video3Activity ,-0.96151143,2.8423963,7.3434954
20962,Video3Activity ,-0.92703485,2.873042,7.36648
20963,Video3Activity ,-0.9576807,2.8845344,7.305188
20964,Video3Activity ,-0.91937345,2.899857,7.320511
20965,Video3Activity ,-0.9500193,2.8615499,7.270712
20966,Video3Activity ,-0.95385003,2.8960266,7.2324047
20967,Video3Activity ,-0.9768343,2.873042,7.236235
20968,Video3Activity ,-0.94235784,2.8807034,7.3013573
20969,Video3Activity ,-0.96151143,2.888365,7.3971252
20970,Video3Activity ,-0.9768343,2.888365,7.3511567
20971,Video3Activity ,-0.92703485,2.873042,7.324342
20972,Video3Activity ,-0.94235784,2.888365,7.2822037
20973,Video3Activity ,-0.93469644,2.8921957,7.2822037
20974,Video3Activity ,-0.9308656,2.8960266,7.2783732
20975,Video3Activity ,-0.9500193,2.888365,7.2783732
20976,Video3Activity ,-0.9385271,2.8921957,7.297527
20977,Video3Activity ,-0.91937345,2.8807034,7.2745423
20978,Video3Activity ,-0.9500193,2.8921957,7.3434954
20979,Video3Activity ,-0.9308656,2.8577194,7.36648
20980,Video3Activity ,-0.93469644,2.876873,7.2745423
20981,Video3Activity ,-0.93469644,2.8960266,7.2783732
20982,Video3Activity ,-0.94618857,2.8807034,7.297527
20983,Video3Activity ,-0.94235784,2.8577194,7.3128495
20984,Video3Activity ,-0.9308656,2.8615499,7.2860346
20985,Video3Activity ,-0.94618857,2.9151802,7.2822037
20986,Video3Activity ,-0.9730036,2.8845344,7.2477274
20987,Video3Activity ,-0.93469644,2.899857,7.2477274
20988,Video3Activity ,-0.91937345,2.876873,7.3281727
20989,Video3Activity ,-0.9308656,2.8845344,7.3779716
20990,Video3Activity ,-0.9883265,2.8921957,7.3779716
20991,Video3Activity ,-0.9576807,2.8960266,7.374141
20992,Video3Activity ,-0.94235784,2.899857,7.2860346
20993,Video3Activity ,-0.93469644,2.8845344,7.2822037
20994,Video3Activity ,-0.94618857,2.888365,7.2438965
20995,Video3Activity ,-0.91937345,2.888365,7.2324047
20996,Video3Activity ,-0.94618857,2.873042,7.297527
20997,Video3Activity ,-0.93469644,2.873042,7.4239407
20998,Video3Activity ,-0.9768343,2.8653808,7.3703103
20999,Video3Activity ,-0.94235784,2.8921957,7.2860346
21000,Video3Activity ,-0.93469644,2.8921957,7.2515583
21001,Video3Activity ,-0.9576807,2.8807034,7.26305
21002,Video3Activity ,-0.9576807,2.888365,7.293696
21003,Video3Activity ,-0.9768343,2.888365,7.2745423
21004,Video3Activity ,-0.94235784,2.899857,7.3396645
21005,Video3Activity ,-0.9576807,2.888365,7.36648
21006,Video3Activity ,-0.9576807,2.903688,7.320511
21007,Video3Activity ,-0.9500193,2.899857,7.26305
21008,Video3Activity ,-0.93469644,2.8692114,7.2324047
21009,Video3Activity ,-0.9232042,2.8538885,7.2860346
21010,Video3Activity ,-0.9576807,2.8960266,7.297527
21011,Video3Activity ,-0.96151143,2.899857,7.2898655
21012,Video3Activity ,-0.96534216,2.9075186,7.3166804
21013,Video3Activity ,-0.96151143,2.8921957,7.3511567
21014,Video3Activity ,-0.9385271,2.903688,7.320511
21015,Video3Activity ,-0.95385003,2.876873,7.335834
21016,Video3Activity ,-0.9959879,2.8615499,7.270712
21017,Video3Activity ,-0.91937345,2.876873,7.2822037
21018,Video3Activity ,-0.9385271,2.899857,7.201759
21019,Video3Activity ,-0.9308656,2.9228415,7.2515583
21020,Video3Activity ,-0.9691729,2.8653808,7.305188
21021,Video3Activity ,-0.98449576,2.8500578,7.393295
21022,Video3Activity ,-0.9730036,2.876873,7.3703103
21023,Video3Activity ,-0.9576807,2.8615499,7.3166804
21024,Video3Activity ,-0.9768343,2.9113493,7.26305
21025,Video3Activity ,-0.9232042,2.9228415,7.2170815
21026,Video3Activity ,-0.9385271,2.930503,7.26305
21027,Video3Activity ,-0.95385003,2.8960266,7.3434954
21028,Video3Activity ,-0.94235784,2.8385653,7.3549876
21029,Video3Activity ,-0.94618857,2.8500578,7.3128495
21030,Video3Activity ,-0.9232042,2.888365,7.2783732
21031,Video3Activity ,-0.9040506,2.8845344,7.20942
21032,Video3Activity ,-0.911712,2.899857,7.2438965
21033,Video3Activity ,-0.96151143,2.899857,7.3281727
21034,Video3Activity ,-0.92703485,2.876873,7.458418
21035,Video3Activity ,-0.9730036,2.8615499,7.4124484
21036,Video3Activity ,-0.9921572,2.8538885,7.358818
21037,Video3Activity ,-0.9308656,2.8615499,7.236235
21038,Video3Activity ,-0.9232042,2.8960266,7.1940975
21039,Video3Activity ,-0.92703485,2.903688,7.2055893
21040,Video3Activity ,-0.9730036,2.876873,7.309019
21041,Video3Activity ,-0.9921572,2.8500578,7.3971252
21042,Video3Activity ,-0.9768343,2.8270733,7.4086175
21043,Video3Activity ,-0.91937345,2.8538885,7.324342
21044,Video3Activity ,-0.90021986,2.9151802,7.2783732
21045,Video3Activity ,-0.94618857,2.903688,7.2898655
21046,Video3Activity ,-0.9576807,2.873042,7.2860346
21047,Video3Activity ,-0.90788126,2.8194118,7.293696
21048,Video3Activity ,-0.94235784,2.8500578,7.270712
21049,Video3Activity ,-0.9576807,2.8385653,7.3013573
21050,Video3Activity ,-0.9576807,2.8615499,7.4239407
21051,Video3Activity ,-0.92703485,2.873042,7.393295
21052,Video3Activity ,-0.92703485,2.8845344,7.2860346
21053,Video3Activity ,-0.9691729,2.8538885,7.240066
21054,Video3Activity ,-0.92703485,2.8615499,7.270712
21055,Video3Activity ,-0.93469644,2.8423963,7.374141
21056,Video3Activity ,-0.95385003,2.8577194,7.4354324
21057,Video3Activity ,-0.94235784,2.876873,7.374141
21058,Video3Activity ,-0.90788126,2.8653808,7.26305
