,NameActivity,X,Y,Z
1315,Activity_Tendina ,-1.0424,4.8104,5.5616
1316,Activity_Tendina ,-1.0416,4.8112,5.5624
1317,Activity_Tendina ,-1.0408,4.812,5.5632
1318,Activity_Tendina ,-1.04,4.8128,5.564
1319,Activity_Tendina ,-1.0432,4.8096,5.5608
1320,Activity_Tendina ,-1.0424,4.8104,5.5616
1321,Activity_Tendina ,-1.0416,4.8112,5.5624
1322,Activity_Tendina ,-1.0408,4.812,5.5632
1323,Activity_Tendina ,-1.04,4.8128,5.564
1324,Activity_Tendina ,-1.0432,4.8096,5.5608
1325,Activity_Tendina ,-1.0424,4.8104,5.5616
1326,Activity_Tendina ,-1.0416,4.8112,5.5624
1327,Activity_Tendina ,-1.0408,4.812,5.5632
1328,Activity_Tendina ,-1.04,4.8128,5.564
1329,Activity_Tendina ,-1.0432,4.8096,5.5608
1330,Activity_Tendina ,-1.0424,4.8104,5.5616
1331,Activity_Tendina ,-1.0416,4.8112,5.5624
1332,Activity_Tendina ,-1.0408,4.812,5.5632
1333,Activity_Tendina ,-1.04,4.8128,5.564
1334,Activity_Tendina ,-1.0432,4.8096,5.5608
1335,Activity_Tendina ,-1.0424,4.8104,5.5616
1336,Activity_Tendina ,-1.0416,4.8112,5.5624
1337,Activity_Tendina ,-1.0408,4.812,5.5632
1338,Activity_Tendina ,-1.04,4.8128,5.564
1339,Activity_Tendina ,-1.0432,4.8096,5.5608
1340,Activity_Tendina ,-1.0424,4.8104,5.5616
1341,Activity_Tendina ,-1.0416,4.8112,5.5624
1342,Activity_Tendina ,-1.0408,4.812,5.5632
1343,Activity_Tendina ,-1.04,4.8128,5.564
1344,Activity_Tendina ,-1.0432,4.8248,5.5608
1345,Activity_Tendina ,-1.0424,4.8256,5.5616
1346,Activity_Tendina ,-1.0416,4.8416,5.5624
1347,Activity_Tendina ,-1.0408,4.8424,5.5632
1348,Activity_Tendina ,-1.04,4.8584,5.564
1349,Activity_Tendina ,-1.0432,4.8552,5.5608
1350,Activity_Tendina ,-1.0424,4.856,5.5616
1351,Activity_Tendina ,-1.0416,4.8568,5.5624
1352,Activity_Tendina ,-1.0408,4.8576,5.5632
1353,Activity_Tendina ,-1.04,4.8584,5.564
1354,Activity_Tendina ,-1.0432,4.8552,5.5608
1355,Activity_Tendina ,-1.0424,4.856,5.5616
1356,Activity_Tendina ,-1.0416,4.8568,5.5624
1357,Activity_Tendina ,-1.0408,4.8576,5.5632
1358,Activity_Tendina ,-1.04,4.8584,5.564
1359,Activity_Tendina ,-1.0432,4.8552,5.5608
1360,Activity_Tendina ,-1.0424,4.856,5.5616
1361,Activity_Tendina ,-1.0416,4.8568,5.5624
1362,Activity_Tendina ,-1.0408,4.8576,5.5632
1363,Activity_Tendina ,-1.04,4.8584,5.564
1364,Activity_Tendina ,-1.0432,4.8552,5.5608
1365,Activity_Tendina ,-1.0424,4.856,5.5616
1366,Activity_Tendina ,-1.0416,4.8568,5.5624
1367,Activity_Tendina ,-1.0408,4.8576,5.5632
1368,Activity_Tendina ,-1.04,4.8584,5.564
1369,Activity_Tendina ,-1.0432,4.8552,5.5608
1370,Activity_Tendina ,-1.0424,4.856,5.5616
1371,Activity_Tendina ,-1.0416,4.8568,5.5624
1372,Activity_Tendina ,-1.0408,4.8576,5.5632
1373,Activity_Tendina ,-1.04,4.8584,5.564
1374,Activity_Tendina ,-1.0432,4.8552,5.5608
1375,Activity_Tendina ,-1.0424,4.856,5.5616
1376,Activity_Tendina ,-1.0416,4.8568,5.5624
1377,Activity_Tendina ,-1.0408,4.8576,5.5632
1378,Activity_Tendina ,-1.04,4.8584,5.564
1379,Activity_Tendina ,-1.0432,4.8552,5.5608
1380,Activity_Tendina ,-1.0424,4.856,5.5616
1381,Activity_Tendina ,-1.0416,4.8568,5.5624
1382,Activity_Tendina ,-1.0408,4.8576,5.5632
1383,Activity_Tendina ,-1.04,4.8584,5.564
1384,Activity_Tendina ,-1.0432,4.8552,5.5608
1385,Activity_Tendina ,-1.0424,4.856,5.5616
1386,Activity_Tendina ,-1.0416,4.8568,5.5624
1387,Activity_Tendina ,-1.0408,4.8576,5.5632
1388,Activity_Tendina ,-1.04,4.8584,5.564
1389,Activity_Tendina ,-1.0432,4.8552,5.5608
1390,Activity_Tendina ,-1.0424,4.856,5.5616
1391,Activity_Tendina ,-1.0416,4.8568,5.5624
1392,Activity_Tendina ,-1.0408,4.8576,5.5632
1393,Activity_Tendina ,-1.04,4.8584,5.564
1394,Activity_Tendina ,-1.0432,4.8552,5.5608
1395,Activity_Tendina ,-1.0424,4.856,5.5616
1396,Activity_Tendina ,-1.0416,4.8568,5.5624
1397,Activity_Tendina ,-1.0408,4.8576,5.5632
1398,Activity_Tendina ,-1.04,4.8584,5.564
1399,Activity_Tendina ,-1.0432,4.8552,5.5608
1400,Activity_Tendina ,-1.0424,4.856,5.5616
1401,Activity_Tendina ,-1.0416,4.8568,5.5624
1402,Activity_Tendina ,-1.0408,4.8576,5.5632
1403,Activity_Tendina ,-1.04,4.8584,5.564
1404,Activity_Tendina ,-1.0432,4.8552,5.5608
1405,Activity_Tendina ,-1.0424,4.856,5.5616
1406,Activity_Tendina ,-1.0416,4.8568,5.5624
1407,Activity_Tendina ,-1.0408,4.8576,5.5632
1408,Activity_Tendina ,-1.04,4.8584,5.564
1409,Activity_Tendina ,-1.0432,4.8552,5.5608
1410,Activity_Tendina ,-1.0424,4.856,5.5616
1411,Activity_Tendina ,-1.0416,4.8568,5.5624
1412,Activity_Tendina ,-1.0408,4.8576,5.5632
1413,Activity_Tendina ,-1.04,4.8584,5.564
1414,Activity_Tendina ,-1.0432,4.8552,5.5608
1415,Activity_Tendina ,-1.0424,4.856,5.5616
1416,Activity_Tendina ,-1.0416,4.8568,5.5624
1417,Activity_Tendina ,-1.0408,4.8576,5.5632
1418,Activity_Tendina ,-1.04,4.8584,5.564
1419,Activity_Tendina ,-1.0432,4.8552,5.5608
1420,Activity_Tendina ,-1.0424,4.856,5.5616
1421,Activity_Tendina ,-1.0416,4.8568,5.5624
1422,Activity_Tendina ,-1.0408,4.8576,5.5632
1423,Activity_Tendina ,-1.04,4.8584,5.564
1424,Activity_Tendina ,-1.0432,4.8552,5.5608
1425,Activity_Tendina ,-1.0424,4.856,5.5616
1426,Activity_Tendina ,-1.0416,4.8568,5.5624
1427,Activity_Tendina ,-1.0408,4.8576,5.5632
1428,Activity_Tendina ,-1.04,4.8584,5.564
1429,Activity_Tendina ,-1.0432,4.8552,5.5608
1430,Activity_Tendina ,-1.0424,4.856,5.5616
1431,Activity_Tendina ,-1.0416,4.8568,5.5624
1432,Activity_Tendina ,-1.0408,4.8576,5.5632
1433,Activity_Tendina ,-1.04,4.8584,5.564
1434,Activity_Tendina ,-1.0432,4.8552,5.5608
1435,Activity_Tendina ,-1.0424,4.856,5.5616
1436,Activity_Tendina ,-1.0416,4.8568,5.5624
1437,Activity_Tendina ,-1.0408,4.8576,5.5632
1438,Activity_Tendina ,-1.04,4.8584,5.564
1439,Activity_Tendina ,-1.0432,4.8552,5.5608
1440,Activity_Tendina ,-1.0424,4.856,5.5616
1441,Activity_Tendina ,-1.0416,4.8568,5.5624
1442,Activity_Tendina ,-1.0408,4.8576,5.5632
1443,Activity_Tendina ,-1.04,4.8584,5.564
1444,Activity_Tendina ,-1.0432,4.8552,5.5608
1445,Activity_Tendina ,-1.0424,4.856,5.5616
1446,Activity_Tendina ,-1.0416,4.8568,5.5624
1447,Activity_Tendina ,-1.0408,4.8576,5.5632
1448,Activity_Tendina ,-1.04,4.8584,5.564
1449,Activity_Tendina ,-1.0432,4.8552,5.5608
1450,Activity_Tendina ,-1.0424,4.856,5.5616
1451,Activity_Tendina ,-1.0416,4.8568,5.5624
1452,Activity_Tendina ,-1.0408,4.8576,5.5632
1453,Activity_Tendina ,-1.04,4.8584,5.564
1454,Activity_Tendina ,-1.0432,4.8552,5.5608
1455,Activity_Tendina ,-1.0424,4.856,5.5616
1456,Activity_Tendina ,-1.0416,4.8568,5.5624
1457,Activity_Tendina ,-1.0408,4.8576,5.5632
1458,Activity_Tendina ,-1.04,4.8584,5.564
1459,Activity_Tendina ,-1.0432,4.8552,5.5608
1460,Activity_Tendina ,-1.0424,4.856,5.5616
1461,Activity_Tendina ,-1.0416,4.8568,5.5624
1462,Activity_Tendina ,-1.0408,4.8576,5.5632
1463,Activity_Tendina ,-1.04,4.8584,5.564
1464,Activity_Tendina ,-1.0432,4.8552,5.5608
1465,Activity_Tendina ,-1.0424,4.856,5.5616
1466,Activity_Tendina ,-1.0416,4.8568,5.5624
1467,Activity_Tendina ,-1.0408,4.8576,5.5632
1468,Activity_Tendina ,-1.04,4.8584,5.564
1469,Activity_Tendina ,-1.0432,4.8552,5.5608
1470,Activity_Tendina ,-1.0424,4.856,5.5616
1471,Activity_Tendina ,-1.0416,4.8568,5.5624
1472,Activity_Tendina ,-1.0408,4.8576,5.5632
1473,Activity_Tendina ,-1.04,4.8584,5.564
1474,Activity_Tendina ,-1.0432,4.8552,5.5608
1475,Activity_Tendina ,-1.0424,4.856,5.5616
1476,Activity_Tendina ,-1.0416,4.8568,5.5624
1477,Activity_Tendina ,-1.0408,4.8576,5.5632
1478,Activity_Tendina ,-1.04,4.8584,5.564
1479,Activity_Tendina ,-1.0432,4.8552,5.5608
1480,Activity_Tendina ,-1.0424,4.856,5.5616
1481,Activity_Tendina ,-1.0416,4.8568,5.5624
1482,Activity_Tendina ,-1.0408,4.8576,5.5632
1483,Activity_Tendina ,-1.04,4.8584,5.564
1484,Activity_Tendina ,-1.0432,4.8552,5.5608
1485,Activity_Tendina ,-1.0424,4.856,5.5616
1486,Activity_Tendina ,-1.0416,4.8568,5.5624
1487,Activity_Tendina ,-1.0408,4.8576,5.5632
1488,Activity_Tendina ,-1.04,4.8584,5.564
1489,Activity_Tendina ,-1.0432,4.8552,5.5608
1490,Activity_Tendina ,-1.0424,4.856,5.5616
1491,Activity_Tendina ,-1.0416,4.8568,5.5624
1492,Activity_Tendina ,-1.0408,4.8576,5.5632
1493,Activity_Tendina ,-1.04,4.8584,5.564
1494,Activity_Tendina ,-1.0432,4.8552,5.5608
1495,Activity_Tendina ,-1.0424,4.856,5.5616
1496,Activity_Tendina ,-1.0416,4.8568,5.5624
1497,Activity_Tendina ,-1.0408,4.8576,5.5632
1498,Activity_Tendina ,-1.04,4.8584,5.564
1499,Activity_Tendina ,-1.0432,4.8552,5.5608
1500,Activity_Tendina ,-1.0424,4.856,5.5616
1501,Activity_Tendina ,-1.0416,4.8568,5.5624
1502,Activity_Tendina ,-1.0408,4.8576,5.5632
1503,Activity_Tendina ,-1.04,4.8584,5.564
1504,Activity_Tendina ,-1.0432,4.8552,5.5608
1505,Activity_Tendina ,-1.0424,4.856,5.5616
1506,Activity_Tendina ,-1.0416,4.8568,5.5624
1507,Activity_Tendina ,-1.0408,4.8576,5.5632
1508,Activity_Tendina ,-1.04,4.8584,5.564
1509,Activity_Tendina ,-1.0432,4.8552,5.5608
1510,Activity_Tendina ,-1.0424,4.856,5.5616
1511,Activity_Tendina ,-1.0416,4.8568,5.5624
1512,Activity_Tendina ,-1.0408,4.8576,5.5632
1513,Activity_Tendina ,-1.04,4.8584,5.564
1514,Activity_Tendina ,-1.0432,4.8552,5.5608
1515,Activity_Tendina ,-1.0424,4.856,5.5616
1516,Activity_Tendina ,-1.0416,4.8568,5.5624
1517,Activity_Tendina ,-1.0408,4.8576,5.5632
1518,Activity_Tendina ,-1.04,4.8584,5.564
1519,Activity_Tendina ,-1.0432,4.8552,5.5608
1520,Activity_Tendina ,-1.0424,4.856,5.5616
1521,Activity_Tendina ,-1.0416,4.8568,5.5624
1522,Activity_Tendina ,-1.0408,4.8576,5.5632
1523,Activity_Tendina ,-1.04,4.8584,5.564
1524,Activity_Tendina ,-1.0432,4.8552,5.5608
1525,Activity_Tendina ,-1.0424,4.856,5.5616
1526,Activity_Tendina ,-1.0416,4.8568,5.5624
1527,Activity_Tendina ,-1.0408,4.8576,5.5632
1528,Activity_Tendina ,-1.04,4.8584,5.564
1529,Activity_Tendina ,-1.0432,4.8552,5.5608
1530,Activity_Tendina ,-1.0424,4.856,5.5616
1531,Activity_Tendina ,-1.0416,4.8568,5.5624
1532,Activity_Tendina ,-1.0408,4.8576,5.5632
1533,Activity_Tendina ,-1.04,4.8584,5.564
1534,Activity_Tendina ,-1.0432,4.8552,5.5608
1535,Activity_Tendina ,-1.0424,4.856,5.5616
1536,Activity_Tendina ,-1.0416,4.8568,5.5624
1537,Activity_Tendina ,-1.0408,4.8576,5.5632
1538,Activity_Tendina ,-1.04,4.8584,5.564
1539,Activity_Tendina ,-1.0432,4.8552,5.5608
1540,Activity_Tendina ,-1.0424,4.856,5.5616
1541,Activity_Tendina ,-1.0416,4.8568,5.5624
1542,Activity_Tendina ,-1.0408,4.8576,5.5632
1543,Activity_Tendina ,-1.04,4.8584,5.564
1544,Activity_Tendina ,-1.0432,4.8552,5.5608
1545,Activity_Tendina ,-1.0424,4.856,5.5616
1546,Activity_Tendina ,-1.0416,4.8568,5.5624
1547,Activity_Tendina ,-1.0408,4.8576,5.5632
1548,Activity_Tendina ,-1.04,4.8584,5.564
1549,Activity_Tendina ,-1.0432,4.8552,5.5608
1550,Activity_Tendina ,-1.0424,4.856,5.5616
1551,Activity_Tendina ,-1.0416,4.8568,5.5624
1552,Activity_Tendina ,-1.0408,4.8576,5.5632
1553,Activity_Tendina ,-1.04,4.8584,5.564
1554,Activity_Tendina ,-1.0432,4.8552,5.5608
1555,Activity_Tendina ,-1.0424,4.856,5.5616
1556,Activity_Tendina ,-1.0416,4.8568,5.5624
1557,Activity_Tendina ,-1.0408,4.8576,5.5632
1558,Activity_Tendina ,-1.04,4.8584,5.564
1559,Activity_Tendina ,-1.0432,4.8552,5.5608
1560,QuizActivityText0 ,-1.0408,4.8576,5.5632
1561,QuizActivityText0 ,-1.04,4.8584,5.564
1562,QuizActivityText0 ,-1.0432,4.8552,5.5608
1563,QuizActivityText0 ,-1.0424,4.856,5.5616
1564,QuizActivityText0 ,-1.0416,4.8568,5.5624
1565,QuizActivityText0 ,-1.0408,4.8576,5.5632
1566,QuizActivityText0 ,-1.04,4.8584,5.564
1567,QuizActivityText0 ,-1.0432,4.8552,5.5608
1568,QuizActivityText0 ,-1.0424,4.856,5.5616
1569,QuizActivityText0 ,-1.0416,4.8568,5.5624
1570,QuizActivityText0 ,-1.0408,4.8576,5.5632
1571,QuizActivityText0 ,-1.04,4.8584,5.564
1572,QuizActivityText0 ,-1.0432,4.8552,5.5608
1573,QuizActivityText0 ,-1.0424,4.856,5.5616
1574,QuizActivityText0 ,-1.0416,4.8568,5.5624
1575,QuizActivityText0 ,-1.0408,4.8576,5.5632
1576,QuizActivityText0 ,-1.04,4.8584,5.564
1577,QuizActivityText0 ,-1.0432,4.8552,5.5608
1578,QuizActivityText0 ,-1.0424,4.856,5.5616
1579,QuizActivityText0 ,-1.0416,4.8568,5.5624
1580,QuizActivityText0 ,-1.0408,4.8576,5.5632
1581,QuizActivityText0 ,-1.04,4.8584,5.564
1582,QuizActivityText0 ,-1.0432,4.8552,5.5608
1583,QuizActivityText0 ,-1.0424,4.856,5.5616
1584,QuizActivityText0 ,-1.0416,4.8568,5.5624
1585,QuizActivityText0 ,-1.0408,4.8576,5.5632
1586,QuizActivityText0 ,-1.04,4.8584,5.564
1587,QuizActivityText0 ,-1.0432,4.8552,5.5608
1588,QuizActivityText0 ,-1.0424,4.856,5.5616
1589,QuizActivityText0 ,-1.0416,4.8568,5.5624
1590,QuizActivityText0 ,-1.0408,4.8576,5.5632
1591,QuizActivityText0 ,-1.04,4.8584,5.564
1592,QuizActivityText0 ,-1.0432,4.8552,5.5608
1593,QuizActivityText0 ,-1.0424,4.856,5.5616
1594,QuizActivityText0 ,-1.0416,4.8568,5.5624
1595,QuizActivityText0 ,-1.0408,4.8576,5.5632
1596,QuizActivityText0 ,-1.04,4.8584,5.564
1597,QuizActivityText0 ,-1.0432,4.8552,5.5608
1598,QuizActivityText0 ,-1.0424,4.856,5.5616
1599,QuizActivityText0 ,-1.0416,4.8568,5.5624
1600,QuizActivityText0 ,-1.0408,4.8576,5.5632
1601,QuizActivityText0 ,-1.04,4.8584,5.564
1602,QuizActivityText0 ,-1.0432,4.8552,5.5608
1603,QuizActivityText0 ,-1.0424,4.856,5.5616
1604,QuizActivityText0 ,-1.0416,4.8568,5.5624
1605,QuizActivityText0 ,-1.0408,4.8576,5.5784
1606,QuizActivityText0 ,-1.04,4.8584,5.5944
1607,QuizActivityText0 ,-1.0432,4.8552,5.6064
1608,QuizActivityText0 ,-1.0424,4.856,5.6071997
1609,QuizActivityText0 ,-1.0416,4.8568,5.6080003
1610,QuizActivityText0 ,-1.0408,4.8576,5.6088
1611,QuizActivityText0 ,-1.04,4.8584,5.6096
1612,QuizActivityText0 ,-1.0432,4.8552,5.6064
1613,QuizActivityText0 ,-1.0424,4.856,5.6071997
1614,QuizActivityText0 ,-1.0416,4.8568,5.5928
1615,QuizActivityText0 ,-1.0408,4.8736,5.0568
1616,QuizActivityText0 ,-1.04,5.4560003,5.0576
1617,QuizActivityText0 ,-1.0432,5.4528,5.0544
1618,QuizActivityText0 ,-1.0424,5.4536,5.0551996
1619,QuizActivityText0 ,-1.0416,5.4544,5.056
1620,QuizActivityText0 ,-1.0408,5.4551997,5.0568
1621,QuizActivityText0 ,-1.04,5.4560003,5.0576
1622,QuizActivityText0 ,-1.0432,5.4528,5.0544
1623,QuizActivityText0 ,-1.0424,5.4536,5.0551996
1624,QuizActivityText0 ,-1.0416,5.4544,5.056
1625,QuizActivityText0 ,-1.0408,5.4551997,5.0568
1626,QuizActivityText0 ,-1.04,5.4560003,5.0576
1627,QuizActivityText0 ,-1.0432,5.4528,5.0703998
1628,QuizActivityText0 ,-1.0424,5.4536,5.0864
1629,QuizActivityText0 ,-1.0416,5.4544,5.1024
1630,QuizActivityText0 ,-1.0408,5.4551997,5.1032
1631,QuizActivityText0 ,-1.04,5.4560003,5.104
1632,QuizActivityText0 ,-1.0432,5.4528,5.1008
1633,QuizActivityText0 ,-1.0424,5.4536,5.1015997
1634,QuizActivityText0 ,-1.0416,5.4544,5.1024
1635,QuizActivityText0 ,-1.0408,5.4551997,5.1032
1636,QuizActivityText0 ,-1.04,5.4560003,5.104
1637,QuizActivityText0 ,-1.0432,5.4528,5.1008
1638,QuizActivityText0 ,-1.0424,5.4536,5.1015997
1639,QuizActivityText0 ,-1.0416,5.4544,5.1024
1640,QuizActivityText0 ,-1.0408,5.4551997,5.1032
1641,QuizActivityText0 ,-1.04,5.4560003,5.104
1642,QuizActivityText0 ,-1.0432,5.4528,5.1008
1643,QuizActivityText0 ,-1.0424,5.4536,5.1015997
1644,QuizActivityText0 ,-1.0416,5.4544,5.1024
1645,QuizActivityText0 ,-1.0408,5.4551997,5.1032
1646,QuizActivityText0 ,-1.04,5.4560003,5.104
1647,QuizActivityText0 ,-1.0432,5.4528,5.1008
1648,QuizActivityText0 ,-1.0424,5.4536,5.1015997
1649,QuizActivityText0 ,-1.0416,5.4544,5.1024
1650,QuizActivityText0 ,-1.0408,5.4551997,5.1032
1651,QuizActivityText0 ,-1.04,5.4560003,5.104
1652,QuizActivityText0 ,-1.0432,5.4528,5.1008
1653,QuizActivityText0 ,-1.0424,5.4536,5.1015997
1654,QuizActivityText0 ,-1.0416,5.4544,5.1024
1655,QuizActivityText0 ,-1.0408,5.4551997,5.1032
1656,QuizActivityText0 ,-1.04,5.4560003,5.104
1657,QuizActivityText0 ,-1.0432,5.4528,5.1008
1658,QuizActivityText0 ,-1.0424,5.4536,5.1015997
1659,QuizActivityText0 ,-1.0416,5.4544,5.1024
1660,QuizActivityText0 ,-1.0408,5.4551997,5.1032
1661,QuizActivityText0 ,-1.04,5.4560003,5.104
1662,QuizActivityText0 ,-1.0432,5.4528,5.116
1663,QuizActivityText0 ,-1.0424,5.4536,5.1168
1664,QuizActivityText0 ,-1.0416,5.4544,5.1176
1665,QuizActivityText0 ,-1.0408,5.4551997,5.1335998
1666,QuizActivityText0 ,-1.04,5.4560003,5.1496
1667,QuizActivityText0 ,-1.0432,5.4528,5.1616
1668,QuizActivityText0 ,-1.0424,5.4536,5.1624002
1669,QuizActivityText0 ,-1.0416,5.4544,5.1792
1670,QuizActivityText0 ,-1.0408,5.4551997,5.18
1671,QuizActivityText0 ,-1.04,5.4408,5.1808
1672,QuizActivityText0 ,-1.0432,5.4376,5.1776
1673,QuizActivityText0 ,-1.0424,5.4231997,5.1784
1674,QuizActivityText0 ,-1.0416,5.4088,5.1944
1675,QuizActivityText0 ,-1.0408,5.3944,5.2104
1676,QuizActivityText0 ,-1.04,5.38,5.2264
1677,QuizActivityText0 ,-1.0432,4.8248,5.7904
1678,QuizActivityText0 ,-1.0424,4.8256,5.7911997
1679,QuizActivityText0 ,-1.0416,4.8264,5.792
1680,QuizActivityText0 ,-1.0408,4.8272,5.7928
1681,QuizActivityText0 ,-1.04,4.828,5.7936
1682,QuizActivityText0 ,-1.0432,4.8248,5.7904
1683,QuizActivityText0 ,-1.0424,4.8256,5.7911997
1684,QuizActivityText0 ,-1.0416,4.8264,5.792
1685,QuizActivityText0 ,-1.0408,4.8272,5.7928
1686,QuizActivityText0 ,-1.04,4.828,5.7936
1687,QuizActivityText0 ,-1.0432,4.8248,5.7904
1688,QuizActivityText0 ,-1.0424,4.8256,5.7911997
1689,QuizActivityText0 ,-1.0416,4.8264,5.792
1690,QuizActivityText0 ,-1.0408,4.8272,5.7928
1691,QuizActivityText0 ,-1.04,4.828,5.7936
1692,QuizActivityText0 ,-1.0432,4.8248,5.7904
1693,QuizActivityText0 ,-1.0424,4.8256,5.7911997
1694,QuizActivityText0 ,-1.0416,4.8264,5.792
1695,QuizActivityText0 ,-1.0408,4.8272,5.7928
1696,QuizActivityText0 ,-1.04,4.828,5.7936
1697,QuizActivityText0 ,-1.0432,4.8248,5.7904
1698,QuizActivityText0 ,-1.0424,4.8256,5.7911997
1699,QuizActivityText0 ,-1.0416,4.8264,5.792
1700,QuizActivityText0 ,-1.0408,4.8272,5.7928
1701,QuizActivityText0 ,-1.04,4.828,5.7936
1702,QuizActivityText0 ,-1.0432,4.8248,5.7904
1703,QuizActivityText0 ,-1.0424,4.8256,5.7911997
1704,QuizActivityText0 ,-1.0416,4.8264,5.792
1705,QuizActivityText0 ,-1.0408,4.8272,5.7928
1706,QuizActivityText0 ,-1.04,4.828,5.7936
1707,QuizActivityText0 ,-1.0432,4.8248,5.7904
1708,QuizActivityText0 ,-1.0424,4.8256,5.7911997
1709,QuizActivityText0 ,-1.0416,4.8264,5.792
1710,QuizActivityText0 ,-1.0408,4.8272,5.7928
1711,QuizActivityText0 ,-1.04,4.828,5.7936
1712,QuizActivityText0 ,-1.0432,4.8248,5.7904
1713,QuizActivityText0 ,-1.0424,4.8256,5.7911997
1714,QuizActivityText0 ,-1.0416,4.8264,5.792
1715,QuizActivityText0 ,-1.0408,4.8272,5.7928
1716,QuizActivityText0 ,-1.0552,4.828,5.7936
1717,QuizActivityText0 ,-1.6104,4.8248,5.7904
1718,QuizActivityText0 ,-1.6096001,4.8256,5.7911997
1719,QuizActivityText0 ,-1.6087999,4.8264,5.792
1720,QuizActivityText0 ,-1.608,4.8272,5.7928
1721,QuizActivityText0 ,-1.6072001,4.828,5.7936
1722,QuizActivityText0 ,-1.6104,4.8248,5.7904
1723,QuizActivityText0 ,-1.6096001,4.8104,5.7911997
1724,QuizActivityText0 ,-1.6087999,4.2288,5.792
1725,QuizActivityText0 ,-1.608,4.2296,5.7928
1726,QuizActivityText0 ,-1.6072001,4.2304,5.7936
1727,QuizActivityText0 ,-1.6104,4.212,5.8056
1728,QuizActivityText0 ,-1.6096001,4.1976004,5.8216
1729,QuizActivityText0 ,-1.6087999,3.5856,6.42
1730,QuizActivityText0 ,-1.608,3.5864,6.4208
1731,QuizActivityText0 ,-1.6072001,3.5872002,6.4216003
1732,QuizActivityText0 ,-1.6104,3.584,6.4184
1733,QuizActivityText0 ,-1.6096001,3.5848,6.4192
1734,QuizActivityText0 ,-1.6087999,3.5856,6.42
1735,QuizActivityText0 ,-1.608,3.5864,6.4208
1736,QuizActivityText0 ,-1.6072001,3.5872002,6.4216003
1737,QuizActivityText0 ,-1.6104,3.584,6.4184
1738,QuizActivityText0 ,-1.6096001,3.5848,6.4192
1739,QuizActivityText0 ,-1.6087999,3.5856,6.42
1740,QuizActivityText0 ,-1.608,3.5864,6.4208
1741,QuizActivityText0 ,-1.6072001,3.5872002,6.4216003
1742,QuizActivityText0 ,-1.6104,3.584,6.4184
1743,QuizActivityText0 ,-1.5944,3.5848,6.4192
1744,QuizActivityText0 ,-1.5776,3.5856,6.42
1745,QuizActivityText0 ,-1.0256,3.5864,6.4208
1746,QuizActivityText0 ,-1.0248001,3.5872002,6.4216003
1747,QuizActivityText0 ,-1.028,3.584,6.4184
1748,QuizActivityText0 ,-1.0272,3.6,6.4040003
1749,QuizActivityText0 ,-1.0264,3.6160002,6.3896
1750,QuizActivityText0 ,-1.0256,4.2296,6.3752003
1751,QuizActivityText0 ,-1.0248001,4.2304,6.3608003
1752,QuizActivityText0 ,-1.0432,4.2272,6.3416004
1753,QuizActivityText0 ,-1.0424,4.2279997,6.3424
1754,QuizActivityText0 ,-1.0416,4.2288,6.3431997
1755,QuizActivityText0 ,-1.0408,4.2296,6.344
1756,QuizActivityText0 ,-1.04,4.2304,6.3608003
1757,QuizActivityText0 ,-1.0432,4.2272,6.3576
1758,QuizActivityText0 ,-1.0424,4.2279997,6.3584003
1759,QuizActivityText0 ,-1.0416,4.2288,6.3592
1760,QuizActivityText0 ,-1.0408,4.2296,6.3599997
1761,QuizActivityText0 ,-1.04,4.2304,6.3608003
1762,QuizActivityText0 ,-1.0583999,4.2272,6.3416004
1763,QuizActivityText0 ,-1.0727999,4.2279997,5.7608004
1764,QuizActivityText0 ,-1.0871999,4.2288,5.7616005
1765,QuizActivityText0 ,-1.0864,4.2296,5.7624
1766,QuizActivityText0 ,-1.0856,4.2304,5.7632
1767,QuizActivityText0 ,-1.0888,4.2272,5.76
1768,QuizActivityText0 ,-1.088,4.2279997,5.7608004
1769,QuizActivityText0 ,-1.0871999,4.2288,5.7616005
1770,QuizActivityText0 ,-1.0864,4.2296,5.7624
1771,QuizActivityText0 ,-1.0856,4.2304,5.7632
1772,QuizActivityText0 ,-1.0888,4.2272,5.76
1773,QuizActivityText0 ,-1.088,4.2279997,5.7608004
1774,QuizActivityText0 ,-1.0871999,4.2288,5.7616005
1775,QuizActivityText0 ,-1.0864,4.2296,5.7624
1776,QuizActivityText0 ,-1.0856,4.2304,5.7632
1777,QuizActivityText0 ,-1.0888,4.2272,5.76
1778,QuizActivityText0 ,-1.088,4.2279997,5.7608004
1779,QuizActivityText0 ,-1.1032,4.2288,5.7616005
1780,QuizActivityText0 ,-1.1176,4.2448,5.7624
1781,QuizActivityText0 ,-1.132,4.2608004,5.7632
1782,QuizActivityText0 ,-1.1352,4.2736,5.76
1783,QuizActivityText0 ,-1.1344,4.2743998,5.7608004
1784,QuizActivityText0 ,-1.1336,4.2904,5.7616005
1785,QuizActivityText0 ,-1.1328,4.2911997,5.7624
1786,QuizActivityText0 ,-1.132,4.292,5.7632
1787,QuizActivityText0 ,-1.1503999,4.2888002,5.76
1788,QuizActivityText0 ,-1.1496,4.2896,5.7608004
1789,QuizActivityText0 ,-1.1488,4.2904,5.7616005
1790,QuizActivityText0 ,-1.148,4.2911997,5.7624
1791,QuizActivityText0 ,-1.1472,4.292,5.7632
1792,QuizActivityText0 ,-1.1503999,4.2888002,5.76
1793,QuizActivityText0 ,-1.1496,4.2896,5.7608004
