,NameActivity,X,Y,Z
21881,Video4Activity ,-0.35242647,5.9740124,5.2136135
21882,Video4Activity ,-0.33901897,5.9395356,5.228936
21883,Video4Activity ,-0.40605658,5.9146357,5.1925445
21884,Video4Activity ,-0.46926355,5.903144,5.146576
21885,Video4Activity ,-0.4960786,5.9261284,5.0967765
21886,Video4Activity ,-0.43861777,5.897398,5.19446
21887,Video4Activity ,-0.4175488,5.9337893,5.3457737
21888,Video4Activity ,-0.3581726,5.9874196,5.4472876
21889,Video4Activity ,-0.34093434,5.920382,5.225106
21890,Video4Activity ,-0.48841715,5.9165516,5.041231
21891,Video4Activity ,-0.5784391,5.857175,4.9914317
21892,Video4Activity ,-0.5803545,5.887821,5.03357
21893,Video4Activity ,-0.4175488,5.9567738,5.2040367
21894,Video4Activity ,-0.27964276,5.977843,5.320874
21895,Video4Activity ,-0.32944214,5.99125,5.3017206
21896,Video4Activity ,-0.4520253,5.9222975,5.1389146
21897,Video4Activity ,-0.57269305,5.862921,4.997178
21898,Video4Activity ,-0.5707777,5.8782444,5.023993
21899,Video4Activity ,-0.45777136,5.9127207,5.190629
21900,Video4Activity ,-0.33327287,5.9740124,5.3170433
21901,Video4Activity ,-0.39073372,5.954859,5.2825665
21902,Video4Activity ,-0.45010993,5.93762,5.2710743
21903,Video4Activity ,-0.4175488,5.9184666,5.1963754
21904,Video4Activity ,-0.48075572,5.9146357,5.1063533
21905,Video4Activity ,-0.45010993,5.935705,5.092946
21906,Video4Activity ,-0.33901897,5.989335,5.158068
21907,Video4Activity ,-0.3371036,5.9874196,5.167645
21908,Video4Activity ,-0.455856,5.9127207,5.125507
21909,Video4Activity ,-0.4960786,5.9012284,5.150407
21910,Video4Activity ,-0.45777136,5.9280434,5.2078676
21911,Video4Activity ,-0.4232949,5.952943,5.2576666
21912,Video4Activity ,-0.40605658,5.9337893,5.225106
21913,Video4Activity ,-0.42904097,5.9318743,5.179137
21914,Video4Activity ,-0.42521024,5.9242125,5.136999
21915,Video4Activity ,-0.47692502,5.9261284,5.0642157
21916,Video4Activity ,-0.48458645,5.952943,5.0220776
21917,Video4Activity ,-0.38881838,5.947197,5.152322
21918,Video4Activity ,-0.37349546,5.954859,5.294059
21919,Video4Activity ,-0.37924153,5.9567738,5.3132124
21920,Video4Activity ,-0.4328717,5.9261284,5.227021
21921,Video4Activity ,-0.46351743,5.903144,5.1389146
21922,Video4Activity ,-0.524809,5.8744135,5.0833693
21923,Video4Activity ,-0.5573701,5.9012284,5.1274223
21924,Video4Activity ,-0.43478703,5.943366,5.228936
21925,Video4Activity ,-0.36391866,5.9567738,5.286397
21926,Video4Activity ,-0.40414125,5.9242125,5.221275
21927,Video4Activity ,-0.47692502,5.920382,5.110184
21928,Video4Activity ,-0.455856,5.9242125,5.0699615
21929,Video4Activity ,-0.44436383,5.9318743,5.1082687
21930,Video4Activity ,-0.40222588,5.935705,5.177222
21931,Video4Activity ,-0.3677494,5.968266,5.242344
21932,Video4Activity ,-0.38881838,5.943366,5.274905
21933,Video4Activity ,-0.49799395,5.893567,5.1925445
21934,Video4Activity ,-0.5592855,5.847598,5.1140146
21935,Video4Activity ,-0.5056554,5.8916516,5.1389146
21936,Video4Activity ,-0.39456445,5.935705,5.2231903
21937,Video4Activity ,-0.41371804,5.958689,5.27682
21938,Video4Activity ,-0.39456445,5.951028,5.2404284
21939,Video4Activity ,-0.46734822,5.887821,5.136999
21940,Video4Activity ,-0.48075572,5.9222975,5.1063533
21941,Video4Activity ,-0.4098873,6.0084887,5.211698
21942,Video4Activity ,-0.27581203,5.983589,5.305551
21943,Video4Activity ,-0.37349546,5.9644356,5.236598
21944,Video4Activity ,-0.56503165,5.882075,5.119761
21945,Video4Activity ,-0.6090849,5.8380213,5.094861
21946,Video4Activity ,-0.5861006,5.862921,5.0967765
21947,Video4Activity ,-0.52097833,5.9242125,5.119761
21948,Video4Activity ,-0.386903,5.9663506,5.211698
21949,Video4Activity ,-0.34476504,5.9491124,5.2614975
21950,Video4Activity ,-0.4213795,5.9625196,5.225106
21951,Video4Activity ,-0.48075572,5.9318743,5.1312532
21952,Video4Activity ,-0.50757074,5.899313,5.081454
21953,Video4Activity ,-0.47692502,5.9395356,5.1389146
21954,Video4Activity ,-0.4328717,5.935705,5.211698
21955,Video4Activity ,-0.455856,5.941451,5.2097826
21956,Video4Activity ,-0.45968673,5.9280434,5.2193594
21957,Video4Activity ,-0.47884035,5.899313,5.2040367
21958,Video4Activity ,-0.5056554,5.9261284,5.198291
21959,Video4Activity ,-0.47117892,5.941451,5.1695604
21960,Video4Activity ,-0.4328717,5.9395356,5.2346826
21961,Video4Activity ,-0.41563338,5.9318743,5.2021213
21962,Video4Activity ,-0.4654328,5.9318743,5.1714754
21963,Video4Activity ,-0.4616021,5.9280434,5.092946
21964,Video4Activity ,-0.455856,5.935705,5.1235914
21965,Video4Activity ,-0.46926355,5.947197,5.1389146
21966,Video4Activity ,-0.4213795,5.943366,5.200206
21967,Video4Activity ,-0.4462792,5.9165516,5.2404284
21968,Video4Activity ,-0.47500965,5.920382,5.2174444
21969,Video4Activity ,-0.47117892,5.920382,5.227021
21970,Video4Activity ,-0.46926355,5.899313,5.188714
21971,Video4Activity ,-0.48075572,5.90889,5.167645
21972,Video4Activity ,-0.44436383,5.9165516,5.1140146
21973,Video4Activity ,-0.4213795,5.9567738,5.104438
21974,Video4Activity ,-0.40222588,5.9701815,5.2136135
21975,Video4Activity ,-0.35625723,5.952943,5.3036356
21976,Video4Activity ,-0.45777136,5.8916516,5.2174444
21977,Video4Activity ,-0.5880159,5.861006,5.0661306
21978,Video4Activity ,-0.49799395,5.93762,5.1542373
21979,Video4Activity ,-0.38115692,5.947197,5.2825665
21980,Video4Activity ,-0.42521024,5.920382,5.274905
21981,Video4Activity ,-0.4654328,5.9165516,5.167645
21982,Video4Activity ,-0.40605658,5.943366,5.068046
21983,Video4Activity ,-0.39456445,5.9606047,5.1274223
21984,Video4Activity ,-0.41180268,5.947197,5.1829677
21985,Video4Activity ,-0.4520253,5.941451,5.2078676
21986,Video4Activity ,-0.48075572,5.903144,5.1963754
21987,Video4Activity ,-0.524809,5.872498,5.205952
21988,Video4Activity ,-0.524809,5.8782444,5.2136135
21989,Video4Activity ,-0.50757074,5.8916516,5.1618986
21990,Video4Activity ,-0.45010993,5.9280434,5.1657295
21991,Video4Activity ,-0.38498765,5.947197,5.173391
21992,Video4Activity ,-0.3677494,5.9874196,5.221275
21993,Video4Activity ,-0.386903,5.9625196,5.150407
21994,Video4Activity ,-0.46734822,5.920382,5.081454
21995,Video4Activity ,-0.47692502,5.906975,5.1389146
21996,Video4Activity ,-0.47692502,5.9184666,5.2136135
21997,Video4Activity ,-0.4960786,5.895482,5.2346826
21998,Video4Activity ,-0.5171476,5.897398,5.2653284
21999,Video4Activity ,-0.545878,5.8648367,5.309382
22000,Video4Activity ,-0.5267244,5.895482,5.347689
22001,Video4Activity ,-0.4232949,5.9395356,5.309382
22002,Video4Activity ,-0.34284967,5.99125,5.133168
22003,Video4Activity ,-0.2815581,6.006573,4.9952626
22004,Video4Activity ,-0.2815581,6.0218964,4.891833
22005,Video4Activity ,-0.27964276,6.0448804,4.8209643
22006,Video4Activity ,-0.3217807,6.0238113,4.924394
22007,Video4Activity ,-0.3964798,5.9491124,5.11593
22008,Video4Activity ,-0.52863973,5.862921,5.2978897
22009,Video4Activity ,-0.60142344,5.8782444,5.410896
22010,Video4Activity ,-0.5803545,5.859091,5.476018
22011,Video4Activity ,-0.5152322,5.8744135,5.453034
22012,Video4Activity ,-0.4865018,5.906975,5.2825665
22013,Video4Activity ,-0.4903325,5.9184666,5.1006074
22014,Video4Activity ,-0.4098873,5.9146357,4.9569554
22015,Video4Activity ,-0.34093434,5.998912,4.9320555
22016,Video4Activity ,-0.30837318,6.0199804,5.00867
22017,Video4Activity ,-0.33901897,6.01615,5.102523
22018,Video4Activity ,-0.36391866,5.947197,5.205952
22019,Video4Activity ,-0.46734822,5.882075,5.2231903
22020,Video4Activity ,-0.61291564,5.8188677,5.2097826
22021,Video4Activity ,-0.545878,5.889736,5.2576666
22022,Video4Activity ,-0.3773262,5.9567738,5.418557
22023,Video4Activity ,-0.27006596,5.952943,5.410896
22024,Video4Activity ,-0.3964798,5.9261284,5.2097826
22025,Video4Activity ,-0.455856,5.93762,5.0757074
22026,Video4Activity ,-0.41946417,5.929959,5.020162
22027,Video4Activity ,-0.39073372,5.93762,5.0603848
22028,Video4Activity ,-0.33901897,5.9625196,5.1542373
22029,Video4Activity ,-0.38498765,5.929959,5.2231903
22030,Video4Activity ,-0.48075572,5.8839903,5.274905
22031,Video4Activity ,-0.48458645,5.889736,5.3112974
22032,Video4Activity ,-0.44819456,5.899313,5.32662
22033,Video4Activity ,-0.47117892,5.8839903,5.236598
22034,Video4Activity ,-0.47884035,5.887821,5.2078676
22035,Video4Activity ,-0.41371804,5.90889,5.177222
22036,Video4Activity ,-0.36966473,5.943366,5.1484914
22037,Video4Activity ,-0.34284967,5.9567738,5.1389146
22038,Video4Activity ,-0.34093434,5.9280434,5.167645
22039,Video4Activity ,-0.39456445,5.9165516,5.184883
22040,Video4Activity ,-0.4520253,5.910805,5.177222
22041,Video4Activity ,-0.4424485,5.8916516,5.173391
22042,Video4Activity ,-0.42904097,5.9222975,5.2787356
22043,Video4Activity ,-0.38881838,5.9184666,5.4070654
22044,Video4Activity ,-0.4098873,5.9012284,5.2825665
22045,Video4Activity ,-0.47117892,5.8744135,5.1235914
22046,Video4Activity ,-0.4520253,5.9012284,5.104438
22047,Video4Activity ,-0.43861777,5.941451,5.2040367
22048,Video4Activity ,-0.3830723,5.9280434,5.2040367
22049,Video4Activity ,-0.4309563,5.920382,5.2174444
22050,Video4Activity ,-0.41563338,5.910805,5.2308517
22051,Video4Activity ,-0.4098873,5.9012284,5.215529
22052,Video4Activity ,-0.4367024,5.9146357,5.1714754
22053,Video4Activity ,-0.47117892,5.9184666,5.167645
22054,Video4Activity ,-0.3830723,5.947197,5.2404284
22055,Video4Activity ,-0.39073372,5.9261284,5.2442594
22056,Video4Activity ,-0.39456445,5.9146357,5.2021213
22057,Video4Activity ,-0.41371804,5.906975,5.1063533
22058,Video4Activity ,-0.4328717,5.947197,5.173391
22059,Video4Activity ,-0.4520253,5.910805,5.205952
22060,Video4Activity ,-0.5114015,5.8667517,5.163814
22061,Video4Activity ,-0.47500965,5.872498,5.152322
22062,Video4Activity ,-0.40031052,5.935705,5.238513
22063,Video4Activity ,-0.3677494,5.9759274,5.336197
22064,Video4Activity ,-0.386903,5.9318743,5.280651
22065,Video4Activity ,-0.4309563,5.8705826,5.177222
22066,Video4Activity ,-0.4462792,5.9012284,5.11593
22067,Video4Activity ,-0.38498765,5.9567738,5.179137
22068,Video4Activity ,-0.3581726,5.941451,5.24809
22069,Video4Activity ,-0.42521024,5.90889,5.225106
22070,Video4Activity ,-0.4328717,5.8916516,5.1714754
22071,Video4Activity ,-0.47309428,5.889736,5.1618986
22072,Video4Activity ,-0.4999093,5.903144,5.1561527
22073,Video4Activity ,-0.47309428,5.889736,5.2231903
22074,Video4Activity ,-0.41371804,5.93762,5.309382
22075,Video4Activity ,-0.34284967,5.9395356,5.3189588
22076,Video4Activity ,-0.36966473,5.9280434,5.167645
22077,Video4Activity ,-0.43478703,5.9127207,5.041231
22078,Video4Activity ,-0.46351743,5.9012284,5.068046
22079,Video4Activity ,-0.45394063,5.929959,5.181052
22080,Video4Activity ,-0.43478703,5.920382,5.269159
22081,Video4Activity ,-0.40414125,5.8801594,5.280651
22082,Video4Activity ,-0.4462792,5.903144,5.205952
22083,Video4Activity ,-0.47692502,5.9261284,5.1618986
22084,Video4Activity ,-0.4309563,5.935705,5.238513
22085,Video4Activity ,-0.41371804,5.9184666,5.236598
22086,Video4Activity ,-0.42521024,5.887821,5.1657295
22087,Video4Activity ,-0.41371804,5.941451,5.11593
22088,Video4Activity ,-0.37924153,5.9701815,5.188714
22089,Video4Activity ,-0.36391866,5.9567738,5.190629
22090,Video4Activity ,-0.4616021,5.893567,5.1599836
22091,Video4Activity ,-0.51906294,5.85526,5.1312532
22092,Video4Activity ,-0.48075572,5.8763285,5.2097826
22093,Video4Activity ,-0.42521024,5.929959,5.336197
22094,Video4Activity ,-0.35625723,5.954859,5.32662
22095,Video4Activity ,-0.4232949,5.9318743,5.2174444
22096,Video4Activity ,-0.4654328,5.895482,5.125507
22097,Video4Activity ,-0.43478703,5.903144,5.102523
22098,Video4Activity ,-0.38498765,5.9491124,5.1120996
22099,Video4Activity ,-0.34284967,5.977843,5.110184
22100,Video4Activity ,-0.37158012,5.943366,5.2174444
22101,Video4Activity ,-0.43861777,5.882075,5.181052
22102,Video4Activity ,-0.5018247,5.897398,5.225106
22103,Video4Activity ,-0.47884035,5.897398,5.238513
22104,Video4Activity ,-0.4654328,5.889736,5.305551
22105,Video4Activity ,-0.47884035,5.872498,5.3649273
22106,Video4Activity ,-0.5018247,5.8859053,5.2959743
22107,Video4Activity ,-0.4462792,5.893567,5.146576
22108,Video4Activity ,-0.41371804,5.9337893,5.0393157
22109,Video4Activity ,-0.39839518,5.958689,5.054639
22110,Video4Activity ,-0.37349546,5.951028,5.136999
22111,Video4Activity ,-0.36200333,5.943366,5.2021213
22112,Video4Activity ,-0.4520253,5.862921,5.211698
22113,Video4Activity ,-0.48841715,5.889736,5.242344
22114,Video4Activity ,-0.4616021,5.9222975,5.2959743
22115,Video4Activity ,-0.4424485,5.895482,5.2672434
22116,Video4Activity ,-0.50757074,5.85526,5.2097826
22117,Video4Activity ,-0.43861777,5.9222975,5.2136135
22118,Video4Activity ,-0.34284967,5.9874196,5.232767
22119,Video4Activity ,-0.33327287,5.9759274,5.236598
22120,Video4Activity ,-0.37924153,5.9261284,5.142745
22121,Video4Activity ,-0.4960786,5.8916516,5.077623
22122,Video4Activity ,-0.51906294,5.8705826,5.1389146
22123,Video4Activity ,-0.49799395,5.905059,5.2959743
22124,Video4Activity ,-0.42521024,5.9318743,5.378335
22125,Video4Activity ,-0.43861777,5.903144,5.246175
22126,Video4Activity ,-0.48267108,5.903144,5.1216764
22127,Video4Activity ,-0.46351743,5.910805,5.0871997
22128,Video4Activity ,-0.38115692,5.9720964,5.098692
22129,Video4Activity ,-0.3217807,6.006573,5.1140146
22130,Video4Activity ,-0.3773262,5.943366,5.1446605
22131,Video4Activity ,-0.44819456,5.9012284,5.14083
22132,Video4Activity ,-0.524809,5.8744135,5.1484914
22133,Video4Activity ,-0.545878,5.9184666,5.190629
22134,Video4Activity ,-0.4367024,5.9012284,5.3438582
22135,Video4Activity ,-0.4271256,5.8744135,5.3496046
22136,Video4Activity ,-0.5133168,5.8686676,5.2825665
22137,Video4Activity ,-0.45010993,5.9222975,5.2346826
22138,Video4Activity ,-0.39073372,5.9337893,5.1963754
22139,Video4Activity ,-0.4309563,5.906975,5.1140146
22140,Video4Activity ,-0.47692502,5.897398,5.0527234
22141,Video4Activity ,-0.4462792,5.9146357,5.071877
22142,Video4Activity ,-0.37924153,5.954859,5.1695604
22143,Video4Activity ,-0.3773262,5.9491124,5.27682
22144,Video4Activity ,-0.4309563,5.9280434,5.3074665
22145,Video4Activity ,-0.49799395,5.857175,5.2710743
22146,Video4Activity ,-0.52097833,5.8150373,5.2021213
22147,Video4Activity ,-0.5114015,5.903144,5.2078676
22148,Video4Activity ,-0.4175488,5.9491124,5.2921433
22149,Video4Activity ,-0.35434186,5.9146357,5.246175
22150,Video4Activity ,-0.41563338,5.899313,5.119761
22151,Video4Activity ,-0.4405331,5.954859,5.11593
22152,Video4Activity ,-0.44819456,5.910805,5.1446605
22153,Video4Activity ,-0.4520253,5.9012284,5.1925445
22154,Video4Activity ,-0.46926355,5.8859053,5.198291
22155,Video4Activity ,-0.46926355,5.8839903,5.286397
22156,Video4Activity ,-0.46734822,5.8839903,5.32662
22157,Video4Activity ,-0.4520253,5.889736,5.330451
22158,Video4Activity ,-0.4616021,5.8648367,5.221275
22159,Video4Activity ,-0.5152322,5.8763285,5.1542373
22160,Video4Activity ,-0.45968673,5.872498,5.1484914
22161,Video4Activity ,-0.40797198,5.9395356,5.2136135
22162,Video4Activity ,-0.38115692,5.9318743,5.1714754
22163,Video4Activity ,-0.43478703,5.9146357,5.1753063
22164,Video4Activity ,-0.46734822,5.8839903,5.221275
22165,Video4Activity ,-0.4616021,5.8801594,5.236598
22166,Video4Activity ,-0.4616021,5.8859053,5.198291
22167,Video4Activity ,-0.4903325,5.862921,5.119761
22168,Video4Activity ,-0.4424485,5.893567,5.068046
22169,Video4Activity ,-0.4175488,5.9395356,5.0871997
22170,Video4Activity ,-0.3773262,5.9337893,5.2021213
22171,Video4Activity ,-0.34284967,5.905059,5.370673
22172,Video4Activity ,-0.3830723,5.8801594,5.4855947
22173,Video4Activity ,-0.5018247,5.8322754,5.4415417
22174,Video4Activity ,-0.6339846,5.7479997,5.3017206
22175,Video4Activity ,-0.6588843,5.7709837,5.2097826
22176,Video4Activity ,-0.524809,5.85526,5.284482
22177,Video4Activity ,-0.39456445,5.9012284,5.3649273
22178,Video4Activity ,-0.33327287,5.9222975,5.2787356
22179,Video4Activity ,-0.41180268,5.8859053,5.1063533
22180,Video4Activity ,-0.47309428,5.889736,5.056554
22181,Video4Activity ,-0.41563338,5.8916516,5.125507
22182,Video4Activity ,-0.4213795,5.8839903,5.215529
22183,Video4Activity ,-0.42904097,5.8763285,5.3170433
22184,Video4Activity ,-0.46351743,5.8705826,5.3457737
22185,Video4Activity ,-0.5171476,5.851429,5.3247046
22186,Video4Activity ,-0.524809,5.8169527,5.3132124
22187,Video4Activity ,-0.5305551,5.834191,5.2921433
22188,Video4Activity ,-0.4960786,5.841852,5.2500052
22189,Video4Activity ,-0.45010993,5.8648367,5.136999
22190,Video4Activity ,-0.37924153,5.9261284,5.1695604
22191,Video4Activity ,-0.30645782,5.93762,5.2825665
22192,Video4Activity ,-0.3466804,5.941451,5.3381124
22193,Video4Activity ,-0.4616021,5.887821,5.253836
22194,Video4Activity ,-0.5018247,5.8648367,5.1140146
22195,Video4Activity ,-0.48841715,5.8648367,5.1618986
22196,Video4Activity ,-0.5152322,5.859091,5.198291
22197,Video4Activity ,-0.5554548,5.8322754,5.2097826
22198,Video4Activity ,-0.55162406,5.841852,5.228936
22199,Video4Activity ,-0.4960786,5.8859053,5.2576666
22200,Video4Activity ,-0.4175488,5.8839903,5.2883124
22201,Video4Activity ,-0.41946417,5.903144,5.299805
22202,Video4Activity ,-0.44819456,5.8916516,5.1963754
22203,Video4Activity ,-0.5094861,5.8533444,5.129338
22204,Video4Activity ,-0.4865018,5.847598,5.1140146
22205,Video4Activity ,-0.41180268,5.895482,5.110184
22206,Video4Activity ,-0.34093434,5.9395356,5.2097826
22207,Video4Activity ,-0.2777274,5.9644356,5.3936577
22208,Video4Activity ,-0.3581726,5.893567,5.435796
22209,Video4Activity ,-0.59376204,5.7786455,5.269159
22210,Video4Activity ,-0.6722919,5.755661,5.2097826
22211,Video4Activity ,-0.5497087,5.80163,5.3974886
22212,Video4Activity ,-0.47500965,5.8226986,5.4415417
22213,Video4Activity ,-0.4999093,5.8188677,5.3189588
22214,Video4Activity ,-0.5152322,5.8054605,5.1867986
22215,Video4Activity ,-0.46351743,5.8284445,5.089115
22216,Video4Activity ,-0.40605658,5.882075,5.0278234
22217,Video4Activity ,-0.2777274,5.9874196,5.177222
22218,Video4Activity ,-0.25474304,5.9491124,5.3036356
22219,Video4Activity ,-0.386903,5.839937,5.2653284
22220,Video4Activity ,-0.50374,5.811207,5.2404284
22221,Video4Activity ,-0.49416324,5.799714,5.3668427
22222,Video4Activity ,-0.4903325,5.803545,5.435796
22223,Video4Activity ,-0.4999093,5.793968,5.4338803
22224,Video4Activity ,-0.4960786,5.7882223,5.3994036
22225,Video4Activity ,-0.4960786,5.80163,5.395573
22226,Video4Activity ,-0.5171476,5.786307,5.3821654
22227,Video4Activity ,-0.47309428,5.793968,5.2825665
22228,Video4Activity ,-0.4175488,5.849514,5.221275
22229,Video4Activity ,-0.36966473,5.8667517,5.246175
22230,Video4Activity ,-0.36966473,5.839937,5.2787356
22231,Video4Activity ,-0.44819456,5.813122,5.27682
22232,Video4Activity ,-0.48075572,5.8265295,5.2576666
22233,Video4Activity ,-0.45394063,5.8380213,5.284482
22234,Video4Activity ,-0.38881838,5.847598,5.389827
22235,Video4Activity ,-0.40031052,5.8169527,5.389827
22236,Video4Activity ,-0.566947,5.759492,5.269159
22237,Video4Activity ,-0.58226985,5.7479997,5.1867986
22238,Video4Activity ,-0.4424485,5.799714,5.188714
22239,Video4Activity ,-0.34093434,5.861006,5.280651
22240,Video4Activity ,-0.29496565,5.8763285,5.24809
22241,Video4Activity ,-0.3964798,5.851429,5.2500052
22242,Video4Activity ,-0.38115692,5.8303604,5.3725886
22243,Video4Activity ,-0.4232949,5.824614,5.443457
22244,Video4Activity ,-0.4865018,5.799714,5.422388
22245,Video4Activity ,-0.5056554,5.7709837,5.3974886
22246,Video4Activity ,-0.50757074,5.7422533,5.332366
22247,Video4Activity ,-0.48841715,5.797799,5.2404284
22248,Video4Activity ,-0.38498765,5.8648367,5.263413
22249,Video4Activity ,-0.32752678,5.862921,5.2825665
22250,Video4Activity ,-0.35625723,5.859091,5.2729897
22251,Video4Activity ,-0.41946417,5.8207836,5.2614975
22252,Video4Activity ,-0.44819456,5.8207836,5.253836
22253,Video4Activity ,-0.46734822,5.7958837,5.2825665
22254,Video4Activity ,-0.43478703,5.8188677,5.332366
22255,Video4Activity ,-0.43861777,5.8303604,5.38025
22256,Video4Activity ,-0.45777136,5.80163,5.3649273
22257,Video4Activity ,-0.4462792,5.8054605,5.299805
22258,Video4Activity ,-0.4367024,5.797799,5.253836
22259,Video4Activity ,-0.4616021,5.8226986,5.290228
22260,Video4Activity ,-0.38881838,5.859091,5.3342814
22261,Video4Activity ,-0.40605658,5.8188677,5.259582
22262,Video4Activity ,-0.4271256,5.8322754,5.353435
22263,Video4Activity ,-0.4175488,5.8054605,5.3381124
22264,Video4Activity ,-0.5056554,5.793968,5.305551
22265,Video4Activity ,-0.4960786,5.786307,5.2729897
22266,Video4Activity ,-0.44819456,5.811207,5.2729897
22267,Video4Activity ,-0.41563338,5.839937,5.340028
22268,Video4Activity ,-0.38498765,5.841852,5.422388
22269,Video4Activity ,-0.35051113,5.8226986,5.368758
22270,Video4Activity ,-0.44819456,5.8188677,5.190629
22271,Video4Activity ,-0.49799395,5.813122,5.102523
22272,Video4Activity ,-0.41946417,5.845683,5.2614975
22273,Video4Activity ,-0.34284967,5.857175,5.428134
22274,Video4Activity ,-0.40797198,5.813122,5.3936577
22275,Video4Activity ,-0.4654328,5.792053,5.24809
22276,Video4Activity ,-0.4865018,5.797799,5.215529
22277,Video4Activity ,-0.46926355,5.8188677,5.246175
22278,Video4Activity ,-0.4462792,5.8303604,5.3457737
22279,Video4Activity ,-0.40605658,5.8303604,5.32662
22280,Video4Activity ,-0.43478703,5.799714,5.3132124
22281,Video4Activity ,-0.4098873,5.811207,5.320874
22282,Video4Activity ,-0.4367024,5.8437676,5.3170433
22283,Video4Activity ,-0.4462792,5.8265295,5.299805
22284,Video4Activity ,-0.40797198,5.797799,5.309382
22285,Video4Activity ,-0.43478703,5.809291,5.3342814
22286,Video4Activity ,-0.41563338,5.8361063,5.3515196
22287,Video4Activity ,-0.40031052,5.847598,5.3132124
22288,Video4Activity ,-0.38115692,5.834191,5.2519207
22289,Video4Activity ,-0.43861777,5.8322754,5.246175
22290,Video4Activity ,-0.4903325,5.8169527,5.3496046
22291,Video4Activity ,-0.45777136,5.786307,5.347689
22292,Video4Activity ,-0.44436383,5.8207836,5.3381124
22293,Video4Activity ,-0.42521024,5.809291,5.322789
22294,Video4Activity ,-0.4462792,5.834191,5.290228
22295,Video4Activity ,-0.3964798,5.861006,5.3112974
22296,Video4Activity ,-0.37158012,5.8322754,5.2672434
22297,Video4Activity ,-0.4309563,5.811207,5.236598
22298,Video4Activity ,-0.4865018,5.8207836,5.188714
22299,Video4Activity ,-0.44819456,5.834191,5.305551
22300,Video4Activity ,-0.4232949,5.793968,5.38025
22301,Video4Activity ,-0.44819456,5.8207836,5.416642
22302,Video4Activity ,-0.4328717,5.813122,5.422388
22303,Video4Activity ,-0.4405331,5.8054605,5.431965
22304,Video4Activity ,-0.46926355,5.813122,5.3553505
22305,Video4Activity ,-0.4616021,5.8265295,5.274905
22306,Video4Activity ,-0.3122039,5.8782444,5.200206
22307,Video4Activity ,-0.3026271,5.905059,5.104438
22308,Video4Activity ,-0.3581726,5.8533444,5.152322
22309,Video4Activity ,-0.3773262,5.8839903,5.1216764
22310,Video4Activity ,-0.40414125,5.85526,5.152322
22311,Video4Activity ,-0.4213795,5.8284445,5.2729897
22312,Video4Activity ,-0.4271256,5.8380213,5.4128113
22313,Video4Activity ,-0.40031052,5.834191,5.539225
22314,Video4Activity ,-0.4520253,5.7958837,5.4894257
22315,Video4Activity ,-0.5056554,5.8361063,5.357266
22316,Video4Activity ,-0.4462792,5.8303604,5.246175
22317,Video4Activity ,-0.40605658,5.887821,5.1963754
22318,Video4Activity ,-0.35625723,5.899313,5.221275
22319,Video4Activity ,-0.40222588,5.8437676,5.190629
22320,Video4Activity ,-0.51906294,5.8361063,5.1235914
22321,Video4Activity ,-0.50757074,5.8361063,5.2576666
22322,Video4Activity ,-0.45968673,5.8380213,5.2672434
22323,Video4Activity ,-0.4328717,5.841852,5.1350837
22324,Video4Activity ,-0.44819456,5.8686676,5.1867986
22325,Video4Activity ,-0.38115692,5.8859053,5.2672434
22326,Video4Activity ,-0.3677494,5.8705826,5.3438582
22327,Video4Activity ,-0.4328717,5.859091,5.253836
22328,Video4Activity ,-0.48267108,5.845683,5.2557516
22329,Video4Activity ,-0.46926355,5.824614,5.410896
22330,Video4Activity ,-0.45777136,5.8188677,5.418557
22331,Video4Activity ,-0.42521024,5.872498,5.3112974
22332,Video4Activity ,-0.42521024,5.845683,5.274905
22333,Video4Activity ,-0.45777136,5.862921,5.2404284
22334,Video4Activity ,-0.3964798,5.8859053,5.238513
22335,Video4Activity ,-0.39839518,5.8763285,5.246175
22336,Video4Activity ,-0.41946417,5.857175,5.158068
22337,Video4Activity ,-0.48841715,5.8361063,5.1618986
22338,Video4Activity ,-0.45968673,5.8322754,5.225106
22339,Video4Activity ,-0.4309563,5.872498,5.2614975
22340,Video4Activity ,-0.37924153,5.906975,5.341943
22341,Video4Activity ,-0.37541083,5.872498,5.428134
22342,Video4Activity ,-0.44436383,5.851429,5.2710743
22343,Video4Activity ,-0.5152322,5.8054605,5.173391
22344,Video4Activity ,-0.49799395,5.85526,5.211698
22345,Video4Activity ,-0.41563338,5.8686676,5.290228
22346,Video4Activity ,-0.4309563,5.857175,5.27682
22347,Video4Activity ,-0.41946417,5.8763285,5.286397
22348,Video4Activity ,-0.37924153,5.8667517,5.309382
22349,Video4Activity ,-0.4654328,5.839937,5.2519207
22350,Video4Activity ,-0.5497087,5.80163,5.1714754
22351,Video4Activity ,-0.4654328,5.861006,5.24809
22352,Video4Activity ,-0.36200333,5.895482,5.3342814
22353,Video4Activity ,-0.34093434,5.897398,5.2978897
22354,Video4Activity ,-0.4213795,5.857175,5.2519207
22355,Video4Activity ,-0.48841715,5.8361063,5.211698
22356,Video4Activity ,-0.455856,5.8533444,5.2404284
22357,Video4Activity ,-0.43478703,5.851429,5.284482
22358,Video4Activity ,-0.46734822,5.857175,5.1925445
22359,Video4Activity ,-0.4424485,5.8667517,5.263413
22360,Video4Activity ,-0.39839518,5.861006,5.3496046
22361,Video4Activity ,-0.4462792,5.859091,5.269159
22362,Video4Activity ,-0.45394063,5.857175,5.1216764
