,NameActivity,X,Y,Z
5781,Video1Activity ,0.25086635,3.817262,6.733077
5782,Video1Activity ,0.5050808,3.7472744,6.758935
5783,Video1Activity ,0.40155935,3.714269,6.759272
5784,Video1Activity ,0.33587775,3.716023,6.7532883
5785,Video1Activity ,0.3242247,3.7170804,6.851041
5786,Video1Activity ,0.35418862,3.711465,6.851837
5787,Video1Activity ,0.5024146,3.7080936,6.8646936
5788,Video1Activity ,0.44031096,3.7123075,6.838637
5789,Video1Activity ,0.35634148,3.7148435,6.7829914
5790,Video1Activity ,0.38600662,3.7783413,6.8260956
5791,Video1Activity ,0.29866615,3.745466,6.8182507
5792,Video1Activity ,0.33256036,3.734794,6.90251
5793,Video1Activity ,0.30972925,3.6385431,6.935156
5794,Video1Activity ,0.28635418,3.701183,6.9181776
5795,Video1Activity ,0.3871252,3.714399,6.8218203
5796,Video1Activity ,0.41703546,3.6819913,6.7481174
5797,Video1Activity ,0.3576899,3.746079,6.7770004
5798,Video1Activity ,0.3868264,3.7817738,6.8838854
5799,Video1Activity ,0.36738163,3.7878952,6.9239473
5800,Video1Activity ,0.30907038,3.6954908,6.859085
5801,Video1Activity ,0.29845926,3.670614,6.7615013
5802,Video1Activity ,0.39440352,3.7267342,6.671847
5803,Video1Activity ,0.3315797,3.8662183,6.853876
5804,Video1Activity ,0.337004,3.7613637,6.9363127
5805,Video1Activity ,0.30615136,3.6329198,6.8299036
5806,Video1Activity ,0.29045305,3.6977968,6.6887636
5807,Video1Activity ,0.34297994,3.7493432,6.7536716
5808,Video1Activity ,0.40583444,3.8519602,6.7561083
5809,Video1Activity ,0.3509555,3.7590349,6.7665963
5810,Video1Activity ,0.34865707,3.6315174,6.8590546
5811,Video1Activity ,0.31941333,3.724819,6.8166714
5812,Video1Activity ,0.34218314,3.6541493,6.926322
5813,Video1Activity ,0.37749475,3.6332414,6.826716
5814,Video1Activity ,0.42659694,3.697996,6.7696304
5815,Video1Activity ,0.43166882,3.8517919,6.839464
5816,Video1Activity ,0.3727523,3.7589352,6.8600893
5817,Video1Activity ,0.28443882,3.7832603,6.8510866
5818,Video1Activity ,0.31149906,3.6523416,6.8028507
5819,Video1Activity ,0.40225655,3.709488,6.653928
5820,Video1Activity ,0.39202085,3.7472591,6.803103
5821,Video1Activity ,0.32389528,3.6801527,6.7768316
5822,Video1Activity ,0.31988066,3.6892464,6.8252296
5823,Video1Activity ,0.4385411,3.7566903,6.912899
5824,Video1Activity ,0.47297168,3.6579647,6.7696457
5825,Video1Activity ,0.36974138,3.7253704,6.765715
5826,Video1Activity ,0.4344346,3.7102082,6.830922
5827,Video1Activity ,0.41763306,3.769301,6.8611383
5828,Video1Activity ,0.32394123,3.7337747,6.6461816
5829,Video1Activity ,0.31365958,3.600956,6.6481047
5830,Video1Activity ,0.48427236,3.762153,6.6554513
5831,Video1Activity ,0.4231493,3.723225,6.7488365
5832,Video1Activity ,0.42960024,3.6656876,6.84836
5833,Video1Activity ,0.2566661,3.5594616,6.7426777
5834,Video1Activity ,0.3226541,3.650219,6.703328
5835,Video1Activity ,0.43682495,3.7269564,6.857607
5836,Video1Activity ,0.38209927,3.7640226,6.782011
5837,Video1Activity ,0.40489975,3.8204331,6.757947
5838,Video1Activity ,0.45558786,3.777039,6.684925
5839,Video1Activity ,0.33767056,3.6610985,6.941684
5840,Video1Activity ,0.30654976,3.6374245,6.888321
5841,Video1Activity ,0.24122062,3.7499864,6.865245
5842,Video1Activity ,0.41855246,3.6726828,6.8851423
5843,Video1Activity ,0.4268345,3.8115613,6.75577
5844,Video1Activity ,0.32948047,3.8058152,6.6774244
5845,Video1Activity ,0.2550112,3.7961082,6.7068825
5846,Video1Activity ,0.34665743,3.7407925,6.6542034
5847,Video1Activity ,0.35231924,3.8064592,6.597746
5848,Video1Activity ,0.21303415,3.7129052,6.5789824
5849,Video1Activity ,0.14745218,3.74932,6.67472
5850,Video1Activity ,0.26891673,3.826946,7.0149727
5851,Video1Activity ,0.33626848,3.9640164,7.377796
5852,Video1Activity ,0.37393218,4.0902386,7.452977
5853,Video1Activity ,0.3499825,4.132599,7.768484
5854,Video1Activity ,0.2769919,4.012529,7.9931397
5855,Video1Activity ,-0.12053752,4.0079775,7.899065
5856,Video1Activity ,-0.9128077,3.9370174,7.2557497
5857,Video1Activity ,-1.4137436,3.826103,6.5687547
5858,Video1Activity ,-1.7076137,3.5945354,6.3431025
5859,Video1Activity ,-1.8451214,3.5320106,6.3329277
5860,Video1Activity ,-1.8044388,3.565476,5.8048477
5861,Video1Activity ,-1.3831208,3.579366,5.604937
5862,Video1Activity ,-1.1309059,3.5911036,6.0917225
5863,Video1Activity ,-1.0343487,3.3502812,6.2020397
5864,Video1Activity ,-0.57941216,3.188962,6.51445
5865,Video1Activity ,-0.16767073,3.1533513,6.497917
5866,Video1Activity ,-0.14463277,3.1876516,6.3342686
5867,Video1Activity ,-0.32918933,3.090589,6.3856306
5868,Video1Activity ,-0.3446731,3.056664,6.849547
5869,Video1Activity ,-0.109489724,3.113581,7.1640034
5870,Video1Activity ,0.07628501,3.213195,6.99218
5871,Video1Activity ,0.5172088,3.5056548,6.6180024
5872,Video1Activity ,0.9142786,3.6673195,6.735338
5873,Video1Activity ,0.67095107,3.5172167,6.8892326
5874,Video1Activity ,0.35919157,3.2188492,7.083703
5875,Video1Activity ,0.12446785,2.8398528,7.0570726
5876,Video1Activity ,0.25794557,2.6323807,6.8045588
5877,Video1Activity ,0.5434493,2.5809724,6.5260115
5878,Video1Activity ,0.6821751,2.5005658,6.75941
5879,Video1Activity ,0.5956084,2.3805797,7.1002293
5880,Video1Activity ,0.6049707,2.218019,7.3125286
5881,Video1Activity ,0.9113596,2.4295516,7.3090115
5882,Video1Activity ,1.1990929,2.5544944,7.3254604
5883,Video1Activity ,1.2584307,2.8252194,7.7188296
5884,Video1Activity ,1.6972246,3.072753,8.067456
5885,Video1Activity ,2.303406,3.3961577,8.235441
5886,Video1Activity ,2.7139828,3.4616022,8.223312
5887,Video1Activity ,2.6584604,3.5197215,8.283579
5888,Video1Activity ,2.6125455,3.4000273,8.37219
5889,Video1Activity ,2.2222023,3.3462281,8.094394
5890,Video1Activity ,1.4649756,3.2979767,7.6531024
5891,Video1Activity ,2.2217195,3.7584755,7.3741565
5892,Video1Activity ,3.24368,4.297519,6.496355
5893,Video1Activity ,3.8281407,4.245866,5.63058
5894,Video1Activity ,3.060142,3.2846684,5.0451765
5895,Video1Activity ,2.1053576,2.6844249,5.0286894
5896,Video1Activity ,1.7290121,2.569059,5.371823
5897,Video1Activity ,2.0467782,2.812379,5.3124156
5898,Video1Activity ,3.0326912,3.3965027,5.564975
5899,Video1Activity ,3.2822165,3.9359758,5.7546034
5900,Video1Activity ,3.005317,4.060865,5.902998
5901,Video1Activity ,2.3202689,4.083673,6.0665703
5902,Video1Activity ,1.9242028,4.3236833,6.0179815
5903,Video1Activity ,1.5762658,4.5402184,6.172888
5904,Video1Activity ,1.6137531,4.420286,6.281826
5905,Video1Activity ,1.5402265,4.344729,6.578186
5906,Video1Activity ,1.6694062,4.277132,6.3707066
5907,Video1Activity ,2.2184482,4.542938,6.106869
5908,Video1Activity ,3.1797373,4.8432283,5.86145
5909,Video1Activity ,3.4610505,4.9663787,5.7865133
5910,Video1Activity ,3.2965055,4.947769,6.1096888
5911,Video1Activity ,2.9798043,4.545995,6.4707346
5912,Video1Activity ,2.6488912,4.25945,6.719961
5913,Video1Activity ,2.271925,4.160464,6.5455103
5914,Video1Activity ,2.1987352,4.181096,6.4090676
5915,Video1Activity ,2.0955815,4.2463794,6.357399
5916,Video1Activity ,1.9465512,4.0349,6.390527
5917,Video1Activity ,2.1815736,4.040187,6.5180054
5918,Video1Activity ,2.5037067,4.0649867,6.404892
5919,Video1Activity ,2.7139447,4.2442107,6.1307964
5920,Video1Activity ,2.6584373,4.0677066,5.568967
5921,Video1Activity ,2.4544742,4.1281557,5.526706
5922,Video1Activity ,2.293737,4.121299,5.6578245
5923,Video1Activity ,2.190246,3.965365,5.7738495
5924,Video1Activity ,2.1462007,3.8710222,6.240033
5925,Video1Activity ,2.3522246,3.9564245,6.6724367
5926,Video1Activity ,2.4426067,3.9554741,6.6548777
5927,Video1Activity ,2.2865891,4.0077634,6.7698984
5928,Video1Activity ,2.3007782,3.8129406,6.7506533
5929,Video1Activity ,2.5600722,3.772534,6.692916
5930,Video1Activity ,2.6955187,3.741973,6.648633
5931,Video1Activity ,2.557513,3.6337469,6.5882072
5932,Video1Activity ,2.2567859,3.589717,6.4381123
5933,Video1Activity ,2.3692944,3.7150273,6.3472776
5934,Video1Activity ,2.6387935,3.8466816,6.4272485
5935,Video1Activity ,2.5819683,3.9821358,6.518695
5936,Video1Activity ,2.3647206,3.7634168,6.595639
5937,Video1Activity ,2.292067,3.7580922,6.516343
5938,Video1Activity ,2.2824597,3.6929238,6.201205
5939,Video1Activity ,2.452965,3.6753182,6.296023
5940,Video1Activity ,2.48499,3.5840092,6.255088
5941,Video1Activity ,2.5508783,3.4449534,6.2518544
5942,Video1Activity ,2.2652903,3.4972048,6.2622895
5943,Video1Activity ,2.1543756,3.4575646,6.19765
5944,Video1Activity ,2.3634028,3.721961,6.5179977
5945,Video1Activity ,2.619885,3.8321018,6.582837
5946,Video1Activity ,2.7997298,3.8369207,6.754139
5947,Video1Activity ,2.8589988,3.9762673,6.8391733
5948,Video1Activity ,2.8269587,3.9054372,6.8047123
5949,Video1Activity ,2.7298188,3.6581564,6.7502007
5950,Video1Activity ,2.627623,3.629403,6.483759
5951,Video1Activity ,2.55025,3.4352925,6.4547067
5952,Video1Activity ,2.388854,3.5255063,6.5813737
5953,Video1Activity ,2.3099716,3.4933434,6.6243234
5954,Video1Activity ,2.482017,3.557569,6.506015
5955,Video1Activity ,2.728754,3.6428258,6.305354
5956,Video1Activity ,2.6116183,3.6884038,6.4234257
5957,Video1Activity ,2.5343678,3.5918775,6.571582
5958,Video1Activity ,2.6334457,3.7566903,6.664599
5959,Video1Activity ,2.566247,3.7478027,6.426053
5960,Video1Activity ,2.5133219,3.798177,6.2263036
5961,Video1Activity ,2.6082778,3.7482858,6.277344
5962,Video1Activity ,2.6471903,3.646657,6.1886625
5963,Video1Activity ,2.6831071,3.5605116,6.1871305
5964,Video1Activity ,2.6830993,3.582622,6.17383
5965,Video1Activity ,2.6148744,3.7232633,6.3623323
5966,Video1Activity ,2.6574109,3.6594667,6.4610734
5967,Video1Activity ,2.5715566,3.6921659,6.434848
5968,Video1Activity ,2.4977615,3.718084,6.461893
5969,Video1Activity ,2.4067512,3.7865467,6.509103
5970,Video1Activity ,2.450935,3.6048403,6.331978
5971,Video1Activity ,2.3535807,3.674659,6.338092
5972,Video1Activity ,2.4496706,3.7291627,6.4003105
5973,Video1Activity ,2.4272838,3.8148255,6.502491
5974,Video1Activity ,2.5127702,3.6900818,6.5121293
5975,Video1Activity ,2.6295612,3.8407822,6.410385
5976,Video1Activity ,2.501937,3.752308,6.373411
5977,Video1Activity ,2.548572,3.74516,6.305002
5978,Video1Activity ,2.428211,3.719249,6.3956137
5979,Video1Activity ,2.2932928,3.6229367,6.493474
5980,Video1Activity ,2.2706993,3.6173208,6.221224
5981,Video1Activity ,2.294082,3.5582204,6.099185
5982,Video1Activity ,2.416734,3.587495,6.1175575
5983,Video1Activity ,2.5189147,3.5959988,6.1657553
5984,Video1Activity ,2.605397,3.7375596,6.5539837
5985,Video1Activity ,2.5834854,3.730044,6.8133774
5986,Video1Activity ,2.6260219,3.7255158,6.8719873
5987,Video1Activity ,2.7073402,3.6483192,6.7630796
5988,Video1Activity ,2.6265962,3.6513455,6.801732
5989,Video1Activity ,2.4722948,3.6190526,6.6870327
5990,Video1Activity ,2.3664289,3.6149843,6.6698556
5991,Video1Activity ,2.4636528,3.5568185,6.619542
5992,Video1Activity ,2.457309,3.710599,6.4783807
5993,Video1Activity ,2.4040236,3.6518433,6.5556383
5994,Video1Activity ,2.3469613,3.6534677,6.590276
5995,Video1Activity ,2.2688832,3.6328278,6.5069265
5996,Video1Activity ,2.327095,3.5954165,6.3610916
5997,Video1Activity ,2.4678435,3.7059565,6.487911
5998,Video1Activity ,2.2926648,3.642803,6.666086
5999,Video1Activity ,2.1554863,3.5923061,6.9669666
6000,Video1Activity ,2.221375,3.5647786,6.9097276
6001,Video1Activity ,2.0875907,3.514106,6.7891436
6002,Video1Activity ,2.143021,3.5422077,6.7960167
6003,Video1Activity ,2.0961716,3.5932255,6.701642
6004,Video1Activity ,2.058347,3.537473,6.7000413
6005,Video1Activity ,1.7968082,3.5687628,6.7052746
6006,Video1Activity ,1.9112856,3.606342,6.6256332
6007,Video1Activity ,2.0705287,3.6351948,6.650962
6008,Video1Activity ,2.0895288,3.7332845,6.7675385
6009,Video1Activity ,1.846822,3.6592443,6.856779
6010,Video1Activity ,1.6070418,3.6857839,7.2697077
6011,Video1Activity ,1.9017775,3.5004685,7.6205482
6012,Video1Activity ,2.1671395,3.4254093,7.5139475
6013,Video1Activity ,2.4018016,3.6838682,6.979677
6014,Video1Activity ,2.2836547,3.7472055,6.6656713
6015,Video1Activity ,1.7844732,3.5686784,6.8501444
6016,Video1Activity ,1.2716391,3.4078646,6.823697
6017,Video1Activity ,1.2031381,3.434534,6.8995996
6018,Video1Activity ,1.3353363,3.5250466,7.0223656
6019,Video1Activity ,1.5672176,3.7193487,6.836032
6020,Video1Activity ,1.258086,3.6633587,6.4159937
6021,Video1Activity ,0.8447586,3.7286186,6.5057397
6022,Video1Activity ,0.30337027,3.6410713,6.311384
6023,Video1Activity ,-0.13877176,3.5105355,6.8167176
6024,Video1Activity ,-0.06866187,3.7509747,7.4021516
6025,Video1Activity ,0.2281885,3.7597241,7.12696
6026,Video1Activity ,0.28051618,3.9355466,7.076908
6027,Video1Activity ,0.35575157,3.7291322,7.4488482
6028,Video1Activity ,0.13776045,3.412239,7.916342
6029,Video1Activity ,0.1391395,3.1580248,7.5640154
6030,Video1Activity ,-0.098281026,3.4104848,6.98556
6031,Video1Activity ,-0.8186944,3.560059,6.2581444
6032,Video1Activity ,-1.4282084,3.6693265,5.9282427
6033,Video1Activity ,-1.7225611,3.3819766,6.0783997
6034,Video1Activity ,-1.4947786,3.5582666,6.007048
6035,Video1Activity ,-1.1303927,3.9872231,5.8070774
6036,Video1Activity ,-1.1642332,4.4111996,5.7076387
6037,Video1Activity ,-1.2095966,4.540548,5.5402517
6038,Video1Activity ,-1.2431462,4.5876503,5.4756503
6039,Video1Activity ,-1.0899096,4.619376,5.5623627
6040,Video1Activity ,-0.7430377,4.6509647,5.399978
6041,Video1Activity ,-0.4525616,4.853028,5.7499685
6042,Video1Activity ,-0.17153975,4.817073,5.783648
6043,Video1Activity ,-0.38573843,4.9347525,5.905258
6044,Video1Activity ,-0.2024154,5.0060806,6.0341396
6045,Video1Activity ,-0.2092877,5.0739994,6.0351048
6046,Video1Activity ,-0.2753983,5.0994964,5.907243
6047,Video1Activity ,-0.08603037,5.2512846,5.553345
6048,Video1Activity ,-0.01478659,5.219199,5.3545847
6049,Video1Activity ,-0.14533761,5.0418286,5.412413
6050,Video1Activity ,-0.26764494,4.943701,5.585684
6051,Video1Activity ,-0.143338,5.026828,5.7856407
6052,Video1Activity ,0.10539851,5.3343735,5.7960825
6053,Video1Activity ,0.10716063,5.4772444,5.7500143
6054,Video1Activity ,-0.04982238,5.402284,5.6333227
6055,Video1Activity ,-0.26875585,5.360047,5.5135975
6056,Video1Activity ,-0.4135112,5.334634,5.5024195
6057,Video1Activity ,-0.28735018,5.266485,5.4895024
6058,Video1Activity ,-0.118223764,5.392646,5.9175553
6059,Video1Activity ,-0.17684916,5.373002,5.952568
6060,Video1Activity ,-0.24338113,5.18437,5.8142633
6061,Video1Activity ,-0.12248353,5.091965,5.650584
6062,Video1Activity ,-0.055468865,5.0670805,5.9260206
6063,Video1Activity ,-0.10159843,4.8411984,6.166559
6064,Video1Activity ,-0.07076877,4.7542334,5.8055677
6065,Video1Activity ,-0.23188132,4.8719435,5.3198934
6066,Video1Activity ,-0.4129366,4.8904233,5.0751023
6067,Video1Activity ,-0.27789596,4.9669075,5.614828
6068,Video1Activity ,-0.14325371,4.9975686,5.588603
6069,Video1Activity ,0.009362286,5.0967383,5.566117
6070,Domanda_Video1Activity ,-0.4079107,4.913178,5.7919607
6071,Domanda_Video1Activity ,-0.7985142,4.6025133,6.1281834
6072,Domanda_Video1Activity ,-0.951,4.4145403,6.153574
6073,Domanda_Video1Activity ,-1.173473,4.344139,6.175049
6074,Domanda_Video1Activity ,-1.0570956,4.468944,6.335471
6075,Domanda_Video1Activity ,-0.71079826,4.5599313,6.174635
6076,Domanda_Video1Activity ,-0.5076397,4.7948694,6.0435624
6077,Domanda_Video1Activity ,-0.35023534,4.9896083,6.23444
6078,Domanda_Video1Activity ,-0.42269725,4.8656693,6.4297457
6079,Domanda_Video1Activity ,-0.2559076,4.706985,6.4774
6080,Domanda_Video1Activity ,-0.11752658,4.6450963,6.192976
6081,Domanda_Video1Activity ,-0.25377005,4.55499,5.766272
6082,Domanda_Video1Activity ,-0.5875486,4.5622296,5.474187
6083,Domanda_Video1Activity ,-0.5074252,4.724637,5.8069925
6084,Domanda_Video1Activity ,-0.34724736,4.686966,6.4227047
6085,Domanda_Video1Activity ,-0.32768005,4.564827,6.577343
6086,Domanda_Video1Activity ,-0.23231803,4.4970617,6.4563313
6087,Domanda_Video1Activity ,-0.31086317,4.4591455,6.2507133
6088,Domanda_Video1Activity ,-0.33078292,4.4363375,6.371978
6089,Domanda_Video1Activity ,-0.08238352,4.431725,6.4882717
6090,Domanda_Video1Activity ,-0.046704173,4.46306,6.6015687
6091,Domanda_Video1Activity ,-0.1707966,4.3954706,6.842016
6092,Domanda_Video1Activity ,-0.22098675,4.320159,6.70224
6093,Domanda_Video1Activity ,-0.07489829,4.4295187,6.4610887
6094,Domanda_Video1Activity ,0.081732295,4.5299597,6.18936
6095,Domanda_Video1Activity ,0.18276379,4.689862,6.0433865
6096,Domanda_Video1Activity ,0.17871088,4.820712,5.7033486
6097,Domanda_Video1Activity ,-0.099468544,4.791376,5.7094316
6098,Domanda_Video1Activity ,-0.36398762,4.7208676,6.096572
6099,Domanda_Video1Activity ,-0.48670098,4.659699,6.1959333
6100,Domanda_Video1Activity ,-0.52069485,4.5080557,6.3080664
6101,Domanda_Video1Activity ,-0.33986938,4.3946815,6.474059
6102,Domanda_Video1Activity ,-0.28001052,4.5459642,6.5012116
6103,Domanda_Video1Activity ,-0.29633704,4.609662,6.4866014
6104,Domanda_Video1Activity ,-0.43349224,4.549037,6.3488636
6105,Domanda_Video1Activity ,-0.47618186,4.4255877,6.5481224
6106,Domanda_Video1Activity ,-0.4461413,4.3570333,6.6533146
6107,Domanda_Video1Activity ,-0.46504208,4.4147315,6.6124253
6108,Domanda_Video1Activity ,-0.35871655,4.4124713,6.4802804
6109,Domanda_Video1Activity ,-0.4215557,4.3895025,6.535389
6110,Domanda_Video1Activity ,-0.57419467,4.3785467,6.402976
6111,Domanda_Video1Activity ,-0.6478135,4.3440933,6.292361
6112,Domanda_Video1Activity ,-0.6306595,4.4410567,6.093508
6113,Domanda_Video1Activity ,-0.5953326,4.5027847,6.2464457
6114,Domanda_Video1Activity ,-0.49961054,4.66726,6.2956476
6115,Domanda_Video1Activity ,-0.41076842,4.7201395,6.2486753
6116,Domanda_Video1Activity ,-0.4158939,4.625146,6.2080235
6117,Domanda_Video1Activity ,-0.3848727,4.7164087,6.217347
6118,Domanda_Video1Activity ,-0.39406645,4.8429303,6.115427
6119,Domanda_Video1Activity ,-0.27565116,4.9286995,6.112117
6120,Domanda_Video1Activity ,-0.3744378,4.853495,6.067321
6121,Domanda_Video1Activity ,-0.38153234,4.925934,5.81909
6122,Domanda_Video1Activity ,-0.4136721,4.8364716,5.6197004
6123,Domanda_Video1Activity ,-0.37102848,4.82586,5.5543947
6124,Domanda_Video1Activity ,-0.3266304,5.008256,5.659272
6125,Domanda_Video1Activity ,-0.32777196,4.945111,5.814685
6126,Domanda_Video1Activity ,-0.39043492,4.829254,6.0376635
6127,Domanda_Video1Activity ,-0.48099324,4.7345514,6.2308927
6128,Domanda_Video1Activity ,-0.49564958,4.770261,6.258704
6129,Domanda_Video1Activity ,-0.53233254,4.742274,5.885768
6130,Domanda_Video1Activity ,-0.6658486,4.7191896,5.792122
6131,Domanda_Video1Activity ,-0.58578646,4.7547693,5.8489847
6132,Domanda_Video1Activity ,-0.5837025,4.794931,6.00311
6133,Domanda_Video1Activity ,-0.5886978,4.8810606,5.99502
6134,Domanda_Video1Activity ,-0.70939624,4.9146643,5.9073725
6135,Domanda_Video1Activity ,-0.673962,4.9195213,5.952629
6136,Domanda_Video1Activity ,-0.48208117,4.9378095,5.8632965
6137,Domanda_Video1Activity ,-0.42183155,5.0016675,5.8765893
6138,Domanda_Video1Activity ,-0.27699956,4.941142,5.930748
6139,Domanda_Video1Activity ,-0.27290836,5.0036745,5.8591595
6140,Domanda_Video1Activity ,-0.32617074,5.0725513,5.816079
6141,Domanda_Video1Activity ,-0.61575043,4.9559364,5.793003
6142,Domanda_Video1Activity ,-0.580117,4.956848,5.883293
6143,Domanda_Video1Activity ,-0.5029586,4.9079294,5.8458204
6144,Domanda_Video1Activity ,-0.4963621,4.909217,5.899857
6145,Domanda_Video1Activity ,-0.3746983,4.9844675,6.0308905
6146,Domanda_Video1Activity ,-0.36294568,5.0143857,5.873762
6147,Domanda_Video1Activity ,-0.43946052,5.032382,5.8614883
6148,Domanda_Video1Activity ,-0.5201279,4.972125,5.792727
6149,Domanda_Video1Activity ,-0.45722738,4.951232,5.7603807
6150,Domanda_Video1Activity ,-0.38187706,5.0097427,5.8422585
6151,Domanda_Video1Activity ,-0.420123,4.911898,6.0728292
6152,Domanda_Video1Activity ,-0.3686611,4.911607,5.9913197
6153,Domanda_Video1Activity ,-0.49575678,5.035378,5.9175243
6154,Domanda_Video1Activity ,-0.5045368,5.008042,5.832636
6155,Domanda_Video1Activity ,-0.35800403,4.926233,5.778201
6156,Domanda_Video1Activity ,-0.46773893,4.9327297,5.957165
6157,Domanda_Video1Activity ,-0.5030352,4.880915,5.973568
6158,Domanda_Video1Activity ,-0.41282934,5.078887,5.7407594
6159,Domanda_Video1Activity ,-0.31480113,5.074581,5.8670735
6160,Domanda_Video1Activity ,-0.45996258,4.9201803,5.989764
6161,Domanda_Video1Activity ,-0.43013656,4.8546133,5.9960084
6162,Domanda_Video1Activity ,-0.4213029,5.0102024,5.9969354
6163,Domanda_Video1Activity ,-0.4779593,4.9866433,6.126452
6164,Domanda_Video1Activity ,-0.4688192,4.9878306,6.084965
6165,Domanda_Video1Activity ,-0.33026958,5.003905,5.857298
6166,Domanda_Video1Activity ,-0.46016175,4.9271293,5.863963
6167,Domanda_Video1Activity ,-0.4239997,4.9548864,5.8465714
6168,Domanda_Video1Activity ,-0.3959971,4.990329,5.900309
6169,Domanda_Video1Activity ,-0.5372052,5.0116577,5.8808107
6170,Domanda_Video1Activity ,-0.5294672,4.940904,5.8505173
6171,Domanda_Video1Activity ,-0.48159087,4.9819236,5.942654
6172,Domanda_Video1Activity ,-0.33456764,4.9912405,5.9552956
6173,Domanda_Video1Activity ,-0.42863494,4.922372,5.9296293
6174,Domanda_Video1Activity ,-0.34305653,4.91166,5.898455
6175,Domanda_Video1Activity ,-0.34390694,5.0075436,5.950101
6176,Domanda_Video1Activity ,-0.35352975,5.0407715,5.7942133
6177,Domanda_Video1Activity ,-0.3843211,5.0050306,5.9668026
6178,Domanda_Video1Activity ,-0.47731572,4.9710293,5.850418
6179,Domanda_Video1Activity ,-0.34448925,5.0404115,5.862653
6180,Domanda_Video1Activity ,-0.3294115,5.0730414,5.851973
6181,Domanda_Video1Activity ,-0.26746872,4.9874787,5.937337
6182,Domanda_Video1Activity ,-0.35701573,5.0503025,5.930687
6183,Domanda_Video1Activity ,-0.48250252,4.914687,5.8776846
6184,Domanda_Video1Activity ,-0.3601109,4.863807,5.8486404
6185,Domanda_Video1Activity ,-0.40988737,4.9537606,5.8739614
6186,Domanda_Video1Activity ,-0.340896,4.902682,5.901581
6187,Domanda_Video1Activity ,-0.3704692,4.927673,5.97674
6188,Domanda_Video1Activity ,-0.31717616,4.939847,6.0343385
6189,Domanda_Video1Activity ,-0.29422247,5.0864797,5.808272
6190,Domanda_Video1Activity ,-0.24004841,5.1473727,5.8710804
6191,Domanda_Video1Activity ,-0.107988074,5.091314,5.90604
6192,Domanda_Video1Activity ,-0.170697,4.9706078,5.850479
6193,Domanda_Video1Activity ,-0.28914294,4.987294,5.875065
6194,Domanda_Video1Activity ,-0.23074742,4.9603567,5.834681
6195,Domanda_Video1Activity ,-0.35652536,4.9379015,5.96072
6196,Domanda_Video1Activity ,-0.448095,4.9460073,6.003294
6197,Domanda_Video1Activity ,-0.54069126,4.848546,5.9737287
6198,Domanda_Video1Activity ,-0.57817864,4.904214,5.977345
6199,Domanda_Video1Activity ,-0.62573326,4.845006,5.958107
6200,Domanda_Video1Activity ,-0.39734557,4.942445,5.98316
6201,Domanda_Video1Activity ,-0.32709774,4.976599,5.9216385
6202,Domanda_Video1Activity ,-0.20410857,4.981786,5.853674
6203,Domanda_Video1Activity ,-0.05510878,5.102599,6.0335264
6204,Domanda_Video1Activity ,-0.33390877,4.949539,6.2222123
6205,Domanda_Video1Activity ,-0.50271344,4.872281,6.0631685
6206,Domanda_Video1Activity ,-0.536577,4.903134,6.0283165
6207,Domanda_Video1Activity ,-0.5290917,4.934193,6.096327
6208,Domanda_Video1Activity ,-0.4068917,4.8351846,6.1282215
6209,Domanda_Video1Activity ,-0.26176092,4.9643946,5.9784784
6210,Domanda_Video1Activity ,-0.18301661,5.110889,6.047776
6211,Domanda_Video1Activity ,-0.11064659,5.0847254,5.923891
6212,Domanda_Video1Activity ,-0.14443357,4.9603953,5.971591
6213,Domanda_Video1Activity ,0.01490151,4.829339,5.988431
6214,Domanda_Video1Activity ,-0.006389646,4.8181834,5.7530637
6215,Domanda_Video1Activity ,-0.06581948,4.8796973,5.954422
6216,Domanda_Video1Activity ,-0.2783786,4.659699,6.1312943
6217,Domanda_Video1Activity ,-0.4255473,4.6598673,6.1064477
6218,Domanda_Video1Activity ,-0.4992658,4.7003274,5.9715757
6219,Domanda_Video1Activity ,-0.41680562,4.6285853,5.9636693
6220,Domanda_Video1Activity ,-0.41328135,4.746342,6.1430387
6221,Domanda_Video1Activity ,-0.3491857,4.7836075,6.3224087
6222,Domanda_Video1Activity ,-0.24525821,4.694581,6.3171225
6223,Domanda_Video1Activity ,-0.48634854,4.8235464,6.3386974
6224,Domanda_Video1Activity ,-0.6165625,4.8891745,6.271736
6225,Domanda_Video1Activity ,-0.60222024,4.9968786,6.0563345
6226,Domanda_Video1Activity ,-0.5441159,5.1241817,5.833892
6227,Domanda_Video1Activity ,-0.539879,5.2166705,5.6010075
6228,Domanda_Video1Activity ,-0.42588443,5.350171,5.503178
6229,Domanda_Video1Activity ,-0.2606807,5.39067,5.5789266
6230,Domanda_Video1Activity ,-0.29720277,5.371807,5.6802187
6231,Domanda_Video1Activity ,-0.2913188,5.1279283,5.7169247
6232,Domanda_Video1Activity ,-0.14221941,4.9522815,5.8403587
6233,Domanda_Video1Activity ,-0.045731172,5.01663,6.00128
6234,Domanda_Video1Activity ,-0.018402793,4.928531,6.095278
6235,Domanda_Video1Activity ,-0.1412694,4.8596473,6.1028237
6236,Domanda_Video1Activity ,-0.085524715,4.8892813,6.0155525
6237,Domanda_Video1Activity ,-0.054840624,4.969083,6.076277
6238,Domanda_Video1Activity ,-0.051745404,4.949401,6.008604
6239,Domanda_Video1Activity ,-0.22044277,4.8971963,5.866553
