,NameActivity,X,Y,Z,PredictedActivity
906,Domanda_Video1Activity ,-0.53821653,4.621767,6.3053694,Jogging
907,Domanda_Video1Activity ,-0.5305551,4.6026134,6.318777,Jogging
908,Domanda_Video1Activity ,-0.5343858,4.6064444,6.366661,Jogging
909,Domanda_Video1Activity ,-0.49416324,4.621767,6.426038,Jogging
910,Domanda_Video1Activity ,-0.48458645,4.6236825,6.4413605,Jogging
911,Domanda_Video1Activity ,-0.5401319,4.594952,6.2957926,Jogging
912,Domanda_Video1Activity ,-0.53247046,4.617936,6.2115173,Jogging
913,Domanda_Video1Activity ,-0.53821653,4.6121902,6.2421627,Jogging
914,Domanda_Video1Activity ,-0.5861006,4.6083593,6.418376,Jogging
915,Domanda_Video1Activity ,-0.48075572,4.577714,6.70568,Jogging
916,Domanda_Video1Activity ,-0.48458645,4.616021,6.6673727,Jogging
917,Domanda_Video1Activity ,-0.51906294,4.625598,6.3532534,Jogging
918,Domanda_Video1Activity ,-0.5803545,4.6064444,6.1119184,Jogging
919,Domanda_Video1Activity ,-0.5707777,4.631344,6.2000246,Jogging
920,Domanda_Video1Activity ,-0.52289367,4.6409206,6.418376,Jogging
921,Domanda_Video1Activity ,-0.52863973,4.6121902,6.4854136,Jogging
922,Domanda_Video1Activity ,-0.5880159,4.621767,6.3302693,Jogging
923,Domanda_Video1Activity ,-0.5535394,4.648582,6.2345014,Jogging
924,Domanda_Video1Activity ,-0.5343858,4.6026134,6.219178,Jogging
925,Domanda_Video1Activity ,-0.5114015,4.6294284,6.2632318,Jogging
926,Domanda_Video1Activity ,-0.5133168,4.6619897,6.3455925,Jogging
927,Domanda_Video1Activity ,-0.5171476,4.6466665,6.36283,Jogging
928,Domanda_Video1Activity ,-0.62249243,4.6026134,6.426038,Jogging
929,Domanda_Video1Activity ,-0.55162406,4.6141057,6.5390434,Jogging
930,Domanda_Video1Activity ,-0.47884035,4.5987825,6.4720063,Jogging
931,Domanda_Video1Activity ,-0.51906294,4.6141057,6.316862,Jogging
932,Domanda_Video1Activity ,-0.5152322,4.6121902,6.1540565,Jogging
933,Domanda_Video1Activity ,-0.5439626,4.6370897,6.291962,Jogging
934,Domanda_Video1Activity ,-0.48267108,4.6619897,6.46626,Jogging
935,Domanda_Video1Activity ,-0.53247046,4.6064444,6.5103135,Jogging
936,Domanda_Video1Activity ,-0.57460845,4.5930367,6.4049683,Jogging
937,Domanda_Video1Activity ,-0.4999093,4.652413,6.314946,Jogging
938,Domanda_Video1Activity ,-0.49416324,4.6351748,6.3072853,Jogging
939,Domanda_Video1Activity ,-0.5343858,4.625598,6.38773,Jogging
940,Domanda_Video1Activity ,-0.5343858,4.6141057,6.360915,Jogging
941,Domanda_Video1Activity ,-0.5573701,4.625598,6.3034544,Jogging
942,Domanda_Video1Activity ,-0.5305551,4.6370897,6.324523,Jogging
943,Domanda_Video1Activity ,-0.5056554,4.616021,6.3915606,Jogging
944,Domanda_Video1Activity ,-0.5152322,4.6121902,6.4394445,Jogging
945,Domanda_Video1Activity ,-0.5133168,4.621767,6.3858147,Jogging
946,Domanda_Video1Activity ,-0.5094861,4.6294284,6.278555,Jogging
947,Domanda_Video1Activity ,-0.56503165,4.675397,6.3532534,Jogging
948,Domanda_Video1Activity ,-0.49799395,4.616021,6.46626,Jogging
949,Domanda_Video1Activity ,-0.48075572,4.5853753,6.3570843,Jogging
950,Domanda_Video1Activity ,-0.5477933,4.669651,6.2249246,Jogging
951,Domanda_Video1Activity ,-0.51906294,4.663905,6.2613163,Jogging
952,Domanda_Video1Activity ,-0.4654328,4.6141057,6.380069,Jogging
953,Domanda_Video1Activity ,-0.48267108,4.6332593,6.514144,Jogging
954,Domanda_Video1Activity ,-0.46351743,4.658159,6.4432755,Jogging
955,Domanda_Video1Activity ,-0.5343858,4.631344,6.268978,Jogging
956,Domanda_Video1Activity ,-0.5995081,4.616021,6.1770406,Jogging
957,Domanda_Video1Activity ,-0.5497087,4.639005,6.2938776,Jogging
958,Domanda_Video1Activity ,-0.52289367,4.648582,6.4528527,Jogging
959,Domanda_Video1Activity ,-0.46926355,4.6504974,6.4815826,Jogging
960,Domanda_Video1Activity ,-0.46926355,4.639005,6.418376,Jogging
961,Domanda_Video1Activity ,-0.5343858,4.617936,6.286216,Jogging
962,Domanda_Video1Activity ,-0.5861006,4.6351748,6.2632318,Jogging
963,Domanda_Video1Activity ,-0.5171476,4.642836,6.3206925,Jogging
964,Domanda_Video1Activity ,-0.47500965,4.617936,6.380069,Jogging
965,Domanda_Video1Activity ,-0.4616021,4.642836,6.3360157,Jogging
966,Domanda_Video1Activity ,-0.5094861,4.6543283,6.3302693,Jogging
967,Domanda_Video1Activity ,-0.5765238,4.631344,6.410715,Jogging
968,Domanda_Video1Activity ,-0.5152322,4.621767,6.4432755,Jogging
969,Domanda_Video1Activity ,-0.47500965,4.6294284,6.313031,Jogging
970,Domanda_Video1Activity ,-0.50757074,4.639005,6.188533,Jogging
971,Domanda_Video1Activity ,-0.53821653,4.631344,6.301539,Jogging
972,Domanda_Video1Activity ,-0.50374,4.6332593,6.462429,Jogging
973,Domanda_Video1Activity ,-0.4960786,4.631344,6.4796677,Jogging
974,Domanda_Video1Activity ,-0.5305551,4.627513,6.4145455,Jogging
975,Domanda_Video1Activity ,-0.5535394,4.616021,6.374323,Jogging
976,Domanda_Video1Activity ,-0.52289367,4.6121902,6.374323,Jogging
977,Domanda_Video1Activity ,-0.5477933,4.642836,6.326439,Jogging
978,Domanda_Video1Activity ,-0.52863973,4.673482,6.286216,Jogging
979,Domanda_Video1Activity ,-0.5267244,4.617936,6.3436766,Jogging
980,Domanda_Video1Activity ,-0.49416324,4.625598,6.372407,Jogging
981,Domanda_Video1Activity ,-0.4424485,4.6619897,6.397307,Jogging
982,Domanda_Video1Activity ,-0.4903325,4.639005,6.408799,Jogging
983,Domanda_Video1Activity ,-0.5631162,4.627513,6.3455925,Jogging
984,Domanda_Video1Activity ,-0.5688623,4.617936,6.270893,Jogging
985,Domanda_Video1Activity ,-0.5439626,4.6236825,6.314946,Jogging
986,Domanda_Video1Activity ,-0.50757074,4.658159,6.3896456,Jogging
987,Domanda_Video1Activity ,-0.49799395,4.6332593,6.406884,Jogging
988,Domanda_Video1Activity ,-0.49224788,4.6409206,6.3302693,Jogging
989,Domanda_Video1Activity ,-0.51906294,4.658159,6.267062,Jogging
990,Domanda_Video1Activity ,-0.5439626,4.6466665,6.3379307,Jogging
991,Domanda_Video1Activity ,-0.5439626,4.6236825,6.4011374,Jogging
992,Domanda_Video1Activity ,-0.49224788,4.639005,6.3781533,Jogging
993,Domanda_Video1Activity ,-0.43861777,4.669651,6.318777,Jogging
994,Domanda_Video1Activity ,-0.48458645,4.6543283,6.2900467,Jogging
995,Domanda_Video1Activity ,-0.566947,4.625598,6.328354,Jogging
996,Domanda_Video1Activity ,-0.566947,4.6198516,6.3781533,Jogging
997,Domanda_Video1Activity ,-0.49799395,4.6332593,6.433699,Jogging
998,Domanda_Video1Activity ,-0.46926355,4.6409206,6.4049683,Jogging
999,Domanda_Video1Activity ,-0.5114015,4.6370897,6.3475075,Jogging
1000,Domanda_Video1Activity ,-0.49799395,4.625598,6.3360157,Jogging
1001,Domanda_Video1Activity ,-0.52289367,4.616021,6.349423,Jogging
1002,Domanda_Video1Activity ,-0.5535394,4.6294284,6.4049683,Jogging
1003,Domanda_Video1Activity ,-0.47884035,4.639005,6.3838997,Jogging
1004,Domanda_Video1Activity ,-0.5152322,4.6294284,6.3360157,Jogging
1005,Domanda_Video1Activity ,-0.5477933,4.6370897,6.2938776,Jogging
1006,Domanda_Video1Activity ,-0.4960786,4.6543283,6.278555,Jogging
1007,Domanda_Video1Activity ,-0.4903325,4.6447515,6.3915606,Jogging
1008,Domanda_Video1Activity ,-0.4960786,4.610275,6.500736,Jogging
1009,Domanda_Video1Activity ,-0.4616021,4.6447515,6.4375296,Jogging
1010,Domanda_Video1Activity ,-0.48458645,4.6370897,6.2632318,Jogging
1011,Domanda_Video1Activity ,-0.52097833,4.562391,5.9816732,Jogging
1012,Domanda_Video1Activity ,-0.72017586,4.7251964,6.1559715,Jogging
1013,Domanda_Video1Activity ,-0.5477933,4.7673345,6.786125,Jogging
1014,Domanda_Video1Activity ,-0.31986535,4.7156196,7.031291,Jogging
1015,Domanda_Video1Activity ,-0.5803545,4.497268,6.655881,Jogging
1016,Domanda_Video1Activity ,-0.47884035,4.579629,5.6752157,Jogging
1017,Domanda_Video1Activity ,-0.56503165,4.5968676,5.125507,Jogging
1018,Domanda_Video1Activity ,-0.55162406,4.7328577,5.8437676,Jogging
1019,Domanda_Video1Activity ,-0.46926355,4.6926355,6.991069,Jogging
1020,Domanda_Video1Activity ,-0.34859577,4.579629,7.374141,Jogging
1021,Domanda_Video1Activity ,-0.4960786,4.5987825,6.8684864,Jogging
1022,Domanda_Video1Activity ,-0.5152322,4.627513,6.127241,Jogging
1023,Domanda_Video1Activity ,-0.5765238,4.6141057,5.786307,Jogging
1024,Domanda_Video1Activity ,-0.5784391,4.6370897,5.9797583,Jogging
1025,Domanda_Video1Activity ,-0.524809,4.6294284,6.4547677,Jogging
1026,Domanda_Video1Activity ,-0.47500965,4.616021,6.7018495,Jogging
1027,Domanda_Video1Activity ,-0.4654328,4.642836,6.642473,Jogging
1028,Domanda_Video1Activity ,-0.52097833,4.6447515,6.4796677,Jogging
1029,Domanda_Video1Activity ,-0.4865018,4.573883,6.217263,Jogging
1030,Domanda_Video1Activity ,-0.5880159,4.5968676,6.079357,Jogging
1031,Domanda_Video1Activity ,-0.5688623,4.610275,6.17321,Jogging
1032,Domanda_Video1Activity ,-0.48075572,4.616021,6.380069,Jogging
1033,Domanda_Video1Activity ,-0.56503165,4.6332593,6.5371284,Jogging
1034,Domanda_Video1Activity ,-0.5114015,4.6543283,6.5352125,Jogging
1035,Domanda_Video1Activity ,-0.47309428,4.627513,6.3953915,Jogging
1036,Domanda_Video1Activity ,-0.55162406,4.5585604,6.268978,Jogging
1037,Domanda_Video1Activity ,-0.5535394,4.562391,6.238332,Jogging
1038,Domanda_Video1Activity ,-0.45010993,4.6409206,6.3570843,Jogging
1039,Domanda_Video1Activity ,-0.455856,4.6926355,6.4834986,Jogging
1040,Domanda_Video1Activity ,-0.5343858,4.6083593,6.435614,Jogging
1041,Domanda_Video1Activity ,-0.6090849,4.5413218,6.3838997,Jogging
1042,Domanda_Video1Activity ,-0.545878,4.6198516,6.374323,Jogging
1043,Domanda_Video1Activity ,-0.4405331,4.627513,6.397307,Jogging
1044,Domanda_Video1Activity ,-0.5688623,4.573883,6.41263,Jogging
1045,Domanda_Video1Activity ,-0.5439626,4.5815444,6.3532534,Jogging
1046,Domanda_Video1Activity ,-0.48267108,4.6504974,6.301539,Jogging
1047,Domanda_Video1Activity ,-0.524809,4.6198516,6.3072853,Jogging
1048,Domanda_Video1Activity ,-0.5631162,4.577714,6.3934765,Jogging
1049,Domanda_Video1Activity ,-0.49799395,4.5892057,6.456683,Jogging
1050,Domanda_Video1Activity ,-0.47309428,4.652413,6.468176,Jogging
1051,Domanda_Video1Activity ,-0.5171476,4.617936,6.370492,Jogging
1052,Domanda_Video1Activity ,-0.5554548,4.5930367,6.2938776,Jogging
1053,Domanda_Video1Activity ,-0.53821653,4.6083593,6.3034544,Jogging
1054,Domanda_Video1Activity ,-0.5094861,4.610275,6.370492,Jogging
1055,Domanda_Video1Activity ,-0.5439626,4.6083593,6.4490223,Jogging
1056,Domanda_Video1Activity ,-0.5133168,4.6236825,6.500736,Jogging
1057,Domanda_Video1Activity ,-0.48075572,4.587291,6.506483,Jogging
1058,Domanda_Video1Activity ,-0.51906294,4.617936,6.4739213,Jogging
1059,Domanda_Video1Activity ,-0.5401319,4.6351748,6.360915,Jogging
1060,Domanda_Video1Activity ,-0.524809,4.6447515,6.2402477,Jogging
1061,Domanda_Video1Activity ,-0.5305551,4.652413,6.2134323,Jogging
1062,Domanda_Video1Activity ,-0.52863973,4.6294284,6.2938776,Jogging
1063,Domanda_Video1Activity ,-0.59376204,4.6064444,6.410715,Jogging
1064,Domanda_Video1Activity ,-0.5343858,4.6504974,6.406884,Jogging
1065,Domanda_Video1Activity ,-0.47309428,4.66582,6.3589997,Jogging
1066,Domanda_Video1Activity ,-0.46926355,4.639005,6.372407,Jogging
1067,Domanda_Video1Activity ,-0.5056554,4.617936,6.3915606,Jogging
1068,Domanda_Video1Activity ,-0.5152322,4.6543283,6.3513384,Jogging
1069,Domanda_Video1Activity ,-0.58226985,4.627513,6.313031,Jogging
1070,Domanda_Video1Activity ,-0.5899313,4.621767,6.265147,Jogging
1071,Domanda_Video1Activity ,-0.5363012,4.6083593,6.2881317,Jogging
1072,Domanda_Video1Activity ,-0.52289367,4.6504974,6.4317837,Jogging
1073,Domanda_Video1Activity ,-0.49799395,4.6466665,6.4969053,Jogging
1074,Domanda_Video1Activity ,-0.5363012,4.625598,6.4471064,Jogging
1075,Domanda_Video1Activity ,-0.5114015,4.6236825,6.291962,Jogging
1076,Domanda_Video1Activity ,-0.52097833,4.648582,6.3092003,Jogging
1077,Domanda_Video1Activity ,-0.54204726,4.6504974,6.3417616,Jogging
1078,Domanda_Video1Activity ,-0.524809,4.6447515,6.38773,Jogging
1079,Domanda_Video1Activity ,-0.5152322,4.6504974,6.408799,Jogging
1080,Domanda_Video1Activity ,-0.49224788,4.6370897,6.372407,Jogging
1081,Domanda_Video1Activity ,-0.5554548,4.627513,6.326439,Jogging
1082,Domanda_Video1Activity ,-0.5363012,4.6504974,6.274724,Jogging
1083,Domanda_Video1Activity ,-0.52097833,4.660074,6.3053694,Jogging
1084,Domanda_Video1Activity ,-0.5343858,4.621767,6.370492,Jogging
1085,Domanda_Video1Activity ,-0.5267244,4.6083593,6.41263,Jogging
1086,Domanda_Video1Activity ,-0.52863973,4.6447515,6.4145455,Jogging
1087,Domanda_Video1Activity ,-0.52289367,4.642836,6.3934765,Jogging
1088,Domanda_Video1Activity ,-0.5018247,4.6504974,6.339846,Jogging
1089,Domanda_Video1Activity ,-0.49224788,4.6447515,6.2996235,Jogging
1090,Domanda_Video1Activity ,-0.5477933,4.639005,6.349423,Jogging
1091,Domanda_Video1Activity ,-0.5765238,4.627513,6.4164605,Jogging
1092,Domanda_Video1Activity ,-0.5114015,4.6294284,6.4298687,Jogging
1093,Domanda_Video1Activity ,-0.5171476,4.6351748,6.376238,Jogging
1094,Domanda_Video1Activity ,-0.5152322,4.66582,6.3034544,Jogging
1095,Domanda_Video1Activity ,-0.5305551,4.6332593,6.313031,Jogging
1096,Domanda_Video1Activity ,-0.50757074,4.631344,6.360915,Jogging
1097,Domanda_Video1Activity ,-0.4960786,4.660074,6.3570843,Jogging
1098,Domanda_Video1Activity ,-0.50374,4.673482,6.286216,Jogging
1099,Domanda_Video1Activity ,-0.57460845,4.594952,6.3072853,Jogging
1100,Domanda_Video1Activity ,-0.57269305,4.5987825,6.3953915,Jogging
1101,Domanda_Video1Activity ,-0.5152322,4.625598,6.4834986,Jogging
1102,Domanda_Video1Activity ,-0.4616021,4.660074,6.4164605,Jogging
1103,Domanda_Video1Activity ,-0.52863973,4.6198516,6.267062,Jogging
1104,Domanda_Video1Activity ,-0.5554548,4.594952,6.2402477,Jogging
1105,Domanda_Video1Activity ,-0.5497087,4.642836,6.328354,Jogging
1106,Domanda_Video1Activity ,-0.4999093,4.6466665,6.462429,Jogging
1107,Domanda_Video1Activity ,-0.5305551,4.5892057,6.4547677,Jogging
1108,Domanda_Video1Activity ,-0.5133168,4.6409206,6.3513384,Jogging
1109,Domanda_Video1Activity ,-0.48458645,4.648582,6.301539,Jogging
1110,Domanda_Video1Activity ,-0.52289367,4.6236825,6.3360157,Jogging
1111,Domanda_Video1Activity ,-0.5803545,4.5815444,6.3781533,Jogging
1112,Domanda_Video1Activity ,-0.5497087,4.5987825,6.3589997,Jogging
1113,Domanda_Video1Activity ,-0.5573701,4.6332593,6.3513384,Jogging
1114,Domanda_Video1Activity ,-0.48841715,4.6121902,6.433699,Jogging
1115,Domanda_Video1Activity ,-0.48458645,4.621767,6.4834986,Jogging
1116,Domanda_Video1Activity ,-0.5152322,4.5987825,6.456683,Jogging
1117,Domanda_Video1Activity ,-0.55162406,4.5930367,6.3551693,Jogging
1118,Domanda_Video1Activity ,-0.54204726,4.5968676,6.268978,Jogging
1119,Domanda_Video1Activity ,-0.5631162,4.6026134,6.301539,Jogging
1120,Domanda_Video1Activity ,-0.5133168,4.5853753,6.324523,Jogging
1121,Domanda_Video1Activity ,-0.57269305,4.556645,6.3092003,Jogging
1122,Domanda_Video1Activity ,-0.59376204,4.587291,6.2957926,Jogging
1123,Domanda_Video1Activity ,-0.50374,4.6543283,6.3781533,Jogging
1124,Domanda_Video1Activity ,-0.5171476,4.5413218,6.4432755,Jogging
1125,Domanda_Video1Activity ,-0.5343858,4.510676,6.456683,Jogging
1126,Domanda_Video1Activity ,-0.47500965,4.5853753,6.3513384,Jogging
1127,Domanda_Video1Activity ,-0.5765238,4.514507,6.1598024,Jogging
1128,Domanda_Video1Activity ,-0.48267108,4.5451527,6.313031,Jogging
1129,Domanda_Video1Activity ,-0.46351743,4.535576,6.7688875,Jogging
1130,Domanda_Video1Activity ,-0.37158012,4.520253,7.0140533,Jogging
1131,Domanda_Video1Activity ,-0.45010993,4.520253,6.88764,Jogging
1132,Domanda_Video1Activity ,-0.4865018,4.449384,6.265147,Jogging
1133,Domanda_Video1Activity ,-0.6090849,4.357447,5.8169527,Jogging
1134,Domanda_Video1Activity ,-0.5707777,4.474284,6.006573,Jogging
1135,Domanda_Video1Activity ,-0.47309428,4.4647074,6.3953915,Jogging
1136,Domanda_Video1Activity ,-0.32752678,4.5125914,6.464345,Jogging
1137,Domanda_Video1Activity ,-0.3122039,4.4302306,6.4739213,Jogging
1138,Domanda_Video1Activity ,-0.5305551,4.399585,6.753565,Jogging
1139,Domanda_Video1Activity ,-0.31411928,4.3440394,7.123229,Jogging
1140,Domanda_Video1Activity ,-0.18579006,4.3766007,7.228574,Jogging
1141,Domanda_Video1Activity ,-0.32752678,4.420654,7.0830064,Jogging
1142,Domanda_Video1Activity ,-0.45777136,4.3957543,6.680781,Jogging
1143,Domanda_Video1Activity ,-0.37349546,4.3861775,6.2728086,Jogging
1144,Domanda_Video1Activity ,-0.40414125,4.4034157,6.1559715,Jogging
1145,Domanda_Video1Activity ,-0.4960786,4.4608765,6.3206925,Jogging
1146,Domanda_Video1Activity ,-0.4213795,4.468538,6.5447903,Jogging
1147,Domanda_Video1Activity ,-0.36008793,4.468538,6.6233196,Jogging
1148,Domanda_Video1Activity ,-0.4098873,4.483861,6.514144,Jogging
1149,Domanda_Video1Activity ,-0.47884035,4.5413218,6.3513384,Jogging
1150,Domanda_Video1Activity ,-0.46734822,4.5030146,6.3034544,Jogging
1151,Domanda_Video1Activity ,-0.4405331,4.4915223,6.318777,Jogging
1152,Domanda_Video1Activity ,-0.5305551,4.4915223,6.3934765,Jogging
1153,Domanda_Video1Activity ,-0.39456445,4.543237,6.360915,Jogging
1154,Domanda_Video1Activity ,-0.38498765,4.539407,6.268978,Jogging
1155,Domanda_Video1Activity ,-0.42904097,4.474284,6.228755,Jogging
1156,Domanda_Video1Activity ,-0.37349546,4.5049295,6.2115173,Jogging
1157,Domanda_Video1Activity ,-0.46351743,4.4704533,6.364746,Jogging
1158,Domanda_Video1Activity ,-0.4616021,4.4723687,6.5122285,Jogging
1159,Domanda_Video1Activity ,-0.4520253,4.4015,6.661627,Jogging
1160,Domanda_Video1Activity ,-0.4462792,4.3229704,6.719088,Jogging
1161,Domanda_Video1Activity ,-0.3773262,4.363193,6.5850124,Jogging
1162,Domanda_Video1Activity ,-0.46926355,4.3766007,6.5677743,Jogging
1163,Domanda_Video1Activity ,-0.4865018,4.420654,6.6654572,Jogging
1164,Domanda_Video1Activity ,-0.34093434,4.353616,6.8071947,Jogging
1165,Domanda_Video1Activity ,-0.35242647,4.3746853,6.7229185,Jogging
1166,Domanda_Video1Activity ,-0.63206923,4.3172245,6.6769505,Jogging
1167,Domanda_Video1Activity ,-0.5114015,4.3344626,6.690357,Jogging
1168,Domanda_Video1Activity ,-0.30454245,4.4187384,6.5677743,Jogging
1169,Domanda_Video1Activity ,-0.36391866,4.390008,6.4969053,Jogging
1170,Domanda_Video1Activity ,-0.4865018,4.3440394,6.46626,Jogging
1171,Domanda_Video1Activity ,-0.44819456,4.37277,6.5103135,Jogging
1172,Domanda_Video1Activity ,-0.4271256,4.414908,6.5811815,Jogging
1173,Domanda_Video1Activity ,-0.44819456,4.349786,6.6463037,Jogging
1174,Domanda_Video1Activity ,-0.41946417,4.3861775,6.6348114,Jogging
1175,Domanda_Video1Activity ,-0.38115692,4.4302306,6.500736,Jogging
1176,Domanda_Video1Activity ,-0.41180268,4.4244847,6.3838997,Jogging
1177,Domanda_Video1Activity ,-0.47884035,4.3957543,6.406884,Jogging
1178,Domanda_Video1Activity ,-0.41180268,4.405331,6.4969053,Jogging
1179,Domanda_Video1Activity ,-0.4175488,4.441723,6.5409594,Jogging
1180,Domanda_Video1Activity ,-0.45394063,4.441723,6.514144,Jogging
1181,Domanda_Video1Activity ,-0.41371804,4.39767,6.3992224,Jogging
1182,Domanda_Video1Activity ,-0.45777136,4.4512997,6.3953915,Jogging
1183,Domanda_Video1Activity ,-0.4903325,4.4436383,6.6443887,Jogging
1184,Domanda_Video1Activity ,-0.4462792,4.4015,6.83784,Jogging
1185,Domanda_Video1Activity ,-0.35434186,4.4225693,6.7305803,Jogging
1186,Domanda_Video1Activity ,-0.3217807,4.37277,6.3838997,Jogging
1187,Domanda_Video1Activity ,-0.38115692,4.432146,6.167464,Jogging
1188,Domanda_Video1Activity ,-0.48458645,4.4647074,6.1291566,Jogging
1189,Domanda_Video1Activity ,-0.47692502,4.453215,6.4490223,Jogging
1190,Domanda_Video1Activity ,-0.40605658,4.39767,6.753565,Jogging
1191,Domanda_Video1Activity ,-0.33518824,4.280833,6.8780622,Jogging
1192,Domanda_Video1Activity ,-0.4232949,4.4991837,6.7344112,Jogging
1193,Domanda_Video1Activity ,-0.60142344,4.625598,6.653965,Jogging
1194,Domanda_Video1Activity ,-0.3122039,4.5451527,6.600335,Jogging
1195,Domanda_Video1Activity ,-0.43861777,4.4876914,6.5696893,Jogging
1196,Domanda_Video1Activity ,-0.35625723,4.3210554,6.3781533,Jogging
1197,Domanda_Video1Activity ,-0.4328717,4.378516,5.671385,Jogging
1198,Domanda_Video1Activity ,-0.48458645,4.4819455,5.9874196,Jogging
1199,Video2Activity ,-0.40414125,4.514507,6.655881,Jogging
1200,Video2Activity ,-0.33327287,4.4091616,7.008307,Jogging
1201,Video2Activity ,-0.39456445,4.4225693,6.97,Jogging
1202,Video2Activity ,-0.40031052,4.4244847,6.721003,Jogging
1203,Video2Activity ,-0.42521024,4.405331,6.3838997,Jogging
1204,Video2Activity ,-0.4405331,4.393839,6.1387334,Jogging
1205,Video2Activity ,-0.48841715,4.432146,6.228755,Jogging
1206,Video2Activity ,-0.42904097,4.476199,6.5390434,Jogging
1207,Video2Activity ,-0.36583403,4.449384,6.7344112,Jogging
1208,Video2Activity ,-0.39073372,4.39767,6.7708025,Jogging
1209,Video2Activity ,-0.42904097,4.432146,6.602251,Jogging
1210,Video2Activity ,-0.47117892,4.4072466,6.5256367,Jogging
1211,Video2Activity ,-0.5056554,4.468538,6.5332975,Jogging
1212,Video2Activity ,-0.5018247,4.441723,6.6290655,Jogging
1213,Video2Activity ,-0.54204726,4.4302306,6.680781,Jogging
1214,Video2Activity ,-0.53247046,4.4168234,6.562028,Jogging
1215,Video2Activity ,-0.4865018,4.4398074,6.370492,Jogging
1216,Video2Activity ,-0.4903325,4.437892,6.2996235,Jogging
1217,Video2Activity ,-0.44819456,4.4991837,6.5390434,Jogging
1218,Video2Activity ,-0.3964798,4.506845,6.5677743,Jogging
1219,Video2Activity ,-0.38115692,4.4876914,6.4375296,Jogging
1220,Video2Activity ,-0.6627151,4.363193,6.4298687,Jogging
1221,Video2Activity ,-0.80636716,4.351701,6.5352125,Jogging
1222,Video2Activity ,-0.4424485,4.5413218,6.4298687,Jogging
1223,Video2Activity ,-0.2183512,4.625598,6.4298687,Jogging
1224,Video2Activity ,-0.21643585,4.6983814,6.435614,Jogging
1225,Video2Activity ,-0.3217807,4.616021,6.349423,Jogging
1226,Video2Activity ,-0.386903,4.5374913,6.223009,Jogging
1227,Video2Activity ,-0.545878,4.6026134,6.184702,Jogging
1228,Video2Activity ,-0.44819456,4.5719676,6.316862,Jogging
1229,Video2Activity ,-0.46926355,4.556645,6.4451914,Jogging
1230,Video2Activity ,-0.48458645,4.660074,6.4834986,Jogging
1231,Video2Activity ,-0.49799395,4.6294284,6.62715,Jogging
1232,Video2Activity ,-0.38498765,4.639005,6.62715,Jogging
1233,Video2Activity ,-0.28538886,4.700297,6.364746,Jogging
1234,Video2Activity ,-0.4232949,4.66582,6.223009,Jogging
1235,Video2Activity ,-0.5880159,4.577714,6.196194,Jogging
1236,Video2Activity ,-0.5688623,4.66582,6.422207,Jogging
1237,Video2Activity ,-0.43861777,4.748181,6.6654572,Jogging
1238,Video2Activity ,-0.33518824,4.675397,6.506483,Jogging
1239,Video2Activity ,-0.6071695,4.631344,6.3858147,Jogging
1240,Video2Activity ,-0.5975927,4.6945505,6.3341,Jogging
1241,Video2Activity ,-0.5554548,4.7941494,6.5428743,Jogging
1242,Video2Activity ,-0.46351743,4.76925,6.079357,Jogging
1243,Video2Activity ,-0.60142344,4.834372,5.929959,Jogging
1244,Video2Activity ,-0.3964798,4.809472,5.6024323,Jogging
1245,Video2Activity ,-0.27006596,4.82288,5.2672434,Jogging
1246,Video2Activity ,-0.33901897,4.8324566,5.1657295,Jogging
1247,Video2Activity ,-0.33901897,4.830541,5.286397,Jogging
1248,Video2Activity ,-0.49224788,4.8458643,5.744169,Jogging
1249,Video2Activity ,-0.79104424,4.7041273,6.6769505,Jogging
1250,Video2Activity ,-0.566947,4.5279145,7.2170815,Jogging
1251,Video2Activity ,-0.47884035,4.501099,7.2304897,Jogging
1252,Video2Activity ,-0.4405331,4.5815444,6.7669716,Jogging
1253,Video2Activity ,-0.49799395,4.711789,6.6443887,Jogging
1254,Video2Activity ,-0.7699753,4.6236825,6.9240313,Jogging
1255,Video2Activity ,-0.4213795,4.4953527,7.0830064,Jogging
1256,Video2Activity ,-0.19728222,4.570052,6.736326,Jogging
1257,Video2Activity ,-0.3371036,4.58346,6.1866174,Jogging
1258,Video2Activity ,-0.3677494,4.600698,5.807376,Jogging
1259,Video2Activity ,-0.46926355,4.5643063,5.7786455,Jogging
1260,Video2Activity ,-0.5114015,4.58346,5.947197,Jogging
1261,Video2Activity ,-0.5305551,4.5451527,6.1866174,Jogging
1262,Video2Activity ,-0.53821653,4.5279145,6.560113,Jogging
1263,Video2Activity ,-0.3964798,4.520253,6.874232,Jogging
1264,Video2Activity ,-0.35051113,4.520253,6.9527617,Jogging
1265,Video2Activity ,-0.42521024,4.501099,6.753565,Jogging
1266,Video2Activity ,-0.36966473,4.4819455,6.4509373,Jogging
1267,Video2Activity ,-0.39264908,4.4953527,6.2134323,Jogging
1268,Video2Activity ,-0.4903325,4.493438,6.244078,Jogging
1269,Video2Activity ,-0.44819456,4.514507,6.506483,Jogging
1270,Video2Activity ,-0.38115692,4.4781146,6.8091097,Jogging
1271,Video2Activity ,-0.4328717,4.4991837,6.895301,Jogging
1272,Video2Activity ,-0.37349546,4.514507,6.721003,Jogging
1273,Video2Activity ,-0.39264908,4.4570456,6.4969053,Jogging
1274,Video2Activity ,-0.36966473,4.4953527,6.313031,Jogging
1275,Video2Activity ,-0.39073372,4.5164223,6.268978,Jogging
