,NameActivity,X,Y,Z,PredictedActivity
10235,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10236,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10237,QuizActivityButtons7 ,0.0,4.5968,6.2208004,Jogging
10238,QuizActivityButtons7 ,0.0,4.5976,6.2216,Jogging
10239,QuizActivityButtons7 ,0.00080000004,4.5984,6.2223997,Jogging
10240,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10241,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10242,QuizActivityButtons7 ,0.0,4.5968,6.2208004,Jogging
10243,QuizActivityButtons7 ,0.0,4.5976,6.2216,Jogging
10244,QuizActivityButtons7 ,0.00080000004,4.5984,6.2223997,Jogging
10245,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10246,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10247,QuizActivityButtons7 ,0.0,4.5968,6.2208004,Jogging
10248,QuizActivityButtons7 ,0.0,4.5976,6.2216,Jogging
10249,QuizActivityButtons7 ,0.00080000004,4.5984,6.2223997,Jogging
10250,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10251,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10252,QuizActivityButtons7 ,0.0,4.5968,6.2208004,Jogging
10253,QuizActivityButtons7 ,0.0,4.5976,6.2216,Jogging
10254,QuizActivityButtons7 ,0.00080000004,4.5984,6.2223997,Jogging
10255,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10256,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10257,QuizActivityButtons7 ,0.0,4.5968,6.2208004,Jogging
10258,QuizActivityButtons7 ,0.0,4.5976,6.2216,Jogging
10259,QuizActivityButtons7 ,0.00080000004,4.5984,6.2223997,Jogging
10260,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10261,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10262,QuizActivityButtons7 ,0.0,4.5968,6.2208004,Jogging
10263,QuizActivityButtons7 ,0.0,4.5976,6.2216,Jogging
10264,QuizActivityButtons7 ,0.00080000004,4.5984,6.2223997,Jogging
10265,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10266,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10267,QuizActivityButtons7 ,0.0,4.5968,6.2208004,Jogging
10268,QuizActivityButtons7 ,0.0,4.5976,6.2216,Jogging
10269,QuizActivityButtons7 ,0.00080000004,4.5984,6.2223997,Jogging
10270,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10271,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10272,QuizActivityButtons7 ,0.0,4.5968,6.2208004,Jogging
10273,QuizActivityButtons7 ,0.0,4.5976,6.2216,Jogging
10274,QuizActivityButtons7 ,0.00080000004,4.5984,6.2223997,Jogging
10275,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10276,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10277,QuizActivityButtons7 ,0.0,4.5968,6.2208004,Jogging
10278,QuizActivityButtons7 ,0.0,4.5976,6.2216,Jogging
10279,QuizActivityButtons7 ,0.00080000004,4.5984,6.2223997,Jogging
10280,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10281,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10282,QuizActivityButtons7 ,0.0,4.5968,6.2208004,Jogging
10283,QuizActivityButtons7 ,0.0,4.5976,6.2216,Jogging
10284,QuizActivityButtons7 ,0.00080000004,4.5984,6.2223997,Jogging
10285,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10286,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10287,QuizActivityButtons7 ,0.0,4.5968,6.2208004,Jogging
10288,QuizActivityButtons7 ,0.0,4.5976,6.2216,Jogging
10289,QuizActivityButtons7 ,0.00080000004,4.5984,6.2223997,Jogging
10290,QuizActivityButtons7 ,-0.00080000004,4.5952,6.2192,Jogging
10291,QuizActivityButtons7 ,0.0,4.5959997,6.2200003,Jogging
10292,QuizActivityButtons7 ,0.0,4.5968,5.6232,Jogging
10293,QuizActivityButtons7 ,0.0,4.5976,5.6240005,Jogging
10294,QuizActivityButtons7 ,0.00080000004,4.5984,5.6248,Jogging
10295,QuizActivityButtons7 ,-0.00080000004,4.5952,5.6216,Jogging
10296,QuizActivityButtons7 ,0.0,4.5959997,5.6224003,Jogging
10297,QuizActivityButtons7 ,0.0,4.5968,5.6232,Jogging
10298,QuizActivityButtons7 ,0.0,4.5976,5.6240005,Jogging
10299,QuizActivityButtons7 ,0.00080000004,4.5984,5.6248,Jogging
10300,QuizActivityButtons7 ,-0.00080000004,4.5952,5.6368,Jogging
10301,QuizActivityButtons7 ,0.0,4.5959997,5.6528,Jogging
10302,QuizActivityButtons7 ,0.0,4.5968,5.6535997,Jogging
10303,QuizActivityButtons7 ,0.0,4.5976,5.6544,Jogging
10304,QuizActivityButtons7 ,-1.1624,4.5984,5.6552,Jogging
10305,QuizActivityButtons7 ,-1.1656001,4.5952,5.6520004,Jogging
10306,QuizActivityButtons7 ,-1.1647999,4.5959997,5.6528,Jogging
10307,QuizActivityButtons7 ,-1.164,4.5968,5.6535997,Jogging
10308,QuizActivityButtons7 ,-1.1632,4.5824003,5.6544,Jogging
10309,QuizActivityButtons7 ,-1.1472,3.9544,5.6552,Jogging
10310,QuizActivityButtons7 ,-0.00080000004,3.936,6.1888,Jogging
10311,QuizActivityButtons7 ,0.0,3.9216,6.2048,Jogging
10312,QuizActivityButtons7 ,0.0,3.2792,6.7416,Jogging
10313,QuizActivityButtons7 ,0.0,3.28,6.7424,Jogging
10314,QuizActivityButtons7 ,0.00080000004,3.2807999,6.7432003,Jogging
10315,QuizActivityButtons7 ,-0.00080000004,3.2776003,6.7559996,Jogging
10316,QuizActivityButtons8 ,0.0,3.2784,6.7568,Jogging
10317,QuizActivityButtons8 ,0.0,3.2792,6.7576,Jogging
10318,QuizActivityButtons8 ,0.0,3.28,6.7584,Jogging
10319,QuizActivityButtons8 ,0.00080000004,3.2807999,6.7592,Jogging
10320,QuizActivityButtons8 ,-0.00080000004,3.2776003,6.7559996,Jogging
10321,QuizActivityButtons8 ,0.0,3.2784,6.7408,Jogging
10322,QuizActivityButtons8 ,0.0,3.2792,6.7264004,Jogging
10323,QuizActivityButtons8 ,0.0,3.28,6.1144,Jogging
10324,QuizActivityButtons8 ,0.00080000004,3.296,6.1152,Jogging
10325,QuizActivityButtons8 ,-0.00080000004,3.2928002,6.112,Jogging
10326,QuizActivityButtons8 ,0.0,3.2936,6.1127996,Jogging
10327,QuizActivityButtons8 ,0.0,3.2944002,6.1136003,Jogging
10328,QuizActivityButtons8 ,0.0,3.3104,6.1144,Jogging
10329,QuizActivityButtons8 ,0.00080000004,3.3112001,6.1152,Jogging
10330,QuizActivityButtons8 ,-0.00080000004,3.308,6.112,Jogging
10331,QuizActivityButtons8 ,0.0,3.3088002,6.1127996,Jogging
10332,QuizActivityButtons8 ,0.0,3.3096,6.1136003,Jogging
10333,QuizActivityButtons8 ,0.0,3.3104,6.1144,Jogging
10334,QuizActivityButtons8 ,0.00080000004,3.3112001,6.1152,Jogging
10335,QuizActivityButtons8 ,-0.00080000004,3.308,6.112,Jogging
10336,QuizActivityButtons8 ,0.0,3.3088002,6.1127996,Jogging
10337,QuizActivityButtons8 ,0.0,3.3096,6.1136003,Jogging
10338,QuizActivityButtons8 ,0.0,3.3104,6.1144,Jogging
10339,QuizActivityButtons8 ,0.00080000004,3.3112001,6.1152,Jogging
10340,QuizActivityButtons8 ,-0.00080000004,3.308,6.112,Jogging
10341,QuizActivityButtons8 ,0.0,3.3088002,6.1127996,Jogging
10342,QuizActivityButtons8 ,0.0,3.3096,6.1136003,Jogging
10343,QuizActivityButtons8 ,0.0,3.3104,6.1144,Jogging
10344,QuizActivityButtons8 ,0.00080000004,3.3112001,6.1152,Jogging
10345,QuizActivityButtons8 ,-0.00080000004,3.308,6.112,Jogging
10346,QuizActivityButtons8 ,0.0,3.3088002,6.1127996,Jogging
10347,QuizActivityButtons8 ,0.0,3.3096,6.1136003,Jogging
10348,QuizActivityButtons8 ,0.0,3.3104,6.1144,Jogging
10349,QuizActivityButtons8 ,0.00080000004,3.3112001,6.1152,Jogging
10350,QuizActivityButtons8 ,-0.00080000004,3.308,6.112,Jogging
10351,QuizActivityButtons8 ,0.0,3.3088002,6.1127996,Jogging
10352,QuizActivityButtons8 ,0.0,3.3248,6.1136003,Jogging
10353,QuizActivityButtons8 ,0.0,3.3256001,6.1144,Jogging
10354,QuizActivityButtons8 ,0.00080000004,3.3416,6.1152,Jogging
10355,QuizActivityButtons8 ,-0.00080000004,3.3384,6.112,Jogging
10356,QuizActivityButtons8 ,0.0,3.3544,6.1127996,Jogging
10357,QuizActivityButtons8 ,0.0,3.3551998,6.1136003,Jogging
10358,QuizActivityButtons8 ,0.0,3.3712,6.1144,Jogging
10359,QuizActivityButtons8 ,0.00080000004,3.3720002,6.1152,Jogging
10360,QuizActivityButtons8 ,-0.00080000004,3.3848,6.112,Jogging
10361,QuizActivityButtons8 ,0.0,3.3856,6.1127996,Jogging
10362,QuizActivityButtons8 ,0.0,3.3863997,6.1136003,Jogging
10363,QuizActivityButtons8 ,0.0,3.3872004,6.1144,Jogging
10364,QuizActivityButtons8 ,0.00080000004,3.388,6.1152,Jogging
10365,QuizActivityButtons8 ,-0.00080000004,3.3848,6.112,Jogging
10366,QuizActivityButtons8 ,0.0,3.3856,6.1127996,Jogging
10367,QuizActivityButtons8 ,0.0,3.3863997,6.1136003,Jogging
10368,QuizActivityButtons8 ,0.0,3.3872004,6.1144,Jogging
10369,QuizActivityButtons8 ,0.00080000004,3.388,6.1152,Jogging
10370,QuizActivityButtons8 ,-0.00080000004,3.3848,6.112,Jogging
10371,QuizActivityButtons8 ,0.0,3.3856,6.1127996,Jogging
10372,QuizActivityButtons8 ,0.0,3.3863997,6.1136003,Jogging
10373,QuizActivityButtons8 ,0.0,3.3872004,6.1144,Jogging
10374,QuizActivityButtons8 ,0.00080000004,3.388,6.1152,Jogging
10375,QuizActivityButtons8 ,-0.00080000004,3.3848,6.112,Jogging
10376,QuizActivityButtons8 ,0.0,3.3856,6.1127996,Jogging
10377,QuizActivityButtons8 ,0.0,3.3863997,6.1136003,Jogging
10378,QuizActivityButtons8 ,0.0,3.3872004,6.1144,Jogging
10379,QuizActivityButtons8 ,0.00080000004,3.4032001,6.1152,Jogging
10380,QuizActivityButtons8 ,-0.00080000004,3.4,6.112,Jogging
10381,QuizActivityButtons8 ,0.0,3.416,6.1127996,Jogging
10382,QuizActivityButtons8 ,0.0,3.4168,6.1136003,Jogging
10383,QuizActivityButtons8 ,0.0,3.4176,6.1144,Jogging
10384,QuizActivityButtons8 ,0.00080000004,3.4183998,6.1152,Jogging
10385,QuizActivityButtons8 ,-0.00080000004,3.4152002,6.112,Jogging
10386,QuizActivityButtons8 ,0.0,3.416,6.1127996,Jogging
10387,QuizActivityButtons8 ,0.0,3.4168,6.1136003,Jogging
10388,QuizActivityButtons8 ,0.0,3.4176,6.1144,Jogging
10389,QuizActivityButtons8 ,0.00080000004,3.4183998,6.1152,Jogging
10390,QuizActivityButtons8 ,-0.00080000004,3.4152002,6.112,Jogging
10391,QuizActivityButtons8 ,0.0,3.4312,6.1127996,Jogging
10392,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10393,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10394,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10395,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10396,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10397,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10398,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10399,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10400,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10401,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10402,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10403,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10404,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10405,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10406,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10407,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10408,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10409,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10410,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10411,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10412,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10413,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10414,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10415,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10416,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10417,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10418,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10419,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10420,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10421,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10422,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10423,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10424,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10425,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10426,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10427,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10428,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10429,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10430,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10431,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10432,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10433,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10434,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10435,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10436,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10437,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10438,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10439,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10440,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10441,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10442,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10443,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10444,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10445,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10446,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10447,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10448,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10449,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10450,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10451,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10452,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10453,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10454,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10455,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10456,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10457,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10458,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10459,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10460,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10461,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10462,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10463,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10464,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10465,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10466,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10467,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10468,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10469,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10470,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10471,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10472,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10473,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10474,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10475,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10476,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10477,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10478,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10479,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10480,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10481,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10482,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10483,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10484,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10485,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10486,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10487,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10488,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10489,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10490,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10491,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10492,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10493,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10494,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10495,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10496,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10497,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10498,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10499,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10500,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10501,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10502,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10503,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10504,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10505,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10506,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10507,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10508,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10509,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10510,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10511,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10512,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10513,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10514,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10515,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10516,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10517,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10518,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10519,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10520,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10521,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10522,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10523,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10524,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10525,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10526,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10527,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10528,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10529,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10530,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10531,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10532,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10533,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10534,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10535,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10536,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10537,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10538,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10539,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10540,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10541,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10542,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10543,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10544,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10545,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10546,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10547,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10548,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10549,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10550,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10551,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10552,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10553,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10554,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10555,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10556,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10557,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10558,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10559,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10560,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10561,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10562,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10563,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10564,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10565,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10566,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10567,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10568,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10569,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10570,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10571,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10572,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10573,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10574,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10575,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10576,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10577,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10578,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10579,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10580,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10581,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10582,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10583,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10584,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10585,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10586,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10587,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10588,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10589,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10590,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10591,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10592,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10593,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10594,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10595,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10596,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10597,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10598,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10599,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10600,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10601,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10602,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10603,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10604,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10605,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10606,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
10607,QuizActivityButtons8 ,0.0,3.9840002,6.1136003,Jogging
10608,QuizActivityButtons8 ,0.0,3.9848,6.1144,Jogging
10609,QuizActivityButtons8 ,0.00080000004,3.9856,6.1152,Jogging
10610,QuizActivityButtons8 ,-0.00080000004,3.9824002,6.112,Jogging
10611,QuizActivityButtons8 ,0.0,3.9832,6.1127996,Jogging
