,NameActivity,X,Y,Z,PredictedActivity
15056,Video4Activity ,0.3747136,3.8695283,6.9097657,Jogging
15057,Video4Activity ,0.36295334,3.8315809,6.79535,Jogging
15058,Video4Activity ,0.57591087,3.9821663,6.6646223,Jogging
15059,Video4Activity ,0.531145,4.079543,6.7177467,Jogging
15060,Video4Activity ,0.57244027,3.983469,6.639332,Jogging
15061,Video4Activity ,0.6097821,4.0587196,6.493642,Jogging
15062,Video4Activity ,0.6476067,4.1506033,6.402087,Jogging
15063,Video4Activity ,0.7885926,4.0637226,6.4973736,Jogging
15064,Video4Activity ,0.79322773,4.035919,6.659398,Jogging
15065,Video4Activity ,0.6379532,4.040807,6.668437,Jogging
15066,Video4Activity ,0.6184778,4.077858,6.6828957,Jogging
15067,Video4Activity ,0.5601436,4.0381713,6.7163606,Jogging
15068,Video4Activity ,0.4721902,3.9676867,6.8378396,Jogging
15069,Video4Activity ,0.53357375,3.962247,6.8652983,Jogging
15070,Video4Activity ,0.5272836,3.9714792,6.7652473,Jogging
15071,Video4Activity ,0.6474458,4.0947285,6.7016964,Jogging
15072,Video4Activity ,0.65830207,4.0392137,6.672476,Jogging
15073,Video4Activity ,0.5841086,4.014927,6.697713,Jogging
15074,Video4Activity ,0.6941346,3.987813,6.458369,Jogging
15075,Video4Activity ,0.615306,3.946495,6.574547,Jogging
15076,Video4Activity ,0.6543257,3.95575,6.635432,Jogging
15077,Video4Activity ,0.51349306,4.01079,6.5616903,Jogging
15078,Video4Activity ,0.5214533,3.9944324,6.5049424,Jogging
15079,Video4Activity ,0.5819634,3.990847,6.6639566,Jogging
15080,Video4Activity ,0.49781772,3.9886866,6.6863885,Jogging
15081,Video4Activity ,0.6854389,3.9657712,6.608088,Jogging
15082,Video4Activity ,0.6686603,4.001458,6.6128073,Jogging
15083,Video4Activity ,0.692679,4.029185,6.563292,Jogging
15084,Video4Activity ,0.62978613,3.9963865,6.711441,Jogging
15085,Video4Activity ,0.5390899,3.9641545,6.8410664,Jogging
15086,Video4Activity ,0.44702235,4.0067368,6.572731,Jogging
15087,Video4Activity ,0.5679046,4.0198607,6.5482063,Jogging
15088,Video4Activity ,0.56669414,4.0527515,6.5919924,Jogging
15089,Video4Activity ,0.5784621,4.0105677,6.6611366,Jogging
15090,Video4Activity ,0.6350189,3.9510763,6.6694794,Jogging
15091,Video4Activity ,0.6508244,3.9988682,6.7021027,Jogging
15092,Video4Activity ,0.61372006,3.9161787,6.5499687,Jogging
15093,Video4Activity ,0.5788988,4.0148425,6.5131097,Jogging
15094,Video4Activity ,0.6199182,3.981508,6.6688595,Jogging
15095,Video4Activity ,0.6167387,4.0109277,6.62797,Jogging
15096,Video4Activity ,0.54659814,3.972904,6.670928,Jogging
15097,Video4Activity ,0.6095983,4.0057483,6.6415925,Jogging
15098,Video4Activity ,0.58266056,4.0380106,6.688151,Jogging
15099,Video4Activity ,0.64379126,4.1040373,6.8456326,Jogging
15100,Video4Activity ,0.61574274,4.100536,6.713442,Jogging
15101,Video4Activity ,0.57386523,3.952877,6.6857376,Jogging
15102,Video4Activity ,0.6726136,4.0090585,6.6566935,Jogging
15103,Video4Activity ,0.6393323,3.9780293,6.633027,Jogging
15104,Video4Activity ,0.5635836,3.9593658,6.689185,Jogging
15105,Video4Activity ,0.5919539,4.04083,6.6187916,Jogging
15106,Video4Activity ,0.68349284,4.037505,6.714407,Jogging
15107,Video4Activity ,0.68623567,4.0355053,6.7724504,Jogging
15108,Video4Activity ,0.55144787,3.9319687,6.5556927,Jogging
15109,Video4Activity ,0.52267915,4.030595,6.645484,Jogging
15110,Video4Activity ,0.6043118,3.9972367,6.6015306,Jogging
15111,Video4Activity ,0.60734576,3.9987843,6.6330957,Jogging
15112,Video4Activity ,0.6307821,4.0059557,6.483698,Jogging
15113,Video4Activity ,0.6698861,3.9886632,6.583602,Jogging
15114,Video4Activity ,0.5291071,4.055594,6.6194735,Jogging
15115,Video4Activity ,0.5433497,3.9844193,6.5887055,Jogging
15116,Video4Activity ,0.55191517,4.012682,6.6011477,Jogging
15117,Video4Activity ,0.55081964,4.029683,6.5810356,Jogging
15118,Video4Activity ,0.5223037,4.037053,6.6517134,Jogging
15119,Video4Activity ,0.6381984,4.1250677,6.7190037,Jogging
15120,Video4Activity ,0.7363186,4.079084,6.738081,Jogging
15121,Video4Activity ,0.7833828,4.0576625,6.577811,Jogging
15122,Video4Activity ,0.74972606,4.013525,6.5484295,Jogging
15123,Video4Activity ,0.64250416,3.999466,6.6225533,Jogging
15124,Video4Activity ,0.6831864,4.055846,6.8027973,Jogging
15125,Video4Activity ,0.5371056,4.012429,6.5587335,Jogging
15126,Video4Activity ,0.47993594,4.1165023,6.380406,Jogging
15127,Video4Activity ,0.6127088,4.0648184,6.3367968,Jogging
15128,Video4Activity ,0.59078944,4.0087214,6.583679,Jogging
15129,Video4Activity ,0.7106527,4.0676603,6.653307,Jogging
15130,Video4Activity ,0.6531075,3.9979265,6.686167,Jogging
15131,Video4Activity ,0.574731,4.0611715,6.5342016,Jogging
15132,Video4Activity ,0.6793863,3.994019,6.681554,Jogging
15133,Video4Activity ,0.6434082,3.9814847,6.5989943,Jogging
15134,Video4Activity ,0.58139646,4.0512724,6.730082,Jogging
15135,Video4Activity ,0.5190859,4.0716524,6.8399086,Jogging
15136,Video4Activity ,0.5123209,3.984971,6.7100015,Jogging
15137,Video4Activity ,0.59521765,4.053372,6.6037216,Jogging
15138,Video4Activity ,0.6575972,4.079168,6.5916085,Jogging
15139,Video4Activity ,0.75424635,4.100934,6.6181097,Jogging
15140,Video4Activity ,0.7538097,4.104926,6.677371,Jogging
15141,Video4Activity ,0.67282045,4.0732074,6.7406244,Jogging
15142,Video4Activity ,0.6115902,3.945545,6.708293,Jogging
15143,Video4Activity ,0.6179798,3.9984014,6.5874796,Jogging
15144,Video4Activity ,0.58145773,3.9869778,6.4928684,Jogging
15145,Video4Activity ,0.8011267,4.014222,6.5981436,Jogging
15146,Video4Activity ,0.67056805,4.055609,6.65582,Jogging
15147,Video4Activity ,0.6597118,4.0156775,6.780012,Jogging
15148,Video4Activity ,0.5229856,3.9973748,6.594022,Jogging
15149,Video4Activity ,0.47769114,3.9710038,6.591961,Jogging
15150,Video4Activity ,0.47491002,3.9704907,6.5569406,Jogging
15151,Video4Activity ,0.73362935,4.0600224,6.6676416,Jogging
15152,Video4Activity ,0.6669288,4.117276,6.6610136,Jogging
15153,Video4Activity ,0.6296636,4.0374207,6.675601,Jogging
15154,Video4Activity ,0.5390133,4.007595,6.807125,Jogging
15155,Video4Activity ,0.5493103,4.011265,6.6902723,Jogging
15156,Video4Activity ,0.48728323,3.9793549,6.625641,Jogging
15157,Video4Activity ,0.52104723,4.003381,6.623366,Jogging
15158,Video4Activity ,0.6561951,4.0985594,6.637217,Jogging
15159,Video4Activity ,0.6851707,4.063133,6.6089234,Jogging
15160,Video4Activity ,0.6810029,4.125397,6.6071157,Jogging
15161,Video4Activity ,0.576156,4.0792828,6.606035,Jogging
15162,Video4Activity ,0.6586238,4.0640287,6.5011964,Jogging
15163,Video4Activity ,0.5968036,4.082715,6.5817566,Jogging
15164,Video4Activity ,0.59658146,4.025737,6.6307435,Jogging
15165,Video4Activity ,0.5901918,4.050039,6.626437,Jogging
15166,Video4Activity ,0.7256615,4.1050253,6.590061,Jogging
15167,Video4Activity ,0.649637,4.1136293,6.629549,Jogging
15168,Video4Activity ,0.65336806,4.072196,6.5981293,Jogging
15169,Video4Activity ,0.66186464,4.118356,6.514489,Jogging
15170,Video4Activity ,0.6607231,4.025569,6.5407524,Jogging
15171,Video4Activity ,0.5423384,4.074939,6.6150994,Jogging
15172,Video4Activity ,0.55130994,4.132499,6.678397,Jogging
15173,Video4Activity ,0.5163431,4.080693,6.590904,Jogging
15174,Video4Activity ,0.6812251,4.1018534,6.639079,Jogging
15175,Video4Activity ,0.67862785,4.0372524,6.548674,Jogging
15176,Video4Activity ,0.6708055,4.013747,6.6412706,Jogging
15177,Video4Activity ,0.6444961,4.06157,6.740302,Jogging
15178,Video4Activity ,0.5945512,4.0715985,6.591532,Jogging
15179,Video4Activity ,0.5332519,4.0344095,6.5904675,Jogging
15180,Video4Activity ,0.56120086,3.999535,6.5898232,Jogging
15181,Video4Activity ,0.4881873,4.0899935,6.6446257,Jogging
15182,Video4Activity ,0.67964685,4.1074543,6.5857944,Jogging
15183,Video4Activity ,0.6219485,4.0190105,6.587012,Jogging
15184,Video4Activity ,0.5838481,4.024381,6.698118,Jogging
15185,Video4Activity ,0.7064772,4.0151105,6.6641397,Jogging
15186,Video4Activity ,0.72792923,4.0436416,6.560917,Jogging
15187,Video4Activity ,0.6418912,4.147784,6.470704,Jogging
15188,Video4Activity ,0.6487099,4.0620294,6.413043,Jogging
15189,Video4Activity ,0.71478224,4.0968738,6.537749,Jogging
15190,Video4Activity ,0.6618416,4.0405087,6.7512503,Jogging
15191,Video4Activity ,0.5862385,4.0310616,6.7422714,Jogging
15192,Video4Activity ,0.6271966,4.0100236,6.5803394,Jogging
15193,Video4Activity ,0.6677257,4.0002246,6.549946,Jogging
15194,Video4Activity ,0.6580032,4.0687947,6.5468736,Jogging
15195,Video4Activity ,0.630537,4.0111113,6.585005,Jogging
15196,Video4Activity ,0.539542,3.979263,6.626507,Jogging
15197,Video4Activity ,0.55587614,4.0033274,6.691453,Jogging
15198,Video4Activity ,0.6771492,4.0644197,6.653942,Jogging
15199,Video4Activity ,0.71028495,4.070449,6.6465874,Jogging
15200,Video4Activity ,0.6591371,4.074081,6.5869737,Jogging
15201,Video4Activity ,0.7551657,4.0700126,6.5877247,Jogging
15202,Video4Activity ,0.679892,4.039704,6.6095753,Jogging
15203,Video4Activity ,0.6562105,4.120417,6.6626916,Jogging
15204,Video4Activity ,0.54873574,4.06717,6.6028566,Jogging
15205,Video4Activity ,0.5489119,3.9976354,6.4683366,Jogging
15206,Video4Activity ,0.6388496,3.9495442,6.5681725,Jogging
15207,Video4Activity ,0.7520705,4.0070586,6.8590546,Jogging
15208,Video4Activity ,0.69052607,4.032548,6.7738748,Jogging
15209,Video4Activity ,0.5790214,4.0603895,6.5165653,Jogging
15210,Video4Activity ,0.5455179,4.027668,6.3792715,Jogging
15211,Video4Activity ,0.59644353,4.125673,6.6277943,Jogging
15212,Video4Activity ,0.66458446,4.1476693,6.7412214,Jogging
15213,Video4Activity ,0.64074963,3.9721222,6.7885923,Jogging
15214,Video4Activity ,0.66963327,3.9990292,6.694334,Jogging
15215,Video4Activity ,0.62503606,4.0339656,6.6128693,Jogging
15216,Video4Activity ,0.6260704,4.0396276,6.6308966,Jogging
15217,Video4Activity ,0.61132205,3.9685678,6.6141496,Jogging
15218,Video4Activity ,0.6394242,4.0713606,6.616454,Jogging
15219,Video4Activity ,0.57899845,4.062129,6.5902452,Jogging
15220,Video4Activity ,0.64159244,4.02871,6.5773125,Jogging
15221,Video4Activity ,0.66102946,4.098437,6.5053177,Jogging
15222,Video4Activity ,0.709695,4.069308,6.618018,Jogging
15223,Video4Activity ,0.6741382,3.964806,6.633992,Jogging
15224,Video4Activity ,0.6465034,4.0566053,6.797303,Jogging
15225,Video4Activity ,0.6048711,4.087358,6.5892115,Jogging
15226,Video4Activity ,0.5798182,4.084255,6.589072,Jogging
15227,Video4Activity ,0.66994745,4.054521,6.453856,Jogging
15228,Video4Activity ,0.72756153,4.0178843,6.5960755,Jogging
15229,Video4Activity ,0.60755265,4.147646,6.6393623,Jogging
15230,Video4Activity ,0.6092994,4.0278363,6.613574,Jogging
15231,Video4Activity ,0.6939354,4.0296907,6.6099195,Jogging
15232,Video4Activity ,0.73913026,4.1888647,6.6077137,Jogging
15233,Video4Activity ,0.682742,4.058881,6.7629266,Jogging
15234,Video4Activity ,0.6920354,3.9494214,6.694112,Jogging
15235,Video4Activity ,0.6572677,4.028595,6.532792,Jogging
15236,Video4Activity ,0.7602912,4.1046195,6.524173,Jogging
15237,Video4Activity ,0.7233324,4.0667796,6.5989327,Jogging
15238,Video4Activity ,0.66073835,4.099731,6.7300515,Jogging
15239,Video4Activity ,0.6259324,4.0700893,6.723325,Jogging
15240,Video4Activity ,0.64196783,4.0613627,6.624117,Jogging
15241,Video4Activity ,0.57427895,4.0219984,6.493512,Jogging
15242,Video4Activity ,0.5551637,4.1347594,6.3839684,Jogging
15243,Video4Activity ,0.47830406,4.1190233,6.5906515,Jogging
15244,Video4Activity ,0.48778126,4.0538316,6.6299086,Jogging
15245,Video4Activity ,0.5275978,4.029974,6.515562,Jogging
15246,Video4Activity ,0.65388143,4.009364,6.664156,Jogging
15247,Video4Activity ,0.77362216,4.0742955,6.5913563,Jogging
15248,Video4Activity ,0.94227356,4.159981,6.7069216,Jogging
15249,Video4Activity ,0.8396025,4.0756135,6.727975,Jogging
15250,Video4Activity ,0.86428,4.0089664,6.688288,Jogging
15251,Video4Activity ,0.7676769,4.083167,6.6582327,Jogging
15252,Video4Activity ,0.6908019,4.0663733,6.6429787,Jogging
15253,Video4Activity ,0.74011093,3.9539266,6.6461735,Jogging
15254,Video4Activity ,0.6554673,3.9818373,6.6143174,Jogging
15255,Video4Activity ,0.71885043,3.9895139,6.4876122,Jogging
15256,Video4Activity ,0.747872,3.9259088,6.6535287,Jogging
15257,Video4Activity ,0.6072768,4.088921,6.6249285,Jogging
15258,Video4Activity ,0.6557431,3.9953594,6.6691046,Jogging
15259,Video4Activity ,0.6911543,4.068733,6.594329,Jogging
15260,Video4Activity ,0.7590731,4.0326858,6.6597195,Jogging
15261,Video4Activity ,0.7442098,4.010997,6.6472235,Jogging
15262,Video4Activity ,0.6732955,4.0690317,6.752913,Jogging
15263,Video4Activity ,0.5374044,3.9987535,6.715678,Jogging
15264,Video4Activity ,0.5420932,4.040056,6.6808953,Jogging
15265,Video4Activity ,0.64099485,4.0649023,6.653781,Jogging
15266,Video4Activity ,0.648166,3.9467938,6.6312723,Jogging
15267,Video4Activity ,0.72070456,3.9559338,6.6481576,Jogging
15268,Video4Activity ,0.70237833,4.03251,6.695452,Jogging
15269,Video4Activity ,0.72546226,4.038754,6.622561,Jogging
15270,Video4Activity ,0.6898748,4.1044817,6.566326,Jogging
15271,Video4Activity ,0.77080274,4.066695,6.4339743,Jogging
15272,Video4Activity ,0.77002126,3.9137654,6.5289383,Jogging
15273,Video4Activity ,0.6672123,3.9855301,6.71836,Jogging
15274,Video4Activity ,0.67644435,3.9854841,6.661105,Jogging
15275,Video4Activity ,0.6694954,4.013318,6.4853373,Jogging
15276,Video4Activity ,0.7676538,4.0766783,6.4494505,Jogging
15277,Video4Activity ,0.6782907,4.0715756,6.5044603,Jogging
15278,Video4Activity ,0.58077586,4.0127816,6.5623116,Jogging
15279,Video4Activity ,0.68301785,4.0576086,6.8060074,Jogging
15280,Video4Activity ,0.6734564,4.0476027,6.744792,Jogging
15281,Video4Activity ,0.64608204,4.060336,6.6280084,Jogging
15282,Video4Activity ,0.71320397,3.9997728,6.366906,Jogging
15283,Video4Activity ,0.77858675,4.0622745,6.43622,Jogging
15284,Video4Activity ,0.8150629,4.0566587,6.6316323,Jogging
15285,Video4Activity ,0.6016227,4.099892,6.688342,Jogging
15286,Video4Activity ,0.6273421,4.042324,6.7810154,Jogging
15287,Video4Activity ,0.71728754,4.0787697,6.7235622,Jogging
15288,Video4Activity ,0.72531676,4.072832,6.624262,Jogging
15289,Video4Activity ,0.69604236,4.0692616,6.475024,Jogging
15290,Video4Activity ,0.69378984,4.0267563,6.5260344,Jogging
15291,Video4Activity ,0.78226423,4.0972643,6.7442093,Jogging
15292,Video4Activity ,0.6313567,4.1027117,6.578669,Jogging
15293,Video4Activity ,0.5275365,4.0377655,6.5765314,Jogging
15294,Video4Activity ,0.66634655,4.001558,6.437277,Jogging
15295,Video4Activity ,0.7595097,3.973517,6.5984898,Jogging
15296,Video4Activity ,0.6267752,4.012368,6.738801,Jogging
15297,Video4Activity ,0.65497696,3.9800217,6.7933273,Jogging
15298,Video4Activity ,0.6844429,4.031644,6.657214,Jogging
15299,Video4Activity ,0.58447635,4.0877028,6.538186,Jogging
15300,Video4Activity ,0.6386351,4.062849,6.5274143,Jogging
15301,Video4Activity ,0.78605664,4.0973716,6.6560726,Jogging
15302,Video4Activity ,0.69561327,4.028304,6.6726213,Jogging
15303,Video4Activity ,0.7276381,4.091947,6.547456,Jogging
15304,Video4Activity ,0.6849409,4.148987,6.545372,Jogging
15305,Video4Activity ,0.72746956,4.071859,6.673066,Jogging
15306,Video4Activity ,0.70358884,4.0129576,6.7746563,Jogging
15307,Video4Activity ,0.7324419,4.0548506,6.7411375,Jogging
15308,Video4Activity ,0.7344339,4.086301,6.4569054,Jogging
15309,Video4Activity ,0.71688914,4.043259,6.4599476,Jogging
15310,Video4Activity ,0.6909705,3.9769952,6.495558,Jogging
15311,Video4Activity ,0.67537177,4.026963,6.590743,Jogging
15312,Video4Activity ,0.7433288,4.097387,6.5286164,Jogging
15313,Video4Activity ,0.72562313,3.9572287,6.749113,Jogging
15314,Video4Activity ,0.7519479,3.9497051,6.7133875,Jogging
15315,Video4Activity ,0.73367536,4.0691314,6.749917,Jogging
15316,Video4Activity ,0.65159833,4.0329237,6.7538476,Jogging
15317,Video4Activity ,0.6079357,3.9025564,6.648679,Jogging
15318,Video4Activity ,0.60327756,4.1243396,6.643416,Jogging
15319,Video4Activity ,0.6811944,4.057034,6.502284,Jogging
15320,Video4Activity ,0.6444961,4.09387,6.567192,Jogging
15321,Video4Activity ,0.7122463,4.196756,6.535849,Jogging
15322,Video4Activity ,0.63245237,4.057379,6.6949234,Jogging
15323,Video4Activity ,0.6305293,4.0258517,6.7236004,Jogging
15324,Video4Activity ,0.7129588,4.09672,6.6580644,Jogging
15325,Video4Activity ,0.7227118,4.0557775,6.5477166,Jogging
15326,Video4Activity ,0.7502011,4.0527515,6.401368,Jogging
15327,Video4Activity ,0.5933177,4.0634317,6.478365,Jogging
15328,Video4Activity ,0.6502039,4.091465,6.540423,Jogging
15329,Video4Activity ,0.6815698,4.0713606,6.737652,Jogging
15330,Video4Activity ,0.70669174,4.018903,6.583749,Jogging
15331,Video4Activity ,0.6723378,4.0675383,6.558182,Jogging
15332,Video4Activity ,0.6391638,3.9699926,6.4628663,Jogging
15333,Video4Activity ,0.64706266,4.072227,6.5125275,Jogging
15334,Video4Activity ,0.7695156,4.0813975,6.6870785,Jogging
15335,Video4Activity ,0.7476345,4.0619144,6.657505,Jogging
15336,Video4Activity ,0.69696933,4.112166,6.5107574,Jogging
15337,Video4Activity ,0.54253757,4.083819,6.547533,Jogging
15338,Video4Activity ,0.6475147,3.9644303,6.6129847,Jogging
15339,Video4Activity ,0.7078103,4.0347624,6.649537,Jogging
15340,Video4Activity ,0.7196243,4.1361923,6.643937,Jogging
15341,Video4Activity ,0.7483394,4.0641594,6.606779,Jogging
15342,Video4Activity ,0.83384115,3.9958272,6.5996385,Jogging
15343,Video4Activity ,0.6623856,3.9484563,6.6077213,Jogging
15344,Video4Activity ,0.6951536,4.040516,6.489835,Jogging
15345,Video4Activity ,0.56930673,3.9537346,6.5658894,Jogging
15346,Video4Activity ,0.69148374,3.975463,6.5750375,Jogging
15347,Video4Activity ,0.70640826,4.056766,6.6233425,Jogging
15348,Video4Activity ,0.65054864,4.1215663,6.437851,Jogging
15349,Video4Activity ,0.70964146,4.117337,6.5188866,Jogging
15350,Video4Activity ,0.65249467,4.065316,6.6537666,Jogging
15351,Video4Activity ,0.6488401,4.0863547,6.6774244,Jogging
15352,Video4Activity ,0.7086071,4.055785,6.617911,Jogging
15353,Video4Activity ,0.7542157,4.086868,6.5573387,Jogging
15354,Video4Activity ,0.7259296,4.118073,6.569888,Jogging
15355,Video4Activity ,0.57246315,4.0936174,6.565062,Jogging
15356,Video4Activity ,0.5881845,4.044799,6.657321,Jogging
15357,Video4Activity ,0.62550336,4.0956173,6.6947784,Jogging
15358,Video4Activity ,0.6479591,4.1017237,6.5607786,Jogging
15359,Video4Activity ,0.68022144,4.065033,6.443015,Jogging
15360,Video4Activity ,0.6655191,4.008851,6.328837,Jogging
15361,Video4Activity ,0.8272293,4.067737,6.5755196,Jogging
15362,Video4Activity ,0.7050215,4.0320888,6.6759844,Jogging
15363,Video4Activity ,0.68382996,3.982772,6.847333,Jogging
15364,Video4Activity ,0.695552,3.9218557,6.52415,Jogging
15365,Video4Activity ,0.718498,4.0461164,6.546568,Jogging
15366,Video4Activity ,0.657827,4.046944,6.517255,Jogging
15367,Video4Activity ,0.74812484,4.069047,6.5762014,Jogging
15368,Video4Activity ,0.6415464,4.0948515,6.6273956,Jogging
15369,Video4Activity ,0.697973,4.135372,6.618232,Jogging
15370,Video4Activity ,0.72906315,4.0977774,6.5637217,Jogging
15371,Video4Activity ,0.71079063,4.1246386,6.6717243,Jogging
15372,Video4Activity ,0.69016594,4.0355973,6.5745087,Jogging
15373,Video4Activity ,0.75222373,3.9939957,6.580224,Jogging
15374,Video4Activity ,0.73097855,3.990579,6.645032,Jogging
15375,Video4Activity ,0.71194744,4.0442476,6.626009,Jogging
15376,Video4Activity ,0.66925025,4.058314,6.6173973,Jogging
15377,Video4Activity ,0.63730204,3.9490845,6.639815,Jogging
15378,Video4Activity ,0.62433887,4.0750003,6.5553017,Jogging
15379,Video4Activity ,0.5915325,4.0364556,6.596259,Jogging
15380,Video4Activity ,0.6894918,4.041129,6.6085186,Jogging
15381,Video4Activity ,0.6773484,4.065546,6.6006875,Jogging
15382,Video4Activity ,0.6887869,3.9904103,6.5959682,Jogging
15383,Video4Activity ,0.74515224,3.926445,6.611705,Jogging
15384,Video4Activity ,0.61814076,4.0210257,6.6363897,Jogging
15385,Video4Activity ,0.62191784,3.997727,6.629832,Jogging
15386,Video4Activity ,0.679915,4.123022,6.800988,Jogging
15387,Video4Activity ,0.7676692,4.1585717,6.5852423,Jogging
15388,Video4Activity ,0.83010995,4.0963755,6.470122,Jogging
15389,Video4Activity ,0.77497816,4.1237884,6.4279146,Jogging
15390,Video4Activity ,0.6826961,4.035092,6.4915047,Jogging
15391,Video4Activity ,0.64540017,4.034057,6.6496754,Jogging
15392,Video4Activity ,0.70028675,3.9993203,6.772963,Jogging
15393,Video4Activity ,0.68384534,4.034142,6.5835876,Jogging
15394,Video4Activity ,0.66483724,4.039735,6.631839,Jogging
15395,Video4Activity ,0.6346512,4.0027375,6.6546926,Jogging
15396,Video4Activity ,0.70007217,3.9958425,6.5119076,Jogging
15397,Video4Activity ,0.6808497,4.121888,6.5915556,Jogging
15398,Video4Activity ,0.650541,4.0401945,6.685631,Jogging
15399,Video4Activity ,0.64140856,3.99051,6.6566315,Jogging
15400,Video4Activity ,0.60805833,3.9668744,6.688174,Jogging
15401,Video4Activity ,0.61585,3.9463956,6.6795626,Jogging
15402,Video4Activity ,0.6700088,4.005166,6.668185,Jogging
15403,Video4Activity ,0.634904,4.0251627,6.6399446,Jogging
15404,Video4Activity ,0.7559472,4.034333,6.6505413,Jogging
15405,Video4Activity ,0.7144681,4.101823,6.6721306,Jogging
15406,Video4Activity ,0.68951476,4.1208158,6.439621,Jogging
15407,Video4Activity ,0.75183296,4.061164,6.4495506,Jogging
15408,Video4Activity ,0.6778847,4.034379,6.7010217,Jogging
15409,Video4Activity ,0.56802726,4.073989,6.788638,Jogging
15410,Video4Activity ,0.6691047,3.9397607,6.694372,Jogging
15411,Video4Activity ,0.64346945,3.960814,6.5453186,Jogging
15412,Video4Activity ,0.72698694,4.066695,6.442747,Jogging
15413,Video4Activity ,0.64757603,4.0655694,6.423823,Jogging
15414,Video4Activity ,0.78232557,4.03703,6.639386,Jogging
15415,Video4Activity ,0.78319895,3.9453917,6.6164246,Jogging
15416,Video4Activity ,0.5853114,3.9425879,6.712981,Jogging
15417,Video4Activity ,0.521438,4.0028677,6.670246,Jogging
15418,Video4Activity ,0.6035687,4.0516405,6.5550485,Jogging
15419,Video4Activity ,0.6626231,4.0968738,6.5623193,Jogging
15420,Video4Activity ,0.6117051,4.028005,6.72324,Jogging
15421,Video4Activity ,0.5560754,4.001933,6.6516595,Jogging
15422,Video4Activity ,0.5936854,4.0016036,6.562434,Jogging
15423,Video4Activity ,0.7186512,4.0355206,6.4620614,Jogging
15424,Video4Activity ,0.77561414,4.006453,6.530608,Jogging
15425,Video4Activity ,0.7109438,4.060045,6.624209,Jogging
15426,Video4Activity ,0.7090055,4.027461,6.613482,Walking
15427,Video4Activity ,0.6674728,4.1039376,6.5822697,Jogging
15428,Video4Activity ,0.67035353,4.115836,6.6001053,Walking
15429,Video4Activity ,0.721555,4.1479983,6.574225,Jogging
15430,Video4Activity ,0.7216392,4.068404,6.635233,Walking
15431,Video4Activity ,0.7000799,4.066603,6.586337,Jogging
15432,Video4Activity ,0.70246255,3.9756775,6.593524,Jogging
15433,Video4Activity ,0.65729076,4.069392,6.6316323,Jogging
15434,Video4Activity ,0.7540548,4.0455804,6.65457,Jogging
15435,Video4Activity ,0.71958596,4.0187573,6.665534,Jogging
15436,Video4Activity ,0.72045165,3.9901192,6.653559,Jogging
15437,Video4Activity ,0.63739395,4.1059446,6.551195,Jogging
15438,Video4Activity ,0.6954754,4.005603,6.553815,Jogging
15439,Video4Activity ,0.6377234,4.0720353,6.500208,Jogging
15440,Video4Activity ,0.7422868,4.1028957,6.534991,Walking
15441,Video4Activity ,0.6567774,4.0657377,6.7281895,Walking
15442,Video4Activity ,0.6980266,4.0649943,6.706998,Walking
15443,Video4Activity ,0.6546169,4.0304337,6.5377107,Jogging
15444,Video4Activity ,0.71208537,3.9289198,6.4933424,Walking
15445,Video4Activity ,0.6755786,3.994647,6.58322,Jogging
15446,Video4Activity ,0.64111745,3.975608,6.674429,Jogging
15447,Video4Activity ,0.6419908,4.0073805,6.7112656,Jogging
15448,Video4Activity ,0.63001597,4.0452433,6.6844277,Jogging
15449,Video4Activity ,0.60120124,4.0339117,6.711089,Jogging
15450,Video4Activity ,0.661198,4.0674615,6.595355,Jogging
15451,Video4Activity ,0.67907226,4.106389,6.4514427,Jogging
15452,Video4Activity ,0.74555063,4.108205,6.5794125,Walking
15453,Video4Activity ,0.7269639,4.075184,6.598381,Jogging
15454,Video4Activity ,0.7061478,4.1326528,6.689745,Jogging
15455,Video4Activity ,0.66575664,4.0620294,6.705267,Jogging
15456,Video4Activity ,0.66306746,4.019539,6.600872,Walking
15457,Video4Activity ,0.6955596,4.05256,6.709818,Walking
15458,Video4Activity ,0.7338592,4.016704,6.6497746,Walking
15459,Video4Activity ,0.7011832,4.0321035,6.677862,Walking
15460,Video4Activity ,0.6536592,4.032257,6.572011,Walking
15461,Video4Activity ,0.6495374,4.122187,6.673869,Walking
15462,Video4Activity ,0.7090285,4.027875,6.732334,Walking
15463,Video4Activity ,0.7357133,4.0297136,6.6818914,Walking
15464,Video4Activity ,0.7176553,3.996708,6.519247,Walking
15465,Video4Activity ,0.6573214,3.964346,6.604994,Walking
15466,Video4Activity ,0.6363827,4.0347166,6.58335,Walking
15467,Video4Activity ,0.69200474,3.9439974,6.735881,Walking
15468,Video4Activity ,0.623136,4.037827,6.564112,Walking
15469,Video4Activity ,0.6931463,4.0357046,6.567782,Walking
15470,Video4Activity ,0.6579343,4.0281734,6.456255,Walking
15471,Video4Activity ,0.6646074,4.0361414,6.5609016,Walking
15472,Video4Activity ,0.6714874,4.0625505,6.572034,Walking
15473,Video4Activity ,0.6199029,4.112549,6.6615124,Walking
15474,Video4Activity ,0.6076139,4.0220747,6.7096796,Walking
15475,Video4Activity ,0.69916815,4.0199757,6.569751,Walking
15476,Video4Activity ,0.6120882,4.05282,6.59593,Walking
15477,Video4Activity ,0.68024445,4.0572257,6.5531335,Walking
15478,Video4Activity ,0.67803794,4.0661206,6.5487967,Walking
15479,Video4Activity ,0.6425961,3.990755,6.460047,Walking
