,NameActivity,X,Y,Z,PredictedActivity
3335, ,-0.30361328,2.4536622,7.128565,Jogging
3336, ,-0.30217284,2.4000366,7.794629,Jogging
3337, ,-0.19490966,2.3990722,8.487036,Jogging
3338, ,-0.07519531,2.4158325,8.569873,Jogging
3339, ,-0.15996094,2.416797,7.8678956,Jogging
3340, ,-0.4558838,2.3176758,7.288977,Jogging
3341, ,-0.47312012,2.0849488,7.309082,Jogging
3342, ,-0.219812,1.8508058,7.672046,Jogging
3343, ,-0.32563478,1.7253418,7.797022,Jogging
3344, ,-0.85332036,1.7717896,7.830066,Jogging
3345, ,-0.9624878,1.6559082,8.381213,Jogging
3346, ,-0.75419927,1.4715576,8.427661,Sitting
3347, ,-0.50375974,1.1583984,7.8875246,Sitting
3348, ,-1.1851562,1.5941406,7.8137817,Sitting
3349, ,-0.6790161,0.97069097,8.529651,Sitting
3350, ,0.21832275,0.4779663,8.390783,Sitting
3351, ,-1.3613647,0.8423584,7.7515383,Sitting
3352, ,-1.9067627,1.3619019,8.031652,Sitting
3353, ,-1.6127564,1.6889527,8.511938,Sitting
3354, ,-1.1195557,1.3192871,8.727417,Jogging
3355, ,-1.3513062,1.3628662,8.193506,Jogging
3356, ,-1.7276733,1.6697998,8.276342,Jogging
3357, ,-1.4590454,1.8689942,8.050329,Jogging
3358, ,-0.7877197,1.8666016,7.7754765,Jogging
3359, ,-0.91030276,2.0873535,7.1778812,Jogging
3360, ,-1.710437,2.5025024,6.539111,Jogging
3361, ,-1.8866577,2.287024,6.968628,Jogging
3362, ,-1.3613647,1.943213,7.706043,Jogging
3363, ,-1.287146,2.0978882,7.41012,Jogging
3364, ,-1.5591309,2.1524658,7.3244143,Jogging
3365, ,-1.718103,2.1414552,7.3028564,Jogging
3366, ,-1.2440552,2.1050658,7.560962,Jogging
3367, ,-0.99217534,2.0926147,7.923914,Jogging
3368, ,-1.0031983,1.9264526,8.006274,Jogging
3369, ,-0.88156736,1.7674805,8.097254,Jogging
3370, ,-0.85140383,2.0198364,8.026392,Jogging
3371, ,-0.8978516,2.1591797,7.456568,Jogging
3372, ,-1.1123657,2.36604,6.814929,Jogging
3373, ,-1.1918579,2.4905274,6.467285,Sitting
3374, ,-1.2363892,2.3430543,6.6138062,Sitting
3375, ,-1.4264894,2.180249,7.097925,Sitting
3376, ,-1.6577637,2.1792846,7.458484,Sitting
3377, ,-1.3824341,2.1232667,7.7443485,Jogging
3378, ,-1.0290527,2.0073853,7.639014,Jogging
3379, ,-1.0908203,1.8579835,7.3258424,Jogging
3380, ,-1.3680664,1.8273438,7.1367064,Jogging
3381, ,-1.354187,1.8551148,7.3023806,Jogging
3382, ,-0.9653687,1.7550293,7.334949,Jogging
3383, ,-0.85714114,1.7239137,7.281311,Jogging
3384, ,-0.83895266,1.7435424,7.3296757,Jogging
3385, ,-0.73935544,1.694226,7.3378177,Jogging
3386, ,-0.8188355,1.7057129,7.3062134,Jogging
3387, ,-0.91508794,1.6559082,7.3229737,Jogging
3388, ,-0.8001709,1.5874391,7.48147,Jogging
3389, ,-0.34622803,1.5792968,7.6150637,Jogging
3390, ,0.019128418,1.552002,7.4996705,Jogging
3391, ,-0.013427734,1.6080322,7.159693,Jogging
3392, ,-0.024438478,1.619519,6.783325,Jogging
3393, ,0.16566162,1.642981,6.4332886,Jogging
3394, ,0.21784669,1.6434693,5.8831053,Jogging
3395, ,0.078027345,1.5385987,5.190698,Jogging
3396, ,-0.303125,1.2297485,4.1631103,Jogging
3397, ,-0.66033936,0.8236939,3.6742067,Jogging
3398, ,-0.40321046,0.29122314,4.2100344,Jogging
3399, ,0.53341067,-0.32504883,5.4037843,Jogging
3400, ,2.005359,-1.0208008,6.554431,Jogging
3401, ,3.934607,-1.6112182,7.2698245,Jogging
3402, ,5.811658,-1.8286133,7.752979,Jogging
3403, ,7.1026125,-1.717041,8.570837,Jogging
3404, ,7.3779545,-1.8104126,9.70664,Jogging
3405, ,6.4236207,-1.8190308,13.162427,Jogging
3406, ,5.2255616,-1.4316528,15.8669195,Jogging
3407, ,3.649695,-1.4033935,15.8669195,Jogging
3408, ,1.9804566,-1.1500854,13.707837,Jogging
3409, ,1.1295655,-0.4643921,10.412928,Jogging
3410, ,1.3091309,-0.20772704,7.9373293,Jogging
3411, ,1.6639526,-0.12346192,6.0119143,Jogging
3412, ,0.9830322,0.68291014,4.823901,Jogging
3413, ,0.36916506,1.3801025,4.213379,Jogging
3414, ,0.5247803,1.460547,3.647876,Jogging
3415, ,1.361316,1.0209717,3.616748,Jogging
3416, ,1.807605,0.74420166,3.6569703,Jogging
3417, ,1.1161499,1.1244018,3.2624025,Jogging
3418, ,1.9833374,0.18970948,3.244214,Jogging
3419, ,2.8869019,-0.56063235,4.2114744,Jogging
3420, ,3.803882,-1.3947754,6.1474247,Jogging
3421, ,3.6741211,-2.2691407,7.130481,Jogging
3422, ,2.1289062,-2.4013062,7.264551,Jogging
3423, ,0.73021245,-2.3256469,7.5226564,Jogging
3424, ,-0.20018311,-1.9732178,8.239954,Jogging
3425, ,-0.8418213,-1.4120117,8.421911,Jogging
3426, ,0.5223877,-2.3835816,8.097254,Jogging
3427, ,2.2299316,-3.3398316,7.8832154,Jogging
3428, ,2.8591309,-3.3489258,7.548511,Jogging
3429, ,3.6501832,-3.6319215,7.4125123,Jogging
3430, ,4.464209,-3.943164,7.1146727,Jogging
3431, ,4.9952393,-3.9436402,6.778528,Jogging
3432, ,4.887976,-3.599353,6.149817,Jogging
3433, ,4.18313,-3.045337,5.61543,Jogging
3434, ,3.2915282,-2.538733,5.3654785,Jogging
3435, ,2.5885863,-2.2404053,4.74729,Jogging
3436, ,2.5751832,-2.321814,4.0644655,Jogging
3437, ,3.085144,-2.7963378,3.7565675,Jogging
3438, ,3.575,-3.1152468,3.5396607,Jogging
3439, ,4.2769775,-3.4106934,3.5995116,Jogging
3440, ,5.1230955,-3.8761232,3.8992677,Jogging
3441, ,5.5214844,-4.258728,4.2172117,Jogging
3442, ,5.5478272,-4.547461,4.727661,Jogging
3443, ,5.6718388,-4.999011,5.730835,Jogging
3444, ,5.3941164,-5.2130494,6.666003,Jogging
3445, ,4.5494385,-5.006189,7.240137,Jogging
3446, ,3.843152,-4.922876,7.212366,Jogging
3447, ,3.5534546,-4.98512,6.7521973,Jogging
3448, ,3.6678956,-5.2293334,6.2829347,Jogging
3449, ,4.0227175,-5.5257325,5.800745,Jogging
3450, ,4.4278197,-5.713916,5.1562257,Jogging
3451, ,4.9928465,-5.882471,4.856946,Jogging
3452, ,5.639758,-6.111829,4.761182,Jogging
3453, ,6.1746216,-6.4211674,4.686963,Jogging
3454, ,6.392493,-6.495862,4.7688355,Jogging
3455, ,6.4513917,-6.4269166,5.03938,Jogging
3456, ,6.4379883,-6.2516603,5.37074,Jogging
3457, ,6.1023197,-5.8360233,5.6455936,Jogging
3458, ,5.611987,-5.37251,5.77345,Jogging
3459, ,5.351013,-5.2173586,5.6891727,Jogging
3460, ,5.1973143,-5.262854,5.305139,Jogging
3461, ,5.0392942,-5.187195,4.853589,Jogging
3462, ,4.9492674,-5.0641356,4.5073977,Jogging
3463, ,4.987573,-4.9405885,4.208594,Jogging
3464, ,5.0752077,-4.848657,3.864795,Jogging
3465, ,5.131714,-4.8036375,3.4735718,Jogging
3466, ,5.1182985,-4.702124,3.2197876,Jogging
3467, ,5.163794,-4.695422,3.1331177,Jogging
3468, ,5.2796755,-4.823279,3.244214,Jogging
3469, ,5.2897215,-4.910901,3.3150759,Jogging
3470, ,5.2059326,-4.9305296,3.4946413,Jogging
3471, ,5.135535,-4.907556,3.6325562,Jogging
3472, ,5.1542115,-4.919519,3.7110841,Jogging
3473, ,4.985181,-4.804602,3.6880982,Jogging
3474, ,4.82334,-4.638916,3.7412477,Jogging
3475, ,4.7357054,-4.476599,3.7752442,Jogging
3476, ,4.7778444,-4.3870482,3.8322268,Jogging
3477, ,4.9411254,-4.479468,3.7115602,Jogging
3478, ,4.868823,-4.3942385,3.477881,Jogging
3479, ,4.733313,-4.1821046,3.5224123,Jogging
3480, ,4.901868,-4.1394897,3.6464357,Jogging
3481, ,4.8702636,-4.1098022,3.5822754,Jogging
3482, ,4.3995605,-4.0403686,3.3969605,Jogging
3483, ,3.4710937,-3.7889771,3.3725464,Jogging
3484, ,2.5411866,-3.502637,3.6526613,Jogging
3485, ,2.3012817,-3.6989625,4.1812987,Jogging
3486, ,2.5019164,-4.147156,4.7846437,Jogging
3487, ,2.8548217,-4.294641,5.3290772,Jogging
3488, ,3.7076416,-4.3808227,5.518701,Jogging
3489, ,5.0469484,-4.660474,5.4315553,Jogging
3490, ,6.349402,-4.9611816,5.1672363,Jogging
3491, ,7.1730103,-5.184802,4.829651,Jogging
3492, ,7.267334,-5.2374754,4.644824,Jogging
3493, ,6.766467,-5.290625,4.652954,Jogging
3494, ,5.8207645,-5.133081,4.619446,Jogging
3495, ,5.1819825,-4.809863,4.3268676,Jogging
3496, ,4.9808717,-4.555603,4.04292,Jogging
3497, ,4.9253297,-4.405725,3.9801881,Jogging
3498, ,4.7069826,-4.148108,3.7599244,Jogging
3499, ,5.0321045,-4.381311,3.2063842,Jogging
3500, ,5.487012,-4.474683,3.5267334,Jogging
3501, ,5.5257936,-4.1825805,3.7704592,Jogging
3502, ,5.7479734,-4.133264,3.7733278,Jogging
3503, ,5.625391,-3.9872193,3.604297,Jogging
3504, ,5.672803,-4.2500978,3.1120484,Jogging
3505, ,5.606238,-4.3396482,3.0579467,Jogging
3506, ,5.323718,-4.196948,3.2015991,Jogging
3507, ,5.0172606,-4.167737,3.48938,Jogging
3508, ,4.610254,-4.262549,4.289514,Jogging
3509, ,4.013611,-4.2338257,5.3113647,Jogging
3510, ,3.4375734,-4.053296,6.122998,Jogging
3511, ,3.3767579,-4.2529783,6.6779785,Jogging
3512, ,3.4533691,-4.6810546,7.078284,Jogging
3513, ,2.989856,-4.4751587,7.293762,Jogging
3514, ,2.254834,-3.8167481,6.773267,Jogging
3515, ,1.6304321,-3.08844,5.346326,Jogging
3516, ,1.6840577,-2.6833375,4.2483397,Jogging
3517, ,2.219397,-2.7000976,4.72478,Jogging
3518, ,2.4985719,-2.6282716,5.498108,Jogging
3519, ,2.8672729,-2.8116698,6.070801,Jogging
3520, ,3.0703003,-3.2507691,6.167053,Jogging
3521, ,2.6814818,-3.4054322,6.169922,Jogging
3522, ,2.3606567,-3.546692,6.2795777,Jogging
3523, ,2.5306518,-3.969507,6.4792604,Jogging
3524, ,2.6833985,-4.344434,6.772791,Sitting
3525, ,2.851953,-4.5503416,7.146765,Sitting
3526, ,3.0238526,-4.820886,7.5365357,Jogging
3527, ,2.7547486,-4.863013,7.754407,Jogging
3528, ,2.3386352,-4.76438,7.7175417,Jogging
3529, ,2.0905883,-4.540759,7.1869874,Jogging
3530, ,2.317566,-4.210364,6.8144407,Jogging
3531, ,2.938147,-4.042285,6.8177977,Jogging
3532, ,3.547229,-4.2175417,6.6976075,Jogging
3533, ,3.4380493,-4.3942385,5.997546,Sitting
3534, ,2.6795654,-4.184021,5.044177,Jogging
3535, ,1.9139038,-3.6984742,4.5184083,Sitting
3536, ,1.4810302,-3.2847657,4.6093874,Jogging
3537, ,1.401062,-3.2474122,5.0192747,Jogging
3538, ,1.468103,-3.3158813,5.4870973,Jogging
3539, ,1.4791138,-3.231604,6.153162,Jogging
3540, ,1.4436767,-3.144458,7.0323124,Jogging
3541, ,1.4087281,-3.2392702,8.198291,Sitting
3542, ,1.341687,-3.519397,8.949121,Jogging
3543, ,1.2511841,-3.606543,9.301538,Jogging
3544, ,1.4221313,-3.546692,9.304895,Jogging
3545, ,1.9392823,-3.5610476,8.657507,Jogging
3546, ,2.3156495,-3.5179567,7.152991,Jogging
3547, ,2.439673,-3.2924194,5.4167113,Sitting
3548, ,2.3170898,-2.858594,4.4044433,Sitting
3549, ,2.012549,-2.4467895,4.794214,Sitting
3550, ,1.3536621,-2.2452025,6.594653,Sitting
3551, ,0.50131834,-2.294519,8.364929,Jogging
3552, ,-0.56265867,-2.3515015,8.578015,Jogging
3553, ,-1.425525,-2.2164674,7.8655033,Jogging
3554, ,-1.859839,-1.8587769,7.7601566,Jogging
3555, ,-2.2098756,-1.3813721,8.015381,Jogging
3556, ,-2.6226318,-1.1122681,7.8631105,Jogging
3557, ,-3.1910157,-0.8512939,7.698865,Jogging
3558, ,-3.65022,-0.53334963,7.821924,Jogging
3559, ,-3.3672242,-0.3197876,7.8904057,Jogging
3560, ,-2.44115,0.39752197,7.647632,Jogging
3561, ,-1.2119629,0.7240845,7.5446777,Jogging
3562, ,-0.061791994,0.06951904,8.59812,Jogging
3563, ,0.25041503,-0.26854247,9.933606,Jogging
3564, ,-0.10776368,-0.54770505,9.893384,Jogging
3565, ,0.006677246,-1.1965332,8.634033,Jogging
3566, ,-0.1944336,-1.8793702,7.7793093,Jogging
3567, ,-0.2595581,-2.3237305,7.126172,Jogging
3568, ,-0.6397583,-2.5329833,5.861548,Jogging
3569, ,0.004760742,-3.7947266,4.4604616,Jogging
3570, ,0.6550293,-5.4352293,3.1039062,Jogging
3571, ,1.1104126,-7.9276004,1.3322022,Jogging
3572, ,0.677063,-9.163488,0.32471925,Jogging
3573, ,-2.2161012,-6.2617064,0.066149905,Sitting
3574, ,-3.5065675,-1.1476929,-9.549927,Jogging
3575, ,8.959082,0.705896,-1.7927125,Sitting
3576, ,15.943921,3.1791015,15.8669195,Jogging
3577, ,10.270142,1.2838501,8.985034,Jogging
3578, ,-1.1482788,-8.00708,-9.681604,Jogging
3579, ,7.598694,-8.823987,9.6324215,Walking
3580, ,4.351672,1.0152222,12.614161,Walking
3581, ,-0.04407959,5.781604,6.1320925,Walking
3582, ,-0.24663086,6.0440063,6.182849,Walking
3583, ,-0.104882814,6.010962,6.1076784,Walking
3584, ,0.120642096,5.832837,5.740405,Walking
3585, ,0.13692626,5.7997923,5.273059,Walking
3586, ,0.09765625,5.894129,4.90531,Walking
3587, ,0.12399903,6.094287,4.6146483,Walking
3588, ,0.27674562,6.173767,4.506433,Walking
3589, ,0.46014404,6.1081667,4.501648,Walking
3590, ,0.52287596,6.065076,4.593103,Walking
3591, ,0.50323486,6.066516,4.9086547,Walking
3592, ,0.3677246,6.022937,5.2653933,Walking
3593, ,0.051696777,6.0272465,5.313281,Walking
3594, ,-0.1628296,6.125415,5.2079344,Walking
3595, ,0.012902832,6.087097,5.189746,Walking
3596, ,0.27866212,5.982239,5.396594,Walking
3597, ,0.3504883,5.8170414,5.514392,Walking
3598, ,0.10053711,5.7126465,5.436816,Walking
3599, ,-0.23369141,5.8850346,5.4693847,Walking
3600, ,-0.22987062,6.0818357,5.6044188,Walking
3601, ,0.1105835,6.1469603,5.5828733,Walking
3602, ,0.4792969,6.029639,5.4119263,Walking
3603, ,0.55159914,5.892688,5.2653933,Walking
3604, ,0.27340087,5.7657957,5.1772947,Walking
3605, ,-0.012951661,5.7993164,4.9431396,Walking
3606, ,-0.058447268,5.8012333,4.765967,Walking
3607, ,0.015783692,5.851038,4.944092,Walking
3608, ,0.15081787,5.9855833,5.337219,Walking
3609, ,0.33372802,6.0636353,5.630274,Walking
3610, ,0.40794677,6.0411377,5.817981,Walking
3611, ,0.29973143,5.965479,6.0176516,Walking
3612, ,0.18432617,5.790698,6.0779905,Walking
3613, ,0.1263916,5.619275,5.7653074,Walking
3614, ,-0.050305177,5.7164793,5.33866,Walking
3615, ,-0.13361816,5.95542,5.0954103,Walking
3616, ,0.07611084,6.0435305,5.079126,Walking
3617, ,0.4338013,5.9214234,5.161963,Walking
3618, ,0.5894287,5.849597,5.208899,Walking
3619, ,0.4572754,5.974097,5.131799,Walking
3620, ,0.30787355,6.260437,5.070984,Walking
3621, ,0.42087403,6.3083253,5.24624,Walking
3622, ,0.60618895,6.0138426,5.710242,Walking
3623, ,0.44194335,5.4363527,6.225952,Walking
3624, ,-0.17719728,5.0451417,6.296338,Walking
3625, ,-0.72402346,5.3697996,5.79021,Walking
3626, ,-0.7043946,6.072253,5.12605,Walking
3627, ,-0.21166992,6.39165,4.8119383,Walking
3628, ,0.44816893,6.118225,4.727661,Walking
3629, ,0.8623657,5.6901493,4.759265,Walking
3630, ,0.7503174,5.6437016,4.746338,Walking
3631, ,0.3322876,6.0440063,4.785596,Walking
3632, ,0.13884278,6.37345,4.968042,Walking
3633, ,0.2906372,6.3083253,5.3290772,Walking
3634, ,0.50706786,6.0880613,5.734656,Walking
3635, ,0.5223877,5.931958,5.927149,Walking
3636, ,0.40219727,5.7720213,5.9075193,Walking
3637, ,0.18529053,5.5670776,6.084216,Walking
3638, ,0.1661377,5.6437016,6.425623,Walking
3639, ,0.15703125,6.1278076,6.1871705,Walking
3640, ,0.18576661,5.9219,5.5632324,Walking
3641, ,-0.0086425785,5.3693237,4.7008424,Walking
3642, ,-0.4146973,5.7567015,4.261743,Walking
3643, ,-0.39028323,6.649744,4.174121,Walking
3644, ,0.18289796,6.7632203,4.2124267,Walking
3645, ,0.5774536,5.9424925,4.5102663,Walking
3646, ,0.25136718,5.476575,4.909143,Walking
3647, ,-0.14750977,5.8821535,5.256299,Walking
3648, ,-0.13458252,6.2704954,5.4052124,Walking
3649, ,0.052172855,6.2427244,5.3630857,Walking
3650, ,0.15703125,6.108655,5.2328367,Walking
3651, ,0.16708985,5.848157,5.3142333,Walking
3652, ,0.15991211,5.7356324,5.729395,Walking
3653, ,-0.18533936,5.295581,5.7341795,Walking
3654, ,-0.04647217,5.2859983,5.6609135,Walking
3655, ,-0.32276613,6.1991453,5.5938845,Walking
3656, ,-0.07519531,6.4467163,5.9578004,Walking
3657, ,0.6018799,6.089014,6.145508,Walking
3658, ,0.6612549,5.6834354,5.9946656,Walking
3659, ,0.551123,5.698279,5.7064085,Walking
3660, ,0.59278566,5.849121,5.3348265,Walking
3661, ,0.47211915,5.83523,5.1174316,Walking
3662, ,-0.11446533,5.485681,5.2318726,Walking
3663, ,-0.37303466,5.682959,5.213684,Walking
3664, ,-0.34573975,6.047839,5.0125732,Walking
3665, ,0.17667237,6.09812,5.020227,Walking
3666, ,0.6842407,5.893176,4.949365,Walking
3667, ,0.5975708,5.5426636,5.1480837,Walking
3668, ,0.07324219,5.6130495,5.274976,Walking
3669, ,-0.10393067,5.9942017,5.415271,Walking
3670, ,0.25567627,5.9257326,5.599622,Walking
3671, ,0.36437988,5.618323,5.759082,Walking
3672, ,0.1364502,5.474182,5.870178,Walking
3673, ,-0.07088623,5.76388,5.841443,Walking
3674, ,0.17139892,6.0004272,5.738489,Walking
3675, ,0.61002195,5.7974,5.5479126,Walking
3676, ,0.6540772,5.5891113,5.3659544,Walking
3677, ,0.2633423,5.5306883,5.3745728,Walking
3678, ,-0.08621826,5.863489,5.29939,Walking
3679, ,0.08903809,5.6489625,5.3343506,Walking
3680, ,0.091918945,4.6960692,5.6547,Walking
3681, ,-0.75228274,4.704211,5.6417603,Walking
3682, ,-0.9610596,6.020068,4.6429076,Walking
3683, ,-0.013903809,7.0151005,3.8394043,Walking
3684, ,1.1932495,6.8015385,3.9787476,Walking
3685, ,1.713269,5.8242188,4.8799314,Walking
3686, ,1.1793579,5.240515,5.8519773,Walking
3687, ,0.41848147,5.288391,6.43999,Walking
3688, ,0.052648924,5.5661254,6.970545,Walking
3689, ,0.07132568,5.7634034,7.240613,Walking
3690, ,0.14459229,5.694458,7.2386966,Walking
3691, ,0.104846194,5.4320436,6.7239504,Walking
3692, ,0.26812744,5.268762,5.908484,Walking
3693, ,0.5401123,5.568518,5.1969237,Walking
3694, ,0.7977295,5.9003544,4.802832,Walking
3695, ,0.94569093,5.894129,4.9033937,Walking
3696, ,0.58703613,5.4540772,5.401868,Walking
3697, ,-0.009594726,4.912988,5.8237305,Walking
3698, ,-0.18916017,5.33772,5.9630613,Walking
3699, ,-0.116857916,5.7835207,6.1368895,Walking
3700, ,0.13548584,5.5948486,6.342786,Walking
3701, ,0.57314456,5.4737062,6.323633,Walking
3702, ,0.6717895,5.464612,5.9894047,Walking
3703, ,0.8154419,5.3477783,5.6585207,Walking
3704, ,1.2708251,5.691101,5.573767,Walking
3705, ,1.0720947,5.391345,5.710242,Walking
3706, ,0.634436,5.4526367,5.656604,Walking
3707, ,0.51904297,5.754309,5.5479126,Walking
3708, ,0.77521974,5.7045045,5.2783203,Walking
3709, ,0.9523926,5.676257,5.1614866,Walking
3710, ,0.98494875,5.8079348,5.0954103,Walking
3711, ,1.061084,5.946326,5.1006713,Walking
3712, ,1.147754,5.9056273,5.201709,Walking
3713, ,1.1051391,5.810816,5.292212,Walking
3714, ,0.93707275,5.592456,5.384631,Walking
3715, ,0.64593506,5.4842405,5.6111207,Walking
3716, ,0.39932862,5.6365113,5.6896486,Walking
3717, ,0.42231447,5.6087403,5.782544,Walking
3718, ,0.35096437,5.311377,5.969287,Walking
3719, ,0.24753419,5.264453,6.1641846,Walking
3720, ,0.4256714,5.5081787,6.142627,Walking
3721, ,0.79581296,5.9286013,5.5795164,Walking
3722, ,0.88631594,5.769629,5.0489626,Walking
3723, ,0.37060547,5.4272585,5.060449,Walking
3724, ,0.033496093,5.6580567,5.1787233,Walking
3725, ,0.50706786,5.9558964,5.1528687,Walking
3726, ,0.98494875,5.9961185,5.086316,Walking
3727, ,0.80682373,5.7547855,5.41958,Walking
3728, ,0.48647463,5.6034794,6.0104737,Walking
3729, ,0.46781006,5.6154423,6.0947514,Walking
3730, ,0.7115357,5.8428955,5.756213,Walking
3731, ,0.9748902,5.7969236,5.4650755,Walking
3732, ,0.70865476,5.6614137,5.6264405,Walking
3733, ,0.39501953,5.452161,5.981262,Walking
3734, ,0.4510498,5.642737,5.8400025,Walking
3735, ,0.8226197,5.9333982,5.2744994,Walking
3736, ,1.0821533,5.947754,4.913928,Walking
3737, ,0.8025147,5.8390627,5.1519165,Walking
3738, ,0.48599854,5.7839966,5.5306764,Walking
3739, ,0.5741089,5.746643,5.7466307,Walking
3740, ,0.7546265,5.601074,5.882617,Walking
3741, ,0.6488037,5.6221437,5.784937,Walking
3742, ,0.6373169,5.8744993,5.4325075,Walking
3743, ,0.780481,5.9927735,5.2203856,Walking
3744, ,0.80634767,5.6408205,5.2433715,Walking
3745, ,0.6885498,5.4205565,5.3611693,Walking
3746, ,0.42279053,5.5704346,5.3621216,Walking
3747, ,0.62055665,6.12876,5.129883,Walking
3748, ,1.250708,6.4021854,4.952234,Walking
3749, ,1.4776733,5.9219,4.983838,Walking
3750, ,0.96723634,5.5938964,5.139941,Walking
3751, ,0.39788818,5.779688,5.383191,Walking
3752, ,0.4730713,6.1426516,5.4521484,Walking
3753, ,0.8877442,6.201062,5.4444823,Walking
3754, ,1.0457642,5.7308474,5.454065,Walking
3755, ,0.6569458,5.3559084,5.5589232,Walking
3756, ,0.25328368,5.521594,5.5503054,Walking
3757, ,0.3006836,5.992297,5.3807983,Walking
3758, ,0.68137205,6.021497,5.3611693,Walking
3759, ,0.7910156,5.764368,5.6197386,Walking
3760, ,0.74361575,5.8658814,5.9352903,Walking
3761, ,0.96196294,6.220703,5.653735,Walking
3762, ,1.1855835,6.260437,5.098279,Walking
3763, ,1.2971557,5.892212,4.95415,Walking
3764, ,1.0194336,5.6456056,4.8784914,Walking
3765, ,0.42423096,5.4885497,5.0848756,Walking
3766, ,0.13165283,5.7313232,5.368823,Walking
3767, ,0.39118654,6.3509398,5.2630005,Walking
3768, ,1.0543823,6.551099,5.0585327,Walking
3769, ,1.4508667,5.8414555,5.1452026,Walking
3770, ,0.89349365,5.249133,5.0259767,Walking
3771, ,0.099096686,5.2673216,4.814807,Fall
3772, ,0.10579834,6.101941,4.2449827,Walking
3773, ,1.1185424,7.2430177,4.011316,Walking
3774, ,2.2907472,6.777588,4.3048463,Walking
3775, ,2.2519653,5.5670776,4.600769,Walking
3776, ,1.3886108,5.490466,5.035071,Walking
3777, ,0.8178345,5.8347535,5.3889403,Walking
3778, ,0.40938723,6.0411377,5.4057007,Walking
3779, ,-0.49179688,5.998511,5.7767944,Walking
3780, ,-0.8509277,5.9252567,6.2786255,Walking
3781, ,-1.0596924,5.7131224,6.4160523,Walking
3782, ,-1.2220215,5.134692,6.9159546,Walking
3783, ,-1.3455689,4.8904786,6.666003,Walking
3784, ,-1.6031861,5.2227907,6.300171,Walking
3785, ,-1.7046998,5.2850466,6.1919556,Walking
3786, ,-2.1184082,5.2692385,5.542163,Fall
3787, ,-2.2682862,5.237634,5.423889,Fall
3788, ,-1.9168214,5.4804077,5.1025877,Fall
3789, ,-1.2675171,5.954468,5.1926146,Walking
3790, ,-0.17814942,6.345679,5.106897,Walking
3791, ,0.48552248,6.3107176,5.028369,Walking
3792, ,0.2652588,6.0693846,5.0135255,Walking
3793, ,-0.47646487,6.2025023,4.813367,Walking
3794, ,-0.6584228,6.465869,4.6740236,Fall
3795, ,-0.09339599,6.4160643,4.4269533,Fall
3796, ,0.35718995,6.1541386,4.498291,Fall
3797, ,0.6171997,6.2441654,4.7793703,Fall
3798, ,0.44577637,6.377759,4.533728,Fall
3799, ,0.28775635,6.609522,4.7765017,Fall
3800, ,0.3844849,6.705286,4.802356,Walking
3801, ,0.43428957,6.4874144,4.7827272,Walking
3802, ,0.21210939,6.269068,4.987195,Walking
3803, ,-0.24279785,6.0875854,4.9651613,Walking
3804, ,-0.38740236,6.021497,5.1442504,Walking
3805, ,-0.14559326,6.044482,5.2548585,Walking
3806, ,0.043078613,6.270972,5.3147216,Walking
3807, ,0.1541626,6.3820677,5.4037843,Walking
3808, ,0.25423583,6.1996336,5.274976,Walking
3809, ,0.19104004,6.04928,5.083911,Walking
3810, ,0.007641602,6.032031,4.881372,Walking
3811, ,-0.1666626,6.1278076,4.766443,Walking
3812, ,-0.25906983,6.2063355,4.8234253,Walking
3813, ,-0.19777831,6.24895,4.8195925,Walking
3814, ,0.14746094,6.260437,4.8152833,Walking
3815, ,0.40460205,6.293482,4.913452,Walking
3816, ,0.46492922,6.2977905,4.987195,Fall
3817, ,0.41656494,6.375366,4.9235106,Fall
3818, ,0.39310303,6.4510255,4.733411,Fall
3819, ,0.36485595,6.4615602,4.6807375,Walking
3820, ,0.29206544,6.359558,4.674988,Walking
3821, ,0.23029786,6.2719364,4.7262206,Walking
3822, ,0.07276611,6.263794,4.758301,Walking
3823, ,-0.24183351,6.120142,4.545703,Walking
3824, ,-0.26865235,6.1761723,4.8832765,Walking
3825, ,-0.08525391,6.3854246,5.185913,Walking
3826, ,0.1895996,6.495557,5.3946776,Walking
3827, ,0.36246338,6.5400877,5.2788086,Walking
3828, ,0.39837646,6.432825,4.877539,Walking
3829, ,0.42087403,6.3107176,4.9153686,Walking
3830, ,0.32463378,6.317908,4.8914185,Walking
3831, ,0.13070068,6.2743287,4.79613,Walking
3832, ,-0.03737793,6.2829466,4.6476927,Walking
3833, ,-0.06849365,6.3993044,4.5787354,Walking
3834, ,0.12542725,6.4706545,4.64386,Walking
3835, ,0.34713134,6.4108033,4.697009,Walking
3836, ,0.32127684,6.3399296,4.8200808,Walking
3837, ,0.17810059,6.3408937,4.874182,Walking
3838, ,0.052648924,6.409363,4.8152833,Walking
3839, ,0.05982666,6.387329,4.750647,Walking
3840, ,0.14698486,6.3140745,4.6893554,Walking
3841, ,0.2058838,6.346155,4.74729,Walking
3842, ,0.27866212,6.392603,4.802356,Walking
3843, ,0.2566406,6.4443116,4.742981,Walking
3844, ,0.25423583,6.5271606,4.6294923,Walking
3845, ,0.4098633,6.50896,4.5380373,Walking
3846, ,0.49653322,6.378235,4.5840087,Walking
3847, ,0.34665528,6.311194,4.84928,Walking
3848, ,0.1895996,6.3365726,4.8837647,Walking
3849, ,0.13548584,6.392603,4.727661,Walking
3850, ,0.14123535,6.4122314,4.695581,Walking
