,NameActivity,X,Y,Z,PredictedActivity
3737,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3738,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3739,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3740,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3741,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3742,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3743,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3744,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3745,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3746,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3747,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3748,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3749,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3750,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3751,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3752,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3753,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3754,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3755,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3756,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3757,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3758,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3759,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3760,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3761,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3762,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3763,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3764,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3765,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3766,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3767,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3768,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3769,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3770,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3771,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3772,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3773,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3774,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3775,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3776,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3777,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3778,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3779,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3780,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3781,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3782,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3783,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3784,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3785,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3786,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3787,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3788,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3789,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3790,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3791,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3792,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3793,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3794,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3795,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3796,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3797,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3798,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3799,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3800,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3801,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3802,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3803,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3804,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3805,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3806,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3807,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3808,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3809,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3810,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3811,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3812,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3813,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3814,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3815,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3816,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3817,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3818,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3819,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3820,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3821,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3822,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3823,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3824,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3825,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3826,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3827,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3828,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3829,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3830,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3831,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3832,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3833,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3834,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3835,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3836,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3837,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3838,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3839,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3840,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3841,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3842,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3843,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3844,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3845,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3846,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3847,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3848,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3849,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3850,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3851,Activity_Tendina ,-0.00080000004,1.9904,7.1232004,Jogging
3852,Activity_Tendina ,0.0,1.9912001,7.1239996,Jogging
3853,Activity_Tendina ,0.0,1.9920001,7.1248,Jogging
3854,Activity_Tendina ,0.0,1.9928,7.1256,Jogging
3855,Activity_Tendina ,0.00080000004,1.9936001,7.1264,Jogging
3856,Activity_Tendina ,-0.00080000004,1.9904,7.1384,Jogging
3857,Activity_Tendina ,0.0,1.9912001,7.8448,Jogging
3858,Activity_Tendina ,0.0,1.9920001,7.8456,Jogging
3859,Activity_Tendina ,0.0,1.9928,8.5512,Jogging
3860,Activity_Tendina ,0.00080000004,1.9936001,8.5672,Jogging
3861,Activity_Tendina ,-0.00080000004,1.9904,9.1463995,Jogging
3862,Activity_Tendina ,0.0,1.9912001,9.1472,Jogging
3863,Activity_Tendina ,0.0,1.9920001,9.148001,Jogging
3864,Activity_Tendina ,0.0,1.9928,9.1328,Jogging
3865,Activity_Tendina ,0.00080000004,1.9936001,7.8472004,Jogging
3866,Activity_Tendina ,-0.00080000004,2.0056,7.8440003,Jogging
3867,Activity_Tendina ,0.0,2.0063999,7.8448,Jogging
3868,Activity_Tendina ,0.91920006,2.0224001,6.7727995,Jogging
3869,Activity_Tendina ,0.93520004,2.0232,6.7424,Jogging
3870,Activity_Tendina ,1.5640001,2.0392,5.9776,Jogging
3871,Activity_Tendina ,1.5608001,2.6799998,5.9744,Jogging
3872,Activity_Tendina ,1.5616,2.6808,5.9751997,Jogging
3873,Activity_Tendina ,1.5624,2.6816,5.976,Jogging
3874,Activity_Tendina ,1.5632,2.6824,6.0072002,Jogging
3875,Activity_Tendina ,1.5640001,2.6832001,7.0496006,Jogging
3876,Activity_Tendina ,1.5608001,2.6799998,7.0624,Jogging
3877,Activity_Tendina ,1.5616,2.6808,7.0632005,Jogging
3878,Activity_Tendina ,1.5624,2.6816,7.064,Jogging
3879,Activity_Tendina ,1.548,2.6824,7.0488,Jogging
3880,Activity_Tendina ,1.5488,2.6832001,6.2223997,Jogging
3881,Activity_Tendina ,1.5456,2.6799998,5.5144,Jogging
3882,Activity_Tendina ,1.5464001,2.6959999,4.7799997,Sitting
3883,Activity_Tendina ,1.5472,3.3096,4.1984,Sitting
3884,Activity_Tendina ,1.548,3.3104,4.184,Jogging
3885,Activity_Tendina ,1.5336001,3.3112001,4.1848,Jogging
3886,Activity_Tendina ,0.84080005,3.308,4.1967998,Jogging
3887,Activity_Tendina ,0.84160006,3.3088002,5.3312,Jogging
3888,Activity_Tendina ,0.84239995,3.3096,6.052,Jogging
3889,Activity_Tendina ,0.8432,3.3104,6.7120004,Jogging
3890,Activity_Tendina ,0.844,3.3112001,6.7432003,Jogging
3891,Activity_Tendina ,0.84080005,3.2928002,7.8440003,Jogging
3892,Activity_Tendina ,0.84160006,3.2936,7.8448,Jogging
3893,Activity_Tendina ,0.85760003,2.7424,7.8456,Sitting
3894,Activity_Tendina ,1.5632,2.7431998,7.8464,Sitting
3895,Activity_Tendina ,1.5792,2.744,7.8472004,Sitting
3896,Activity_Tendina ,2.1584,2.7408001,7.8440003,Sitting
3897,Activity_Tendina ,2.1592,2.7416,7.8448,Sitting
3898,Activity_Tendina ,2.16,2.7424,7.8456,Sitting
3899,Activity_Tendina ,2.1608,2.7431998,6.9416,Sitting
3900,Activity_Tendina ,2.1615999,2.744,6.9272003,Sitting
3901,Activity_Tendina ,2.1584,2.756,6.3576,Sitting
3902,Activity_Tendina ,2.1592,3.3240004,6.3424,Sitting
3903,Activity_Tendina ,2.16,3.3248,6.328,Sitting
3904,Activity_Tendina ,2.1608,3.3256001,6.3136005,Sitting
3905,Activity_Tendina ,2.1615999,3.3264,6.2992,Sitting
3906,Activity_Tendina ,2.1584,3.3231997,6.296,Sitting
3907,Activity_Tendina ,2.1592,3.3240004,6.2967997,Sitting
3908,Activity_Tendina ,2.16,3.3248,6.2976003,Sitting
3909,Activity_Tendina ,2.1608,3.3256001,6.3136005,Sitting
3910,Activity_Tendina ,2.1615999,3.3264,6.3296003,Sitting
3911,Activity_Tendina ,2.1584,3.3231997,6.9552,Sitting
3912,Activity_Tendina ,2.1592,3.3240004,6.956,Sitting
3913,Activity_Tendina ,2.16,3.3248,6.9568005,Sitting
3914,Activity_Tendina ,2.1608,3.3256001,6.9575996,Sitting
3915,Activity_Tendina ,2.1615999,3.3264,6.9584,Sitting
3916,Activity_Tendina ,2.1584,3.3231997,6.9392,Sitting
3917,Activity_Tendina ,2.1592,3.3392,6.3424,Sitting
3918,Activity_Tendina ,2.16,4.06,6.3431997,Sitting
3919,Activity_Tendina ,2.1608,4.0608,6.3288,Sitting
3920,Activity_Tendina ,2.1615999,4.0616,6.3144,Sitting
3921,Activity_Tendina ,2.1584,4.0584,6.296,Sitting
3922,Activity_Tendina ,2.1592,4.0592,6.2967997,Sitting
3923,Activity_Tendina ,2.1448,4.06,6.2976003,Sitting
3924,Activity_Tendina ,1.5328,4.0608,6.2984,Sitting
3925,Activity_Tendina ,1.5336001,4.0616,6.2992,Sitting
3926,Activity_Tendina ,1.5152001,4.0432,6.296,Sitting
3927,Activity_Tendina ,0.8872,3.5080004,6.2967997,Sitting
3928,Activity_Tendina ,0.888,3.5088,6.2976003,Sitting
3929,Activity_Tendina ,0.88879997,3.5096002,6.2984,Sitting
3930,Activity_Tendina ,0.88960004,3.5104,6.2992,Sitting
3931,Activity_Tendina ,0.88640004,3.5071998,6.296,Sitting
3932,Activity_Tendina ,0.8872,3.5080004,6.2967997,Sitting
3933,Activity_Tendina ,0.888,3.5088,6.2976003,Sitting
3934,Activity_Tendina ,0.88879997,3.5096002,6.2984,Sitting
3935,Activity_Tendina ,0.88960004,3.5104,6.2992,Sitting
3936,Activity_Tendina ,0.88640004,3.5071998,6.3112,Fall
3937,Activity_Tendina ,0.8872,3.5080004,6.9248,Fall
3938,Activity_Tendina ,0.888,3.5088,6.9256,Fall
3939,Activity_Tendina ,0.88879997,3.5096002,6.9264,Fall
3940,Activity_Tendina ,0.88960004,3.5104,6.9272003,Sitting
3941,Activity_Tendina ,0.9024,3.5071998,6.924,Sitting
3942,Activity_Tendina ,0.91840005,3.5080004,6.9248,Sitting
3943,Activity_Tendina ,0.9344,3.5088,6.9103994,Sitting
3944,Activity_Tendina ,0.93520004,3.5248003,6.2984,Walking
3945,Activity_Tendina ,0.936,3.5408,6.2840004,Walking
3946,Activity_Tendina ,0.93280005,4.12,5.5296,Walking
3947,Activity_Tendina ,0.93360007,4.1208,5.5152,Fall
3948,Activity_Tendina ,0.9344,4.1216,5.5008,Jogging
3949,Activity_Tendina ,0.92,4.1224,5.4863997,Fall
3950,Activity_Tendina ,0.9056,4.1232,5.4872003,Fall
3951,Activity_Tendina ,-0.00080000004,4.12,5.484,Fall
3952,Activity_Tendina ,0.0,4.1208,5.4848,Fall
3953,Activity_Tendina ,0.0,4.1064,5.5008,Fall
3954,Activity_Tendina ,0.0,3.5248003,6.1144,Fall
3955,Activity_Tendina ,0.00080000004,3.5256,6.1152,Fall
3956,Activity_Tendina ,-0.00080000004,3.5224,6.112,Fall
3957,Activity_Tendina ,0.0,3.5232,6.1127996,Fall
3958,Activity_Tendina ,1.0112001,3.5391998,6.1136003,Fall
3959,Activity_Tendina ,1.012,3.5551999,6.0992002,Fall
3960,Activity_Tendina ,1.028,4.2608004,5.5327997,Walking
3961,Activity_Tendina ,1.0248001,4.2576,5.5296,Walking
3962,Activity_Tendina ,1.0256,4.2584,5.5304003,Walking
3963,Activity_Tendina ,1.0264,4.2592,5.5312,Walking
3964,Activity_Tendina ,1.0272,4.2599998,5.5472,Walking
3965,Activity_Tendina ,1.0128,4.2608004,6.5903997,Walking
3966,Activity_Tendina ,-0.00080000004,4.2576,7.1384,Walking
3967,Activity_Tendina ,0.0,3.7224,7.1552,Walking
3968,Activity_Tendina ,0.0,3.7231998,7.8456,Walking
3969,Activity_Tendina ,0.0,3.7240002,7.8464,Walking
3970,Activity_Tendina ,0.00080000004,3.7248,7.8472004,Walking
3971,Activity_Tendina ,-0.00080000004,3.7216,7.8440003,Walking
3972,Activity_Tendina ,0.0,3.7224,6.8640003,Walking
3973,Activity_Tendina ,0.0,3.7231998,6.3128,Walking
3974,Activity_Tendina ,0.0,3.7391999,6.2984,Walking
3975,Activity_Tendina ,0.00080000004,3.7552,5.5792,Walking
3976,Activity_Tendina ,-0.00080000004,3.7672002,5.5759997,Walking
3977,Activity_Tendina ,0.0,3.7840002,5.5768003,Walking
3978,Activity_Tendina ,0.0,3.8000002,5.5776,Walking
3979,Activity_Tendina ,0.0,3.8008,5.5784,Walking
3980,Activity_Tendina ,0.00080000004,3.8168,5.5944,Walking
3981,Activity_Tendina ,-0.00080000004,3.8136003,5.6064,Walking
3982,Activity_Tendina ,0.0,3.8144002,6.2200003,Walking
3983,Activity_Tendina ,0.0,3.8304002,6.2208004,Walking
3984,Activity_Tendina ,0.0,4.4136,6.2216,Walking
3985,Activity_Tendina ,0.00080000004,4.4144,6.2223997,Walking
3986,Activity_Tendina ,-0.00080000004,4.4112,6.2040005,Walking
3987,Activity_Tendina ,0.0,4.4119997,5.5456,Walking
3988,Activity_Tendina ,0.0,4.4128,5.5312,Walking
3989,Activity_Tendina ,0.0,4.4136,5.5168,Walking
3990,Activity_Tendina ,0.00080000004,4.4144,4.9816003,Walking
3991,Activity_Tendina ,-0.00080000004,4.4112,4.9784,Walking
3992,Activity_Tendina ,0.0,4.3968,4.9792,Walking
3993,Activity_Tendina ,0.0,4.3824,4.9952,Walking
3994,Activity_Tendina ,0.0,4.3832,5.7008,Walking
3995,Activity_Tendina ,0.00080000004,4.384,5.7016,Walking
3996,Activity_Tendina ,-0.00080000004,4.3808,5.7136,Walking
3997,Activity_Tendina ,1.1632,4.3816004,5.7144003,Walking
3998,Activity_Tendina ,1.1791999,4.3824,5.7152004,Walking
3999,Activity_Tendina ,1.7168,4.3984003,5.716,Walking
4000,Activity_Tendina ,1.7176001,4.9968,5.7016,Walking
4001,Activity_Tendina ,1.7143999,4.9936,5.0703998,Walking
4002,Activity_Tendina ,1.7152001,4.9944,5.0712004,Walking
4003,Activity_Tendina ,1.7160001,4.9952,5.072,Walking
4004,Activity_Tendina ,1.7168,4.996,5.0728,Walking
4005,Activity_Tendina ,1.7176001,4.9968,5.0736,Walking
4006,Activity_Tendina ,1.6992002,4.9936,5.0703998,Walking
4007,Activity_Tendina ,1.684,4.9944,5.0712004,Walking
4008,Activity_Tendina ,1.0871999,4.9952,5.072,Walking
4009,Activity_Tendina ,1.088,4.996,5.0728,Walking
4010,Activity_Tendina ,1.0888,4.9968,5.0736,Walking
4011,Activity_Tendina ,1.0856,4.9936,5.0703998,Walking
4012,Activity_Tendina ,1.0864,4.9944,5.0712004,Walking
4013,Activity_Tendina ,1.0871999,4.9952,5.072,Walking
4014,Activity_Tendina ,1.088,4.996,5.0728,Walking
4015,Activity_Tendina ,1.0888,4.9968,5.0736,Walking
4016,Activity_Tendina ,1.0856,4.9936,5.0703998,Walking
4017,Activity_Tendina ,1.0864,4.9944,5.0712004,Walking
4018,Activity_Tendina ,1.0871999,4.9952,5.072,Walking
4019,Activity_Tendina ,1.088,4.996,5.0728,Walking
4020,Activity_Tendina ,1.0888,4.9968,5.0736,Walking
4021,Activity_Tendina ,1.0856,4.9936,5.0703998,Walking
4022,Activity_Tendina ,1.0864,4.9944,5.0712004,Walking
4023,Activity_Tendina ,1.0871999,4.9952,5.072,Walking
4024,Activity_Tendina ,1.088,4.996,5.0728,Walking
4025,Activity_Tendina ,1.0888,4.9968,5.0736,Walking
4026,Activity_Tendina ,1.0856,4.9936,5.0703998,Walking
4027,Activity_Tendina ,1.0864,4.9944,5.0712004,Walking
4028,Activity_Tendina ,1.0871999,4.9952,5.0872,Walking
4029,Activity_Tendina ,1.088,4.996,5.1032,Walking
4030,Activity_Tendina ,1.0888,4.9968,5.1192,Walking
4031,Activity_Tendina ,1.0856,4.9936,5.116,Walking
4032,Activity_Tendina ,1.0864,4.9944,5.1168,Walking
4033,Activity_Tendina ,1.0871999,4.9952,5.1176,Walking
4034,Activity_Tendina ,1.088,4.996,5.1183996,Walking
4035,Activity_Tendina ,1.0888,4.9968,5.1192,Walking
4036,Activity_Tendina ,1.0856,4.9936,5.116,Walking
4037,Activity_Tendina ,1.0864,4.9944,5.1168,Walking
4038,Activity_Tendina ,1.072,4.9952,5.1176,Walking
4039,Activity_Tendina ,1.0576,4.996,5.1183996,Walking
4040,Activity_Tendina ,0.00080000004,4.9968,5.1192,Walking
4041,Activity_Tendina ,-0.00080000004,4.9936,5.116,Walking
4042,Activity_Tendina ,0.0,4.9944,5.1168,Walking
4043,Activity_Tendina ,0.0,4.9952,5.1176,Walking
4044,Activity_Tendina ,0.0,4.996,5.1183996,Walking
4045,Activity_Tendina ,1.3343999,4.9968,5.1192,Walking
4046,Activity_Tendina ,1.3464,4.9936,5.116,Walking
4047,Activity_Tendina ,1.3623999,4.9944,5.1168,Walking
4048,Activity_Tendina ,1.3632,4.9952,5.1176,Walking
4049,Activity_Tendina ,1.3640001,4.996,5.1183996,Walking
4050,Activity_Tendina ,1.3496001,4.9968,5.1192,Walking
4051,Activity_Tendina ,0.6416,4.9784,5.116,Walking
4052,Activity_Tendina ,0.0,4.3816004,5.1168,Walking
4053,Activity_Tendina ,0.0,4.3664002,5.1328,Walking
4054,Activity_Tendina ,-0.76479995,3.816,5.8384,Walking
4055,Activity_Tendina ,-0.764,3.8168,5.8543997,Walking
4056,Activity_Tendina ,-0.7672,3.8136003,5.8672,Walking
4057,Activity_Tendina ,-0.7512,3.8144002,6.588,Walking
4058,Activity_Tendina ,0.0,3.8152,6.5888004,Walking
4059,Activity_Tendina ,0.9504,3.816,6.5896006,Walking
4060,Activity_Tendina ,1.5336001,3.8168,6.5903997,Walking
4061,Activity_Tendina ,1.5608001,3.8288,6.5872,Walking
4062,Activity_Tendina ,2.4048,4.3968,6.5727997,Walking
4063,Activity_Tendina ,2.4208,4.3976,5.9144,Walking
4064,Activity_Tendina ,3.0040002,4.3984003,5.9,Walking
4065,Activity_Tendina ,3.0048,4.3992,5.012,Walking
4066,Activity_Tendina ,3.0168,4.396,4.9936,Walking
4067,Activity_Tendina ,3.7072,4.3968,4.9792,Walking
4068,Activity_Tendina ,3.7080002,4.3976,4.9639997,Walking
4069,Activity_Tendina ,3.7088003,4.3984003,4.9648,Walking
4070,Activity_Tendina ,3.6944,4.3992,4.9656,Walking
4071,Activity_Tendina ,3.6759999,4.3808,4.9784,Walking
4072,Activity_Tendina ,3.0176,4.3655996,5.7911997,Walking
4073,Activity_Tendina ,3.0184002,3.7848,5.8224,Walking
4074,Activity_Tendina ,3.0040002,3.7856,6.6816006,Walking
4075,Activity_Tendina ,2.9896002,3.7863998,6.6823997,Walking
4076,Activity_Tendina ,2.9864001,3.7832003,6.6792,Walking
4077,Activity_Tendina ,2.9872,3.7840002,6.6800003,Walking
4078,Activity_Tendina ,2.988,3.7848,6.6808,Walking
4079,Activity_Tendina ,2.9888,3.7856,6.6664,Walking
4080,Activity_Tendina ,2.9896002,3.7863998,6.6512003,Walking
4081,Activity_Tendina ,2.9864001,3.7832003,6.6328,Walking
4082,Activity_Tendina ,2.9872,3.7840002,6.0360003,Walking
4083,Activity_Tendina ,2.988,3.7848,6.0368004,Walking
4084,Activity_Tendina ,2.9888,3.7856,6.0528,Walking
4085,Activity_Tendina ,2.9736,3.7863998,6.0696,Walking
4086,Activity_Tendina ,2.2808,3.7832003,6.6328,Walking
4087,Activity_Tendina ,2.2816,3.7840002,6.6336,Walking
4088,Activity_Tendina ,2.2824,3.7848,6.6344004,Walking
4089,Activity_Tendina ,2.2832,3.7856,6.6351995,Walking
4090,Activity_Tendina ,2.284,3.7863998,6.636,Walking
4091,Activity_Tendina ,2.2656,3.7832003,6.6176004,Walking
4092,Activity_Tendina ,1.7304001,3.7840002,6.0824003,Walking
4093,Activity_Tendina ,1.7312,3.7848,6.0832005,Walking
4094,Activity_Tendina ,1.7168,3.7856,6.084,Walking
4095,Activity_Tendina ,1.028,3.8016,6.0848,Walking
4096,Activity_Tendina ,1.0095999,4.488,6.0816,Walking
4097,Activity_Tendina ,0.0,4.504,6.0824003,Walking
4098,Activity_Tendina ,0.0,5.4392,6.0984,Walking
4099,Activity_Tendina ,0.0,5.4551997,6.1144,Walking
4100,Activity_Tendina ,0.00080000004,5.472,6.7744007,Walking
4101,Activity_Tendina ,-0.00080000004,5.484,6.7712,Walking
4102,Activity_Tendina ,0.0,5.5,6.7720003,Walking
4103,Activity_Tendina ,0.0,5.5008,6.7727995,Walking
4104,Activity_Tendina ,0.0,5.5016,6.7584,Walking
4105,Activity_Tendina ,1.0583999,5.5024,5.9928,Walking
4106,Activity_Tendina ,1.0704,5.484,5.9744,Walking
4107,Activity_Tendina ,1.9296,4.7184,5.3624,Walking
4108,Activity_Tendina ,1.9456,4.7192,5.3472,Walking
4109,Activity_Tendina ,2.5744,4.7048,4.5208,Walking
4110,Activity_Tendina ,2.5752,4.7056,4.5064,Walking
4111,Activity_Tendina ,2.572,4.6872,4.5032,Walking
4112,Activity_Tendina ,2.5728002,4.688,4.504,Walking
4113,Activity_Tendina ,2.5736,4.6888,4.5048,Walking
4114,Activity_Tendina ,2.5744,4.6896,4.5056,Walking
4115,Activity_Tendina ,2.5752,4.6904,4.5064,Walking
4116,Activity_Tendina ,2.5568001,4.6872,4.5032,Walking
4117,Activity_Tendina ,2.5424,4.688,4.504,Walking
4118,Activity_Tendina ,1.9304001,4.6888,4.5048,Walking
4119,Activity_Tendina ,1.9312,4.6896,4.5056,Walking
4120,Activity_Tendina ,1.932,4.6904,4.5064,Walking
4121,Activity_Tendina ,1.9288001,4.6872,4.5183997,Walking
4122,Activity_Tendina ,1.9296,4.688,5.132,Walking
4123,Activity_Tendina ,1.9304001,4.6888,5.1328,Walking
4124,Activity_Tendina ,1.9312,4.6896,5.1335998,Walking
4125,Activity_Tendina ,1.932,4.6904,5.1344004,Walking
4126,Activity_Tendina ,1.3928001,4.672,5.1464,Walking
4127,Activity_Tendina ,1.3936,4.6568003,5.868,Walking
4128,Activity_Tendina ,1.3944,4.6576,5.884,Walking
4129,Activity_Tendina ,1.3952,4.6584,5.8848,Walking
4130,Activity_Tendina ,1.396,4.6591997,5.8856,Walking
4131,Activity_Tendina ,1.3928001,4.656,5.8824005,Walking
4132,Activity_Tendina ,1.3936,4.6568003,5.8832,Walking
4133,Activity_Tendina ,1.3944,4.6576,5.884,Walking
4134,Activity_Tendina ,1.3952,5.2104,5.8848,Walking
4135,Activity_Tendina ,1.4112,5.2111998,5.8704,Walking
4136,Activity_Tendina ,1.4232001,5.208,5.3,Walking
4137,Activity_Tendina ,1.424,5.2088003,5.3008,Walking
4138,Activity_Tendina ,1.4248,5.2096,5.3016,Hopping
4139,Activity_Tendina ,1.4256,5.2104,5.3023996,Hopping
4140,Activity_Tendina ,1.4416001,5.2111998,5.3032002,Hopping
4141,Activity_Tendina ,1.4536,5.208,5.3,Hopping
4142,Activity_Tendina ,2.0368,5.2088003,5.3008,Hopping
4143,Activity_Tendina ,2.0376,5.2096,5.3016,Hopping
4144,Activity_Tendina ,2.0384002,5.2104,5.3023996,Hopping
4145,Activity_Tendina ,2.0392,5.196,5.3032002,Hopping
4146,Activity_Tendina ,2.036,4.656,5.3,Hopping
4147,Activity_Tendina ,2.052,4.6568003,5.3008,Hopping
4148,Activity_Tendina ,2.068,4.6576,5.3016,Hopping
4149,Activity_Tendina ,2.6055999,4.6584,5.3176,Hopping
4150,Activity_Tendina ,2.6064,4.6591997,5.8704,Hopping
4151,Activity_Tendina ,2.6032,4.656,5.8672,Hopping
4152,Activity_Tendina ,2.604,4.6568003,5.868,Hopping
4153,Activity_Tendina ,2.6048,4.6576,5.8688,Hopping
4154,Activity_Tendina ,2.5904,4.6584,5.8696003,Hopping
