,NameActivity,X,Y,Z,PredictedActivity
2283,Video1Activity ,0.0,1.9608,7.9680004,Fall
2284,Video1Activity ,0.0,1.9608,7.9680004,Fall
2285,Video1Activity ,0.0,1.9608,7.9680004,Fall
2286,Video1Activity ,0.0,1.9608,7.9680004,Fall
2287,Video1Activity ,0.0,1.9608,7.9680004,Fall
2288,Video1Activity ,0.0,1.9608,7.9680004,Fall
2289,Video1Activity ,0.0,1.9608,7.9680004,Fall
2290,Video1Activity ,0.0,1.9608,7.9680004,Fall
2291,Video1Activity ,0.0,1.9608,7.9680004,Fall
2292,Video1Activity ,0.0,1.9608,7.9680004,Fall
2293,Video1Activity ,0.0,1.9608,7.9680004,Fall
2294,Video1Activity ,0.0,1.9608,7.9680004,Fall
2295,Video1Activity ,0.0,1.9608,7.9680004,Fall
2296,Video1Activity ,0.0,1.9608,7.9680004,Fall
2297,Video1Activity ,0.0,1.9608,7.9680004,Fall
2298,Video1Activity ,0.0,1.9608,7.9680004,Fall
2299,Video1Activity ,0.0,1.9608,7.9680004,Fall
2300,Video1Activity ,0.0,1.9608,7.9680004,Fall
2301,Video1Activity ,0.0,1.9608,7.9680004,Fall
2302,Video1Activity ,0.0,1.9608,7.9680004,Fall
2303,Video1Activity ,0.0,1.9608,7.9680004,Fall
2304,Video1Activity ,0.0,1.9608,7.9680004,Fall
2305,Video1Activity ,0.0,1.9608,7.9680004,Fall
2306,Video1Activity ,0.0,1.9608,7.9680004,Fall
2307,Video1Activity ,0.0,1.9608,7.9680004,Fall
2308,Video1Activity ,0.0,1.9608,7.9680004,Fall
2309,Video1Activity ,0.0,1.9608,7.9680004,Fall
2310,Video1Activity ,0.0,1.9608,7.9680004,Fall
2311,Video1Activity ,0.0,1.9608,7.9680004,Fall
2312,Video1Activity ,0.0,1.9608,7.9680004,Fall
2313,Video1Activity ,0.0,1.9608,7.9680004,Fall
2314,Video1Activity ,0.0,1.9608,7.9680004,Fall
2315,Video1Activity ,0.0,1.9608,7.9680004,Fall
2316,Video1Activity ,0.0,1.9608,7.9680004,Fall
2317,Video1Activity ,0.0,1.9608,7.9680004,Fall
2318,Video1Activity ,0.0,1.9608,7.9680004,Fall
2319,Video1Activity ,0.0,1.9608,7.9680004,Fall
2320,Video1Activity ,0.0,1.9608,7.9680004,Fall
2321,Video1Activity ,0.0,1.9608,7.9680004,Fall
2322,Video1Activity ,0.0,1.9608,7.9680004,Fall
2323,Video1Activity ,0.0,1.9608,7.9680004,Fall
2324,Video1Activity ,0.0,1.9608,7.9680004,Fall
2325,Video1Activity ,0.0,1.9608,7.9680004,Fall
2326,Video1Activity ,0.0,1.9608,7.9680004,Fall
2327,Video1Activity ,0.0,1.9608,7.9680004,Fall
2328,Video1Activity ,0.0,1.9608,7.9680004,Fall
2329,Video1Activity ,0.0,1.9608,7.9680004,Fall
2330,Video1Activity ,0.0,1.9608,7.9680004,Fall
2331,Video1Activity ,0.0,1.9608,7.9680004,Fall
2332,Video1Activity ,0.0,1.9608,7.9680004,Fall
2333,Video1Activity ,0.0,1.9608,7.9680004,Fall
2334,Video1Activity ,0.0,1.9608,7.9680004,Fall
2335,Video1Activity ,0.0,1.9608,7.9680004,Fall
2336,Video1Activity ,0.0,1.9608,7.9680004,Fall
2337,Video1Activity ,0.0,1.9608,7.9680004,Fall
2338,Video1Activity ,0.0,1.9608,7.9680004,Fall
2339,Video1Activity ,0.0,1.9608,7.9680004,Fall
2340,Video1Activity ,0.0,1.9608,7.9680004,Fall
2341,Video1Activity ,0.0,1.9608,7.9680004,Fall
2342,Video1Activity ,0.0,1.9608,7.9680004,Fall
2343,Video1Activity ,0.0,1.9608,7.9680004,Fall
2344,Video1Activity ,0.0,1.9608,7.9680004,Fall
2345,Video1Activity ,0.0,1.9608,7.9680004,Fall
2346,Video1Activity ,0.0,1.9608,7.9680004,Fall
2347,Video1Activity ,0.0,1.9608,7.9680004,Fall
2348,Video1Activity ,0.0,1.9608,7.9680004,Fall
2349,Video1Activity ,0.0,1.9608,7.9680004,Fall
2350,Video1Activity ,0.0,1.9608,7.9680004,Fall
2351,Video1Activity ,0.0,1.9608,7.9680004,Fall
2352,Video1Activity ,0.0,1.9608,7.9680004,Fall
2353,Video1Activity ,0.0,1.9608,7.9680004,Fall
2354,Video1Activity ,0.0,1.9608,7.9680004,Fall
2355,Video1Activity ,0.0,1.9608,7.9680004,Fall
2356,Video1Activity ,0.0,1.9608,7.9680004,Fall
2357,Video1Activity ,0.0,1.9608,7.9680004,Fall
2358,Video1Activity ,0.0,1.9608,7.9680004,Fall
2359,Video1Activity ,0.0,1.9608,7.9680004,Fall
2360,Video1Activity ,0.0,1.9608,7.9680004,Fall
2361,Video1Activity ,0.0,1.9608,7.9680004,Fall
2362,Video1Activity ,0.0,1.9608,7.9680004,Fall
2363,Video1Activity ,0.0,1.9608,7.9680004,Fall
2364,Video1Activity ,0.0,1.9608,7.9680004,Fall
2365,Video1Activity ,0.0,1.9608,7.9680004,Fall
2366,Video1Activity ,0.0,1.9608,7.9680004,Fall
2367,Video1Activity ,0.0,1.9608,7.9680004,Fall
2368,Video1Activity ,0.0,1.9608,7.9680004,Fall
2369,Video1Activity ,0.0,1.9608,7.9680004,Fall
2370,Video1Activity ,0.0,1.9608,7.9680004,Fall
2371,Video1Activity ,0.0,1.9608,7.9680004,Fall
2372,Video1Activity ,0.0,1.9608,7.9680004,Fall
2373,Video1Activity ,0.0,1.9608,7.9680004,Fall
2374,Video1Activity ,0.0,1.9608,7.9680004,Fall
2375,Video1Activity ,0.0,1.9608,7.9680004,Fall
2376,Video1Activity ,0.0,1.9608,7.9680004,Fall
2377,Video1Activity ,0.0,1.9608,7.9680004,Fall
2378,Video1Activity ,0.0,1.9608,7.9680004,Fall
2379,Video1Activity ,0.0,1.9608,7.9680004,Fall
2380,Video1Activity ,0.0,1.9608,7.9680004,Fall
2381,Video1Activity ,0.0,1.9608,7.9680004,Fall
2382,Video1Activity ,0.0,1.9608,7.9680004,Fall
2383,Video1Activity ,0.0,1.9608,7.9680004,Fall
2384,Video1Activity ,0.0,1.9608,7.9680004,Fall
2385,Video1Activity ,0.0,1.9608,7.9680004,Fall
2386,Video1Activity ,0.0,1.9608,7.9680004,Fall
2387,Video1Activity ,0.0,1.9608,7.9680004,Fall
2388,Video1Activity ,0.0,1.9608,7.9680004,Fall
2389,Video1Activity ,0.0,1.9608,7.9680004,Fall
2390,Video1Activity ,0.0,1.9608,7.9680004,Fall
2391,Video1Activity ,0.0,1.9608,7.9680004,Fall
2392,Video1Activity ,0.0,1.9608,7.9680004,Fall
2393,Video1Activity ,0.0,1.9608,7.9680004,Fall
2394,Video1Activity ,0.0,1.9608,7.9680004,Fall
2395,Video1Activity ,0.0,1.9608,7.9680004,Fall
2396,Video1Activity ,0.0,1.9608,7.9680004,Fall
2397,Video1Activity ,0.0,1.9608,7.9680004,Fall
2398,Video1Activity ,0.0,1.9608,7.9680004,Fall
2399,Video1Activity ,0.0,1.9608,7.9680004,Fall
2400,Video1Activity ,0.0,1.9608,7.9680004,Fall
2401,Video1Activity ,0.0,1.9608,7.9680004,Fall
2402,Video1Activity ,0.0,1.9608,7.9680004,Fall
2403,Video1Activity ,0.0,1.9608,7.9680004,Fall
2404,Video1Activity ,0.0,1.9608,7.9680004,Fall
2405,Video1Activity ,0.0,1.9608,7.9680004,Fall
2406,Video1Activity ,0.0,1.9608,7.9680004,Fall
2407,Video1Activity ,0.0,1.9608,7.9680004,Fall
2408,Video1Activity ,0.0,1.9608,7.9680004,Fall
2409,Video1Activity ,0.0,1.9608,7.9680004,Fall
2410,Video1Activity ,0.0,1.9608,7.9680004,Fall
2411,Video1Activity ,0.0,1.9608,7.9680004,Fall
2412,Video1Activity ,0.0,1.9608,7.9680004,Fall
2413,Video1Activity ,0.0,1.9608,7.9680004,Fall
2414,Video1Activity ,0.0,1.9608,7.9680004,Fall
2415,Video1Activity ,0.0,1.9608,7.9680004,Fall
2416,Video1Activity ,0.0,1.9608,7.9680004,Fall
2417,Video1Activity ,0.0,1.9608,7.9680004,Fall
2418,Video1Activity ,0.0,1.9608,7.9680004,Fall
2419,Video1Activity ,0.0,1.9608,7.9680004,Fall
2420,Video1Activity ,0.0,1.9608,7.9680004,Fall
2421,Video1Activity ,0.0,1.9608,7.9680004,Fall
2422,Video1Activity ,0.0,1.9608,7.9680004,Fall
2423,Video1Activity ,0.0,1.9608,7.9680004,Fall
2424,Video1Activity ,0.0,1.9608,7.9680004,Fall
2425,Video1Activity ,0.0,1.9608,7.9680004,Fall
2426,Video1Activity ,0.0,1.9608,7.9680004,Fall
2427,Video1Activity ,0.0,1.9608,7.9680004,Fall
2428,Video1Activity ,0.0,1.9608,7.9680004,Fall
2429,Video1Activity ,0.0,1.9608,7.9680004,Fall
2430,Video1Activity ,0.0,1.9608,7.9680004,Fall
2431,Video1Activity ,0.0,1.9608,7.9680004,Fall
2432,Video1Activity ,0.0,1.9608,7.9680004,Fall
2433,Video1Activity ,0.0,1.9608,7.9680004,Fall
2434,Video1Activity ,0.0,1.9608,7.9680004,Fall
2435,Video1Activity ,0.0,1.9608,7.9680004,Fall
2436,Video1Activity ,0.0,1.9608,7.9680004,Fall
2437,Video1Activity ,0.0,1.9608,7.9680004,Fall
2438,Video1Activity ,0.0,1.9608,7.9680004,Fall
2439,Video1Activity ,0.0,1.9608,7.9680004,Fall
2440,Video1Activity ,0.0,1.9608,7.9680004,Fall
2441,Video1Activity ,0.0,1.9608,7.9680004,Fall
2442,Video1Activity ,0.0,1.9608,7.9680004,Fall
2443,Video1Activity ,0.0,1.9608,7.9680004,Fall
2444,Video1Activity ,0.0,1.9608,7.9680004,Fall
2445,Video1Activity ,0.0,1.9608,7.9680004,Fall
2446,Video1Activity ,0.0,1.9608,7.9680004,Fall
2447,Video1Activity ,0.0,1.9608,7.9680004,Fall
2448,Video1Activity ,0.0,1.9608,7.9680004,Fall
2449,Video1Activity ,0.0,1.9608,7.9680004,Fall
2450,Video1Activity ,0.0,1.9608,7.9680004,Fall
2451,Video1Activity ,0.0,1.9608,7.9680004,Fall
2452,Video1Activity ,0.0,1.9608,7.9680004,Fall
2453,Video1Activity ,0.0,1.9608,7.9680004,Fall
2454,Video1Activity ,0.0,1.9608,7.9680004,Fall
2455,Video1Activity ,0.0,1.9608,7.9680004,Fall
2456,Video1Activity ,0.0,1.9608,7.9680004,Fall
2457,Video1Activity ,0.0,1.9608,7.9680004,Fall
2458,Video1Activity ,0.0,1.9608,7.9680004,Fall
2459,Video1Activity ,0.0,1.9608,7.9680004,Fall
2460,Video1Activity ,0.0,1.9608,7.9680004,Fall
2461,Video1Activity ,0.0,1.9608,7.9680004,Fall
2462,Video1Activity ,0.0,1.9608,7.9680004,Fall
2463,Video1Activity ,0.0,1.9608,7.9680004,Fall
2464,Video1Activity ,0.0,1.9608,7.9680004,Fall
2465,Video1Activity ,0.0,1.9608,7.9680004,Fall
2466,Video1Activity ,0.0,1.9608,7.9680004,Fall
2467,Video1Activity ,0.0,1.9608,7.9680004,Fall
2468,Video1Activity ,0.0,1.9608,7.9680004,Fall
2469,Video1Activity ,0.0,1.9608,7.9680004,Fall
2470,Video1Activity ,0.0,1.9608,7.9680004,Fall
2471,Video1Activity ,0.0,1.9608,7.9680004,Fall
2472,Video1Activity ,0.0,1.9608,7.9680004,Fall
2473,Video1Activity ,0.0,1.9608,7.9680004,Fall
2474,Video1Activity ,0.0,1.9608,7.9680004,Fall
2475,Video1Activity ,0.0,1.9608,7.9680004,Fall
2476,Video1Activity ,0.0,1.9608,7.9680004,Fall
2477,Video1Activity ,0.0,1.9608,7.9680004,Fall
2478,Video1Activity ,0.0,1.9608,7.9680004,Fall
2479,Video1Activity ,0.0,1.9608,7.9680004,Fall
2480,Video1Activity ,0.0,1.9608,7.9680004,Fall
2481,Video1Activity ,0.0,1.9608,7.9680004,Fall
2482,Video1Activity ,0.0,1.9608,7.9680004,Fall
2483,Video1Activity ,0.0,1.9608,7.9680004,Fall
2484,Video1Activity ,0.0,1.9608,7.9680004,Fall
2485,Video1Activity ,0.0,1.9608,7.9680004,Fall
2486,Video1Activity ,0.0,1.9608,7.9680004,Fall
2487,Video1Activity ,0.0,1.9608,7.9680004,Fall
2488,Video1Activity ,0.0,1.9608,7.9680004,Fall
2489,Video1Activity ,0.0,1.9608,7.9680004,Fall
2490,Video1Activity ,0.0,1.9608,7.9680004,Fall
2491,Video1Activity ,0.0,1.9608,7.9680004,Fall
2492,Video1Activity ,0.0,1.9608,7.9680004,Fall
2493,Video1Activity ,0.0,1.9608,7.9680004,Fall
2494,Video1Activity ,0.0,1.9608,7.9680004,Fall
2495,Video1Activity ,0.0,1.9608,7.9680004,Fall
2496,Video1Activity ,0.0,1.9608,7.9680004,Fall
2497,Video1Activity ,0.0,1.9608,7.9680004,Fall
2498,Video1Activity ,0.0,1.9608,7.9680004,Fall
2499,Video1Activity ,0.0,1.9608,7.9680004,Fall
2500,Video1Activity ,0.0,1.9608,7.9680004,Fall
2501,Video1Activity ,0.0,1.9608,7.9680004,Fall
2502,Video1Activity ,0.0,1.9608,7.9680004,Fall
2503,Video1Activity ,0.0,1.9608,7.9680004,Fall
2504,Video1Activity ,0.0,1.9608,7.9680004,Fall
2505,Video1Activity ,0.0,1.9608,7.9680004,Fall
2506,Video1Activity ,0.0,1.9608,7.9680004,Fall
2507,Video1Activity ,0.0,1.9608,7.9680004,Fall
2508,Video1Activity ,0.0,1.9608,7.9680004,Fall
2509,Video1Activity ,0.0,1.9608,7.9680004,Fall
2510,Video1Activity ,0.0,1.9608,7.9680004,Fall
2511,Video1Activity ,0.0,1.9608,7.9680004,Fall
2512,Video1Activity ,0.0,1.9608,7.9680004,Fall
2513,Video1Activity ,0.0,1.9608,7.9680004,Fall
2514,Video1Activity ,0.0,1.9608,7.9680004,Fall
2515,Video1Activity ,0.0,1.9608,7.9680004,Fall
2516,Video1Activity ,0.0,1.9608,7.9680004,Fall
2517,Video1Activity ,0.0,1.9608,7.9680004,Fall
2518,Video1Activity ,0.0,1.9608,7.9680004,Fall
2519,Video1Activity ,0.0,1.9608,7.9680004,Fall
2520,Video1Activity ,0.0,1.9608,7.9680004,Fall
2521,Video1Activity ,0.0,1.9608,7.9680004,Fall
2522,Video1Activity ,0.0,1.9608,7.9680004,Fall
2523,Video1Activity ,0.0,1.9608,7.9680004,Fall
2524,Video1Activity ,0.0,1.9608,7.9680004,Fall
2525,Video1Activity ,0.0,1.9608,7.9680004,Fall
2526,Video1Activity ,0.0,1.9608,7.9680004,Fall
2527,Video1Activity ,0.0,1.9608,7.9680004,Fall
2528,Video1Activity ,0.0,1.9608,7.9680004,Fall
2529,Video1Activity ,0.0,1.9608,7.9680004,Fall
2530,Video1Activity ,0.0,1.9608,7.9680004,Fall
2531,Video1Activity ,0.0,1.9608,7.9680004,Fall
2532,Video1Activity ,0.0,1.9608,7.9680004,Fall
2533,Video1Activity ,0.0,1.9608,7.9680004,Fall
2534,Video1Activity ,0.0,1.9608,7.9680004,Fall
2535,Video1Activity ,0.0,1.9608,7.9680004,Fall
2536,Video1Activity ,0.0,1.9608,7.9680004,Fall
2537,Video1Activity ,0.0,1.9608,7.9680004,Fall
2538,Video1Activity ,0.0,1.9608,7.9680004,Fall
2539,Video1Activity ,0.0,1.9608,7.9680004,Fall
2540,Video1Activity ,0.0,1.9608,7.9680004,Fall
2541,Video1Activity ,0.0,1.9608,7.9680004,Fall
2542,Video1Activity ,0.0,1.9608,7.9680004,Fall
2543,Video1Activity ,0.0,1.9608,7.9680004,Fall
2544,Video1Activity ,0.0,1.9608,7.9680004,Fall
2545,Video1Activity ,0.0,1.9608,7.9680004,Fall
2546,Video1Activity ,0.0,1.9608,7.9680004,Fall
2547,Video1Activity ,0.0,1.9608,7.9680004,Fall
2548,Video1Activity ,0.0,1.9608,7.9680004,Fall
2549,Video1Activity ,0.0,1.9608,7.9680004,Fall
2550,Video1Activity ,0.0,1.9608,7.9680004,Fall
2551,Video1Activity ,0.0,1.9608,7.9680004,Fall
2552,Video1Activity ,0.0,1.9608,7.9680004,Fall
2553,Video1Activity ,0.0,1.9608,7.9680004,Fall
2554,Video1Activity ,0.0,1.9608,7.9680004,Fall
2555,Video1Activity ,0.0,1.9608,7.9680004,Fall
2556,Video1Activity ,0.0,1.9608,7.9680004,Fall
2557,Video1Activity ,0.0,1.9608,7.9680004,Fall
2558,Video1Activity ,0.0,1.9608,7.9680004,Fall
2559,Video1Activity ,0.0,1.9608,7.9680004,Fall
2560,Video1Activity ,0.0,1.9608,7.9680004,Fall
2561,Video1Activity ,0.0,1.9608,7.9680004,Fall
2562,Video1Activity ,0.0,1.9608,7.9680004,Fall
2563,Video1Activity ,0.0,1.9608,7.9680004,Fall
2564,Video1Activity ,0.0,1.9608,7.9680004,Fall
2565,Video1Activity ,0.0,1.9608,7.9680004,Fall
2566,Video1Activity ,0.0,1.9608,7.9680004,Fall
2567,Video1Activity ,0.0,1.9608,7.9680004,Fall
2568,Video1Activity ,0.0,1.9608,7.9680004,Fall
2569,Video1Activity ,0.0,1.9608,7.9680004,Fall
2570,Video1Activity ,0.0,1.9608,7.9680004,Fall
2571,Video1Activity ,0.0,1.9608,7.9680004,Fall
2572,Video1Activity ,0.0,1.9608,7.9680004,Fall
2573,Video1Activity ,0.0,1.9608,7.9680004,Fall
2574,Video1Activity ,0.0,1.9608,7.9680004,Fall
2575,Video1Activity ,0.0,1.9608,7.9680004,Fall
2576,Video1Activity ,0.0,1.9608,7.9680004,Fall
2577,Video1Activity ,0.0,1.9608,7.9680004,Fall
2578,Video1Activity ,0.0,1.9608,7.9680004,Fall
2579,Video1Activity ,0.0,1.9608,7.9680004,Fall
2580,Video1Activity ,0.0,1.9608,7.9680004,Fall
2581,Video1Activity ,0.0,1.9608,7.9680004,Fall
2582,Video1Activity ,0.0,1.9608,7.9680004,Fall
2583,Video1Activity ,0.0,1.9608,7.9680004,Fall
2584,Video1Activity ,0.0,1.9608,7.9680004,Fall
2585,Video1Activity ,0.0,1.9608,7.9680004,Fall
2586,Video1Activity ,0.0,1.9608,7.9680004,Fall
2587,Video1Activity ,0.0,1.9608,7.9680004,Fall
2588,Video1Activity ,0.0,1.9608,7.9680004,Fall
2589,Video1Activity ,0.0,1.9608,7.9680004,Fall
2590,Video1Activity ,0.0,1.9608,7.9680004,Fall
2591,Video1Activity ,0.0,1.9608,7.9680004,Fall
2592,Video1Activity ,0.0,1.9608,7.9680004,Fall
2593,Video1Activity ,0.0,1.9608,7.9680004,Fall
2594,Video1Activity ,0.0,1.9608,7.9680004,Fall
2595,Video1Activity ,0.0,1.9608,7.9680004,Fall
2596,Video1Activity ,0.0,1.9608,7.9680004,Fall
2597,Video1Activity ,0.0,1.9608,7.9680004,Fall
2598,Video1Activity ,0.0,1.9608,7.9680004,Fall
2599,Video1Activity ,0.0,1.9608,7.9680004,Fall
2600,Video1Activity ,0.0,1.9608,7.9680004,Fall
2601,Video1Activity ,0.0,1.9608,7.9680004,Fall
2602,Video1Activity ,0.0,1.9608,7.9680004,Fall
2603,Video1Activity ,0.0,1.9608,7.9680004,Fall
2604,Video1Activity ,0.0,1.9608,7.9680004,Fall
2605,Video1Activity ,0.0,1.9608,7.9680004,Fall
2606,Video1Activity ,0.0,1.9608,7.9680004,Fall
2607,Video1Activity ,0.0,1.9608,7.9680004,Fall
2608,Video1Activity ,0.0,1.9608,7.9680004,Fall
2609,Video1Activity ,0.0,1.9608,7.9680004,Fall
2610,Video1Activity ,0.0,1.9608,7.9680004,Fall
2611,Video1Activity ,0.0,1.9608,7.9680004,Fall
2612,Video1Activity ,0.0,1.9608,7.9680004,Fall
2613,Video1Activity ,0.0,1.9608,7.9680004,Fall
2614,Video1Activity ,0.0,1.9608,7.9680004,Fall
2615,Video1Activity ,0.0,1.9608,7.9680004,Fall
2616,Video1Activity ,0.0,1.9608,7.9680004,Fall
2617,Video1Activity ,0.0,1.9608,7.9680004,Fall
2618,Video1Activity ,0.0,1.9608,7.9680004,Fall
2619,Video1Activity ,0.0,1.9608,7.9680004,Fall
2620,Video1Activity ,0.0,1.9608,7.9680004,Fall
2621,Video1Activity ,0.0,1.9608,7.9680004,Fall
2622,Video1Activity ,0.0,1.9608,7.9680004,Fall
2623,Video1Activity ,0.0,1.9608,7.9680004,Fall
2624,Video1Activity ,0.0,1.9608,7.9680004,Fall
2625,Video1Activity ,0.0,1.9608,7.9680004,Fall
2626,Video1Activity ,0.0,1.9608,7.9680004,Fall
2627,Video1Activity ,0.0,1.9608,7.9680004,Fall
2628,Video1Activity ,0.0,1.9608,7.9680004,Fall
2629,Video1Activity ,0.0,1.9608,7.9680004,Fall
2630,Video1Activity ,0.0,1.9608,7.9680004,Fall
2631,Video1Activity ,0.0,1.9608,7.9680004,Fall
2632,Video1Activity ,0.0,1.9608,7.9680004,Fall
2633,Video1Activity ,0.0,1.9608,7.9680004,Fall
2634,Video1Activity ,0.0,1.9608,7.9680004,Fall
2635,Video1Activity ,0.0,1.9608,7.9680004,Fall
2636,Video1Activity ,0.0,1.9608,7.9680004,Fall
2637,Video1Activity ,0.0,1.9608,7.9680004,Fall
2638,Video1Activity ,0.0,1.9608,7.9680004,Fall
2639,Video1Activity ,0.0,1.9608,7.9680004,Fall
2640,Video1Activity ,0.0,1.9608,7.9680004,Fall
2641,Video1Activity ,0.0,1.9608,7.9680004,Fall
2642,Video1Activity ,0.0,1.9608,7.9680004,Fall
2643,Video1Activity ,0.0,1.9608,7.9680004,Fall
2644,Video1Activity ,0.0,1.9608,7.9680004,Fall
2645,Video1Activity ,0.0,1.9608,7.9680004,Fall
2646,Video1Activity ,0.0,1.9608,7.9680004,Fall
2647,Video1Activity ,0.0,1.9608,7.9680004,Fall
2648,Video1Activity ,0.0,1.9608,7.9680004,Fall
2649,Video1Activity ,0.0,1.9608,7.9680004,Fall
2650,Video1Activity ,0.0,1.9608,7.9680004,Fall
2651,Video1Activity ,0.0,1.9608,7.9680004,Fall
2652,Video1Activity ,0.0,1.9608,7.9680004,Fall
2653,Video1Activity ,0.0,1.9608,7.9680004,Fall
2654,Video1Activity ,0.0,1.9608,7.9680004,Fall
2655,Video1Activity ,0.0,1.9608,7.9680004,Fall
2656,Video1Activity ,0.0,1.9608,7.9680004,Fall
2657,Video1Activity ,0.0,1.9608,7.9680004,Fall
2658,Video1Activity ,0.0,1.9608,7.9680004,Fall
2659,Video1Activity ,0.0,1.9608,7.9680004,Fall
2660,Video1Activity ,0.0,1.9608,7.9680004,Fall
2661,Video1Activity ,0.0,1.9608,7.9680004,Fall
2662,Video1Activity ,0.0,1.9608,7.9680004,Fall
2663,Video1Activity ,0.0,1.9608,7.9680004,Fall
2664,Video1Activity ,0.0,1.9608,7.9680004,Fall
2665,Video1Activity ,0.0,1.9608,7.9680004,Fall
2666,Video1Activity ,0.0,1.9608,7.9680004,Fall
2667,Video1Activity ,0.0,1.9608,7.9680004,Fall
2668,Video1Activity ,0.0,1.9608,7.9680004,Fall
2669,Video1Activity ,0.0,1.9608,7.9680004,Fall
2670,Video1Activity ,0.0,1.9608,7.9680004,Fall
2671,Video1Activity ,0.0,1.9608,7.9680004,Fall
2672,Video1Activity ,0.0,1.9608,7.9680004,Fall
2673,Video1Activity ,0.0,1.9608,7.9680004,Fall
2674,Video1Activity ,0.0,1.9608,7.9680004,Fall
2675,Video1Activity ,0.0,1.9608,7.9680004,Fall
2676,Video1Activity ,0.0,1.9608,7.9680004,Fall
2677,Video1Activity ,0.0,1.9608,7.9680004,Fall
2678,Video1Activity ,0.0,1.9608,7.9680004,Fall
2679,Video1Activity ,0.0,1.9608,7.9680004,Fall
2680,Video1Activity ,0.0,1.9608,7.9680004,Fall
2681,Video1Activity ,0.0,1.9608,7.9680004,Fall
2682,Video1Activity ,0.0,1.9608,7.9680004,Fall
2683,Video1Activity ,0.0,1.9608,7.9680004,Fall
2684,Video1Activity ,0.0,1.9608,7.9680004,Fall
2685,Video1Activity ,0.0,1.9608,7.9680004,Fall
2686,Video1Activity ,0.0,1.9608,7.9680004,Fall
2687,Video1Activity ,0.0,1.9608,7.9680004,Fall
2688,Video1Activity ,0.0,1.9608,7.9680004,Fall
2689,Video1Activity ,0.0,1.9608,7.9680004,Fall
2690,Video1Activity ,0.0,1.9608,7.9680004,Fall
2691,Video1Activity ,0.0,1.9608,7.9680004,Fall
2692,Video1Activity ,0.0,1.9608,7.9680004,Fall
2693,Video1Activity ,0.0,1.9608,7.9680004,Fall
2694,Video1Activity ,0.0,1.9608,7.9680004,Fall
2695,Video1Activity ,0.0,1.9608,7.9680004,Fall
2696,Video1Activity ,0.0,1.9608,7.9680004,Fall
2697,Video1Activity ,0.0,1.9608,7.9680004,Fall
2698,Video1Activity ,0.0,1.9608,7.9680004,Fall
2699,Video1Activity ,0.0,1.9608,7.9680004,Fall
2700,Video1Activity ,0.0,1.9608,7.9680004,Fall
2701,Video1Activity ,0.0,1.9608,7.9680004,Fall
2702,Video1Activity ,0.0,1.9608,7.9680004,Fall
2703,Video1Activity ,0.0,1.9608,7.9680004,Fall
2704,Video1Activity ,0.0,1.9608,7.9680004,Fall
2705,Video1Activity ,0.0,1.9608,7.9680004,Fall
2706,Video1Activity ,0.0,1.9608,7.9680004,Fall
2707,Video1Activity ,0.0,1.9608,7.9680004,Fall
2708,Video1Activity ,0.0,1.9608,7.9680004,Fall
2709,Video1Activity ,0.0,1.9608,7.9680004,Fall
2710,Video1Activity ,0.0,1.9608,7.9680004,Fall
2711,Video1Activity ,0.0,1.9608,7.9680004,Fall
2712,Video1Activity ,0.0,1.9608,7.9680004,Fall
2713,Video1Activity ,0.0,1.9608,7.9680004,Fall
2714,Video1Activity ,0.0,1.9608,7.9680004,Fall
2715,Video1Activity ,0.0,1.9608,7.9680004,Fall
2716,Video1Activity ,0.0,1.9608,7.9680004,Fall
2717,Video1Activity ,0.0,1.9608,7.9680004,Fall
2718,Video1Activity ,0.0,1.9608,7.9680004,Fall
2719,Video1Activity ,0.0,1.9608,7.9680004,Fall
2720,Video1Activity ,0.0,1.9608,7.9680004,Fall
2721,Video1Activity ,0.0,1.9608,7.9680004,Fall
2722,Video1Activity ,0.0,1.9608,7.9680004,Fall
2723,Video1Activity ,0.0,1.9608,7.9680004,Fall
2724,Video1Activity ,0.0,1.9608,7.9680004,Fall
2725,Video1Activity ,0.0,1.9608,7.9680004,Fall
2726,Video1Activity ,0.0,1.9608,7.9680004,Fall
2727,Video1Activity ,0.0,1.9608,7.9680004,Fall
2728,Video1Activity ,0.0,1.9608,7.9680004,Fall
2729,Video1Activity ,0.0,1.9608,7.9680004,Fall
2730,Video1Activity ,0.0,1.9608,7.9680004,Fall
2731,Video1Activity ,0.0,1.9608,7.9680004,Fall
2732,Video1Activity ,0.0,1.9608,7.9680004,Fall
2733,Video1Activity ,0.0,1.9608,7.9680004,Fall
2734,Video1Activity ,0.0,1.9608,7.9680004,Fall
2735,Video1Activity ,0.0,1.9608,7.9680004,Fall
2736,Video1Activity ,0.0,1.9608,7.9680004,Fall
2737,Video1Activity ,0.0,1.9608,7.9680004,Fall
2738,Video1Activity ,0.0,1.9608,7.9680004,Fall
2739,Video1Activity ,0.0,1.9608,7.9680004,Fall
2740,Video1Activity ,0.0,1.9608,7.9680004,Fall
2741,Video1Activity ,0.0,1.9608,7.9680004,Fall
2742,Video1Activity ,0.0,1.9608,7.9680004,Fall
2743,Video1Activity ,0.0,1.9608,7.9680004,Fall
2744,Video1Activity ,0.0,1.9608,7.9680004,Fall
2745,Video1Activity ,0.0,1.9608,7.9680004,Fall
2746,Video1Activity ,0.0,1.9608,7.9680004,Fall
2747,Video1Activity ,0.0,1.9608,7.9680004,Fall
