,NameActivity,X,Y,Z,PredictedActivity
519, ,-0.28636473,0.23902589,7.7678223,Sitting
520, ,-0.25285643,0.15474853,7.8750734,Sitting
521, ,-0.4539673,-0.10909424,7.983289,Sitting
522, ,-0.59665525,-0.25800782,8.057996,Sitting
523, ,-0.5703247,-0.22545166,7.9900026,Sitting
524, ,-0.4578003,-0.1296875,7.9856935,Sitting
525, ,-0.39985353,-0.10095215,8.040271,Sitting
526, ,-0.45300293,-0.09664307,7.9976563,Sitting
527, ,-0.5123779,-0.09185791,7.899976,Sitting
528, ,-0.50567627,-0.10670166,7.8324585,Sitting
529, ,-0.48413086,-0.088977054,7.793201,Sitting
530, ,-0.47503662,-0.05881348,7.809473,Sitting
531, ,-0.4558838,-0.06072998,7.8501835,Sitting
532, ,-0.42092288,-0.057373047,7.8995,Sitting
533, ,-0.42331544,-0.028649904,7.8990235,Sitting
534, ,-0.42619628,-0.023852538,7.87699,Sitting
535, ,-0.42667237,-0.06456299,7.8995,Sitting
536, ,-0.47790527,-0.0861084,7.897583,Sitting
537, ,-0.5234009,-0.096167,7.888965,Sitting
538, ,-0.50950927,-0.11723633,7.9291873,Sitting
539, ,-0.48796389,-0.124414064,7.944031,Sitting
540, ,-0.5032837,-0.07460938,7.937805,Sitting
541, ,-0.49514163,-0.002783203,7.9028444,Sitting
542, ,-0.47598878,0.0024780273,7.865027,Sitting
543, ,-0.51812744,-0.029125977,7.897583,Sitting
544, ,-0.5348877,-0.047802735,7.89375,Sitting
545, ,-0.53249514,-0.053063966,7.9301395,Sitting
546, ,-0.5128662,-0.0880249,8.000049,Sitting
547, ,-0.52530515,-0.037268065,7.9191284,Sitting
548, ,-0.52530515,-0.054504395,7.853528,Sitting
549, ,-0.5703247,-0.06456299,7.854004,Sitting
550, ,-0.54733884,-0.012365723,7.8779545,Sitting
551, ,-0.4654541,0.013964844,7.9315796,Sitting
552, ,-0.4654541,-0.002783203,7.9569583,Sitting
553, ,-0.5186035,-0.022900391,7.939722,Sitting
554, ,-0.5391968,-0.037744142,7.896619,Sitting
555, ,-0.53249514,-0.03391113,7.8779545,Sitting
556, ,-0.5209961,-0.057373047,7.8980594,Sitting
557, ,-0.5382446,-0.07701416,7.9425907,Sitting
558, ,-0.5645752,-0.053552248,7.9540896,Sitting
559, ,-0.5526001,-0.022900391,7.9023685,Sitting
560, ,-0.5114258,-0.020983886,7.8913574,Sitting
561, ,-0.50472414,-0.027685547,7.919605,Sitting
562, ,-0.53393555,-0.023852538,7.897107,Sitting
563, ,-0.5329712,-0.010449219,7.8516116,Sitting
564, ,-0.5013672,0.0149292,7.8755617,Sitting
565, ,-0.48221436,0.018762207,7.9229617,Sitting
566, ,-0.5344116,-0.016674805,7.9210453,Sitting
567, ,-0.56984866,-0.018115234,7.888965,Sitting
568, ,-0.49945068,-0.0037475587,7.889441,Sitting
569, ,-0.45061037,0.0048706057,7.868848,Sitting
570, ,-0.46066895,0.0058349613,7.8947144,Sitting
571, ,-0.4654541,0.021154786,7.897107,Sitting
572, ,-0.4601929,0.033129882,7.843958,Sitting
573, ,-0.49945068,0.05706787,7.7649417,Sitting
574, ,-0.5176514,0.08339844,7.691199,Sitting
575, ,-0.5564331,0.10830078,7.719458,Sitting
576, ,-0.5645752,0.05946045,7.837244,Sitting
577, ,-0.54733884,0.010620117,7.9368534,Sitting
578, ,-0.60958254,0.093933105,7.8631105,Sitting
579, ,-0.56505126,0.13895264,7.901892,Sitting
580, ,-0.5684082,0.13559571,7.9512086,Sitting
581, ,-0.6004883,0.12506104,7.923914,Sitting
582, ,-0.6526855,0.13320312,7.8745975,Sitting
583, ,-0.6770996,0.15283203,7.904285,Sitting
584, ,-0.7192383,0.18682861,7.979468,Sitting
585, ,-0.7288208,0.20550537,7.9981446,Sitting
586, ,-0.73312986,0.21700439,7.9497805,Sitting
587, ,-0.72834474,0.2189087,7.947864,Sitting
588, ,-0.7647339,0.27062988,7.872205,Sitting
589, ,-0.7699951,0.30510253,7.8396487,Sitting
590, ,-0.7685669,0.28691405,7.853528,Sitting
591, ,-0.8001709,0.2782959,7.8745975,Sitting
592, ,-0.8130982,0.2782959,7.908118,Sitting
593, ,-0.82554936,0.30557862,7.899976,Sitting
594, ,-0.83225095,0.3319214,7.8832154,Sitting
595, ,-0.83847654,0.34820557,7.886084,Sitting
596, ,-0.84278566,0.3376709,7.849695,Sitting
597, ,-0.85905766,0.34724122,7.8880005,Sitting
598, ,-0.8796509,0.39799803,7.89375,Sitting
599, ,-0.84373784,0.38554686,7.9947877,Sitting
600, ,-0.863855,0.31324464,7.9540896,Sitting
601, ,-0.8624146,0.3477173,7.916736,Sitting
602, ,-0.83703613,0.37932128,7.91626,Sitting
603, ,-0.8528321,0.39177245,7.8750734,Sitting
604, ,-0.84039307,0.3774048,7.8233643,Sitting
605, ,-0.7982544,0.3458008,7.8190556,Sitting
606, ,-0.773352,0.34101564,7.857837,Sitting
607, ,-0.7757447,0.36016846,7.8626223,Sitting
608, ,-0.7867554,0.3668701,7.838208,Sitting
609, ,-0.8020752,0.3414917,7.8401246,Sitting
610, ,-0.8020752,0.3295288,7.89375,Sitting
611, ,-0.7771851,0.35443115,7.888965,Sitting
612, ,-0.741272,0.39273682,7.853052,Sitting
613, ,-0.77382815,0.4056641,7.8865724,Sitting
614, ,-0.8614624,0.36878663,8.015381,Sitting
615, ,-0.9567505,0.25722656,8.135083,Sitting
616, ,-0.9457276,0.27780762,7.995264,Sitting
617, ,-0.9146118,0.4741333,7.765906,Sitting
618, ,-0.76568604,0.52249753,7.79032,Sitting
619, ,-0.85474855,0.5119629,7.8013306,Sitting
620, ,-0.91508794,0.52346194,7.635181,Sitting
621, ,-0.9893067,0.5397339,7.621765,Sitting
622, ,-0.94046634,0.58762205,7.717066,Sitting
623, ,-0.7858032,0.6201782,7.6935916,Sitting
624, ,-0.62299806,0.5780395,7.854004,Sitting
625, ,-0.31365967,0.5157959,7.9181767,Sitting
626, ,-0.28780517,0.6039063,7.9105105,Sitting
627, ,-0.60623777,0.5785278,7.955042,Sitting
628, ,-0.64837646,0.43679202,8.030225,Sitting
629, ,-0.4812622,0.48132324,7.842041,Sitting
630, ,-0.4300171,0.6168335,7.7907963,Sitting
631, ,-0.4362427,0.4942505,7.9579105,Sitting
632, ,-0.47407228,0.35777587,8.083374,Sitting
633, ,-0.47264406,0.4286499,8.039795,Sitting
634, ,-0.42475587,0.49759522,7.838684,Sitting
635, ,-0.42858887,0.47318116,7.7711673,Sitting
636, ,-0.46832275,0.44732666,7.886084,Sitting
637, ,-0.48988038,0.46312258,7.9473877,Sitting
638, ,-0.47838137,0.4827515,7.910034,Sitting
639, ,-0.4798218,0.4827515,7.8745975,Sitting
640, ,-0.500415,0.46264648,7.86167,Sitting
641, ,-0.5013672,0.43966067,7.928711,Sitting
642, ,-0.5099853,0.43774414,7.9425907,Sitting
643, ,-0.50472414,0.47365725,7.880823,Sitting
644, ,-0.47695315,0.4741333,7.866455,Sitting
645, ,-0.48796389,0.44923097,7.908118,Sitting
646, ,-0.5186035,0.44683838,7.9148197,Sitting
647, ,-0.49514163,0.44923097,7.871729,Sitting
648, ,-0.4956177,0.43966067,7.857837,Sitting
649, ,-0.500415,0.43343508,7.8832154,Sitting
650, ,-0.51573485,0.4444458,7.911951,Sitting
651, ,-0.52004397,0.45594484,7.8923097,Sitting
652, ,-0.528186,0.46407473,7.874121,Sitting
653, ,-0.52387697,0.45928955,7.917212,Sitting
654, ,-0.5267456,0.45402834,7.9210453,Sitting
655, ,-0.51334226,0.45976564,7.8827395,Sitting
656, ,-0.5018433,0.46503907,7.8899174,Sitting
657, ,-0.532019,0.45114747,7.896619,Sitting
658, ,-0.5286621,0.45354006,7.865027,Sitting
659, ,-0.5190918,0.46264648,7.8870487,Sitting
660, ,-0.51668704,0.45211184,7.8956666,Sitting
661, ,-0.51812744,0.46073,7.888965,Sitting
662, ,-0.5272217,0.45737305,7.90094,Sitting
663, ,-0.5162109,0.44780272,7.8832154,Sitting
664, ,-0.5032837,0.44780272,7.848743,Sitting
665, ,-0.5176514,0.44300538,7.89375,Sitting
666, ,-0.53153074,0.43918458,7.923914,Sitting
667, ,-0.5310547,0.45354006,7.876514,Sitting
668, ,-0.51668704,0.45402834,7.8760376,Sitting
669, ,-0.51668704,0.45163575,7.912903,Sitting
670, ,-0.51956785,0.464563,7.8870487,Sitting
671, ,-0.5186035,0.45928955,7.868372,Sitting
672, ,-0.524353,0.4506714,7.9229617,Sitting
673, ,-0.5310547,0.4406128,7.8980594,Sitting
674, ,-0.5267456,0.43679202,7.8477783,Sitting
675, ,-0.52387697,0.42768556,7.866455,Sitting
676, ,-0.5176514,0.43535155,7.8995,Sitting
677, ,-0.5186035,0.45354006,7.9095583,Sitting
678, ,-0.5147705,0.4501953,7.88418,Sitting
679, ,-0.51429445,0.4525879,7.8468266,Sitting
680, ,-0.5329712,0.44636232,7.889441,Sitting
681, ,-0.5463745,0.45114747,7.920093,Sitting
682, ,-0.5305786,0.45784914,7.8980594,Sitting
683, ,-0.52770996,0.4564209,7.8951907,Sitting
684, ,-0.524353,0.44349366,7.8789062,Sitting
685, ,-0.5267456,0.43630373,7.8669314,Sitting
686, ,-0.52626956,0.44683838,7.889441,Sitting
687, ,-0.52961427,0.45114747,7.9023685,Sitting
688, ,-0.5344116,0.4506714,7.896619,Sitting
689, ,-0.5291382,0.45594484,7.8932743,Sitting
690, ,-0.53344727,0.44349366,7.891834,Sitting
691, ,-0.5305786,0.43726808,7.8784304,Sitting
692, ,-0.52387697,0.43966067,7.864063,Sitting
693, ,-0.5310547,0.44541016,7.8985353,Sitting
694, ,-0.5348877,0.43774414,7.899976,Sitting
695, ,-0.5186035,0.44300538,7.8592777,Sitting
696, ,-0.528186,0.43582764,7.8932743,Sitting
697, ,-0.53632814,0.4482788,7.935889,Sitting
698, ,-0.52530515,0.45976564,7.907642,Sitting
699, ,-0.51668704,0.4664795,7.871729,Sitting
700, ,-0.52530515,0.45545655,7.8674197,Sitting
701, ,-0.52387697,0.44349366,7.899976,Sitting
702, ,-0.52196044,0.42003173,7.8899174,Sitting
703, ,-0.52196044,0.42194825,7.8343754,Sitting
704, ,-0.5391968,0.44732666,7.874121,Sitting
705, ,-0.5368042,0.44252932,7.9569583,Sitting
706, ,-0.52770996,0.44971925,7.8951907,Sitting
707, ,-0.52387697,0.45784914,7.858313,Sitting
708, ,-0.5190918,0.45306396,7.869336,Sitting
709, ,-0.5224365,0.4444458,7.8899174,Sitting
710, ,-0.52387697,0.44923097,7.90907,Sitting
711, ,-0.5310547,0.43918458,7.8947144,Sitting
712, ,-0.52961427,0.4382202,7.8904057,Sitting
713, ,-0.5329712,0.42337647,7.8913574,Sitting
714, ,-0.53010255,0.44349366,7.873157,Sitting
715, ,-0.5430298,0.44683838,7.8904057,Sitting
716, ,-0.5401489,0.45833743,7.920569,Sitting
717, ,-0.5147705,0.44636232,7.8947144,Sitting
718, ,-0.51668704,0.44492188,7.8563967,Sitting
719, ,-0.52387697,0.43151855,7.876514,Sitting
720, ,-0.5310547,0.43582764,7.913379,Sitting
721, ,-0.5377563,0.43774414,7.9191284,Sitting
722, ,-0.5272217,0.44971925,7.8429933,Sitting
723, ,-0.52626956,0.4444458,7.868372,Sitting
724, ,-0.5454224,0.44349366,7.932532,Sitting
725, ,-0.528186,0.4564209,7.885608,Sitting
726, ,-0.51668704,0.45928955,7.8784304,Sitting
727, ,-0.5234009,0.44492188,7.8985353,Sitting
728, ,-0.52961427,0.4348755,7.8951907,Sitting
729, ,-0.54589844,0.42242432,7.8755617,Sitting
730, ,-0.53249514,0.43056643,7.8913574,Sitting
731, ,-0.5272217,0.4386963,7.8870487,Sitting
732, ,-0.53153074,0.44971925,7.8985353,Sitting
733, ,-0.53583986,0.44636232,7.88418,Sitting
734, ,-0.5224365,0.4525879,7.8956666,Sitting
735, ,-0.5267456,0.44157714,7.9028444,Sitting
736, ,-0.5248291,0.44541016,7.8760376,Sitting
737, ,-0.52579343,0.4482788,7.868848,Sitting
738, ,-0.52961427,0.44157714,7.9014163,Sitting
739, ,-0.524353,0.43199462,7.901892,Sitting
740, ,-0.5234009,0.44300538,7.8678956,Sitting
741, ,-0.52579343,0.4501953,7.879871,Sitting
742, ,-0.53632814,0.44205323,7.907642,Sitting
743, ,-0.532019,0.45306396,7.9038086,Sitting
744, ,-0.524353,0.43966067,7.873157,Sitting
745, ,-0.528186,0.44205323,7.884656,Sitting
746, ,-0.53967285,0.432959,7.8956666,Sitting
747, ,-0.5344116,0.44541016,7.8779545,Sitting
748, ,-0.52052003,0.4324707,7.888965,Sitting
749, ,-0.5229126,0.44157714,7.8827395,Sitting
750, ,-0.5329712,0.43535155,7.8932743,Sitting
751, ,-0.53393555,0.45163575,7.8956666,Sitting
752, ,-0.5305786,0.44300538,7.8678956,Sitting
753, ,-0.54781497,0.44683838,7.899976,Sitting
754, ,-0.5353638,0.4482788,7.888489,Sitting
755, ,-0.51956785,0.45163575,7.908118,Sitting
756, ,-0.5267456,0.44013673,7.9057255,Sitting
757, ,-0.53344727,0.43582764,7.868372,Sitting
758, ,-0.5348877,0.4324707,7.8621464,Sitting
759, ,-0.52579343,0.42816162,7.897583,Sitting
760, ,-0.5190918,0.43007815,7.897583,Sitting
761, ,-0.5291382,0.44541016,7.8904057,Sitting
762, ,-0.5305786,0.44683838,7.881775,Sitting
763, ,-0.528186,0.44396973,7.8678956,Sitting
764, ,-0.53632814,0.44923097,7.885608,Sitting
765, ,-0.5272217,0.44732666,7.9066772,Sitting
766, ,-0.524353,0.45163575,7.899976,Sitting
767, ,-0.52626956,0.4343872,7.8951907,Sitting
768, ,-0.5286621,0.43918458,7.8678956,Sitting
769, ,-0.5368042,0.4348755,7.874121,Sitting
770, ,-0.5377563,0.44492188,7.8947144,Sitting
771, ,-0.53632814,0.44157714,7.8947144,Sitting
772, ,-0.5310547,0.44683838,7.880347,Sitting
773, ,-0.5176514,0.43726808,7.8875246,Sitting
774, ,-0.5214844,0.44492188,7.8755617,Sitting
775, ,-0.5224365,0.43151855,7.8755617,Sitting
776, ,-0.5329712,0.42912596,7.8755617,Sitting
777, ,-0.52961427,0.4324707,7.855921,Sitting
778, ,-0.53153074,0.47557375,7.8626223,Sitting
779, ,-0.5229126,0.48658448,7.925354,Sitting
780, ,-0.5248291,0.48897707,7.9646244,Sitting
781, ,-0.49897462,0.47126466,7.956482,Sitting
782, ,-0.48796389,0.43151855,7.904761,Sitting
783, ,-0.50806886,0.4066162,7.8391604,Sitting
784, ,-0.5353638,0.37932128,7.848743,Sitting
785, ,-0.5439819,0.3692749,7.8985353,Sitting
786, ,-0.53393555,0.39082032,7.888489,Sitting
787, ,-0.5267456,0.41906738,7.8415527,Sitting
788, ,-0.4937012,0.4506714,7.8449097,Sitting
789, ,-0.49992678,0.44396973,7.853052,Sitting
790, ,-0.52530515,0.4444458,7.8793826,Sitting
791, ,-0.53010255,0.43774414,7.8913574,Sitting
792, ,-0.532019,0.42290038,7.9138675,Sitting
793, ,-0.5329712,0.42912596,7.917212,Sitting
794, ,-0.51190186,0.44252932,7.9114747,Sitting
795, ,-0.52530515,0.43582764,7.916736,Sitting
796, ,-0.532019,0.42912596,7.951697,Sitting
797, ,-0.53344727,0.42385256,7.9071536,Sitting
798, ,-0.51334226,0.4267334,7.8621464,Sitting
799, ,-0.5075928,0.43199462,7.8712406,Sitting
800, ,-0.49992678,0.42576903,7.9023685,Sitting
801, ,-0.4956177,0.42242432,7.877466,Sitting
802, ,-0.48843995,0.4209839,7.8626223,Sitting
803, ,-0.48077393,0.41188967,7.8631105,Sitting
804, ,-0.47120363,0.41954345,7.861194,Sitting
805, ,-0.49466553,0.41619873,7.8793826,Sitting
806, ,-0.52626956,0.40183106,7.8712406,Sitting
807, ,-0.51429445,0.42337647,7.8434696,Sitting
808, ,-0.50472414,0.4286499,7.919605,Sitting
809, ,-0.524353,0.4248169,7.9425907,Sitting
810, ,-0.52579343,0.42576903,7.8784304,Sitting
811, ,-0.5214844,0.42529297,7.881299,Sitting
812, ,-0.5186035,0.4128418,7.921521,Sitting
813, ,-0.5071167,0.4248169,7.9071536,Sitting
814, ,-0.5028076,0.43151855,7.8779545,Sitting
815, ,-0.50472414,0.43774414,7.872205,Sitting
816, ,-0.5176514,0.41762698,7.905249,Sitting
817, ,-0.528186,0.43199462,7.88418,Sitting
818, ,-0.50615233,0.42145997,7.845386,Sitting
819, ,-0.5013672,0.41475832,7.8913574,Sitting
820, ,-0.5147705,0.39655763,7.8908815,Sitting
821, ,-0.52196044,0.39752197,7.8793826,Sitting
822, ,-0.5171753,0.4056641,7.8745975,Sitting
823, ,-0.51429445,0.40805665,7.8793826,Sitting
824, ,-0.5176514,0.42242432,7.8995,Sitting
825, ,-0.52196044,0.44588625,7.929663,Sitting
826, ,-0.5229126,0.44300538,7.901892,Sitting
827, ,-0.51573485,0.42290038,7.889441,Sitting
828, ,-0.52004397,0.41619873,7.873157,Sitting
829, ,-0.5138184,0.4046997,7.880823,Sitting
830, ,-0.5171753,0.42290038,7.9028444,Sitting
831, ,-0.5176514,0.43151855,7.885608,Sitting
832, ,-0.5176514,0.43391114,7.889441,Sitting
833, ,-0.5147705,0.42145997,7.8947144,Sitting
834, ,-0.51668704,0.4262573,7.8923097,Sitting
835, ,-0.5128662,0.4248169,7.884656,Sitting
836, ,-0.50950927,0.42290038,7.883692,Sitting
837, ,-0.51429445,0.41236573,7.8789062,Sitting
838, ,-0.5162109,0.42050782,7.8875246,Sitting
839, ,-0.5147705,0.41762698,7.892798,Sitting
840, ,-0.5028076,0.43056643,7.8985353,Sitting
841, ,-0.50950927,0.4166748,7.8880005,Sitting
842, ,-0.50806886,0.42385256,7.8832154,Sitting
843, ,-0.50423586,0.42050782,7.8832154,Sitting
844, ,-0.5071167,0.4324707,7.897107,Sitting
845, ,-0.50615233,0.42003173,7.88418,Sitting
846, ,-0.5090332,0.41859132,7.883692,Sitting
847, ,-0.52004397,0.41331786,7.8904057,Sitting
848, ,-0.51956785,0.43007815,7.9028444,Sitting
849, ,-0.5171753,0.432959,7.8784304,Sitting
850, ,-0.51094973,0.42912596,7.884656,Sitting
851, ,-0.5066406,0.42242432,7.8980594,Sitting
852, ,-0.5075928,0.41475832,7.89375,Sitting
853, ,-0.51956785,0.4104492,7.876514,Sitting
854, ,-0.5152588,0.41428223,7.8827395,Sitting
855, ,-0.51046145,0.42050782,7.8832154,Sitting
856, ,-0.5066406,0.40997314,7.8899174,Sitting
857, ,-0.5128662,0.4267334,7.883692,Sitting
858, ,-0.51429445,0.42050782,7.8908815,Sitting
859, ,-0.50472414,0.42385256,7.8750734,Sitting
860, ,-0.51190186,0.42242432,7.882263,Sitting
861, ,-0.51812744,0.4262573,7.9062014,Sitting
862, ,-0.5162109,0.41859132,7.90094,Sitting
863, ,-0.51046145,0.42960206,7.885132,Sitting
864, ,-0.5138184,0.4324707,7.8880005,Sitting
865, ,-0.51573485,0.43630373,7.8880005,Sitting
866, ,-0.5138184,0.41715088,7.8755617,Sitting
867, ,-0.50472414,0.41619873,7.90094,Sitting
868, ,-0.5147705,0.4032715,7.9263186,Sitting
869, ,-0.5550049,0.4109253,7.9258304,Sitting
870, ,-0.49849856,0.42194825,7.852576,Sitting
871, ,-0.4654541,0.43535155,7.854004,Sitting
872, ,-0.46881104,0.37645262,7.8597536,Sitting
873, ,-0.50233155,0.39273682,7.899976,Sitting
874, ,-0.4477417,0.42912596,7.8626223,Sitting
875, ,-0.50375974,0.45833743,7.8702884,Sitting
876, ,-0.4812622,0.44349366,7.921521,Sitting
877, ,-0.5018433,0.41619873,7.889441,Sitting
878, ,-0.5353638,0.3874634,7.852576,Sitting
879, ,-0.52961427,0.36256105,7.8875246,Sitting
880, ,-0.5229126,0.39273682,7.8793826,Sitting
881, ,-0.4956177,0.44300538,7.872205,Sitting
882, ,-0.48029786,0.43007815,7.881775,Sitting
883, ,-0.47072756,0.42576903,7.883692,Sitting
884, ,-0.46689454,0.42960206,7.8520875,Sitting
885, ,-0.47312012,0.4166748,7.904761,Sitting
886, ,-0.51094973,0.4272095,7.907642,Sitting
887, ,-0.5114258,0.4588135,7.912903,Sitting
888, ,-0.5162109,0.44588625,7.928711,Sitting
889, ,-0.49945068,0.45833743,8.013464,Sitting
890, ,-0.5224365,0.45163575,7.9818606,Sitting
891, ,-0.5545166,0.41954345,7.869336,Sitting
892, ,-0.53153074,0.3755005,7.857361,Sitting
893, ,-0.5209961,0.3175537,7.9109864,Sitting
894, ,-0.5272217,0.310376,7.8755617,Sitting
895, ,-0.5176514,0.31851807,7.8425174,Sitting
896, ,-0.50567627,0.35874024,7.848743,Sitting
897, ,-0.50375974,0.38028565,7.877466,Sitting
898, ,-0.5052002,0.37980956,7.8899174,Sitting
899, ,-0.4716797,0.35299075,7.8990235,Sitting
900, ,-0.4578003,0.3122925,7.897583,Sitting
901, ,-0.4601929,0.3041504,7.885132,Sitting
902, ,-0.44534913,0.32138672,7.871729,Sitting
903, ,-0.42906493,0.32664794,7.856885,Sitting
904, ,-0.4415161,0.34053954,7.896619,Sitting
905, ,-0.4185303,0.35921633,7.90094,Sitting
906, ,-0.42714846,0.34868163,7.8947144,Sitting
907, ,-0.44677734,0.3175537,7.9263186,Sitting
908, ,-0.46497804,0.2859497,7.935889,Sitting
909, ,-0.51812744,0.2605713,7.891834,Sitting
910, ,-0.5569092,0.26343995,7.888965,Sitting
911, ,-0.53967285,0.2878662,7.8947144,Sitting
912, ,-0.47072756,0.2667969,7.8554444,Sitting
913, ,-0.41900635,0.21508789,7.8482666,Sitting
914, ,-0.36010742,0.2328003,7.9033327,Sitting
915, ,-0.37543947,0.26776123,7.930628,Sitting
916, ,-0.48317873,0.27254638,7.9732423,Sitting
917, ,-0.57702637,0.18874511,7.983777,Sitting
918, ,-0.5406372,0.15905762,7.7788334,Sitting
919, ,-0.4621094,0.22993165,7.8008547,Sitting
920, ,-0.3629883,0.15810546,7.929663,Sitting
921, ,-0.33712158,0.15427247,7.881299,Sitting
922, ,-0.31557617,0.20933838,7.7955933,Sitting
923, ,-0.44534913,0.17198487,7.868372,Sitting
924, ,-0.49227297,0.13654785,8.000537,Sitting
925, ,-0.4305054,0.2246582,7.9344482,Sitting
926, ,-0.39890137,0.26918945,7.8391604,Sitting
927, ,-0.4477417,0.22801514,7.8865724,Sitting
928, ,-0.44726562,0.21700439,7.9488163,Sitting
929, ,-0.43673098,0.1930542,7.94834,Sitting
930, ,-0.43240967,0.18395996,7.901892,Sitting
931, ,-0.4242798,0.1930542,7.9066772,Sitting
932, ,-0.42954102,0.17006835,7.90907,Sitting
933, ,-0.41182864,0.19257814,7.8669314,Sitting
934, ,-0.37591553,0.23854981,7.8271976,Sitting
935, ,-0.32563478,0.25531006,7.8645387,Sitting
936, ,-0.32802734,0.24764405,7.8932743,Sitting
937, ,-0.35245362,0.2782959,7.8985353,Sitting
938, ,-0.38548583,0.31899413,7.865027,Sitting
939, ,-0.4084717,0.33287352,7.8377323,Sitting
940, ,-0.42475587,0.29648438,7.7687745,Sitting
941, ,-0.37543947,0.22321779,7.675403,Sitting
942, ,-0.41325682,0.26104736,7.9502563,Sitting
943, ,-0.46497804,0.27062988,8.00149,Sitting
944, ,-0.48077393,0.28116456,7.9727664,Sitting
945, ,-0.47407228,0.35443115,8.115454,Sitting
946, ,-0.4836548,0.41331786,7.980896,Sitting
947, ,-0.485083,0.34915772,7.876514,Sitting
948, ,-0.5176514,0.3218628,7.8377323,Sitting
949, ,-0.45013428,0.41380614,7.7477055,Sitting
950, ,-0.4697632,0.47701418,7.7237673,Sitting
951, ,-0.37160647,0.3932129,7.7524905,Sitting
952, ,-0.46497804,0.5847534,7.3809085,Sitting
953, ,-0.29642335,0.8538574,7.115161,Sitting
954, ,-0.25141603,0.96015626,7.205176,Sitting
955, ,-0.5708008,0.31899413,7.928711,Sitting
956, ,-0.95386964,-0.23981935,8.386475,Sitting
957, ,-1.2876221,0.055151366,8.0896,Sitting
958, ,-0.7781372,0.53830564,7.786487,Sitting
959, ,-0.8279419,0.5746948,8.668042,Sitting
960, ,-1.2067016,0.3041504,8.761889,Sitting
961, ,-0.8178833,0.29744872,8.457349,Sitting
962, ,-0.71684575,0.37453616,7.975635,Sitting
963, ,-0.87390137,0.3558594,7.6428347,Sitting
964, ,-0.58659667,0.3458008,7.604529,Sitting
965, ,-0.49514163,0.44396973,7.5954347,Sitting
966, ,-0.71158445,0.36975098,7.9507327,Sitting
967, ,-0.6972168,0.46551514,7.8348513,Sitting
968, ,-0.65076905,0.42242432,7.9033327,Sitting
969, ,-0.59904784,0.37453616,8.095349,Sitting
970, ,-0.5861206,0.50621337,7.650501,Sitting
971, ,-0.69433594,0.4525879,7.8123536,Sitting
972, ,-0.579895,0.39752197,7.9588747,Sitting
973, ,-0.72546387,0.4664795,7.595911,Sitting
974, ,-0.7570679,0.464563,7.168787,Sitting
975, ,-0.92226565,0.36639404,8.863403,Sitting
976, ,-0.7910645,0.42290038,8.669947,Sitting
977, ,-0.61246336,0.49089357,7.489612,Sitting
978, ,-0.8126099,0.44780272,7.797022,Sitting
979, ,-0.6900269,0.60150146,8.106836,Sitting
980, ,-0.5890015,0.6345459,7.935889,Sitting
981, ,-0.41135255,0.5019043,7.650501,Sitting
982, ,-0.552124,0.5526611,7.4043827,Sitting
983, ,-0.7709595,0.6048584,7.665344,Sitting
984, ,-0.3859741,0.48945314,7.805164,Sitting
985, ,-0.27823487,0.4549805,7.707007,Sitting
986, ,-0.9308838,0.5177124,8.233252,Sitting
987, ,-0.71828616,0.492334,8.372595,Sitting
988, ,-0.031152345,0.29504395,7.975635,Sitting
989, ,-0.49992678,0.44636232,7.897107,Sitting
990, ,-0.48269045,0.3778931,7.616504,Sitting
991, ,-0.46258545,0.27302247,7.775,Sitting
992, ,-0.53632814,0.3912964,8.070447,Sitting
993, ,-0.43720704,0.51004636,7.8588014,Sitting
994, ,-0.33233643,0.33814698,7.802295,Sitting
995, ,-0.6416748,0.5047852,7.794629,Sitting
996, ,-0.6766235,0.54500735,8.0737915,Sitting
997, ,-0.22938234,0.44541016,7.5978274,Sitting
998, ,0.06557617,0.18730469,7.7721314,Sitting
999, ,-0.3265869,0.29122314,8.1925535,Sitting
1000, ,-0.35245362,0.6484375,7.908594,Sitting
1001, ,-1.4303223,1.0741211,8.412817,Sitting
1002, ,0.31936035,0.20072022,8.0785885,Sitting
1003, ,0.9298828,-0.5773926,7.710352,Sitting
1004, ,0.5041992,0.060900882,7.763501,Sitting
1005, ,0.29255372,0.40805665,7.6519413,Sitting
1006, ,0.14362793,0.31324464,7.648108,Sitting
1007, ,0.15799561,0.037438966,8.203089,Sitting
1008, ,0.2058838,0.18779297,8.179614,Sitting
1009, ,0.16086426,0.42912596,7.497754,Sitting
1010, ,0.2628662,0.43199462,7.882263,Sitting
1011, ,0.26812744,0.38554686,8.054639,Sitting
1012, ,0.004284668,0.3295288,7.749622,Sitting
1013, ,0.75079346,-0.15123291,7.9062014,Sitting
1014, ,0.88726807,0.16097412,7.710352,Sitting
1015, ,0.84656984,0.28020018,7.753931,Sitting
1016, ,0.7282959,0.08292236,7.959827,Sitting
1017, ,0.53244627,0.10112305,8.065173,Sitting
1018, ,0.48360598,0.23135987,7.781702,Sitting
1019, ,0.784314,0.12745361,7.848743,Sitting
1020, ,0.8566284,0.08867188,8.125513,Sitting
1021, ,0.7445679,0.15810546,8.042676,Sitting
1022, ,0.70770264,0.14708252,7.7730837,Sitting
1023, ,0.6334839,0.18682861,7.678272,Sitting
1024, ,0.634436,0.17437744,7.876514,Sitting
1025, ,0.6488037,0.17821045,7.89375,Sitting
1026, ,0.6224731,0.12314454,7.8516116,Sitting
