,NameActivity,X,Y,Z,PredictedActivity
10731,Video2Activity ,0.4141624,3.7141004,6.8601274,Sitting
10732,Video2Activity ,0.3559661,3.7034204,6.8296957,Sitting
10733,Video2Activity ,0.323811,3.73736,6.7590427,Sitting
10734,Video2Activity ,0.38805223,3.640083,6.7931204,Sitting
10735,Video2Activity ,0.41758704,3.748722,6.7708187,Sitting
10736,Video2Activity ,0.48822567,3.7088983,6.815423,Sitting
10737,Video2Activity ,0.4317761,3.7810154,6.784233,Sitting
10738,Video2Activity ,0.39442652,3.6913538,6.814473,Sitting
10739,Video2Activity ,0.32534328,3.8199277,6.7960386,Sitting
10740,Video2Activity ,0.36735862,3.6806505,6.86156,Sitting
10741,Video2Activity ,0.34941554,3.6895528,6.7905846,Sitting
10742,Video2Activity ,0.319873,3.6761532,6.809263,Sitting
10743,Video2Activity ,0.31120792,3.6464806,6.7129736,Sitting
10744,Video2Activity ,0.3463586,3.7059636,6.74683,Sitting
10745,Video2Activity ,0.36750424,3.7110283,6.779583,Sitting
10746,Video2Activity ,0.3648687,3.7822945,6.8730593,Sitting
10747,Video2Activity ,0.3973915,3.7387319,6.7760963,Sitting
10748,Video2Activity ,0.42321056,3.7369928,6.966116,Sitting
10749,Video2Activity ,0.36765745,3.7575638,6.7188883,Sitting
10750,Video2Activity ,0.33709595,3.726711,6.7841787,Sitting
10751,Video2Activity ,0.36193436,3.8133466,6.8144264,Sitting
10752,Video2Activity ,0.34615177,3.7727795,6.845019,Sitting
10753,Video2Activity ,0.36112988,3.7080019,6.78683,Sitting
10754,Video2Activity ,0.29905686,3.7060099,6.837435,Sitting
10755,Video2Activity ,0.41637653,3.711051,6.843648,Sitting
10756,Video2Activity ,0.44088554,3.7140927,6.8074093,Sitting
10757,Video2Activity ,0.418652,3.7500324,6.690441,Sitting
10758,Video2Activity ,0.3865276,3.7591496,6.8436556,Sitting
10759,Video2Activity ,0.32683724,3.7896423,6.8074093,Sitting
10760,Video2Activity ,0.38987565,3.7647653,6.739444,Sitting
10761,Video2Activity ,0.3567169,3.7031832,6.796538,Sitting
10762,Video2Activity ,0.48857036,3.7372148,6.8832574,Sitting
10763,Video2Activity ,0.37626126,3.7082238,6.8683863,Sitting
10764,Video2Activity ,0.30815867,3.8022225,6.813262,Sitting
10765,Video2Activity ,0.33827582,3.7382183,6.702998,Sitting
10766,Video2Activity ,0.36263922,3.646848,6.7684197,Sitting
10767,Video2Activity ,0.3340773,3.6442125,6.77117,Sitting
10768,Video2Activity ,0.3663627,3.7728176,6.72383,Sitting
10769,Video2Activity ,0.38579208,3.7080326,6.7471743,Sitting
10770,Video2Activity ,0.45033976,3.684412,6.795005,Sitting
10771,Video2Activity ,0.32826227,3.7878952,6.679631,Sitting
10772,Video2Activity ,0.34125608,3.7915726,6.705366,Sitting
10773,Video2Activity ,0.27460152,3.744317,6.889777,Sitting
10774,Video2Activity ,0.32093793,3.7124913,6.8261337,Sitting
10775,Video2Activity ,0.3584637,3.7644281,6.8520594,Sitting
10776,Video2Activity ,0.2974556,3.792814,6.7572803,Sitting
10777,Video2Activity ,0.3659413,3.7541776,6.5493946,Sitting
10778,Video2Activity ,0.34231338,3.7184212,6.6692963,Sitting
10779,Video2Activity ,0.3713196,3.7929978,6.797142,Sitting
10780,Video2Activity ,0.33930245,3.7883935,6.9235945,Sitting
10781,Video2Activity ,0.36951154,3.7236538,6.871252,Sitting
10782,Video2Activity ,0.35981977,3.7495344,6.6860437,Sitting
10783,Video2Activity ,0.33238417,3.777606,6.7396507,Sitting
10784,Video2Activity ,0.3653437,3.8069954,6.925625,Sitting
10785,Video2Activity ,0.41304386,3.7752004,6.722122,Sitting
10786,Video2Activity ,0.41101354,3.7776902,6.8137064,Sitting
10787,Video2Activity ,0.3819307,3.8007975,6.7556095,Sitting
10788,Video2Activity ,0.3178274,3.7714772,6.852435,Sitting
10789,Video2Activity ,0.35658664,3.8033025,6.840292,Sitting
10790,Video2Activity ,0.35204342,3.7235086,6.7716074,Sitting
10791,Video2Activity ,0.299846,3.6874769,6.726925,Sitting
10792,Video2Activity ,0.2991565,3.715265,6.7951956,Sitting
10793,Video2Activity ,0.37321198,3.7507372,6.7444773,Sitting
10794,Video2Activity ,0.31257933,3.7442174,6.6982255,Sitting
10795,Video2Activity ,0.34093434,3.8426285,6.704178,Sitting
10796,Video2Activity ,0.38585335,3.8495088,6.8029118,Sitting
10797,Video2Activity ,0.39465636,3.757556,6.804306,Sitting
10798,Video2Activity ,0.32548118,3.7079632,6.838928,Sitting
10799,Video2Activity ,0.31457895,3.7463396,6.816948,Sitting
10800,Video2Activity ,0.2989113,3.7137094,6.745183,Sitting
10801,Video2Activity ,0.25198492,3.6474686,6.6648684,Sitting
10802,Video2Activity ,0.39716935,3.719057,6.788286,Sitting
10803,Video2Activity ,0.32413274,3.6847954,6.7617235,Sitting
10804,Video2Activity ,0.3603791,3.7136483,6.779521,Sitting
10805,Video2Activity ,0.30485657,3.7992418,6.777851,Sitting
10806,Video2Activity ,0.28056213,3.6960652,6.810626,Sitting
10807,Video2Activity ,0.32453117,3.801157,6.7937326,Sitting
10808,Video2Activity ,0.31739837,3.799556,6.7588043,Sitting
10809,Video2Activity ,0.38704854,3.7150044,6.768221,Sitting
10810,Video2Activity ,0.38288075,3.7443326,6.8200502,Sitting
10811,Video2Activity ,0.44858533,3.6783903,6.8607855,Sitting
10812,Video2Activity ,0.34881794,3.7501626,6.8300953,Sitting
10813,Video2Activity ,0.22967482,3.7501168,6.7654705,Sitting
10814,Video2Activity ,0.36838526,3.818319,6.6252427,Sitting
10815,Video2Activity ,0.36539733,3.7973802,6.6997194,Sitting
10816,Video2Activity ,0.3294881,3.8035326,6.7878494,Sitting
10817,Video2Activity ,0.35110104,3.8009808,6.789053,Sitting
10818,Video2Activity ,0.32713607,3.7778358,6.728396,Sitting
10819,Video2Activity ,0.34057423,3.7701592,6.70093,Sitting
10820,Video2Activity ,0.50672036,3.7280443,6.751963,Sitting
10821,Video2Activity ,0.40254766,3.6964483,6.748891,Sitting
10822,Video2Activity ,0.30861834,3.7144146,6.8483906,Sitting
10823,Video2Activity ,0.38176984,3.6666374,6.985377,Sitting
10824,Video2Activity ,0.38594532,3.7584524,6.7642593,Sitting
10825,Video2Activity ,0.3822142,3.7551122,6.925211,Sitting
10826,Video2Activity ,0.30263478,3.7718446,6.8136683,Sitting
10827,Video2Activity ,0.356556,3.8035326,6.8045893,Sitting
10828,Video2Activity ,0.44811028,3.7731164,6.9004803,Sitting
10829,Video2Activity ,0.3547786,3.6741,6.955336,Sitting
10830,Video2Activity ,0.3697107,3.7566903,6.94553,Sitting
10831,Video2Activity ,0.33208534,3.8160203,6.7678833,Sitting
10832,Video2Activity ,0.3651675,3.7590272,6.7770395,Sitting
10833,Video2Activity ,0.3293502,3.7213402,6.7611413,Sitting
10834,Video2Activity ,0.42549372,3.6861665,6.8771744,Sitting
10835,Video2Activity ,0.4247582,3.7639532,6.895148,Sitting
10836,Video2Activity ,0.29411525,3.798782,6.8693514,Sitting
10837,Video2Activity ,0.22749132,3.7145367,6.7124987,Sitting
10838,Video2Activity ,0.23062482,3.7844095,6.8631153,Sitting
10839,Video2Activity ,0.3348435,3.7275078,6.843878,Sitting
10840,Video2Activity ,0.36682236,3.6898746,6.7523613,Sitting
10841,Video2Activity ,0.33034623,3.7786863,6.8381004,Sitting
10842,Video2Activity ,0.37947905,3.7797818,6.708914,Sitting
10843,Video2Activity ,0.38457394,3.656494,6.64923,Sitting
10844,Video2Activity ,0.42174727,3.7369847,6.6960955,Sitting
10845,Video2Activity ,0.39464107,3.7296915,6.8194604,Sitting
10846,Video2Activity ,0.39369106,3.8060296,6.7191033,Sitting
10847,Video2Activity ,0.38687235,3.650679,6.600174,Sitting
10848,Video2Activity ,0.38901758,3.8261793,6.6908245,Sitting
10849,Video2Activity ,0.36869937,3.6969156,6.748722,Sitting
10850,Video2Activity ,0.322363,3.7334454,6.8787217,Sitting
10851,Video2Activity ,0.3468183,3.7616777,6.7918873,Sitting
10852,Video2Activity ,0.3461671,3.7291856,6.67492,Sitting
10853,Video2Activity ,0.36738926,3.7312543,6.705366,Sitting
10854,Video2Activity ,0.46088195,3.7882173,6.6532917,Sitting
10855,Video2Activity ,0.38407594,3.7855203,6.870302,Sitting
10856,Video2Activity ,0.33161035,3.7497797,6.7834663,Sitting
10857,Video2Activity ,0.3370193,3.7931128,6.8478,Sitting
10858,Video2Activity ,0.34027544,3.7452443,6.8560743,Sitting
10859,Video2Activity ,0.34848085,3.8091328,6.8610544,Sitting
10860,Video2Activity ,0.3812795,3.7702436,6.857859,Sitting
10861,Video2Activity ,0.39477128,3.7900631,6.754576,Sitting
10862,Video2Activity ,0.3596589,3.703045,6.7628427,Sitting
10863,Video2Activity ,0.38800627,3.7433825,6.813975,Sitting
10864,Video2Activity ,0.50739455,3.7739058,6.694395,Sitting
10865,Video2Activity ,0.3534761,3.7769086,6.772273,Sitting
10866,Video2Activity ,0.3780387,3.8190699,6.841058,Sitting
10867,Video2Activity ,0.3279788,3.7608578,6.790637,Sitting
10868,Video2Activity ,0.33483583,3.6820831,6.87971,Sitting
10869,Video2Activity ,0.38843527,3.6563025,6.841479,Sitting
10870,Video2Activity ,0.39621165,3.6282845,6.922675,Sitting
10871,Video2Activity ,0.3883893,3.7382336,6.741742,Sitting
10872,Video2Activity ,0.3063429,3.7708104,6.7731695,Sitting
10873,Video2Activity ,0.27520677,3.7346792,6.887762,Sitting
10874,Video2Activity ,0.3741697,3.8027813,6.818732,Sitting
10875,Video2Activity ,0.38137144,3.6487253,6.648266,Sitting
10876,Video2Activity ,0.33285147,3.6919508,6.735491,Sitting
10877,Video2Activity ,0.30990547,3.5786457,6.944518,Sitting
10878,Video2Activity ,0.33931774,3.6060357,6.972804,Sitting
10879,Video2Activity ,0.27343696,3.7868226,6.907054,Sitting
10880,Video2Activity ,0.29862782,3.7102082,6.768964,Sitting
10881,Video2Activity ,0.3387891,3.769301,6.737713,Sitting
10882,Video2Activity ,0.3567016,3.7246652,6.6941576,Sitting
10883,Video2Activity ,0.32425535,3.722283,6.7692933,Sitting
10884,Video2Activity ,0.29223052,3.6310117,6.771699,Sitting
10885,Video2Activity ,0.34405252,3.696655,6.8159513,Sitting
10886,Video2Activity ,0.3786133,3.665067,6.77553,Sitting
10887,Video2Activity ,0.39030468,3.6676722,6.8092327,Sitting
10888,Video2Activity ,0.35071802,3.6567392,6.890888,Sitting
10889,Video2Activity ,0.38887966,3.6967702,6.9343586,Sitting
10890,Video2Activity ,0.3220029,3.7424707,6.8377404,Sitting
10891,Video2Activity ,0.32499084,3.739245,6.9542093,Sitting
10892,Video2Activity ,0.3546483,3.743551,6.8834786,Sitting
10893,Video2Activity ,0.30140895,3.7336445,6.908494,Sitting
10894,Video2Activity ,0.28473762,3.7680447,6.803609,Sitting
10895,Video2Activity ,0.27131477,3.7858803,6.76475,Sitting
10896,Video2Activity ,0.39968994,3.6817765,6.8089333,Sitting
10897,Video2Activity ,0.3347592,3.677724,6.8017387,Sitting
10898,Video2Activity ,0.42249805,3.7372608,6.83119,Sitting
10899,Video2Activity ,0.39795083,3.788968,6.8398933,Sitting
10900,Video2Activity ,0.31210428,3.7239988,6.749956,Sitting
10901,Video2Activity ,0.34689492,3.7497416,6.6924944,Sitting
10902,Video2Activity ,0.32460013,3.687898,6.8448887,Sitting
10903,Video2Activity ,0.45050064,3.6751573,6.823368,Sitting
10904,Video2Activity ,0.26013672,3.5560446,6.8013945,Sitting
10905,Video2Activity ,0.43332368,3.65441,6.809577,Sitting
10906,Video2Activity ,0.3737406,3.7232327,6.7069674,Sitting
10907,Video2Activity ,0.3003976,3.7771387,6.79558,Sitting
10908,Video2Activity ,0.29948592,3.6827729,6.7661066,Sitting
10909,Video2Activity ,0.34841955,3.6908245,6.6898293,Sitting
10910,Video2Activity ,0.39998877,3.6274414,6.883265,Sitting
10911,Video2Activity ,0.32869133,3.756483,6.733246,Sitting
10912,Video2Activity ,0.3290131,3.7323112,6.737628,Sitting
10913,Video2Activity ,0.3354564,3.7672398,6.774043,Sitting
10914,Video2Activity ,0.3888107,3.7603986,6.8049803,Sitting
10915,Video2Activity ,0.30035165,3.7625284,6.8607473,Sitting
10916,Video2Activity ,0.33357167,3.7234547,6.768695,Sitting
10917,Video2Activity ,0.3381992,3.7090511,6.866502,Sitting
10918,Video2Activity ,0.40295374,3.759494,6.744562,Sitting
10919,Video2Activity ,0.39869398,3.709128,6.7658453,Sitting
10920,Video2Activity ,0.39613503,3.7470446,6.7972116,Sitting
10921,Video2Activity ,0.38209158,3.7141309,6.7670946,Sitting
10922,Video2Activity ,0.345784,3.7159467,6.850321,Sitting
10923,Video2Activity ,0.35179824,3.7170346,6.817614,Sitting
10924,Video2Activity ,0.25933227,3.7176862,6.9021273,Sitting
10925,Video2Activity ,0.39872462,3.718084,6.7598085,Sitting
10926,Video2Activity ,0.42401505,3.7245655,6.6708283,Sitting
10927,Video2Activity ,0.30616668,3.784195,6.7214785,Sitting
10928,Video2Activity ,0.32457712,3.7614865,6.831895,Sitting
10929,Video2Activity ,0.26456505,3.716575,6.8431497,Sitting
10930,Video2Activity ,0.39562172,3.6491926,6.8346996,Sitting
10931,Video2Activity ,0.33231518,3.701344,6.808213,Sitting
10932,Video2Activity ,0.3869183,3.804329,6.684741,Sitting
10933,Video2Activity ,0.2867143,3.7053819,6.760276,Sitting
10934,Video2Activity ,0.35947502,3.7294233,6.806237,Sitting
10935,Video2Activity ,0.22984336,3.7251482,6.806306,Sitting
10936,Video2Activity ,0.32187265,3.7100706,6.8677354,Sitting
10937,Video2Activity ,0.33115834,3.7259984,6.886636,Sitting
10938,Video2Activity ,0.47605926,3.6611059,6.6952996,Sitting
10939,Video2Activity ,0.3778472,3.7551274,6.7238226,Sitting
10940,Video2Activity ,0.3835856,3.753105,6.802352,Sitting
10941,Video2Activity ,0.40865386,3.7177858,6.7302117,Sitting
10942,Video2Activity ,0.3617658,3.792615,6.7695923,Sitting
10943,Video2Activity ,0.35230392,3.7665505,6.873236,Sitting
10944,Video2Activity ,0.41769433,3.7878418,6.822364,Sitting
10945,Video2Activity ,0.33023128,3.7574334,6.7456117,Sitting
10946,Video2Activity ,0.39815766,3.766995,6.806444,Sitting
10947,Video2Activity ,0.38956153,3.7198849,6.809263,Sitting
10948,Video2Activity ,0.3286607,3.7069063,6.7343655,Sitting
10949,Video2Activity ,0.40346706,3.7673166,6.7045236,Sitting
10950,Video2Activity ,0.43936855,3.751335,6.77553,Sitting
10951,Video2Activity ,0.37112808,3.7570736,6.830638,Sitting
10952,Video2Activity ,0.33918753,3.7480328,6.6768274,Sitting
10953,Video2Activity ,0.33532614,3.6931157,6.835457,Sitting
10954,Video2Activity ,0.36712116,3.808497,6.8210545,Sitting
10955,Video2Activity ,0.30890948,3.7607431,6.7600307,Sitting
10956,Video2Activity ,0.3603331,3.7905996,6.8427124,Sitting
10957,Video2Activity ,0.3730511,3.712476,6.797824,Sitting
10958,Video2Activity ,0.28462273,3.7211945,6.8440533,Sitting
10959,Video2Activity ,0.4293014,3.7480562,6.7586517,Sitting
10960,Video2Activity ,0.41455317,3.7704656,6.814289,Sitting
10961,Video2Activity ,0.41816938,3.7748404,6.715992,Sitting
10962,Video2Activity ,0.36463118,3.8053331,6.8100214,Sitting
10963,Video2Activity ,0.31652495,3.6565092,6.6982102,Sitting
10964,Video2Activity ,0.3433017,3.7244968,6.7407856,Sitting
10965,Video2Activity ,0.39353016,3.7159233,6.6869793,Sitting
10966,Video2Activity ,0.37141156,3.7789927,6.734027,Sitting
10967,Video2Activity ,0.36722076,3.7799737,6.6767197,Sitting
10968,Video2Activity ,0.41755643,3.7805555,6.752614,Sitting
10969,Video2Activity ,0.35175994,3.7746563,6.8230386,Sitting
10970,Video2Activity ,0.3770044,3.6812787,6.7764416,Sitting
10971,Video2Activity ,0.3211065,3.6620636,6.8311825,Sitting
10972,Video2Activity ,0.4205367,3.755702,6.86749,Sitting
10973,Video2Activity ,0.41552615,3.7318444,6.8279333,Sitting
10974,Video2Activity ,0.38464287,3.7544606,6.757985,Sitting
10975,Video2Activity ,0.375181,3.8425443,6.7924843,Sitting
10976,Video2Activity ,0.3910938,3.7874818,6.7028685,Sitting
10977,Video2Activity ,0.40405697,3.819185,6.8421,Sitting
10978,Video2Activity ,0.39025104,3.7825398,6.8678656,Sitting
10979,Video2Activity ,0.37230027,3.72013,6.779169,Sitting
10980,Video2Activity ,0.4268651,3.7752771,6.75004,Sitting
10981,Video2Activity ,0.35736048,3.737368,6.766306,Sitting
10982,Video2Activity ,0.35251075,3.6867027,6.6437902,Sitting
10983,Video2Activity ,0.3404823,3.7892742,6.803195,Sitting
10984,Video2Activity ,0.34235936,3.6963181,6.8382616,Sitting
10985,Video2Activity ,0.2752604,3.7546983,6.8103585,Sitting
10986,Video2Activity ,0.33383983,3.672131,6.9715176,Sitting
10987,Video2Activity ,0.48391986,3.6719167,6.872493,Sitting
10988,Video2Activity ,0.42293477,3.7337675,6.8647394,Sitting
10989,Video2Activity ,0.45108292,3.6720314,6.6573668,Sitting
10990,Video2Activity ,0.37817663,3.7741966,6.645813,Sitting
10991,Video2Activity ,0.41790122,3.680995,6.703067,Sitting
10992,Video2Activity ,0.33035386,3.5720649,6.7622747,Sitting
10993,Video2Activity ,0.42609894,3.5401013,6.8874016,Sitting
10994,Video2Activity ,0.3847578,3.6664312,6.7633247,Sitting
10995,Video2Activity ,0.40935868,3.7583218,6.8171005,Sitting
10996,Video2Activity ,0.47077286,3.7209187,6.7728715,Sitting
10997,Video2Activity ,0.3064425,3.7603905,6.8290367,Sitting
10998,Video2Activity ,0.27526808,3.7159162,6.8324003,Sitting
10999,Video2Activity ,0.2968657,3.682903,6.7944536,Sitting
11000,Video2Activity ,0.36558884,3.7187662,6.7716217,Sitting
11001,Video2Activity ,0.3233513,3.8210618,6.7055345,Sitting
11002,Video2Activity ,0.35366,3.8177826,6.8099146,Sitting
11003,Video2Activity ,0.30992845,3.787941,6.8484974,Sitting
11004,Video2Activity ,0.31772014,3.8132164,6.8317337,Sitting
11005,Video2Activity ,0.2945519,3.7851987,6.729845,Sitting
11006,Video2Activity ,0.35169867,3.75584,6.796959,Sitting
11007,Video2Activity ,0.4173266,3.6790648,6.809737,Sitting
11008,Video2Activity ,0.3578738,3.676092,6.6856613,Sitting
11009,Video2Activity ,0.42104238,3.6868024,6.7270403,Sitting
11010,Video2Activity ,0.34760743,3.674498,6.816679,Sitting
11011,Video2Activity ,0.3312809,3.7012138,6.7512116,Sitting
11012,Video2Activity ,0.2686026,3.618332,6.8283787,Sitting
11013,Video2Activity ,0.41966334,3.6549158,6.7520623,Sitting
11014,Video2Activity ,0.5918084,3.7576482,6.7275457,Sitting
11015,Video2Activity ,0.3735414,3.692656,6.810787,Sitting
11016,Video2Activity ,0.39011315,3.7183828,6.950371,Sitting
11017,Video2Activity ,0.4188282,3.7463627,6.933524,Sitting
11018,Video2Activity ,0.45486003,3.8160589,6.729698,Sitting
11019,Video2Activity ,0.35258737,3.7465467,6.6003656,Sitting
11020,Video2Activity ,0.3621412,3.6922193,6.7033205,Sitting
11021,Video2Activity ,0.3553915,3.7243745,6.713434,Sitting
11022,Video2Activity ,0.31435674,3.7562153,6.8360777,Sitting
11023,Video2Activity ,0.38235977,3.6917906,6.8828125,Sitting
11024,Video2Activity ,0.33344144,3.6837533,6.6592207,Sitting
11025,Video2Activity ,0.2977621,3.691415,6.7235155,Sitting
11026,Video2Activity ,0.34112585,3.696027,6.651828,Sitting
11027,Video2Activity ,0.37685883,3.7482705,6.8018475,Sitting
11028,Video2Activity ,0.3767439,3.6807575,6.837449,Sitting
11029,Video2Activity ,0.45114422,3.6151376,6.78847,Sitting
11030,Video2Activity ,0.3628537,3.7149663,6.838423,Sitting
11031,Video2Activity ,0.30635056,3.7721665,6.865651,Sitting
11032,Video2Activity ,0.26271096,3.7013898,6.661274,Sitting
11033,Video2Activity ,0.3603944,3.7145214,6.6909623,Sitting
11034,Video2Activity ,0.3605936,3.7161767,6.6598415,Sitting
11035,Video2Activity ,0.54662114,3.7387857,6.91421,Sitting
11036,Video2Activity ,0.56013596,3.7370234,6.847026,Sitting
11037,Video2Activity ,0.45968673,3.7422178,6.7328553,Sitting
11038,Video2Activity ,0.38674212,3.7732008,6.881556,Sitting
11039,Video2Activity ,0.3764451,3.7361193,6.719838,Sitting
11040,Video2Activity ,0.31451765,3.713809,6.879916,Sitting
11041,Video2Activity ,0.3483506,3.7714772,6.8230305,Sitting
11042,Video2Activity ,0.39656407,3.7816973,6.795005,Sitting
11043,Video2Activity ,0.38860384,3.7537327,6.7719517,Sitting
11044,Video2Activity ,0.41792417,3.7244046,6.813262,Sitting
11045,Video2Activity ,0.3582262,3.6260395,6.702998,Sitting
11046,Video2Activity ,0.38714817,3.659551,6.7684274,Sitting
11047,Video2Activity ,0.26523924,3.6706064,6.7773614,Sitting
11048,Video2Activity ,0.40227953,3.7392225,6.804137,Sitting
11049,Video2Activity ,0.43240428,3.73104,6.8635893,Sitting
11050,Video2Activity ,0.39480197,3.692005,6.764221,Sitting
11051,Video2Activity ,0.4000424,3.6901274,6.802429,Sitting
11052,Video2Activity ,0.30710903,3.7447233,6.9695787,Sitting
11053,Video2Activity ,0.34389165,3.7468529,6.822318,Sitting
11054,Video2Activity ,0.3506567,3.735629,6.7883854,Sitting
11055,Video2Activity ,0.33597738,3.831213,6.801755,Sitting
11056,Video2Activity ,0.38000768,3.7403023,6.7974186,Sitting
11057,Video2Activity ,0.37864393,3.7504385,6.6720533,Sitting
11058,Video2Activity ,0.3312043,3.7224283,6.820204,Sitting
11059,Video2Activity ,0.4141088,3.7209344,6.827091,Sitting
11060,Video2Activity ,0.38379246,3.7541466,6.886429,Sitting
11061,Video2Activity ,0.39966697,3.7866316,6.845525,Sitting
11062,Video2Activity ,0.3688603,3.7845628,6.91273,Sitting
11063,Video2Activity ,0.4958794,3.7213483,6.7509747,Sitting
11064,Video2Activity ,0.5137152,3.7697535,6.766864,Sitting
11065,Video2Activity ,0.42550135,3.6936903,6.7702355,Sitting
11066,Video2Activity ,0.32242426,3.7036424,6.766075,Sitting
11067,Video2Activity ,0.3314954,3.7221296,6.8097305,Sitting
11068,Video2Activity ,0.3989238,3.7548668,6.814595,Sitting
11069,Video2Activity ,0.42412996,3.780816,6.851309,Sitting
11070,Video2Activity ,0.411435,3.7253397,6.750638,Sitting
11071,Video2Activity ,0.45666048,3.8250227,6.6929083,Sitting
11072,Video2Activity ,0.46850505,3.786049,6.7561617,Sitting
11073,Video2Activity ,0.36080045,3.7068753,6.812788,Sitting
11074,Video2Activity ,0.29885766,3.6712193,6.8716345,Sitting
11075,Video2Activity ,0.29856652,3.699237,6.864226,Sitting
11076,Video2Activity ,0.3882208,3.7285879,6.8321633,Sitting
11077,Video2Activity ,0.42394608,3.765003,6.739123,Sitting
11078,Video2Activity ,0.31523782,3.780663,6.734969,Sitting
11079,Video2Activity ,0.3703926,3.6632745,6.7538857,Sitting
11080,Video2Activity ,0.4410771,3.7689257,6.7624216,Sitting
11081,Video2Activity ,0.31018895,3.6994362,6.896512,Sitting
11082,Video2Activity ,0.29001635,3.7287107,6.950119,Sitting
11083,Video2Activity ,0.3211065,3.6968546,6.8196287,Sitting
11084,Video2Activity ,0.3244469,3.6930466,6.808175,Sitting
11085,Video2Activity ,0.3327136,3.662899,6.724688,Sitting
11086,Video2Activity ,0.39340758,3.6942265,6.760069,Sitting
11087,Video2Activity ,0.39294785,3.7193253,6.882721,Sitting
11088,Video2Activity ,0.4484014,3.712821,6.843295,Sitting
11089,Video2Activity ,0.32084602,3.7708795,6.712039,Sitting
11090,Video2Activity ,0.31804192,3.796698,6.8538065,Sitting
11091,Video2Activity ,0.38458157,3.7286491,7.0038557,Sitting
11092,Video2Activity ,0.4029997,3.681455,6.8491325,Sitting
11093,Video2Activity ,0.27477774,3.711641,6.7893047,Sitting
11094,Video2Activity ,0.37390918,3.74231,6.6823893,Sitting
11095,Video2Activity ,0.3254965,3.698785,6.749833,Sitting
11096,Video2Activity ,0.38281178,3.802789,6.7752,Sitting
11097,Video2Activity ,0.3524648,3.7573109,6.944174,Sitting
11098,Video2Activity ,0.34331703,3.698701,6.9787874,Sitting
11099,Video2Activity ,0.30995145,3.7561312,6.889249,Sitting
11100,Video2Activity ,0.3922124,3.7258527,6.881013,Sitting
11101,Video2Activity ,0.3240102,3.6797693,6.8484592,Sitting
11102,Video2Activity ,0.38816714,3.7788548,6.782709,Sitting
11103,Video2Activity ,0.4733854,3.6559346,6.779766,Sitting
11104,Video2Activity ,0.38248998,3.699153,6.811776,Sitting
11105,Video2Activity ,0.35851735,3.638704,6.9385967,Sitting
11106,Video2Activity ,0.39356846,3.6950312,6.840292,Sitting
11107,Video2Activity ,0.4953814,3.623726,6.7777977,Sitting
11108,Video2Activity ,0.4144765,3.7138855,6.8995686,Sitting
11109,Video2Activity ,0.4459881,3.681685,6.914815,Sitting
11110,Video2Activity ,0.4928072,3.67767,6.865973,Sitting
11111,Video2Activity ,0.41578662,3.6815007,6.8118067,Sitting
11112,Video2Activity ,0.41266847,3.7457879,6.775874,Sitting
11113,Video2Activity ,0.41703546,3.7412374,6.6590986,Sitting
11114,Video2Activity ,0.33608463,3.6424196,6.833811,Sitting
11115,Video2Activity ,0.43579835,3.6136818,6.958033,Sitting
11116,Video2Activity ,0.3411182,3.5281725,6.91054,Sitting
11117,Video2Activity ,0.2404085,3.6683614,7.0013657,Sitting
11118,Video2Activity ,0.3902051,3.63554,6.862855,Sitting
11119,Video2Activity ,0.51497173,3.745995,6.720965,Sitting
11120,Video2Activity ,0.43875566,3.713503,6.6964555,Sitting
11121,Video2Activity ,0.4327337,3.6876988,6.764489,Sitting
11122,Video2Activity ,0.3176665,3.5852041,6.8116074,Sitting
11123,Video2Activity ,0.39971295,3.6378458,6.9323053,Sitting
11124,Video2Activity ,0.30066577,3.6109314,6.9592667,Sitting
11125,Video2Activity ,0.27178976,3.6163476,6.8989015,Sitting
11126,Video2Activity ,0.37210876,3.675333,6.7764416,Sitting
11127,Video2Activity ,0.33352572,3.7079632,6.769806,Sitting
11128,Video2Activity ,0.5240888,3.6440058,6.8271904,Sitting
11129,Video2Activity ,0.35102445,3.6271353,6.8588934,Sitting
11130,Video2Activity ,0.2867296,3.6135972,6.8751283,Sitting
11131,Video2Activity ,0.29126516,3.6242085,6.8787065,Sitting
11132,Video2Activity ,0.32185733,3.7141695,6.779498,Sitting
11133,Video2Activity ,0.35901535,3.7438269,6.744048,Sitting
11134,Video2Activity ,0.2761721,3.6161103,6.7593484,Sitting
11135,Video2Activity ,0.36224848,3.6319695,6.7780886,Sitting
11136,Video2Activity ,0.33383983,3.6568692,6.7955647,Sitting
11137,Video2Activity ,0.359973,3.684351,6.8826675,Sitting
11138,Video2Activity ,0.33247608,3.7133877,6.8218584,Sitting
11139,Video2Activity ,0.41487494,3.6938818,6.5854187,Sitting
11140,Video2Activity ,0.39675564,3.6230364,6.715724,Sitting
11141,Video2Activity ,0.512658,3.5554085,6.9112215,Sitting
11142,Video2Activity ,0.5147036,3.6881437,6.9465866,Sitting
11143,Video2Activity ,0.39198256,3.7622755,7.029238,Sitting
11144,Video2Activity ,0.35798103,3.6829412,6.8030267,Sitting
11145,Video2Activity ,0.3528862,3.7466462,6.7829766,Sitting
11146,Video2Activity ,0.34356984,3.673533,6.8413033,Sitting
11147,Video2Activity ,0.3163564,3.5766842,6.867383,Sitting
11148,Video2Activity ,0.32784092,3.6048555,6.8616667,Sitting
11149,Video2Activity ,0.3842215,3.6809187,6.8368134,Sitting
11150,Video2Activity ,0.337954,3.6988156,6.8584957,Sitting
