,NameActivity,X,Y,Z,PredictedActivity
3021,Video1Activity ,0.0,1.9608,7.8456,Sitting
3022,Video1Activity ,0.0,1.9608,7.8456,Sitting
3023,Video1Activity ,0.0,1.9608,7.8456,Sitting
3024,Video1Activity ,0.0,1.9608,7.8456,Sitting
3025,Video1Activity ,0.0,1.9608,7.8456,Sitting
3026,Video1Activity ,0.0,1.9608,7.8456,Sitting
3027,Video1Activity ,0.0,1.9608,7.8456,Sitting
3028,Video1Activity ,0.0,1.9608,7.8456,Sitting
3029,Video1Activity ,0.0,1.9608,7.8456,Sitting
3030,Video1Activity ,0.0,1.9608,7.8456,Sitting
3031,Video1Activity ,0.0,1.9608,7.8456,Sitting
3032,Video1Activity ,0.0,1.9608,7.8456,Sitting
3033,Video1Activity ,0.0,1.9608,7.8456,Sitting
3034,Video1Activity ,0.0,1.9608,7.8456,Sitting
3035,Video1Activity ,0.0,1.9608,7.8456,Sitting
3036,Video1Activity ,0.0,1.9608,7.8456,Sitting
3037,Video1Activity ,0.0,1.9608,7.8456,Sitting
3038,Video1Activity ,0.0,1.9608,7.8456,Sitting
3039,Video1Activity ,0.0,1.9608,7.8456,Sitting
3040,Video1Activity ,0.0,1.9608,7.8456,Sitting
3041,Video1Activity ,0.0,1.9608,7.8456,Sitting
3042,Video1Activity ,0.0,1.9608,7.8456,Sitting
3043,Video1Activity ,0.0,1.9608,7.8456,Sitting
3044,Video1Activity ,0.0,1.9608,7.8456,Sitting
3045,Video1Activity ,0.0,1.9608,7.8456,Sitting
3046,Video1Activity ,0.0,1.9608,7.8456,Sitting
3047,Video1Activity ,0.0,1.9608,7.8456,Sitting
3048,Video1Activity ,0.0,1.9608,7.8456,Sitting
3049,Video1Activity ,0.0,1.9608,7.8456,Sitting
3050,Video1Activity ,0.0,1.9608,7.8456,Sitting
3051,Video1Activity ,0.0,1.9608,7.8456,Sitting
3052,Video1Activity ,0.0,1.9608,7.8456,Sitting
3053,Video1Activity ,0.0,1.9608,7.8456,Sitting
3054,Video1Activity ,0.0,1.9608,7.8456,Sitting
3055,Video1Activity ,0.0,1.9608,7.8456,Sitting
3056,Video1Activity ,0.0,1.9608,7.8456,Sitting
3057,Video1Activity ,0.0,1.9608,7.8456,Sitting
3058,Video1Activity ,0.0,1.9608,7.8456,Sitting
3059,Video1Activity ,0.0,1.9608,7.8456,Sitting
3060,Video1Activity ,0.0,1.9608,7.8456,Walking
3061,Video1Activity ,0.0,1.9608,7.8456,Walking
3062,Video1Activity ,0.0,1.9608,7.8456,Walking
3063,Video1Activity ,0.0,1.9608,7.8456,Walking
3064,Video1Activity ,0.0,1.9608,7.8456,Walking
3065,Video1Activity ,0.0,1.9608,7.8456,Walking
3066,Video1Activity ,0.0,1.9608,7.8456,Walking
3067,Video1Activity ,0.0,1.9608,7.8456,Walking
3068,Video1Activity ,0.0,1.9608,7.8456,Walking
3069,Video1Activity ,0.0,1.9608,7.8456,Walking
3070,Video1Activity ,0.0,1.9608,7.8456,Walking
3071,Video1Activity ,0.0,1.9608,7.8456,Walking
3072,Video1Activity ,0.0,1.9608,7.8456,Walking
3073,Video1Activity ,0.0,1.9608,7.8456,Walking
3074,Video1Activity ,0.0,1.9608,7.8456,Walking
3075,Video1Activity ,0.0,1.9608,7.8456,Walking
3076,Video1Activity ,0.0,1.9608,7.8456,Walking
3077,Video1Activity ,0.0,1.9608,7.8456,Walking
3078,Video1Activity ,0.0,1.9608,7.8456,Walking
3079,Video1Activity ,0.0,1.9608,7.8456,Walking
3080,Video1Activity ,0.0,1.9608,7.8456,Walking
3081,Video1Activity ,0.0,1.9608,7.8456,Walking
3082,Video1Activity ,0.0,1.9608,7.8456,Walking
3083,Video1Activity ,0.0,1.9608,7.8456,Walking
3084,Video1Activity ,0.0,1.9608,7.8456,Walking
3085,Video1Activity ,0.0,1.9608,7.8456,Walking
3086,Video1Activity ,0.0,1.9608,7.8456,Walking
3087,Video1Activity ,0.0,1.9608,7.8456,Walking
3088,Video1Activity ,0.0,1.9608,7.8456,Walking
3089,Video1Activity ,0.0,1.9608,7.8456,Walking
3090,Video1Activity ,0.0,1.9608,7.8456,Walking
3091,Video1Activity ,0.0,1.9608,7.8456,Walking
3092,Video1Activity ,0.0,1.9608,7.8456,Walking
3093,Video1Activity ,0.0,1.9608,7.8456,Walking
3094,Video1Activity ,0.0,1.9608,7.8456,Walking
3095,Video1Activity ,0.0,1.9608,7.8456,Walking
3096,Video1Activity ,0.0,1.9608,7.8456,Walking
3097,Video1Activity ,0.0,1.9608,7.8456,Walking
3098,Video1Activity ,0.0,1.9608,7.8456,Walking
3099,Video1Activity ,0.0,1.9608,7.8456,Walking
3100,Video1Activity ,0.0,1.9608,7.8456,Walking
3101,Video1Activity ,0.0,1.9608,7.8456,Walking
3102,Video1Activity ,0.0,1.9608,7.8456,Walking
3103,Video1Activity ,0.0,1.9608,7.8456,Walking
3104,Video1Activity ,0.0,1.9608,7.8456,Walking
3105,Video1Activity ,0.0,1.9608,7.8456,Walking
3106,Video1Activity ,0.0,1.9608,7.8456,Walking
3107,Video1Activity ,0.0,1.9608,7.8456,Walking
3108,Video1Activity ,0.0,1.9608,7.8456,Walking
3109,Video1Activity ,0.0,1.9608,7.8456,Walking
3110,Video1Activity ,0.0,1.9608,7.8456,Walking
3111,Video1Activity ,0.0,1.9608,7.8456,Walking
3112,Video1Activity ,0.0,1.9608,7.8456,Walking
3113,Video1Activity ,0.0,1.9608,7.8456,Walking
3114,Video1Activity ,0.0,1.9608,7.8456,Walking
3115,Video1Activity ,0.0,1.9608,7.8456,Walking
3116,Video1Activity ,0.0,1.9608,7.8456,Walking
3117,Video1Activity ,0.0,1.9608,7.8456,Walking
3118,Video1Activity ,0.0,1.9608,7.8456,Walking
3119,Video1Activity ,0.0,1.9608,7.8456,Walking
3120,Video1Activity ,0.0,1.9608,7.8456,Walking
3121,Video1Activity ,0.0,1.9608,7.8456,Walking
3122,Video1Activity ,0.0,1.9608,7.8456,Walking
3123,Video1Activity ,0.0,1.9608,7.8456,Walking
3124,Video1Activity ,0.0,1.9608,7.8456,Walking
3125,Video1Activity ,0.0,1.9608,7.8456,Walking
3126,Video1Activity ,0.0,1.9608,7.8456,Walking
3127,Video1Activity ,0.0,1.9608,7.8456,Walking
3128,Video1Activity ,0.0,1.9608,7.8456,Walking
3129,Video1Activity ,0.0,1.9608,7.8456,Walking
3130,Video1Activity ,0.0,1.9608,7.8456,Walking
3131,Video1Activity ,0.0,1.9608,7.8456,Walking
3132,Video1Activity ,0.0,1.9608,7.8456,Walking
3133,Video1Activity ,0.0,1.9608,7.8456,Walking
3134,Video1Activity ,0.0,1.9608,7.8456,Walking
3135,Video1Activity ,0.0,1.9608,7.8456,Walking
3136,Video1Activity ,0.0,1.9608,7.8456,Walking
3137,Video1Activity ,0.0,1.9608,7.8456,Walking
3138,Video1Activity ,0.0,1.9608,7.8456,Walking
3139,Video1Activity ,0.0,1.9608,7.8456,Walking
3140,Video1Activity ,0.0,1.9608,7.8456,Walking
3141,Video1Activity ,0.0,1.9608,7.8456,Walking
3142,Video1Activity ,0.0,1.9608,7.8456,Walking
3143,Video1Activity ,0.0,1.9608,7.8456,Walking
3144,Video1Activity ,0.0,1.9608,7.8456,Walking
3145,Video1Activity ,0.0,1.9608,7.8456,Walking
3146,Video1Activity ,0.0,1.9608,7.8456,Walking
3147,Video1Activity ,0.0,1.9608,7.8456,Walking
3148,Video1Activity ,0.0,1.9608,7.8456,Walking
3149,Video1Activity ,0.0,1.9608,7.8456,Walking
3150,Video1Activity ,0.0,1.9608,7.8456,Walking
3151,Video1Activity ,0.0,1.9608,7.8456,Walking
3152,Video1Activity ,0.0,1.9608,7.8456,Walking
3153,Video1Activity ,0.0,1.9608,7.8456,Walking
3154,Video1Activity ,0.0,1.9608,7.8456,Walking
3155,Video1Activity ,0.0,1.9608,7.8456,Walking
3156,Video1Activity ,0.0,1.9608,7.8456,Walking
3157,Video1Activity ,0.0,1.9608,7.8456,Walking
3158,Video1Activity ,0.98,1.9608,7.6000004,Walking
3159,Video1Activity ,-0.1224,1.9608,8.0904,Walking
3160,Video1Activity ,-0.1224,1.9608,8.0904,Walking
3161,Video1Activity ,-0.1224,1.9608,8.0904,Walking
3162,Video1Activity ,-0.1224,1.9608,8.0904,Walking
3163,Video1Activity ,-0.1224,1.9608,8.0904,Walking
3164,Video1Activity ,-0.1224,1.9608,8.0904,Walking
3165,Video1Activity ,-0.1224,1.9608,8.0904,Walking
3166,Video1Activity ,-0.1224,1.9608,7.8456,Walking
3167,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3168,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3169,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3170,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3171,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3172,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3173,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3174,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3175,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3176,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3177,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3178,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3179,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3180,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3181,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3182,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3183,Video1Activity ,-0.1224,1.9608,7.9680004,Walking
3184,Video1Activity ,0.0,1.9608,7.9680004,Walking
3185,Video1Activity ,0.0,1.9608,7.9680004,Walking
3186,Video1Activity ,0.0,1.9608,7.9680004,Walking
3187,Video1Activity ,0.0,1.9608,7.9680004,Walking
3188,Video1Activity ,0.0,1.9608,7.9680004,Walking
3189,Video1Activity ,0.0,1.9608,7.9680004,Walking
3190,Video1Activity ,0.0,1.9608,7.9680004,Walking
3191,Video1Activity ,0.0,1.9608,7.9680004,Walking
3192,Video1Activity ,0.0,1.9608,7.9680004,Walking
3193,Video1Activity ,0.0,1.9608,7.9680004,Walking
3194,Video1Activity ,0.0,1.9608,7.9680004,Walking
3195,Video1Activity ,0.0,1.9608,7.9680004,Walking
3196,Video1Activity ,0.0,1.9608,7.9680004,Walking
3197,Video1Activity ,0.0,1.9608,7.9680004,Walking
3198,Video1Activity ,0.0,1.9608,7.9680004,Walking
3199,Video1Activity ,0.0,1.9608,7.9680004,Walking
3200,Video1Activity ,0.0,1.9608,7.9680004,Walking
3201,Video1Activity ,0.0,1.9608,7.9680004,Walking
3202,Video1Activity ,0.0,1.9608,7.9680004,Walking
3203,Video1Activity ,0.0,1.9608,7.9680004,Walking
3204,Video1Activity ,0.0,1.9608,7.9680004,Walking
3205,Video1Activity ,0.0,1.9608,7.9680004,Walking
3206,Video1Activity ,0.0,1.9608,7.9680004,Walking
3207,Video1Activity ,0.0,1.9608,7.9680004,Walking
3208,Video1Activity ,0.0,1.9608,7.9680004,Walking
3209,Video1Activity ,0.0,1.9608,7.9680004,Walking
3210,Video1Activity ,0.0,1.9608,7.9680004,Walking
3211,Video1Activity ,0.0,1.9608,7.9680004,Walking
3212,Video1Activity ,0.0,1.9608,7.9680004,Walking
3213,Video1Activity ,0.0,1.9608,7.9680004,Walking
3214,Video1Activity ,0.0,1.9608,7.9680004,Walking
3215,Video1Activity ,0.0,1.9608,7.9680004,Walking
3216,Video1Activity ,0.0,1.9608,7.9680004,Walking
3217,Video1Activity ,0.0,1.9608,7.9680004,Walking
3218,Video1Activity ,0.0,1.9608,7.9680004,Walking
3219,Video1Activity ,0.0,1.9608,7.9680004,Walking
3220,Video1Activity ,0.0,1.9608,7.9680004,Walking
3221,Video1Activity ,0.0,1.9608,7.9680004,Walking
3222,Video1Activity ,0.0,1.9608,7.9680004,Walking
3223,Video1Activity ,0.0,1.9608,7.9680004,Walking
3224,Video1Activity ,0.0,1.9608,7.9680004,Walking
3225,Video1Activity ,0.0,1.9608,7.9680004,Walking
3226,Video1Activity ,0.0,1.9608,7.9680004,Walking
3227,Video1Activity ,0.0,1.9608,7.9680004,Walking
3228,Video1Activity ,0.0,1.9608,7.9680004,Walking
3229,Video1Activity ,0.0,1.9608,7.9680004,Walking
3230,Video1Activity ,0.0,1.9608,7.9680004,Walking
3231,Video1Activity ,0.0,1.9608,7.9680004,Walking
3232,Video1Activity ,0.0,1.9608,7.9680004,Walking
3233,Video1Activity ,0.0,1.9608,7.9680004,Walking
3234,Video1Activity ,0.0,1.9608,7.9680004,Walking
3235,Video1Activity ,0.0,1.9608,7.9680004,Walking
3236,Video1Activity ,0.0,1.9608,7.9680004,Walking
3237,Video1Activity ,0.0,1.9608,7.9680004,Walking
3238,Video1Activity ,0.0,1.9608,7.9680004,Walking
3239,Video1Activity ,0.0,1.9608,7.9680004,Walking
3240,Video1Activity ,0.0,1.9608,7.9680004,Walking
3241,Video1Activity ,0.0,1.9608,7.9680004,Walking
3242,Video1Activity ,0.0,1.9608,7.9680004,Walking
3243,Video1Activity ,0.0,1.9608,7.9680004,Walking
3244,Video1Activity ,0.0,1.9608,7.9680004,Walking
3245,Video1Activity ,0.0,1.9608,7.9680004,Walking
3246,Video1Activity ,0.0,1.9608,7.9680004,Walking
3247,Video1Activity ,0.0,1.9608,7.9680004,Walking
3248,Video1Activity ,0.0,1.9608,7.9680004,Walking
3249,Video1Activity ,0.0,1.9608,7.9680004,Walking
3250,Video1Activity ,0.0,1.9608,7.9680004,Walking
3251,Video1Activity ,0.0,1.9608,7.9680004,Walking
3252,Video1Activity ,0.0,1.9608,7.9680004,Walking
3253,Video1Activity ,0.0,1.9608,7.9680004,Walking
3254,Video1Activity ,0.0,1.9608,7.9680004,Walking
3255,Video1Activity ,0.0,1.9608,7.9680004,Walking
3256,Video1Activity ,0.0,1.9608,7.9680004,Walking
3257,Video1Activity ,0.0,1.9608,7.9680004,Walking
3258,Video1Activity ,0.0,1.9608,7.9680004,Walking
3259,Video1Activity ,0.0,1.9608,7.9680004,Walking
3260,Video1Activity ,0.0,1.9608,7.9680004,Walking
3261,Video1Activity ,0.0,1.9608,7.9680004,Walking
3262,Video1Activity ,0.0,1.9608,7.9680004,Walking
3263,Video1Activity ,0.0,1.9608,7.9680004,Walking
3264,Video1Activity ,0.0,1.9608,7.9680004,Walking
3265,Video1Activity ,0.0,1.9608,7.9680004,Walking
3266,Video1Activity ,0.0,1.9608,7.9680004,Walking
3267,Video1Activity ,0.0,1.9608,7.9680004,Walking
3268,Video1Activity ,0.0,1.9608,7.9680004,Walking
3269,Video1Activity ,0.0,1.9608,7.9680004,Walking
3270,Video1Activity ,0.0,1.9608,7.9680004,Walking
3271,Video1Activity ,0.0,1.9608,7.9680004,Walking
3272,Video1Activity ,0.0,1.9608,7.9680004,Walking
3273,Video1Activity ,0.0,1.9608,7.9680004,Walking
3274,Video1Activity ,0.0,1.9608,7.9680004,Walking
3275,Video1Activity ,0.0,1.9608,7.9680004,Walking
3276,Video1Activity ,0.0,1.9608,7.9680004,Walking
3277,Video1Activity ,0.0,1.9608,7.9680004,Walking
3278,Video1Activity ,0.0,1.9608,7.9680004,Walking
3279,Video1Activity ,0.0,1.9608,7.9680004,Walking
3280,Video1Activity ,0.0,1.9608,7.9680004,Walking
3281,Video1Activity ,0.0,1.9608,7.9680004,Walking
3282,Video1Activity ,0.0,1.9608,7.9680004,Walking
3283,Video1Activity ,0.0,1.9608,7.9680004,Walking
3284,Video1Activity ,0.0,1.9608,7.9680004,Walking
3285,Video1Activity ,0.0,1.9608,7.9680004,Walking
3286,Video1Activity ,0.0,1.9608,7.9680004,Walking
3287,Video1Activity ,0.0,1.9608,7.9680004,Walking
3288,Video1Activity ,0.0,1.9608,7.9680004,Walking
3289,Video1Activity ,0.0,1.9608,7.9680004,Walking
3290,Video1Activity ,0.0,1.9608,7.9680004,Walking
3291,Video1Activity ,0.0,1.9608,7.9680004,Walking
3292,Video1Activity ,0.0,1.9608,7.9680004,Walking
3293,Video1Activity ,0.0,1.9608,7.9680004,Walking
3294,Video1Activity ,0.0,1.9608,7.9680004,Walking
3295,Video1Activity ,0.0,1.9608,7.9680004,Walking
3296,Video1Activity ,0.0,1.9608,7.9680004,Walking
3297,Video1Activity ,0.0,1.9608,7.9680004,Walking
3298,Video1Activity ,0.0,1.9608,7.9680004,Walking
3299,Video1Activity ,0.0,1.9608,7.9680004,Walking
3300,Video1Activity ,0.0,1.9608,7.9680004,Walking
3301,Video1Activity ,0.0,1.9608,7.9680004,Walking
3302,Video1Activity ,0.0,1.9608,7.9680004,Walking
3303,Video1Activity ,0.0,1.9608,7.9680004,Walking
3304,Video1Activity ,0.0,1.9608,7.9680004,Walking
3305,Video1Activity ,0.0,1.9608,7.9680004,Walking
3306,Video1Activity ,0.0,1.9608,7.9680004,Walking
3307,Video1Activity ,0.0,1.9608,7.9680004,Walking
3308,Video1Activity ,0.0,1.9608,7.9680004,Walking
3309,Video1Activity ,0.0,1.9608,7.9680004,Walking
3310,Video1Activity ,0.0,1.9608,7.9680004,Walking
3311,Video1Activity ,0.0,1.9608,7.9680004,Walking
3312,Video1Activity ,0.0,1.9608,7.9680004,Walking
3313,Video1Activity ,0.0,1.9608,7.9680004,Walking
3314,Video1Activity ,0.0,1.9608,7.9680004,Walking
3315,Video1Activity ,0.0,1.9608,7.9680004,Walking
3316,Video1Activity ,0.0,1.9608,7.9680004,Walking
3317,Video1Activity ,0.0,1.9608,7.9680004,Walking
3318,Video1Activity ,0.0,1.9608,7.9680004,Walking
3319,Video1Activity ,0.0,1.9608,7.9680004,Walking
3320,Video1Activity ,0.0,1.9608,7.9680004,Walking
3321,Video1Activity ,0.0,1.9608,7.9680004,Walking
3322,Video1Activity ,0.0,1.9608,7.9680004,Walking
3323,Video1Activity ,0.0,1.9608,7.9680004,Walking
3324,Video1Activity ,0.0,1.9608,7.9680004,Walking
3325,Video1Activity ,0.0,1.9608,7.9680004,Walking
3326,Video1Activity ,0.0,1.9608,7.9680004,Walking
3327,Video1Activity ,0.0,1.9608,7.9680004,Walking
3328,Video1Activity ,0.0,1.9608,7.9680004,Walking
3329,Video1Activity ,0.0,1.9608,7.9680004,Walking
3330,Video1Activity ,0.0,1.9608,7.9680004,Walking
3331,Video1Activity ,0.0,1.9608,7.9680004,Walking
3332,Video1Activity ,0.0,1.9608,7.9680004,Walking
3333,Video1Activity ,0.0,1.9608,7.9680004,Walking
3334,Video1Activity ,0.0,1.9608,7.9680004,Walking
3335,Video1Activity ,0.0,1.9608,7.9680004,Walking
3336,Video1Activity ,0.0,1.9608,7.9680004,Walking
3337,Video1Activity ,0.0,1.9608,7.9680004,Walking
3338,Video1Activity ,0.0,1.9608,7.9680004,Walking
3339,Video1Activity ,0.0,1.9608,7.9680004,Walking
3340,Video1Activity ,0.0,1.9608,7.9680004,Walking
3341,Video1Activity ,0.0,1.9608,7.9680004,Walking
3342,Video1Activity ,0.0,1.9608,7.9680004,Walking
3343,Video1Activity ,0.0,1.9608,7.9680004,Walking
3344,Video1Activity ,0.0,1.9608,7.9680004,Walking
3345,Video1Activity ,0.0,1.9608,7.9680004,Walking
3346,Video1Activity ,0.0,1.9608,7.9680004,Walking
3347,Video1Activity ,0.0,1.9608,7.9680004,Walking
3348,Video1Activity ,0.0,1.9608,7.9680004,Walking
3349,Video1Activity ,0.0,1.9608,7.9680004,Walking
3350,Video1Activity ,0.0,1.9608,7.9680004,Walking
3351,Video1Activity ,0.0,1.9608,7.9680004,Walking
3352,Video1Activity ,0.0,1.9608,7.9680004,Walking
3353,Video1Activity ,0.0,1.9608,7.9680004,Walking
3354,Video1Activity ,0.0,1.9608,7.9680004,Walking
3355,Video1Activity ,0.0,1.9608,7.9680004,Walking
3356,Video1Activity ,0.0,1.9608,7.9680004,Walking
3357,Video1Activity ,0.0,1.9608,7.9680004,Walking
3358,Video1Activity ,0.0,1.9608,7.9680004,Walking
3359,Video1Activity ,0.0,1.9608,7.9680004,Walking
3360,Video1Activity ,0.0,1.9608,7.9680004,Walking
3361,Video1Activity ,0.0,1.9608,7.9680004,Walking
3362,Video1Activity ,0.0,1.9608,7.9680004,Walking
3363,Video1Activity ,0.0,1.9608,7.9680004,Walking
3364,Video1Activity ,0.0,1.9608,7.9680004,Walking
3365,Video1Activity ,0.0,1.9608,7.9680004,Walking
3366,Video1Activity ,0.0,1.9608,7.9680004,Walking
3367,Video1Activity ,0.0,1.9608,7.9680004,Walking
3368,Video1Activity ,0.0,1.9608,7.9680004,Walking
3369,Video1Activity ,0.0,1.9608,7.9680004,Walking
3370,Video1Activity ,0.0,1.9608,7.9680004,Walking
3371,Video1Activity ,0.0,1.9608,7.9680004,Walking
3372,Video1Activity ,0.0,1.9608,7.9680004,Walking
3373,Video1Activity ,0.0,1.9608,7.9680004,Walking
3374,Video1Activity ,0.0,1.9608,7.9680004,Walking
3375,Video1Activity ,0.0,1.9608,7.9680004,Walking
3376,Video1Activity ,0.0,1.9608,7.9680004,Walking
3377,Video1Activity ,0.0,1.9608,7.9680004,Walking
3378,Video1Activity ,0.0,1.9608,7.9680004,Walking
3379,Video1Activity ,0.0,1.9608,7.9680004,Walking
3380,Video1Activity ,0.0,1.9608,7.9680004,Walking
3381,Video1Activity ,0.0,1.9608,7.9680004,Walking
3382,Video1Activity ,0.0,1.9608,7.9680004,Walking
3383,Video1Activity ,0.0,1.9608,7.9680004,Walking
3384,Video1Activity ,0.0,1.9608,7.9680004,Walking
3385,Video1Activity ,0.0,1.9608,7.9680004,Walking
3386,Video1Activity ,0.0,1.9608,7.9680004,Walking
3387,Video1Activity ,0.0,1.9608,7.9680004,Walking
3388,Video1Activity ,0.0,1.9608,7.9680004,Walking
3389,Video1Activity ,0.0,1.9608,7.9680004,Walking
3390,Video1Activity ,0.0,1.9608,7.9680004,Walking
3391,Video1Activity ,0.0,1.9608,7.9680004,Walking
3392,Video1Activity ,0.0,1.9608,7.9680004,Walking
3393,Video1Activity ,0.0,1.9608,7.9680004,Walking
3394,Video1Activity ,0.0,1.9608,7.9680004,Walking
3395,Video1Activity ,0.0,1.9608,7.9680004,Walking
3396,Video1Activity ,0.0,1.9608,7.9680004,Walking
3397,Video1Activity ,0.0,1.9608,7.9680004,Walking
3398,Video1Activity ,0.0,1.9608,7.9680004,Walking
3399,Video1Activity ,0.0,1.9608,7.9680004,Walking
3400,Video1Activity ,0.0,1.9608,7.9680004,Walking
3401,Video1Activity ,0.0,1.9608,7.9680004,Walking
3402,Video1Activity ,0.0,1.9608,7.9680004,Walking
3403,Video1Activity ,0.0,1.9608,7.9680004,Walking
3404,Video1Activity ,0.0,1.9608,7.9680004,Walking
3405,Video1Activity ,0.0,1.9608,7.9680004,Walking
3406,Video1Activity ,0.0,1.9608,7.9680004,Walking
3407,Video1Activity ,0.0,1.9608,7.9680004,Walking
3408,Video1Activity ,0.0,1.9608,7.9680004,Walking
3409,Video1Activity ,0.0,1.9608,7.9680004,Walking
3410,Video1Activity ,0.0,1.9608,7.9680004,Walking
3411,Video1Activity ,0.0,1.9608,7.9680004,Walking
3412,Video1Activity ,0.0,1.9608,7.9680004,Walking
3413,Video1Activity ,0.0,1.9608,7.9680004,Walking
3414,Video1Activity ,0.0,1.9608,7.9680004,Walking
3415,Video1Activity ,0.0,1.9608,7.9680004,Walking
3416,Video1Activity ,0.0,1.9608,7.9680004,Walking
3417,Video1Activity ,0.0,1.9608,7.9680004,Walking
3418,Video1Activity ,0.0,1.9608,7.9680004,Walking
3419,Video1Activity ,0.0,1.9608,7.9680004,Walking
3420,Video1Activity ,0.0,1.9608,7.9680004,Walking
3421,Video1Activity ,0.0,1.9608,7.9680004,Walking
3422,Video1Activity ,0.0,1.9608,7.9680004,Walking
3423,Video1Activity ,0.0,1.9608,7.9680004,Walking
3424,Video1Activity ,0.0,1.9608,7.9680004,Walking
3425,Video1Activity ,0.0,1.9608,7.9680004,Walking
3426,Video1Activity ,0.0,1.9608,7.9680004,Walking
3427,Video1Activity ,0.0,1.9608,7.9680004,Walking
3428,Video1Activity ,0.0,1.9608,7.9680004,Walking
3429,Video1Activity ,0.0,1.9608,7.9680004,Walking
3430,Video1Activity ,0.0,1.9608,7.9680004,Walking
3431,Video1Activity ,0.0,1.9608,7.9680004,Walking
3432,Video1Activity ,0.0,1.9608,7.9680004,Walking
3433,Video1Activity ,0.0,1.9608,7.9680004,Walking
3434,Video1Activity ,0.0,1.9608,7.9680004,Walking
3435,Video1Activity ,0.0,1.9608,7.9680004,Walking
3436,Video1Activity ,0.0,1.9608,7.9680004,Walking
3437,Video1Activity ,0.0,1.9608,7.9680004,Walking
3438,Video1Activity ,0.0,1.9608,7.9680004,Walking
3439,Video1Activity ,0.0,1.9608,7.9680004,Walking
3440,Video1Activity ,0.0,1.9608,7.9680004,Walking
3441,Video1Activity ,0.0,1.9608,7.9680004,Walking
3442,Video1Activity ,0.0,1.9608,7.9680004,Walking
3443,Video1Activity ,0.0,1.9608,7.9680004,Walking
3444,Video1Activity ,0.0,1.9608,7.9680004,Walking
3445,Video1Activity ,0.0,1.9608,7.9680004,Walking
3446,Video1Activity ,0.0,1.9608,7.9680004,Walking
3447,Video1Activity ,0.0,1.9608,7.9680004,Walking
3448,Video1Activity ,0.0,1.9608,7.9680004,Walking
3449,Video1Activity ,0.0,1.9608,7.9680004,Walking
3450,Video1Activity ,0.0,1.9608,7.9680004,Walking
3451,Video1Activity ,0.0,1.9608,7.9680004,Walking
3452,Video1Activity ,0.0,1.9608,7.9680004,Walking
3453,Video1Activity ,0.0,1.9608,7.9680004,Walking
3454,Video1Activity ,0.0,1.9608,7.9680004,Walking
3455,Video1Activity ,0.0,1.9608,7.9680004,Walking
3456,Video1Activity ,0.0,1.9608,7.9680004,Walking
3457,Video1Activity ,0.0,1.9608,7.9680004,Walking
3458,Video1Activity ,0.0,1.9608,7.9680004,Walking
3459,Video1Activity ,0.0,1.9608,7.9680004,Walking
3460,Video1Activity ,0.0,1.9608,7.9680004,Walking
3461,Video1Activity ,0.0,1.9608,7.9680004,Walking
3462,Video1Activity ,0.0,1.9608,7.9680004,Walking
3463,Video1Activity ,0.0,1.9608,7.9680004,Walking
3464,Video1Activity ,0.0,1.9608,7.9680004,Walking
3465,Video1Activity ,0.0,1.9608,7.9680004,Walking
3466,Video1Activity ,0.0,1.9608,7.9680004,Walking
3467,Video1Activity ,0.0,1.9608,7.9680004,Walking
3468,Video1Activity ,0.0,1.9608,7.9680004,Walking
3469,Video1Activity ,0.0,1.9608,7.9680004,Walking
3470,Video1Activity ,0.0,1.9608,7.9680004,Walking
3471,Video1Activity ,0.0,1.9608,7.9680004,Walking
3472,Video1Activity ,0.0,1.9608,7.9680004,Walking
3473,Video1Activity ,0.0,1.9608,7.9680004,Walking
3474,Video1Activity ,0.0,1.9608,7.9680004,Walking
3475,Video1Activity ,0.0,1.9608,7.9680004,Walking
3476,Video1Activity ,0.0,1.9608,7.9680004,Walking
3477,Video1Activity ,0.0,1.9608,7.9680004,Walking
3478,Video1Activity ,0.0,1.9608,7.9680004,Walking
3479,Video1Activity ,0.0,1.9608,7.9680004,Walking
3480,Video1Activity ,0.0,1.9608,7.9680004,Walking
3481,Video1Activity ,0.0,1.9608,7.9680004,Walking
3482,Video1Activity ,0.0,1.9608,7.9680004,Walking
3483,Video1Activity ,0.0,1.9608,7.9680004,Walking
3484,Video1Activity ,0.0,1.9608,7.9680004,Walking
3485,Video1Activity ,0.0,1.9608,7.9680004,Walking
3486,Video1Activity ,0.0,1.9608,7.9680004,Walking
3487,Video1Activity ,0.0,1.9608,7.9680004,Walking
