,NameActivity,X,Y,Z,PredictedActivity
2744,QuizActivityText3 ,-1.6544001,4.7648,5.6535997,Sitting
2745,QuizActivityText3 ,-1.6536,4.7655997,5.6544,Sitting
2746,QuizActivityText3 ,-1.6528001,4.7664003,5.6552,Sitting
2747,QuizActivityText3 ,-1.6559999,4.7632,5.6520004,Sitting
2748,QuizActivityText3 ,-1.6552,4.764,5.6528,Sitting
2749,QuizActivityText3 ,-1.6544001,4.7648,5.6535997,Sitting
2750,QuizActivityText3 ,-1.6536,4.7655997,5.6544,Sitting
2751,QuizActivityText3 ,-1.6528001,4.7664003,5.6552,Sitting
2752,QuizActivityText3 ,-1.6559999,4.7632,5.6520004,Sitting
2753,QuizActivityText3 ,-1.6552,4.764,5.6528,Sitting
2754,QuizActivityText3 ,-1.6544001,4.7648,5.6535997,Sitting
2755,QuizActivityText3 ,-1.6536,4.7655997,5.6544,Sitting
2756,QuizActivityText3 ,-1.6528001,4.7664003,5.6552,Sitting
2757,QuizActivityText3 ,-1.6712,4.7632,5.6520004,Sitting
2758,QuizActivityText3 ,-1.6856,4.764,5.6528,Sitting
2759,QuizActivityText3 ,-1.6847999,4.7648,5.6535997,Sitting
2760,QuizActivityText3 ,-1.684,4.7655997,5.6544,Sitting
2761,QuizActivityText3 ,-1.6832001,4.7664003,5.6552,Sitting
2762,QuizActivityText3 ,-1.6864,4.7792,5.6520004,Sitting
2763,QuizActivityText3 ,-1.6856,4.7952,5.6528,Sitting
2764,QuizActivityText3 ,-1.6847999,4.8112,5.6535997,Sitting
2765,QuizActivityText3 ,-1.6688,4.812,5.6544,Sitting
2766,QuizActivityText3 ,-1.0248001,4.828,5.6400003,Sitting
2767,QuizActivityText3 ,-1.028,4.8248,4.84,Sitting
2768,QuizActivityText3 ,-1.0272,4.8408003,4.8256,Sitting
2769,QuizActivityText3 ,-1.0264,4.8568,4.2592,Sitting
2770,QuizActivityText3 ,-1.0256,5.4551997,4.2448,Sitting
2771,QuizActivityText3 ,-1.0248001,5.4560003,4.2304,Sitting
2772,QuizActivityText3 ,-1.028,5.4528,4.2272,Sitting
2773,QuizActivityText3 ,-1.0272,5.4536,4.2279997,Sitting
2774,QuizActivityText3 ,-1.0264,5.4544,4.2288,Sitting
2775,QuizActivityText3 ,-1.0408,5.4551997,4.2448,Sitting
2776,QuizActivityText3 ,-1.8368001,5.4560003,5.1192,Sitting
2777,QuizActivityText3 ,-1.8552,5.4376,5.1312,Sitting
2778,QuizActivityText3 ,-2.4984,4.7952,5.9440002,Sitting
2779,QuizActivityText3 ,-2.5128,4.796,5.9608,Sitting
2780,QuizActivityText3 ,-3.3088002,4.7816,6.62,Sitting
2781,QuizActivityText3 ,-3.3231997,4.1384,6.6208,Sitting
2782,QuizActivityText3 ,-3.9544,4.1352,6.6024003,Sitting
2783,QuizActivityText3 ,-3.9536,4.136,6.588,Sitting
2784,QuizActivityText3 ,-3.9528,4.1368,6.0216,Sitting
2785,QuizActivityText3 ,-3.9520001,4.1376,6.0224,Sitting
2786,QuizActivityText3 ,-3.9512002,4.1384,6.0232,Sitting
2787,QuizActivityText3 ,-3.9544,4.1352,6.0200005,Sitting
2788,QuizActivityText3 ,-3.9536,4.136,5.4536,Sitting
2789,QuizActivityText3 ,-3.9376001,4.1368,5.4544,Sitting
2790,QuizActivityText3 ,-3.3392,4.1376,5.4551997,Sitting
2791,QuizActivityText3 ,-3.3384,4.1384,5.472,Sitting
2792,QuizActivityText3 ,-3.3416,4.1352,5.4688,Sitting
2793,QuizActivityText3 ,-3.3256001,4.136,5.4695997,Sitting
2794,QuizActivityText3 ,-3.3096,4.1368,5.4704,Sitting
2795,QuizActivityText3 ,-3.2936,4.1528,5.4712,Sitting
2796,QuizActivityText3 ,-2.756,4.6904,5.472,Sitting
2797,QuizActivityText3 ,-2.7591999,4.6872,5.4688,Sitting
2798,QuizActivityText3 ,-2.7584,4.688,5.4695997,Sitting
2799,QuizActivityText3 ,-2.7576,4.6888,5.4704,Sitting
2800,QuizActivityText3 ,-2.7568002,4.6896,5.4712,Sitting
2801,QuizActivityText3 ,-2.7408001,4.6904,5.472,Sitting
2802,QuizActivityText3 ,-2.1928,4.6872,5.4688,Sitting
2803,QuizActivityText3 ,-2.192,4.688,5.4695997,Sitting
2804,QuizActivityText3 ,-2.1912,4.6888,5.4704,Sitting
2805,QuizActivityText3 ,-2.1904,4.6896,5.4712,Sitting
2806,QuizActivityText3 ,-2.1896,4.6904,5.472,Sitting
2807,QuizActivityText3 ,-2.1928,4.6872,5.4688,Sitting
2808,QuizActivityText3 ,-2.192,4.688,5.4695997,Sitting
2809,QuizActivityText3 ,-2.1912,4.6888,5.4704,Sitting
2810,QuizActivityText3 ,-2.1904,4.6896,5.4712,Sitting
2811,QuizActivityText3 ,-2.1896,4.6904,5.472,Sitting
2812,QuizActivityText3 ,-2.1928,4.6872,5.4688,Sitting
2813,QuizActivityText3 ,-2.192,4.688,5.4695997,Sitting
2814,QuizActivityText3 ,-2.1912,4.6888,5.4704,Sitting
2815,QuizActivityText3 ,-2.1904,4.6896,5.4712,Sitting
2816,QuizActivityText3 ,-2.1896,4.6904,5.472,Sitting
2817,QuizActivityText3 ,-2.1928,4.6872,5.4688,Sitting
2818,QuizActivityText3 ,-2.192,4.688,5.4695997,Sitting
2819,QuizActivityText3 ,-2.1912,4.6888,5.4704,Sitting
2820,QuizActivityText3 ,-2.1904,4.6896,5.4712,Sitting
2821,QuizActivityText3 ,-2.1896,4.6904,5.472,Sitting
2822,QuizActivityText3 ,-2.1928,4.6872,5.4688,Sitting
2823,QuizActivityText3 ,-2.192,4.688,5.4695997,Sitting
2824,QuizActivityText3 ,-2.1912,4.6888,5.4704,Sitting
2825,QuizActivityText3 ,-2.1904,4.6896,5.4712,Sitting
2826,QuizActivityText3 ,-2.1896,4.6904,5.472,Sitting
2827,QuizActivityText3 ,-2.1928,4.6872,5.4688,Sitting
2828,QuizActivityText3 ,-2.192,4.688,5.4695997,Sitting
2829,QuizActivityText3 ,-2.1912,4.6888,5.4704,Sitting
2830,QuizActivityText3 ,-2.1904,4.6896,5.4712,Sitting
2831,QuizActivityText3 ,-2.1896,4.6904,5.472,Sitting
2832,QuizActivityText3 ,-2.1928,4.6872,5.4688,Sitting
2833,QuizActivityText3 ,-2.192,4.688,5.4695997,Sitting
2834,QuizActivityText3 ,-2.1912,4.6888,5.4704,Sitting
2835,QuizActivityText3 ,-2.1904,4.6896,5.4712,Sitting
2836,QuizActivityText3 ,-2.1896,4.6904,5.472,Sitting
2837,QuizActivityText3 ,-2.1928,4.6872,5.4688,Sitting
2838,QuizActivityText3 ,-2.192,4.688,5.4695997,Sitting
2839,QuizActivityText3 ,-2.1912,4.6888,5.4704,Sitting
2840,QuizActivityText3 ,-2.1904,4.6896,5.4712,Sitting
2841,QuizActivityText3 ,-2.2048001,4.6904,5.472,Sitting
2842,QuizActivityText3 ,-2.2232,4.6872,5.4688,Sitting
2843,QuizActivityText3 ,-2.7896,4.688,5.4848,Sitting
2844,QuizActivityText3 ,-2.7888,4.6888,5.4856,Sitting
2845,QuizActivityText3 ,-2.7879999,4.6896,5.4863997,Sitting
2846,QuizActivityText3 ,-2.7872,4.6904,5.4872003,Sitting
2847,QuizActivityText3 ,-2.7904,4.6872,5.484,Sitting
2848,QuizActivityText3 ,-2.7896,4.688,5.4848,Sitting
2849,QuizActivityText3 ,-2.7888,4.6888,5.4856,Sitting
2850,QuizActivityText3 ,-2.7879999,4.6896,5.4863997,Sitting
2851,QuizActivityText3 ,-2.7872,4.6904,5.4872003,Sitting
2852,QuizActivityText3 ,-2.7904,4.6872,5.484,Sitting
2853,QuizActivityText3 ,-2.7896,4.688,5.4848,Sitting
2854,QuizActivityText3 ,-2.7888,4.6888,5.4856,Sitting
2855,QuizActivityText3 ,-2.7879999,4.6896,5.4863997,Sitting
2856,QuizActivityText3 ,-2.7872,4.6904,5.4872003,Sitting
2857,QuizActivityText3 ,-2.7904,4.6872,5.484,Sitting
2858,QuizActivityText3 ,-2.7896,4.688,5.4848,Sitting
2859,QuizActivityText3 ,-2.7888,4.6888,5.4856,Sitting
2860,QuizActivityText3 ,-2.7879999,4.6896,5.4863997,Sitting
2861,QuizActivityText3 ,-2.7872,4.6904,5.5024,Sitting
2862,QuizActivityText3 ,-2.7904,4.6872,5.5144,Sitting
2863,QuizActivityText3 ,-2.7896,4.688,5.5304003,Sitting
2864,QuizActivityText3 ,-2.7728,4.6888,5.5312,Sitting
2865,QuizActivityText3 ,-2.7568002,4.6896,5.532,Sitting
2866,QuizActivityText3 ,-2.1896,4.6904,5.5327997,Sitting
2867,QuizActivityText3 ,-2.1928,4.6872,5.5296,Sitting
2868,QuizActivityText3 ,-2.192,4.688,5.5304003,Sitting
2869,QuizActivityText3 ,-2.1912,4.6888,5.5312,Sitting
2870,QuizActivityText3 ,-2.1904,4.6896,5.532,Sitting
2871,QuizActivityText3 ,-2.1896,4.6904,5.5327997,Sitting
2872,QuizActivityText3 ,-2.1928,4.6872,5.5296,Sitting
2873,QuizActivityText3 ,-2.192,4.688,5.5304003,Sitting
2874,QuizActivityText3 ,-2.1912,4.6888,5.5312,Sitting
2875,QuizActivityText3 ,-2.1904,4.6896,5.532,Sitting
2876,QuizActivityText3 ,-2.1896,4.6904,5.5327997,Sitting
2877,QuizActivityText3 ,-2.1928,4.6872,5.5296,Sitting
2878,QuizActivityText3 ,-2.192,4.688,5.5304003,Sitting
2879,QuizActivityText3 ,-2.1912,4.6888,5.5312,Sitting
2880,QuizActivityText3 ,-2.1904,4.6896,5.532,Sitting
2881,QuizActivityText3 ,-2.1896,4.6904,5.5327997,Sitting
2882,QuizActivityText3 ,-2.1928,4.6872,5.5296,Sitting
2883,QuizActivityText3 ,-2.192,4.688,5.5304003,Sitting
2884,QuizActivityText3 ,-2.1912,4.704,5.5312,Sitting
2885,QuizActivityText3 ,-2.1904,4.7048,5.532,Sitting
2886,QuizActivityText3 ,-2.1896,5.2568,5.5327997,Sitting
2887,QuizActivityText3 ,-2.1928,5.2536,5.5296,Sitting
2888,QuizActivityText4 ,-2.192,5.2544,5.5304003,Sitting
2889,QuizActivityText4 ,-2.1912,5.2552,5.516,Sitting
2890,QuizActivityText4 ,-2.1904,5.256,5.5016,Sitting
2891,QuizActivityText4 ,-2.1896,5.2568,4.8584,Sitting
2892,QuizActivityText4 ,-2.1928,5.2536,4.8552,Sitting
2893,QuizActivityText4 ,-2.192,5.2544,4.856,Sitting
2894,QuizActivityText4 ,-2.1912,5.2552,4.8568,Sitting
2895,QuizActivityText4 ,-2.1904,5.256,4.8576,Sitting
2896,QuizActivityText4 ,-2.1896,5.2568,4.8744,Sitting
2897,QuizActivityText4 ,-2.1928,5.2536,5.4688,Sitting
2898,QuizActivityText4 ,-2.192,5.2544,5.4695997,Sitting
2899,QuizActivityText4 ,-2.1912,5.2552,5.4856,Sitting
2900,QuizActivityText4 ,-2.1904,5.256,5.4863997,Sitting
2901,QuizActivityText4 ,-2.1896,5.2568,5.4872003,Sitting
2902,QuizActivityText4 ,-2.1928,5.2536,5.484,Sitting
2903,QuizActivityText4 ,-2.192,5.2544,5.4848,Sitting
2904,QuizActivityText4 ,-2.1912,5.2552,5.4856,Sitting
2905,QuizActivityText4 ,-2.1904,5.256,5.4863997,Sitting
2906,QuizActivityText4 ,-2.1896,5.2568,5.4872003,Sitting
2907,QuizActivityText4 ,-2.1928,5.2536,5.484,Sitting
2908,QuizActivityText4 ,-2.176,5.2544,5.4848,Sitting
2909,QuizActivityText4 ,-2.16,5.2552,5.4856,Sitting
2910,QuizActivityText4 ,-1.5616,5.256,5.4863997,Sitting
2911,QuizActivityText4 ,-1.5608001,5.2568,5.4872003,Sitting
2912,QuizActivityText4 ,-1.5640001,5.2536,5.484,Sitting
2913,QuizActivityText4 ,-1.5632,5.2544,5.4848,Sitting
2914,QuizActivityText4 ,-1.5624,5.2552,5.4856,Sitting
2915,QuizActivityText4 ,-1.5616,5.256,5.4863997,Sitting
2916,QuizActivityText4 ,-1.5608001,5.2568,5.4872003,Sitting
2917,QuizActivityText4 ,-1.5640001,5.2536,5.484,Sitting
2918,QuizActivityText4 ,-1.5632,5.2544,5.4848,Sitting
2919,QuizActivityText4 ,-1.5624,5.2552,5.4856,Sitting
2920,QuizActivityText4 ,-1.5616,5.256,5.4863997,Sitting
2921,QuizActivityText4 ,-1.5608001,5.2568,5.4872003,Sitting
2922,QuizActivityText4 ,-1.5640001,5.2536,5.484,Sitting
2923,QuizActivityText4 ,-1.5632,5.2544,5.4848,Sitting
2924,QuizActivityText4 ,-1.5624,5.2552,5.4856,Sitting
2925,QuizActivityText4 ,-1.5616,5.256,5.4863997,Sitting
2926,QuizActivityText4 ,-1.5608001,5.2568,5.4872003,Sitting
2927,QuizActivityText4 ,-1.5640001,5.2536,5.484,Sitting
2928,QuizActivityText4 ,-1.5632,5.2544,5.4848,Sitting
2929,QuizActivityText4 ,-1.5624,5.2552,5.4856,Sitting
2930,QuizActivityText4 ,-1.5616,5.256,5.4863997,Sitting
2931,QuizActivityText4 ,-1.5608001,5.2568,5.4872003,Sitting
2932,QuizActivityText4 ,-1.5640001,5.2536,5.484,Sitting
2933,QuizActivityText4 ,-1.5632,5.2544,5.4848,Sitting
2934,QuizActivityText4 ,-1.5624,5.2552,5.4856,Sitting
2935,QuizActivityText4 ,-1.5616,5.256,5.4863997,Sitting
2936,QuizActivityText4 ,-1.5608001,5.2568,5.4872003,Sitting
2937,QuizActivityText4 ,-1.5488,5.2536,5.484,Sitting
2938,QuizActivityText4 ,-1.5328,5.2544,5.4848,Sitting
2939,QuizActivityText4 ,-1.5168,5.2552,5.4856,Sitting
2940,QuizActivityText4 ,-1.516,5.256,5.4863997,Sitting
2941,QuizActivityText4 ,-1.5152001,5.2568,5.4872003,Sitting
2942,QuizActivityText4 ,-1.5184,5.2536,5.484,Sitting
2943,QuizActivityText4 ,-1.5176,5.2544,5.4848,Sitting
2944,QuizActivityText4 ,-1.5168,5.2552,5.4856,Sitting
2945,QuizActivityText4 ,-1.516,5.256,5.4863997,Sitting
2946,QuizActivityText4 ,-1.5152001,5.2568,5.4872003,Sitting
2947,QuizActivityText4 ,-1.5184,5.2536,5.484,Sitting
2948,QuizActivityText4 ,-1.5176,5.2544,5.4848,Sitting
2949,QuizActivityText4 ,-1.5168,5.2552,5.4856,Sitting
2950,QuizActivityText4 ,-1.516,5.256,5.4863997,Sitting
2951,QuizActivityText4 ,-1.5152001,5.2568,5.4872003,Sitting
2952,QuizActivityText4 ,-1.5184,5.2536,5.484,Sitting
2953,QuizActivityText4 ,-1.5176,5.2544,5.4848,Sitting
2954,QuizActivityText4 ,-1.5168,5.2552,5.4856,Sitting
2955,QuizActivityText4 ,-1.516,5.256,5.4863997,Sitting
2956,QuizActivityText4 ,-1.5152001,5.2568,5.4872003,Sitting
2957,QuizActivityText4 ,-1.5184,5.2536,5.484,Sitting
2958,QuizActivityText4 ,-1.5176,5.2544,5.4848,Sitting
2959,QuizActivityText4 ,-1.5168,5.2552,5.4856,Sitting
2960,QuizActivityText4 ,-1.516,5.256,5.4863997,Sitting
2961,QuizActivityText4 ,-1.5152001,5.2568,5.4872003,Sitting
2962,QuizActivityText4 ,-1.5184,5.2536,5.484,Sitting
2963,QuizActivityText4 ,-1.5176,5.2544,5.4848,Sitting
2964,QuizActivityText4 ,-1.5168,5.2552,5.4856,Sitting
2965,QuizActivityText4 ,-1.516,5.256,5.4863997,Sitting
2966,QuizActivityText4 ,-1.5152001,5.2568,5.4872003,Sitting
2967,QuizActivityText4 ,-1.5184,5.2536,5.484,Sitting
2968,QuizActivityText4 ,-1.5176,5.2544,5.4848,Sitting
2969,QuizActivityText4 ,-1.5168,5.2552,5.4856,Sitting
2970,QuizActivityText4 ,-1.516,5.256,5.4863997,Sitting
2971,QuizActivityText4 ,-1.5152001,5.2568,5.4872003,Sitting
2972,QuizActivityText4 ,-1.5184,5.2536,5.484,Sitting
2973,QuizActivityText4 ,-1.5176,5.2544,5.4848,Sitting
2974,QuizActivityText4 ,-1.5168,5.2552,5.4856,Sitting
2975,QuizActivityText4 ,-1.516,5.256,5.4863997,Sitting
2976,QuizActivityText4 ,-1.5152001,5.2568,5.4872003,Sitting
2977,QuizActivityText4 ,-1.5184,5.2536,5.484,Sitting
2978,QuizActivityText4 ,-1.5176,5.2544,5.4848,Sitting
2979,QuizActivityText4 ,-1.5168,5.2552,5.4856,Sitting
2980,QuizActivityText4 ,-1.516,5.256,5.4863997,Sitting
2981,QuizActivityText4 ,-1.5152001,5.2568,5.4872003,Sitting
2982,QuizActivityText4 ,-1.5184,5.2536,5.484,Sitting
2983,QuizActivityText4 ,-1.5176,5.2544,5.4848,Sitting
2984,QuizActivityText4 ,-1.5168,5.2552,5.4856,Sitting
2985,QuizActivityText4 ,-1.516,5.256,5.4863997,Sitting
2986,QuizActivityText4 ,-1.5152001,5.2568,5.4872003,Sitting
2987,QuizActivityText4 ,-1.5184,5.2384,5.484,Sitting
2988,QuizActivityText4 ,-1.5176,4.6728,5.4848,Sitting
2989,QuizActivityText4 ,-1.5168,4.6736,5.4856,Sitting
2990,QuizActivityText4 ,-1.516,4.6744,5.4863997,Sitting
2991,QuizActivityText4 ,-1.5152001,4.6752,5.4872003,Sitting
2992,QuizActivityText4 ,-1.5184,4.672,5.484,Sitting
2993,QuizActivityText4 ,-1.5176,4.6728,5.4848,Sitting
2994,QuizActivityText4 ,-1.5168,4.6736,5.4856,Sitting
2995,QuizActivityText4 ,-1.5312,4.6744,5.4863997,Sitting
2996,QuizActivityText4 ,-1.5456,4.6752,5.4872003,Sitting
2997,QuizActivityText4 ,-1.5640001,4.656,5.484,Sitting
2998,QuizActivityText4 ,-2.2224002,4.0439997,5.4848,Sitting
2999,QuizActivityText4 ,-2.2216,4.0448003,5.5008,Sitting
3000,QuizActivityText4 ,-2.236,4.0456,6.0376,Sitting
3001,QuizActivityText4 ,-2.2504,4.0464,6.0383997,Sitting
3002,QuizActivityText4 ,-2.9128,4.0432,6.0352,Sitting
3003,QuizActivityText4 ,-2.9120002,4.0288,6.0360003,Sitting
3004,QuizActivityText4 ,-2.9112,3.4472,6.0368004,Sitting
3005,QuizActivityText4 ,-2.9104,3.448,6.0376,Sitting
3006,QuizActivityText4 ,-2.9096003,3.4488,6.0383997,Sitting
3007,QuizActivityText4 ,-2.9128,3.4456,6.0352,Sitting
3008,QuizActivityText4 ,-2.9120002,3.4464002,6.0360003,Sitting
3009,QuizActivityText4 ,-2.9112,3.4472,6.0368004,Sitting
3010,QuizActivityText4 ,-2.9104,3.448,6.0376,Sitting
3011,QuizActivityText4 ,-2.9096003,3.4488,6.0383997,Sitting
3012,QuizActivityText4 ,-2.9128,3.4456,6.0352,Sitting
3013,QuizActivityText4 ,-2.9120002,3.4464002,6.0360003,Sitting
3014,QuizActivityText4 ,-2.9112,3.4472,6.0368004,Sitting
3015,QuizActivityText4 ,-2.9104,3.448,6.0376,Sitting
3016,QuizActivityText4 ,-2.9096003,3.4488,6.0383997,Sitting
3017,QuizActivityText4 ,-2.9128,3.4456,6.0352,Sitting
3018,QuizActivityText4 ,-2.9120002,3.4464002,6.0360003,Sitting
3019,QuizActivityText4 ,-2.9112,3.4472,6.0368004,Sitting
3020,QuizActivityText4 ,-2.9104,3.448,6.0376,Sitting
3021,QuizActivityText4 ,-2.9096003,3.4488,6.0383997,Sitting
3022,QuizActivityText4 ,-2.9128,3.4456,6.0352,Sitting
3023,QuizActivityText4 ,-2.9120002,3.4464002,6.0360003,Sitting
3024,QuizActivityText4 ,-2.9112,3.4472,6.0368004,Sitting
3025,QuizActivityText4 ,-2.9104,3.448,6.0376,Sitting
3026,QuizActivityText4 ,-2.9096003,3.4488,6.0383997,Sitting
3027,QuizActivityText4 ,-2.9128,3.4456,6.0352,Sitting
3028,QuizActivityText4 ,-2.9120002,3.4464002,6.0360003,Sitting
3029,QuizActivityText4 ,-2.9112,3.4472,6.0368004,Sitting
3030,QuizActivityText4 ,-2.9256,3.448,6.0376,Sitting
3031,QuizActivityText4 ,-2.94,3.4488,6.0383997,Sitting
3032,QuizActivityText4 ,-2.9584,3.4456,6.0352,Sitting
3033,QuizActivityText4 ,-2.9728003,3.4464002,6.0360003,Sitting
3034,QuizActivityText4 ,-2.988,3.4472,6.0368004,Sitting
3035,QuizActivityText4 ,-3.5232,3.448,6.0376,Sitting
3036,QuizActivityText4 ,-3.5224,3.4488,6.0383997,Sitting
3037,QuizActivityText4 ,-3.5256,3.4456,6.0352,Sitting
3038,QuizActivityText4 ,-3.5248003,3.4464002,6.0360003,Sitting
3039,QuizActivityText4 ,-3.5240002,3.4472,6.0368004,Sitting
3040,QuizActivityText4 ,-3.5232,3.448,6.0376,Sitting
3041,QuizActivityText4 ,-3.5224,3.4488,6.0383997,Sitting
3042,QuizActivityText4 ,-3.5256,3.4456,6.0352,Sitting
3043,QuizActivityText4 ,-3.5248003,3.4464002,6.0360003,Sitting
3044,QuizActivityText4 ,-3.5240002,3.4472,6.0368004,Sitting
3045,QuizActivityText4 ,-3.5232,3.448,6.0376,Sitting
3046,QuizActivityText4 ,-3.5376,3.4488,6.0383997,Sitting
3047,QuizActivityText4 ,-4.2456,3.4456,6.0352,Sitting
3048,QuizActivityText4 ,-4.2599998,3.4464002,6.0208,Sitting
3049,QuizActivityText4 ,-4.2752,3.4472,5.3632,Sitting
3050,QuizActivityText4 ,-4.2896,3.448,5.364,Sitting
3051,QuizActivityText4 ,-4.2888002,3.464,5.3648,Sitting
3052,QuizActivityText4 ,-4.292,3.4768002,5.3616,Sitting
3053,QuizActivityText4 ,-4.2911997,4.1056,5.3624,Sitting
3054,QuizActivityText4 ,-4.2904,4.1064,5.3632,Sitting
3055,QuizActivityText4 ,-4.2743998,4.1071997,5.364,Sitting
3056,QuizActivityText4 ,-3.3688002,4.1232,5.3648,Sitting
3057,QuizActivityText4 ,-3.3720002,4.656,5.3616,Sitting
3058,QuizActivityText4 ,-3.3712,4.6568003,5.3624,Sitting
3059,QuizActivityText4 ,-3.3704,4.6576,5.3632,Sitting
3060,QuizActivityText4 ,-3.3695998,4.6584,5.364,Sitting
3061,QuizActivityText4 ,-3.3688002,4.6591997,5.3648,Sitting
3062,QuizActivityText4 ,-3.3720002,4.656,5.3616,Sitting
3063,QuizActivityText4 ,-3.3712,4.6568003,5.3624,Sitting
3064,QuizActivityText4 ,-3.3704,4.6736,5.3632,Sitting
3065,QuizActivityText4 ,-3.3695998,5.2256002,5.348,Sitting
3066,QuizActivityText4 ,-3.3536,5.2264,4.7976003,Sitting
3067,QuizActivityText4 ,-2.6832001,5.2232,4.7944,Sitting
3068,QuizActivityText4 ,-2.6824,5.224,4.7952,Sitting
3069,QuizActivityText4 ,-2.6656,5.2248,4.796,Sitting
3070,QuizActivityText4 ,-2.6496,5.2256002,4.7967997,Sitting
3071,QuizActivityText4 ,-2.1128001,5.2264,4.7976003,Sitting
3072,QuizActivityText4 ,-2.116,5.2232,4.8096,Sitting
3073,QuizActivityText4 ,-2.1152,5.224,4.8256,Sitting
3074,QuizActivityText4 ,-2.1144,5.2248,5.4240003,Sitting
3075,QuizActivityText4 ,-2.1136,5.2256002,5.4248,Sitting
3076,QuizActivityText4 ,-2.1128001,5.2264,5.4256,Sitting
3077,QuizActivityText4 ,-2.116,5.2232,5.4224,Sitting
3078,QuizActivityText4 ,-2.1152,5.224,5.4231997,Sitting
3079,QuizActivityText4 ,-2.1144,5.2248,5.4240003,Sitting
3080,QuizActivityText4 ,-2.1136,5.2256002,5.4248,Sitting
3081,QuizActivityText4 ,-2.1128001,5.2264,5.4256,Sitting
3082,QuizActivityText4 ,-2.116,5.2232,5.4224,Sitting
3083,QuizActivityText4 ,-2.1152,5.224,5.4231997,Sitting
3084,QuizActivityText4 ,-2.1144,5.2248,5.4240003,Sitting
3085,QuizActivityText4 ,-2.1136,5.2256002,5.4248,Sitting
3086,QuizActivityText4 ,-2.1128001,5.2264,5.4256,Sitting
3087,QuizActivityText4 ,-2.116,5.2232,5.4224,Sitting
3088,QuizActivityText4 ,-2.1152,5.224,5.4231997,Sitting
3089,QuizActivityText4 ,-2.1144,5.2096,5.4240003,Sitting
3090,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3091,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3092,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3093,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3094,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3095,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3096,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3097,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3098,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3099,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3100,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3101,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3102,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3103,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3104,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3105,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3106,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3107,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3108,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3109,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3110,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3111,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3112,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3113,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3114,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3115,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3116,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3117,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3118,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3119,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3120,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3121,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3122,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3123,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3124,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3125,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3126,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3127,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3128,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3129,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3130,QuizActivityText4 ,-2.1288,4.6744,5.4248,Sitting
3131,QuizActivityText4 ,-2.8176003,4.6591997,5.4256,Sitting
3132,QuizActivityText4 ,-2.836,4.6408,5.4224,Sitting
3133,QuizActivityText4 ,-3.5096002,4.6264,5.4231997,Sitting
3134,QuizActivityText4 ,-3.5088,3.9992,5.4240003,Sitting
3135,QuizActivityText4 ,-3.5232,4.0,5.44,Sitting
3136,QuizActivityText4 ,-3.5376,4.0008,5.9928,Sitting
3137,QuizActivityText4 ,-3.5560002,3.9976003,5.9896,Sitting
3138,QuizActivityText4 ,-3.5551999,3.9984002,5.9904003,Sitting
3139,QuizActivityText4 ,-3.5544,3.9992,5.9912,Sitting
