,NameActivity,X,Y,Z,PredictedActivity
3052,QuizActivityText4 ,-4.292,3.4768002,5.3616,Sitting
3053,QuizActivityText4 ,-4.2911997,4.1056,5.3624,Sitting
3054,QuizActivityText4 ,-4.2904,4.1064,5.3632,Sitting
3055,QuizActivityText4 ,-4.2743998,4.1071997,5.364,Sitting
3056,QuizActivityText4 ,-3.3688002,4.1232,5.3648,Sitting
3057,QuizActivityText4 ,-3.3720002,4.656,5.3616,Sitting
3058,QuizActivityText4 ,-3.3712,4.6568003,5.3624,Sitting
3059,QuizActivityText4 ,-3.3704,4.6576,5.3632,Sitting
3060,QuizActivityText4 ,-3.3695998,4.6584,5.364,Sitting
3061,QuizActivityText4 ,-3.3688002,4.6591997,5.3648,Sitting
3062,QuizActivityText4 ,-3.3720002,4.656,5.3616,Sitting
3063,QuizActivityText4 ,-3.3712,4.6568003,5.3624,Sitting
3064,QuizActivityText4 ,-3.3704,4.6736,5.3632,Sitting
3065,QuizActivityText4 ,-3.3695998,5.2256002,5.348,Sitting
3066,QuizActivityText4 ,-3.3536,5.2264,4.7976003,Sitting
3067,QuizActivityText4 ,-2.6832001,5.2232,4.7944,Sitting
3068,QuizActivityText4 ,-2.6824,5.224,4.7952,Sitting
3069,QuizActivityText4 ,-2.6656,5.2248,4.796,Sitting
3070,QuizActivityText4 ,-2.6496,5.2256002,4.7967997,Sitting
3071,QuizActivityText4 ,-2.1128001,5.2264,4.7976003,Sitting
3072,QuizActivityText4 ,-2.116,5.2232,4.8096,Sitting
3073,QuizActivityText4 ,-2.1152,5.224,4.8256,Sitting
3074,QuizActivityText4 ,-2.1144,5.2248,5.4240003,Sitting
3075,QuizActivityText4 ,-2.1136,5.2256002,5.4248,Sitting
3076,QuizActivityText4 ,-2.1128001,5.2264,5.4256,Sitting
3077,QuizActivityText4 ,-2.116,5.2232,5.4224,Sitting
3078,QuizActivityText4 ,-2.1152,5.224,5.4231997,Sitting
3079,QuizActivityText4 ,-2.1144,5.2248,5.4240003,Sitting
3080,QuizActivityText4 ,-2.1136,5.2256002,5.4248,Sitting
3081,QuizActivityText4 ,-2.1128001,5.2264,5.4256,Sitting
3082,QuizActivityText4 ,-2.116,5.2232,5.4224,Sitting
3083,QuizActivityText4 ,-2.1152,5.224,5.4231997,Sitting
3084,QuizActivityText4 ,-2.1144,5.2248,5.4240003,Sitting
3085,QuizActivityText4 ,-2.1136,5.2256002,5.4248,Sitting
3086,QuizActivityText4 ,-2.1128001,5.2264,5.4256,Sitting
3087,QuizActivityText4 ,-2.116,5.2232,5.4224,Sitting
3088,QuizActivityText4 ,-2.1152,5.224,5.4231997,Sitting
3089,QuizActivityText4 ,-2.1144,5.2096,5.4240003,Sitting
3090,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3091,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3092,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3093,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3094,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3095,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3096,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3097,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3098,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3099,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3100,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3101,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3102,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3103,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3104,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3105,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3106,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3107,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3108,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3109,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3110,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3111,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3112,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3113,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3114,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3115,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3116,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3117,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3118,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3119,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3120,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3121,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3122,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3123,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3124,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3125,QuizActivityText4 ,-2.1136,4.6744,5.4248,Sitting
3126,QuizActivityText4 ,-2.1128001,4.6752,5.4256,Sitting
3127,QuizActivityText4 ,-2.116,4.672,5.4224,Sitting
3128,QuizActivityText4 ,-2.1152,4.6728,5.4231997,Sitting
3129,QuizActivityText4 ,-2.1144,4.6736,5.4240003,Sitting
3130,QuizActivityText4 ,-2.1288,4.6744,5.4248,Sitting
3131,QuizActivityText4 ,-2.8176003,4.6591997,5.4256,Sitting
3132,QuizActivityText4 ,-2.836,4.6408,5.4224,Sitting
3133,QuizActivityText4 ,-3.5096002,4.6264,5.4231997,Sitting
3134,QuizActivityText4 ,-3.5088,3.9992,5.4240003,Sitting
3135,QuizActivityText4 ,-3.5232,4.0,5.44,Sitting
3136,QuizActivityText4 ,-3.5376,4.0008,5.9928,Sitting
3137,QuizActivityText4 ,-3.5560002,3.9976003,5.9896,Sitting
3138,QuizActivityText4 ,-3.5551999,3.9984002,5.9904003,Sitting
3139,QuizActivityText4 ,-3.5544,3.9992,5.9912,Sitting
3140,QuizActivityText4 ,-3.5535998,4.0,5.9919996,Sitting
3141,QuizActivityText4 ,-3.5528002,4.0008,5.9928,Sitting
3142,QuizActivityText4 ,-3.5560002,3.9976003,5.9896,Sitting
3143,QuizActivityText4 ,-3.5551999,3.9984002,5.9904003,Sitting
3144,QuizActivityText4 ,-3.5391998,3.9992,5.976,Sitting
3145,QuizActivityText4 ,-3.5232,4.0,5.9768,Sitting
3146,QuizActivityText4 ,-3.5071998,4.0008,5.9776,Sitting
3147,QuizActivityText4 ,-2.9736,3.9976003,5.9744,Sitting
3148,QuizActivityText4 ,-2.9728003,3.9984002,5.9751997,Sitting
3149,QuizActivityText4 ,-2.9720001,3.9992,5.976,Sitting
3150,QuizActivityText4 ,-2.9712,4.0,5.9768,Sitting
3151,QuizActivityText4 ,-2.9704,4.0008,5.9776,Sitting
3152,QuizActivityText4 ,-2.9736,3.9976003,5.9744,Sitting
3153,QuizActivityText4 ,-2.9728003,3.9984002,5.9751997,Sitting
3154,QuizActivityText4 ,-2.9720001,3.9992,5.976,Sitting
3155,QuizActivityText4 ,-2.9712,4.0,5.9768,Sitting
3156,QuizActivityText5 ,-2.9704,4.0008,5.9624004,Sitting
3157,QuizActivityText5 ,-2.9736,3.9976003,5.9432,Sitting
3158,QuizActivityText5 ,-2.9728003,4.0136003,5.9440002,Sitting
3159,QuizActivityText5 ,-2.9720001,4.0296,5.9448004,Sitting
3160,QuizActivityText5 ,-2.9712,4.0456,5.9456005,Sitting
3161,QuizActivityText5 ,-2.9704,4.0464,5.9464,Sitting
3162,QuizActivityText5 ,-2.9736,4.0432,5.9432,Sitting
3163,QuizActivityText5 ,-2.9728003,4.0439997,5.9440002,Sitting
3164,QuizActivityText5 ,-2.9720001,4.0448003,5.9448004,Sitting
3165,QuizActivityText5 ,-2.9712,4.0456,5.9456005,Sitting
3166,QuizActivityText5 ,-2.9704,4.0464,5.9464,Sitting
3167,QuizActivityText5 ,-2.9736,4.0432,5.9432,Sitting
3168,QuizActivityText5 ,-2.9728003,4.0439997,5.9440002,Sitting
3169,QuizActivityText5 ,-2.9720001,4.0448003,5.9448004,Sitting
3170,QuizActivityText5 ,-2.9712,4.0456,5.9456005,Sitting
3171,QuizActivityText5 ,-2.9704,4.0464,5.9464,Sitting
3172,QuizActivityText5 ,-2.9736,4.0432,5.9432,Sitting
3173,QuizActivityText5 ,-2.9728003,4.0439997,5.9440002,Sitting
3174,QuizActivityText5 ,-2.9720001,4.0448003,5.9448004,Sitting
3175,QuizActivityText5 ,-2.9712,4.0608,5.9456005,Sitting
3176,QuizActivityText5 ,-2.9704,4.0776,5.9464,Sitting
3177,QuizActivityText5 ,-2.9736,4.0896,5.9432,Sitting
3178,QuizActivityText5 ,-2.9728003,4.7032003,5.9440002,Sitting
3179,QuizActivityText5 ,-2.9720001,4.704,5.9448004,Sitting
3180,QuizActivityText5 ,-2.9712,4.7048,5.9456005,Sitting
3181,QuizActivityText5 ,-2.9704,4.7056,5.9312,Sitting
3182,QuizActivityText5 ,-2.9584,4.7176,5.3919997,Sitting
3183,QuizActivityText5 ,-2.9424,4.7335997,5.3928003,Sitting
3184,QuizActivityText5 ,-2.4056,5.2712,5.3936,Sitting
3185,QuizActivityText5 ,-2.4048,5.2720003,5.3944,Sitting
3186,QuizActivityText5 ,-2.404,5.2728,5.38,Sitting
3187,QuizActivityText5 ,-2.392,5.2696,5.3616,Sitting
3188,QuizActivityText5 ,-1.8088,5.2704,5.3624,Sitting
3189,QuizActivityText5 ,-1.8080001,5.2712,5.3632,Sitting
3190,QuizActivityText5 ,-1.8072001,5.2720003,5.364,Sitting
3191,QuizActivityText5 ,-1.8064,5.2728,5.3648,Sitting
3192,QuizActivityText5 ,-1.8096001,5.2696,5.3768,Sitting
3193,QuizActivityText5 ,-1.8088,5.2704,5.3928003,Sitting
3194,QuizActivityText5 ,-1.8080001,5.2712,5.9912,Sitting
3195,QuizActivityText5 ,-1.8072001,5.2720003,5.9919996,Sitting
3196,QuizActivityText5 ,-1.8064,5.2728,5.9928,Sitting
3197,QuizActivityText5 ,-1.8096001,5.2696,5.9896,Sitting
3198,QuizActivityText5 ,-1.8088,5.2704,5.9904003,Sitting
3199,QuizActivityText5 ,-1.8080001,5.2712,5.976,Sitting
3200,QuizActivityText5 ,-1.8072001,5.2720003,5.364,Sitting
3201,QuizActivityText5 ,-1.8064,5.2728,5.3648,Sitting
3202,QuizActivityText5 ,-1.8096001,5.2696,5.3616,Sitting
3203,QuizActivityText5 ,-1.8088,5.2704,5.3624,Sitting
3204,QuizActivityText5 ,-1.8080001,5.2712,5.3632,Sitting
3205,QuizActivityText5 ,-1.792,5.2720003,5.364,Sitting
3206,QuizActivityText5 ,-1.7912002,5.2728,5.3648,Sitting
3207,QuizActivityText5 ,-1.7784001,5.2696,5.3616,Sitting
3208,QuizActivityText5 ,-1.7775999,5.2704,5.3624,Sitting
3209,QuizActivityText5 ,-1.7767999,5.2712,5.3632,Sitting
3210,QuizActivityText5 ,-1.776,5.2720003,5.364,Sitting
3211,QuizActivityText5 ,-1.7752001,5.2728,5.3648,Sitting
3212,QuizActivityText5 ,-1.7784001,5.2696,5.3616,Sitting
3213,QuizActivityText5 ,-1.7775999,5.2704,5.3624,Sitting
3214,QuizActivityText5 ,-1.7767999,5.2712,5.3632,Sitting
3215,QuizActivityText5 ,-1.776,5.256,5.364,Sitting
3216,QuizActivityText5 ,-1.7752001,5.2568,5.38,Sitting
3217,QuizActivityText5 ,-1.7632,5.2536,5.3919997,Sitting
3218,QuizActivityText5 ,-1.7472,5.2544,5.96,Sitting
3219,QuizActivityText5 ,-1.164,5.2552,5.9608,Sitting
3220,QuizActivityText5 ,-1.1632,5.256,5.9616003,Sitting
3221,QuizActivityText5 ,-1.1624,5.2568,5.9624004,Sitting
3222,QuizActivityText5 ,-1.1656001,5.2536,5.9592,Sitting
3223,QuizActivityText5 ,-1.1647999,5.2544,5.96,Sitting
3224,QuizActivityText5 ,-1.164,5.2552,5.9608,Sitting
3225,QuizActivityText5 ,-1.1632,5.256,5.9616003,Sitting
3226,QuizActivityText5 ,-1.1624,5.2568,5.9624004,Sitting
3227,QuizActivityText5 ,-1.1656001,5.2536,5.9592,Sitting
3228,QuizActivityText5 ,-1.1647999,5.2544,5.96,Sitting
3229,QuizActivityText5 ,-1.164,5.2552,5.9608,Sitting
3230,QuizActivityText5 ,-1.1632,5.256,5.9616003,Sitting
3231,QuizActivityText5 ,-1.1624,5.2568,5.9624004,Sitting
3232,QuizActivityText5 ,-1.1656001,5.2536,5.9592,Sitting
3233,QuizActivityText5 ,-1.1647999,5.2544,5.96,Sitting
3234,QuizActivityText5 ,-1.164,5.2552,5.9448004,Sitting
3235,QuizActivityText5 ,-1.1632,5.256,5.1488,Sitting
3236,QuizActivityText5 ,-1.1472,5.2568,5.1344004,Sitting
3237,QuizActivityText5 ,-1.1352,5.2536,4.5336,Sitting
3238,QuizActivityText5 ,0.0,5.2704,4.5192003,Sitting
3239,QuizActivityText5 ,0.0,5.2712,4.52,Sitting
3240,QuizActivityText5 ,0.0,5.2872,4.5208,Sitting
3241,QuizActivityText5 ,0.00080000004,5.288,4.5216,Sitting
3242,QuizActivityText5 ,-0.00080000004,5.2848,4.5183997,Sitting
3243,QuizActivityText5 ,0.0,5.2855997,4.5192003,Sitting
3244,QuizActivityText5 ,-1.0871999,5.2864,4.52,Sitting
3245,QuizActivityText5 ,-1.1024001,5.2872,4.5360003,Sitting
3246,QuizActivityText5 ,-1.7143999,5.288,4.552,Sitting
3247,QuizActivityText5 ,-1.7328,5.2848,5.116,Sitting
3248,QuizActivityText5 ,-1.7472,5.2855997,5.1168,Sitting
3249,QuizActivityText5 ,-2.2824,5.2864,5.1176,Sitting
3250,QuizActivityText5 ,-2.2816,5.2872,5.1183996,Sitting
3251,QuizActivityText5 ,-2.2808,5.288,5.1344004,Sitting
3252,QuizActivityText5 ,-2.284,5.2848,5.1464,Sitting
3253,QuizActivityText5 ,-2.2832,5.2855997,5.6992,Sitting
3254,QuizActivityText5 ,-2.2824,5.2864,5.7,Sitting
3255,QuizActivityText5 ,-2.2816,5.2872,5.7008,Sitting
3256,QuizActivityText5 ,-2.2808,5.288,5.7016,Sitting
3257,QuizActivityText5 ,-2.284,5.2848,5.6984005,Sitting
3258,QuizActivityText5 ,-2.2832,5.2855997,5.6992,Sitting
3259,QuizActivityText5 ,-2.2824,5.2864,5.7,Sitting
3260,QuizActivityText5 ,-2.2816,5.2872,5.7008,Sitting
3261,QuizActivityText5 ,-2.2808,5.288,5.7016,Sitting
3262,QuizActivityText5 ,-2.284,5.2848,5.6984005,Sitting
3263,QuizActivityText5 ,-2.2832,5.2855997,5.6992,Sitting
3264,QuizActivityText5 ,-2.2824,5.2864,5.7,Sitting
3265,QuizActivityText5 ,-2.2816,5.2872,5.7008,Sitting
3266,QuizActivityText5 ,-2.2808,5.288,5.7016,Sitting
3267,QuizActivityText5 ,-2.284,5.2848,5.6984005,Sitting
3268,QuizActivityText5 ,-2.2832,5.2855997,5.6992,Sitting
3269,QuizActivityText5 ,-2.2824,5.2864,5.7,Sitting
3270,QuizActivityText5 ,-2.2816,5.2872,5.7008,Sitting
3271,QuizActivityText5 ,-2.2808,5.2728,5.7016,Sitting
3272,QuizActivityText5 ,-2.284,5.2696,5.6984005,Sitting
3273,QuizActivityText5 ,-2.2832,5.2544,5.6992,Sitting
3274,QuizActivityText5 ,-2.2824,4.6888,5.7,Sitting
3275,QuizActivityText5 ,-2.2816,4.6896,5.7008,Sitting
3276,QuizActivityText5 ,-2.2808,4.6904,5.7016,Sitting
3277,QuizActivityText5 ,-2.284,4.6872,5.6984005,Sitting
3278,QuizActivityText5 ,-2.2992,4.6728,5.7144003,Sitting
3279,QuizActivityText5 ,-2.896,4.1368,5.7152004,Sitting
3280,QuizActivityText5 ,-2.8952,4.1376,5.716,Sitting
3281,QuizActivityText5 ,-2.8944001,4.1384,5.7320004,Sitting
3282,QuizActivityText5 ,-2.9128,4.1352,6.3728,Sitting
3283,QuizActivityText5 ,-3.4632,4.136,6.3736,Sitting
3284,QuizActivityText5 ,-3.4624,4.1368,6.3744,Sitting
3285,QuizActivityText5 ,-3.4616003,4.1376,6.3752003,Sitting
3286,QuizActivityText5 ,-3.4608002,4.1384,6.3608003,Sitting
3287,QuizActivityText5 ,-3.464,4.1352,6.3416004,Sitting
3288,QuizActivityText5 ,-3.4632,4.136,6.3424,Sitting
3289,QuizActivityText5 ,-3.4472,4.1368,6.3431997,Sitting
3290,QuizActivityText5 ,-3.4312,4.1376,6.3288,Sitting
3291,QuizActivityText5 ,-2.8328,4.1384,5.7016,Sitting
3292,QuizActivityText5 ,-2.836,4.1352,5.6984005,Sitting
3293,QuizActivityText5 ,-2.8351998,4.136,5.6992,Sitting
3294,QuizActivityText5 ,-2.8344002,4.1368,5.7,Sitting
3295,QuizActivityText5 ,-2.8336,4.1376,5.7008,Sitting
3296,QuizActivityText5 ,-2.8328,4.1384,5.7016,Sitting
3297,QuizActivityText5 ,-2.836,4.1352,5.6984005,Sitting
3298,QuizActivityText5 ,-2.8351998,4.136,5.6992,Sitting
3299,QuizActivityText5 ,-2.8344002,4.1368,5.7,Sitting
3300,QuizActivityText5 ,-2.8336,4.1376,5.7008,Sitting
3301,QuizActivityText5 ,-2.8328,4.1384,5.7016,Sitting
3302,QuizActivityText5 ,-2.836,4.1352,5.6984005,Sitting
3303,QuizActivityText5 ,-2.8351998,4.136,5.6992,Sitting
3304,QuizActivityText5 ,-2.8344002,4.1368,5.7,Sitting
3305,QuizActivityText5 ,-2.8336,4.1376,5.7008,Sitting
3306,QuizActivityText5 ,-2.8328,4.1384,5.7016,Sitting
3307,QuizActivityText5 ,-2.836,4.1352,5.6984005,Sitting
3308,QuizActivityText5 ,-2.8351998,4.136,5.6992,Sitting
3309,QuizActivityText5 ,-2.8344002,4.1368,5.7,Sitting
3310,QuizActivityText5 ,-2.8336,4.1376,5.7008,Sitting
3311,QuizActivityText5 ,-2.8328,4.1384,5.7016,Sitting
3312,QuizActivityText5 ,-2.836,4.1352,5.6984005,Sitting
3313,QuizActivityText5 ,-2.8351998,4.136,5.6992,Sitting
3314,QuizActivityText5 ,-2.8344002,4.1368,5.7,Sitting
3315,QuizActivityText5 ,-2.8336,4.1376,5.7008,Sitting
3316,QuizActivityText5 ,-2.8328,4.1384,5.7016,Sitting
3317,QuizActivityText5 ,-2.836,4.1352,5.6984005,Sitting
3318,QuizActivityText5 ,-2.8504,4.136,5.6992,Sitting
3319,QuizActivityText5 ,-2.8648,4.1368,5.7,Sitting
3320,QuizActivityText5 ,-3.4616003,4.1376,5.7008,Sitting
3321,QuizActivityText5 ,-3.4608002,4.1384,5.7016,Sitting
3322,QuizActivityText5 ,-3.464,4.1352,5.7136,Sitting
3323,QuizActivityText5 ,-3.4632,4.136,5.7144003,Sitting
3324,QuizActivityText5 ,-3.4624,4.1368,5.7152004,Sitting
3325,QuizActivityText5 ,-3.4616003,4.1376,5.716,Sitting
3326,QuizActivityText5 ,-3.4608002,4.1384,5.7167997,Sitting
3327,QuizActivityText5 ,-3.464,4.1352,5.7136,Sitting
3328,QuizActivityText5 ,-3.4632,4.136,5.7144003,Sitting
3329,QuizActivityText5 ,-3.4624,4.1368,5.7152004,Sitting
3330,QuizActivityText5 ,-3.4464002,4.1376,5.716,Sitting
3331,QuizActivityText5 ,-3.4304001,4.1384,5.7167997,Sitting
3332,QuizActivityText5 ,-2.8824,4.1352,5.7136,Sitting
3333,QuizActivityText5 ,-2.8816,4.136,5.7144003,Sitting
3334,QuizActivityText5 ,-2.8808002,4.1368,5.7152004,Sitting
3335,QuizActivityText5 ,-2.88,4.1376,5.716,Sitting
3336,QuizActivityText5 ,-2.8792,4.1384,5.7167997,Sitting
3337,QuizActivityText5 ,-2.8824,4.1352,5.7136,Sitting
3338,QuizActivityText5 ,-2.8816,4.136,5.7144003,Sitting
3339,QuizActivityText5 ,-2.8808002,4.1368,5.7152004,Sitting
3340,QuizActivityText5 ,-2.88,4.1376,5.716,Sitting
3341,QuizActivityText5 ,-2.8792,4.1384,5.7167997,Sitting
3342,QuizActivityText5 ,-2.8824,4.1352,5.7136,Sitting
3343,QuizActivityText5 ,-2.8816,4.136,5.7144003,Sitting
3344,QuizActivityText5 ,-2.8808002,4.1368,5.7152004,Sitting
3345,QuizActivityText5 ,-2.88,4.1376,5.716,Sitting
3346,QuizActivityText5 ,-2.8792,4.1384,5.7167997,Sitting
3347,QuizActivityText5 ,-2.8824,4.1352,5.7136,Sitting
3348,QuizActivityText5 ,-2.8816,4.136,5.7144003,Sitting
3349,QuizActivityText5 ,-2.8648,4.1368,5.7152004,Sitting
3350,QuizActivityText5 ,-2.8488002,4.1376,5.716,Sitting
3351,QuizActivityText5 ,-2.8328,4.1384,5.7167997,Sitting
3352,QuizActivityText5 ,-2.8208,4.1352,5.7136,Sitting
3353,QuizActivityText5 ,-2.8200002,4.136,5.7144003,Sitting
3354,QuizActivityText5 ,-2.8192,4.1368,5.7152004,Sitting
3355,QuizActivityText5 ,-2.8032,4.1528,5.716,Sitting
3356,QuizActivityText5 ,-2.7872,4.7056,5.7167997,Sitting
3357,QuizActivityText5 ,-2.7744,4.7023997,5.7136,Sitting
3358,QuizActivityText5 ,-2.7584,4.7032003,5.7144003,Sitting
3359,QuizActivityText5 ,-2.2216,4.704,5.7152004,Sitting
3360,QuizActivityText5 ,-2.2208,4.7048,5.716,Sitting
3361,QuizActivityText5 ,-2.22,4.7056,5.7167997,Sitting
3362,QuizActivityText5 ,-2.2232,4.7023997,5.7136,Sitting
3363,QuizActivityText5 ,-2.2224002,4.7032003,5.7144003,Sitting
3364,QuizActivityText5 ,-2.2216,4.704,5.7152004,Sitting
3365,QuizActivityText5 ,-2.2208,4.7048,5.716,Sitting
3366,QuizActivityText5 ,-2.22,4.7056,5.7167997,Sitting
3367,QuizActivityText5 ,-2.2232,4.7023997,5.6984005,Sitting
3368,QuizActivityText5 ,-2.2224002,4.7032003,5.684,Sitting
3369,QuizActivityText5 ,-2.2216,4.704,5.148,Sitting
3370,QuizActivityText5 ,-2.2208,4.7048,5.1488,Sitting
3371,QuizActivityText5 ,-2.22,4.7056,5.1496,Sitting
3372,QuizActivityText5 ,-2.2232,4.7023997,5.1464,Sitting
3373,QuizActivityText5 ,-2.2224002,4.7032003,5.1472,Sitting
3374,QuizActivityText5 ,-2.2216,4.704,5.1632,Sitting
3375,QuizActivityText5 ,-2.2208,4.7048,5.8080006,Sitting
3376,QuizActivityText5 ,-2.22,4.7056,5.8088,Sitting
3377,QuizActivityText5 ,-2.2232,4.7023997,5.8056,Sitting
3378,QuizActivityText5 ,-2.2224002,4.7032003,5.8064003,Sitting
3379,QuizActivityText5 ,-2.2216,4.704,5.8072,Sitting
3380,QuizActivityText5 ,-2.2208,4.7048,5.8080006,Sitting
3381,QuizActivityText5 ,-2.22,4.7056,5.8088,Sitting
3382,QuizActivityText5 ,-2.2232,4.7023997,5.7904,Sitting
3383,QuizActivityText5 ,-2.2375998,4.7032003,5.776,Sitting
3384,QuizActivityText5 ,-2.252,4.704,5.7768,Sitting
3385,QuizActivityText5 ,-2.9559999,4.7048,5.7776003,Sitting
3386,QuizActivityText5 ,-2.9552002,4.7056,5.7784004,Sitting
3387,QuizActivityText5 ,-2.9736,4.6872,5.7752,Sitting
3388,QuizActivityText5 ,-2.9888,4.6728,5.776,Sitting
3389,QuizActivityText5 ,-3.0032,4.0759997,5.7768,Sitting
3390,QuizActivityText5 ,-3.5384,4.0768003,5.7776003,Sitting
3391,QuizActivityText5 ,-3.5376,4.0776,5.7784004,Sitting
3392,QuizActivityText5 ,-3.5408,4.0744,5.7752,Sitting
3393,QuizActivityText5 ,-3.5400002,4.0752,5.776,Sitting
3394,QuizActivityText5 ,-3.5391998,4.0759997,5.7768,Sitting
3395,QuizActivityText5 ,-3.5384,4.0768003,5.7776003,Sitting
3396,QuizActivityText5 ,-3.5376,4.0776,5.7784004,Sitting
3397,QuizActivityText5 ,-3.5408,4.0744,5.7752,Sitting
3398,QuizActivityText5 ,-3.5400002,4.0752,5.776,Sitting
3399,QuizActivityText5 ,-3.5391998,4.0759997,5.7768,Sitting
3400,QuizActivityText5 ,-3.5384,4.0768003,5.7776003,Hopping
3401,QuizActivityText5 ,-3.5376,4.0776,5.7784004,Hopping
3402,QuizActivityText5 ,-3.5408,4.0744,5.7752,Hopping
3403,QuizActivityText5 ,-3.5400002,4.0752,5.776,Hopping
3404,QuizActivityText5 ,-3.5391998,4.0759997,5.7768,Hopping
3405,QuizActivityText5 ,-3.5384,4.0768003,5.7776003,Hopping
3406,QuizActivityText5 ,-3.5376,4.0776,5.7784004,Hopping
3407,QuizActivityText5 ,-3.5408,4.0744,5.7752,Hopping
3408,QuizActivityText5 ,-3.5400002,4.0752,5.776,Hopping
3409,QuizActivityText5 ,-3.5391998,4.0759997,5.7768,Hopping
3410,QuizActivityText5 ,-3.5384,4.0768003,5.7776003,Hopping
3411,QuizActivityText5 ,-3.5376,4.0776,5.7784004,Hopping
3412,QuizActivityText5 ,-3.5408,4.0744,5.7752,Hopping
3413,QuizActivityText5 ,-3.5400002,4.0752,5.776,Hopping
3414,QuizActivityText5 ,-3.5391998,4.0759997,5.7768,Hopping
3415,QuizActivityText5 ,-3.5384,4.0768003,5.7776003,Hopping
3416,QuizActivityText6 ,-3.5376,4.0928,5.7784004,Hopping
3417,QuizActivityText6 ,-3.5256,4.1048,5.76,Hopping
3418,QuizActivityText6 ,-2.9424,4.7184,5.7448006,Hopping
3419,QuizActivityText6 ,-2.9416,4.7192,5.2096,Hopping
3420,QuizActivityText6 ,-2.9408002,4.7200003,5.2104,Hopping
3421,QuizActivityText6 ,-2.94,4.7208,5.2111998,Hopping
3422,QuizActivityText6 ,-2.9432,4.7176,5.208,Hopping
3423,QuizActivityText6 ,-2.9424,4.7184,5.2088003,Hopping
3424,QuizActivityText6 ,-2.9416,4.7192,5.2096,Hopping
3425,QuizActivityText6 ,-2.9408002,4.7200003,5.2104,Hopping
3426,QuizActivityText6 ,-2.94,4.7208,5.2264,Hopping
3427,QuizActivityText6 ,-2.9432,4.7176,5.2384,Hopping
3428,QuizActivityText6 ,-2.9424,4.7184,5.2544,Hopping
3429,QuizActivityText6 ,-2.9416,4.7192,5.2712,Hopping
3430,QuizActivityText6 ,-2.9408002,4.7200003,5.2872,Hopping
3431,QuizActivityText6 ,-2.94,4.7208,5.288,Hopping
3432,QuizActivityText6 ,-2.9432,4.7176,5.2848,Hopping
3433,QuizActivityText6 ,-2.9424,4.7184,5.2855997,Hopping
3434,QuizActivityText6 ,-2.9416,4.7192,5.3016,Hopping
3435,QuizActivityText6 ,-2.9408002,4.7200003,5.3176,Hopping
3436,QuizActivityText6 ,-2.94,4.7208,5.3336,Hopping
3437,QuizActivityText6 ,-2.9432,4.7176,5.3304,Hopping
3438,QuizActivityText6 ,-2.9424,4.7184,5.3312,Hopping
3439,QuizActivityText6 ,-2.9416,4.7192,5.332,Hopping
3440,QuizActivityText6 ,-2.9408002,4.7200003,5.3328,Hopping
3441,QuizActivityText6 ,-2.94,4.7208,5.3336,Hopping
3442,QuizActivityText6 ,-2.9432,4.7176,5.3304,Hopping
3443,QuizActivityText6 ,-2.9424,4.7184,5.3312,Hopping
3444,QuizActivityText6 ,-2.9416,4.7192,5.332,Hopping
3445,QuizActivityText6 ,-2.9408002,4.7200003,5.3328,Hopping
