,NameActivity,X,Y,Z
10839,"Video2Activity""",-0.44724002,.9624002,.672
10840,"Video2Activity""",-0.45684004,.95844,.6855607
10841,"Video2Activity""",-0.42804003,.9488404,.695161
10842,"Video2Activity""",-0.4224,.9392405,.70476
10843,"Video2Activity""",-0.44484,.9471605,.69924
10844,"Video2Activity""",-0.46644002,.9680402,.6872406
10845,"Video2Activity""",-0.48156005,.9680402,.6416407
10846,"Video2Activity""",-0.48876005,.9792004,.6680403
10847,"Video2Activity""",-0.5136,.0023603,.65676
10848,"Video2Activity""",-0.45684004,.02156,.60876
10849,"Video2Activity""",-0.39516002,.0008,.6320405
10850,"Video2Activity""",-0.39924002,.0176,.6648006
10851,"Video2Activity""",-0.42804003,.0368,.6552
10852,"Video2Activity""",-0.4128,.01196,.6207604
10853,"Video2Activity""",-0.44484,.96636,.7008004
10854,"Video2Activity""",-0.50076,.8799603,.844801
10855,"Video2Activity""",-0.48324004,.8208,.8079605
10856,"Video2Activity""",-0.47916004,.9336004,.7088404
10857,"Video2Activity""",-0.50076,.02396,.6855607
10858,"Video2Activity""",-0.4776,.02396,.660841
10859,"Video2Activity""",-0.36084002,.0599604,.597601
10860,"Video2Activity""",-0.37440002,.98316,.649561
10861,"Video2Activity""",-0.35676003,.9104402,.70476
10862,"Video2Activity""",-0.45276004,.9279604,.7503605
10863,"Video2Activity""",-0.50076,.0104,.672
10864,"Video2Activity""",-0.56964004,.05036,.6303606
10865,"Video2Activity""",-0.54876006,.9855604,.545641
10866,"Video2Activity""",-0.4776,.9735603,.6303606
10867,"Video2Activity""",-0.46800005,.0272,.6816006
10868,"Video2Activity""",-0.4224,.0944,.5784006
10869,"Video2Activity""",-0.29364002,.13676,.6680403
10870,"Video2Activity""",-0.34956002,.2096,.4920006
10871,"Video2Activity""",-0.41844,.188,.4368005
10872,"Video2Activity""",-0.42396003,.06956,.5480404
10873,"Video2Activity""",-0.5712,.04244,.6336007
10874,"Video2Activity""",-0.69360006,.104,.597601
10875,"Video2Activity""",-0.64956003,.15764,.6471605
10876,"Video2Activity""",-0.62316,.15044,.5768404
10877,"Video2Activity""",-0.64644,.1343603,.5607605
10878,"Video2Activity""",-0.63684,.16724,.5703607
10879,"Video2Activity""",-0.5424,.2495604,.5072403
10880,"Video2Activity""",-0.44076005,.2512403,.4503603
10881,"Video2Activity""",-0.44724002,.1751604,.4503603
10882,"Video2Activity""",-0.55836,.1808004,.4503603
10883,"Video2Activity""",-0.62160003,.20564,.5264406
10884,"Video2Activity""",-0.64404,.1864405,.504
10885,"Video2Activity""",-0.67284,.14804,.5055604
10886,"Video2Activity""",-0.68244004,.14636,.5607605
10887,"Video2Activity""",-0.6560401,.1712003,.57276
10888,"Video2Activity""",-0.59844005,.188,.5535607
10889,"Video2Activity""",-0.5424,.19604,.5264406
10890,"Video2Activity""",-0.52956,.2207603,.46716
10891,"Video2Activity""",-0.55836,.2207603,.45756
10892,"Video2Activity""",-0.58644,.1768403,.4344006
10893,"Video2Activity""",-0.62880003,.1696405,.4976406
10894,"Video2Activity""",-0.62724006,.1600404,.5768404
10895,"Video2Activity""",-0.61356,.152,.59916
10896,"Video2Activity""",-0.61524004,.14636,.5960407
10897,"Video2Activity""",-0.61200005,.1328,.5607605
10898,"Video2Activity""",-0.59604,.13124,.55764
10899,"Video2Activity""",-0.5736,.10796,.55764
10900,"Video2Activity""",-0.57684004,.104,.5703607
10901,"Video2Activity""",-0.56964004,.13844,.5768404
10902,"Video2Activity""",-0.5808,.13676,.57444
10903,"Video2Activity""",-0.57924,.1151605,.5703607
10904,"Video2Activity""",-0.56724006,.104,.5784006
10905,"Video2Activity""",-0.6,.0944,.579961
10906,"Video2Activity""",-0.59844005,.104,.6048
10907,"Video2Activity""",-0.5712,.10796,.5936403
10908,"Video2Activity""",-0.54480004,.0848002,.6048
10909,"Video2Activity""",-0.54636,.08324,.6128407
10910,"Video2Activity""",-0.57924,.09836,.579961
10911,"Video2Activity""",-0.58644,.09284,.57276
10912,"Video2Activity""",-0.5736,.08324,.6015606
10913,"Video2Activity""",-0.58476007,.07916,.597601
10914,"Video2Activity""",-0.59436,.0872,.5880003
10915,"Video2Activity""",-0.5928,.0887604,.5880003
10916,"Video2Activity""",-0.57684004,.0904403,.6048
10917,"Video2Activity""",-0.53676003,.07916,.6015606
10918,"Video2Activity""",-0.53124005,.0887604,.5960407
10919,"Video2Activity""",-0.564,.1024404,.59196
10920,"Video2Activity""",-0.57516,.08084,.5768404
10921,"Video2Activity""",-0.6,.0872,.5823603
10922,"Video2Activity""",-0.6024,.0968003,.58956
10923,"Video2Activity""",-0.5616,.07364,.58404
10924,"Video2Activity""",-0.55596006,.0904403,.614401
10925,"Video2Activity""",-0.55596006,.0872,.6240005
10926,"Video2Activity""",-0.55596006,.08084,.5768404
10927,"Video2Activity""",-0.58884,.0944,.5439606
10928,"Video2Activity""",-0.6024,.10796,.56316
10929,"Video2Activity""",-0.57684004,.0712404,.5880003
10930,"Video2Activity""",-0.564,.0712404,.6128407
10931,"Video2Activity""",-0.59844005,.10964,.60876
10932,"Video2Activity""",-0.564,.1024404,.58644
10933,"Video2Activity""",-0.54480004,.0712404,.5648403
10934,"Video2Activity""",-0.56964004,.0752,.56316
10935,"Video2Activity""",-0.61524004,.1064005,.59916
10936,"Video2Activity""",-0.5808,.06956,.636
10937,"Video2Activity""",-0.56004006,.0584,.636
10938,"Video2Activity""",-0.5736,.0848002,.59196
10939,"Video2Activity""",-0.59604,.1151605,.5607605
10940,"Video2Activity""",-0.56004006,.0848002,.56316
10941,"Video2Activity""",-0.54876006,.0752,.5880003
10942,"Video2Activity""",-0.57924,.1024404,.60324
10943,"Video2Activity""",-0.564,.0887604,.6207604
10944,"Video2Activity""",-0.55836,.0616403,.58644
10945,"Video2Activity""",-0.58884,.0872,.57444
10946,"Video2Activity""",-0.61920005,.10964,.5960407
10947,"Video2Activity""",-0.56004006,.0712404,.597601
10948,"Video2Activity""",-0.55044,.0544405,.6072006
10949,"Video2Activity""",-0.60396004,.0904403,.60876
10950,"Video2Activity""",-0.59040004,.0848002,.5960407
10951,"Video2Activity""",-0.56964004,.068,.59196
10952,"Video2Activity""",-0.58320004,.0968003,.579961
10953,"Video2Activity""",-0.58884,.104,.58644
10954,"Video2Activity""",-0.57516,.07916,.58404
10955,"Video2Activity""",-0.5736,.09284,.597601
10956,"Video2Activity""",-0.55596006,.07916,.5960407
10957,"Video2Activity""",-0.56556,.06404,.59196
10958,"Video2Activity""",-0.5928,.08324,.60324
10959,"Video2Activity""",-0.62160003,.1064005,.597601
10960,"Video2Activity""",-0.5736,.07364,.5648403
10961,"Video2Activity""",-0.55200005,.0712404,.58404
10962,"Video2Activity""",-0.6,.104,.6048
10963,"Video2Activity""",-0.5808,.0904403,.58956
10964,"Video2Activity""",-0.55596006,.068,.5768404
10965,"Video2Activity""",-0.5736,.0872,.59196
10966,"Video2Activity""",-0.6024,.10004,.6128407
10967,"Video2Activity""",-0.58644,.0752,.6015606
10968,"Video2Activity""",-0.57684004,.0656004,.5960407
10969,"Video2Activity""",-0.60564005,.09284,.5823603
10970,"Video2Activity""",-0.59040004,.08084,.58956
10971,"Video2Activity""",-0.56004006,.068,.5960407
10972,"Video2Activity""",-0.57924,.068,.60876
10973,"Video2Activity""",-0.58320004,.0904403,.6183605
10974,"Video2Activity""",-0.56724006,.0872,.58956
10975,"Video2Activity""",-0.56964004,.0776,.57276
10976,"Video2Activity""",-0.61200005,.0904403,.5960407
10977,"Video2Activity""",-0.60804003,.08324,.6072006
10978,"Video2Activity""",-0.5808,.06956,.59916
10979,"Video2Activity""",-0.56724006,.0712404,.6111603
10980,"Video2Activity""",-0.5616,.0776,.6015606
10981,"Video2Activity""",-0.58476007,.09284,.5880003
10982,"Video2Activity""",-0.59040004,.08084,.5648403
10983,"Video2Activity""",-0.57924,.068,.6048
10984,"Video2Activity""",-0.58476007,.07364,.616801
10985,"Video2Activity""",-0.58476007,.06956,.616801
10986,"Video2Activity""",-0.5712,.08324,.6072006
10987,"Video2Activity""",-0.59040004,.0904403,.58644
10988,"Video2Activity""",-0.5736,.07364,.5688004
10989,"Video2Activity""",-0.5616,.08084,.5607605
10990,"Video2Activity""",-0.58644,.068,.5960407
10991,"Video2Activity""",-0.58476007,.07916,.6072006
10992,"Video2Activity""",-0.61764,.0752,.60324
10993,"Video2Activity""",-0.58476007,.08324,.56316
10994,"Video2Activity""",-0.58476007,.0584,.59196
10995,"Video2Activity""",-0.57684004,.0616403,.6128407
10996,"Video2Activity""",-0.5544,.068,.6264
10997,"Video2Activity""",-0.5736,.0599604,.62796
10998,"Video2Activity""",-0.56556,.0584,.643201
10999,"Video2Activity""",-0.57924,.0488005,.6416407
11000,"Video2Activity""",-0.58644,.0544405,.6128407
11001,"Video2Activity""",-0.57684004,.056,.5960407
11002,"Video2Activity""",-0.56724006,.0616403,.60324
11003,"Video2Activity""",-0.58320004,.056,.59916
11004,"Video2Activity""",-0.6096,.07364,.60324
11005,"Video2Activity""",-0.60396004,.068,.60876
11006,"Video2Activity""",-0.5808,.05204,.616801
11007,"Video2Activity""",-0.56004006,.0488005,.5936403
11008,"Video2Activity""",-0.59040004,.0776,.6320405
11009,"Video2Activity""",-0.564,.0599604,.6048
11010,"Video2Activity""",-0.5736,.0616403,.614401
11011,"Video2Activity""",-0.57684004,.0776,.6015606
11012,"Video2Activity""",-0.5712,.0599604,.59196
11013,"Video2Activity""",-0.59436,.0584,.6264
11014,"Video2Activity""",-0.63276005,.0616403,.7088404
11015,"Video2Activity""",-0.56556,.03524,.636
11016,"Video2Activity""",-0.5136,.98316,.0423603
11017,"Video2Activity""",-0.73440003,.2207603,.8136005
11018,"Video2Activity""",-0.5544,.14396,.8160005
11019,"Video2Activity""",-0.53916,.8744402,.8736
11020,"Video2Activity""",-0.48324004,.9951603,.8712006
11021,"Video2Activity""",-0.46956003,.1151605,.3504
11022,"Video2Activity""",-0.68244004,.09284,.4248
11023,"Video2Activity""",-0.58476007,.1064005,.5535607
11024,"Video2Activity""",-0.59436,.0944,.534361
11025,"Video2Activity""",-0.61200005,.10964,.5480404
11026,"Video2Activity""",-0.58884,.09284,.65676
11027,"Video2Activity""",-0.5328,.0392003,.6840005
11028,"Video2Activity""",-0.5352,.05204,.6336007
11029,"Video2Activity""",-0.564,.1120405,.58644
11030,"Video2Activity""",-0.60804003,.13124,.5360403
11031,"Video2Activity""",-0.6,.1064005,.5480404
11032,"Video2Activity""",-0.6096,.1064005,.58644
11033,"Video2Activity""",-0.56964004,.10964,.6183605
11034,"Video2Activity""",-0.56004006,.1064005,.71844
11035,"Video2Activity""",-0.57924,.08324,.83916
11036,"Video2Activity""",-0.55836,.0335603,.864001
11037,"Video2Activity""",-0.42000002,.02156,.75996
11038,"Video2Activity""",-0.35916,.07916,.6015606
11039,"Video2Activity""",-0.30324,.14396,.6399603
11040,"Video2Activity""",-0.37044,.21524,.5768404
11041,"Video2Activity""",-0.51036,.20564,.3848405
11042,"Video2Activity""",-0.37440002,.18476,.28164
11043,"Video2Activity""",-0.31836003,.2000003,.2792406
11044,"Video2Activity""",-0.33996004,.1919603,.3504
11045,"Video2Activity""",-0.3048,.17276,.4784403
11046,"Video2Activity""",-0.28404003,.1631603,.6399603
11047,"Video2Activity""",-0.2592,.15356,.6648006
11048,"Video2Activity""",-0.33036,.14804,.6048
11049,"Video2Activity""",-0.33756,.188,.48804
11050,"Video2Activity""",-0.30156,.22484,.44244
11051,"Video2Activity""",-0.26076,.21524,.5304003
11052,"Video2Activity""",-0.32076,.1919603,.6320405
11053,"Video2Activity""",-0.33204,.18236,.5880003
11054,"Video2Activity""",-0.32076,.1712003,.447961
11055,"Video2Activity""",-0.24396002,.1808004,.3656406
11056,"Video2Activity""",-0.33600003,.1919603,.3464403
11057,"Video2Activity""",-0.384,.36884,.75996
11058,"Video2Activity""",-0.40320003,.1976004,.7376404
11059,"Video2Activity""",-0.28404003,.0872,.5232
11060,"Video2Activity""",-0.32796,.1751604,.579961
11061,"Video2Activity""",-0.38004005,.23996,.6224403
11062,"Video2Activity""",-0.32796,.2000003,.5208
11063,"Video2Activity""",-0.3048,.1976004,.48804
11064,"Video2Activity""",-0.33036,.23036,.504
11065,"Video2Activity""",-0.3528,.20396,.56724
11066,"Video2Activity""",-0.35916,.20396,.5784006
11067,"Video2Activity""",-0.35124004,.20156,.5439606
11068,"Video2Activity""",-0.32400003,.21116,.528841
11069,"Video2Activity""",-0.3072,.2192,.5328007
11070,"Video2Activity""",-0.32076,.1976004,.545641
11071,"Video2Activity""",-0.33996004,.2207603,.534361
11072,"Video2Activity""",-0.33204,.2168,.534361
11073,"Video2Activity""",-0.37200004,.2231603,.5439606
11074,"Video2Activity""",-0.35124004,.2168,.5304003
11075,"Video2Activity""",-0.28956002,.21116,.528841
11076,"Video2Activity""",-0.29604,.2096,.5304003
11077,"Video2Activity""",-0.34956002,.2192,.54
11078,"Video2Activity""",-0.35916,.22484,.54
11079,"Video2Activity""",-0.34320003,.2192,.5552406
11080,"Video2Activity""",-0.33600003,.2000003,.5384398
11081,"Video2Activity""",-0.3264,.20564,.5607605
11082,"Video2Activity""",-0.34320003,.20564,.5384398
11083,"Video2Activity""",-0.33204,.20564,.5151606
11084,"Video2Activity""",-0.3528,.20564,.5360403
11085,"Video2Activity""",-0.3456,.2192,.551161
11086,"Video2Activity""",-0.33204,.2288003,.56316
11087,"Video2Activity""",-0.32796,.21524,.5480404
11088,"Video2Activity""",-0.34164003,.21116,.5439606
11089,"Video2Activity""",-0.35124004,.1943603,.528841
11090,"Video2Activity""",-0.34164003,.2168,.545641
11091,"Video2Activity""",-0.33996004,.2231603,.5592003
11092,"Video2Activity""",-0.3336,.20396,.5607605
11093,"Video2Activity""",-0.34716,.2168,.5552406
11094,"Video2Activity""",-0.3456,.20396,.56316
11095,"Video2Activity""",-0.34320003,.2072,.5648403
11096,"Video2Activity""",-0.33996004,.2231603,.5208
11097,"Video2Activity""",-0.31440002,.21356,.5151606
11098,"Video2Activity""",-0.3336,.21116,.54156
11099,"Video2Activity""",-0.36804003,.2168,.5784006
11100,"Video2Activity""",-0.3528,.2288003,.5703607
11101,"Video2Activity""",-0.34320003,.2264004,.534361
11102,"Video2Activity""",-0.3264,.20564,.5112
11103,"Video2Activity""",-0.3456,.2192,.5496006
11104,"Video2Activity""",-0.34320003,.2231603,.5688004
11105,"Video2Activity""",-0.33036,.21356,.57444
11106,"Video2Activity""",-0.34320003,.2000003,.5648403
11107,"Video2Activity""",-0.35124004,.2440405,.56316
11108,"Video2Activity""",-0.34320003,.2264004,.5208
11109,"Video2Activity""",-0.34956002,.2327604,.5000405
11110,"Video2Activity""",-0.33036,.2288003,.5328007
11111,"Video2Activity""",-0.32796,.2000003,.56724
11112,"Video2Activity""",-0.34716,.21524,.5784006
11113,"Video2Activity""",-0.37044,.2264004,.579961
11114,"Video2Activity""",-0.35676003,.2384005,.5072403
11115,"Video2Activity""",-0.30876002,.23036,.4944
11116,"Video2Activity""",-0.31440002,.2264004,.5208
11117,"Video2Activity""",-0.3264,.23036,.5688004
11118,"Video2Activity""",-0.38004005,.2288003,.57444
11119,"Video2Activity""",-0.3528,.2192,.5384398
11120,"Video2Activity""",-0.33756,.2288003,.5208
11121,"Video2Activity""",-0.33036,.24164,.534361
11122,"Video2Activity""",-0.33036,.23036,.5496006
11123,"Video2Activity""",-0.35124004,.23996,.5535607
11124,"Video2Activity""",-0.33996004,.2231603,.5439606
11125,"Video2Activity""",-0.33756,.2344403,.5192404
11126,"Video2Activity""",-0.3528,.2327604,.5247602
11127,"Video2Activity""",-0.34320003,.2264004,.5439606
11128,"Video2Activity""",-0.32076,.2264004,.5607605
11129,"Video2Activity""",-0.33996004,.22484,.5648403
11130,"Video2Activity""",-0.3528,.23036,.55764
11131,"Video2Activity""",-0.34716,.2288003,.5264406
11132,"Video2Activity""",-0.34320003,.23996,.5112
11133,"Video2Activity""",-0.32400003,.23036,.54
11134,"Video2Activity""",-0.32796,.22484,.545641
11135,"Video2Activity""",-0.32400003,.2168,.5648403
11136,"Video2Activity""",-0.37200004,.2327604,.57276
11137,"Video2Activity""",-0.37440002,.2344403,.54156
11138,"Video2Activity""",-0.29604,.2264004,.5151606
11139,"Video2Activity""",-0.31680003,.2344403,.5328007
11140,"Video2Activity""",-0.37200004,.2288003,.57276
11141,"Video2Activity""",-0.34716,.2207603,.5592003
11142,"Video2Activity""",-0.32244,.24164,.54156
11143,"Video2Activity""",-0.34956002,.2512403,.5264406
11144,"Video2Activity""",-0.32076,.2495604,.54156
11145,"Video2Activity""",-0.3336,.2495604,.5192404
11146,"Video2Activity""",-0.36480004,.2440405,.5247602
11147,"Video2Activity""",-0.36480004,.248,.528841
11148,"Video2Activity""",-0.31116003,.2168,.5480404
11149,"Video2Activity""",-0.31680003,.2207603,.5264406
11150,"Video2Activity""",-0.32076,.24164,.5439606
11151,"Video2Activity""",-0.34956002,.248,.5592003
11152,"Video2Activity""",-0.35676003,.2552004,.5328007
11153,"Video2Activity""",-0.33036,.2552004,.5192404
11154,"Video2Activity""",-0.32244,.2576,.48804
11155,"Video2Activity""",-0.32796,.2384005,.4976406
11156,"Video2Activity""",-0.35520005,.2440405,.56316
11157,"Video2Activity""",-0.38724005,.248,.60876
11158,"Video2Activity""",-0.33996004,.248,.5535607
11159,"Video2Activity""",-0.32076,.24164,.5151606
11160,"Video2Activity""",-0.3528,.27044,.5136003
11161,"Video2Activity""",-0.34320003,.2608404,.5264406
11162,"Video2Activity""",-0.34320003,.2608404,.5247602
11163,"Video2Activity""",-0.32400003,.2456,.5384398
11164,"Video2Activity""",-0.33036,.2456,.545641
11165,"Video2Activity""",-0.33996004,.2495604,.545641
11166,"Video2Activity""",-0.37200004,.2672,.5328007
11167,"Video2Activity""",-0.3336,.2648,.5151606
11168,"Video2Activity""",-0.2976,.25916,.49596
11169,"Video2Activity""",-0.31440002,.27044,.5055604
11170,"Video2Activity""",-0.33756,.26324,.5168405
11171,"Video2Activity""",-0.33204,.248,.5192404
11172,"Video2Activity""",-0.31440002,.25916,.5496006
11173,"Video2Activity""",-0.35676003,.26876,.58644
11174,"Video2Activity""",-0.35916,.25916,.5384398
11175,"Video2Activity""",-0.32796,.25916,.5151606
11176,"Video2Activity""",-0.31440002,.2744,.504
11177,"Video2Activity""",-0.32796,.2608404,.5136003
11178,"Video2Activity""",-0.3456,.2608404,.5208
11179,"Video2Activity""",-0.31440002,.2552004,.55764
11180,"Video2Activity""",-0.3528,.2800403,.55764
11181,"Video2Activity""",-0.3336,.2672,.5360403
11182,"Video2Activity""",-0.31440002,.24164,.5192404
11183,"Video2Activity""",-0.3528,.2608404,.5208
11184,"Video2Activity""",-0.34716,.248,.5360403
11185,"Video2Activity""",-0.30324,.25364,.545641
11186,"Video2Activity""",-0.28956002,.2552004,.5192404
11187,"Video2Activity""",-0.32796,.25916,.5592003
11188,"Video2Activity""",-0.36636,.27044,.5384398
11189,"Video2Activity""",-0.32796,.26324,.5000405
11190,"Video2Activity""",-0.31680003,.2672,.4920006
11191,"Video2Activity""",-0.33756,.26876,.5439606
11192,"Video2Activity""",-0.34164003,.2768,.5688004
11193,"Video2Activity""",-0.32076,.2648,.5384398
11194,"Video2Activity""",-0.31680003,.26324,.4976406
11195,"Video2Activity""",-0.30156,.26324,.504
11196,"Video2Activity""",-0.3264,.284,.5304003
11197,"Video2Activity""",-0.30324,.27044,.5151606
11198,"Video2Activity""",-0.33756,.24164,.5232
11199,"Video2Activity""",-0.3456,.2576,.545641
11200,"Video2Activity""",-0.34956002,.28796,.579961
11201,"Video2Activity""",-0.32400003,.2495604,.5384398
11202,"Video2Activity""",-0.31680003,.25916,.5000405
11203,"Video2Activity""",-0.34164003,.2608404,.49596
11204,"Video2Activity""",-0.3264,.25364,.5328007
11205,"Video2Activity""",-0.31680003,.25364,.5648403
11206,"Video2Activity""",-0.32076,.2576,.57444
11207,"Video2Activity""",-0.3456,.2744,.5535607
11208,"Video2Activity""",-0.33756,.2864003,.4920006
11209,"Video2Activity""",-0.31836003,.2576,.4863605
11210,"Video2Activity""",-0.3336,.236,.5328007
11211,"Video2Activity""",-0.33996004,.2608404,.58404
11212,"Video2Activity""",-0.32076,.24164,.56724
11213,"Video2Activity""",-0.30156,.2456,.5247602
11214,"Video2Activity""",-0.34164003,.2864003,.5000405
11215,"Video2Activity""",-0.33204,.2800403,.5016007
11216,"Video2Activity""",-0.31116003,.2608404,.5328007
11217,"Video2Activity""",-0.31836003,.2608404,.56316
11218,"Video2Activity""",-0.35124004,.2384005,.5688004
11219,"Video2Activity""",-0.3336,.2744,.5136003
11220,"Video2Activity""",-0.32400003,.2384005,.504
11221,"Video2Activity""",-0.33756,.26324,.5439606
11222,"Video2Activity""",-0.33204,.24164,.5703607
11223,"Video2Activity""",-0.3264,.2456,.5439606
11224,"Video2Activity""",-0.32796,.26876,.5232
11225,"Video2Activity""",-0.3336,.25916,.528841
11226,"Video2Activity""",-0.3336,.2648,.5439606
11227,"Video2Activity""",-0.31836003,.2495604,.5480404
11228,"Video2Activity""",-0.31284,.2440405,.5264406
11229,"Video2Activity""",-0.3336,.25916,.5232
11230,"Video2Activity""",-0.34320003,.2672,.54
11231,"Video2Activity""",-0.32076,.28244,.5304003
11232,"Video2Activity""",-0.31116003,.2552004,.5136003
11233,"Video2Activity""",-0.32400003,.2456,.5168405
11234,"Video2Activity""",-0.31680003,.2512403,.545641
11235,"Video2Activity""",-0.34956002,.2512403,.57444
11236,"Video2Activity""",-0.36084002,.25364,.551161
11237,"Video2Activity""",-0.31440002,.2800403,.4920006
11238,"Video2Activity""",-0.29364002,.2672,.5112
11239,"Video2Activity""",-0.34320003,.26324,.5592003
11240,"Video2Activity""",-0.34956002,.27044,.5592003
11241,"Video2Activity""",-0.30876002,.2495604,.5328007
11242,"Video2Activity""",-0.31440002,.25916,.5328007
11243,"Video2Activity""",-0.31680003,.26324,.5247602
11244,"Video2Activity""",-0.31836003,.26876,.5208
11245,"Video2Activity""",-0.33756,.2672,.5136003
11246,"Video2Activity""",-0.34164003,.2783604,.528841
11247,"Video2Activity""",-0.31284,.27044,.5304003
11248,"Video2Activity""",-0.31440002,.2552004,.5439606
11249,"Video2Activity""",-0.3264,.25364,.54
11250,"Video2Activity""",-0.31440002,.2608404,.5208
11251,"Video2Activity""",-0.32244,.2783604,.528841
11252,"Video2Activity""",-0.32796,.2936,.5384398
11253,"Video2Activity""",-0.32244,.2800403,.5072403
11254,"Video2Activity""",-0.3456,.2783604,.5055604
11255,"Video2Activity""",-0.3336,.27044,.5232
11256,"Video2Activity""",-0.31284,.2576,.5480404
11257,"Video2Activity""",-0.30876002,.25364,.5232
11258,"Video2Activity""",-0.3072,.27284,.5136003
11259,"Video2Activity""",-0.31836003,.2744,.5384398
11260,"Video2Activity""",-0.32796,.2864003,.5328007
11261,"Video2Activity""",-0.33600003,.28244,.5151606
11262,"Video2Activity""",-0.32244,.284,.49596
11263,"Video2Activity""",-0.3264,.2783604,.49596
11264,"Video2Activity""",-0.32796,.26876,.5480404
11265,"Video2Activity""",-0.32076,.284,.5328007
11266,"Video2Activity""",-0.3264,.284,.5055604
11267,"Video2Activity""",-0.32076,.28244,.5000405
11268,"Video2Activity""",-0.32796,.28244,.5360403
11269,"Video2Activity""",-0.3264,.2783604,.5247602
11270,"Video2Activity""",-0.29604,.25916,.5000405
11271,"Video2Activity""",-0.32244,.2648,.5151606
11272,"Video2Activity""",-0.35124004,.2936,.5264406
11273,"Video2Activity""",-0.33756,.2800403,.5232
11274,"Video2Activity""",-0.32400003,.2783604,.5112
11275,"Video2Activity""",-0.32076,.2783604,.5552406
11276,"Video2Activity""",-0.32076,.27284,.55764
11277,"Video2Activity""",-0.3336,.2672,.5384398
11278,"Video2Activity""",-0.3336,.2672,.5304003
11279,"Video2Activity""",-0.31116003,.27044,.5304003
11280,"Video2Activity""",-0.32796,.2672,.5055604
11281,"Video2Activity""",-0.33600003,.2800403,.5055604
11282,"Video2Activity""",-0.32796,.2672,.5384398
11283,"Video2Activity""",-0.3336,.2576,.54
11284,"Video2Activity""",-0.32076,.26876,.528841
11285,"Video2Activity""",-0.33756,.2864003,.5384398
11286,"Video2Activity""",-0.3456,.2783604,.5360403
11287,"Video2Activity""",-0.31680003,.2768,.5168405
11288,"Video2Activity""",-0.3048,.26876,.48804
11289,"Video2Activity""",-0.33036,.28964,.5072403
11290,"Video2Activity""",-0.35916,.2768,.5232
11291,"Video2Activity""",-0.34320003,.2608404,.551161
11292,"Video2Activity""",-0.33756,.2552004,.5480404
11293,"Video2Activity""",-0.31836003,.28244,.551161
11294,"Video2Activity""",-0.31116003,.26876,.504
11295,"Video2Activity""",-0.32796,.2768,.4863605
11296,"Video2Activity""",-0.33756,.28964,.5096407
11297,"Video2Activity""",-0.3072,.2672,.5304003
11298,"Video2Activity""",-0.33036,.2768,.551161
11299,"Video2Activity""",-0.39516002,.2864003,.55764
11300,"Video2Activity""",-0.3456,.28964,.54
11301,"Video2Activity""",-0.29196003,.284,.4976406
11302,"Video2Activity""",-0.29916,.2768,.4560003
11303,"Video2Activity""",-0.3264,.28244,.4784403
11304,"Video2Activity""",-0.34164003,.2783604,.5232
11305,"Video2Activity""",-0.35676003,.2864003,.551161
11306,"Video2Activity""",-0.32400003,.28244,.528841
11307,"Video2Activity""",-0.31836003,.284,.504
11308,"Video2Activity""",-0.32796,.27044,.5016007
11309,"Video2Activity""",-0.33036,.2768,.5192404
11310,"Video2Activity""",-0.3336,.2800403,.5552406
11311,"Video2Activity""",-0.31680003,.2672,.5328007
11312,"Video2Activity""",-0.31440002,.2648,.504
11313,"Video2Activity""",-0.33600003,.2783604,.4808407
11314,"Video2Activity""",-0.35124004,.2800403,.5136003
11315,"Video2Activity""",-0.33996004,.25916,.5096407
11316,"Video2Activity""",-0.37044,.2960005,.56316
11317,"Video2Activity""",-0.38964003,.2800403,.545641
11318,"Video2Activity""",-0.3456,.2648,.545641
11319,"Video2Activity""",-0.33600003,.2672,.5151606
11320,"Video2Activity""",-0.32400003,.2768,.4863605
11321,"Video2Activity""",-0.3264,.29924,.528841
11322,"Video2Activity""",-0.33600003,.2783604,.5360403
11323,"Video2Activity""",-0.35520005,.28796,.5384398
11324,"Video2Activity""",-0.37200004,.2768,.5136003
11325,"Video2Activity""",-0.35916,.2800403,.4920006
11326,"Video2Activity""",-0.35916,.2864003,.54
11327,"Video2Activity""",-0.36636,.26324,.545641
11328,"Video2Activity""",-0.35124004,.2495604,.5264406
11329,"Video2Activity""",-0.34956002,.2783604,.5136003
11330,"Video2Activity""",-0.33036,.284,.5168405
11331,"Video2Activity""",-0.35520005,.2920403,.5168405
11332,"Video2Activity""",-0.37440002,.28244,.5232
11333,"Video2Activity""",-0.36804003,.2920403,.5304003
11334,"Video2Activity""",-0.3456,.26324,.5000405
11335,"Video2Activity""",-0.36084002,.27044,.5112
11336,"Video2Activity""",-0.36480004,.2936,.5304003
11337,"Video2Activity""",-0.3528,.2768,.5055604
11338,"Video2Activity""",-0.35124004,.27044,.504
11339,"Video2Activity""",-0.35916,.2936,.5072403
11340,"Video2Activity""",-0.35520005,.2864003,.5168405
11341,"Video2Activity""",-0.3264,.2552004,.5328007
11342,"Video2Activity""",-0.33756,.2648,.54
11343,"Video2Activity""",-0.37044,.2783604,.5247602
11344,"Video2Activity""",-0.37764,.28244,.5480404
11345,"Video2Activity""",-0.38964003,.29924,.5960407
11346,"Video2Activity""",-0.39516002,.29924,.6704407
11347,"Video2Activity""",-0.44316,.34004,.85044
11348,"Video2Activity""",-0.49116004,.33044,.7736406
11349,"Video2Activity""",-0.30324,.3664403,.3464403
11350,"Video2Activity""",-0.21516001,.284,.2448006
