,NameActivity,X,Y,Z
7903,"Video1Activity""",-0.0153233595,0.12067145,.9221764
7904,"Video1Activity""",-0.0287313,0.07853221,.927923
7905,"Video1Activity""",-0.032562137,0.09002474,.929838
7906,"Video1Activity""",-0.051716335,0.06512427,.952823
7907,"Video1Activity""",-0.040223815,0.07087053,.9489923
7908,"Video1Activity""",-0.04213924,0.099601835,.91643
7909,"Video1Activity""",-0.0287313,0.10726352,.9240923
7910,"Video1Activity""",-0.019154198,0.10534809,.9125996
7911,"Video1Activity""",-0.02681588,0.07853221,.9355845
7912,"Video1Activity""",-0.030646719,0.07278596,.9260073
7913,"Video1Activity""",-0.034477554,0.09002474,.9355845
7914,"Video1Activity""",-0.045970075,0.076616794,.9355845
7915,"Video1Activity""",-0.051716335,0.10343267,.9470773
7916,"Video1Activity""",-0.051716335,0.101517245,.9317536
7917,"Video1Activity""",-0.055547178,0.088109314,.927923
7918,"Video1Activity""",-0.061293438,0.09577099,.945162
7919,"Video1Activity""",-0.02106962,0.061293438,.943247
7920,"Video1Activity""",-0.030646719,0.09002474,.943247
7921,"Video1Activity""",-0.017238777,0.09577099,.9336696
7922,"Video1Activity""",-0.038308397,0.10726352,.9355845
7923,"Video1Activity""",-0.03639298,0.10726352,.918346
7924,"Video1Activity""",-0.04213924,0.076616794,.941331
7925,"Video1Activity""",-0.05363176,0.07278596,.927923
7926,"Video1Activity""",-0.03639298,0.09002474,.943247
7927,"Video1Activity""",-0.03639298,0.063208856,.9375
7928,"Video1Activity""",-0.019154198,0.088109314,.929838
7929,"Video1Activity""",-0.019154198,0.099601835,.9240923
7930,"Video1Activity""",-0.0287313,0.10726352,.9087687
7931,"Video1Activity""",-0.034477554,0.101517245,.9240923
7932,"Video1Activity""",-0.03639298,0.074701376,.9260073
7933,"Video1Activity""",-0.05363176,0.082363054,.9336696
7934,"Video1Activity""",-0.07278596,0.074701376,.927923
7935,"Video1Activity""",-0.040223815,0.093855575,.914515
7936,"Video1Activity""",-0.030646719,0.09002474,.9202614
7937,"Video1Activity""",-0.032562137,0.08427848,.927923
7938,"Video1Activity""",-0.02106962,0.08427848,.929838
7939,"Video1Activity""",-0.047885496,0.06512427,.950908
7940,"Video1Activity""",-0.0287313,0.0861939,.9336696
7941,"Video1Activity""",-0.032562137,0.10343267,.939415
7942,"Video1Activity""",-0.049800918,0.08427848,.929838
7943,"Video1Activity""",-0.04213924,0.09002474,.9375
7944,"Video1Activity""",-0.055547178,0.08044763,.9317536
7945,"Video1Activity""",-0.034477554,0.09768641,.9336696
7946,"Video1Activity""",-0.030646719,0.06895511,.9489923
7947,"Video1Activity""",-0.03639298,0.049800918,.9317536
7948,"Video1Activity""",-0.0153233595,0.11300978,.9336696
7949,"Video1Activity""",-0.02681588,0.09002474,.9221764
7950,"Video1Activity""",-0.045970075,0.12067145,.929838
7951,"Video1Activity""",-0.03639298,0.10343267,.9260073
7952,"Video1Activity""",-0.045970075,0.06703969,.9336696
7953,"Video1Activity""",-0.02681588,0.082363054,.9470773
7954,"Video1Activity""",-0.055547178,0.082363054,.950908
7955,"Video1Activity""",-0.038308397,0.116840616,.9470773
7956,"Video1Activity""",-0.0153233595,0.101517245,.9087687
7957,"Video1Activity""",-0.01340794,0.09194015,.9030223
7958,"Video1Activity""",-0.02681588,0.099601835,.939415
7959,"Video1Activity""",-0.044054657,0.06895511,.9221764
7960,"Video1Activity""",-0.040223815,0.0861939,.9585695
7961,"Video1Activity""",-0.04213924,0.09002474,.9049377
7962,"Video1Activity""",-0.032562137,0.088109314,.8972764
7963,"Video1Activity""",-0.049800918,0.111094356,.918346
7964,"Video1Activity""",-0.044054657,0.08427848,.9011073
7965,"Video1Activity""",-0.02681588,0.074701376,.941331
7966,"Video1Activity""",-0.019154198,0.07087053,.9202614
7967,"Video1Activity""",-0.03639298,0.06703969,.9624004
7968,"Video1Activity""",-0.05363176,0.088109314,.9030223
7969,"Video1Activity""",-0.05363176,0.09577099,.945162
7970,"Video1Activity""",-0.034477554,0.10343267,.9355845
7971,"Video1Activity""",-0.024900459,0.088109314,.9317536
7972,"Video1Activity""",-0.0287313,0.08044763,.9240923
7973,"Video1Activity""",-0.047885496,0.07853221,.914515
7974,"Video1Activity""",-0.047885496,0.08044763,.9355845
7975,"Video1Activity""",-0.024900459,0.08427848,.9221764
7976,"Video1Activity""",-0.030646719,0.09002474,.9470773
7977,"Video1Activity""",-0.032562137,0.09002474,.9202614
7978,"Video1Activity""",-0.051716335,0.093855575,.9355845
7979,"Video1Activity""",-0.044054657,0.06895511,.9221764
7980,"Video1Activity""",-0.0287313,0.088109314,.9355845
7981,"Video1Activity""",-0.030646719,0.063208856,.9336696
7982,"Video1Activity""",-0.044054657,0.10726352,.9317536
7983,"Video1Activity""",-0.03639298,0.09577099,.939415
7984,"Video1Activity""",-0.032562137,0.099601835,.9375
7985,"Video1Activity""",-0.009577099,0.07853221,.9240923
7986,"Video1Activity""",-0.0287313,0.099601835,.9489923
7987,"Video1Activity""",-0.049800918,0.06703969,.9240923
7988,"Video1Activity""",-0.040223815,0.101517245,.939415
7989,"Video1Activity""",-0.044054657,0.08044763,.9355845
7990,"Video1Activity""",-0.0287313,0.09194015,.9240923
7991,"Video1Activity""",-0.034477554,0.093855575,.939415
7992,"Video1Activity""",-0.034477554,0.09768641,.9317536
7993,"Video1Activity""",-0.038308397,0.09768641,.9355845
7994,"Video1Activity""",-0.04213924,0.07278596,.9470773
7995,"Video1Activity""",-0.038308397,0.099601835,.941331
7996,"Video1Activity""",-0.049800918,0.07278596,.914515
7997,"Video1Activity""",-0.051716335,0.093855575,.9202614
7998,"Video1Activity""",-0.03639298,0.09002474,.9125996
7999,"Video1Activity""",-0.044054657,0.099601835,.9336696
8000,"Video1Activity""",-0.0038308399,0.08044763,.9221764
8001,"Video1Activity""",-0.055547178,0.07278596,.9566545
8002,"Video1Activity""",-0.03639298,0.09194015,.9125996
8003,"Video1Activity""",-0.061293438,0.09194015,.9202614
8004,"Video1Activity""",-0.03639298,0.088109314,.9336696
8005,"Video1Activity""",-0.0287313,0.101517245,.9336696
8006,"Video1Activity""",-0.047885496,0.074701376,.9049377
8007,"Video1Activity""",-0.049800918,0.0861939,.943247
8008,"Video1Activity""",-0.038308397,0.082363054,.929838
8009,"Video1Activity""",-0.030646719,0.08044763,.9336696
8010,"Video1Activity""",-0.02106962,0.09194015,.9317536
8011,"Video1Activity""",-0.034477554,0.082363054,.9106846
8012,"Video1Activity""",-0.047885496,0.09768641,.91643
8013,"Video1Activity""",-0.03639298,0.099601835,.9240923
8014,"Video1Activity""",-0.038308397,0.06895511,.941331
8015,"Video1Activity""",-0.032562137,0.088109314,.9375
8016,"Video1Activity""",-0.05363176,0.093855575,.941331
8017,"Video1Activity""",-0.045970075,0.08427848,.929838
8018,"Video1Activity""",-0.04213924,0.07853221,.941331
8019,"Video1Activity""",-0.034477554,0.05363176,.929838
8020,"Video1Activity""",-0.032562137,0.08044763,.9375
8021,"Video1Activity""",-0.040223815,0.07278596,.9240923
8022,"Video1Activity""",-0.044054657,0.09194015,.9470773
8023,"Video1Activity""",-0.045970075,0.082363054,.9221764
8024,"Video1Activity""",-0.051716335,0.09768641,.929838
8025,"Video1Activity""",-0.030646719,0.09194015,.9336696
8026,"Video1Activity""",-0.045970075,0.088109314,.939415
8027,"Video1Activity""",-0.0153233595,0.08044763,.9336696
8028,"Video1Activity""",-0.04213924,0.08427848,.9470773
8029,"Video1Activity""",-0.02681588,0.07087053,.929838
8030,"Video1Activity""",-0.030646719,0.08044763,.9125996
8031,"Video1Activity""",-0.040223815,0.09002474,.9221764
8032,"Video1Activity""",-0.051716335,0.08427848,.9260073
8033,"Video1Activity""",-0.038308397,0.10726352,.939415
8034,"Video1Activity""",-0.032562137,0.061293438,.939415
8035,"Video1Activity""",-0.044054657,0.111094356,.927923
8036,"Video1Activity""",-0.044054657,0.07087053,.9221764
8037,"Video1Activity""",-0.038308397,0.09002474,.918346
8038,"Video1Activity""",-0.038308397,0.08044763,.929838
8039,"Video1Activity""",-0.049800918,0.082363054,.943247
8040,"Video1Activity""",-0.038308397,0.076616794,.9240923
8041,"Video1Activity""",-0.045970075,0.09002474,.9317536
8042,"Video1Activity""",-0.044054657,0.08044763,.927923
8043,"Video1Activity""",-0.04213924,0.0861939,.9489923
8044,"Video1Activity""",-0.040223815,0.063208856,.9355845
8045,"Video1Activity""",-0.04213924,0.08044763,.9470773
8046,"Video1Activity""",-0.06512427,0.09768641,.9260073
8047,"Video1Activity""",-0.03639298,0.09194015,.9489923
8048,"Video1Activity""",-0.034477554,0.09768641,.939415
8049,"Video1Activity""",-0.04213924,0.082363054,.9336696
8050,"Video1Activity""",-0.034477554,0.088109314,.927923
8051,"Video1Activity""",-0.0574626,0.082363054,.941331
8052,"Video1Activity""",-0.03639298,0.09194015,.945162
8053,"Video1Activity""",-0.034477554,0.09002474,.918346
8054,"Video1Activity""",-0.03639298,0.09194015,.9355845
8055,"Video1Activity""",-0.02106962,0.08427848,.9240923
8056,"Video1Activity""",-0.0287313,0.10534809,.9260073
8057,"Video1Activity""",-0.034477554,0.07087053,.9470773
8058,"Video1Activity""",-0.044054657,0.088109314,.9470773
8059,"Video1Activity""",-0.024900459,0.06512427,.914515
8060,"Video1Activity""",-0.0287313,0.09002474,.943247
8061,"Video1Activity""",-0.04213924,0.07087053,.9202614
8062,"Video1Activity""",-0.045970075,0.0861939,.9355845
8063,"Video1Activity""",-0.022985037,0.07853221,.9336696
8064,"Video1Activity""",-0.04213924,0.07853221,.927923
8065,"Video1Activity""",-0.02106962,0.093855575,.9240923
8066,"Video1Activity""",-0.0287313,0.082363054,.9317536
8067,"Video1Activity""",-0.0287313,0.08427848,.927923
8068,"Video1Activity""",-0.04213924,0.076616794,.943247
8069,"Video1Activity""",-0.034477554,0.08044763,.945162
8070,"Video1Activity""",-0.022985037,0.0861939,.9221764
8071,"Video1Activity""",-0.049800918,0.09577099,.943247
8072,"Video1Activity""",-0.045970075,0.093855575,.9240923
8073,"Video1Activity""",-0.049800918,0.101517245,.914515
8074,"Video1Activity""",-0.044054657,0.06512427,.9240923
8075,"Video1Activity""",-0.02681588,0.0861939,.91643
8076,"Video1Activity""",-0.04213924,0.0861939,.927923
8077,"Video1Activity""",-0.024900459,0.10917894,.9375
8078,"Video1Activity""",-0.034477554,0.074701376,.9240923
8079,"Video1Activity""",-0.045970075,0.08044763,.9470773
8080,"Video1Activity""",-0.049800918,0.07853221,.91643
8081,"Video1Activity""",-0.059378017,0.07853221,.929838
8082,"Video1Activity""",-0.04213924,0.07853221,.9240923
8083,"Video1Activity""",-0.038308397,0.09194015,.9355845
8084,"Video1Activity""",-0.051716335,0.082363054,.927923
8085,"Video1Activity""",-0.030646719,0.10917894,.9221764
8086,"Video1Activity""",-0.034477554,0.08427848,.9260073
8087,"Video1Activity""",-0.038308397,0.07278596,.914515
8088,"Video1Activity""",-0.040223815,0.09577099,.9336696
8089,"Video1Activity""",-0.04213924,0.06895511,.929838
8090,"Video1Activity""",-0.05363176,0.09768641,.91643
8091,"Video1Activity""",-0.055547178,0.088109314,.9375
8092,"Video1Activity""",-0.040223815,0.093855575,.9317536
8093,"Video1Activity""",-0.02681588,0.088109314,.9375
8094,"Video1Activity""",-0.0287313,0.0861939,.952823
8095,"Video1Activity""",-0.03639298,0.088109314,.91643
8096,"Video1Activity""",-0.034477554,0.0861939,.941331
8097,"Video1Activity""",-0.0287313,0.09002474,.918346
8098,"Video1Activity""",-0.045970075,0.09768641,.9489923
8099,"Video1Activity""",-0.034477554,0.08044763,.9336696
8100,"Video1Activity""",-0.04213924,0.09768641,.914515
8101,"Video1Activity""",-0.044054657,0.07087053,.927923
8102,"Video1Activity""",-0.047885496,0.07853221,.939415
8103,"Video1Activity""",-0.032562137,0.088109314,.927923
8104,"Video1Activity""",-0.038308397,0.074701376,.9375
8105,"Video1Activity""",-0.034477554,0.093855575,.9202614
8106,"Video1Activity""",-0.034477554,0.088109314,.9355845
8107,"Video1Activity""",-0.034477554,0.09768641,.9355845
8108,"Video1Activity""",-0.032562137,0.0574626,.945162
8109,"Video1Activity""",-0.040223815,0.088109314,.9355845
8110,"Video1Activity""",-0.034477554,0.08044763,.9260073
8111,"Video1Activity""",-0.059378017,0.09768641,.927923
8112,"Video1Activity""",-0.0287313,0.076616794,.91643
8113,"Video1Activity""",-0.040223815,0.074701376,.9470773
8114,"Video1Activity""",-0.038308397,0.074701376,.9260073
8115,"Video1Activity""",-0.0287313,0.093855575,.9355845
8116,"Video1Activity""",-0.04213924,0.07853221,.918346
8117,"Video1Activity""",-0.022985037,0.11875603,.9260073
8118,"Video1Activity""",-0.040223815,0.082363054,.9260073
8119,"Video1Activity""",-0.049800918,0.08427848,.945162
8120,"Video1Activity""",-0.03639298,0.10534809,.91643
8121,"Video1Activity""",-0.0574626,0.061293438,.9470773
8122,"Video1Activity""",-0.032562137,0.07853221,.929838
8123,"Video1Activity""",-0.038308397,0.07087053,.9260073
8124,"Video1Activity""",-0.030646719,0.076616794,.9221764
8125,"Video1Activity""",-0.0287313,0.088109314,.91643
8126,"Video1Activity""",-0.049800918,0.08427848,.9336696
8127,"Video1Activity""",-0.038308397,0.074701376,.929838
8128,"Video1Activity""",-0.05363176,0.093855575,.943247
8129,"Video1Activity""",-0.044054657,0.059378017,.950908
8130,"Video1Activity""",-0.024900459,0.09768641,.9375
8131,"Video1Activity""",-0.038308397,0.09194015,.9336696
8132,"Video1Activity""",-0.04213924,0.09002474,.939415
8133,"Video1Activity""",-0.032562137,0.0861939,.9260073
8134,"Video1Activity""",-0.038308397,0.09577099,.9355845
8135,"Video1Activity""",-0.040223815,0.076616794,.9375
8136,"Video1Activity""",-0.04213924,0.08044763,.945162
8137,"Video1Activity""",-0.02681588,0.09002474,.91643
8138,"Video1Activity""",-0.03639298,0.09768641,.929838
8139,"Video1Activity""",-0.045970075,0.08427848,.945162
8140,"Video1Activity""",-0.032562137,0.09768641,.929838
8141,"Video1Activity""",-0.04213924,0.09577099,.9336696
8142,"Video1Activity""",-0.024900459,0.088109314,.927923
8143,"Video1Activity""",-0.049800918,0.0861939,.945162
8144,"Video1Activity""",-0.034477554,0.07087053,.9260073
8145,"Video1Activity""",-0.017238777,0.09768641,.9355845
8146,"Video1Activity""",-0.045970075,0.082363054,.9221764
8147,"Video1Activity""",-0.038308397,0.0861939,.9375
8148,"Video1Activity""",-0.04213924,0.06895511,.914515
8149,"Video1Activity""",-0.040223815,0.082363054,.929838
8150,"Video1Activity""",-0.0287313,0.07278596,.9221764
8151,"Video1Activity""",-0.04213924,0.0861939,.9260073
8152,"Video1Activity""",-0.04213924,0.07853221,.91643
8153,"Video1Activity""",-0.04213924,0.08044763,.9336696
8154,"Video1Activity""",-0.032562137,0.09002474,.9202614
8155,"Video1Activity""",-0.030646719,0.10343267,.939415
8156,"Video1Activity""",-0.045970075,0.074701376,.9202614
8157,"Video1Activity""",-0.034477554,0.09002474,.9317536
8158,"Video1Activity""",-0.038308397,0.099601835,.9375
8159,"Video1Activity""",-0.049800918,0.082363054,.9221764
8160,"Video1Activity""",-0.024900459,0.11875603,.9221764
8161,"Video1Activity""",-0.04213924,0.088109314,.929838
8162,"Video1Activity""",-0.034477554,0.08427848,.9375
8163,"Video1Activity""",-0.034477554,0.0861939,.939415
8164,"Video1Activity""",-0.047885496,0.08044763,.9355845
8165,"Video1Activity""",-0.040223815,0.09768641,.9355845
8166,"Video1Activity""",-0.03639298,0.08427848,.9336696
8167,"Video1Activity""",-0.045970075,0.07278596,.943247
8168,"Video1Activity""",-0.034477554,0.08427848,.941331
8169,"Video1Activity""",-0.04213924,0.076616794,.9260073
8170,"Video1Activity""",-0.040223815,0.0861939,.9375
8171,"Video1Activity""",-0.045970075,0.08044763,.9221764
8172,"Video1Activity""",-0.034477554,0.09577099,.941331
8173,"Video1Activity""",-0.024900459,0.09002474,.927923
8174,"Video1Activity""",-0.032562137,0.08044763,.9336696
8175,"Video1Activity""",-0.032562137,0.088109314,.9355845
8176,"Video1Activity""",-0.04213924,0.07087053,.939415
8177,"Video1Activity""",-0.047885496,0.082363054,.929838
8178,"Video1Activity""",-0.032562137,0.08044763,.929838
8179,"Video1Activity""",-0.03639298,0.08044763,.9336696
8180,"Video1Activity""",-0.038308397,0.101517245,.9260073
8181,"Video1Activity""",-0.02106962,0.082363054,.9470773
8182,"Video1Activity""",-0.022985037,0.082363054,.9317536
8183,"Video1Activity""",-0.038308397,0.09194015,.945162
8184,"Video1Activity""",-0.055547178,0.088109314,.929838
8185,"Video1Activity""",-0.034477554,0.101517245,.9240923
8186,"Video1Activity""",-0.038308397,0.093855575,.9106846
8187,"Video1Activity""",-0.034477554,0.10343267,.914515
8188,"Video1Activity""",-0.0287313,0.09002474,.918346
8189,"Video1Activity""",-0.04213924,0.07087053,.941331
8190,"Video1Activity""",-0.02106962,0.09002474,.943247
8191,"Video1Activity""",-0.04213924,0.10343267,.9336696
8192,"Video1Activity""",-0.03639298,0.10343267,.9260073
8193,"Video1Activity""",-0.03639298,0.0861939,.9087687
8194,"Video1Activity""",-0.044054657,0.09002474,.927923
8195,"Video1Activity""",-0.040223815,0.08427848,.927923
8196,"Video1Activity""",-0.047885496,0.0861939,.9336696
8197,"Video1Activity""",-0.045970075,0.07278596,.9336696
8198,"Video1Activity""",-0.051716335,0.0861939,.9317536
8199,"Video1Activity""",-0.045970075,0.07278596,.9087687
8200,"Video1Activity""",-0.02681588,0.101517245,.9375
8201,"Video1Activity""",-0.038308397,0.101517245,.9221764
8202,"Video1Activity""",-0.0287313,0.074701376,.9336696
8203,"Video1Activity""",-0.04213924,0.093855575,.9317536
8204,"Video1Activity""",-0.049800918,0.07278596,.929838
8205,"Video1Activity""",-0.038308397,0.11875603,.9221764
8206,"Video1Activity""",-0.047885496,0.09002474,.929838
8207,"Video1Activity""",-0.045970075,0.09194015,.927923
8208,"Video1Activity""",-0.038308397,0.09002474,.9375
8209,"Video1Activity""",-0.040223815,0.082363054,.941331
8210,"Video1Activity""",-0.030646719,0.07278596,.927923
8211,"Video1Activity""",-0.034477554,0.09194015,.9317536
8212,"Video1Activity""",-0.017238777,0.09002474,.9260073
8213,"Video1Activity""",-0.034477554,0.10343267,.9240923
8214,"Video1Activity""",-0.051716335,0.076616794,.9202614
8215,"Video1Activity""",-0.030646719,0.093855575,.9317536
8216,"Video1Activity""",-0.045970075,0.063208856,.943247
8217,"Video1Activity""",-0.047885496,0.07853221,.9336696
8218,"Video1Activity""",-0.038308397,0.082363054,.9202614
8219,"Video1Activity""",-0.055547178,0.074701376,.918346
8220,"Video1Activity""",-0.032562137,0.0861939,.9202614
8221,"Video1Activity""",-0.04213924,0.08427848,.9221764
8222,"Video1Activity""",-0.0287313,0.09194015,.9336696
8223,"Video1Activity""",-0.038308397,0.093855575,.918346
8224,"Video1Activity""",-0.051716335,0.09002474,.941331
8225,"Video1Activity""",-0.038308397,0.10534809,.9106846
8226,"Video1Activity""",-0.047885496,0.093855575,.929838
8227,"Video1Activity""",-0.02681588,0.06512427,.9317536
8228,"Video1Activity""",-0.03639298,0.101517245,.9240923
8229,"Video1Activity""",-0.047885496,0.061293438,.9336696
8230,"Video1Activity""",-0.038308397,0.09577099,.927923
8231,"Video1Activity""",-0.04213924,0.099601835,.929838
8232,"Video1Activity""",-0.03639298,0.076616794,.9260073
8233,"Video1Activity""",-0.03639298,0.09768641,.927923
8234,"Video1Activity""",-0.040223815,0.09194015,.9336696
8235,"Video1Activity""",-0.034477554,0.09194015,.91643
8236,"Video1Activity""",-0.038308397,0.074701376,.9317536
8237,"Video1Activity""",-0.022985037,0.088109314,.9336696
8238,"Video1Activity""",-0.044054657,0.08044763,.9260073
8239,"Video1Activity""",-0.045970075,0.08044763,.9355845
8240,"Video1Activity""",-0.01340794,0.09002474,.9202614
8241,"Video1Activity""",-0.044054657,0.08044763,.943247
8242,"Video1Activity""",-0.038308397,0.082363054,.929838
8243,"Video1Activity""",-0.045970075,0.076616794,.9470773
8244,"Video1Activity""",-0.04213924,0.0861939,.9260073
8245,"Video1Activity""",-0.03639298,0.10534809,.927923
8246,"Video1Activity""",-0.05363176,0.07278596,.914515
8247,"Video1Activity""",-0.02681588,0.08044763,.9336696
8248,"Video1Activity""",-0.051716335,0.0861939,.9375
8249,"Video1Activity""",-0.032562137,0.07853221,.9355845
8250,"Video1Activity""",-0.034477554,0.09002474,.9355845
8251,"Video1Activity""",-0.032562137,0.07278596,.9202614
8252,"Video1Activity""",-0.02681588,0.10726352,.9355845
8253,"Video1Activity""",-0.055547178,0.08044763,.9125996
8254,"Video1Activity""",-0.05363176,0.07853221,.9317536
8255,"Video1Activity""",-0.032562137,0.09002474,.9202614
8256,"Video1Activity""",-0.059378017,0.076616794,.941331
8257,"Video1Activity""",-0.032562137,0.082363054,.918346
8258,"Video1Activity""",-0.045970075,0.07853221,.9355845
8259,"Video1Activity""",-0.030646719,0.088109314,.927923
8260,"Video1Activity""",-0.02681588,0.09768641,.941331
8261,"Video1Activity""",-0.040223815,0.09002474,.929838
8262,"Video1Activity""",-0.032562137,0.093855575,.939415
8263,"Video1Activity""",-0.03639298,0.082363054,.9202614
8264,"Video1Activity""",-0.032562137,0.09194015,.9355845
8265,"Video1Activity""",-0.034477554,0.09002474,.9202614
8266,"Video1Activity""",-0.038308397,0.074701376,.9260073
8267,"Video1Activity""",-0.0287313,0.10343267,.9336696
8268,"Video1Activity""",-0.040223815,0.06512427,.9260073
8269,"Video1Activity""",-0.03639298,0.09002474,.943247
8270,"Video1Activity""",-0.047885496,0.09002474,.939415
8271,"Video1Activity""",-0.044054657,0.074701376,.9240923
8272,"Video1Activity""",-0.03639298,0.088109314,.9260073
8273,"Video1Activity""",-0.059378017,0.08044763,.941331
8274,"Video1Activity""",-0.022985037,0.06703969,.9317536
8275,"Video1Activity""",-0.038308397,0.07853221,.9260073
8276,"Video1Activity""",-0.04213924,0.093855575,.9240923
8277,"Video1Activity""",-0.038308397,0.074701376,.9221764
8278,"Video1Activity""",-0.059378017,0.08427848,.9240923
8279,"Video1Activity""",-0.032562137,0.08044763,.943247
8280,"Video1Activity""",-0.04213924,0.09194015,.9355845
8281,"Video1Activity""",-0.045970075,0.07087053,.927923
8282,"Video1Activity""",-0.04213924,0.09768641,.9240923
8283,"Video1Activity""",-0.0287313,0.07087053,.9260073
8284,"Video1Activity""",-0.030646719,0.09768641,.927923
8285,"Video1Activity""",-0.044054657,0.076616794,.9240923
8286,"Video1Activity""",-0.040223815,0.08044763,.939415
8287,"Video1Activity""",-0.017238777,0.09194015,.9260073
8288,"Video1Activity""",-0.04213924,0.06512427,.929838
8289,"Video1Activity""",-0.03639298,0.076616794,.9260073
8290,"Video1Activity""",-0.02106962,0.08044763,.9125996
8291,"Video1Activity""",-0.04213924,0.09194015,.939415
8292,"Video1Activity""",-0.034477554,0.09577099,.9221764
8293,"Video1Activity""",-0.049800918,0.074701376,.9202614
8294,"Video1Activity""",-0.047885496,0.074701376,.943247
8295,"Video1Activity""",-0.0287313,0.08427848,.9375
8296,"Video1Activity""",-0.049800918,0.08044763,.9317536
8297,"Video1Activity""",-0.034477554,0.10726352,.927923
8298,"Video1Activity""",-0.055547178,0.08427848,.927923
8299,"Video1Activity""",-0.034477554,0.09768641,.9317536
8300,"Video1Activity""",-0.034477554,0.07853221,.9221764
8301,"Video1Activity""",-0.04213924,0.0861939,.939415
8302,"Video1Activity""",-0.02681588,0.088109314,.9260073
8303,"Video1Activity""",-0.055547178,0.07853221,.9566545
8304,"Video1Activity""",-0.02681588,0.099601835,.927923
8305,"Video1Activity""",-0.032562137,0.099601835,.9375
8306,"Video1Activity""",-0.04213924,0.088109314,.9336696
8307,"Video1Activity""",-0.044054657,0.093855575,.914515
8308,"Video1Activity""",-0.04213924,0.0861939,.929838
8309,"Video1Activity""",-0.044054657,0.082363054,.9355845
8310,"Video1Activity""",-0.047885496,0.09194015,.918346
8311,"Video1Activity""",-0.040223815,0.08427848,.9355845
8312,"Video1Activity""",-0.040223815,0.09002474,.9106846
8313,"Video1Activity""",-0.044054657,0.08427848,.9355845
8314,"Video1Activity""",-0.024900459,0.09577099,.9240923
8315,"Video1Activity""",-0.032562137,0.07853221,.941331
8316,"Video1Activity""",-0.045970075,0.08044763,.9336696
8317,"Video1Activity""",-0.034477554,0.10343267,.91643
8318,"Video1Activity""",-0.051716335,0.06895511,.929838
8319,"Video1Activity""",-0.022985037,0.07853221,.9317536
8320,"Video1Activity""",-0.044054657,0.09002474,.943247
8321,"Video1Activity""",-0.0574626,0.07853221,.929838
8322,"Video1Activity""",-0.040223815,0.10726352,.9317536
8323,"Video1Activity""",-0.038308397,0.088109314,.9336696
8324,"Video1Activity""",-0.019154198,0.10343267,.9260073
8325,"Video1Activity""",-0.02106962,0.09194015,.939415
8326,"Video1Activity""",-0.04213924,0.06512427,.943247
8327,"Video1Activity""",-0.032562137,0.101517245,.9202614
8328,"Video1Activity""",-0.051716335,0.07087053,.9317536
8329,"Video1Activity""",-0.030646719,0.09768641,.9317536
8330,"Video1Activity""",-0.044054657,0.09768641,.9202614
8331,"Video1Activity""",-0.044054657,0.07853221,.943247
8332,"Video1Activity""",-0.03639298,0.0861939,.927923
8333,"Video1Activity""",-0.022985037,0.076616794,.929838
8334,"Video1Activity""",-0.03639298,0.09002474,.9336696
8335,"Video1Activity""",-0.040223815,0.101517245,.9260073
8336,"Video1Activity""",-0.040223815,0.09002474,.927923
8337,"Video1Activity""",-0.034477554,0.09768641,.927923
8338,"Video1Activity""",-0.04213924,0.09577099,.9375
8339,"Video1Activity""",-0.024900459,0.07853221,.9317536
8340,"Video1Activity""",-0.051716335,0.10343267,.929838
8341,"Video1Activity""",-0.040223815,0.06895511,.927923
8342,"Video1Activity""",-0.040223815,0.08044763,.9260073
8343,"Video1Activity""",-0.051716335,0.09002474,.9260073
8344,"Video1Activity""",-0.038308397,0.101517245,.9355845
8345,"Video1Activity""",-0.032562137,0.09768641,.9336696
8346,"Video1Activity""",-0.05363176,0.06512427,.939415
8347,"Video1Activity""",-0.030646719,0.0861939,.929838
8348,"Video1Activity""",-0.04213924,0.076616794,.941331
8349,"Video1Activity""",-0.032562137,0.09194015,.9260073
8350,"Video1Activity""",-0.049800918,0.093855575,.9240923
8351,"Video1Activity""",-0.02681588,0.09002474,.9375
8352,"Video1Activity""",-0.02681588,0.0861939,.9221764
8353,"Video1Activity""",-0.0287313,0.07853221,.9317536
8354,"Video1Activity""",-0.034477554,0.08427848,.918346
8355,"Video1Activity""",-0.051716335,0.09577099,.9202614
8356,"Video1Activity""",-0.05363176,0.07853221,.91643
8357,"Video1Activity""",-0.030646719,0.10917894,.9260073
8358,"Video1Activity""",-0.051716335,0.08044763,.9355845
8359,"Video1Activity""",-0.034477554,0.08044763,.9336696
8360,"Video1Activity""",-0.030646719,0.07087053,.918346
8361,"Video1Activity""",-0.0287313,0.08044763,.9375
8362,"Video1Activity""",-0.0287313,0.088109314,.9221764
8363,"Video1Activity""",-0.040223815,0.09194015,.9260073
8364,"Video1Activity""",-0.034477554,0.09577099,.927923
8365,"Video1Activity""",-0.05363176,0.088109314,.943247
8366,"Video1Activity""",-0.04213924,0.06895511,.939415
8367,"Video1Activity""",-0.022985037,0.09768641,.929838
8368,"Video1Activity""",-0.047885496,0.09194015,.9221764
8369,"Video1Activity""",-0.022985037,0.09577099,.9068537
8370,"Video1Activity""",-0.045970075,0.09194015,.939415
8371,"Video1Activity""",-0.032562137,0.07278596,.918346
8372,"Video1Activity""",-0.0287313,0.09002474,.9260073
8373,"Video1Activity""",-0.055547178,0.074701376,.9336696
8374,"Video1Activity""",-0.04213924,0.09194015,.939415
8375,"Video1Activity""",-0.044054657,0.0861939,.9202614
