,NameActivity,X,Y,Z,PredictedActivity
12500,"Video2Activity""",-0.40476003,0.2264004,0.402361,Jogging
12501,"Video2Activity""",-0.41436,0.19604,0.447961,Jogging
12502,"Video2Activity""",-0.45444003,0.1712003,0.551161,Jogging
12503,"Video2Activity""",-0.47604004,0.1943603,0.649561,Jogging
12504,"Video2Activity""",-0.45276004,0.2264004,0.6416407,Jogging
12505,"Video2Activity""",-0.44724002,0.2456,0.5936403,Jogging
12506,"Video2Activity""",-0.44880003,0.2608404,0.4752007,Jogging
12507,"Video2Activity""",-0.45684004,0.2192,0.3903604,Jogging
12508,"Video2Activity""",-0.46404004,0.1768403,0.45996,Jogging
12509,"Video2Activity""",-0.46644002,0.1784,0.60324,Jogging
12510,"Video2Activity""",-0.44316,0.1943603,0.6648006,Jogging
12511,"Video2Activity""",-0.43920004,0.2384005,0.6528,Jogging
12512,"Video2Activity""",-0.42396003,0.2344403,0.49596,Jogging
12513,"Video2Activity""",-0.4224,0.24164,0.3735604,Jogging
12514,"Video2Activity""",-0.46644002,0.2327604,0.419161,Jogging
12515,"Video2Activity""",-0.50796,0.20396,0.5328007,Jogging
12516,"Video2Activity""",-0.47916004,0.1712003,0.6207604,Jogging
12517,"Video2Activity""",-0.44484,0.19604,0.6416407,Jogging
12518,"Video2Activity""",-0.4128,0.2512403,0.5648403,Jogging
12519,"Video2Activity""",-0.40476003,0.2456,0.4536004,Jogging
12520,"Video2Activity""",-0.4296,0.23036,0.4368005,Jogging
12521,"Video2Activity""",-0.49116004,0.21524,0.5136003,Jogging
12522,"Video2Activity""",-0.49116004,0.1712003,0.5112,Jogging
12523,"Video2Activity""",-0.47364002,0.1712003,0.57444,Jogging
12524,"Video2Activity""",-0.51600003,0.2072,0.58644,Jogging
12525,"Video2Activity""",-0.49440002,0.10964,0.0327606,Jogging
12526,"Video2Activity""",-0.44880003,0.3496404,0.8943605,Jogging
12527,"Video2Activity""",-0.37044,0.2264004,0.60324,Jogging
12528,"Video2Activity""",-0.49116004,0.1288404,0.70644,Jogging
12529,"Video2Activity""",-0.42396003,0.1175604,0.5264406,Jogging
12530,"Video2Activity""",-0.49284002,0.2168,0.4784403,Jogging
12531,"Video2Activity""",-0.55836,0.25916,0.5439606,Jogging
12532,"Video2Activity""",-0.46956003,0.18236,0.551161,Jogging
12533,"Video2Activity""",-0.48324004,0.2344403,0.579961,Jogging
12534,"Video2Activity""",-0.5136,0.2744,0.6048,Jogging
12535,"Video2Activity""",-0.49440002,0.2456,0.5208,Jogging
12536,"Video2Activity""",-0.33204,0.15596,0.3272405,Jogging
12537,"Video2Activity""",-0.39684004,0.1712003,0.3680406,Jogging
12538,"Video2Activity""",-0.53124005,0.23996,0.6015606,Jogging
12539,"Video2Activity""",-0.59604,0.25364,0.7584,Jogging
12540,"Video2Activity""",-0.49836004,0.18236,0.70476,Jogging
12541,"Video2Activity""",-0.33600003,0.1120405,0.5960407,Jogging
12542,"Video2Activity""",-0.26484,0.1424003,0.57276,Jogging
12543,"Video2Activity""",-0.33204,0.2072,0.5151606,Jogging
12544,"Video2Activity""",-0.27036002,0.1768403,0.4464006,Jogging
12545,"Video2Activity""",-0.27444,0.1631603,0.4344006,Jogging
12546,"Video2Activity""",-0.42396003,0.21116,0.5264406,Jogging
12547,"Video2Activity""",-0.50244004,0.248,0.616801,Jogging
12548,"Video2Activity""",-0.3912,0.1904,0.5535607,Jogging
12549,"Video2Activity""",-0.30324,0.15764,0.47124,Jogging
12550,"Video2Activity""",-0.31284,0.1808004,0.4808407,Jogging
12551,"Video2Activity""",-0.3264,0.19604,0.49596,Jogging
12552,"Video2Activity""",-0.35124004,0.15044,0.4040403,Jogging
12553,"Video2Activity""",-0.44076005,0.27044,0.6840005,Jogging
12554,"Video2Activity""",-0.47604004,0.2768,0.6624002,Jogging
12555,"Video2Activity""",-0.43764,0.1976004,0.5208,Jogging
12556,"Video2Activity""",-0.3912,0.23036,0.5648403,Jogging
12557,"Video2Activity""",-0.43116003,0.2608404,0.58956,Jogging
12558,"Video2Activity""",-0.43356004,0.2168,0.5439606,Jogging
12559,"Video2Activity""",-0.40080005,0.2096,0.4904404,Jogging
12560,"Video2Activity""",-0.38004005,0.20396,0.47124,Jogging
12561,"Video2Activity""",-0.37764,0.20156,0.5264406,Jogging
12562,"Video2Activity""",-0.36480004,0.21524,0.56316,Jogging
12563,"Video2Activity""",-0.38160002,0.20396,0.5703607,Jogging
12564,"Video2Activity""",-0.38004005,0.2192,0.5168405,Jogging
12565,"Video2Activity""",-0.41604006,0.2192,0.545641,Jogging
12566,"Video2Activity""",-0.38556004,0.28796,0.6224403,Jogging
12567,"Video2Activity""",-0.40476003,0.2744,0.6591606,Jogging
12568,"Video2Activity""",-0.29916,0.9888,0.5535607,Jogging
12569,"Video2Activity""",-0.3072,0.20156,0.6207604,Jogging
12570,"Video2Activity""",-0.3912,0.3224,0.4176006,Jogging
12571,"Video2Activity""",-0.37200004,0.2288003,0.2928,Jogging
12572,"Video2Activity""",-0.35124004,0.21356,0.402361,Jogging
12573,"Video2Activity""",-0.41604006,0.2495604,0.6072006,Jogging
12574,"Video2Activity""",-0.51204,0.23036,0.768,Jogging
12575,"Video2Activity""",-0.35124004,0.1712003,0.579961,Jogging
12576,"Video2Activity""",-0.23604003,0.14396,0.33924,Jogging
12577,"Video2Activity""",-0.38556004,0.2344403,0.5168405,Jogging
12578,"Video2Activity""",-0.47916004,0.2608404,0.6528,Jogging
12579,"Video2Activity""",-0.33036,0.20396,0.4616404,Jogging
12580,"Video2Activity""",-0.24804002,0.152,0.3488407,Jogging
12581,"Video2Activity""",-0.34716,0.20396,0.59196,Jogging
12582,"Video2Activity""",-0.42564002,0.2552004,0.7088404,Jogging
12583,"Video2Activity""",-0.36636,0.1976004,0.5784006,Jogging
12584,"Video2Activity""",-0.39516002,0.1808004,0.43116,Jogging
12585,"Video2Activity""",-0.41436,0.2168,0.4464006,Jogging
12586,"Video2Activity""",-0.42804003,0.2456,0.56316,Jogging
12587,"Video2Activity""",-0.40320003,0.19604,0.58956,Jogging
12588,"Video2Activity""",-0.4224,0.188,0.5552406,Jogging
12589,"Video2Activity""",-0.43764,0.2288003,0.58644,Jogging
12590,"Video2Activity""",-0.52956,0.2192,0.672,Jogging
12591,"Video2Activity""",-0.4128,0.18476,0.6680403,Jogging
12592,"Video2Activity""",-0.4128,0.2264004,0.56724,Jogging
12593,"Video2Activity""",-0.30876002,0.21116,0.3735604,Jogging
12594,"Video2Activity""",-0.30324,0.18236,0.4440002,Jogging
12595,"Video2Activity""",-0.31440002,0.1919603,0.5784006,Jogging
12596,"Video2Activity""",-0.4128,0.21356,0.62796,Jogging
12597,"Video2Activity""",-0.36480004,0.14396,0.5592003,Jogging
12598,"Video2Activity""",-0.31836003,0.15356,0.4920006,Jogging
12599,"Video2Activity""",-0.3336,0.2168,0.5136003,Jogging
12600,"Video2Activity""",-0.34716,0.1631603,0.5247602,Jogging
12601,"Video2Activity""",-0.38724005,0.18476,0.4848003,Jogging
12602,"Video2Activity""",-0.48156005,0.2495604,0.7488008,Jogging
12603,"Video2Activity""",-0.40884006,0.2456,0.5688004,Jogging
12604,"Video2Activity""",-0.37044,0.16724,0.45996,Jogging
12605,"Video2Activity""",-0.37044,0.20564,0.47676,Jogging
12606,"Video2Activity""",-0.41436,0.22484,0.6015606,Jogging
12607,"Video2Activity""",-0.42000002,0.20396,0.6320405,Jogging
12608,"Video2Activity""",-0.36804003,0.2168,0.5552406,Jogging
12609,"Video2Activity""",-0.35520005,0.2231603,0.44076,Jogging
12610,"Video2Activity""",-0.3912,0.23036,0.45996,Jogging
12611,"Video2Activity""",-0.43920004,0.2000003,0.5439606,Jogging
12612,"Video2Activity""",-0.37044,0.1712003,0.6111603,Jogging
12613,"Video2Activity""",-0.3528,0.20156,0.58644,Jogging
12614,"Video2Activity""",-0.3624,0.1943603,0.57276,Jogging
12615,"Video2Activity""",-0.39360002,0.2495604,0.56316,Jogging
12616,"Video2Activity""",-0.39684004,0.21524,0.504,Jogging
12617,"Video2Activity""",-0.384,0.1784,0.5688004,Jogging
12618,"Video2Activity""",-0.40644002,0.16724,0.6704407,Jogging
12619,"Video2Activity""",-0.29916,0.16724,0.5232,Jogging
12620,"Video2Activity""",-0.23604003,0.104,0.4287605,Jogging
12621,"Video2Activity""",-0.43116003,0.21524,0.5703607,Jogging
12622,"Video2Activity""",-0.40476003,0.2264004,0.551161,Jogging
12623,"Video2Activity""",-0.37764,0.2096,0.58956,Jogging
12624,"Video2Activity""",-0.40320003,0.21116,0.5016007,Jogging
12625,"Video2Activity""",-0.34956002,0.1751604,0.4944,Jogging
12626,"Video2Activity""",-0.50796,0.2207603,0.7392006,Jogging
12627,"Video2Activity""",-0.35916,0.1616,0.5072403,Jogging
12628,"Video2Activity""",-0.27444,0.13124,0.3776402,Jogging
12629,"Video2Activity""",-0.37440002,0.21356,0.5192404,Jogging
12630,"Video2Activity""",-0.51036,0.2920403,0.7488008,Jogging
12631,"Video2Activity""",-0.35916,0.2327604,0.58404,Jogging
12632,"Video2Activity""",-0.29364002,0.12476,0.3903604,Jogging
12633,"Video2Activity""",-0.38004005,0.1616,0.5136003,Jogging
12634,"Video2Activity""",-0.40644002,0.18236,0.6744003,Jogging
12635,"Video2Activity""",-0.44724002,0.1768403,0.65676,Jogging
12636,"Video2Activity""",-0.40476003,0.1976004,0.545641,Jogging
12637,"Video2Activity""",-0.38724005,0.2576,0.4848003,Jogging
12638,"Video2Activity""",-0.42396003,0.2327604,0.45996,Jogging
12639,"Video2Activity""",-0.37596002,0.13844,0.45996,Jogging
12640,"Video2Activity""",-0.33204,0.15044,0.5607605,Jogging
12641,"Video2Activity""",-0.40884006,0.20396,0.65676,Jogging
12642,"Video2Activity""",-0.45996004,0.1808004,0.6912003,Jogging
12643,"Video2Activity""",-0.39516002,0.2231603,0.614401,Jogging
12644,"Video2Activity""",-0.35916,0.2552004,0.43116,Jogging
12645,"Video2Activity""",-0.35676003,0.2072,0.3656406,Jogging
12646,"Video2Activity""",-0.38004005,0.1424003,0.4616404,Jogging
12647,"Video2Activity""",-0.38724005,0.1712003,0.6624002,Jogging
12648,"Video2Activity""",-0.40080005,0.18476,0.7200003,Jogging
12649,"Video2Activity""",-0.35124004,0.1616,0.59196,Jogging
12650,"Video2Activity""",-0.33036,0.22484,0.465601,Jogging
12651,"Video2Activity""",-0.36480004,0.2440405,0.419161,Jogging
12652,"Video2Activity""",-0.40884006,0.18236,0.49596,Jogging
12653,"Video2Activity""",-0.43524003,0.14636,0.6336007,Jogging
12654,"Video2Activity""",-0.31680003,0.1024404,0.5328007,Jogging
12655,"Video2Activity""",-0.39684004,0.17276,0.5960407,Jogging
12656,"Video2Activity""",-0.41040003,0.20564,0.5384398,Jogging
12657,"Video2Activity""",-0.5352,0.2576,0.6744003,Jogging
12658,"Video2Activity""",-0.49440002,0.22484,0.45204,Jogging
12659,"Video2Activity""",-0.45684004,0.15356,0.3944407,Jogging
12660,"Video2Activity""",-0.46800005,0.2192,0.4232407,Jogging
12661,"Video2Activity""",-0.52716005,0.248,0.9384003,Jogging
12662,"Video2Activity""",-0.46956003,0.1288404,0.7032003,Jogging
12663,"Video2Activity""",-0.4296,0.19604,0.3927603,Jogging
12664,"Video2Activity""",-0.51204,0.28964,0.4616404,Jogging
12665,"Video2Activity""",-0.46236002,0.23036,0.54,Jogging
12666,"Video2Activity""",-0.37440002,0.14636,0.5072403,Jogging
12667,"Video2Activity""",-0.43116003,0.16724,0.579961,Jogging
12668,"Video2Activity""",-0.44076005,0.20396,0.58404,Jogging
12669,"Video2Activity""",-0.39924002,0.16724,0.551161,Jogging
12670,"Video2Activity""",-0.52164,0.1655602,0.616801,Jogging
12671,"Video2Activity""",-0.44076005,0.1631603,0.4383607,Jogging
12672,"Video2Activity""",-0.43920004,0.2456,0.4695606,Jogging
12673,"Video2Activity""",-0.50796,0.23996,0.57276,Jogging
12674,"Video2Activity""",-0.4128,0.1696405,0.534361,Jogging
12675,"Video2Activity""",-0.4128,0.1808004,0.5096407,Jogging
12676,"Video2Activity""",-0.50076,0.18236,0.6015606,Jogging
12677,"Video2Activity""",-0.41604006,0.1631603,0.5936403,Jogging
12678,"Video2Activity""",-0.41436,0.20564,0.5496006,Jogging
12679,"Video2Activity""",-0.49836004,0.2207603,0.54,Jogging
12680,"Video2Activity""",-0.47364002,0.2264004,0.4695606,Jogging
12681,"Video2Activity""",-0.46800005,0.2264004,0.4848003,Jogging
12682,"Video2Activity""",-0.4776,0.15356,0.5016007,Jogging
12683,"Video2Activity""",-0.49116004,0.1616,0.643201,Jogging
12684,"Video2Activity""",-0.41844,0.21524,0.6224403,Jogging
12685,"Video2Activity""",-0.42000002,0.1864405,0.5648403,Jogging
12686,"Video2Activity""",-0.46800005,0.2288003,0.58956,Jogging
12687,"Video2Activity""",-0.48156005,0.2864003,0.6336007,Jogging
12688,"Video2Activity""",-0.39924002,0.152,0.419161,Jogging
12689,"Video2Activity""",-0.43356004,0.1712003,0.6416407,Jogging
12690,"Video2Activity""",-0.45276004,0.2192,0.6855607,Jogging
12691,"Video2Activity""",-0.38724005,0.1751604,0.534361,Jogging
12692,"Video2Activity""",-0.34164003,0.1904,0.3711605,Jogging
12693,"Video2Activity""",-0.37200004,0.2231603,0.3024006,Jogging
12694,"Video2Activity""",-0.42000002,0.3016405,0.4863605,Jogging
12695,"Video2Activity""",-0.43524003,0.25916,0.6072006,Jogging
12696,"Video2Activity""",-0.39360002,0.1600404,0.5360403,Jogging
12697,"Video2Activity""",-0.33036,0.13676,0.58956,Jogging
12698,"Video2Activity""",-0.55596006,0.3224,0.5208,Jogging
12699,"Video2Activity""",-0.33204,0.2072,0.70644,Jogging
12700,"Video2Activity""",-0.51204,0.2744,0.3831606,Jogging
12701,"Video2Activity""",-0.38556004,0.33356,0.35604,Jogging
12702,"Video2Activity""",-0.3456,0.2495604,0.3312006,Jogging
12703,"Video2Activity""",-0.39924002,0.2096,0.5592003,Jogging
12704,"Video2Activity""",-0.41436,0.1712003,0.712801,Jogging
12705,"Video2Activity""",-0.38964003,0.20564,0.696841,Jogging
12706,"Video2Activity""",-0.39924002,0.24164,0.45756,Jogging
12707,"Video2Activity""",-0.40884006,0.284,0.35196,Jogging
12708,"Video2Activity""",-0.4128,0.27044,0.3696003,Jogging
12709,"Video2Activity""",-0.45684004,0.236,0.4728003,Jogging
12710,"Video2Activity""",-0.42804003,0.236,0.545641,Jogging
12711,"Video2Activity""",-0.33996004,0.21356,0.56724,Jogging
12712,"Video2Activity""",-0.28644,0.1943603,0.5688004,Jogging
12713,"Video2Activity""",-0.37764,0.23036,0.5607605,Jogging
12714,"Video2Activity""",-0.48720002,0.2327604,0.58644,Jogging
12715,"Video2Activity""",-0.5136,0.21116,0.45756,Jogging
12716,"Video2Activity""",-0.52320004,0.27284,0.3999605,Jogging
12717,"Video2Activity""",-0.47916004,0.32636,0.4536004,Jogging
12718,"Video2Activity""",-0.36084002,0.20564,0.5439606,Jogging
12719,"Video2Activity""",-0.38160002,0.23996,0.4695606,Jogging
12720,"Video2Activity""",-0.41436,0.31676,0.5000405,Jogging
12721,"Video2Activity""",-0.46236002,0.27284,0.4616404,Jogging
12722,"Video2Activity""",-0.40320003,0.1655602,0.48804,Jogging
12723,"Video2Activity""",-0.38160002,0.1751604,0.5592003,Jogging
12724,"Video2Activity""",-0.42396003,0.2192,0.6111603,Jogging
12725,"Video2Activity""",-0.47604004,0.23036,0.56316,Walking
12726,"Video2Activity""",-0.47604004,0.2072,0.4904404,Jogging
12727,"Video2Activity""",-0.44724002,0.2072,0.5264406,Jogging
12728,"Video2Activity""",-0.41040003,0.18476,0.5384398,Jogging
12729,"Video2Activity""",-0.38556004,0.15596,0.5480404,Walking
12730,"Video2Activity""",-0.3912,0.14804,0.5607605,Walking
12731,"Video2Activity""",-0.39684004,0.15044,0.6375604,Walking
12732,"Video2Activity""",-0.38724005,0.1232004,0.6111603,Jogging
12733,"Video2Activity""",-0.4296,0.1288404,0.59916,Jogging
12734,"Video2Activity""",-0.48156005,0.1616,0.5768404,Jogging
12735,"Video2Activity""",-0.47604004,0.1712003,0.59916,Walking
12736,"Video2Activity""",-0.43524003,0.14804,0.58644,Jogging
12737,"Video2Activity""",-0.39360002,0.09284,0.58644,Walking
12738,"Video2Activity""",-0.40476003,0.13124,0.6704407,Jogging
12739,"Video2Activity""",-0.4128,0.2072,0.7392006,Jogging
12740,"Video2Activity""",-0.38964003,0.12716,0.6759605,Jogging
12741,"Video2Activity""",-0.3048,0.1120405,0.4383607,Jogging
12742,"Video2Activity""",-0.40644002,0.236,0.2511606,Jogging
12743,"Video2Activity""",-0.48156005,0.1976004,0.3584404,Jogging
12744,"Video2Activity""",-0.42000002,0.056,0.597601,Jogging
12745,"Video2Activity""",-0.384,0.01196,0.8583603,Jogging
12746,"Video2Activity""",-0.38160002,0.1024404,0.8768406,Jogging
12747,"Video2Activity""",-0.36480004,0.13844,0.614401,Jogging
12748,"Video2Activity""",-0.29916,0.0968003,0.4784403,Jogging
12749,"Video2Activity""",-0.28956002,0.06956,0.5480404,Jogging
12750,"Video2Activity""",-0.33996004,0.0448403,0.7032003,Jogging
12751,"Video2Activity""",-0.31836003,0.02156,0.696841,Jogging
12752,"Video2Activity""",-0.31284,0.04076,0.6680403,Jogging
12753,"Video2Activity""",-0.34320003,0.09836,0.6759605,Jogging
12754,"Video2Activity""",-0.35916,0.10796,0.6320405,Jogging
12755,"Video2Activity""",-0.37044,0.0776,0.56724,Jogging
12756,"Video2Activity""",-0.29196003,0.03524,0.528841,Jogging
12757,"Video2Activity""",-0.22080001,0.0080004,0.6207604,Jogging
12758,"Video2Activity""",-0.20556003,0.02156,0.729601,Jogging
12759,"Video2Activity""",-0.2112,0.0544405,0.7224007,Jogging
12760,"Video2Activity""",-0.26316002,0.0599604,0.660841,Jogging
12761,"Video2Activity""",-0.32400003,0.02396,0.614401,Jogging
12762,"Video2Activity""",-0.40476003,0.0944,0.59916,Jogging
12763,"Video2Activity""",-0.43116003,0.9951603,0.47124,Jogging
12764,"Video2Activity""",-0.20160002,0.9392405,0.1208405,Jogging
12765,"Video2Activity""",-0.4128,0.23036,0.8384004,Jogging
12766,"Video2Activity""",-0.44316,0.13844,0.4784403,Jogging
12767,"Video2Activity""",0.08484001,0.1136003,0.35604,Jogging
12768,"Video2Activity""",-0.40884006,0.2768,0.3423605,Jogging
12769,"Video2Activity""",-0.39924002,0.07364,0.1416006,Jogging
12770,"Video2Activity""",-0.33204,0.7328405,0.8024406,Jogging
12771,"Video2Activity""",-0.15996,0.9872403,0.111201,Jogging
12772,"Video2Activity""",-0.29364002,0.1120405,0.1432405,Jogging
12773,"Video2Activity""",-0.26484,0.18236,0.6471605,Jogging
12774,"Video2Activity""",-0.36480004,0.14804,0.1880403,Jogging
12775,"Video2Activity""",-0.3912,0.02396,0.0800405,Jogging
12776,"Video2Activity""",-0.35520005,0.9392405,0.6744003,Jogging
12777,"Video2Activity""",-0.33036,0.8432405,0.0032005,Jogging
12778,"Video2Activity""",-0.23844002,0.9447603,0.085641,Jogging
12779,"Video2Activity""",-0.23196001,0.15764,0.85596,Jogging
12780,"Video2Activity""",-0.2112,0.1712003,0.45996,Jogging
12781,"Video2Activity""",-0.23844002,0.152,0.3888006,Jogging
12782,"Video2Activity""",-0.40644002,0.1120405,0.447961,Jogging
12783,"Video2Activity""",-0.39360002,0.00644,0.636,Jogging
12784,"Video2Activity""",-0.27276,0.8744402,0.87516,Jogging
12785,"Video2Activity""",-0.2592,0.9144,0.0824003,Jogging
12786,"Video2Activity""",-0.25764,0.00644,0.8232,Jogging
12787,"Video2Activity""",-0.3048,0.13844,0.46716,Jogging
12788,"Video2Activity""",-0.34320003,0.20396,0.2528405,Jogging
12789,"Video2Activity""",-0.31116003,0.12716,0.3176403,Jogging
12790,"Video2Activity""",-0.26076,0.07916,0.597601,Jogging
12791,"Video2Activity""",-0.29364002,0.0599604,0.8352003,Jogging
12792,"Video2Activity""",-0.31116003,0.0392003,0.78876,Jogging
12793,"Video2Activity""",-0.28800002,0.0656004,0.6240005,Jogging
12794,"Video2Activity""",-0.34320003,0.1288404,0.5480404,Jogging
12795,"Video2Activity""",-0.37596002,0.15764,0.5439606,Jogging
12796,"Video2Activity""",-0.33036,0.15596,0.528841,Jogging
12797,"Video2Activity""",-0.26880002,0.1151605,0.614401,Jogging
12798,"Video2Activity""",-0.24000001,0.068,0.649561,Jogging
12799,"Video2Activity""",-0.27444,0.07364,0.6816006,Jogging
12800,"Video2Activity""",-0.33036,0.08084,0.6128407,Jogging
12801,"Video2Activity""",-0.31680003,0.04076,0.534361,Jogging
12802,"Video2Activity""",-0.32400003,0.0448403,0.58956,Jogging
12803,"Video2Activity""",-0.33996004,0.0776,0.71436,Jogging
12804,"Video2Activity""",-0.33204,0.10964,0.7200003,Jogging
12805,"Video2Activity""",-0.30324,0.1424003,0.5936403,Jogging
12806,"Video2Activity""",-0.29604,0.15356,0.54,Jogging
12807,"Video2Activity""",-0.29196003,0.104,0.5607605,Jogging
12808,"Video2Activity""",-0.31284,0.06404,0.5936403,Jogging
12809,"Video2Activity""",-0.33204,0.0464,0.6744003,Jogging
12810,"Video2Activity""",-0.29364002,0.02156,0.7088404,Jogging
12811,"Video2Activity""",-0.2976,0.06404,0.7104006,Jogging
12812,"Video2Activity""",-0.33996004,0.1175604,0.6591606,Jogging
12813,"Video2Activity""",-0.3336,0.0904403,0.5151606,Jogging
12814,"Video2Activity""",-0.34956002,0.10796,0.597601,Jogging
12815,"Video2Activity""",-0.33036,0.0848002,0.62796,Jogging
12816,"Video2Activity""",-0.28644,0.03524,0.712801,Jogging
12817,"Video2Activity""",-0.28956002,0.0599604,0.7640405,Jogging
12818,"Video2Activity""",-0.29916,0.0887604,0.6800404,Jogging
12819,"Video2Activity""",-0.29604,0.1175604,0.55764,Jogging
12820,"Video2Activity""",-0.31440002,0.13844,0.4944,Jogging
12821,"Video2Activity""",-0.31836003,0.1424003,0.5592003,Jogging
12822,"Video2Activity""",-0.32796,0.1136003,0.60324,Jogging
12823,"Video2Activity""",-0.31284,0.07916,0.6048,Jogging
12824,"Video2Activity""",-0.3264,0.0968003,0.6207604,Jogging
12825,"Video2Activity""",-0.31836003,0.104,0.6240005,Jogging
12826,"Video2Activity""",-0.27684003,0.10796,0.56316,Jogging
12827,"Video2Activity""",-0.28644,0.1343603,0.5480404,Jogging
12828,"Video2Activity""",-0.31116003,0.1424003,0.58404,Jogging
12829,"Video2Activity""",-0.28404003,0.1064005,0.6128407,Jogging
12830,"Video2Activity""",-0.25356,0.0752,0.6240005,Jogging
12831,"Video2Activity""",-0.26316002,0.09284,0.5936403,Jogging
12832,"Video2Activity""",-0.32076,0.12476,0.6183605,Jogging
12833,"Video2Activity""",-0.3456,0.13844,0.60324,Jogging
12834,"Video2Activity""",-0.30324,0.1232004,0.5768404,Jogging
12835,"Video2Activity""",-0.29364002,0.12476,0.5607605,Jogging
12836,"Video2Activity""",-0.28644,0.12476,0.597601,Jogging
12837,"Video2Activity""",-0.30324,0.1064005,0.6303606,Jogging
12838,"Video2Activity""",-0.29916,0.0944,0.6264,Jogging
12839,"Video2Activity""",-0.27444,0.0944,0.5823603,Jogging
12840,"Video2Activity""",-0.29196003,0.10796,0.597601,Jogging
12841,"Video2Activity""",-0.3336,0.1288404,0.6111603,Jogging
12842,"Video2Activity""",-0.32076,0.12164,0.6111603,Jogging
12843,"Video2Activity""",-0.31284,0.1136003,0.58956,Jogging
12844,"Video2Activity""",-0.3072,0.10964,0.58644,Jogging
12845,"Video2Activity""",-0.30876002,0.10964,0.6072006,Jogging
12846,"Video2Activity""",-0.29604,0.1024404,0.6207604,Jogging
12847,"Video2Activity""",-0.29196003,0.1064005,0.6015606,Jogging
12848,"Video2Activity""",-0.3072,0.1151605,0.59916,Jogging
12849,"Video2Activity""",-0.30876002,0.1192403,0.5960407,Jogging
12850,"Video2Activity""",-0.33204,0.1064005,0.59196,Jogging
12851,"Video2Activity""",-0.33600003,0.09836,0.5880003,Jogging
12852,"Video2Activity""",-0.3264,0.09284,0.616801,Jogging
12853,"Video2Activity""",-0.33996004,0.1024404,0.6471605,Jogging
12854,"Video2Activity""",-0.32400003,0.1120405,0.62796,Jogging
12855,"Video2Activity""",-0.29916,0.1192403,0.5823603,Jogging
12856,"Video2Activity""",-0.30324,0.1328,0.5784006,Jogging
12857,"Video2Activity""",-0.31116003,0.12476,0.5592003,Jogging
12858,"Video2Activity""",-0.31440002,0.0887604,0.58404,Jogging
12859,"Video2Activity""",-0.31284,0.07916,0.616801,Jogging
12860,"Video2Activity""",-0.34320003,0.0848002,0.643201,Jogging
12861,"Video2Activity""",-0.3456,0.10796,0.6552,Jogging
12862,"Video2Activity""",-0.32796,0.1232004,0.6072006,Jogging
12863,"Video2Activity""",-0.3072,0.1232004,0.5535607,Jogging
12864,"Video2Activity""",-0.30156,0.1175604,0.551161,Jogging
12865,"Video2Activity""",-0.32076,0.1024404,0.58644,Jogging
12866,"Video2Activity""",-0.32400003,0.0887604,0.6320405,Jogging
12867,"Video2Activity""",-0.31284,0.0848002,0.6552,Jogging
12868,"Video2Activity""",-0.32244,0.10964,0.6320405,Jogging
12869,"Video2Activity""",-0.35124004,0.1328,0.58404,Jogging
12870,"Video2Activity""",-0.33756,0.1120405,0.55764,Jogging
12871,"Video2Activity""",-0.3336,0.1136003,0.579961,Jogging
12872,"Video2Activity""",-0.31284,0.10004,0.614401,Jogging
12873,"Video2Activity""",-0.29196003,0.08324,0.6320405,Jogging
12874,"Video2Activity""",-0.3048,0.10004,0.6336007,Jogging
12875,"Video2Activity""",-0.34320003,0.1151605,0.5960407,Jogging
12876,"Video2Activity""",-0.34164003,0.1136003,0.58644,Jogging
12877,"Video2Activity""",-0.33204,0.10004,0.57276,Jogging
12878,"Video2Activity""",-0.33996004,0.0968003,0.60876,Jogging
12879,"Video2Activity""",-0.34716,0.1024404,0.6264,Jogging
12880,"Video2Activity""",-0.32244,0.0904403,0.6128407,Jogging
12881,"Video2Activity""",-0.31440002,0.10796,0.60324,Jogging
12882,"Video2Activity""",-0.32244,0.1175604,0.579961,Jogging
12883,"Video2Activity""",-0.31836003,0.1024404,0.58404,Jogging
12884,"Video2Activity""",-0.34716,0.1120405,0.6111603,Jogging
12885,"Video2Activity""",-0.3336,0.104,0.6111603,Jogging
12886,"Video2Activity""",-0.32244,0.1024404,0.5960407,Jogging
12887,"Video2Activity""",-0.33036,0.1120405,0.58644,Jogging
12888,"Video2Activity""",-0.33996004,0.1175604,0.59196,Jogging
12889,"Video2Activity""",-0.33996004,0.1024404,0.58956,Jogging
12890,"Video2Activity""",-0.3264,0.0904403,0.60324,Jogging
12891,"Video2Activity""",-0.31440002,0.09836,0.6048,Jogging
12892,"Video2Activity""",-0.33036,0.1136003,0.614401,Jogging
12893,"Video2Activity""",-0.31116003,0.10796,0.6048,Jogging
12894,"Video2Activity""",-0.33036,0.1120405,0.5823603,Jogging
12895,"Video2Activity""",-0.34956002,0.1120405,0.58644,Jogging
12896,"Video2Activity""",-0.34320003,0.0904403,0.6072006,Jogging
12897,"Video2Activity""",-0.32076,0.0776,0.62796,Jogging
12898,"Video2Activity""",-0.32400003,0.09284,0.62796,Jogging
12899,"Video2Activity""",-0.33600003,0.1192403,0.60876,Jogging
12900,"Video2Activity""",-0.33036,0.12164,0.5784006,Jogging
12901,"Video2Activity""",-0.31680003,0.1120405,0.5607605,Jogging
12902,"Video2Activity""",-0.31836003,0.10004,0.579961,Jogging
12903,"Video2Activity""",-0.33600003,0.09284,0.6072006,Jogging
12904,"Video2Activity""",-0.3336,0.09284,0.6320405,Jogging
