,NameActivity,X,Y,Z,PredictedActivity
10698,Domanda_Video2Activity ,-0.48841715,4.5279145,6.5390434,Sitting
10699,Domanda_Video2Activity ,-0.58226985,4.5451527,6.470091,Sitting
10700,Domanda_Video2Activity ,-0.5803545,4.483861,6.366661,Sitting
10701,Domanda_Video2Activity ,-0.5956774,4.4953527,6.3685765,Sitting
10702,Domanda_Video2Activity ,-0.53821653,4.5030146,6.418376,Sitting
10703,Domanda_Video2Activity ,-0.5573701,4.5030146,6.4471064,Sitting
10704,Domanda_Video2Activity ,-0.53821653,4.535576,6.516059,Sitting
10705,Domanda_Video2Activity ,-0.5018247,4.5240836,6.4988213,Sitting
10706,Domanda_Video2Activity ,-0.5573701,4.5279145,6.3915606,Sitting
10707,Domanda_Video2Activity ,-0.62249243,4.520253,6.318777,Sitting
10708,Domanda_Video2Activity ,-0.58418524,4.501099,6.427953,Sitting
10709,Domanda_Video2Activity ,-0.5094861,4.510676,6.5371284,Sitting
10710,Domanda_Video2Activity ,-0.51906294,4.5279145,6.4988213,Sitting
10711,Domanda_Video2Activity ,-0.5401319,4.5413218,6.380069,Sitting
10712,Domanda_Video2Activity ,-0.57269305,4.525999,6.2996235,Sitting
10713,Domanda_Video2Activity ,-0.5803545,4.5240836,6.3513384,Sitting
10714,Domanda_Video2Activity ,-0.53821653,4.4915223,6.4432755,Sitting
10715,Domanda_Video2Activity ,-0.5554548,4.5164223,6.5447903,Sitting
10716,Domanda_Video2Activity ,-0.4960786,4.52983,6.508398,Sitting
10717,Domanda_Video2Activity ,-0.55162406,4.5049295,6.462429,Sitting
10718,Domanda_Video2Activity ,-0.5631162,4.514507,6.406884,Sitting
10719,Domanda_Video2Activity ,-0.5535394,4.525999,6.3858147,Sitting
10720,Domanda_Video2Activity ,-0.5497087,4.5279145,6.38773,Sitting
10721,Domanda_Video2Activity ,-0.5573701,4.5087605,6.470091,Sitting
10722,Domanda_Video2Activity ,-0.524809,4.525999,6.516059,Sitting
10723,Domanda_Video2Activity ,-0.5497087,4.4953527,6.460514,Sitting
10724,Domanda_Video2Activity ,-0.61291564,4.535576,6.3858147,Sitting
10725,Domanda_Video2Activity ,-0.58226985,4.5374913,6.3953915,Sitting
10726,Domanda_Video2Activity ,-0.54204726,4.510676,6.464345,Sitting
10727,Domanda_Video2Activity ,-0.5305551,4.5240836,6.4815826,Sitting
10728,Domanda_Video2Activity ,-0.47500965,4.5547295,6.435614,Sitting
10729,Domanda_Video2Activity ,-0.524809,4.5604753,6.3513384,Sitting
10730,Domanda_Video2Activity ,-0.62823856,4.493438,6.376238,Sitting
10731,Domanda_Video2Activity ,-0.58418524,4.497268,6.427953,Sitting
10732,Domanda_Video2Activity ,-0.5784391,4.5336604,6.46626,Sitting
10733,Domanda_Video2Activity ,-0.53821653,4.539407,6.470091,Sitting
10734,Domanda_Video2Activity ,-0.5114015,4.531745,6.4298687,Sitting
10735,Domanda_Video2Activity ,-0.5554548,4.5164223,6.38773,Sitting
10736,Domanda_Video2Activity ,-0.5573701,4.5547295,6.3858147,Sitting
10737,Domanda_Video2Activity ,-0.566947,4.525999,6.4145455,Sitting
10738,Domanda_Video2Activity ,-0.59376204,4.5164223,6.4413605,Sitting
10739,Domanda_Video2Activity ,-0.55162406,4.5585604,6.4528527,Sitting
10740,Domanda_Video2Activity ,-0.4865018,4.5719676,6.4892445,Sitting
10741,Domanda_Video2Activity ,-0.5631162,4.5279145,6.426038,Sitting
10742,Domanda_Video2Activity ,-0.5765238,4.5240836,6.3570843,Sitting
10743,Domanda_Video2Activity ,-0.5861006,4.52983,6.364746,Sitting
10744,Domanda_Video2Activity ,-0.57269305,4.543237,6.464345,Sitting
10745,Domanda_Video2Activity ,-0.5267244,4.5240836,6.558197,Sitting
10746,Domanda_Video2Activity ,-0.545878,4.535576,6.508398,Sitting
10747,Domanda_Video2Activity ,-0.53821653,4.5336604,6.4030533,Sitting
10748,Domanda_Video2Activity ,-0.57269305,4.510676,6.3532534,Sitting
10749,Domanda_Video2Activity ,-0.5477933,4.531745,6.376238,Sitting
10750,Domanda_Video2Activity ,-0.5765238,4.5279145,6.4815826,Sitting
10751,Domanda_Video2Activity ,-0.5343858,4.5374913,6.514144,Sitting
10752,Domanda_Video2Activity ,-0.53821653,4.525999,6.470091,Sitting
10753,Domanda_Video2Activity ,-0.58418524,4.5279145,6.372407,Sitting
10754,Domanda_Video2Activity ,-0.5554548,4.562391,6.3475075,Sitting
10755,Domanda_Video2Activity ,-0.56120086,4.522168,6.427953,Sitting
10756,Domanda_Video2Activity ,-0.53821653,4.510676,6.5371284,Sitting
10757,Domanda_Video2Activity ,-0.5018247,4.5336604,6.517975,Sitting
10758,Domanda_Video2Activity ,-0.5152322,4.5451527,6.38773,Sitting
10759,Domanda_Video2Activity ,-0.5880159,4.5279145,6.3206925,Sitting
10760,Domanda_Video2Activity ,-0.62249243,4.497268,6.366661,Sitting
10761,Domanda_Video2Activity ,-0.5803545,4.5336604,6.470091,Sitting
10762,Domanda_Video2Activity ,-0.5018247,4.52983,6.521806,Sitting
10763,Domanda_Video2Activity ,-0.524809,4.5489836,6.4873295,Sitting
10764,Domanda_Video2Activity ,-0.5707777,4.5164223,6.433699,Sitting
10765,Domanda_Video2Activity ,-0.57269305,4.5489836,6.376238,Sitting
10766,Domanda_Video2Activity ,-0.5631162,4.5662217,6.3838997,Sitting
10767,Domanda_Video2Activity ,-0.5707777,4.5279145,6.435614,Sitting
10768,Domanda_Video2Activity ,-0.5497087,4.5336604,6.516059,Sitting
10769,Domanda_Video2Activity ,-0.545878,4.5547295,6.4949903,Sitting
10770,Domanda_Video2Activity ,-0.5707777,4.5413218,6.4011374,Sitting
10771,Domanda_Video2Activity ,-0.5784391,4.5374913,6.3475075,Sitting
10772,Domanda_Video2Activity ,-0.58226985,4.5374913,6.3915606,Sitting
10773,Domanda_Video2Activity ,-0.5554548,4.5183377,6.460514,Sitting
10774,Domanda_Video2Activity ,-0.54204726,4.5336604,6.4892445,Sitting
10775,Domanda_Video2Activity ,-0.5401319,4.5336604,6.464345,Sitting
10776,Domanda_Video2Activity ,-0.5267244,4.547068,6.424122,Sitting
10777,Domanda_Video2Activity ,-0.57269305,4.5240836,6.4375296,Sitting
10778,Domanda_Video2Activity ,-0.5861006,4.5183377,6.4145455,Sitting
10779,Domanda_Video2Activity ,-0.5707777,4.5489836,6.4164605,Sitting
10780,Domanda_Video2Activity ,-0.5401319,4.5662217,6.456683,Sitting
10781,Domanda_Video2Activity ,-0.5477933,4.525999,6.424122,Sitting
10782,Domanda_Video2Activity ,-0.5707777,4.547068,6.4317837,Sitting
10783,Domanda_Video2Activity ,-0.57269305,4.5489836,6.4854136,Sitting
10784,Domanda_Video2Activity ,-0.52289367,4.52983,6.504567,Sitting
10785,Domanda_Video2Activity ,-0.5133168,4.556645,6.4164605,Sitting
10786,Domanda_Video2Activity ,-0.53247046,4.5719676,6.332185,Sitting
10787,Domanda_Video2Activity ,-0.5765238,4.552814,6.3570843,Sitting
10788,Domanda_Video2Activity ,-0.6090849,4.493438,6.4471064,Sitting
10789,Domanda_Video2Activity ,-0.5861006,4.5183377,6.531382,Sitting
10790,Domanda_Video2Activity ,-0.5401319,4.5336604,6.493075,Sitting
10791,Domanda_Video2Activity ,-0.49799395,4.5585604,6.426038,Sitting
10792,Domanda_Video2Activity ,-0.52863973,4.5451527,6.374323,Sitting
10793,Domanda_Video2Activity ,-0.5803545,4.5183377,6.364746,Sitting
10794,Domanda_Video2Activity ,-0.61100024,4.552814,6.422207,Sitting
10795,Domanda_Video2Activity ,-0.5592855,4.531745,6.460514,Sitting
10796,Domanda_Video2Activity ,-0.57269305,4.5508986,6.502652,Sitting
10797,Domanda_Video2Activity ,-0.48267108,4.5547295,6.4854136,Sitting
10798,Domanda_Video2Activity ,-0.5094861,4.552814,6.38773,Sitting
10799,Domanda_Video2Activity ,-0.61100024,4.5279145,6.301539,Sitting
10800,Domanda_Video2Activity ,-0.6071695,4.52983,6.322608,Sitting
10801,Domanda_Video2Activity ,-0.5765238,4.5279145,6.4949903,Sitting
10802,Domanda_Video2Activity ,-0.53247046,4.5413218,6.6348114,Sitting
10803,Domanda_Video2Activity ,-0.49799395,4.5547295,6.558197,Sitting
10804,Domanda_Video2Activity ,-0.51906294,4.547068,6.364746,Sitting
10805,Domanda_Video2Activity ,-0.58226985,4.531745,6.215348,Sitting
10806,Domanda_Video2Activity ,-0.6205771,4.497268,6.267062,Sitting
10807,Domanda_Video2Activity ,-0.6244078,4.5279145,6.4892445,Sitting
10808,Domanda_Video2Activity ,-0.545878,4.5547295,6.648219,Sitting
10809,Domanda_Video2Activity ,-0.56120086,4.570052,6.642473,Sitting
10810,Domanda_Video2Activity ,-0.5305551,4.525999,6.4547677,Sitting
10811,Domanda_Video2Activity ,-0.5592855,4.52983,6.3092003,Sitting
10812,Domanda_Video2Activity ,-0.61291564,4.547068,6.316862,Sitting
10813,Domanda_Video2Activity ,-0.545878,4.556645,6.3781533,Sitting
10814,Domanda_Video2Activity ,-0.5880159,4.52983,6.4471064,Sitting
10815,Domanda_Video2Activity ,-0.6531382,4.5240836,6.4394445,Sitting
10816,Domanda_Video2Activity ,-0.6071695,4.5451527,6.410715,Sitting
10817,Domanda_Video2Activity ,-0.5975927,4.5585604,6.3685765,Sitting
10818,Domanda_Video2Activity ,-0.5803545,4.5489836,6.4317837,Sitting
10819,Domanda_Video2Activity ,-0.5784391,4.5508986,6.5103135,Sitting
10820,Domanda_Video2Activity ,-0.4999093,4.5489836,6.456683,Sitting
10821,Domanda_Video2Activity ,-0.5975927,4.5643063,6.2996235,Sitting
10822,Domanda_Video2Activity ,-0.6052542,4.552814,6.3302693,Sitting
10823,Domanda_Video2Activity ,-0.5956774,4.5336604,6.462429,Sitting
10824,Domanda_Video2Activity ,-0.52289367,4.562391,6.558197,Sitting
10825,Domanda_Video2Activity ,-0.62249243,4.5508986,5.8801594,Sitting
10826,Domanda_Video2Activity ,-0.80445176,4.5968676,6.127241,Sitting
10827,Domanda_Video2Activity ,-0.23175871,4.6083593,6.979577,Sitting
10828,Domanda_Video2Activity ,-0.7987057,4.6466665,7.5982385,Sitting
10829,Domanda_Video2Activity ,-0.55162406,4.4666224,6.6654572,Fall
10830,Domanda_Video2Activity ,-0.33135754,4.414908,5.2978897,Fall
10831,Domanda_Video2Activity ,-0.78721356,4.616021,4.951209,Sitting
10832,Domanda_Video2Activity ,-0.73166806,4.5547295,5.77673,Sitting
10833,Domanda_Video2Activity ,-0.42521024,4.5643063,6.7650566,Sitting
10834,Domanda_Video2Activity ,-0.45394063,4.52983,7.182605,Sitting
10835,Domanda_Video2Activity ,-0.5592855,4.4704533,7.1213136,Sitting
10836,Domanda_Video2Activity ,-0.4999093,4.5853753,6.6405582,Sitting
10837,Domanda_Video2Activity ,-0.5133168,4.5604753,6.1866174,Sitting
10838,Domanda_Video2Activity ,-0.6052542,4.52983,6.079357,Sitting
10839,Domanda_Video2Activity ,-0.5152322,4.5125914,6.2881317,Sitting
10840,Domanda_Video2Activity ,-0.4462792,4.5374913,6.4854136,Sitting
10841,Domanda_Video2Activity ,-0.63206923,4.525999,6.609912,Sitting
10842,Domanda_Video2Activity ,-0.566947,4.514507,6.4873295,Sitting
10843,Domanda_Video2Activity ,-0.60142344,4.531745,6.3915606,Fall
10844,Domanda_Video2Activity ,-0.58418524,4.5049295,6.408799,Fall
10845,Domanda_Video2Activity ,-0.5018247,4.4474688,6.3838997,Fall
10846,Domanda_Video2Activity ,-0.545878,4.4991837,6.3819838,Fall
10847,Domanda_Video2Activity ,-0.61674637,4.5413218,6.4988213,Fall
10848,Domanda_Video2Activity ,-0.4616021,4.543237,6.588843,Fall
10849,Domanda_Video2Activity ,-0.52097833,4.4876914,6.5926733,Fall
10850,Domanda_Video2Activity ,-0.5573701,4.489607,6.502652,Fall
10851,Domanda_Video2Activity ,-0.4999093,4.4819455,6.422207,Fall
10852,Domanda_Video2Activity ,-0.52289367,4.5374913,6.4375296,Fall
10853,Domanda_Video2Activity ,-0.545878,4.5183377,6.418376,Fall
10854,Domanda_Video2Activity ,-0.545878,4.48003,6.3455925,Fall
10855,Domanda_Video2Activity ,-0.5573701,4.5164223,6.410715,Fall
10856,Domanda_Video2Activity ,-0.46926355,4.5049295,6.529467,Fall
10857,Domanda_Video2Activity ,-0.50374,4.535576,6.59842,Sitting
10858,Domanda_Video2Activity ,-0.455856,4.5413218,6.508398,Sitting
10859,Domanda_Video2Activity ,-0.48267108,4.522168,6.2728086,Sitting
10860,Domanda_Video2Activity ,-0.5554548,4.520253,6.1866174,Sitting
10861,Domanda_Video2Activity ,-0.5401319,4.535576,6.3072853,Sitting
10862,Domanda_Video2Activity ,-0.5363012,4.5374913,6.5428743,Sitting
10863,Domanda_Video2Activity ,-0.48841715,4.5585604,6.600335,Sitting
10864,Domanda_Video2Activity ,-0.59184664,4.552814,6.4164605,Sitting
10865,Domanda_Video2Activity ,-0.5439626,4.531745,6.324523,Sitting
10866,Domanda_Video2Activity ,-0.52863973,4.577714,6.3072853,Sitting
10867,Domanda_Video2Activity ,-0.545878,4.577714,6.3436766,Sitting
10868,Domanda_Video2Activity ,-0.5267244,4.5547295,6.374323,Sitting
10869,Domanda_Video2Activity ,-0.5803545,4.552814,6.3589997,Sitting
10870,Domanda_Video2Activity ,-0.6071695,4.531745,6.4471064,Sitting
10871,Domanda_Video2Activity ,-0.52289367,4.556645,6.506483,Sitting
10872,Domanda_Video2Activity ,-0.52097833,4.552814,6.4854136,Sitting
10873,Domanda_Video2Activity ,-0.5592855,4.5489836,6.3551693,Sitting
10874,Domanda_Video2Activity ,-0.53247046,4.52983,6.2517395,Sitting
10875,Domanda_Video2Activity ,-0.5343858,4.594952,6.268978,Sitting
10876,Domanda_Video2Activity ,-0.5056554,4.5815444,6.36283,Sitting
10877,Domanda_Video2Activity ,-0.5956774,4.497268,6.4528527,Sitting
10878,Domanda_Video2Activity ,-0.5114015,4.5719676,6.4394445,Sitting
10879,Domanda_Video2Activity ,-0.524809,4.5643063,6.4298687,Sitting
10880,Domanda_Video2Activity ,-0.56503165,4.5413218,6.422207,Sitting
10881,Domanda_Video2Activity ,-0.5343858,4.531745,6.3302693,Sitting
10882,Domanda_Video2Activity ,-0.63206923,4.5374913,6.4317837,Sitting
10883,Domanda_Video2Activity ,-0.47500965,4.514507,6.5735197,Sitting
10884,Domanda_Video2Activity ,-0.5899313,4.535576,6.4547677,Sitting
10885,Domanda_Video2Activity ,-0.5401319,4.617936,6.2957926,Sitting
10886,Domanda_Video2Activity ,-0.5975927,4.587291,6.410715,Sitting
10887,Domanda_Video2Activity ,-0.4520253,4.5719676,6.4432755,Fall
10888,Domanda_Video2Activity ,-0.49799395,4.4819455,6.3455925,Fall
10889,Domanda_Video2Activity ,-0.6435614,4.5279145,6.1291566,Fall
10890,Domanda_Video2Activity ,-0.60333884,4.5240836,6.286216,Fall
10891,Video3Activity ,-0.5343858,4.5279145,6.5486207,Fall
10892,Video3Activity ,-0.52097833,4.5968676,6.604166,Fall
10893,Video3Activity ,-0.5554548,4.5815444,6.5677743,Fall
10894,Video3Activity ,-0.48267108,4.5164223,6.380069,Fall
10895,Video3Activity ,-0.5114015,4.600698,6.064034,Fall
10896,Video3Activity ,-0.5439626,4.5030146,6.0104036,Fall
10897,Video3Activity ,-0.545878,4.476199,6.3034544,Fall
10898,Video3Activity ,-0.5880159,4.510676,6.6846113,Fall
10899,Video3Activity ,-0.455856,4.4551306,6.803364,Fall
10900,Video3Activity ,-0.4999093,4.4551306,6.7152576,Fall
10901,Video3Activity ,-0.46351743,4.489607,6.5237207,Fall
10902,Video3Activity ,-0.46351743,4.506845,6.2613163,Fall
10903,Video3Activity ,-0.56503165,4.525999,6.175125,Fall
10904,Video3Activity ,-0.51906294,4.5183377,6.265147,Fall
10905,Video3Activity ,-0.5956774,4.474284,6.514144,Fall
10906,Video3Activity ,-0.53247046,4.5125914,6.6405582,Fall
10907,Video3Activity ,-0.4462792,4.522168,6.5371284,Fall
10908,Video3Activity ,-0.5305551,4.5125914,6.376238,Fall
10909,Video3Activity ,-0.5803545,4.5125914,6.3092003,Fall
10910,Video3Activity ,-0.5497087,4.4876914,6.3589997,Fall
10911,Video3Activity ,-0.53247046,4.5125914,6.4432755,Fall
10912,Video3Activity ,-0.5592855,4.4876914,6.5467052,Fall
10913,Video3Activity ,-0.47309428,4.4723687,6.504567,Fall
10914,Video3Activity ,-0.5497087,4.5049295,6.4394445,Fall
10915,Video3Activity ,-0.5439626,4.506845,6.3819838,Fall
10916,Video3Activity ,-0.5343858,4.5030146,6.4547677,Fall
10917,Video3Activity ,-0.53247046,4.493438,6.433699,Fall
10918,Video3Activity ,-0.53247046,4.497268,6.3992224,Fall
10919,Video3Activity ,-0.5477933,4.5087605,6.4298687,Fall
10920,Video3Activity ,-0.5363012,4.4953527,6.4394445,Fall
10921,Video3Activity ,-0.5497087,4.4915223,6.370492,Fall
10922,Video3Activity ,-0.545878,4.52983,6.3685765,Fall
10923,Video3Activity ,-0.5363012,4.514507,6.424122,Fall
10924,Video3Activity ,-0.5094861,4.485776,6.458598,Fall
10925,Video3Activity ,-0.48841715,4.5030146,6.4873295,Fall
10926,Video3Activity ,-0.48075572,4.520253,6.410715,Sitting
10927,Video3Activity ,-0.59184664,4.4723687,6.3551693,Sitting
10928,Video3Activity ,-0.62249243,4.4819455,6.3532534,Fall
10929,Video3Activity ,-0.59376204,4.4915223,6.456683,Fall
10930,Video3Activity ,-0.50757074,4.4953527,6.558197,Fall
10931,Video3Activity ,-0.4520253,4.4991837,6.529467,Fall
10932,Video3Activity ,-0.5133168,4.5087605,6.376238,Fall
10933,Video3Activity ,-0.5631162,4.52983,6.3034544,Fall
10934,Video3Activity ,-0.5688623,4.4953527,6.3992224,Fall
10935,Video3Activity ,-0.5535394,4.4781146,6.4854136,Fall
10936,Video3Activity ,-0.5343858,4.5125914,6.5237207,Fall
10937,Video3Activity ,-0.4999093,4.514507,6.456683,Fall
10938,Video3Activity ,-0.5305551,4.5125914,6.380069,Fall
10939,Video3Activity ,-0.5707777,4.5125914,6.3360157,Fall
10940,Video3Activity ,-0.5535394,4.506845,6.376238,Fall
10941,Video3Activity ,-0.53821653,4.4991837,6.4509373,Fall
10942,Video3Activity ,-0.5439626,4.501099,6.514144,Fall
10943,Video3Activity ,-0.49416324,4.501099,6.506483,Fall
10944,Video3Activity ,-0.5343858,4.474284,6.4547677,Fall
10945,Video3Activity ,-0.5439626,4.493438,6.3781533,Fall
10946,Video3Activity ,-0.52863973,4.5125914,6.332185,Fall
10947,Video3Activity ,-0.545878,4.506845,6.397307,Fall
10948,Video3Activity ,-0.5133168,4.506845,6.5447903,Fall
10949,Video3Activity ,-0.524809,4.4570456,6.5926733,Fall
10950,Video3Activity ,-0.5707777,4.497268,6.4854136,Fall
10951,Video3Activity ,-0.53247046,4.52983,6.376238,Fall
10952,Video3Activity ,-0.5343858,4.5164223,6.374323,Fall
10953,Video3Activity ,-0.52097833,4.506845,6.4164605,Fall
10954,Video3Activity ,-0.48075572,4.539407,6.427953,Fall
10955,Video3Activity ,-0.5171476,4.539407,6.4375296,Jogging
10956,Video3Activity ,-0.5707777,4.506845,6.4164605,Jogging
10957,Video3Activity ,-0.5784391,4.4819455,6.410715,Fall
10958,Video3Activity ,-0.5477933,4.522168,6.41263,Fall
10959,Video3Activity ,-0.52289367,4.539407,6.4394445,Fall
10960,Video3Activity ,-0.5343858,4.525999,6.464345,Fall
10961,Video3Activity ,-0.4999093,4.514507,6.4298687,Fall
10962,Video3Activity ,-0.5056554,4.547068,6.366661,Fall
10963,Video3Activity ,-0.5497087,4.552814,6.372407,Jogging
10964,Video3Activity ,-0.57269305,4.514507,6.38773,Fall
10965,Video3Activity ,-0.5401319,4.522168,6.4413605,Fall
10966,Video3Activity ,-0.4865018,4.5508986,6.4739213,Fall
10967,Video3Activity ,-0.5094861,4.543237,6.3819838,Fall
10968,Video3Activity ,-0.5880159,4.525999,6.3360157,Fall
10969,Video3Activity ,-0.5497087,4.5374913,6.3532534,Fall
10970,Video3Activity ,-0.48841715,4.525999,6.433699,Fall
10971,Video3Activity ,-0.5056554,4.5164223,6.4739213,Fall
10972,Video3Activity ,-0.55162406,4.52983,6.460514,Fall
10973,Video3Activity ,-0.5363012,4.535576,6.410715,Fall
10974,Video3Activity ,-0.566947,4.520253,6.313031,Fall
10975,Video3Activity ,-0.54204726,4.547068,6.3302693,Fall
10976,Video3Activity ,-0.4999093,4.522168,6.4049683,Fall
10977,Video3Activity ,-0.54204726,4.514507,6.521806,Fall
10978,Video3Activity ,-0.5439626,4.5183377,6.594589,Fall
10979,Video3Activity ,-0.5171476,4.5030146,6.46626,Fall
10980,Video3Activity ,-0.56503165,4.5164223,6.286216,Fall
10981,Video3Activity ,-0.52863973,4.547068,6.265147,Fall
10982,Video3Activity ,-0.50757074,4.5125914,6.4432755,Fall
10983,Video3Activity ,-0.5152322,4.4991837,6.5907583,Fall
10984,Video3Activity ,-0.47884035,4.5374913,6.5486207,Fall
10985,Video3Activity ,-0.51906294,4.5374913,6.380069,Fall
10986,Video3Activity ,-0.5707777,4.5049295,6.236417,Fall
10987,Video3Activity ,-0.5784391,4.520253,6.2957926,Fall
10988,Video3Activity ,-0.5363012,4.5240836,6.4547677,Fall
10989,Video3Activity ,-0.5267244,4.510676,6.5467052,Fall
10990,Video3Activity ,-0.52289367,4.520253,6.4949903,Fall
10991,Video3Activity ,-0.5133168,4.520253,6.3551693,Fall
10992,Video3Activity ,-0.5477933,4.522168,6.3436766,Fall
10993,Video3Activity ,-0.5497087,4.5336604,6.4394445,Fall
10994,Video3Activity ,-0.5267244,4.5087605,6.4854136,Fall
10995,Video3Activity ,-0.5363012,4.497268,6.4490223,Fall
10996,Video3Activity ,-0.51906294,4.506845,6.3915606,Fall
10997,Video3Activity ,-0.49799395,4.52983,6.36283,Fall
10998,Video3Activity ,-0.5688623,4.52983,6.4490223,Jogging
10999,Video3Activity ,-0.52097833,4.5183377,6.464345,Fall
11000,Video3Activity ,-0.56120086,4.5125914,6.418376,Fall
11001,Video3Activity ,-0.53821653,4.5087605,6.3551693,Fall
11002,Video3Activity ,-0.5152322,4.5336604,6.408799,Jogging
11003,Video3Activity ,-0.47692502,4.520253,6.49116,Jogging
11004,Video3Activity ,-0.5439626,4.514507,6.4854136,Sitting
11005,Video3Activity ,-0.5554548,4.4991837,6.4451914,Jogging
11006,Video3Activity ,-0.545878,4.514507,6.374323,Jogging
11007,Video3Activity ,-0.5477933,4.5279145,6.3360157,Jogging
11008,Video3Activity ,-0.51906294,4.5489836,6.3685765,Jogging
11009,Video3Activity ,-0.5363012,4.5087605,6.4049683,Jogging
11010,Video3Activity ,-0.5631162,4.501099,6.427953,Jogging
11011,Video3Activity ,-0.52097833,4.5585604,6.4509373,Jogging
11012,Video3Activity ,-0.51906294,4.539407,6.426038,Jogging
11013,Video3Activity ,-0.55162406,4.5087605,6.426038,Jogging
11014,Video3Activity ,-0.5018247,4.531745,6.4317837,Jogging
11015,Video3Activity ,-0.49224788,4.5413218,6.3915606,Jogging
11016,Video3Activity ,-0.545878,4.5508986,6.3417616,Jogging
11017,Video3Activity ,-0.56120086,4.5164223,6.328354,Jogging
11018,Video3Activity ,-0.545878,4.5336604,6.408799,Jogging
11019,Video3Activity ,-0.5267244,4.5413218,6.49116,Jogging
11020,Video3Activity ,-0.5401319,4.5451527,6.460514,Jogging
11021,Video3Activity ,-0.5343858,4.514507,6.4049683,Jogging
11022,Video3Activity ,-0.5401319,4.520253,6.366661,Jogging
11023,Video3Activity ,-0.53247046,4.552814,6.360915,Jogging
11024,Video3Activity ,-0.53247046,4.539407,6.4011374,Jogging
11025,Video3Activity ,-0.52863973,4.5336604,6.4164605,Jogging
11026,Video3Activity ,-0.53247046,4.5336604,6.4375296,Jogging
11027,Video3Activity ,-0.4960786,4.5183377,6.4451914,Jogging
11028,Video3Activity ,-0.5497087,4.5279145,6.3915606,Jogging
11029,Video3Activity ,-0.5439626,4.522168,6.3551693,Jogging
11030,Video3Activity ,-0.5114015,4.552814,6.3551693,Jogging
11031,Video3Activity ,-0.5267244,4.525999,6.4164605,Sitting
11032,Video3Activity ,-0.5152322,4.520253,6.4528527,Sitting
11033,Video3Activity ,-0.48841715,4.547068,6.4451914,Sitting
11034,Video3Activity ,-0.48458645,4.547068,6.4394445,Sitting
11035,Video3Activity ,-0.5688623,4.5240836,6.468176,Sitting
11036,Video3Activity ,-0.61483103,4.497268,6.3838997,Sitting
11037,Video3Activity ,-0.52097833,4.5508986,6.326439,Jogging
11038,Video3Activity ,-0.5171476,4.5604753,6.3092003,Sitting
11039,Video3Activity ,-0.5477933,4.535576,6.3838997,Sitting
11040,Video3Activity ,-0.5343858,4.5183377,6.4758368,Sitting
11041,Video3Activity ,-0.5573701,4.5125914,6.4892445,Jogging
11042,Video3Activity ,-0.55162406,4.5547295,6.349423,Jogging
11043,Video3Activity ,-0.5477933,4.5585604,6.2996235,Jogging
11044,Video3Activity ,-0.5477933,4.5183377,6.364746,Jogging
11045,Video3Activity ,-0.5056554,4.531745,6.4490223,Jogging
11046,Video3Activity ,-0.46926355,4.573883,6.435614,Jogging
11047,Video3Activity ,-0.524809,4.5336604,6.3915606,Sitting
11048,Video3Activity ,-0.59376204,4.5087605,6.372407,Sitting
11049,Video3Activity ,-0.5975927,4.5164223,6.41263,Jogging
11050,Video3Activity ,-0.52289367,4.5240836,6.4509373,Jogging
11051,Video3Activity ,-0.50374,4.539407,6.4815826,Jogging
11052,Video3Activity ,-0.5171476,4.535576,6.418376,Jogging
11053,Video3Activity ,-0.5497087,4.5183377,6.3551693,Jogging
11054,Video3Activity ,-0.54204726,4.5240836,6.36283,Jogging
11055,Video3Activity ,-0.5554548,4.5489836,6.456683,Jogging
11056,Video3Activity ,-0.5267244,4.525999,6.4739213,Jogging
11057,Video3Activity ,-0.545878,4.552814,6.427953,Jogging
11058,Video3Activity ,-0.47884035,4.552814,6.328354,Jogging
11059,Video3Activity ,-0.5056554,4.543237,6.349423,Jogging
11060,Video3Activity ,-0.58418524,4.5336604,6.372407,Sitting
11061,Video3Activity ,-0.566947,4.5164223,6.422207,Jogging
11062,Video3Activity ,-0.52863973,4.531745,6.4796677,Jogging
11063,Video3Activity ,-0.49224788,4.52983,6.4490223,Jogging
11064,Video3Activity ,-0.5114015,4.531745,6.3685765,Jogging
11065,Video3Activity ,-0.5343858,4.5374913,6.2977085,Sitting
11066,Video3Activity ,-0.55162406,4.535576,6.3417616,Sitting
11067,Video3Activity ,-0.5497087,4.5125914,6.4509373,Sitting
11068,Video3Activity ,-0.524809,4.5413218,6.4969053,Jogging
11069,Video3Activity ,-0.50757074,4.556645,6.460514,Jogging
11070,Video3Activity ,-0.52863973,4.547068,6.376238,Jogging
11071,Video3Activity ,-0.5477933,4.552814,6.326439,Jogging
11072,Video3Activity ,-0.5439626,4.539407,6.3513384,Jogging
11073,Video3Activity ,-0.56120086,4.535576,6.406884,Jogging
11074,Video3Activity ,-0.52289367,4.5489836,6.4145455,Jogging
11075,Video3Activity ,-0.54204726,4.547068,6.408799,Jogging
11076,Video3Activity ,-0.5267244,4.5336604,6.422207,Jogging
11077,Video3Activity ,-0.47692502,4.5183377,6.456683,Jogging
11078,Video3Activity ,-0.5056554,4.562391,6.3992224,Jogging
11079,Video3Activity ,-0.54204726,4.5413218,6.339846,Jogging
11080,Video3Activity ,-0.58418524,4.514507,6.3302693,Jogging
11081,Video3Activity ,-0.566947,4.531745,6.38773,Jogging
11082,Video3Activity ,-0.5267244,4.5585604,6.4796677,Jogging
11083,Video3Activity ,-0.50374,4.552814,6.49116,Jogging
