,NameActivity,X,Y,Z,PredictedActivity
5245,QuizActivityText1 ,1.6232,2.5888,7.8448,Sitting
5246,QuizActivityText1 ,1.6240001,2.5896,7.8456,Sitting
5247,QuizActivityText1 ,1.6248,2.5904,7.8464,Sitting
5248,QuizActivityText1 ,1.6256001,2.5912,7.8472004,Sitting
5249,QuizActivityText1 ,1.6224,2.5879998,7.2304,Sitting
5250,QuizActivityText1 ,1.6232,2.5888,7.2311997,Sitting
5251,QuizActivityText1 ,1.6240001,2.5896,7.2320004,Sitting
5252,QuizActivityText1 ,1.6248,2.5904,7.2176003,Sitting
5253,QuizActivityText1 ,1.6256001,2.5912,7.2032,Sitting
5254,QuizActivityText1 ,1.6224,2.5879998,7.2,Sitting
5255,QuizActivityText1 ,1.6232,2.5888,7.2008004,Sitting
5256,QuizActivityText1 ,1.6240001,2.5896,7.2016,Sitting
5257,QuizActivityText1 ,1.6248,2.5904,7.2024,Sitting
5258,QuizActivityText1 ,1.6256001,2.5912,7.2032,Sitting
5259,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5260,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5261,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5262,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5263,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5264,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5265,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5266,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5267,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5268,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5269,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5270,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5271,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5272,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5273,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5274,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5275,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5276,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5277,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5278,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5279,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5280,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5281,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5282,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5283,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5284,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5285,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5286,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5287,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5288,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5289,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5290,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5291,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5292,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5293,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5294,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5295,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5296,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5297,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5298,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5299,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5300,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5301,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5302,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5303,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5304,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5305,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5306,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5307,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5308,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5309,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5310,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5311,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5312,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5313,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5314,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5315,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5316,QuizActivityText1 ,1.6240001,2.5896,7.1864,Sitting
5317,QuizActivityText1 ,1.6248,2.5904,7.1872005,Sitting
5318,QuizActivityText1 ,1.6256001,2.5912,7.1879997,Sitting
5319,QuizActivityText1 ,1.6224,2.5879998,7.1848,Sitting
5320,QuizActivityText1 ,1.6232,2.5888,7.1856003,Sitting
5321,QuizActivityText1 ,1.6392,2.5896,7.1864,Sitting
5322,QuizActivityText1 ,1.64,2.5904,7.1872005,Sitting
5323,QuizActivityText1 ,1.6408001,2.5912,7.1879997,Sitting
5324,QuizActivityText1 ,1.6376,2.5879998,7.1848,Sitting
5325,QuizActivityText1 ,1.6384001,2.5888,7.1856003,Sitting
5326,QuizActivityText1 ,1.6392,2.5896,7.1864,Sitting
5327,QuizActivityText1 ,1.64,2.5904,7.1872005,Sitting
5328,QuizActivityText1 ,1.6408001,2.5912,7.1879997,Sitting
5329,QuizActivityText1 ,1.6376,2.6032,7.1848,Sitting
5330,QuizActivityText2 ,1.6384001,3.2016,7.1704006,Sitting
5331,QuizActivityText2 ,1.6392,3.2023997,6.6192,Sitting
5332,QuizActivityText2 ,1.64,3.2032003,6.62,Sitting
5333,QuizActivityText2 ,1.6408001,3.204,6.6208,Sitting
5334,QuizActivityText2 ,1.6376,3.2008,6.6176004,Sitting
5335,QuizActivityText2 ,1.6384001,3.2016,6.6183996,Sitting
5336,QuizActivityText2 ,1.6392,3.2023997,6.6192,Sitting
5337,QuizActivityText2 ,1.64,3.2032003,6.62,Sitting
5338,QuizActivityText2 ,1.6408001,3.204,6.6208,Sitting
5339,QuizActivityText2 ,1.6376,3.2008,6.6176004,Sitting
5340,QuizActivityText2 ,1.6384001,3.2016,6.6183996,Sitting
5341,QuizActivityText2 ,1.6392,3.2023997,6.6192,Sitting
5342,QuizActivityText2 ,1.64,3.2032003,6.62,Sitting
5343,QuizActivityText2 ,1.6408001,3.204,6.6208,Sitting
5344,QuizActivityText2 ,1.6376,3.2008,6.6176004,Sitting
5345,QuizActivityText2 ,1.6384001,3.2016,6.6183996,Sitting
5346,QuizActivityText2 ,1.6392,3.2023997,6.6192,Sitting
5347,QuizActivityText2 ,1.64,3.2032003,6.62,Sitting
5348,QuizActivityText2 ,1.6408001,3.204,6.6208,Sitting
5349,QuizActivityText2 ,1.6376,3.2008,6.6176004,Sitting
5350,QuizActivityText2 ,1.6384001,3.2016,6.6183996,Sitting
5351,QuizActivityText2 ,1.6392,3.2023997,6.6192,Sitting
5352,QuizActivityText2 ,1.64,3.2032003,6.62,Sitting
5353,QuizActivityText2 ,1.6408001,3.204,6.6208,Sitting
5354,QuizActivityText2 ,1.6376,3.216,6.6176004,Sitting
5355,QuizActivityText2 ,1.6384001,3.2319999,6.6183996,Sitting
5356,QuizActivityText2 ,1.6392,3.2480001,6.6192,Sitting
5357,QuizActivityText2 ,1.64,3.264,6.62,Sitting
5358,QuizActivityText2 ,1.6408001,3.2807999,6.6208,Sitting
5359,QuizActivityText2 ,1.6376,3.2776003,6.6176004,Sitting
5360,QuizActivityText2 ,1.6384001,3.2784,6.6183996,Sitting
5361,QuizActivityText2 ,1.6392,3.2792,6.6192,Sitting
5362,QuizActivityText2 ,1.64,3.28,6.62,Sitting
5363,QuizActivityText2 ,1.6408001,3.2807999,6.6208,Sitting
5364,QuizActivityText2 ,1.6376,3.2776003,6.6176004,Sitting
5365,QuizActivityText2 ,1.6384001,3.2784,6.6183996,Sitting
5366,QuizActivityText2 ,1.6392,3.2944002,6.6192,Sitting
5367,QuizActivityText2 ,1.64,3.2951999,6.62,Sitting
5368,QuizActivityText2 ,1.6408001,3.3112001,6.6208,Sitting
5369,QuizActivityText2 ,1.6376,3.8439999,6.6176004,Sitting
5370,QuizActivityText2 ,1.6384001,3.8448002,6.6183996,Sitting
5371,QuizActivityText2 ,1.6392,3.8456001,6.6192,Sitting
5372,QuizActivityText2 ,1.64,3.8464003,6.62,Sitting
5373,QuizActivityText2 ,1.6408001,3.8472002,6.6208,Sitting
5374,QuizActivityText2 ,1.6376,3.8439999,6.6176004,Sitting
5375,QuizActivityText2 ,1.6384001,3.8448002,6.6183996,Sitting
5376,QuizActivityText2 ,1.6392,3.8456001,6.6192,Sitting
5377,QuizActivityText2 ,1.64,3.8464003,6.62,Sitting
5378,QuizActivityText2 ,1.6408001,3.8472002,6.6208,Sitting
5379,QuizActivityText2 ,1.6376,3.8439999,6.6176004,Sitting
5380,QuizActivityText2 ,1.6384001,3.8448002,6.6183996,Sitting
5381,QuizActivityText2 ,1.6392,3.8456001,6.6192,Sitting
5382,QuizActivityText2 ,1.64,3.8464003,6.62,Sitting
5383,QuizActivityText2 ,1.6408001,3.8472002,6.6208,Sitting
5384,QuizActivityText2 ,1.6376,3.8439999,6.6176004,Sitting
5385,QuizActivityText2 ,1.6384001,3.8448002,6.6183996,Sitting
5386,QuizActivityText2 ,1.6392,3.8456001,6.6192,Sitting
5387,QuizActivityText2 ,1.64,3.8464003,6.62,Sitting
5388,QuizActivityText2 ,1.6408001,3.8472002,6.6208,Sitting
5389,QuizActivityText2 ,1.6376,3.8439999,6.6176004,Sitting
5390,QuizActivityText2 ,1.6384001,3.8448002,6.6183996,Sitting
5391,QuizActivityText2 ,1.6392,3.8456001,6.6192,Sitting
5392,QuizActivityText2 ,1.64,3.8464003,6.6047997,Sitting
5393,QuizActivityText2 ,1.6408001,3.8472002,6.5903997,Sitting
5394,QuizActivityText2 ,1.6376,3.8439999,6.5872,Sitting
5395,QuizActivityText2 ,1.6384001,3.8448002,6.588,Sitting
5396,QuizActivityText2 ,1.6392,3.8456001,6.5888004,Sitting
5397,QuizActivityText2 ,1.64,3.8464003,6.5896006,Sitting
5398,QuizActivityText2 ,1.6408001,3.8472002,6.5903997,Sitting
5399,QuizActivityText2 ,1.6376,3.8439999,6.5872,Sitting
5400,QuizActivityText2 ,1.6384001,3.8448002,6.588,Sitting
5401,QuizActivityText2 ,1.6392,3.8456001,6.5888004,Sitting
5402,QuizActivityText2 ,1.64,3.8464003,6.5896006,Sitting
5403,QuizActivityText2 ,1.6408001,3.8472002,6.5903997,Sitting
5404,QuizActivityText2 ,1.6224,3.8439999,6.5872,Sitting
5405,QuizActivityText2 ,1.608,3.8448002,6.588,Sitting
5406,QuizActivityText2 ,1.5936,3.8456001,6.5736,Sitting
5407,QuizActivityText2 ,1.0576,3.8464003,6.5592003,Sitting
5408,QuizActivityText2 ,1.0583999,3.8472002,6.0232,Sitting
5409,QuizActivityText2 ,1.0552,3.8439999,6.0200005,Sitting
5410,QuizActivityText2 ,1.056,3.8448002,6.0208,Sitting
5411,QuizActivityText2 ,1.0568,3.8456001,6.0216,Sitting
5412,QuizActivityText2 ,1.0576,3.8464003,6.0224,Sitting
5413,QuizActivityText2 ,1.0583999,3.832,6.0383997,Sitting
5414,QuizActivityText2 ,1.0552,3.8136003,6.0504003,Sitting
5415,QuizActivityText2 ,1.056,3.2624002,6.6032,Sitting
5416,QuizActivityText2 ,1.0568,3.2632,6.604,Sitting
5417,QuizActivityText2 ,1.0576,3.264,6.6047997,Sitting
5418,QuizActivityText2 ,1.0583999,3.2648,6.6056004,Sitting
5419,QuizActivityText2 ,1.0704,3.2616,6.6024003,Sitting
5420,QuizActivityText2 ,1.6232,3.2624002,6.6032,Sitting
5421,QuizActivityText2 ,1.6240001,3.2632,6.604,Sitting
5422,QuizActivityText2 ,1.6248,3.264,6.6047997,Sitting
5423,QuizActivityText2 ,1.6256001,3.2648,6.6056004,Sitting
5424,QuizActivityText2 ,1.6224,3.2616,6.6024003,Sitting
5425,QuizActivityText2 ,1.6232,3.2624002,6.6032,Sitting
5426,QuizActivityText2 ,1.6240001,3.2632,6.604,Sitting
5427,QuizActivityText2 ,1.6248,3.264,6.6047997,Sitting
5428,QuizActivityText2 ,1.6256001,3.2648,6.6056004,Sitting
5429,QuizActivityText2 ,1.6224,3.2616,6.6024003,Sitting
5430,QuizActivityText2 ,1.6232,3.2624002,6.6032,Sitting
5431,QuizActivityText2 ,1.6240001,3.2632,6.604,Sitting
5432,QuizActivityText2 ,1.6248,3.264,6.6047997,Sitting
5433,QuizActivityText2 ,1.6256001,2.6984,6.6208,Sitting
5434,QuizActivityText2 ,1.6224,2.6952,6.6328,Sitting
5435,QuizActivityText2 ,1.6232,2.6959999,7.8448,Sitting
5436,QuizActivityText2 ,1.6240001,2.6968,7.8456,Sitting
5437,QuizActivityText2 ,1.6248,2.6976,7.8464,Sitting
5438,QuizActivityText2 ,1.6256001,2.6984,7.8472004,Sitting
5439,QuizActivityText2 ,1.6224,2.6952,7.8440003,Sitting
5440,QuizActivityText2 ,1.6232,2.6959999,7.8448,Sitting
5441,QuizActivityText2 ,1.6240001,2.6968,7.8456,Sitting
5442,QuizActivityText2 ,1.6248,2.6976,6.6816006,Sitting
5443,QuizActivityText2 ,1.6256001,2.6984,6.6823997,Sitting
5444,QuizActivityText2 ,1.6224,2.6952,6.6792,Sitting
5445,QuizActivityText2 ,1.6232,2.6959999,6.6800003,Sitting
5446,QuizActivityText2 ,1.6240001,2.6968,6.6808,Sitting
5447,QuizActivityText2 ,1.6248,2.6976,6.6816006,Sitting
5448,QuizActivityText2 ,1.6256001,2.6984,6.6823997,Sitting
5449,QuizActivityText2 ,1.6224,2.6952,6.6792,Sitting
5450,QuizActivityText2 ,1.6232,2.6959999,6.6800003,Sitting
5451,QuizActivityText2 ,1.6240001,2.6968,6.6808,Sitting
5452,QuizActivityText2 ,1.6248,2.6976,6.6816006,Sitting
5453,QuizActivityText2 ,1.6256001,2.6984,6.6823997,Sitting
5454,QuizActivityText2 ,1.6224,2.6952,6.6792,Sitting
5455,QuizActivityText2 ,1.6232,2.6959999,6.6800003,Sitting
5456,QuizActivityText2 ,1.6240001,2.6968,6.6808,Sitting
5457,QuizActivityText2 ,1.6248,2.6976,6.6816006,Sitting
5458,QuizActivityText2 ,1.6256001,2.6984,6.6823997,Sitting
5459,QuizActivityText2 ,1.6224,2.6952,6.6792,Sitting
5460,QuizActivityText2 ,1.6232,2.6959999,6.6800003,Sitting
5461,QuizActivityText2 ,1.6240001,2.6968,6.6808,Sitting
5462,QuizActivityText2 ,1.6248,2.6976,6.6816006,Sitting
5463,QuizActivityText2 ,1.6256001,2.6984,6.6823997,Sitting
5464,QuizActivityText2 ,1.6224,2.6952,6.6792,Sitting
5465,QuizActivityText2 ,1.6232,2.6959999,6.6800003,Sitting
5466,QuizActivityText2 ,1.6240001,2.6968,6.6808,Sitting
5467,QuizActivityText2 ,1.6248,2.6976,6.6816006,Sitting
5468,QuizActivityText2 ,1.6256001,2.6984,6.6823997,Sitting
5469,QuizActivityText2 ,1.6224,2.6952,6.6792,Sitting
5470,QuizActivityText2 ,1.6232,2.6959999,6.6800003,Sitting
5471,QuizActivityText2 ,1.6240001,2.6968,6.6808,Sitting
5472,QuizActivityText2 ,1.6248,2.6976,6.6816006,Sitting
5473,QuizActivityText2 ,1.6256001,2.6984,6.6823997,Sitting
5474,QuizActivityText2 ,1.6224,2.6952,6.6792,Sitting
5475,QuizActivityText2 ,1.6232,2.6959999,6.6800003,Sitting
5476,QuizActivityText2 ,1.6240001,2.6968,6.6808,Sitting
5477,QuizActivityText2 ,1.6248,2.6976,6.6816006,Sitting
5478,QuizActivityText2 ,1.6256001,2.6984,6.6823997,Sitting
5479,QuizActivityText2 ,1.6224,2.6952,6.6792,Sitting
5480,QuizActivityText2 ,1.6232,2.6959999,6.6800003,Sitting
5481,QuizActivityText2 ,1.6240001,2.6968,6.6808,Sitting
5482,QuizActivityText2 ,1.6248,2.6976,6.6816006,Sitting
5483,QuizActivityText2 ,1.6256001,2.6984,6.6823997,Sitting
5484,QuizActivityText2 ,1.6224,2.7104,6.6792,Sitting
5485,QuizActivityText2 ,1.6232,2.7264,6.6800003,Sitting
5486,QuizActivityText2 ,1.6240001,3.2632,6.6808,Sitting
5487,QuizActivityText2 ,1.6248,3.264,6.6816006,Sitting
5488,QuizActivityText2 ,1.6256001,3.2648,6.6823997,Sitting
5489,QuizActivityText2 ,1.6224,3.2616,6.6792,Sitting
5490,QuizActivityText2 ,1.6232,3.2624002,6.6800003,Sitting
5491,QuizActivityText2 ,1.6240001,3.2632,6.6808,Sitting
5492,QuizActivityText2 ,1.6248,3.264,6.6816006,Sitting
5493,QuizActivityText2 ,1.6256001,3.2648,6.6823997,Sitting
5494,QuizActivityText2 ,1.6224,3.2616,6.6792,Sitting
5495,QuizActivityText2 ,1.6232,3.2624002,6.6800003,Sitting
5496,QuizActivityText2 ,1.6240001,3.2632,6.6808,Sitting
5497,QuizActivityText2 ,1.6248,3.264,6.6816006,Sitting
5498,QuizActivityText2 ,1.6256001,3.2648,6.6823997,Sitting
5499,QuizActivityText2 ,1.6224,3.2616,6.6792,Sitting
5500,QuizActivityText2 ,1.6232,3.2624002,6.6800003,Sitting
5501,QuizActivityText2 ,1.6240001,3.2632,6.6808,Sitting
5502,QuizActivityText2 ,1.6248,3.264,6.6816006,Sitting
5503,QuizActivityText2 ,1.6408001,3.2648,6.6823997,Sitting
5504,QuizActivityText2 ,1.6376,3.2616,6.6792,Sitting
5505,QuizActivityText2 ,1.6384001,3.2624002,6.6800003,Sitting
5506,QuizActivityText2 ,1.6392,3.2632,6.6808,Sitting
5507,QuizActivityText2 ,1.64,3.264,6.6816006,Sitting
5508,QuizActivityText2 ,1.6408001,3.2648,6.6823997,Sitting
5509,QuizActivityText2 ,1.6376,3.2616,6.6792,Sitting
5510,QuizActivityText2 ,1.6384001,3.2624002,6.6800003,Sitting
5511,QuizActivityText2 ,1.6392,3.2632,6.6808,Sitting
5512,QuizActivityText2 ,1.64,3.264,6.6816006,Sitting
5513,QuizActivityText2 ,1.6408001,3.2648,6.6823997,Sitting
5514,QuizActivityText2 ,1.6376,3.2616,6.6792,Sitting
5515,QuizActivityText2 ,1.6384001,3.2624002,6.6800003,Sitting
5516,QuizActivityText2 ,1.6392,3.2632,6.6808,Sitting
5517,QuizActivityText2 ,1.64,3.264,6.6816006,Sitting
5518,QuizActivityText2 ,1.6408001,3.2648,6.6823997,Sitting
5519,QuizActivityText2 ,1.6376,3.2616,6.6792,Sitting
5520,QuizActivityText2 ,1.6384001,3.2624002,6.6800003,Sitting
5521,QuizActivityText2 ,1.6392,3.2632,6.6808,Sitting
5522,QuizActivityText2 ,1.64,3.264,6.6816006,Sitting
5523,QuizActivityText2 ,1.6408001,3.2648,6.6823997,Sitting
5524,QuizActivityText2 ,1.6376,3.2616,6.6792,Sitting
5525,QuizActivityText2 ,1.6384001,3.2624002,6.6800003,Sitting
5526,QuizActivityText2 ,1.6392,3.2632,6.6808,Sitting
5527,QuizActivityText2 ,1.64,3.264,6.6816006,Sitting
5528,QuizActivityText2 ,1.6408001,3.2648,6.6823997,Sitting
5529,QuizActivityText2 ,1.6376,3.2616,6.6792,Sitting
5530,QuizActivityText2 ,1.6384001,3.2624002,6.6800003,Sitting
5531,QuizActivityText2 ,1.6392,3.2632,6.6808,Sitting
5532,QuizActivityText2 ,1.64,3.264,6.6816006,Sitting
5533,QuizActivityText2 ,1.6408001,3.2648,6.6823997,Sitting
5534,QuizActivityText2 ,1.6376,3.2616,6.6792,Sitting
5535,QuizActivityText2 ,1.6384001,3.2624002,6.6800003,Sitting
5536,QuizActivityText2 ,1.6392,3.2632,6.6808,Sitting
5537,QuizActivityText2 ,1.64,3.264,6.6816006,Sitting
5538,QuizActivityText2 ,1.6408001,3.2648,6.6823997,Sitting
5539,QuizActivityText2 ,1.6376,3.2616,6.6792,Sitting
5540,QuizActivityText2 ,1.6384001,3.2624002,6.6800003,Sitting
5541,QuizActivityText2 ,1.6392,3.2632,6.696,Sitting
5542,QuizActivityText2 ,1.64,3.264,6.7120004,Sitting
5543,QuizActivityText2 ,1.6408001,3.2648,6.7128,Sitting
5544,QuizActivityText2 ,1.6376,3.2616,6.7096004,Sitting
5545,QuizActivityText2 ,1.6384001,3.2472,6.7103996,Sitting
5546,QuizActivityText2 ,1.6392,3.2480001,6.7111998,Sitting
5547,QuizActivityText2 ,1.64,3.2487998,6.7120004,Sitting
5548,QuizActivityText2 ,1.6408001,3.2496,6.7128,Sitting
5549,QuizActivityText2 ,1.6376,3.2464,6.7096004,Sitting
5550,QuizActivityText2 ,1.6384001,3.2472,6.7103996,Sitting
5551,QuizActivityText2 ,1.6392,3.2480001,6.7111998,Sitting
5552,QuizActivityText2 ,1.64,3.2487998,6.7120004,Sitting
5553,QuizActivityText2 ,1.6408001,3.2496,6.7128,Sitting
5554,QuizActivityText2 ,1.6376,3.2464,6.7096004,Sitting
5555,QuizActivityText2 ,1.6384001,3.2472,6.7103996,Sitting
5556,QuizActivityText2 ,1.6392,3.2480001,6.7111998,Sitting
5557,QuizActivityText2 ,1.64,3.2487998,6.7120004,Sitting
5558,QuizActivityText2 ,1.6408001,3.2496,6.7128,Sitting
5559,QuizActivityText2 ,1.6376,3.2464,6.7096004,Sitting
5560,QuizActivityText2 ,1.6384001,3.2472,6.7103996,Sitting
5561,QuizActivityText2 ,1.6392,3.2480001,6.7111998,Sitting
5562,QuizActivityText2 ,1.64,3.2487998,6.7120004,Sitting
5563,QuizActivityText2 ,1.6408001,3.2496,6.7128,Sitting
5564,QuizActivityText2 ,1.6376,3.2464,6.7096004,Sitting
5565,QuizActivityText2 ,1.6384001,3.2472,6.7103996,Sitting
5566,QuizActivityText2 ,1.6392,3.2480001,6.7111998,Sitting
5567,QuizActivityText2 ,1.64,3.2487998,6.7120004,Sitting
5568,QuizActivityText2 ,1.6408001,3.2496,6.7128,Sitting
5569,QuizActivityText2 ,1.6528001,3.2464,6.7096004,Sitting
5570,QuizActivityText2 ,1.6688,3.2472,6.7103996,Sitting
5571,QuizActivityText2 ,1.6696,3.2480001,6.7111998,Sitting
5572,QuizActivityText2 ,1.6704001,3.2487998,6.7120004,Sitting
5573,QuizActivityText2 ,1.6712,3.2496,6.7128,Sitting
5574,QuizActivityText2 ,1.668,3.2464,6.7096004,Sitting
5575,QuizActivityText2 ,1.6688,3.2472,6.7103996,Sitting
5576,QuizActivityText2 ,1.6696,3.2480001,6.7111998,Sitting
5577,QuizActivityText2 ,1.6704001,3.2487998,6.7120004,Sitting
5578,QuizActivityText2 ,1.6712,3.2496,6.7128,Sitting
5579,QuizActivityText2 ,1.668,3.2464,6.7096004,Sitting
5580,QuizActivityText2 ,1.6688,3.2472,6.7103996,Sitting
5581,QuizActivityText2 ,1.6696,3.2480001,6.7111998,Sitting
5582,QuizActivityText2 ,1.6704001,3.2487998,6.7120004,Sitting
5583,QuizActivityText2 ,1.6712,3.2496,6.7128,Sitting
5584,QuizActivityText2 ,1.668,3.2464,6.7096004,Sitting
5585,QuizActivityText2 ,1.6688,3.2472,6.7103996,Sitting
5586,QuizActivityText2 ,1.6696,3.2480001,6.7111998,Sitting
5587,QuizActivityText2 ,1.6704001,3.2487998,6.7120004,Sitting
5588,QuizActivityText2 ,1.6712,3.2496,6.7128,Sitting
5589,QuizActivityText2 ,1.668,3.2464,6.7096004,Sitting
5590,QuizActivityText2 ,1.6688,3.2472,6.7103996,Sitting
5591,QuizActivityText2 ,1.6696,3.2480001,6.7111998,Sitting
5592,QuizActivityText2 ,1.6704001,3.2487998,6.7120004,Sitting
5593,QuizActivityText2 ,1.6712,3.2496,6.7128,Sitting
5594,QuizActivityText2 ,1.668,3.2464,6.7096004,Sitting
5595,QuizActivityText2 ,1.6688,3.2472,6.7103996,Sitting
5596,QuizActivityText2 ,1.6696,3.2480001,6.7111998,Sitting
5597,QuizActivityText2 ,1.6704001,3.2487998,6.7120004,Sitting
5598,QuizActivityText2 ,1.6712,3.2496,6.7128,Sitting
5599,QuizActivityText2 ,1.668,3.2464,6.7096004,Sitting
5600,QuizActivityText2 ,1.6688,3.2472,6.7103996,Sitting
5601,QuizActivityText2 ,1.6696,3.2480001,6.7111998,Sitting
5602,QuizActivityText2 ,1.6704001,3.2487998,6.7120004,Sitting
5603,QuizActivityText2 ,1.6712,3.2496,6.7128,Sitting
5604,QuizActivityText2 ,1.668,3.2464,6.7096004,Sitting
5605,QuizActivityText2 ,1.6688,3.2472,6.7103996,Sitting
5606,QuizActivityText2 ,1.6696,3.2480001,6.7111998,Sitting
5607,QuizActivityText2 ,1.6704001,3.2487998,6.7120004,Sitting
5608,QuizActivityText2 ,1.6712,3.2496,6.7128,Sitting
5609,QuizActivityText2 ,1.668,3.2464,6.7096004,Sitting
5610,QuizActivityText2 ,1.6688,3.2472,6.7103996,Sitting
5611,QuizActivityText2 ,1.6696,3.2480001,6.7111998,Sitting
5612,QuizActivityText2 ,1.6704001,3.2487998,6.7120004,Sitting
5613,QuizActivityText2 ,1.6712,3.2496,6.7128,Sitting
5614,QuizActivityText2 ,1.668,3.2464,6.7096004,Sitting
5615,QuizActivityText2 ,1.6688,3.2472,6.7103996,Sitting
5616,QuizActivityText2 ,1.6847999,3.2480001,6.7111998,Sitting
5617,QuizActivityText2 ,1.7016001,3.2336,6.7120004,Sitting
5618,QuizActivityText2 ,1.7024,2.6984,6.7279997,Sitting
5619,QuizActivityText2 ,1.7143999,2.6952,6.7400002,Sitting
5620,QuizActivityText2 ,1.7304001,2.6959999,6.7568,Sitting
5621,QuizActivityText2 ,2.5128,2.6816,7.8456,Sitting
5622,QuizActivityText2 ,2.5135999,2.6664,7.8464,Sitting
5623,QuizActivityText2 ,2.5296,1.9936001,7.8472004,Sitting
5624,QuizActivityText2 ,3.2464,1.9904,7.8440003,Sitting
5625,QuizActivityText2 ,3.2624002,1.9752002,7.8448,Sitting
5626,QuizActivityText2 ,3.8456001,1.9760001,7.8456,Sitting
5627,QuizActivityText2 ,3.8464003,1.9768,7.8464,Sitting
5628,QuizActivityText2 ,3.8624,1.9776,7.8472004,Sitting
5629,QuizActivityText2 ,3.8592,1.9744,6.664,Sitting
5630,QuizActivityText2 ,3.86,1.9912001,6.6488,Sitting
5631,QuizActivityText2 ,3.8608003,2.6504,5.8375998,Sitting
5632,QuizActivityText2 ,3.8616002,2.6664,5.8232,Sitting
5633,QuizActivityText2 ,3.8472002,3.5408,5.0888,Sitting
5634,QuizActivityText2 ,3.2776003,3.5528002,5.0856,Sitting
5635,QuizActivityText2 ,3.2624002,3.5688,5.0864,Sitting
5636,QuizActivityText2 ,3.2480001,4.152,5.0872,Sitting
5637,QuizActivityText2 ,2.6208,4.1528,5.0880003,Sitting
5638,QuizActivityText2 ,2.6064,4.1535997,5.0888,Sitting
5639,QuizActivityText2 ,1.7143999,4.7176,5.0703998,Sitting
5640,QuizActivityText2 ,1.7152001,4.7184,5.0551996,Sitting
5641,QuizActivityText2 ,1.7160001,4.7344003,4.4744,Sitting
5642,QuizActivityText2 ,1.7168,5.4096003,4.4751997,Sitting
