,NameActivity,X,Y,Z,PredictedActivity
13391, ,1.2214966,2.5393798,7.0916996,Sitting
13392, ,1.3574951,2.4594116,7.240613,Sitting
13393, ,1.3206177,2.200354,8.229419,Sitting
13394, ,0.7886231,2.1318848,9.350866,Sitting
13395, ,0.5702759,2.1620483,9.40354,Sitting
13396, ,0.41895753,2.0662842,8.861011,Sitting
13397, ,0.20252687,1.7593384,8.086719,Sitting
13398, ,-0.57510984,2.1002808,7.53606,Sitting
13399, ,-1.1549804,2.4833496,7.698389,Sitting
13400, ,-0.45491946,1.8527222,8.191589,Sitting
13401, ,-0.26290283,1.7014039,8.583277,Sitting
13402, ,-0.65076905,1.9805665,8.408508,Sitting
13403, ,-1.2430909,1.930774,8.468836,Sitting
13404, ,-1.5811524,1.3370117,9.24264,Sitting
13405, ,-1.3355103,0.50286865,9.7823,Sitting
13406, ,-0.5013672,0.38171387,8.382642,Sitting
13407, ,-0.23082276,0.9405274,5.897949,Sitting
13408, ,-1.3254516,1.3111451,6.18429,Sitting
13409, ,-2.5809693,1.0358155,8.036926,Sitting
13410, ,-2.1993408,0.4683838,7.5446777,Sitting
13411, ,-1.2751709,0.12506104,5.3089724,Sitting
13412, ,-1.3589722,0.55362546,4.1650267,Sitting
13413, ,-2.647058,1.4222412,5.186389,Sitting
13414, ,-3.3006716,2.2520752,7.0055056,Sitting
13415, ,-3.3791993,2.6648316,8.665161,Sitting
13416, ,-1.9747559,2.1754518,8.113538,Sitting
13417, ,-0.19587404,1.744983,7.3105226,Sitting
13418, ,0.43428957,1.7871215,6.3935423,Sitting
13419, ,0.024401855,2.3918946,6.0449467,Sitting
13420, ,-0.74509275,3.0162964,6.671277,Sitting
13421, ,-1.1693481,2.9076052,7.211878,Sitting
13422, ,-0.38022462,2.5274048,6.778052,Sitting
13423, ,0.16853027,2.449353,6.1335325,Sitting
13424, ,-0.06849365,2.5824707,6.373914,Sitting
13425, ,-0.28493652,2.579602,6.7608156,Sitting
13426, ,-0.45347902,2.4043458,6.583643,Sitting
13427, ,-1.0127685,2.4081664,6.2302613,Sitting
13428, ,-1.7635865,2.7443237,6.41366,Sitting
13429, ,-0.6589111,3.1460695,6.2039185,Sitting
13430, ,-0.5664917,2.9210083,6.354285,Sitting
13431, ,-2.3611817,3.5813355,7.107971,Sitting
13432, ,-3.7723267,4.719531,7.636609,Sitting
13433, ,-4.448926,4.943628,8.972095,Sitting
13434, ,-3.4328246,5.2218385,8.295496,Sitting
13435, ,-1.6055787,6.245117,3.7924805,Sitting
13436, ,0.18385011,4.9733152,2.2870116,Sitting
13437, ,1.099878,3.6359131,7.5427613,Sitting
13438, ,0.18432617,3.6680055,11.416101,Sitting
13439, ,0.32702637,3.5027955,10.855383,Sitting
13440, ,0.19104004,2.864026,8.324707,Sitting
13441, ,-1.5131593,2.8712158,8.0297365,Sitting
13442, ,-2.3133056,2.3727417,11.199671,Sitting
13443, ,-2.2515259,1.7459351,13.3855715,Sitting
13444, ,-2.4746704,1.9729004,10.938696,Sitting
13445, ,-2.4536011,2.5709717,7.813306,Sitting
13446, ,-1.3589722,2.4924438,6.4840455,Sitting
13447, ,-0.29450685,2.1831176,6.034888,Sitting
13448, ,0.36964113,2.3962035,5.427246,Sitting
13449, ,0.5358032,2.8812623,4.716162,Sitting
13450, ,0.54537356,3.2107058,4.2401977,Sitting
13451, ,0.41273195,3.4371948,4.2598267,Sitting
13452, ,0.103881836,3.350525,4.4528074,Sitting
13453, ,-0.11351319,2.9679322,5.426282,Sitting
13454, ,-0.6359253,2.8295531,6.2805424,Sitting
13455, ,-1.3517945,2.8635497,7.3809085,Sitting
13456, ,-1.3158814,2.6835084,8.339551,Sitting
13457, ,-0.2672119,2.247766,8.835632,Sitting
13458, ,1.7443969,1.6726685,9.356604,Sitting
13459, ,2.9218628,2.505371,7.881775,Sitting
13460, ,0.81400144,2.5101686,5.4847045,Sitting
13461, ,-4.1367188,1.5582275,9.751172,Sitting
13462, ,-4.3158083,1.1162598,13.267774,Sitting
13463, ,-0.7958496,0.011572266,13.333374,Sitting
13464, ,-1.0687988,0.20598145,11.6651,Sitting
13465, ,-3.5673828,2.1596558,10.00448,Sitting
13466, ,-2.5843263,2.6394532,8.414246,Sitting
13467, ,-1.5624757,1.4796997,7.6289554,Sitting
13468, ,-1.2047851,0.9122803,7.34021,Sitting
13469, ,-0.11590576,1.4117066,6.932715,Sitting
13470, ,0.4888672,2.8836548,5.043213,Sitting
13471, ,-0.24422608,3.8418214,2.7725587,Sitting
13472, ,-1.3474853,3.3395143,5.0934935,Sitting
13473, ,-1.2737427,2.615991,7.342127,Sitting
13474, ,-0.83703613,2.418225,7.7433963,Sitting
13475, ,-0.6004883,2.390454,7.5078006,Sitting
13476, ,-0.24327393,2.3851929,7.7285523,Sitting
13477, ,-0.74749756,2.867383,6.8087034,Sitting
13478, ,-0.8365601,3.0560427,5.8787966,Sitting
13479, ,-0.6488525,2.4871826,7.150586,Sitting
13480, ,-0.5918701,1.9355592,9.199072,Sitting
13481, ,-0.71732175,2.0346801,9.055896,Sitting
13482, ,-0.18916017,2.595874,8.338598,Sitting
13483, ,0.80155027,3.3366456,6.740222,Sitting
13484, ,1.2578857,3.5152466,4.916321,Sitting
13485, ,1.4187866,3.2643433,4.6740236,Sitting
13486, ,-1.0280883,2.4105713,6.35188,Sitting
13487, ,-3.3724976,2.0073853,10.055237,Sitting
13488, ,-2.5460205,2.2429688,10.943481,Sitting
13489, ,-0.30264893,1.4370849,7.398157,Sitting
13490, ,0.77282715,1.2235229,5.6542115,Sitting
13491, ,-0.34000245,2.4345093,7.2420535,Sitting
13492, ,-1.5351807,1.772754,9.333631,Sitting
13493, ,-2.840503,1.8618164,8.49613,Sitting
13494, ,-2.689673,2.1524658,7.025134,Sitting
13495, ,-1.3814819,2.2697875,7.271265,Sitting
13496, ,-0.3529297,2.314319,6.9264894,Sitting
13497, ,-0.1111084,2.4349854,6.36864,Sitting
13498, ,-0.2916382,2.5388916,6.455798,Sitting
13499, ,-0.8447021,2.690686,6.823059,Sitting
13500, ,-0.83703613,2.6930785,7.0366335,Sitting
13501, ,-0.4084717,2.508252,6.942774,Sitting
13502, ,-0.070410155,2.140503,7.1625614,Sitting
13503, ,-0.20113525,1.982959,7.4455566,Sitting
13504, ,-0.62299806,2.5618775,7.235828,Sitting
13505, ,0.8633301,1.9705079,7.5202518,Sitting
13506, ,1.2492676,2.0902221,7.9334965,Sitting
13507, ,-0.4199707,3.1762328,8.015381,Sitting
13508, ,-0.7048706,3.3926635,7.8932743,Sitting
13509, ,1.037146,2.8879638,6.9111695,Sitting
13510, ,1.1587769,3.247583,6.434241,Sitting
13511, ,0.19438477,3.2978516,7.327283,Sitting
13512, ,0.48408204,2.3248534,7.6026125,Sitting
13513, ,0.66556394,2.117041,7.320105,Sitting
13514, ,0.10196534,1.8915039,6.970545,Sitting
13515, ,0.7067505,0.63693845,8.237561,Sitting
13516, ,-0.3127075,0.9864991,10.763916,Sitting
13517, ,-1.4188232,1.6396363,10.745728,Sitting
13518, ,-1.2890625,1.6041992,9.518933,Sitting
13519, ,-2.2161012,2.4081664,9.950854,Sitting
13520, ,-1.3153931,2.753418,9.3762455,Sitting
13521, ,-0.19299316,2.916223,7.7175417,Sitting
13522, ,0.25567627,3.3495727,6.512293,Sitting
13523, ,0.6574219,3.7996826,5.2658815,Sitting
13524, ,1.4226074,3.670874,4.3096313,Sitting
13525, ,2.0106323,3.4826903,4.661096,Sitting
13526, ,1.9134278,3.635437,5.5632324,Sitting
13527, ,2.3027222,3.2901978,5.4559693,Sitting
13528, ,1.2281983,3.6335206,4.494458,Sitting
13529, ,0.6349243,3.7786133,4.545227,Sitting
13530, ,1.5466309,2.8391237,5.157654,Sitting
13531, ,1.7932373,2.2822387,6.126355,Sitting
13532, ,1.0716187,2.6188598,6.7182007,Sitting
13533, ,0.47067872,3.4357667,7.687366,Sitting
13534, ,0.8111328,3.3442993,8.2480955,Sitting
13535, ,1.0946045,3.1934693,7.849695,Sitting
13536, ,1.1702636,3.7561035,7.2458863,Sitting
13537, ,1.5873291,4.2220216,6.5314455,Sitting
13538, ,1.1463257,2.67489,7.0313597,Sitting
13539, ,-0.060839847,0.7437256,9.417419,Sitting
13540, ,-0.78149414,-0.37819827,10.948755,Sitting
13541, ,-0.8154907,-0.3714966,10.534558,Sitting
13542, ,0.025830079,0.6024658,8.262939,Sitting
13543, ,1.2033081,2.017444,6.04303,Sitting
13544, ,1.9172486,2.8142333,5.052307,Sitting
13545, ,1.1104126,2.7759156,5.750464,Sitting
13546, ,-1.0879517,1.7938232,7.5341434,Sitting
13547, ,-2.5024414,-0.27381593,8.366846,Sitting
13548, ,-0.36824954,-1.3248657,11.184339,Sitting
13549, ,1.5619507,1.8421875,11.8432255,Sitting
13550, ,-2.1241577,2.6226928,4.461426,Sitting
13551, ,-2.1299071,0.3060669,3.9461915,Sitting
13552, ,-4.354602,1.6501709,7.695032,Sitting
13553, ,-9.823438,5.022156,5.04657,Sitting
13554, ,-11.777576,5.0801024,-2.7025025,Sitting
13555, ,3.9446657,1.8139282,7.044287,Sitting
13556, ,9.36466,-1.6677125,15.8669195,Sitting
13557, ,-3.6186159,1.3279053,9.747339,Sitting
13558, ,-8.704859,3.8892212,8.663244,Sitting
13559, ,-5.4918456,1.9183228,10.771582,Sitting
13560, ,-4.147742,1.5596681,7.61698,Sitting
13561, ,-3.0406618,1.9341187,6.383008,Sitting
13562, ,-4.640466,3.8059082,7.212366,Sitting
13563, ,-4.6256227,4.577319,9.7052,Sitting
13564, ,-2.7830443,3.1680908,10.519238,Sitting
13565, ,-6.3001223,1.6769776,7.516431,Sitting
13566, ,-7.474243,1.508435,11.679944,Sitting
13567, ,-2.9899049,-0.9710083,13.026441,Sitting
13568, ,-2.8079467,-1.9976441,8.057032,Sitting
13569, ,-4.038562,0.6287964,6.92937,Sitting
13570, ,-2.9573364,1.5136963,5.4497557,Sitting
13571, ,-0.92609864,1.1861694,3.2743773,Sitting
13572, ,-0.7551514,1.6597412,3.0579467,Sitting
13573, ,-2.4818482,2.753894,3.3442872,Sitting
13574, ,-3.816382,3.5650513,3.912671,Sitting
13575, ,-3.8671389,3.832239,4.957507,Sitting
13576, ,-3.4874146,4.408765,6.3921146,Sitting
13577, ,-2.8898194,3.8504395,7.0797243,Sitting
13578, ,-1.7190552,3.0397582,6.639673,Sitting
13579, ,-0.68620604,2.9267578,5.6642704,Sitting
13580, ,-0.1269165,2.604016,5.7169437,Sitting
13581, ,0.051696777,2.559485,6.241748,Sitting
13582, ,0.41752928,3.2044802,7.3474,Sitting
13583, ,0.06270752,3.6957765,7.2885013,Sitting
13584, ,-0.28685302,3.7699952,6.799121,Sitting
13585, ,-0.24710694,3.5272217,6.274317,Sitting
13586, ,-0.0033691407,3.3390381,6.7632084,Sitting
13587, ,0.30020753,3.2959473,7.817615,Sitting
13588, ,0.98878175,3.3845215,8.441541,Sitting
13589, ,1.9838135,3.7029543,8.259107,Sitting
13590, ,2.9486818,4.3805175,7.0758915,Sitting
13591, ,2.7662354,4.5452394,5.0135255,Sitting
13592, ,0.17139892,4.7564087,4.834924,Sitting
13593, ,-2.1662965,4.2694216,5.614954,Sitting
13594, ,-2.1524048,2.7548585,6.189563,Sitting
13595, ,-1.1272094,1.4878418,6.5151734,Sitting
13596, ,-0.21022949,1.1952636,4.7132936,Sitting
13597, ,1.3052979,2.0964477,3.0483642,Sitting
13598, ,0.91073,3.2336915,3.7886477,Sitting
13599, ,-2.0044434,2.7672973,4.2023683,Sitting
13600, ,-4.6955323,1.6640503,3.4817138,Sitting
13601, ,-6.880005,1.8622925,4.131018,Sitting
13602, ,-9.776026,2.9569216,7.1649537,Sitting
13603, ,-10.5105715,2.188867,8.102527,Sitting
13604, ,-9.727185,0.9414795,7.3531375,Sitting
13605, ,-7.8137455,1.1698853,5.552222,Sitting
13606, ,-3.6650636,1.9331665,3.999341,Sitting
13607, ,-3.0042725,1.3863281,2.339209,Sitting
13608, ,-6.2972536,-3.155469,0.8974121,Sitting
13609, ,-4.690259,-6.4144654,1.7813599,Sitting
13610, ,-3.4596436,-8.6698,2.8008056,Sitting
13611, ,-4.9043093,-10.3289795,-2.9869385,Sitting
13612, ,-8.19873,-9.927234,-6.761157,Sitting
13613, ,-12.977076,-9.984217,-2.543054,Sitting
13614, ,-15.436878,-9.358374,0.36110842,Sitting
13615, ,-15.436878,-6.3469486,0.5109863,Sitting
13616, ,-15.378455,-1.9042603,-0.87620854,Sitting
13617, ,-15.436878,1.4519287,-3.9977663,Sitting
13618, ,-15.436878,3.1470215,-6.8799076,Sitting
13619, ,-14.984375,3.7671266,-8.690405,Sitting
13620, ,-12.278442,4.7324586,-11.6654415,Sitting
13621, ,-9.797571,5.470361,-13.101002,Sitting
13622, ,-7.658594,4.5864134,-12.511072,Sitting
13623, ,-3.255664,0.59001464,-9.8654785,Sitting
13624, ,3.9475343,-11.826795,2.1548462,Sitting
13625, ,4.508264,-15.493751,6.0521364,Sitting
13626, ,-1.9795532,-9.583423,2.5594726,Sitting
13627, ,-7.060999,-2.1068115,0.24188232,Sitting
13628, ,-6.8551025,0.6699829,0.62208253,Sitting
13629, ,-8.2686405,-1.9205445,-0.7976807,Sitting
13630, ,-7.9281864,-1.6011597,-1.297107,Sitting
13631, ,-9.239721,-0.14356689,-1.6073976,Sitting
13632, ,-9.158325,-0.33366698,-1.7055664,Sitting
13633, ,-7.8429446,-1.2448975,-2.712085,Sitting
13634, ,-7.3755984,-0.6051758,-4.736621,Sitting
13635, ,-7.415344,-0.03487549,-3.7961793,Sitting
13636, ,-7.3684206,-0.677478,-2.6359496,Sitting
13637, ,-6.775134,0.047009278,-1.1955932,Sitting
13638, ,-6.5534306,0.26776123,-1.2990234,Sitting
13639, ,-7.425403,0.1930542,0.027368166,Sitting
13640, ,-8.858093,1.1967041,0.29647216,Sitting
13641, ,-8.955297,2.7936401,-1.8065919,Sitting
13642, ,-7.8616214,2.8257203,-6.273218,Sitting
13643, ,-9.691748,1.0626342,-4.2678347,Sitting
13644, ,-10.52063,-2.7714477,2.3349,Sitting
13645, ,-9.3105955,-5.859009,9.15597,Sitting
13646, ,-7.6849365,-5.5104127,11.757031,Sitting
13647, ,-6.9111204,-3.7224245,8.086243,Sitting
13648, ,-8.9682255,-3.0027223,2.3645873,Sitting
13649, ,-8.486511,-3.7698243,-0.62290037,Sitting
13650, ,-7.757239,-2.4194946,-0.8963257,Sitting
13651, ,-8.486035,-0.677478,-1.6322999,Sitting
13652, ,-7.018384,-5.4984374,-1.0069336,Sitting
13653, ,-5.548828,-8.217773,0.7101929,Sitting
13654, ,-7.4445558,-6.4489384,0.009643555,Sitting
13655, ,-8.933752,-5.6521482,-1.7108276,Sitting
13656, ,-7.066272,-5.670349,-3.9000854,Sitting
13657, ,-5.282117,-5.711047,-5.112036,Sitting
13658, ,-4.3019285,-6.531775,-5.7153687,Sitting
13659, ,-3.939917,-6.7620974,-5.776184,Sitting
13660, ,-3.7857301,-6.013196,-4.5560913,Sitting
13661, ,-4.619397,-5.553027,-3.3340943,Sitting
13662, ,-5.9462647,-5.3906984,-2.2069092,Sitting
13663, ,-8.594251,-6.183655,2.3023314,Sitting
13664, ,-9.3120365,-8.560144,7.205176,Sitting
13665, ,-11.319813,-8.744983,6.6526003,Sitting
13666, ,-15.266407,-5.500354,3.6603272,Sitting
13667, ,-15.436878,-2.8605103,2.0298705,Sitting
13668, ,-15.379419,0.36400145,0.4171387,Sitting
13669, ,-15.425391,4.9149046,-2.8097658,Sitting
13670, ,-14.515589,5.2395506,-2.2346802,Sitting
13671, ,-11.698572,2.5590088,-1.1438843,Sitting
13672, ,-9.482495,1.2704468,-1.8238404,Sitting
13673, ,-7.5111084,0.7025391,-2.807373,Sitting
13674, ,-3.8029785,-1.7984376,-4.0121336,Sitting
13675, ,-1.9015015,-4.514905,-9.533643,Sitting
13676, ,-3.098596,-3.4097414,-7.373596,Sitting
13677, ,-9.035742,0.82225347,1.5041015,Sitting
13678, ,-10.206983,-0.13973388,1.1942993,Sitting
13679, ,-6.1148195,-4.951123,0.73891604,Sitting
13680, ,-3.686609,-6.0452757,2.201294,Sitting
13681, ,-4.138635,-6.7826905,1.9968385,Sitting
13682, ,-5.1130857,-4.2141848,2.2913208,Sitting
13683, ,-4.5590577,-4.202222,1.4025879,Sitting
13684, ,-3.4960327,-4.8419557,0.49375,Sitting
13685, ,-3.8111086,-4.970752,0.90076905,Sitting
13686, ,-5.304138,-4.5057983,-1.3019043,Sitting
13687, ,-8.022034,-4.341565,-0.68707275,Sitting
13688, ,-11.159399,-3.1846802,-0.016210938,Sitting
13689, ,-11.835523,-2.4965942,-1.0251343,Sitting
13690, ,-8.685705,-3.755945,-1.9895142,Sitting
13691, ,-6.8828735,-2.4664185,0.3678223,Sitting
13692, ,-6.8905396,-3.673584,-4.0327272,Sitting
13693, ,-7.54032,-4.345398,-6.0898194,Sitting
13694, ,-9.288086,-3.8019044,-2.5971558,Sitting
13695, ,-11.20249,-4.155774,-0.7445313,Sitting
13696, ,-10.230444,-4.1619997,0.70780027,Sitting
13697, ,-6.9561405,-4.888391,2.1979492,Sitting
13698, ,-3.5094483,-6.101294,3.714429,Sitting
13699, ,-2.0609498,-5.6995487,3.1992066,Sitting
13700, ,-2.9755373,-4.372205,1.9738526,Sitting
13701, ,-5.245715,-3.100891,1.0678833,Sitting
13702, ,-5.4860964,-4.555127,0.68815917,Sitting
13703, ,-5.057532,-4.9841676,0.580896,Sitting
13704, ,-4.0241942,-5.3026,0.9304566,Fall
13705, ,-3.7742434,-5.0660524,1.4317994,Fall
13706, ,-3.4620361,-4.81322,1.4839966,Fall
13707, ,-3.1680298,-4.685364,0.7279053,Fall
13708, ,-3.7321045,-4.2515383,0.2797119,Fall
13709, ,-4.4944215,-3.8857057,0.70780027,Fall
13710, ,-5.0364623,-3.7635987,1.0085083,Fall
13711, ,-5.037903,-3.8665528,0.8241577,Fall
13712, ,-4.71947,-4.3530517,0.70491946,Fall
13713, ,-4.5427856,-4.9607058,0.92709965,Fall
13714, ,-4.540869,-5.170911,1.4188721,Fall
13715, ,-5.1355834,-5.2101808,1.9029785,Fall
13716, ,-6.523267,-5.595166,1.2378662,Fall
13717, ,-6.979602,-5.705298,0.70780027,Fall
13718, ,-6.6247807,-5.314563,0.4841797,Fall
13719, ,-6.1373167,-4.6681275,-0.17183837,Fall
13720, ,-5.052747,-4.5311766,0.43964845,Fall
13721, ,-3.2977905,-4.7198486,1.2259033,Fall
13722, ,-2.691101,-4.6279054,0.62160647,Walking
13723, ,-2.9755373,-4.7361207,0.07716064,Fall
13724, ,-6.1837645,-8.104773,1.9374512,Fall
13725, ,-7.8395996,-14.8703,2.3047242,Fall
13726, ,-1.4442017,-15.493751,-0.7402222,Walking
13727, ,2.8136475,-14.592102,0.829895,Fall
13728, ,1.5044923,-9.534582,2.4728026,Fall
13729, ,0.6631714,-6.935437,3.6957643,Fall
13730, ,-0.39746094,-6.693152,4.9033937,Fall
13731, ,-0.41708985,-7.1336794,5.596753,Fall
13732, ,1.155896,-7.7427616,4.5356445,Hopping
13733, ,2.5172362,-7.315161,2.6154907,Hopping
13734, ,2.2088623,-6.77168,1.0889527,Hopping
13735, ,1.2679443,-7.08053,-0.85513914,Fall
13736, ,-0.19682617,-8.4979,-3.9561157,Fall
13737, ,-0.951001,-8.84314,-1.4000611,Fall
13738, ,0.057922363,-7.382202,1.2062622,Fall
13739, ,0.9902222,-5.5788817,1.52948,Fall
13740, ,1.0160767,-4.047559,1.1708374,Fall
13741, ,0.99309087,-3.5380616,0.78344727,Fall
13742, ,1.2641113,-3.9613647,0.284021,Fall
13743, ,1.1803223,-4.9568725,-0.3379883,Fall
13744, ,1.2645996,-6.545191,-1.3253663,Hopping
13745, ,0.46062014,-7.606299,-2.7628417,Hopping
13746, ,-1.0089356,-8.115784,-3.5955443,Fall
13747, ,-1.6601562,-8.764612,-3.5361695,Fall
13748, ,-1.1353515,-9.116076,-2.0263793,Hopping
13749, ,-0.3012085,-9.287989,-0.4447754,Hopping
13750, ,0.5425049,-9.659558,0.14611816,Hopping
13751, ,0.39215088,-10.88396,-0.16895752,Hopping
13752, ,0.31552735,-12.528772,0.35823977,Hopping
13753, ,0.95622563,-10.836072,1.0065918,Hopping
13754, ,0.23699951,-6.807593,0.8720337,Hopping
13755, ,-1.7990234,-4.297986,-0.112939455,Hopping
13756, ,-2.808899,-4.548425,-0.54197997,Hopping
13757, ,-1.721936,-7.6637573,1.4490356,Hopping
13758, ,-0.81596684,-10.7168455,4.635718,Hopping
13759, ,0.042114258,-11.20957,5.5517454,Sitting
13760, ,-1.2148438,-8.126795,2.7170043,Sitting
13761, ,-2.5129762,-5.625806,1.3049072,Sitting
13762, ,-2.6336427,-5.22406,2.062439,Sitting
13763, ,-2.9477663,-5.183362,3.0493288,Sitting
13764, ,-3.1072145,-5.279126,3.1278565,Sitting
13765, ,-3.002832,-5.8657103,2.7155762,Sitting
13766, ,-3.0746584,-6.5154905,2.3023314,Sitting
13767, ,-3.5501466,-6.7879515,1.8029053,Sitting
13768, ,-3.8604372,-7.2016726,1.5931764,Sitting
13769, ,-3.844629,-7.630237,1.5170288,Sitting
13770, ,-3.3600464,-7.7465944,0.7561524,Hopping
13771, ,-0.8887451,-8.947522,-6.8688965,Hopping
13772, ,0.15032959,-9.558533,-15.51388,Hopping
13773, ,-3.9303467,-6.0208497,-6.350794,Hopping
13774, ,-3.4002686,-5.524292,3.6603272,Hopping
13775, ,-4.4714355,-7.804529,0.6259155,Hopping
13776, ,-4.1769533,-9.216162,1.9858155,Hopping
13777, ,-3.069873,-9.596838,2.4048095,Hopping
13778, ,-2.4315796,-9.518311,0.8313354,Hopping
13779, ,-2.330542,-7.7116456,1.9096802,Hopping
13780, ,-1.2450073,-5.996912,3.7398071,Hopping
13781, ,-0.28110352,-5.7905273,4.4925537,Sitting
13782, ,-0.20688477,-6.537524,4.283301,Sitting
13783, ,-0.9572266,-7.4142823,2.9296143,Sitting
13784, ,-1.9800293,-7.5732546,1.6769654,Sitting
13785, ,-1.859839,-7.3285646,1.1851928,Hopping
13786, ,-1.776526,-6.9914675,1.3810425,Hopping
13787, ,-1.9987061,-6.680701,1.5562989,Hopping
13788, ,-2.410022,-6.697937,1.6218994,Hopping
13789, ,-2.5747437,-7.1648073,1.599878,Hopping
13790, ,-2.4382813,-7.9477053,0.7030029,Hopping
13791, ,-2.6044312,-8.905383,-1.2937622,Hopping
13792, ,-2.121289,-9.676806,-4.7505007,Hopping
13793, ,-1.1789306,-8.516565,-3.1004272,Hopping
13794, ,-1.0247437,-6.9440556,-0.33942872,Walking
13795, ,-0.86433107,-6.6993775,0.6646973,Walking
13796, ,-1.0951294,-6.7506104,0.9845703,Walking
13797, ,-1.5078857,-6.9009647,1.1291748,Walking
13798, ,-1.532788,-7.025464,1.2756958,Walking
13799, ,-1.5543334,-6.7348022,1.1727539,Fall
13800, ,-2.0379639,-6.4733644,0.54019773,Fall
13801, ,-2.2093873,-6.7898684,-0.016687011,Hopping
13802, ,-2.4880738,-7.1509156,0.406604,Hopping
13803, ,-2.693982,-7.305103,1.3039551,Hopping
13804, ,-2.1241577,-7.567505,1.6645142,Hopping
13805, ,-1.3958374,-7.8275146,1.41073,Hopping
13806, ,-0.96584475,-8.412183,1.1119385,Hopping
13807, ,-0.84421384,-9.256384,0.85288084,Hopping
13808, ,-1.2119629,-8.917358,0.37835693,Hopping
13809, ,-1.2876221,-7.552185,-0.025793457,Hopping
13810, ,-0.40894777,-7.262012,1.0559082,Hopping
13811, ,-0.32468262,-7.139905,1.9704957,Hopping
13812, ,-1.3968017,-6.322522,1.8210938,Hopping
13813, ,-1.654419,-6.009839,1.1832886,Hopping
13814, ,-1.4542603,-6.5312986,1.1282104,Hopping
13815, ,-1.8411622,-7.1820436,1.576416,Hopping
13816, ,-2.0475464,-7.630237,2.216626,Hopping
13817, ,-1.7635865,-7.512915,2.6581054,Hopping
13818, ,-2.0868042,-6.8339233,2.5743165,Hopping
13819, ,-2.5455322,-6.342639,2.3104737,Hopping
13820, ,-2.4741943,-6.550928,2.1074462,Hopping
13821, ,-2.271167,-6.95459,2.2654662,Hopping
13822, ,-2.3329346,-7.0872316,2.84917,Hopping
13823, ,-2.5474486,-6.769287,2.7720704,Hopping
13824, ,-2.5900757,-6.377112,1.9197388,Hopping
13825, ,-2.7389894,-6.3641844,1.4495239,Hopping
13826, ,-2.9401002,-6.8209963,1.4073853,Hopping
13827, ,-3.371057,-7.3482056,1.7052246,Hopping
13828, ,-3.6727295,-7.644129,2.300415,Hopping
13829, ,-3.7153444,-7.6881714,3.0182009,Hopping
13830, ,-3.259973,-7.692969,3.5908937,Hopping
13831, ,-2.9894288,-7.595276,3.67229,Hopping
13832, ,-2.4224732,-7.732715,2.8362427,Hopping
13833, ,-1.9771607,-8.011389,1.8828735,Hopping
13834, ,-1.9656616,-8.144506,1.1986084,Hopping
13835, ,-1.9316651,-8.032458,0.6924683,Hopping
13836, ,-2.07771,-7.8385377,0.73029786,Hopping
13837, ,-2.3573487,-7.5009522,0.88496095,Hopping
13838, ,-2.5838501,-7.0867558,0.7992554,Sitting
13839, ,-2.3913574,-7.0757446,0.84617925,Sitting
13840, ,-2.6920655,-7.1279297,0.8059571,Sitting
13841, ,-3.238904,-7.1063843,0.69916993,Sitting
13842, ,-3.3696167,-7.073828,0.85335696,Sitting
13843, ,-3.429956,-6.9996095,1.240271,Sitting
13844, ,-3.5151856,-6.9790163,1.3729004,Sitting
13845, ,-3.8015382,-6.863135,1.5443237,Sitting
13846, ,-3.982544,-6.758753,1.9427247,Sitting
13847, ,-3.9528444,-6.6313725,2.4479003,Sitting
13848, ,-3.963379,-6.4230833,2.5364869,Sitting
13849, ,-3.9921143,-6.309595,2.086377,Sitting
13850, ,-4.0682497,-6.4656982,1.3877442,Sitting
13851, ,-4.1281004,-6.440796,0.36685792,Sitting
13852, ,-4.2128663,-6.29762,-0.026745606,Sitting
13853, ,-3.7637086,-6.464734,1.1382691,Sitting
13854, ,-3.4505494,-6.8612185,1.9460816,Sitting
13855, ,-3.552063,-7.0561037,1.4667603,Sitting
13856, ,-3.852771,-7.0982423,1.0870361,Sitting
13857, ,-4.006482,-7.120276,1.2776123,Sitting
13858, ,-4.152527,-7.218433,1.2153686,Sitting
13859, ,-4.196106,-7.0043945,1.4586182,Sitting
13860, ,-4.2454224,-6.539441,1.588855,Sitting
13861, ,-4.250684,-6.155408,1.2345215,Sitting
13862, ,-4.160669,-5.9203005,0.8643799,Sitting
13863, ,-4.1381593,-5.742175,0.59047854,Sitting
13864, ,-4.1989746,-5.6521482,0.5138672,Sitting
13865, ,-3.9681764,-5.9882936,0.6632568,Sitting
13866, ,-3.5180664,-6.4355345,0.86246336,Sitting
13867, ,-3.061255,-6.602173,0.9850464,Sitting
13868, ,-2.1500123,-7.19928,0.5789917,Hopping
13869, ,-0.05078125,-8.847448,-0.023388673,Hopping
13870, ,3.0396607,-11.346997,-1.4651856,Hopping
13871, ,3.606604,-12.5867195,-7.1054444,Hopping
13872, ,0.08856201,-11.38291,-3.8258667,Hopping
13873, ,0.24610597,-10.137439,1.2666016,Hopping
13874, ,3.258484,-8.892456,0.8758667,Hopping
13875, ,5.023486,-7.0015135,-0.36719972,Hopping
13876, ,4.884143,-4.0054197,-2.130298,Hopping
13877, ,6.7674317,-3.6142092,-1.7237549,Hopping
13878, ,6.882825,-3.8574586,-0.17949219,Hopping
13879, ,4.11322,-4.8927126,1.0018066,Hopping
13880, ,3.2690187,-6.677344,0.062316895,Hopping
13881, ,3.2536988,-6.9584227,-1.277478,Hopping
