,NameActivity,X,Y,Z
20049,Video3Activity ,-0.8504205,6.1444798,7.140467
20050,Video3Activity ,-0.36008793,5.952943,6.8646555
20051,Video3Activity ,0.6895301,5.1714754,5.5851936
20052,Video3Activity ,0.8504205,4.9416323,3.9992745
20053,Video3Activity ,1.1032481,6.029557,3.2561142
20054,Video3Activity ,0.8350976,6.3206925,2.6738446
20055,Video3Activity ,0.74316025,6.51989,2.0685904
20056,Video3Activity ,0.22984336,6.696104,2.1452048
20057,Video3Activity ,-1.96133,8.726386,2.7657819
20058,Video3Activity ,-0.44436383,6.8340096,1.5322891
20059,Video3Activity ,-0.4520253,6.8110256,1.8617312
20060,Video3Activity ,2.474647,7.1098213,4.9952626
20061,Video3Activity ,-0.85808194,7.0561914,6.8110256
20062,Video3Activity ,-0.21452048,6.1444798,4.114196
20063,Video3Activity ,-0.5975927,6.611827,3.2867599
20064,Video3Activity ,1.1568782,6.244078,3.4782963
20065,Video3Activity ,1.2411542,6.0908494,4.1065345
20066,Video3Activity ,-1.1875241,6.596504,5.041231
20067,Video3Activity ,0.17621323,6.7267494,3.8383844
20068,Video3Activity ,-0.10726024,6.611827,2.735136
20069,Video3Activity ,-0.6205771,6.703765,2.719813
20070,Video3Activity ,-0.42904097,6.4969053,3.2790985
20071,Video3Activity ,0.36008793,5.983589,-0.47500965
20072,Video3Activity ,0.14556746,6.175125,2.804089
20073,Video3Activity ,0.022984337,6.6654572,3.9303217
20074,Video3Activity ,0.0076614455,6.5505357,4.1678267
20075,Video3Activity ,-0.34476504,6.588843,4.336378
20076,Video3Activity ,-0.09193735,6.427953,4.4436383
20077,Video3Activity ,-0.076614454,6.4892445,4.2750864
20078,Video3Activity ,-0.13024458,6.5811815,4.244441
20079,Video3Activity ,-0.061291564,6.6348114,4.3593626
20080,Video3Activity ,0.022984337,6.6348114,4.244441
20081,Video3Activity ,0.14556746,6.5505357,4.2214565
20082,Video3Activity ,0.19153614,6.427953,4.244441
20083,Video3Activity ,0.46734822,6.5275517,4.2214565
20084,Video3Activity ,0.061291564,6.5122285,4.1065345
20085,Video3Activity ,0.045968674,6.3360157,4.1908107
20086,Video3Activity ,-0.34476504,6.3896456,4.390008
20087,Video3Activity ,-0.6512228,6.504567,4.2597637
20088,Video3Activity ,-1.1722012,6.5428743,4.114196
20089,Video3Activity ,-0.48267108,6.5122285,4.229118
20090,Video3Activity ,0.47500965,6.221094,4.1218576
20091,Video3Activity ,0.05363012,6.2977085,4.236779
20092,Video3Activity ,-2.0609288,6.925947,4.114196
20093,Video3Activity ,-0.46734822,6.6348114,3.777093
20094,Video3Activity ,-0.23750482,6.4815826,4.1908107
20095,Video3Activity ,-0.13790601,6.46626,4.390008
20096,Video3Activity ,-0.13024458,6.4509373,4.435977
20097,Video3Activity ,-0.20685902,6.5275517,4.2904096
20098,Video3Activity ,-0.1685518,6.504567,4.3440394
20099,Video3Activity ,-0.16089036,6.4509373,4.405331
20100,Video3Activity ,-0.099598795,6.4739213,4.2214565
20101,Video3Activity ,-0.19919759,6.46626,4.367024
20102,Video3Activity ,-0.06895301,6.4739213,4.3210554
20103,Video3Activity ,-0.13024458,6.4509373,4.336378
20104,Video3Activity ,-0.14556746,6.4739213,4.351701
20105,Video3Activity ,-0.1685518,6.5122285,4.3133936
20106,Video3Activity ,-0.1838747,6.4815826,4.3133936
20107,Video3Activity ,-0.13024458,6.4969053,4.2904096
20108,Video3Activity ,-0.099598795,6.46626,4.3287168
20109,Video3Activity ,-0.20685902,6.46626,4.3133936
20110,Video3Activity ,-0.1838747,6.4892445,4.3133936
20111,Video3Activity ,-0.1685518,6.458598,4.3287168
20112,Video3Activity ,-0.17621323,6.4969053,4.229118
20113,Video3Activity ,-0.11492168,6.51989,4.236779
20114,Video3Activity ,-0.22218192,6.4815826,4.267425
20115,Video3Activity ,-0.14556746,6.5122285,4.267425
20116,Video3Activity ,-0.19919759,6.4739213,4.351701
20117,Video3Activity ,-0.17621323,6.4815826,4.2521024
20118,Video3Activity ,-0.21452048,6.4509373,4.298071
20119,Video3Activity ,-0.16089036,6.4892445,4.336378
20120,Video3Activity ,-0.12258313,6.435614,4.2750864
20121,Video3Activity ,-0.15322891,6.4892445,4.351701
20122,Video3Activity ,-0.14556746,6.4815826,4.267425
20123,Video3Activity ,-0.13790601,6.504567,4.2904096
20124,Video3Activity ,-0.19153614,6.420291,4.3746853
20125,Video3Activity ,-0.15322891,6.458598,4.229118
20126,Video3Activity ,-0.21452048,6.5122285,4.435977
20127,Video3Activity ,-0.1685518,6.4969053,4.3210554
20128,Video3Activity ,-0.1685518,6.4892445,4.2521024
20129,Video3Activity ,-0.13790601,6.41263,4.244441
20130,Video3Activity ,-0.13024458,6.3819838,4.3440394
20131,Video3Activity ,-0.22218192,6.5735197,4.336378
20132,Video3Activity ,-0.19153614,6.657796,4.3287168
20133,Video3Activity ,-0.19153614,6.504567,4.3823466
20134,Video3Activity ,-0.23750482,6.1138334,4.367024
20135,Video3Activity ,0.0076614455,6.7114267,4.573883
20136,Video3Activity ,-0.15322891,6.5352125,4.2750864
20137,Video3Activity ,-0.21452048,6.175125,4.4666224
20138,Video3Activity ,-0.11492168,6.4892445,4.489607
20139,Video3Activity ,-0.13024458,6.5122285,4.474284
20140,Video3Activity ,-0.14556746,6.2517395,4.244441
20141,Video3Activity ,-0.13024458,6.6731195,4.3593626
20142,Video3Activity ,-0.099598795,6.5735197,4.1525035
20143,Video3Activity ,-0.21452048,6.2977085,4.435977
20144,Video3Activity ,-0.2681506,6.565859,4.658159
20145,Video3Activity ,-0.19153614,6.4969053,4.1831493
20146,Video3Activity ,-0.1685518,6.427953,4.3746853
20147,Video3Activity ,-0.12258313,6.427953,4.298071
20148,Video3Activity ,-0.0842759,6.5505357,4.3746853
20149,Video3Activity ,-0.14556746,6.46626,4.3593626
20150,Video3Activity ,-0.17621323,6.3589997,4.3287168
20151,Video3Activity ,-0.1838747,6.458598,4.2521024
20152,Video3Activity ,-0.22984336,6.604166,4.336378
20153,Video3Activity ,-0.21452048,6.420291,4.336378
20154,Video3Activity ,-0.099598795,6.4509373,4.282748
20155,Video3Activity ,-0.061291564,6.588843,4.3440394
20156,Video3Activity ,-0.15322891,6.374323,4.2214565
20157,Video3Activity ,-0.26048917,6.4432755,4.3593626
20158,Video3Activity ,-0.23750482,6.5352125,4.244441
20159,Video3Activity ,-0.13024458,6.374323,4.2904096
20160,Video3Activity ,-0.15322891,6.46626,4.2750864
20161,Video3Activity ,-0.12258313,6.642473,4.2904096
20162,Video3Activity ,-0.13024458,6.3513384,4.2597637
20163,Video3Activity ,-0.23750482,6.4509373,4.3593626
20164,Video3Activity ,-0.19919759,6.5428743,4.298071
20165,Video3Activity ,-0.099598795,6.427953,4.229118
20166,Video3Activity ,-0.16089036,6.4509373,4.3133936
20167,Video3Activity ,-0.11492168,6.4815826,4.236779
20168,Video3Activity ,-0.13024458,6.4892445,4.282748
20169,Video3Activity ,-0.22218192,6.427953,4.2904096
20170,Video3Activity ,-0.19919759,6.51989,4.298071
20171,Video3Activity ,-0.15322891,6.458598,4.282748
20172,Video3Activity ,-0.13790601,6.4739213,4.298071
20173,Video3Activity ,-0.10726024,6.4815826,4.336378
20174,Video3Activity ,-0.14556746,6.4739213,4.3133936
20175,Video3Activity ,-0.17621323,6.4892445,4.390008
20176,Video3Activity ,-0.20685902,6.4509373,4.336378
20177,Video3Activity ,-0.1838747,6.4509373,4.351701
20178,Video3Activity ,-0.19153614,6.427953,4.2597637
20179,Video3Activity ,-0.13024458,6.46626,4.2521024
20180,Video3Activity ,-0.20685902,6.51989,4.236779
20181,Video3Activity ,-0.14556746,6.4739213,4.160165
20182,Video3Activity ,-0.1685518,6.397307,4.4129925
20183,Video3Activity ,-0.19153614,6.5275517,4.2597637
20184,Video3Activity ,-0.19153614,6.46626,4.3440394
20185,Video3Activity ,-0.19919759,6.504567,4.160165
20186,Video3Activity ,-0.14556746,6.5352125,4.4819455
20187,Video3Activity ,-0.10726024,6.4509373,4.3287168
20188,Video3Activity ,-0.13024458,6.458598,4.3746853
20189,Video3Activity ,-0.21452048,6.4509373,4.3440394
20190,Video3Activity ,-0.17621323,6.46626,4.390008
20191,Video3Activity ,-0.12258313,6.4432755,4.3057323
20192,Video3Activity ,-0.14556746,6.458598,4.1678267
20193,Video3Activity ,-0.061291564,6.458598,4.390008
20194,Video3Activity ,-0.19919759,6.4432755,4.351701
20195,Video3Activity ,-0.1685518,6.4509373,4.3440394
20196,Video3Activity ,-0.1838747,6.458598,4.2904096
20197,Video3Activity ,-0.17621323,6.4892445,4.267425
20198,Video3Activity ,-0.15322891,6.46626,4.2597637
20199,Video3Activity ,-0.16089036,6.4432755,4.267425
20200,Video3Activity ,-0.1838747,6.458598,4.298071
20201,Video3Activity ,-0.15322891,6.458598,4.367024
20202,Video3Activity ,-0.1685518,6.4815826,4.3440394
20203,Video3Activity ,-0.15322891,6.4509373,4.3210554
20204,Video3Activity ,-0.13790601,6.46626,4.3057323
20205,Video3Activity ,-0.17621323,6.46626,4.3133936
20206,Video3Activity ,-0.17621323,6.4815826,4.3133936
20207,Video3Activity ,-0.15322891,6.4432755,4.367024
20208,Video3Activity ,-0.17621323,6.46626,4.2750864
20209,Video3Activity ,-0.1685518,6.4969053,4.336378
20210,Video3Activity ,-0.13790601,6.4432755,4.3287168
20211,Video3Activity ,-0.17621323,6.427953,4.3287168
20212,Video3Activity ,-0.15322891,6.4815826,4.3210554
20213,Video3Activity ,-0.1685518,6.4509373,4.3440394
20214,Video3Activity ,-0.1838747,6.46626,4.351701
20215,Video3Activity ,-0.15322891,6.458598,4.3133936
20216,Video3Activity ,-0.13024458,6.4739213,4.244441
20217,Video3Activity ,-0.13790601,6.4509373,4.3440394
20218,Video3Activity ,-0.19153614,6.46626,4.3440394
20219,Video3Activity ,-0.13024458,6.397307,4.3133936
20220,Video3Activity ,-0.16089036,6.4739213,4.3287168
20221,Video3Activity ,-0.19919759,6.4739213,4.3593626
20222,Video3Activity ,-0.15322891,6.4815826,4.298071
20223,Video3Activity ,-0.12258313,6.4432755,4.3287168
20224,Video3Activity ,-0.12258313,6.458598,4.3133936
20225,Video3Activity ,-0.12258313,6.46626,4.267425
20226,Video3Activity ,-0.17621323,6.458598,4.282748
20227,Video3Activity ,-0.16089036,6.5122285,4.351701
20228,Video3Activity ,-0.14556746,6.4509373,4.3057323
20229,Video3Activity ,-0.16089036,6.4739213,4.298071
20230,Video3Activity ,-0.19153614,6.46626,4.3440394
20231,Video3Activity ,-0.12258313,6.4815826,4.3210554
20232,Video3Activity ,-0.17621323,6.4509373,4.336378
20233,Video3Activity ,-0.15322891,6.4739213,4.3287168
20234,Video3Activity ,-0.13790601,6.4815826,4.3287168
20235,Video3Activity ,-0.17621323,6.4432755,4.298071
20236,Video3Activity ,-0.12258313,6.4509373,4.3287168
20237,Video3Activity ,-0.17621323,6.458598,4.3440394
20238,Video3Activity ,-0.19153614,6.4432755,4.3593626
20239,Video3Activity ,-0.15322891,6.427953,4.3746853
20240,Video3Activity ,-0.19153614,6.5122285,4.3210554
20241,Video3Activity ,-0.12258313,6.46626,4.282748
20242,Video3Activity ,-0.13024458,6.4815826,4.336378
20243,Video3Activity ,-0.16089036,6.4432755,4.2521024
20244,Video3Activity ,-0.13790601,6.427953,4.3440394
20245,Video3Activity ,-0.1838747,6.4509373,4.298071
20246,Video3Activity ,-0.16089036,6.458598,4.4129925
20247,Video3Activity ,-0.1838747,6.4892445,4.3593626
20248,Video3Activity ,-0.14556746,6.427953,4.3746853
20249,Video3Activity ,-0.17621323,6.427953,4.351701
20250,Video3Activity ,-0.16089036,6.435614,4.3593626
20251,Video3Activity ,-0.12258313,6.458598,4.336378
20252,Video3Activity ,-0.15322891,6.435614,4.2750864
20253,Video3Activity ,-0.15322891,6.46626,4.2750864
20254,Video3Activity ,-0.14556746,6.4969053,4.3440394
20255,Video3Activity ,-0.1838747,6.427953,4.3133936
20256,Video3Activity ,-0.13790601,6.427953,4.2904096
20257,Video3Activity ,-0.14556746,6.420291,4.420654
20258,Video3Activity ,-0.21452048,6.46626,4.244441
20259,Video3Activity ,-0.16089036,6.435614,4.267425
20260,Video3Activity ,-0.16089036,6.46626,4.282748
20261,Video3Activity ,-0.17621323,6.4969053,4.2521024
20262,Video3Activity ,-0.11492168,6.4815826,4.336378
20263,Video3Activity ,-0.09193735,6.458598,4.3440394
20264,Video3Activity ,-0.17621323,6.4049683,4.336378
20265,Video3Activity ,-0.15322891,6.4509373,4.2750864
20266,Video3Activity ,-0.16089036,6.420291,4.390008
20267,Video3Activity ,-0.1685518,6.4509373,4.3593626
20268,Video3Activity ,-0.14556746,6.435614,4.298071
20269,Video3Activity ,-0.1838747,6.4509373,4.3593626
20270,Video3Activity ,-0.13790601,6.3896456,4.351701
20271,Video3Activity ,-0.17621323,6.427953,4.420654
20272,Video3Activity ,-0.13024458,6.4509373,4.3133936
20273,Video3Activity ,-0.10726024,6.4432755,4.3287168
20274,Video3Activity ,-0.19153614,6.4815826,4.3440394
20275,Video3Activity ,-0.20685902,6.4049683,4.367024
20276,Video3Activity ,-0.13024458,6.4892445,4.2214565
20277,Video3Activity ,-0.19153614,6.427953,4.3746853
20278,Video3Activity ,-0.10726024,6.4815826,4.428315
20279,Video3Activity ,-0.13790601,6.435614,4.3133936
20280,Video3Activity ,-0.1685518,6.4509373,4.2521024
20281,Video3Activity ,-0.11492168,6.427953,4.236779
20282,Video3Activity ,-0.1685518,6.4509373,4.3210554
20283,Video3Activity ,-0.15322891,6.4049683,4.39767
20284,Video3Activity ,-0.19153614,6.4049683,4.267425
20285,Video3Activity ,-0.13790601,6.458598,4.351701
20286,Video3Activity ,-0.20685902,6.435614,4.336378
20287,Video3Activity ,-0.1838747,6.435614,4.336378
20288,Video3Activity ,-0.12258313,6.458598,4.3287168
20289,Video3Activity ,-0.22218192,6.46626,4.367024
20290,Video3Activity ,-0.1838747,6.420291,4.336378
20291,Video3Activity ,-0.16089036,6.458598,4.351701
20292,Video3Activity ,-0.13024458,6.46626,4.3210554
20293,Video3Activity ,-0.14556746,6.4815826,4.39767
20294,Video3Activity ,-0.1685518,6.397307,4.3210554
20295,Video3Activity ,-0.1685518,6.4509373,4.3440394
20296,Video3Activity ,-0.1685518,6.4049683,4.3593626
20297,Video3Activity ,-0.12258313,6.46626,4.3746853
20298,Video3Activity ,-0.13790601,6.4892445,4.420654
20299,Video3Activity ,-0.15322891,6.435614,4.2904096
20300,Video3Activity ,-0.11492168,6.46626,4.3593626
20301,Video3Activity ,-0.17621323,6.41263,4.3440394
20302,Video3Activity ,-0.12258313,6.4432755,4.336378
20303,Video3Activity ,-0.20685902,6.435614,4.3593626
20304,Video3Activity ,-0.13790601,6.4739213,4.3440394
20305,Video3Activity ,-0.19919759,6.4432755,4.336378
20306,Video3Activity ,-0.13024458,6.435614,4.3823466
20307,Video3Activity ,-0.17621323,6.4739213,4.3210554
20308,Video3Activity ,-0.17621323,6.427953,4.3440394
20309,Video3Activity ,-0.13790601,6.4739213,4.3133936
20310,Video3Activity ,-0.1685518,6.46626,4.3210554
20311,Video3Activity ,-0.17621323,6.4509373,4.351701
20312,Video3Activity ,-0.15322891,6.435614,4.3440394
20313,Video3Activity ,-0.1838747,6.420291,4.3823466
20314,Video3Activity ,-0.14556746,6.41263,4.420654
20315,Video3Activity ,-0.15322891,6.41263,4.367024
20316,Video3Activity ,-0.16089036,6.435614,4.3746853
20317,Video3Activity ,-0.1838747,6.4739213,4.3593626
20318,Video3Activity ,-0.1838747,6.435614,4.367024
20319,Video3Activity ,-0.16089036,6.458598,4.336378
20320,Video3Activity ,-0.17621323,6.41263,4.3440394
20321,Video3Activity ,-0.13790601,6.458598,4.351701
20322,Video3Activity ,-0.11492168,6.4892445,4.3746853
20323,Video3Activity ,-0.1838747,6.4509373,4.3440394
20324,Video3Activity ,-0.16089036,6.435614,4.3287168
20325,Video3Activity ,-0.23750482,6.4969053,4.351701
20326,Video3Activity ,-0.21452048,6.4432755,4.3133936
20327,Video3Activity ,-0.1685518,6.4892445,4.3593626
20328,Video3Activity ,-0.19153614,6.435614,4.351701
20329,Video3Activity ,-0.14556746,6.435614,4.3823466
20330,Video3Activity ,-0.1838747,6.427953,4.2904096
20331,Video3Activity ,-0.16089036,6.458598,4.351701
20332,Video3Activity ,-0.14556746,6.4815826,4.367024
20333,Video3Activity ,-0.14556746,6.458598,4.351701
20334,Video3Activity ,-0.1838747,6.397307,4.3593626
20335,Video3Activity ,-0.14556746,6.4969053,4.3593626
20336,Video3Activity ,-0.1838747,6.4432755,4.351701
20337,Video3Activity ,-0.14556746,6.4739213,4.3593626
20338,Video3Activity ,-0.15322891,6.4432755,4.3746853
20339,Video3Activity ,-0.1838747,6.435614,4.405331
20340,Video3Activity ,-0.13024458,6.420291,4.367024
20341,Video3Activity ,-0.16089036,6.41263,4.3593626
20342,Video3Activity ,-0.14556746,6.4892445,4.428315
20343,Video3Activity ,-0.16089036,6.4969053,4.435977
20344,Video3Activity ,-0.1685518,6.427953,4.3746853
20345,Video3Activity ,-0.1685518,6.420291,4.3593626
20346,Video3Activity ,-0.14556746,6.420291,4.336378
20347,Video3Activity ,-0.1685518,6.397307,4.3440394
20348,Video3Activity ,-0.22218192,6.4815826,4.3210554
20349,Video3Activity ,-0.16089036,6.4739213,4.351701
20350,Video3Activity ,-0.19919759,6.41263,4.428315
20351,Video3Activity ,-0.17621323,6.435614,4.390008
20352,Video3Activity ,-0.19153614,6.427953,4.367024
20353,Video3Activity ,-0.16089036,6.458598,4.3133936
20354,Video3Activity ,-0.14556746,6.458598,4.3440394
20355,Video3Activity ,-0.15322891,6.4432755,4.3746853
20356,Video3Activity ,-0.16089036,6.458598,4.367024
20357,Video3Activity ,-0.1685518,6.3896456,4.4436383
20358,Video3Activity ,-0.15322891,6.427953,4.3440394
20359,Video3Activity ,-0.10726024,6.4049683,4.435977
20360,Video3Activity ,-0.13790601,6.458598,4.3133936
20361,Video3Activity ,-0.13024458,6.435614,4.298071
20362,Video3Activity ,-0.15322891,6.435614,4.390008
20363,Video3Activity ,-0.13790601,6.420291,4.3746853
20364,Video3Activity ,-0.13790601,6.4969053,4.4129925
20365,Video3Activity ,-0.16089036,6.435614,4.2904096
20366,Video3Activity ,-0.13790601,6.427953,4.336378
20367,Video3Activity ,-0.15322891,6.4049683,4.351701
20368,Video3Activity ,-0.21452048,6.427953,4.3593626
20369,Video3Activity ,-0.19153614,6.397307,4.39767
20370,Video3Activity ,-0.14556746,6.4815826,4.336378
20371,Video3Activity ,-0.1685518,6.420291,4.3746853
20372,Video3Activity ,-0.10726024,6.397307,4.39767
20373,Video3Activity ,-0.1838747,6.4432755,4.3057323
20374,Video3Activity ,-0.12258313,6.4509373,4.390008
20375,Video3Activity ,-0.1685518,6.4432755,4.3823466
20376,Video3Activity ,-0.13024458,6.435614,4.3287168
20377,Video3Activity ,-0.17621323,6.4049683,4.3210554
20378,Video3Activity ,-0.1685518,6.4509373,4.336378
20379,Video3Activity ,-0.19153614,6.4049683,4.3823466
20380,Video3Activity ,-0.14556746,6.4509373,4.3823466
20381,Video3Activity ,-0.1838747,6.4049683,4.3746853
20382,Video3Activity ,-0.19153614,6.420291,4.298071
20383,Video3Activity ,-0.15322891,6.397307,4.351701
20384,Video3Activity ,-0.16089036,6.4815826,4.336378
20385,Video3Activity ,-0.16089036,6.366661,4.351701
20386,Video3Activity ,-0.16089036,6.420291,4.3133936
20387,Video3Activity ,-0.17621323,6.458598,4.3823466
20388,Video3Activity ,-0.1838747,6.4739213,4.3593626
20389,Video3Activity ,-0.1838747,6.427953,4.367024
20390,Video3Activity ,-0.16089036,6.4815826,4.435977
20391,Video3Activity ,-0.19153614,6.427953,4.4129925
20392,Video3Activity ,-0.10726024,6.420291,4.3593626
20393,Video3Activity ,-0.1838747,6.420291,4.39767
20394,Video3Activity ,-0.13790601,6.458598,4.3746853
20395,Video3Activity ,-0.14556746,6.41263,4.336378
20396,Video3Activity ,-0.16089036,6.4432755,4.367024
20397,Video3Activity ,-0.20685902,6.435614,4.4129925
20398,Video3Activity ,-0.13024458,6.4509373,4.3823466
20399,Video3Activity ,-0.21452048,6.420291,4.3593626
20400,Video3Activity ,-0.17621323,6.458598,4.336378
20401,Video3Activity ,-0.12258313,6.3896456,4.2904096
20402,Video3Activity ,-0.1685518,6.41263,4.3210554
20403,Video3Activity ,-0.1838747,6.427953,4.390008
20404,Video3Activity ,-0.16089036,6.46626,4.3593626
20405,Video3Activity ,-0.1685518,6.420291,4.3823466
20406,Video3Activity ,-0.1685518,6.3896456,4.3593626
20407,Video3Activity ,-0.19153614,6.420291,4.3823466
20408,Video3Activity ,-0.14556746,6.4049683,4.3440394
20409,Video3Activity ,-0.13024458,6.3819838,4.367024
20410,Video3Activity ,-0.19919759,6.3896456,4.3823466
20411,Video3Activity ,-0.14556746,6.435614,4.390008
20412,Video3Activity ,-0.1838747,6.41263,4.351701
20413,Video3Activity ,-0.11492168,6.420291,4.3823466
20414,Video3Activity ,-0.22218192,6.41263,4.3823466
20415,Video3Activity ,-0.14556746,6.4509373,4.435977
20416,Video3Activity ,-0.16089036,6.3896456,4.3057323
20417,Video3Activity ,-0.1838747,6.41263,4.3823466
20418,Video3Activity ,-0.14556746,6.4432755,4.420654
20419,Video3Activity ,-0.22218192,6.41263,4.420654
20420,Video3Activity ,-0.19919759,6.374323,4.39767
20421,Video3Activity ,-0.1685518,6.435614,4.4129925
20422,Video3Activity ,-0.15322891,6.427953,4.390008
20423,Video3Activity ,-0.14556746,6.4049683,4.420654
20424,Video3Activity ,-0.12258313,6.427953,4.39767
20425,Video3Activity ,-0.19919759,6.3589997,4.435977
20426,Video3Activity ,-0.1685518,6.3896456,4.351701
20427,Video3Activity ,-0.13024458,6.4432755,4.405331
20428,Video3Activity ,-0.16089036,6.4432755,4.405331
20429,Video3Activity ,-0.15322891,6.427953,4.351701
20430,Video3Activity ,-0.15322891,6.397307,4.3287168
20431,Video3Activity ,-0.20685902,6.4049683,4.351701
20432,Video3Activity ,-0.17621323,6.4432755,4.405331
20433,Video3Activity ,-0.17621323,6.3819838,4.390008
20434,Video3Activity ,-0.17621323,6.41263,4.336378
20435,Video3Activity ,-0.13790601,6.420291,4.39767
20436,Video3Activity ,-0.14556746,6.3360157,4.405331
20437,Video3Activity ,-0.1838747,6.427953,4.390008
20438,Video3Activity ,-0.13790601,6.4432755,4.336378
20439,Video3Activity ,-0.15322891,6.3896456,4.39767
20440,Video3Activity ,-0.16089036,6.4049683,4.3746853
20441,Video3Activity ,-0.14556746,6.41263,4.390008
20442,Video3Activity ,-0.12258313,6.420291,4.4666224
20443,Video3Activity ,-0.17621323,6.4739213,4.39767
20444,Video3Activity ,-0.16089036,6.420291,4.367024
20445,Video3Activity ,-0.1685518,6.458598,4.39767
20446,Video3Activity ,-0.16089036,6.435614,4.4129925
20447,Video3Activity ,-0.16089036,6.420291,4.3440394
20448,Video3Activity ,-0.15322891,6.374323,4.351701
20449,Video3Activity ,-0.20685902,6.427953,4.367024
20450,Video3Activity ,-0.15322891,6.427953,4.3746853
20451,Video3Activity ,-0.1838747,6.4049683,4.367024
20452,Video3Activity ,-0.13024458,6.41263,4.3593626
20453,Video3Activity ,-0.13024458,6.41263,4.39767
20454,Video3Activity ,-0.15322891,6.4509373,4.405331
20455,Video3Activity ,-0.16089036,6.374323,4.3823466
20456,Video3Activity ,-0.16089036,6.374323,4.351701
20457,Video3Activity ,-0.13790601,6.420291,4.3440394
20458,Video3Activity ,-0.16089036,6.3360157,4.3746853
20459,Video3Activity ,-0.1838747,6.4432755,4.4129925
20460,Video3Activity ,-0.15322891,6.4049683,4.390008
20461,Video3Activity ,-0.1685518,6.4432755,4.428315
20462,Video3Activity ,-0.15322891,6.427953,4.5049295
20463,Video3Activity ,-0.1685518,6.3436766,4.351701
20464,Video3Activity ,-0.22218192,6.41263,4.351701
20465,Video3Activity ,-0.1838747,6.4049683,4.39767
20466,Video3Activity ,-0.19919759,6.4049683,4.4129925
20467,Video3Activity ,-0.15322891,6.4815826,4.390008
20468,Video3Activity ,-0.15322891,6.397307,4.4129925
20469,Video3Activity ,-0.17621323,6.3436766,4.351701
20470,Video3Activity ,-0.14556746,6.4049683,4.428315
20471,Video3Activity ,-0.19919759,6.435614,4.428315
20472,Video3Activity ,-0.20685902,6.3819838,4.4436383
20473,Video3Activity ,-0.1685518,6.435614,4.4512997
20474,Video3Activity ,-0.16089036,6.397307,4.4129925
20475,Video3Activity ,-0.15322891,6.374323,4.367024
20476,Video3Activity ,-0.17621323,6.4432755,4.458961
20477,Video3Activity ,-0.1685518,6.4049683,4.420654
20478,Video3Activity ,-0.17621323,6.366661,4.435977
20479,Video3Activity ,-0.12258313,6.4432755,4.428315
20480,Video3Activity ,-0.16089036,6.3819838,4.39767
20481,Video3Activity ,-0.16089036,6.46626,4.390008
20482,Video3Activity ,-0.15322891,6.3896456,4.390008
20483,Video3Activity ,-0.12258313,6.420291,4.405331
20484,Video3Activity ,-0.20685902,6.4049683,4.4129925
20485,Video3Activity ,-0.13024458,6.4432755,4.428315
20486,Video3Activity ,-0.13790601,6.374323,4.435977
20487,Video3Activity ,-0.13024458,6.41263,4.4819455
20488,Video3Activity ,-0.19919759,6.397307,4.405331
20489,Video3Activity ,-0.1838747,6.397307,4.435977
20490,Video3Activity ,-0.20685902,6.397307,4.3823466
20491,Video3Activity ,-0.17621323,6.41263,4.4129925
20492,Video3Activity ,-0.17621323,6.374323,4.420654
20493,Video3Activity ,-0.15322891,6.3896456,4.3287168
20494,Video3Activity ,-0.19919759,6.4049683,4.428315
20495,Video3Activity ,-0.15322891,6.397307,4.4129925
20496,Video3Activity ,-0.17621323,6.3819838,4.3823466
20497,Video3Activity ,-0.16089036,6.374323,4.4129925
20498,Video3Activity ,-0.13790601,6.366661,4.435977
20499,Video3Activity ,-0.14556746,6.41263,4.367024
20500,Video3Activity ,-0.13024458,6.427953,4.4512997
20501,Video3Activity ,-0.20685902,6.41263,4.367024
20502,Video3Activity ,-0.14556746,6.3896456,4.4512997
20503,Video3Activity ,-0.13024458,6.3896456,4.3746853
20504,Video3Activity ,-0.22984336,6.3513384,4.420654
20505,Video3Activity ,-0.14556746,6.397307,4.3746853
20506,Video3Activity ,-0.17621323,6.420291,4.3823466
20507,Video3Activity ,-0.19153614,6.427953,4.4129925
20508,Video3Activity ,-0.14556746,6.3206925,4.390008
20509,Video3Activity ,-0.15322891,6.420291,4.390008
20510,Video3Activity ,-0.15322891,6.420291,4.3823466
20511,Video3Activity ,-0.16089036,6.41263,4.39767
20512,Video3Activity ,-0.1838747,6.3513384,4.458961
20513,Video3Activity ,-0.1685518,6.4049683,4.3823466
20514,Video3Activity ,-0.15322891,6.397307,4.4129925
20515,Video3Activity ,-0.13790601,6.420291,4.420654
20516,Video3Activity ,-0.17621323,6.374323,4.428315
20517,Video3Activity ,-0.1685518,6.3436766,4.4512997
20518,Video3Activity ,-0.13790601,6.41263,4.420654
20519,Video3Activity ,-0.15322891,6.328354,4.497268
20520,Video3Activity ,-0.15322891,6.397307,4.3823466
20521,Video3Activity ,-0.16089036,6.435614,4.405331
20522,Video3Activity ,-0.16089036,6.397307,4.458961
20523,Video3Activity ,-0.15322891,6.3360157,4.3823466
20524,Video3Activity ,-0.19153614,6.4509373,4.4436383
20525,Video3Activity ,-0.13790601,6.3819838,4.428315
20526,Video3Activity ,-0.19153614,6.3819838,4.4436383
20527,Video3Activity ,-0.17621323,6.420291,4.4512997
20528,Video3Activity ,-0.13024458,6.3896456,4.4512997
20529,Video3Activity ,-0.1685518,6.374323,4.405331
20530,Video3Activity ,-0.13024458,6.3819838,4.405331
