,NameActivity,X,Y,Z
15436,Video3Activity ,0.43722337,1.3325706,7.846232
15437,Video3Activity ,0.4306805,1.3274987,7.864612
15438,Video3Activity ,0.4333697,1.3223732,7.8390994
15439,Video3Activity ,0.4325499,1.3220284,7.847642
15440,Video3Activity ,0.4446856,1.3348767,7.864536
15441,Video3Activity ,0.45533502,1.3240664,7.857832
15442,Video3Activity ,0.44761997,1.3392284,7.8437953
15443,Video3Activity ,0.45272246,1.3266865,7.847903
15444,Video3Activity ,0.44579655,1.3282955,7.83379
15445,Video3Activity ,0.42183918,1.328349,7.849412
15446,Video3Activity ,0.44538283,1.3187034,7.869584
15447,Video3Activity ,0.43435803,1.3202662,7.8458567
15448,Video3Activity ,0.45218623,1.3233922,7.846247
15449,Video3Activity ,0.4484014,1.3314444,7.856759
15450,Video3Activity ,0.43410516,1.323032,7.8344865
15451,Video3Activity ,0.4350705,1.3259894,7.8586664
15452,Video3Activity ,0.43608183,1.322105,7.850561
15453,Video3Activity ,0.4489454,1.3198602,7.8475723
15454,Video3Activity ,0.45134342,1.3214462,7.8440866
15455,Video3Activity ,0.45175716,1.3336737,7.8551044
15456,Video3Activity ,0.43159986,1.3250086,7.839888
15457,Video3Activity ,0.44813323,1.3217372,7.8528132
15458,Video3Activity ,0.43950647,1.3206646,7.8647423
15459,Video3Activity ,0.4369399,1.3287092,7.8485994
15460,Video3Activity ,0.4495353,1.3221816,7.8464847
15461,Video3Activity ,0.44314566,1.318979,7.844669
15462,Video3Activity ,0.43533868,1.317148,7.8562684
15463,Video3Activity ,0.44183555,1.3281115,7.8616853
15464,Video3Activity ,0.43694752,1.3303716,7.8402786
15465,Video3Activity ,0.44937444,1.3179142,7.86619
15466,Video3Activity ,0.44565096,1.3310995,7.850676
15467,Video3Activity ,0.44599572,1.3198831,7.8507595
15468,Video3Activity ,0.44237953,1.3239897,7.8576164
15469,Video3Activity ,0.4414448,1.3150258,7.846569
15470,Video3Activity ,0.4427626,1.3226182,7.834533
15471,Video3Activity ,0.45155793,1.3120991,7.8341045
15472,Video3Activity ,0.4352544,1.3270007,7.8514957
15473,Video3Activity ,0.44923654,1.3102144,7.8327556
15474,Video3Activity ,0.4397823,1.3223579,7.852331
15475,Video3Activity ,0.4400428,1.3218598,7.8311396
15476,Video3Activity ,0.43457252,1.3261808,7.851794
15477,Video3Activity ,0.43770605,1.3256752,7.8357363
15478,Video3Activity ,0.44568157,1.3194005,7.843198
15479,Video3Activity ,0.44840908,1.3213159,7.839069
15480,Video3Activity ,0.44356704,1.32638,7.847404
15481,Video3Activity ,0.43181437,1.3202662,7.840961
15482,Video3Activity ,0.43442696,1.3198526,7.848929
15483,Video3Activity ,0.4440114,1.3172476,7.879421
15484,Video3Activity ,0.4259687,1.3312604,7.875507
15485,Video3Activity ,0.4429388,1.320274,7.8510284
15486,Video3Activity ,0.43130875,1.32199,7.8477488
15487,Video3Activity ,0.439223,1.323055,7.857065
15488,Video3Activity ,0.44037223,1.3203199,7.835177
15489,Video3Activity ,0.4419505,1.3256294,7.858613
15490,Video3Activity ,0.45276082,1.3200594,7.8461094
15491,Video3Activity ,0.44303074,1.3242272,7.842149
15492,Video3Activity ,0.44496143,1.3217757,7.8524303
15493,Video3Activity ,0.44034922,1.3192244,7.833085
15494,Video3Activity ,0.43720043,1.323262,7.8434205
15495,Video3Activity ,0.44099283,1.3175387,7.84804
15496,Video3Activity ,0.44309968,1.3173013,7.843834
15497,Video3Activity ,0.44580424,1.3174162,7.857165
15498,Video3Activity ,0.44968855,1.3224574,7.831131
15499,Video3Activity ,0.43710846,1.329031,7.8418956
15500,Video3Activity ,0.45170352,1.3182743,7.8231554
15501,Video3Activity ,0.43642655,1.327583,7.838985
15502,Video3Activity ,0.43814272,1.3201207,7.8516793
15503,Video3Activity ,0.4288724,1.3173856,7.835828
15504,Video3Activity ,0.43754518,1.3275676,7.845152
15505,Video3Activity ,0.42992967,1.3202586,7.8402567
15506,Video3Activity ,0.43682495,1.3298738,7.8580227
15507,Video3Activity ,0.4551512,1.3207412,7.8472047
15508,Video3Activity ,0.43303257,1.3214767,7.8421183
15509,Video3Activity ,0.4410618,1.3286172,7.8414974
15510,Video3Activity ,0.43852583,1.3239514,7.8457794
15511,Video3Activity ,0.43970567,1.3257211,7.8438187
15512,Video3Activity ,0.4372081,1.3223349,7.8435435
15513,Video3Activity ,0.43380633,1.3224192,7.8510814
15514,Video3Activity ,0.44309205,1.3214232,7.8508058
15515,Video3Activity ,0.44089323,1.3101455,7.8400187
15516,Video3Activity ,0.44431788,1.3273071,7.8408847
15517,Video3Activity ,0.43522373,1.3214232,7.8292313
15518,Video3Activity ,0.4440114,1.3218368,7.8406854
15519,Video3Activity ,0.40729776,1.2707963,7.6243486
15520,Video3Activity ,0.40239444,1.3920462,8.476056
15521,Video3Activity ,0.46573925,1.3466216,7.9587097
15522,Video3Activity ,0.469118,1.2240615,7.657416
15523,Video3Activity ,0.40740505,1.3571101,7.7734714
15524,Video3Activity ,0.58718085,1.3426607,8.037232
15525,Video3Activity ,0.3977899,1.2952822,7.72135
15526,Video3Activity ,0.31295472,1.3059547,7.8762417
15527,Video3Activity ,0.4605908,1.3325782,7.81885
15528,Video3Activity ,0.45471445,1.2981247,7.8001404
15529,Video3Activity ,0.44358242,1.311356,7.8361955
15530,Video3Activity ,0.49817783,1.3411207,7.8983216
15531,Video3Activity ,0.4136874,1.3271768,7.9053783
15532,Video3Activity ,0.37467533,1.3051732,7.854422
15533,Video3Activity ,0.48834053,1.3247252,7.8537097
15534,Video3Activity ,0.44411865,1.3366234,7.9235287
15535,Video3Activity ,0.42571586,1.3049816,7.83153
15536,Video3Activity ,0.47664154,1.3111874,7.815563
15537,Video3Activity ,0.4250493,1.336769,7.919054
15538,Video3Activity ,0.38260496,1.323216,7.8597155
15539,Video3Activity ,0.43057323,1.3130491,7.840539
15540,Video3Activity ,0.44576588,1.342745,7.8895807
15541,Video3Activity ,0.45330474,1.3190787,7.871699
15542,Video3Activity ,0.47602865,1.3228865,7.853916
15543,Video3Activity ,0.44345212,1.3284028,7.879651
15544,Video3Activity ,0.41562572,1.319071,7.8567896
15545,Video3Activity ,0.40175092,1.3234841,7.858053
15546,Video3Activity ,0.4178629,1.3252156,7.8712387
15547,Video3Activity ,0.45629275,1.3217295,7.857785
15548,Video3Activity ,0.4696926,1.3170867,7.8712234
15549,Video3Activity ,0.45084545,1.3316052,7.895196
15550,Video3Activity ,0.42543244,1.3171941,7.86236
15551,Video3Activity ,0.41763306,1.3307701,7.8505535
15552,Video3Activity ,0.4296462,1.3151025,7.8555484
15553,Video3Activity ,0.44520658,1.3285253,7.856108
15554,Video3Activity ,0.46301186,1.3224192,7.883213
15555,Video3Activity ,0.45204827,1.3221433,7.8577623
15556,Video3Activity ,0.43212086,1.3164278,7.859586
15557,Video3Activity ,0.42947763,1.3191936,7.8560925
15558,Video3Activity ,0.43099463,1.3251696,7.867792
15559,Video3Activity ,0.44815627,1.3329076,7.8671556
15560,Video3Activity ,0.4448082,1.3169335,7.8654237
15561,Video3Activity ,0.4466776,1.3315746,7.856177
15562,Video3Activity ,0.44155973,1.3167956,7.8564677
15563,Video3Activity ,0.42133355,1.3291764,7.8740273
15564,Video3Activity ,0.43345395,1.3173702,7.873583
15565,Video3Activity ,0.44794172,1.3261273,7.8614864
15566,Video3Activity ,0.4459191,1.3199675,7.8547664
15567,Video3Activity ,0.45369545,1.3307317,7.8523006
15568,Video3Activity ,0.4471909,1.3202279,7.865117
15569,Video3Activity ,0.440694,1.3207566,7.857065
15570,Video3Activity ,0.4356834,1.3206723,7.870688
15571,Video3Activity ,0.43044296,1.323055,7.8570423
15572,Video3Activity ,0.44395775,1.3165734,7.858084
15573,Video3Activity ,0.45598623,1.3229017,7.8517404
15574,Video3Activity ,0.44676185,1.3125894,7.8448677
15575,Video3Activity ,0.44437915,1.3275139,7.865401
15576,Video3Activity ,0.43074948,1.3248172,7.862559
15577,Video3Activity ,0.42799896,1.32104,7.868657
15578,Video3Activity ,0.4479877,1.3255143,7.843995
15579,Video3Activity ,0.4451453,1.3220743,7.8589344
15580,Video3Activity ,0.44208074,1.3202815,7.8690553
15581,Video3Activity ,0.44090855,1.3261654,7.8520164
15582,Video3Activity ,0.42720985,1.3262575,7.864129
15583,Video3Activity ,0.42452067,1.319799,7.851794
15584,Video3Activity ,0.43851054,1.3305095,7.8662667
15585,Video3Activity ,0.4477272,1.3117237,7.858912
15586,Video3Activity ,0.44573528,1.3229401,7.8690705
15587,Video3Activity ,0.44255573,1.3252999,7.855694
15588,Video3Activity ,0.44080892,1.3387151,7.868197
15589,Video3Activity ,0.4433449,1.3352444,7.8619914
15590,Video3Activity ,0.4263671,1.3121527,7.8449144
15591,Video3Activity ,0.42374688,1.3225187,7.8803024
15592,Video3Activity ,0.4525233,1.3267785,7.8803635
15593,Video3Activity ,0.4529523,1.3264949,7.8483844
15594,Video3Activity ,0.43479466,1.3259203,7.852713
15595,Video3Activity ,0.449566,1.3330072,7.8649483
15596,Video3Activity ,0.43140835,1.3294982,7.852629
15597,Video3Activity ,0.43170714,1.3323023,7.8566513
15598,Video3Activity ,0.445628,1.3267862,7.8591495
15599,Video3Activity ,0.4418739,1.3200364,7.859081
15600,Video3Activity ,0.44142187,1.3314596,7.8531427
15601,Video3Activity ,0.44404972,1.3252615,7.847458
15602,Video3Activity ,0.43115556,1.3229017,7.860506
15603,Video3Activity ,0.43241197,1.3222735,7.8615007
15604,Video3Activity ,0.44666994,1.3110572,7.8374443
15605,Video3Activity ,0.44411865,1.3165964,7.8523836
15606,Video3Activity ,0.44481587,1.3271157,7.858697
15607,Video3Activity ,0.43504754,1.327468,7.856123
15608,Video3Activity ,0.43998915,1.3213159,7.8674464
15609,Video3Activity ,0.4418279,1.3307701,7.8515496
15610,Video3Activity ,0.43703187,1.3282111,7.8506603
15611,Video3Activity ,0.44067103,1.3383933,7.848645
15612,Video3Activity ,0.44847035,1.3257442,7.848791
15613,Video3Activity ,0.4356528,1.3194158,7.8425927
15614,Video3Activity ,0.4413146,1.3223271,7.8502617
15615,Video3Activity ,0.4359439,1.3314979,7.86049
15616,Video3Activity ,0.43952948,1.3289621,7.852652
15617,Video3Activity ,0.44133753,1.3218828,7.8428307
15618,Video3Activity ,0.43541527,1.3242962,7.8480325
15619,Video3Activity ,0.43438864,1.3239208,7.850461
15620,Video3Activity ,0.44246382,1.3200823,7.86868
15621,Video3Activity ,0.4432376,1.3224804,7.828235
15622,Video3Activity ,0.43270314,1.3166807,7.850799
15623,Video3Activity ,0.44087785,1.3307011,7.8320894
15624,Video3Activity ,0.44518363,1.3158991,7.860506
15625,Video3Activity ,0.4446013,1.3222582,7.8395824
15626,Video3Activity ,0.45666814,1.3249781,7.85659
15627,Video3Activity ,0.43030512,1.3173702,7.846331
15628,Video3Activity ,0.43330836,1.3298202,7.833866
15629,Video3Activity ,0.42174727,1.3237369,7.845405
15630,Video3Activity ,0.44365132,1.3141983,7.8199687
15631,Video3Activity ,0.4420271,1.3144972,7.8552113
15632,Video3Activity ,0.42953128,1.3210629,7.820444
15633,Video3Activity ,0.44411865,1.3253918,7.858444
15634,Video3Activity ,0.4470377,1.3321874,7.8571496
15635,Video3Activity ,0.44076294,1.3281806,7.848002
15636,Video3Activity ,0.4351778,1.3209558,7.842493
15637,Video3Activity ,0.44525257,1.3268244,7.834656
15638,Video3Activity ,0.44719857,1.3296592,7.8347626
15639,Video3Activity ,0.44498444,1.3297359,7.828656
15640,Video3Activity ,0.43163818,1.3194848,7.838287
15641,Video3Activity ,0.4395908,1.3146044,7.8264275
15642,Video3Activity ,0.44057146,1.3229325,7.850944
15643,Video3Activity ,0.4516039,1.3249243,7.850139
15644,Video3Activity ,0.4455667,1.3267248,7.8741884
15645,Video3Activity ,0.4379282,1.3232696,7.8546367
15646,Video3Activity ,0.4417283,1.3281575,7.827952
15647,Video3Activity ,0.43295598,1.3133019,7.8470902
15648,Video3Activity ,0.4345802,1.330387,7.841919
15649,Video3Activity ,0.44535214,1.3286861,7.8679066
15650,Video3Activity ,0.45136642,1.317033,7.8520775
15651,Video3Activity ,0.4493208,1.3173932,7.8576317
15652,Video3Activity ,0.43795124,1.327943,7.8546214
15653,Video3Activity ,0.4291176,1.3239208,7.8484383
15654,Video3Activity ,0.4212646,1.3204348,7.8545146
15655,Video3Activity ,0.44269365,1.3328158,7.8634396
15656,Video3Activity ,0.45662218,1.3290923,7.8524075
15657,Video3Activity ,0.44357473,1.3120302,7.8409915
15658,Video3Activity ,0.44300008,1.3274757,7.85505
15659,Video3Activity ,0.42931676,1.3249167,7.8361416
15660,Video3Activity ,0.44028795,1.3192319,7.8590875
15661,Video3Activity ,0.43689394,1.3310535,7.8385544
15662,Video3Activity ,0.44199646,1.3231623,7.861187
15663,Video3Activity ,0.44725218,1.3268474,7.8481164
15664,Video3Activity ,0.43474877,1.3298738,7.841612
15665,Video3Activity ,0.4322664,1.3248094,7.8410525
15666,Video3Activity ,0.44058672,1.3229554,7.855939
15667,Video3Activity ,0.44701472,1.3236909,7.852568
15668,Video3Activity ,0.4379282,1.3191323,7.857671
15669,Video3Activity ,0.44247907,1.325093,7.8512583
15670,Video3Activity ,0.44061738,1.3304942,7.8274155
15671,Video3Activity ,0.44304603,1.3284028,7.8255305
15672,Video3Activity ,0.43928427,1.3273071,7.8480706
15673,Video3Activity ,0.42850465,1.3184122,7.8458567
15674,Video3Activity ,0.43977463,1.322986,7.856521
15675,Video3Activity ,0.4464324,1.3212546,7.864053
15676,Video3Activity ,0.45043936,1.3143976,7.8505993
15677,Video3Activity ,0.4465167,1.3223271,7.857892
15678,Video3Activity ,0.44449413,1.3248708,7.852691
15679,Video3Activity ,0.4354689,1.3334134,7.854047
15680,Video3Activity ,0.4423259,1.328395,7.863187
15681,Video3Activity ,0.44438684,1.3178682,7.852591
15682,Video3Activity ,0.44771186,1.3297281,7.8482547
15683,Video3Activity ,0.43587494,1.3323944,7.8399034
15684,Video3Activity ,0.4289567,1.3290156,7.8410378
15685,Video3Activity ,0.43615848,1.3329,7.879636
15686,Video3Activity ,0.43941456,1.317171,7.8704348
15687,Video3Activity ,0.4442566,1.3227946,7.8680363
15688,Video3Activity ,0.4461413,1.3268704,7.875567
15689,Video3Activity ,0.43999684,1.3205574,7.880333
15690,Video3Activity ,0.44690743,1.333398,7.867492
15691,Video3Activity ,0.42591512,1.3291228,7.8664966
15692,Video3Activity ,0.43030512,1.3194848,7.8900256
15693,Video3Activity ,0.4442643,1.3279201,7.864068
15694,Video3Activity ,0.4398436,1.3145278,7.873024
15695,Video3Activity ,0.43899316,1.3276519,7.8744416
15696,Video3Activity ,0.44696873,1.324794,7.863684
15697,Video3Activity ,0.43541527,1.3250853,7.876112
15698,Video3Activity ,0.4404258,1.3317738,7.866244
15699,Video3Activity ,0.4411537,1.3215764,7.8619914
15700,Video3Activity ,0.44687682,1.3192933,7.869362
15701,Video3Activity ,0.44126096,1.3212621,7.8828464
15702,Video3Activity ,0.42973047,1.3229401,7.884056
15703,Video3Activity ,0.4331398,1.325407,7.889412
15704,Video3Activity ,0.43375272,1.3216224,7.876571
15705,Video3Activity ,0.44008875,1.327583,7.9041986
15706,Video3Activity ,0.4491982,1.3385388,7.8924847
15707,Video3Activity ,0.43513948,1.3312374,7.877253
15708,Video3Activity ,0.44901437,1.3223579,7.849634
15709,Video3Activity ,0.44307673,1.3015571,7.827592
15710,Video3Activity ,0.4333774,1.3328004,7.913131
15711,Video3Activity ,0.44326824,1.3188641,7.872526
15712,Video3Activity ,0.44330657,1.3095555,7.8485613
15713,Video3Activity ,0.45501325,1.3381404,7.9010425
15714,Video3Activity ,0.43981296,1.3229477,7.878326
15715,Video3Activity ,0.4193799,1.3170638,7.840662
15716,Video3Activity ,0.42838207,1.3285176,7.900046
15717,Video3Activity ,0.44571224,1.3367612,7.904314
15718,Video3Activity ,0.4379589,1.326426,7.8725877
15719,Video3Activity ,0.42601472,1.3160448,7.8659525
15720,Video3Activity ,0.43578303,1.3309003,7.845206
15721,Video3Activity ,0.44265532,1.3233078,7.8752613
15722,Video3Activity ,0.43986654,1.3186266,7.86403
15723,Video3Activity ,0.43854874,1.3210247,7.873675
15724,Video3Activity ,0.43930727,1.328441,7.8962307
15725,Video3Activity ,0.43995848,1.3284256,7.8701816
15726,Video3Activity ,0.43835726,1.3216454,7.863547
15727,Video3Activity ,0.4359439,1.3219135,7.878387
15728,Video3Activity ,0.4291482,1.3212699,7.8852673
15729,Video3Activity ,0.43790522,1.3201283,7.882976
15730,Video3Activity ,0.46081296,1.3309233,7.9048424
15731,Video3Activity ,0.4411384,1.3309846,7.8637233
15732,Video3Activity ,0.44283158,1.313685,7.858383
15733,Video3Activity ,0.4372387,1.3125129,7.8883233
15734,Video3Activity ,0.4408319,1.3356581,7.9080067
15735,Video3Activity ,0.4413606,1.3291152,7.8738136
15736,Video3Activity ,0.43741488,1.3201361,7.882011
15737,Video3Activity ,0.44499975,1.3156999,7.8639917
15738,Video3Activity ,0.4377597,1.3175235,7.86681
15739,Video3Activity ,0.45685202,1.3280963,7.9267464
15740,Video3Activity ,0.437254,1.3222506,7.8849916
15741,Video3Activity ,0.4255473,1.3244112,7.864635
15742,Video3Activity ,0.42092746,1.3168262,7.8484077
15743,Video3Activity ,0.44673887,1.3364856,7.89063
15744,Video3Activity ,0.45954883,1.3266636,7.8983073
15745,Video3Activity ,0.45292938,1.3216913,7.8710704
15746,Video3Activity ,0.4532971,1.3218368,7.871683
15747,Video3Activity ,0.4356451,1.3232082,7.8476877
15748,Video3Activity ,0.4364113,1.3268628,7.8347015
15749,Video3Activity ,0.44083953,1.3290846,7.852652
15750,Video3Activity ,0.45006394,1.320205,7.878142
15751,Video3Activity ,0.46013114,1.3174698,7.8708873
15752,Video3Activity ,0.4422416,1.3247099,7.8754983
15753,Video3Activity ,0.44186622,1.3310535,7.8688564
15754,Video3Activity ,0.4374992,1.3328769,7.857165
15755,Video3Activity ,0.42548603,1.3293834,7.8813286
15756,Video3Activity ,0.43714678,1.315815,7.867232
15757,Video3Activity ,0.4360435,1.3301878,7.8642054
15758,Video3Activity ,0.45613185,1.3295443,7.8581834
15759,Video3Activity ,0.4453292,1.3229325,7.8535485
15760,Video3Activity ,0.43481004,1.3279507,7.869944
15761,Video3Activity ,0.41855246,1.3287321,7.89859
15762,Video3Activity ,0.4319523,1.3244954,7.867148
15763,Video3Activity ,0.44177428,1.3160678,7.86439
15764,Video3Activity ,0.46093556,1.3215764,7.8601146
15765,Video3Activity ,0.46099684,1.3300881,7.879383
15766,Video3Activity ,0.43249625,1.3226106,7.8501315
15767,Video3Activity ,0.40614092,1.329414,7.8869295
15768,Video3Activity ,0.42740142,1.3297359,7.8847613
15769,Video3Activity ,0.44114605,1.3169411,7.8311996
15770,Video3Activity ,0.4550669,1.3056328,7.8264503
15771,Video3Activity ,0.4790549,1.3286326,7.8718753
15772,Video3Activity ,0.46262872,1.3034877,7.815127
15773,Video3Activity ,0.40644732,1.3062841,7.883972
15774,Video3Activity ,0.41091394,1.3384929,7.901518
15775,Video3Activity ,0.42893368,1.3224344,7.8705416
15776,Video3Activity ,0.42871153,1.3163742,7.8073654
15777,Video3Activity ,0.4647586,1.3287857,7.8308635
15778,Video3Activity ,0.469095,1.3414578,7.916702
15779,Video3Activity ,0.44326824,1.332379,7.8623743
15780,Video3Activity ,0.40888372,1.3196915,7.8277826
15781,Video3Activity ,0.42978406,1.3204578,7.875667
15782,Video3Activity ,0.4432912,1.3299733,7.8396206
15783,Video3Activity ,0.46606103,1.3148956,7.85849
15784,Video3Activity ,0.46227634,1.3246102,7.8776436
15785,Video3Activity ,0.44262472,1.330747,7.8458796
15786,Video3Activity ,0.42069,1.3214308,7.8462243
15787,Video3Activity ,0.42210734,1.3228176,7.8677216
15788,Video3Activity ,0.43219748,1.3299656,7.8654933
15789,Video3Activity ,0.45114422,1.321017,7.8377733
15790,Video3Activity ,0.47161555,1.3195155,7.8407383
15791,Video3Activity ,0.45293704,1.335727,7.8564525
15792,Video3Activity ,0.43407452,1.3284793,7.835828
15793,Video3Activity ,0.42561626,1.3192166,7.8545985
15794,Video3Activity ,0.4449078,1.3198143,7.862597
15795,Video3Activity ,0.45940328,1.3234917,7.839766
15796,Video3Activity ,0.4663828,1.3237674,7.817249
15797,Video3Activity ,0.4521402,1.3224881,7.8446846
15798,Video3Activity ,0.43319345,1.322695,7.8750772
15799,Video3Activity ,0.4288494,1.3299427,7.871998
15800,Video3Activity ,0.42385417,1.3284563,7.8535485
15801,Video3Activity ,0.4434445,1.3242042,7.851649
15802,Video3Activity ,0.45854518,1.3247712,7.8365173
15803,Video3Activity ,0.4567677,1.3202586,7.8137245
15804,Video3Activity ,0.45241606,1.3239131,7.8752847
15805,Video3Activity ,0.4390698,1.3233231,7.8559923
15806,Video3Activity ,0.42753163,1.327583,7.8546214
15807,Video3Activity ,0.4146757,1.3296438,7.858053
15808,Video3Activity ,0.44680017,1.3178682,7.8268414
15809,Video3Activity ,0.4586295,1.3211472,7.828197
15810,Video3Activity ,0.45587903,1.320205,7.83631
15811,Video3Activity ,0.43738428,1.325093,7.85063
15812,Video3Activity ,0.4361891,1.3316205,7.8554645
15813,Video3Activity ,0.44237953,1.319186,7.8594475
15814,Video3Activity ,0.4523471,1.3287015,7.89312
15815,Video3Activity ,0.45305192,1.3312144,7.8502693
15816,Video3Activity ,0.4445554,1.3208025,7.868098
15817,Video3Activity ,0.42852765,1.3438022,7.890362
15818,Video3Activity ,0.44214964,1.3210937,7.8725114
15819,Video3Activity ,0.44236422,1.3281115,7.840555
15820,Video3Activity ,0.45021722,1.3267785,7.843872
15821,Video3Activity ,0.4529983,1.32009,7.8118477
15822,Video3Activity ,0.44051015,1.308276,7.838808
15823,Video3Activity ,0.44780385,1.3238823,7.877613
15824,Video3Activity ,0.45334306,1.3260813,7.8714304
15825,Video3Activity ,0.4324503,1.3129189,7.840861
15826,Video3Activity ,0.45264584,1.3093411,7.8209953
15827,Video3Activity ,0.4470454,1.3086746,7.8589044
15828,Video3Activity ,0.4384109,1.302438,7.8263893
15829,Video3Activity ,0.43297893,1.3129802,7.832625
15830,Video3Activity ,0.4341818,1.3372363,7.910619
15831,Video3Activity ,0.44558197,1.3228788,7.9087877
15832,Video3Activity ,0.45223212,1.3238823,7.8714914
15833,Video3Activity ,0.4551052,1.3187876,7.846861
15834,Video3Activity ,0.4346261,1.3190327,7.842141
15835,Video3Activity ,0.4376524,1.3229017,7.839045
15836,Video3Activity ,0.42580014,1.3213772,7.843719
15837,Video3Activity ,0.432864,1.3191936,7.8535943
15838,Video3Activity ,0.44198114,1.331743,7.889695
15839,Video3Activity ,0.46037626,1.335727,7.8980618
15840,Video3Activity ,0.45038578,1.3213618,7.85004
15841,Video3Activity ,0.43446523,1.3169641,7.8443627
15842,Video3Activity ,0.4230727,1.3310841,7.880816
15843,Video3Activity ,0.43635,1.3467366,7.8796444
15844,Video3Activity ,0.42798367,1.3186496,7.8498096
15845,Video3Activity ,0.44263998,1.3212929,7.8400955
15846,Video3Activity ,0.45249262,1.3171556,7.8405085
15847,Video3Activity ,0.44008112,1.3284028,7.8549356
15848,Video3Activity ,0.4277385,1.316765,7.850438
15849,Video3Activity ,0.42588443,1.3309846,7.8634167
15850,Video3Activity ,0.42910993,1.3319423,7.8726716
15851,Video3Activity ,0.446103,1.3312528,7.8671403
15852,Video3Activity ,0.43971336,1.317447,7.8625813
15853,Video3Activity ,0.46727154,1.3292072,7.857892
15854,Video3Activity ,0.45253098,1.3269317,7.8831987
15855,Video3Activity ,0.43868673,1.3164432,7.8904467
15856,Video3Activity ,0.42128754,1.3348,7.8518786
15857,Video3Activity ,0.42222992,1.3172016,7.8673472
15858,Video3Activity ,0.4371008,1.3358573,7.886899
15859,Video3Activity ,0.46459004,1.3214078,7.895472
15860,Video3Activity ,0.46691915,1.3212852,7.876663
15861,Video3Activity ,0.4499184,1.338378,7.8975635
15862,Video3Activity ,0.44613367,1.3321798,7.872327
15863,Video3Activity ,0.419173,1.3191936,7.851955
15864,Video3Activity ,0.42360133,1.3122447,7.839444
15865,Video3Activity ,0.4575262,1.3250546,7.872955
15866,Video3Activity ,0.4703055,1.3356044,7.88978
15867,Video3Activity ,0.45214787,1.3245107,7.8834124
15868,Video3Activity ,0.43221277,1.3277055,7.8555636
15869,Video3Activity ,0.43332368,1.328579,7.8571954
15870,Video3Activity ,0.43569875,1.3249167,7.884286
15871,Video3Activity ,0.44411865,1.3249705,7.8649178
15872,Video3Activity ,0.44233358,1.3293527,7.8609347
15873,Video3Activity ,0.45593262,1.3247329,7.852108
15874,Video3Activity ,0.44972688,1.3271768,7.8846154
15875,Video3Activity ,0.42984545,1.3197223,7.8807163
15876,Video3Activity ,0.41206318,1.3242426,7.8705187
15877,Video3Activity ,0.4348177,1.3288318,7.8767548
15878,Video3Activity ,0.45673704,1.3183433,7.863394
15879,Video3Activity ,0.45600927,1.3254302,7.8847003
15880,Video3Activity ,0.45553422,1.3449131,7.8778973
15881,Video3Activity ,0.41712737,1.3164432,7.843113
15882,Video3Activity ,0.42327952,1.3302567,7.8639374
15883,Video3Activity ,0.44267833,1.3329613,7.8830757
15884,Video3Activity ,0.4473288,1.3138382,7.862658
15885,Video3Activity ,0.4542395,1.3276212,7.896361
15886,Video3Activity ,0.4620618,1.3360106,7.8859644
15887,Video3Activity ,0.43368378,1.320274,7.85253
15888,Video3Activity ,0.43131644,1.3215381,7.885527
15889,Video3Activity ,0.45366484,1.3359339,7.884225
15890,Video3Activity ,0.44659334,1.3290462,7.904734
15891,Video3Activity ,0.44437915,1.3244188,7.888462
15892,Video3Activity ,0.45892823,1.329843,7.8754373
15893,Video3Activity ,0.44311506,1.3266329,7.8956714
15894,Video3Activity ,0.42549372,1.310337,7.847197
15895,Video3Activity ,0.43647256,1.325384,7.875889
15896,Video3Activity ,0.4532588,1.3232542,7.8755984
15897,Video3Activity ,0.44678488,1.3306322,7.9069796
15898,Video3Activity ,0.43971336,1.320274,7.843053
15899,Video3Activity ,0.42853534,1.328801,7.8624506
15900,Video3Activity ,0.4454441,1.3417566,7.884156
15901,Video3Activity ,0.4472369,1.3297435,7.8612566
15902,Video3Activity ,0.44713727,1.3315209,7.8762727
15903,Video3Activity ,0.4449461,1.3315669,7.860712
15904,Video3Activity ,0.44589615,1.3183355,7.8673778
15905,Video3Activity ,0.44149843,1.3331221,7.884034
15906,Video3Activity ,0.4321362,1.3252156,7.876793
15907,Video3Activity ,0.4404565,1.3190022,7.882693
15908,Video3Activity ,0.43419713,1.3321491,7.866933
15909,Video3Activity ,0.45459953,1.3228941,7.886876
15910,Video3Activity ,0.45037043,1.3218905,7.88968
15911,Video3Activity ,0.44594207,1.3184044,7.875269
15912,Video3Activity ,0.4486925,1.324794,7.873392
15913,Video3Activity ,0.44149843,1.3184888,7.860766
15914,Video3Activity ,0.43844157,1.3244877,7.876893
15915,Video3Activity ,0.44563568,1.3255143,7.8657303
15916,Video3Activity ,0.44981113,1.3236372,7.880816
15917,Video3Activity ,0.4506386,1.32638,7.861915
15918,Video3Activity ,0.43563747,1.3197606,7.85918
15919,Video3Activity ,0.4374379,1.3167037,7.862237
15920,Video3Activity ,0.4410771,1.3258208,7.8327556
15921,Video3Activity ,0.44087785,1.3162746,7.863018
15922,Video3Activity ,0.44535214,1.323461,7.8554263
15923,Video3Activity ,0.45407093,1.3233078,7.8893433
15924,Video3Activity ,0.43582135,1.3241199,7.8479633
15925,Video3Activity ,0.43451893,1.3175695,7.844707
15926,Video3Activity ,0.43496323,1.3360871,7.865753
15927,Video3Activity ,0.44780385,1.3289084,7.867331
15928,Video3Activity ,0.4294087,1.3356198,7.8595324
