,NameActivity,X,Y,Z
634, ,-0.42475587,0.49759522,7.838684
635, ,-0.42858887,0.47318116,7.7711673
636, ,-0.46832275,0.44732666,7.886084
637, ,-0.48988038,0.46312258,7.9473877
638, ,-0.47838137,0.4827515,7.910034
639, ,-0.4798218,0.4827515,7.8745975
640, ,-0.500415,0.46264648,7.86167
641, ,-0.5013672,0.43966067,7.928711
642, ,-0.5099853,0.43774414,7.9425907
643, ,-0.50472414,0.47365725,7.880823
644, ,-0.47695315,0.4741333,7.866455
645, ,-0.48796389,0.44923097,7.908118
646, ,-0.5186035,0.44683838,7.9148197
647, ,-0.49514163,0.44923097,7.871729
648, ,-0.4956177,0.43966067,7.857837
649, ,-0.500415,0.43343508,7.8832154
650, ,-0.51573485,0.4444458,7.911951
651, ,-0.52004397,0.45594484,7.8923097
652, ,-0.528186,0.46407473,7.874121
653, ,-0.52387697,0.45928955,7.917212
654, ,-0.5267456,0.45402834,7.9210453
655, ,-0.51334226,0.45976564,7.8827395
656, ,-0.5018433,0.46503907,7.8899174
657, ,-0.532019,0.45114747,7.896619
658, ,-0.5286621,0.45354006,7.865027
659, ,-0.5190918,0.46264648,7.8870487
660, ,-0.51668704,0.45211184,7.8956666
661, ,-0.51812744,0.46073,7.888965
662, ,-0.5272217,0.45737305,7.90094
663, ,-0.5162109,0.44780272,7.8832154
664, ,-0.5032837,0.44780272,7.848743
665, ,-0.5176514,0.44300538,7.89375
666, ,-0.53153074,0.43918458,7.923914
667, ,-0.5310547,0.45354006,7.876514
668, ,-0.51668704,0.45402834,7.8760376
669, ,-0.51668704,0.45163575,7.912903
670, ,-0.51956785,0.464563,7.8870487
671, ,-0.5186035,0.45928955,7.868372
672, ,-0.524353,0.4506714,7.9229617
673, ,-0.5310547,0.4406128,7.8980594
674, ,-0.5267456,0.43679202,7.8477783
675, ,-0.52387697,0.42768556,7.866455
676, ,-0.5176514,0.43535155,7.8995
677, ,-0.5186035,0.45354006,7.9095583
678, ,-0.5147705,0.4501953,7.88418
679, ,-0.51429445,0.4525879,7.8468266
680, ,-0.5329712,0.44636232,7.889441
681, ,-0.5463745,0.45114747,7.920093
682, ,-0.5305786,0.45784914,7.8980594
683, ,-0.52770996,0.4564209,7.8951907
684, ,-0.524353,0.44349366,7.8789062
685, ,-0.5267456,0.43630373,7.8669314
686, ,-0.52626956,0.44683838,7.889441
687, ,-0.52961427,0.45114747,7.9023685
688, ,-0.5344116,0.4506714,7.896619
689, ,-0.5291382,0.45594484,7.8932743
690, ,-0.53344727,0.44349366,7.891834
691, ,-0.5305786,0.43726808,7.8784304
692, ,-0.52387697,0.43966067,7.864063
693, ,-0.5310547,0.44541016,7.8985353
694, ,-0.5348877,0.43774414,7.899976
695, ,-0.5186035,0.44300538,7.8592777
696, ,-0.528186,0.43582764,7.8932743
697, ,-0.53632814,0.4482788,7.935889
698, ,-0.52530515,0.45976564,7.907642
699, ,-0.51668704,0.4664795,7.871729
700, ,-0.52530515,0.45545655,7.8674197
701, ,-0.52387697,0.44349366,7.899976
702, ,-0.52196044,0.42003173,7.8899174
703, ,-0.52196044,0.42194825,7.8343754
704, ,-0.5391968,0.44732666,7.874121
705, ,-0.5368042,0.44252932,7.9569583
706, ,-0.52770996,0.44971925,7.8951907
707, ,-0.52387697,0.45784914,7.858313
708, ,-0.5190918,0.45306396,7.869336
709, ,-0.5224365,0.4444458,7.8899174
710, ,-0.52387697,0.44923097,7.90907
711, ,-0.5310547,0.43918458,7.8947144
712, ,-0.52961427,0.4382202,7.8904057
713, ,-0.5329712,0.42337647,7.8913574
714, ,-0.53010255,0.44349366,7.873157
715, ,-0.5430298,0.44683838,7.8904057
716, ,-0.5401489,0.45833743,7.920569
717, ,-0.5147705,0.44636232,7.8947144
718, ,-0.51668704,0.44492188,7.8563967
719, ,-0.52387697,0.43151855,7.876514
720, ,-0.5310547,0.43582764,7.913379
721, ,-0.5377563,0.43774414,7.9191284
722, ,-0.5272217,0.44971925,7.8429933
723, ,-0.52626956,0.4444458,7.868372
724, ,-0.5454224,0.44349366,7.932532
725, ,-0.528186,0.4564209,7.885608
726, ,-0.51668704,0.45928955,7.8784304
727, ,-0.5234009,0.44492188,7.8985353
728, ,-0.52961427,0.4348755,7.8951907
729, ,-0.54589844,0.42242432,7.8755617
730, ,-0.53249514,0.43056643,7.8913574
731, ,-0.5272217,0.4386963,7.8870487
732, ,-0.53153074,0.44971925,7.8985353
733, ,-0.53583986,0.44636232,7.88418
734, ,-0.5224365,0.4525879,7.8956666
735, ,-0.5267456,0.44157714,7.9028444
736, ,-0.5248291,0.44541016,7.8760376
737, ,-0.52579343,0.4482788,7.868848
738, ,-0.52961427,0.44157714,7.9014163
739, ,-0.524353,0.43199462,7.901892
740, ,-0.5234009,0.44300538,7.8678956
741, ,-0.52579343,0.4501953,7.879871
742, ,-0.53632814,0.44205323,7.907642
743, ,-0.532019,0.45306396,7.9038086
744, ,-0.524353,0.43966067,7.873157
745, ,-0.528186,0.44205323,7.884656
746, ,-0.53967285,0.432959,7.8956666
747, ,-0.5344116,0.44541016,7.8779545
748, ,-0.52052003,0.4324707,7.888965
749, ,-0.5229126,0.44157714,7.8827395
750, ,-0.5329712,0.43535155,7.8932743
751, ,-0.53393555,0.45163575,7.8956666
752, ,-0.5305786,0.44300538,7.8678956
753, ,-0.54781497,0.44683838,7.899976
754, ,-0.5353638,0.4482788,7.888489
755, ,-0.51956785,0.45163575,7.908118
756, ,-0.5267456,0.44013673,7.9057255
757, ,-0.53344727,0.43582764,7.868372
758, ,-0.5348877,0.4324707,7.8621464
759, ,-0.52579343,0.42816162,7.897583
760, ,-0.5190918,0.43007815,7.897583
761, ,-0.5291382,0.44541016,7.8904057
762, ,-0.5305786,0.44683838,7.881775
763, ,-0.528186,0.44396973,7.8678956
764, ,-0.53632814,0.44923097,7.885608
765, ,-0.5272217,0.44732666,7.9066772
766, ,-0.524353,0.45163575,7.899976
767, ,-0.52626956,0.4343872,7.8951907
768, ,-0.5286621,0.43918458,7.8678956
769, ,-0.5368042,0.4348755,7.874121
770, ,-0.5377563,0.44492188,7.8947144
771, ,-0.53632814,0.44157714,7.8947144
772, ,-0.5310547,0.44683838,7.880347
773, ,-0.5176514,0.43726808,7.8875246
774, ,-0.5214844,0.44492188,7.8755617
775, ,-0.5224365,0.43151855,7.8755617
776, ,-0.5329712,0.42912596,7.8755617
777, ,-0.52961427,0.4324707,7.855921
778, ,-0.53153074,0.47557375,7.8626223
779, ,-0.5229126,0.48658448,7.925354
780, ,-0.5248291,0.48897707,7.9646244
781, ,-0.49897462,0.47126466,7.956482
782, ,-0.48796389,0.43151855,7.904761
783, ,-0.50806886,0.4066162,7.8391604
784, ,-0.5353638,0.37932128,7.848743
785, ,-0.5439819,0.3692749,7.8985353
786, ,-0.53393555,0.39082032,7.888489
787, ,-0.5267456,0.41906738,7.8415527
788, ,-0.4937012,0.4506714,7.8449097
789, ,-0.49992678,0.44396973,7.853052
790, ,-0.52530515,0.4444458,7.8793826
791, ,-0.53010255,0.43774414,7.8913574
792, ,-0.532019,0.42290038,7.9138675
793, ,-0.5329712,0.42912596,7.917212
794, ,-0.51190186,0.44252932,7.9114747
795, ,-0.52530515,0.43582764,7.916736
796, ,-0.532019,0.42912596,7.951697
797, ,-0.53344727,0.42385256,7.9071536
798, ,-0.51334226,0.4267334,7.8621464
799, ,-0.5075928,0.43199462,7.8712406
800, ,-0.49992678,0.42576903,7.9023685
801, ,-0.4956177,0.42242432,7.877466
802, ,-0.48843995,0.4209839,7.8626223
803, ,-0.48077393,0.41188967,7.8631105
804, ,-0.47120363,0.41954345,7.861194
805, ,-0.49466553,0.41619873,7.8793826
806, ,-0.52626956,0.40183106,7.8712406
807, ,-0.51429445,0.42337647,7.8434696
808, ,-0.50472414,0.4286499,7.919605
809, ,-0.524353,0.4248169,7.9425907
810, ,-0.52579343,0.42576903,7.8784304
811, ,-0.5214844,0.42529297,7.881299
812, ,-0.5186035,0.4128418,7.921521
813, ,-0.5071167,0.4248169,7.9071536
814, ,-0.5028076,0.43151855,7.8779545
815, ,-0.50472414,0.43774414,7.872205
816, ,-0.5176514,0.41762698,7.905249
817, ,-0.528186,0.43199462,7.88418
818, ,-0.50615233,0.42145997,7.845386
819, ,-0.5013672,0.41475832,7.8913574
820, ,-0.5147705,0.39655763,7.8908815
821, ,-0.52196044,0.39752197,7.8793826
822, ,-0.5171753,0.4056641,7.8745975
823, ,-0.51429445,0.40805665,7.8793826
824, ,-0.5176514,0.42242432,7.8995
825, ,-0.52196044,0.44588625,7.929663
826, ,-0.5229126,0.44300538,7.901892
827, ,-0.51573485,0.42290038,7.889441
828, ,-0.52004397,0.41619873,7.873157
829, ,-0.5138184,0.4046997,7.880823
830, ,-0.5171753,0.42290038,7.9028444
831, ,-0.5176514,0.43151855,7.885608
832, ,-0.5176514,0.43391114,7.889441
833, ,-0.5147705,0.42145997,7.8947144
834, ,-0.51668704,0.4262573,7.8923097
835, ,-0.5128662,0.4248169,7.884656
836, ,-0.50950927,0.42290038,7.883692
837, ,-0.51429445,0.41236573,7.8789062
838, ,-0.5162109,0.42050782,7.8875246
839, ,-0.5147705,0.41762698,7.892798
840, ,-0.5028076,0.43056643,7.8985353
841, ,-0.50950927,0.4166748,7.8880005
842, ,-0.50806886,0.42385256,7.8832154
843, ,-0.50423586,0.42050782,7.8832154
844, ,-0.5071167,0.4324707,7.897107
845, ,-0.50615233,0.42003173,7.88418
846, ,-0.5090332,0.41859132,7.883692
847, ,-0.52004397,0.41331786,7.8904057
848, ,-0.51956785,0.43007815,7.9028444
849, ,-0.5171753,0.432959,7.8784304
850, ,-0.51094973,0.42912596,7.884656
851, ,-0.5066406,0.42242432,7.8980594
852, ,-0.5075928,0.41475832,7.89375
853, ,-0.51956785,0.4104492,7.876514
854, ,-0.5152588,0.41428223,7.8827395
855, ,-0.51046145,0.42050782,7.8832154
856, ,-0.5066406,0.40997314,7.8899174
857, ,-0.5128662,0.4267334,7.883692
858, ,-0.51429445,0.42050782,7.8908815
859, ,-0.50472414,0.42385256,7.8750734
860, ,-0.51190186,0.42242432,7.882263
861, ,-0.51812744,0.4262573,7.9062014
862, ,-0.5162109,0.41859132,7.90094
863, ,-0.51046145,0.42960206,7.885132
864, ,-0.5138184,0.4324707,7.8880005
865, ,-0.51573485,0.43630373,7.8880005
866, ,-0.5138184,0.41715088,7.8755617
867, ,-0.50472414,0.41619873,7.90094
868, ,-0.5147705,0.4032715,7.9263186
869, ,-0.5550049,0.4109253,7.9258304
870, ,-0.49849856,0.42194825,7.852576
871, ,-0.4654541,0.43535155,7.854004
872, ,-0.46881104,0.37645262,7.8597536
873, ,-0.50233155,0.39273682,7.899976
874, ,-0.4477417,0.42912596,7.8626223
875, ,-0.50375974,0.45833743,7.8702884
876, ,-0.4812622,0.44349366,7.921521
877, ,-0.5018433,0.41619873,7.889441
878, ,-0.5353638,0.3874634,7.852576
879, ,-0.52961427,0.36256105,7.8875246
880, ,-0.5229126,0.39273682,7.8793826
881, ,-0.4956177,0.44300538,7.872205
882, ,-0.48029786,0.43007815,7.881775
883, ,-0.47072756,0.42576903,7.883692
884, ,-0.46689454,0.42960206,7.8520875
885, ,-0.47312012,0.4166748,7.904761
886, ,-0.51094973,0.4272095,7.907642
887, ,-0.5114258,0.4588135,7.912903
888, ,-0.5162109,0.44588625,7.928711
889, ,-0.49945068,0.45833743,8.013464
890, ,-0.5224365,0.45163575,7.9818606
891, ,-0.5545166,0.41954345,7.869336
892, ,-0.53153074,0.3755005,7.857361
893, ,-0.5209961,0.3175537,7.9109864
894, ,-0.5272217,0.310376,7.8755617
895, ,-0.5176514,0.31851807,7.8425174
896, ,-0.50567627,0.35874024,7.848743
897, ,-0.50375974,0.38028565,7.877466
898, ,-0.5052002,0.37980956,7.8899174
899, ,-0.4716797,0.35299075,7.8990235
900, ,-0.4578003,0.3122925,7.897583
901, ,-0.4601929,0.3041504,7.885132
902, ,-0.44534913,0.32138672,7.871729
903, ,-0.42906493,0.32664794,7.856885
904, ,-0.4415161,0.34053954,7.896619
905, ,-0.4185303,0.35921633,7.90094
906, ,-0.42714846,0.34868163,7.8947144
907, ,-0.44677734,0.3175537,7.9263186
908, ,-0.46497804,0.2859497,7.935889
909, ,-0.51812744,0.2605713,7.891834
910, ,-0.5569092,0.26343995,7.888965
911, ,-0.53967285,0.2878662,7.8947144
912, ,-0.47072756,0.2667969,7.8554444
913, ,-0.41900635,0.21508789,7.8482666
914, ,-0.36010742,0.2328003,7.9033327
915, ,-0.37543947,0.26776123,7.930628
916, ,-0.48317873,0.27254638,7.9732423
917, ,-0.57702637,0.18874511,7.983777
918, ,-0.5406372,0.15905762,7.7788334
919, ,-0.4621094,0.22993165,7.8008547
920, ,-0.3629883,0.15810546,7.929663
921, ,-0.33712158,0.15427247,7.881299
922, ,-0.31557617,0.20933838,7.7955933
923, ,-0.44534913,0.17198487,7.868372
924, ,-0.49227297,0.13654785,8.000537
925, ,-0.4305054,0.2246582,7.9344482
926, ,-0.39890137,0.26918945,7.8391604
927, ,-0.4477417,0.22801514,7.8865724
928, ,-0.44726562,0.21700439,7.9488163
929, ,-0.43673098,0.1930542,7.94834
930, ,-0.43240967,0.18395996,7.901892
931, ,-0.4242798,0.1930542,7.9066772
932, ,-0.42954102,0.17006835,7.90907
933, ,-0.41182864,0.19257814,7.8669314
934, ,-0.37591553,0.23854981,7.8271976
935, ,-0.32563478,0.25531006,7.8645387
936, ,-0.32802734,0.24764405,7.8932743
937, ,-0.35245362,0.2782959,7.8985353
938, ,-0.38548583,0.31899413,7.865027
939, ,-0.4084717,0.33287352,7.8377323
940, ,-0.42475587,0.29648438,7.7687745
941, ,-0.37543947,0.22321779,7.675403
942, ,-0.41325682,0.26104736,7.9502563
943, ,-0.46497804,0.27062988,8.00149
944, ,-0.48077393,0.28116456,7.9727664
945, ,-0.47407228,0.35443115,8.115454
946, ,-0.4836548,0.41331786,7.980896
947, ,-0.485083,0.34915772,7.876514
948, ,-0.5176514,0.3218628,7.8377323
949, ,-0.45013428,0.41380614,7.7477055
950, ,-0.4697632,0.47701418,7.7237673
951, ,-0.37160647,0.3932129,7.7524905
952, ,-0.46497804,0.5847534,7.3809085
953, ,-0.29642335,0.8538574,7.115161
954, ,-0.25141603,0.96015626,7.205176
955, ,-0.5708008,0.31899413,7.928711
956, ,-0.95386964,-0.23981935,8.386475
957, ,-1.2876221,0.055151366,8.0896
958, ,-0.7781372,0.53830564,7.786487
959, ,-0.8279419,0.5746948,8.668042
960, ,-1.2067016,0.3041504,8.761889
961, ,-0.8178833,0.29744872,8.457349
962, ,-0.71684575,0.37453616,7.975635
963, ,-0.87390137,0.3558594,7.6428347
964, ,-0.58659667,0.3458008,7.604529
965, ,-0.49514163,0.44396973,7.5954347
966, ,-0.71158445,0.36975098,7.9507327
967, ,-0.6972168,0.46551514,7.8348513
968, ,-0.65076905,0.42242432,7.9033327
969, ,-0.59904784,0.37453616,8.095349
970, ,-0.5861206,0.50621337,7.650501
971, ,-0.69433594,0.4525879,7.8123536
972, ,-0.579895,0.39752197,7.9588747
973, ,-0.72546387,0.4664795,7.595911
974, ,-0.7570679,0.464563,7.168787
975, ,-0.92226565,0.36639404,8.863403
976, ,-0.7910645,0.42290038,8.669947
977, ,-0.61246336,0.49089357,7.489612
978, ,-0.8126099,0.44780272,7.797022
979, ,-0.6900269,0.60150146,8.106836
980, ,-0.5890015,0.6345459,7.935889
981, ,-0.41135255,0.5019043,7.650501
982, ,-0.552124,0.5526611,7.4043827
983, ,-0.7709595,0.6048584,7.665344
984, ,-0.3859741,0.48945314,7.805164
985, ,-0.27823487,0.4549805,7.707007
986, ,-0.9308838,0.5177124,8.233252
987, ,-0.71828616,0.492334,8.372595
988, ,-0.031152345,0.29504395,7.975635
989, ,-0.49992678,0.44636232,7.897107
990, ,-0.48269045,0.3778931,7.616504
991, ,-0.46258545,0.27302247,7.775
992, ,-0.53632814,0.3912964,8.070447
993, ,-0.43720704,0.51004636,7.8588014
994, ,-0.33233643,0.33814698,7.802295
995, ,-0.6416748,0.5047852,7.794629
996, ,-0.6766235,0.54500735,8.0737915
997, ,-0.22938234,0.44541016,7.5978274
998, ,0.06557617,0.18730469,7.7721314
999, ,-0.3265869,0.29122314,8.1925535
1000, ,-0.35245362,0.6484375,7.908594
1001, ,-1.4303223,1.0741211,8.412817
1002, ,0.31936035,0.20072022,8.0785885
1003, ,0.9298828,-0.5773926,7.710352
1004, ,0.5041992,0.060900882,7.763501
1005, ,0.29255372,0.40805665,7.6519413
1006, ,0.14362793,0.31324464,7.648108
1007, ,0.15799561,0.037438966,8.203089
1008, ,0.2058838,0.18779297,8.179614
1009, ,0.16086426,0.42912596,7.497754
1010, ,0.2628662,0.43199462,7.882263
1011, ,0.26812744,0.38554686,8.054639
1012, ,0.004284668,0.3295288,7.749622
1013, ,0.75079346,-0.15123291,7.9062014
1014, ,0.88726807,0.16097412,7.710352
1015, ,0.84656984,0.28020018,7.753931
1016, ,0.7282959,0.08292236,7.959827
1017, ,0.53244627,0.10112305,8.065173
1018, ,0.48360598,0.23135987,7.781702
1019, ,0.784314,0.12745361,7.848743
1020, ,0.8566284,0.08867188,8.125513
1021, ,0.7445679,0.15810546,8.042676
1022, ,0.70770264,0.14708252,7.7730837
1023, ,0.6334839,0.18682861,7.678272
1024, ,0.634436,0.17437744,7.876514
1025, ,0.6488037,0.17821045,7.89375
1026, ,0.6224731,0.12314454,7.8516116
1027, ,0.64354247,0.076696776,7.9071536
1028, ,0.63156736,0.112133786,7.947864
1029, ,0.57458496,0.13798828,7.9502563
1030, ,0.57697755,0.17150879,7.8171387
1031, ,0.5956543,0.15043946,7.8147464
1032, ,0.6152832,0.16002198,7.911951
1033, ,0.57937014,0.17629394,7.884656
1034, ,0.5377197,0.1671997,7.8592777
1035, ,0.5678833,0.14804688,7.9148197
1036, ,0.58464354,0.16049805,7.844434
1037, ,0.57602537,0.16049805,7.8563967
1038, ,0.5606934,0.16623536,7.904285
1039, ,0.5367554,0.1753418,7.8832154
1040, ,0.5353149,0.16002198,7.8923097
1041, ,0.5458496,0.18204346,7.8147464
1042, ,0.51760256,0.17390136,7.8401246
1043, ,0.53341067,0.1652832,7.951697
1044, ,0.5204712,0.16097412,7.9512086
1045, ,0.5319702,0.15858154,7.882263
1046, ,0.53244627,0.16575928,7.836292
1047, ,0.5147339,0.15571289,7.8923097
1048, ,0.49030763,0.18299562,7.8415527
1049, ,0.5166504,0.17437744,7.843958
1050, ,0.5166504,0.16049805,7.9382815
1051, ,0.48073733,0.1671997,7.956006
1052, ,0.49749756,0.1854004,7.885608
1053, ,0.50946045,0.14229736,7.90907
1054, ,0.5142456,0.1437378,7.919605
1055, ,0.49989015,0.18251953,7.896143
1056, ,0.5616577,0.20981446,7.8520875
1057, ,0.6104981,0.16864014,7.7754765
1058, ,0.6717895,0.04317627,7.7960696
1059, ,0.6986084,0.0024780273,8.081457
1060, ,0.38161623,0.15091553,8.243311
1061, ,0.017700195,0.22178955,8.111145
1062, ,-0.24088135,0.33623046,8.061829
1063, ,-0.37352294,0.47460938,7.5896854
1064, ,0.08952637,0.4779663,6.750281
1065, ,-0.083825685,0.4343872,8.730286
1066, ,-0.40463868,0.56416017,7.7639894
1067, ,-0.4338501,0.6364624,7.7639894
1068, ,0.025354005,0.24908447,7.958399
1069, ,-0.28636473,0.3989624,7.8750734
1070, ,-0.33569336,0.47988284,7.9066772
1071, ,-0.2241211,0.47030032,7.8377323
1072, ,-0.24422608,0.45163575,7.8779545
1073, ,-0.27200928,0.4348755,7.9421144
1074, ,-0.25716552,0.40230715,7.8736453
1075, ,-0.26434326,0.39560547,7.885608
1076, ,-0.27679443,0.37836915,7.9057255
1077, ,-0.2758301,0.36831057,7.880823
1078, ,-0.2777466,0.4032715,7.845862
1079, ,-0.27918702,0.43007815,7.857361
1080, ,-0.28349608,0.43966067,7.865979
1081, ,-0.28588867,0.4267334,7.888965
1082, ,-0.28444824,0.4152344,7.9014163
1083, ,-0.30169678,0.41906738,7.886084
1084, ,-0.31414795,0.3970459,7.879871
1085, ,-0.30743408,0.40614015,7.9143434
1086, ,-0.31079102,0.40709227,7.929663
1087, ,-0.30217284,0.42434084,7.8760376
1088, ,-0.3127075,0.43535155,7.8712406
1089, ,-0.31223145,0.432959,7.896619
1090, ,-0.31126708,0.41619873,7.892798
1091, ,-0.29403076,0.4262573,7.8726807
1092, ,-0.30169678,0.42960206,7.869812
1093, ,-0.30648193,0.41380614,7.866455
1094, ,-0.31079102,0.40853274,7.8779545
1095, ,-0.31414795,0.42816162,7.882263
1096, ,-0.32563478,0.43199462,7.882263
1097, ,-0.33041993,0.4128418,7.885132
1098, ,-0.32468262,0.40949708,7.8956666
1099, ,-0.30648193,0.41906738,7.8947144
1100, ,-0.314624,0.41188967,7.8956666
1101, ,-0.342395,0.3989624,7.856885
1102, ,-0.34191895,0.43056643,7.7955933
1103, ,-0.30361328,0.44013673,7.907642
1104, ,-0.24135743,0.45402834,7.98761
1105, ,-0.2777466,0.42145997,7.8602295
1106, ,-0.33330077,0.4248169,7.7879276
1107, ,-0.3763916,0.40614015,7.8755617
1108, ,-0.37974852,0.4310425,7.916736
1109, ,-0.35627443,0.45114747,7.8880005
1110, ,-0.3208496,0.44923097,7.883692
1111, ,-0.31223145,0.41906738,7.9224854
1112, ,-0.33041993,0.4152344,7.8779545
1113, ,-0.330896,0.43199462,7.8123536
1114, ,-0.29786378,0.4501953,7.8621464
1115, ,-0.29642335,0.44205323,7.9512086
1116, ,-0.32036132,0.4348755,7.9263186
1117, ,-0.3447876,0.41572267,7.843958
1118, ,-0.34622803,0.42576903,7.882263
1119, ,-0.35723877,0.3874634,7.9512086
1120, ,-0.37830812,0.39416504,7.7682986
1121, ,-0.36585695,0.4343872,7.8401246
1122, ,-0.3151001,0.39752197,8.0297365
1123, ,-0.28157958,0.42145997,7.866455
1124, ,-0.30217284,0.44492188,7.8032475
1125, ,-0.3529297,0.39655763,7.81427
1126, ,-0.40177003,0.37501222,7.897107
1127, ,-0.41135255,0.39368898,7.8990235
1128, ,-0.40081787,0.42434084,7.8396487
1129, ,-0.40129393,0.43966067,7.8951907
1130, ,-0.4084717,0.42768556,7.9282227
1131, ,-0.36824954,0.44396973,7.932056
1132, ,-0.33041993,0.43056643,7.8875246
1133, ,-0.3289917,0.41811526,7.857361
1134, ,-0.34622803,0.40374756,7.8391604
1135, ,-0.35579836,0.40278322,7.843958
1136, ,-0.34957275,0.41906738,7.8520875
1137, ,-0.3404785,0.43343508,7.8750734
1138, ,-0.33903807,0.44349366,7.868848
1139, ,-0.34334716,0.46503907,7.8243165
1140, ,-0.37495118,0.44349366,7.888965
1141, ,-0.38356936,0.42434084,7.930628
1142, ,-0.41038817,0.4046997,7.927271
1143, ,-0.37830812,0.42194825,7.869812
1144, ,-0.3605957,0.42912596,7.869812
1145, ,-0.37399903,0.42912596,7.8736453
1146, ,-0.36824954,0.43007815,7.8674197
1147, ,-0.35484618,0.4343872,7.89375
1148, ,-0.34573975,0.43582764,7.8870487
1149, ,-0.3591553,0.44683838,7.872205
1150, ,-0.36680907,0.43151855,7.888489
1151, ,-0.3591553,0.4310425,7.88418
1152, ,-0.36538088,0.43151855,7.8678956
1153, ,-0.3649048,0.44300538,7.8635864
1154, ,-0.3644165,0.43582764,7.9004517
1155, ,-0.3687256,0.4386963,7.871729
1156, ,-0.3644165,0.44157714,7.8621464
1157, ,-0.35484618,0.44492188,7.9004517
1158, ,-0.3586792,0.4506714,7.881775
1159, ,-0.35388184,0.44013673,7.8712406
1160, ,-0.3586792,0.44492188,7.865027
1161, ,-0.35388184,0.43726808,7.873157
1162, ,-0.3625,0.4386963,7.896143
1163, ,-0.36824954,0.43391114,7.8621464
1164, ,-0.3629883,0.44396973,7.87699
1165, ,-0.36538088,0.4310425,7.871729
1166, ,-0.36968994,0.43966067,7.905249
1167, ,-0.3706421,0.44110107,7.8200073
1168, ,-0.3706421,0.45163575,7.935889
1169, ,-0.36107177,0.456897,7.8880005
1170, ,-0.36202395,0.44732666,7.857837
1171, ,-0.36394042,0.42529297,7.857837
1172, ,-0.3706421,0.4248169,7.8434696
1173, ,-0.370166,0.43774414,7.908118
1174, ,-0.36921388,0.4444458,7.881775
1175, ,-0.34431154,0.43966067,7.9540896
1176, ,-0.33903807,0.42529297,7.8506594
1177, ,-0.36680907,0.43007815,7.816663
1178, ,-0.3964966,0.4262573,7.861194
1179, ,-0.40081787,0.44923097,7.89375
1180, ,-0.37734377,0.45402834,7.927271
1181, ,-0.32276613,0.43966067,7.856885
1182, ,-0.32419434,0.44157714,7.886084
1183, ,-0.3409546,0.43582764,7.8243165
1184, ,-0.35579836,0.4386963,7.8554444
1185, ,-0.36010742,0.43056643,7.7860107
1186, ,-0.3883667,0.42290038,7.8520875
1187, ,-0.3490967,0.4262573,7.826233
1188, ,-0.26242676,0.34293213,7.65481
1189, ,-0.6794922,0.49951172,6.1718388
1190, ,-1.6979859,1.2057984,7.6035767
1191, ,-1.00271,0.7480347,9.802893
1192, ,-1.8971925,1.1239258,8.695325
1193, ,-2.0868042,1.326477,9.871363
1194, ,0.3605469,-0.06407471,12.373779
1195, ,1.408252,-0.1296875,12.565796
1196, ,0.46206057,0.06568603,9.804321
1197, ,3.1469116,-2.4664185,6.8795652
1198, ,-0.04263916,-0.016674805,3.418506
1199, ,-7.5360107,3.57511,-0.06409912
1200, ,9.273682,-0.42464602,6.0138187
1201, ,8.841761,0.2562622,7.1367064
1202, ,3.033435,2.4991455,5.6647463
1203, ,3.1382935,0.887378,5.757642
1204, ,5.600977,-1.3789794,5.3415284
1205, ,3.3164306,-0.3494751,8.085767
1206, ,1.5040162,1.5764282,9.367627
1207, ,2.2007325,1.5778687,8.744654
1208, ,2.662805,1.4825684,8.460693
1209, ,1.8626709,1.7938232,9.653015
1210, ,1.5504639,1.9973267,10.422033
1211, ,1.1156738,2.1304443,8.958692
1212, ,0.22167969,2.307141,8.963
1213, ,-0.6589111,2.073462,11.454884
1214, ,-1.1439698,1.7689209,8.089124
1215, ,-2.4559937,2.3478394,7.2573733
1216, ,-3.6085694,2.7213378,8.974011
1217, ,-3.436658,2.0878296,8.778173
1218, ,-3.1048217,1.0669434,7.9373293
1219, ,-3.8101563,0.8423584,9.525635
1220, ,-5.101111,1.0113891,9.097559
1221, ,-4.612695,1.0851319,8.193029
1222, ,-3.824048,0.8476318,9.213916
1223, ,-3.0449708,0.26104736,8.710657
1224, ,-2.5196776,0.6173096,8.702515
1225, ,-3.5774415,1.6123414,6.872388
1226, ,-4.2617064,2.0255737,6.425623
1227, ,-3.8264406,1.797168,5.41001
1228, ,-3.015283,0.44205323,4.544739
1229, ,-1.4274414,-0.8019775,6.6363163
1230, ,-0.17144775,-0.6300659,9.012805
1231, ,-3.5774415,0.93861085,5.073865
1232, ,-2.8668456,0.804541,6.566882
1233, ,-1.6869751,0.55697024,8.075708
1234, ,-2.0997436,1.290564,6.920264
1235, ,-0.8887451,0.8102783,5.7255616
1236, ,2.0345702,-0.1991089,5.0805664
1237, ,2.2399902,-0.018115234,4.0936766
1238, ,0.634436,0.80693364,4.987671
1239, ,-0.30839843,1.9345948,7.884656
1240, ,-1.2976806,3.152771,8.122632
1241, ,-2.8419433,5.421509,5.1198244
1242, ,-1.6079712,4.1334352,7.1213865
1243, ,-1.6515381,2.473767,7.126172
1244, ,-2.6197631,2.369861,7.693115
1245, ,-3.4074464,2.3765626,9.1727295
1246, ,-3.4122438,2.0337157,8.935229
1247, ,-3.4208617,2.1974854,8.486072
1248, ,-2.927649,2.5499146,8.037402
1249, ,-1.9034181,2.7409668,6.9576173
1250, ,-0.70391846,2.7668214,6.56449
